Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0159,2026-06-12 18:15:00,2,0.6749500052073542,10.480684093555965,13.297532389170978,OOF_dev
AP0159,2026-06-12 18:52:00,3,0.6729704198062667,10.276313620006476,11.530458040749252,OOF_dev
AP0159,2026-06-12 19:34:00,4,0.6916395463710574,6.251922416931166,10.91364508762961,OOF_dev
AP0159,2026-06-12 20:21:00,5,0.7031851954104995,0.3684773826948913,5.842911483547369,OOF_dev
AP0159,2026-06-12 21:13:00,6,0.7794164130776053,23.03128047319842,4.587737811309056,OOF_dev
AP0160,2026-06-13 01:37:00,2,0.7667064256823142,28.592282102518766,16.668883692047462,OOF_dev
AP0160,2026-06-13 02:14:00,3,0.7337227156700163,12.729991311034155,17.458367198009288,OOF_dev
AP0160,2026-06-13 02:56:00,4,0.7223460543337632,3.3038819386979412,13.335214478396356,OOF_dev
AP0160,2026-06-13 03:43:00,5,0.7476956051095686,28.52270025070652,4.120804628336972,OOF_dev
AP0160,2026-06-13 04:35:00,6,0.8015114176386056,0.6930806640077662,15.8309650422823,OOF_dev
AP0161,2026-06-13 09:37:00,2,0.6632447745666076,20.31520506459583,15.50064823636968,OOF_dev
AP0161,2026-06-13 10:14:00,3,0.6315632555197829,42.25586203788271,18.146134835886905,OOF_dev
AP0161,2026-06-13 10:56:00,4,0.7024814889623645,17.90722932196809,22.851248553612884,OOF_dev
AP0161,2026-06-13 11:43:00,5,0.7682219173278737,9.782004590540055,14.817826484512137,OOF_dev
AP0161,2026-06-13 12:35:00,6,0.8065333700228126,4.521859999733579,10.552938065615304,OOF_dev
AP0162,2026-06-13 17:15:00,2,0.6414146857620212,8.545169192322419,11.834438436576429,OOF_dev
AP0162,2026-06-13 17:52:00,3,0.662931908894213,10.584565781769925,12.98080651882663,OOF_dev
AP0162,2026-06-13 18:34:00,4,0.6940603717752671,4.103622997181901,13.9655101654984,OOF_dev
AP0162,2026-06-13 19:21:00,5,0.7437876159955492,3.4861651422666,13.78818104479045,OOF_dev
AP0162,2026-06-13 20:13:00,6,0.7699511888835492,-7.189414126667998,-2.606750109756267,OOF_dev
AP0163,2026-06-14 00:46:00,2,0.6037047189675151,23.14942799505252,14.17991995062297,OOF_dev
AP0163,2026-06-14 01:23:00,3,0.6229687907725389,17.0085785906831,20.048858787629705,OOF_dev
AP0163,2026-06-14 02:05:00,4,0.6787084282562669,1.8791528735710017,17.496754671003494,OOF_dev
AP0163,2026-06-14 02:52:00,5,0.5514837594716466,5.333710573257349,11.53282494644436,OOF_dev
AP0163,2026-06-14 03:44:00,6,0.7213884457478208,34.58536070632954,11.320038611395953,OOF_dev
AP0164,2026-06-14 08:51:00,2,0.6323016300395519,12.623366683689255,2.6019085835937874,OOF_dev
AP0164,2026-06-14 09:28:00,3,0.6565185245393443,12.045852520336666,15.537613295133395,OOF_dev
AP0164,2026-06-14 10:10:00,4,0.779304309758735,10.528996746360008,9.816295706353058,OOF_dev
AP0164,2026-06-14 10:57:00,5,0.7623162926565041,28.851997442387756,-7.214272240088764,OOF_dev
AP0164,2026-06-14 11:49:00,6,0.8036534577196025,20.502236921118083,-1.7970331496884044,OOF_dev
AP0165,2026-06-14 16:39:00,2,0.6415042576469931,18.235911294513926,11.121828160174442,OOF_dev
AP0165,2026-06-14 17:16:00,3,0.7248968064292218,6.5425466751046315,17.705351683026436,OOF_dev
AP0165,2026-06-14 17:58:00,4,0.7105964276710997,12.230936095999141,9.757304434799325,OOF_dev
AP0165,2026-06-14 18:45:00,5,0.72693717544609,26.110657168078887,7.868331406126713,OOF_dev
AP0165,2026-06-14 19:37:00,6,0.760714429643687,-13.97583195305424,3.7148145618334585,OOF_dev
AP0166,2026-06-15 00:21:00,2,0.6747938040209069,15.90738955717734,23.029878126237726,OOF_dev
AP0166,2026-06-15 00:58:00,3,0.7060757362672616,10.603200416219806,16.419362924501996,OOF_dev
AP0166,2026-06-15 01:40:00,4,0.7252202627010839,-1.9014183714771207,13.62494349249861,OOF_dev
AP0166,2026-06-15 02:27:00,5,0.8049406672609352,8.940299185104777,7.842584073598328,OOF_dev
AP0166,2026-06-15 03:19:00,6,0.8473957470155992,33.06227951311621,12.119152319384408,OOF_dev
AP0167,2026-06-15 08:14:00,2,0.7034239563590721,23.112090137208952,13.160362197536802,OOF_dev
AP0167,2026-06-15 08:51:00,3,0.7213700944569839,25.757471953616005,16.7473549372255,OOF_dev
AP0167,2026-06-15 09:33:00,4,0.7803877151034773,15.814630335435368,18.000524502876594,OOF_dev
AP0167,2026-06-15 10:20:00,5,0.7966493826587402,31.454663734105452,14.451151193547998,OOF_dev
AP0167,2026-06-15 11:12:00,6,0.8038150820600201,39.142891099543476,1.6798585658327065,OOF_dev
AP0168,2026-06-15 15:50:00,2,0.6674964828859223,5.0240547071841775,11.344764145945058,OOF_dev
AP0168,2026-06-15 17:56:00,5,0.7735576225494945,26.164603593480933,11.858692410390695,OOF_dev
AP0168,2026-06-15 18:48:00,6,0.7950182549633111,11.59430571730627,1.0076056442206127,OOF_dev
AP0169,2026-06-15 23:56:00,2,0.6126511946512485,26.54933823376905,26.034306243734843,OOF_dev
AP0169,2026-06-16 00:33:00,3,0.6299682046197149,13.21461047915227,24.078340108230446,OOF_dev
AP0169,2026-06-16 01:15:00,4,0.6715587914008865,13.19473695607121,13.211126684118918,OOF_dev
AP0169,2026-06-16 02:02:00,5,0.7408771294867361,35.664832242397324,15.229679598648385,OOF_dev
AP0169,2026-06-16 02:54:00,6,0.7420752780053204,-13.909242862080418,12.32010640434036,OOF_dev
AP0170,2026-06-16 08:13:00,2,0.7774487368249166,47.198189689593164,20.70339736444251,OOF_dev
AP0170,2026-06-16 08:50:00,3,0.7160000667138718,82.92161949897468,18.127284664181126,OOF_dev
AP0170,2026-06-16 09:32:00,4,0.8149320813109453,20.440930106926544,16.284018973677277,OOF_dev
AP0170,2026-06-16 10:19:00,5,0.8764111241489692,10.685102464904503,2.072413937221857,OOF_dev
AP0170,2026-06-16 11:11:00,6,0.8335641880369284,-1.472120570992729,-1.2009758294502522,OOF_dev
AP0171,2026-06-16 15:53:00,2,0.6905184998804276,31.585571376789176,27.970493389264924,OOF_dev
AP0171,2026-06-16 16:30:00,3,0.6661415223207785,29.939523944206712,23.794292742413088,OOF_dev
AP0171,2026-06-16 17:12:00,4,0.6369221896369051,16.145302952942984,10.800797020242127,OOF_dev
AP0171,2026-06-16 17:59:00,5,0.7677651397589493,-5.366608887954953,7.134139106324062,OOF_dev
AP0171,2026-06-16 18:51:00,6,0.7679133121599719,-17.446077035456483,-12.667516436439875,OOF_dev
AP0172,2026-06-17 00:34:00,2,0.6612021026224217,32.35222112170163,32.5362476124363,OOF_dev
AP0172,2026-06-17 01:11:00,3,0.5874029596863313,42.325215063708356,19.58944303692566,OOF_dev
AP0172,2026-06-17 01:53:00,4,0.7035405767621774,12.576149810628522,13.392603494437221,OOF_dev
AP0172,2026-06-17 02:40:00,5,0.7605330988118897,-3.5989611704087565,-4.558380785939185,OOF_dev
AP0172,2026-06-17 03:32:00,6,0.7887084818003822,-19.247559478734274,-8.935940903387326,OOF_dev
AP0173,2026-06-17 08:34:00,2,0.6603803601189546,15.08323839310924,16.224142032298474,OOF_dev
AP0173,2026-06-17 09:11:00,3,0.6613282091080266,29.315686365094507,14.177875507120833,OOF_dev
AP0173,2026-06-17 09:53:00,4,0.6957892030670969,4.579016072329296,12.371825096451769,OOF_dev
AP0173,2026-06-17 10:40:00,5,0.7890261749104073,-11.159116599060098,10.046601956837536,OOF_dev
AP0173,2026-06-17 11:32:00,6,0.7000555947941691,44.67075877594152,-2.8421211463359852,OOF_dev
AP0174,2026-06-17 16:09:00,2,0.692119104259926,7.469360799571632,14.788794161995384,OOF_dev
AP0174,2026-06-17 16:46:00,3,0.6948292778875209,3.639705203690937,13.618009047822751,OOF_dev
AP0174,2026-06-17 17:28:00,4,0.6978096537752746,-9.160981848588335,10.009006699835012,OOF_dev
AP0174,2026-06-17 18:15:00,5,0.7392926742964419,-7.404732992321669,-2.1536964994371557,OOF_dev
AP0174,2026-06-17 19:07:00,6,0.8093509566802356,23.698383802694025,-1.5146998787168964,OOF_dev
AP0175,2026-06-17 23:33:00,2,0.6675488572528615,21.28366663432803,10.572957127053575,OOF_dev
AP0175,2026-06-18 00:10:00,3,0.675316635365971,16.362046822069033,14.867526073057295,OOF_dev
AP0175,2026-06-18 00:52:00,4,0.7345130384950812,11.624289310486802,13.405844007416555,OOF_dev
AP0175,2026-06-18 01:39:00,5,0.787011534665915,-4.55349352458461,13.700298897257206,OOF_dev
AP0175,2026-06-18 02:31:00,6,0.81193917045664,-19.190417676468087,4.623937417027181,OOF_dev
AP0176,2026-06-18 07:36:00,2,0.5680155409935139,5.444570719323565,13.060718654206903,OOF_dev
AP0176,2026-06-18 08:13:00,3,0.6927600340914988,13.056735432409369,12.681760384490671,OOF_dev
AP0176,2026-06-18 08:55:00,4,0.6877476106207356,11.872152322234115,15.96360213885279,OOF_dev
AP0176,2026-06-18 09:42:00,5,0.721489571756446,10.907187595637652,15.39997780336941,OOF_dev
AP0176,2026-06-18 10:34:00,6,0.7501092902668004,17.63352325816504,10.910556029899432,OOF_dev
AP0177,2026-06-18 15:22:00,2,0.683335573016693,13.051585046016498,12.726255524753766,OOF_dev
AP0177,2026-06-18 15:59:00,3,0.6180797081845133,9.545326932430498,14.045253271195362,OOF_dev
AP0177,2026-06-18 16:41:00,4,0.5898182958247171,4.543921052383212,9.710466090957432,OOF_dev
AP0177,2026-06-18 17:28:00,5,0.6920216276668882,-11.25670113210117,7.750871339471423,OOF_dev
AP0177,2026-06-18 18:20:00,6,0.6641024758009374,-33.63760638880376,9.408857784437323,OOF_dev
AP0178,2026-06-18 23:28:00,2,0.5591796207206117,20.541409211490645,16.914299920158825,OOF_dev
AP0178,2026-06-19 00:05:00,3,0.6264064932134545,9.069155822282028,18.420901424335955,OOF_dev
AP0178,2026-06-19 00:47:00,4,0.6318618529281073,8.32602909076536,17.680414664762413,OOF_dev
AP0178,2026-06-19 01:34:00,5,0.6715415442841615,-15.857788530178823,22.725483835470733,OOF_dev
AP0178,2026-06-19 02:26:00,6,0.6566707819870091,41.381072160857684,0.5096116329050011,OOF_dev
AP0179,2026-06-19 07:25:00,2,0.5957842743556598,6.190850027439183,2.268107798212364,OOF_dev
AP0179,2026-06-19 08:02:00,3,0.6079071565489131,3.3511454823453732,13.910522733550089,OOF_dev
AP0179,2026-06-19 08:44:00,4,0.5983345867048039,2.463014491889453,6.038239053601928,OOF_dev
AP0179,2026-06-19 09:31:00,5,0.6952920412244705,5.114679987824275,3.585581917638785,OOF_dev
AP0179,2026-06-19 10:23:00,6,0.6366125254170861,2.516382810903451,-1.4113038245296357,OOF_dev
AP0180,2026-06-19 15:48:00,2,0.6457282136177271,11.011406913157998,8.6273877375934,OOF_dev
AP0180,2026-06-19 16:25:00,3,0.6735173463595789,6.027034086560661,13.738153731466992,OOF_dev
AP0180,2026-06-19 17:07:00,4,0.658097833879254,9.938891176267362,13.411654499862886,OOF_dev
AP0180,2026-06-19 17:54:00,5,0.6772493817579472,34.05117086748828,15.832248728515868,OOF_dev
AP0180,2026-06-19 18:46:00,6,0.7038883230600338,3.662583652921967,15.340635505728475,OOF_dev
AP0181,2026-06-19 23:40:00,2,0.7006198374911372,9.579236605080041,12.890620368594634,OOF_dev
AP0181,2026-06-20 00:17:00,3,0.7114566577679178,5.871187147805358,12.56122335827935,OOF_dev
AP0181,2026-06-20 00:59:00,4,0.6310411789980759,29.936669418872043,12.926328568784408,OOF_dev
AP0181,2026-06-20 01:46:00,5,0.7234635948917387,43.00005716298028,14.415485831299408,OOF_dev
AP0181,2026-06-20 02:38:00,6,0.6799906032120311,0.29853786067633337,8.456355550521742,OOF_dev
AP0182,2026-06-20 07:48:00,2,0.5892847012032607,12.228889677243615,7.9525617905535055,OOF_dev
AP0182,2026-06-20 08:25:00,3,0.6703574579805421,7.349957269834476,4.693538096336541,OOF_dev
AP0182,2026-06-20 09:07:00,4,0.6902894559841786,42.07931671488427,2.66992263215032,OOF_dev
AP0182,2026-06-20 09:54:00,5,0.696092706230163,20.616032325604237,7.677446789323267,OOF_dev
AP0182,2026-06-20 10:46:00,6,0.6489540097599817,-37.480336761865374,-14.948071997657028,OOF_dev
AP0183,2026-06-20 16:49:00,2,0.6024387610263233,-0.8911317497593245,9.083418709048075,OOF_dev
AP0183,2026-06-20 17:26:00,3,0.6298116110365465,19.157316593181122,-1.069719215241331,OOF_dev
AP0183,2026-06-20 18:08:00,4,0.642187841250399,7.897841348185466,3.476257835709098,OOF_dev
AP0183,2026-06-20 18:55:00,5,0.6451281246655558,-28.66855724954212,-0.024233017292518422,OOF_dev
AP0183,2026-06-20 19:47:00,6,0.5936642732194013,-61.24057167407864,-18.88799669241038,OOF_dev
AP0184,2026-06-21 02:27:00,2,0.7429299697121907,8.608098354363165,10.427323463722756,OOF_dev
AP0184,2026-06-21 03:04:00,3,0.7137921426938401,2.9457591007403607,10.388160720748086,OOF_dev
AP0184,2026-06-21 03:46:00,4,0.7174702558864812,9.397202567761042,11.158384924905079,OOF_dev
AP0184,2026-06-21 04:33:00,5,0.6845749509783396,52.93299023789859,13.491166884481853,OOF_dev
AP0184,2026-06-21 05:25:00,6,0.7245657534693672,22.96792000651476,15.86383036055094,OOF_dev
AP0185,2026-06-21 10:28:00,2,0.5770128942813553,1.4501221382463427,3.084857231052095,OOF_dev
AP0185,2026-06-21 11:05:00,3,0.6055251627859767,-2.87657968964686,-4.628863024756418,OOF_dev
AP0185,2026-06-21 11:47:00,4,0.5908538883180527,28.27559312350786,-1.83826908028694,OOF_dev
AP0185,2026-06-21 12:34:00,5,0.6752851098164312,8.48117896208828,2.9553687928404075,OOF_dev
AP0185,2026-06-21 13:26:00,6,0.7124330368455041,-38.977232012254944,-13.381347987435678,OOF_dev
AP0186,2026-06-21 18:18:00,2,0.6468130110758443,19.15234987951135,15.711386230112625,OOF_dev
AP0186,2026-06-21 18:55:00,3,0.5831558431165087,6.733834141811258,10.703196078715578,OOF_dev
AP0186,2026-06-21 19:37:00,4,0.7311274285007645,-8.73704783808489,12.73477431553029,OOF_dev
AP0186,2026-06-21 20:24:00,5,0.6892828623179835,-17.65754008685667,-1.7691836203349434,OOF_dev
AP0186,2026-06-21 21:16:00,6,0.6392534780901394,34.047543709164756,-6.89777697951018,OOF_dev
AP0187,2026-06-22 02:15:00,2,0.7241828201349172,7.7101174189836,18.295416577663428,OOF_dev
AP0187,2026-06-22 02:52:00,3,0.6942878640667428,3.286695107758078,9.27789993586853,OOF_dev
AP0187,2026-06-22 03:34:00,4,0.6582536544676982,31.37738998664031,4.215165474021913,OOF_dev
AP0187,2026-06-22 04:21:00,5,0.5840408795757849,28.048163179364792,6.902317102100295,OOF_dev
AP0187,2026-06-22 05:13:00,6,0.5729313466435089,3.7590618937176714,-7.348374213407689,OOF_dev
AP0188,2026-06-22 10:26:00,2,0.525473080173186,-0.5999774523102133,4.712469225862111,OOF_dev
AP0188,2026-06-22 11:03:00,3,0.5855620074304289,-6.696051317931278,1.0841536866763102,OOF_dev
AP0188,2026-06-22 11:45:00,4,0.6297102600011438,24.97867040107235,2.673653899747747,OOF_dev
AP0188,2026-06-22 12:32:00,5,0.6436153589281511,7.673717236270932,1.4122410926596425,OOF_dev
AP0189,2026-06-22 18:29:00,2,0.6487432206494199,7.717110221304438,7.175481314118648,OOF_dev
AP0189,2026-06-22 19:06:00,3,0.6500207093412519,1.4964766443135886,10.600405923977867,OOF_dev
AP0189,2026-06-22 19:48:00,4,0.6804756381711212,-2.2558921622685375,10.424349274872956,OOF_dev
AP0189,2026-06-22 20:35:00,5,0.7105147843190389,-9.891307648520751,4.553750383550679,OOF_dev
AP0189,2026-06-22 21:27:00,6,0.7582118855255866,39.63950841685937,7.25968868836919,OOF_dev
AP0190,2026-06-23 02:24:00,2,0.6934888392364271,-21.561197552707426,2.7468072366821166,OOF_dev
AP0190,2026-06-23 03:01:00,3,0.6579870134483419,-4.123453632885912,-9.346721470053858,OOF_dev
AP0190,2026-06-23 03:43:00,4,0.6728982518613846,22.085224156985987,2.2685807280799373,OOF_dev
AP0190,2026-06-23 04:30:00,5,0.7841473701753316,40.5488402612616,13.249507208314672,OOF_dev
AP0190,2026-06-23 05:22:00,6,0.7838671093781845,2.6135861004211165,9.2846770253064,OOF_dev
AP0191,2026-06-23 10:31:00,2,0.7941687725885853,-7.321507731006022,17.909843609176207,OOF_dev
AP0191,2026-06-23 11:08:00,3,0.7224754688920991,4.2905161362368744,3.1121649601472257,OOF_dev
AP0191,2026-06-23 11:50:00,4,0.7817290482558962,10.133499650966542,14.215473789777342,OOF_dev
AP0191,2026-06-23 12:37:00,5,0.795456158987089,23.93546162713642,10.730671632660504,OOF_dev
AP0191,2026-06-23 13:29:00,6,0.7962349152273214,35.577528678948056,14.083679797325903,OOF_dev
AP0192,2026-06-23 18:23:00,2,0.7142009347673085,21.37748220000958,11.27931843660378,OOF_dev
AP0192,2026-06-23 19:00:00,3,0.7059217486606038,7.16586090582814,14.728601081311274,OOF_dev
AP0192,2026-06-23 19:42:00,4,0.8222555912106846,1.2718531589339364,4.238349290514947,OOF_dev
AP0192,2026-06-23 20:29:00,5,0.8054890186996962,6.936298482917664,2.6694552303854127,OOF_dev
AP0192,2026-06-23 21:21:00,6,0.7857054328763697,36.022964608449456,3.0964145995115038,OOF_dev
AP0193,2026-06-24 02:30:00,2,0.7411478254154695,32.74473145976049,2.9793565204765247,OOF_dev
AP0193,2026-06-24 03:07:00,3,0.6947979091035119,12.443405264597232,7.377161590034288,OOF_dev
AP0193,2026-06-24 03:49:00,4,0.7210848512327375,13.252518170794929,2.277990758770329,OOF_dev
AP0193,2026-06-24 04:36:00,5,0.6757755082831148,7.510300603839141,-4.2176073318201235,OOF_dev
AP0193,2026-06-24 05:28:00,6,0.7327015619495255,10.268979690732976,-12.826577108660025,OOF_dev
AP0194,2026-06-24 10:17:00,2,0.7179937644068523,39.357149027292735,17.6509439553277,OOF_dev
AP0194,2026-06-24 10:54:00,3,0.6735090071098391,-1.8817130992831608,16.75208045105405,OOF_dev
AP0194,2026-06-24 11:36:00,4,0.7102315228265064,-12.718054224001207,5.9237510266445925,OOF_dev
AP0194,2026-06-24 12:23:00,5,0.6401733190674883,-27.799482655257407,-3.8765315075847844,OOF_dev
AP0194,2026-06-24 13:15:00,6,0.6126223206961079,-18.003238559597776,-19.47826848716261,OOF_dev
AP0195,2026-06-24 18:19:00,2,0.6287177042235603,6.334429399817054,14.439262326629953,OOF_dev
AP0195,2026-06-24 18:56:00,3,0.6256614174359665,-10.751144813737028,2.0949924944161524,OOF_dev
AP0195,2026-06-24 19:38:00,4,0.39725067130421754,18.72866973051623,-9.002471940292581,OOF_dev
AP0195,2026-06-24 20:25:00,5,0.44657892198672366,11.978157506183607,3.5297989094161846,OOF_dev
AP0195,2026-06-24 21:17:00,6,0.5595534713885424,-32.14931223897952,0.7744222391256939,OOF_dev
AP0196,2026-06-25 02:19:00,2,0.7851228472536858,9.65694479020567,22.561950237134585,OOF_dev
AP0196,2026-06-25 02:56:00,3,0.7672149292576905,6.74697517542063,3.614243114233292,OOF_dev
AP0196,2026-06-25 03:38:00,4,0.6883589964813845,-1.7983367834367527,-0.5765740324255992,OOF_dev
AP0196,2026-06-25 04:25:00,5,0.766197324222484,-15.553073779176202,-10.491359450012302,OOF_dev
AP0196,2026-06-25 05:17:00,6,0.8446786080378018,-33.906483110123645,-19.346032722465495,OOF_dev
AP0197,2026-06-25 17:49:00,2,0.6831320406054808,22.547950996370673,11.999353716960684,OOF_dev
AP0197,2026-06-25 18:26:00,3,0.706599931433326,-2.4061551289910312,15.21170490635025,OOF_dev
AP0197,2026-06-25 19:08:00,4,0.740406287804245,2.278323991967227,3.2905439077365797,OOF_dev
AP0197,2026-06-25 19:55:00,5,0.5299914317970791,-9.108308713145107,3.42610062567727,OOF_dev
AP0197,2026-06-25 20:47:00,6,0.6686607159487847,-14.41445434024854,3.170331893732868,OOF_dev
AP0198,2026-06-26 02:34:00,2,0.6375389388714439,21.18983690118671,21.214671685820125,OOF_dev
AP0198,2026-06-26 03:11:00,3,0.7070031439415823,-2.678178867293809,2.8309155480295463,OOF_dev
AP0198,2026-06-26 03:53:00,4,0.6703773498726056,-9.184711568029797,-4.1756506825425905,OOF_dev
AP0198,2026-06-26 04:40:00,5,0.6918196901727138,-1.5350446579045638,-5.91926565218456,OOF_dev
AP0198,2026-06-26 05:32:00,6,0.7350628219855384,-15.880315998379956,-8.440201641235939,OOF_dev
AP0199,2026-06-26 10:39:00,2,0.6730318244640645,0.9650145370537757,9.320093744657063,OOF_dev
AP0199,2026-06-26 11:16:00,3,0.6695323162102701,2.607685060322183,2.558329503884127,OOF_dev
AP0199,2026-06-26 11:58:00,4,0.7394482514481494,-0.2452864445472187,-0.9603670717484099,OOF_dev
AP0199,2026-06-26 12:45:00,5,0.7144756001926666,9.431289965225915,-2.4184160954158567,OOF_dev
AP0199,2026-06-26 13:37:00,6,0.7700823190240947,-8.84806565859185,-1.1471622255810408,OOF_dev
AP0200,2026-06-26 18:35:00,2,0.7448402000826253,1.62821207895945,7.960252581455684,OOF_dev
AP0200,2026-06-26 19:12:00,3,0.6965059406745144,0.3547535130730921,1.8215707118376894,OOF_dev
AP0200,2026-06-26 19:54:00,4,0.7294264421277565,-4.668513017469877,2.6979082797766303,OOF_dev
AP0200,2026-06-26 20:41:00,5,0.7344050210753654,0.788142101999938,1.681178267796021,OOF_dev
AP0200,2026-06-26 21:33:00,6,0.7915031734753569,15.411497826184359,-0.32708730653280793,OOF_dev
AP0201,2026-06-27 02:10:00,2,0.6440555288848847,13.439163642312678,9.450550048316218,OOF_dev
AP0201,2026-06-27 02:47:00,3,0.6636221782624021,-6.0307880609057065,5.542815172621681,OOF_dev
AP0201,2026-06-27 03:29:00,4,0.6514304831389206,-3.1658087507735218,-4.086503286716997,OOF_dev
AP0201,2026-06-27 04:16:00,5,0.6478919269954497,-0.6297559777926836,-4.949974752410063,OOF_dev
AP0201,2026-06-27 05:08:00,6,0.7773739138301416,-7.410189917505136,1.0788798756400668,OOF_dev
AP0202,2026-06-27 10:16:00,2,0.7504643236256844,8.640099283244126,4.9985591822383295,OOF_dev
AP0202,2026-06-27 10:53:00,3,0.7251367509576978,-7.37789735964634,3.127760229206164,OOF_dev
AP0202,2026-06-27 11:35:00,4,0.7173329221319538,3.5920168795714744,-1.8242431862178181,OOF_dev
AP0202,2026-06-27 12:22:00,5,0.7303741905202696,3.2977770110976508,-0.7496787937562646,OOF_dev
AP0202,2026-06-27 13:14:00,6,0.7841274640078526,-16.294108754252875,-2.5691244106091515,OOF_dev
AP0203,2026-06-27 18:25:00,2,0.748125513158235,21.97897631048113,9.76705655991053,OOF_dev
AP0203,2026-06-27 19:02:00,3,0.7513605846587792,-7.951982952951084,17.444844575530563,OOF_dev
AP0203,2026-06-27 19:44:00,4,0.7532830048090784,7.330391947158887,-4.674723085289445,OOF_dev
AP0203,2026-06-27 20:31:00,5,0.7434428595871974,1.7767725962353325,0.2916472507493502,OOF_dev
AP0203,2026-06-27 21:23:00,6,0.717830872648649,9.29197932161037,-0.4689685172129381,OOF_dev
AP0204,2026-06-28 02:43:00,2,0.6776617257142225,6.839644077880848,6.658484671028002,OOF_dev
AP0204,2026-06-28 03:20:00,3,0.6259885931050216,4.958031467002229,1.3776768224236746,OOF_dev
AP0204,2026-06-28 04:02:00,4,0.6234328233503093,13.622860822957819,1.1197870398148209,OOF_dev
AP0204,2026-06-28 04:49:00,5,0.7034572042947635,10.384080914148399,2.8385263481944003,OOF_dev
AP0204,2026-06-28 05:41:00,6,0.7480559164067297,-13.287058966955556,-0.5532717003986947,OOF_dev
AP0205,2026-06-28 11:17:00,2,0.7414334532576237,23.940680138830658,5.13566946248107,OOF_dev
AP0205,2026-06-28 11:54:00,3,0.6717458960592031,1.5919338961273297,7.107925576907479,OOF_dev
AP0205,2026-06-28 12:36:00,4,0.7096945867582977,7.5596849604771705,-4.496493991331298,OOF_dev
AP0205,2026-06-28 13:23:00,5,0.7649584930693666,8.169766459219318,-2.3494879183978847,OOF_dev
AP0205,2026-06-28 14:15:00,6,0.7838021596561154,-15.633731060157515,-1.8573653460776467,OOF_dev
AP0206,2026-06-28 19:53:00,2,0.8002288951824822,5.221566739924356,2.643070399646692,OOF_dev
AP0206,2026-06-28 20:30:00,3,0.7244656116269582,40.43980539576182,1.3503730983980446,OOF_dev
AP0206,2026-06-28 21:12:00,4,0.7351484617175841,17.438489532311678,13.852995241893632,OOF_dev
AP0206,2026-06-28 21:59:00,5,0.7077315125994479,1.3618080308833669,6.872337838659146,OOF_dev
AP0206,2026-06-28 22:51:00,6,0.7450918373752283,-7.4524832610991325,-4.034123735183593,OOF_dev
AP0207,2026-06-29 03:55:00,2,0.6914461905067493,12.406475934646096,13.62710194791742,OOF_dev
AP0207,2026-06-29 04:32:00,3,0.6161771922332597,-2.787012424866134,0.6983703507554582,OOF_dev
AP0207,2026-06-29 05:14:00,4,0.6189202929998379,-6.530002311244516,-4.293059785609197,OOF_dev
AP0207,2026-06-29 06:01:00,5,0.7109058161780739,-5.799415623988807,-1.8391570800418742,OOF_dev
AP0207,2026-06-29 06:53:00,6,0.6874334908208781,-7.8064556388135316,-4.507723844254285,OOF_dev
AP0208,2026-06-29 11:53:00,2,0.6760695637648326,7.13262444857105,3.360538645992693,OOF_dev
AP0208,2026-06-29 12:30:00,3,0.6824821919730788,2.456772196863085,1.5542800010396702,OOF_dev
AP0208,2026-06-29 13:12:00,4,0.6653275033544224,-1.597722793069579,-2.324793010234542,OOF_dev
AP0208,2026-06-29 13:59:00,5,0.7842051222414095,-12.317308626477143,2.4804355946341885,OOF_dev
AP0208,2026-06-29 14:51:00,6,0.7660800225427137,3.2491296942439476,-2.6188045768373716,OOF_dev
AP0209,2026-06-29 19:46:00,2,0.7287069221167323,6.227762149902219,6.343253273922413,OOF_dev
AP0209,2026-06-29 20:23:00,3,0.7035926198513056,-1.2056459970910964,6.078417770664359,OOF_dev
AP0209,2026-06-29 21:05:00,4,0.7250305397099848,-3.7624612491704283,1.401377937202674,OOF_dev
AP0209,2026-06-29 21:52:00,5,0.7005489716501729,-3.749561438495448,2.1664001747617694,OOF_dev
AP0209,2026-06-29 22:44:00,6,0.7495331812618067,7.3509785436403945,1.548135450159479,OOF_dev
AP0210,2026-06-30 03:39:00,2,0.6419605834146256,6.9943758319780045,4.640806843590026,OOF_dev
AP0210,2026-06-30 04:16:00,3,-0.05299479102980764,3.6150598874282878,6.091325985732748,OOF_dev
AP0210,2026-06-30 04:58:00,4,0.6741602792995219,-1.4673138216760435,5.557478790355373,OOF_dev
AP0210,2026-06-30 05:45:00,5,0.6555992040715668,1.9030350038151482,0.5230095483411492,OOF_dev
AP0210,2026-06-30 06:37:00,6,0.7521627438569665,20.05756831486974,-4.08084140989159,OOF_dev
AP0211,2026-06-30 11:50:00,2,0.22240935058225908,7.090260727033865,0.42644450487947494,OOF_dev
AP0211,2026-06-30 12:27:00,3,0.6852553535734007,-5.042378855008565,2.1969659858086787,OOF_dev
AP0211,2026-06-30 13:09:00,4,0.7148703571592033,3.8543473528939103,-2.8737404464610146,OOF_dev
AP0211,2026-06-30 13:56:00,5,0.7188112999526961,10.114491057526948,0.025954928176524672,OOF_dev
AP0211,2026-06-30 14:48:00,6,0.7460345353166902,-11.145012904922396,1.7971345792485607,OOF_dev
AP0212,2026-06-30 19:47:00,2,0.7436980175485008,-7.561337138231238,8.013558590743708,OOF_dev
AP0212,2026-06-30 20:24:00,3,0.7344281403108535,-14.804082222094166,-1.0090802075516032,OOF_dev
