Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0229,2026-07-06 17:34:00,1,0.9009375469483617,-0.08016120061204118,-0.04162775367376693,OOF_dev
AP0229,2026-07-06 17:59:00,2,0.9712760466308175,-0.03886938993587298,-0.03166230068292547,OOF_dev
AP0229,2026-07-06 18:19:00,3,0.9773491995996391,-0.0432119745161875,-0.03403213929103409,OOF_dev
AP0230,2026-07-07 00:40:00,0,0.7997623430534413,-0.10048045533569198,0.017979111182448826,OOF_dev
AP0230,2026-07-07 01:10:00,1,0.9642649713406749,-0.0591114229360734,0.02611695404699875,OOF_dev
AP0230,2026-07-07 01:35:00,2,0.9799679672099709,-0.02417890501304494,-0.054984302090419004,OOF_dev
AP0231,2026-07-07 08:28:00,0,0.8032968076915928,-0.14656941098036563,-0.15248651599362525,OOF_dev
AP0231,2026-07-07 08:58:00,1,0.9665440429995268,-0.018979981062386294,0.01958723986537716,OOF_dev
AP0231,2026-07-07 09:23:00,2,0.9722447784247612,-0.02564947262595232,0.01692064054638085,OOF_dev
AP0231,2026-07-07 09:43:00,3,0.9752187769323439,-0.06411861220398977,-0.015661886592476127,OOF_dev
AP0232,2026-07-07 16:49:00,0,0.8310085058003873,-0.025264039183573894,-0.08449706768164801,OOF_dev
AP0232,2026-07-07 17:19:00,1,0.9710313721863023,-0.025318735542123386,-0.06007899863475511,OOF_dev
AP0232,2026-07-07 17:44:00,2,0.9782887804490984,0.03488849899024864,0.02175977475844403,OOF_dev
AP0232,2026-07-07 18:04:00,3,0.9795466184115339,-0.09140322783888474,-0.07588333212911451,OOF_dev
AP0233,2026-07-08 00:18:00,0,0.8421610970959317,-0.04823894492021989,-0.02732165733332031,OOF_dev
AP0233,2026-07-08 00:48:00,1,0.9614840648927723,-0.11134508934155586,-0.06956880832268061,OOF_dev
AP0233,2026-07-08 01:13:00,2,0.9821669349611769,-0.009115401551223614,-0.038224914956770495,OOF_dev
AP0233,2026-07-08 01:33:00,3,0.9856177154621822,-0.0662065460910064,-0.004511195762776772,OOF_dev
AP0234,2026-07-08 08:18:00,0,0.7631724961524774,0.0226735495370123,-0.020705456579552833,OOF_dev
AP0234,2026-07-08 08:48:00,1,0.9397036808457866,-0.047445843533238025,-0.05728316044955765,OOF_dev
AP0234,2026-07-08 09:13:00,2,0.9767198890544985,-0.03855490149774213,0.013306882624251835,OOF_dev
AP0234,2026-07-08 09:33:00,3,0.9850884515925333,-0.0652561449151211,0.006065135025266344,OOF_dev
AP0235,2026-07-08 16:05:00,0,0.8194461225807026,-0.20089847539524971,-0.09520835497759803,OOF_dev
AP0235,2026-07-08 16:35:00,1,0.9355153973893652,0.007714769662200389,0.10567912151687031,OOF_dev
AP0235,2026-07-08 17:00:00,2,0.9739251184131192,-0.16074835939877832,-0.025518451786316003,OOF_dev
AP0235,2026-07-08 17:20:00,3,0.9818568954728051,0.06702031985084798,-0.0030543704880189124,OOF_dev
AP0236,2026-07-09 00:23:00,0,0.8297047853426092,-0.1225607479253093,-0.04927173552162404,OOF_dev
AP0236,2026-07-09 00:53:00,1,0.974925845001525,-0.12420837332502517,-0.04805296136434397,OOF_dev
AP0236,2026-07-09 01:18:00,2,0.9854556599288549,-0.06340434587533046,-0.03438711855393229,OOF_dev
AP0237,2026-07-09 08:04:00,0,0.8738524604885801,-0.10541804460633808,-0.10169016713991819,OOF_dev
AP0237,2026-07-09 08:34:00,1,0.9658915990607478,0.039779206591787554,-0.036077341755615694,OOF_dev
AP0237,2026-07-09 08:59:00,2,0.9753184586594239,-0.07230155474288198,-0.07440384508221885,OOF_dev
AP0237,2026-07-09 09:19:00,3,0.9839099824411225,-0.0709194768916912,0.022886575685683138,OOF_dev
AP0238,2026-07-09 16:12:00,0,0.8250500293984777,-0.09899632786114387,-0.06980453173602047,OOF_dev
AP0238,2026-07-09 16:42:00,1,0.9586166207996385,-0.025530430087947406,-0.029591955336238485,OOF_dev
AP0238,2026-07-09 17:07:00,2,0.9759856858182181,-0.09742373830085078,-0.055240818805616425,OOF_dev
AP0239,2026-07-09 23:59:00,0,0.9239704742402188,0.04931137697414688,-0.04689618481712786,OOF_dev
AP0239,2026-07-10 00:29:00,1,0.9723120039758202,-0.1386909753419676,-0.06547631742949507,OOF_dev
AP0239,2026-07-10 00:54:00,2,0.9798285463342997,-0.10794006536044624,0.035505898863196446,OOF_dev
AP0239,2026-07-10 01:14:00,3,0.9839209239292255,-0.06099164027112954,-0.0708481043337974,OOF_dev
AP0240,2026-07-10 07:44:00,0,0.8850532421238873,0.006189253462717131,-0.11928409231695619,OOF_dev
AP0240,2026-07-10 08:14:00,1,0.9632423047077951,-0.15106520729272166,-0.07549923250718156,OOF_dev
AP0240,2026-07-10 08:39:00,2,0.9775485781053431,0.03265219066085618,-0.03755163188221572,OOF_dev
AP0240,2026-07-10 08:59:00,3,0.9737194771283497,-0.16089811638705076,-0.0748780623277824,OOF_dev
AP0241,2026-07-10 16:39:00,0,0.8555425743207984,-0.08108792087332202,-0.07379548187806179,OOF_dev
AP0241,2026-07-10 17:09:00,1,0.9747934798494049,-0.03948786859030415,-0.08454437572821069,OOF_dev
AP0241,2026-07-10 17:34:00,2,0.9802521749374177,-0.05732183493819758,-0.08014484823417016,OOF_dev
AP0242,2026-07-11 00:34:00,0,0.8818094610444442,-0.15475564200790612,-0.06751930744739665,OOF_dev
AP0242,2026-07-11 01:04:00,1,0.9771878713315171,-0.018827482930923616,-0.039879075606507844,OOF_dev
AP0242,2026-07-11 01:29:00,2,0.9823127515323031,-0.021755087509648323,-0.04452440365418392,OOF_dev
AP0242,2026-07-11 01:49:00,3,0.9858624852619707,-0.09568192628465398,-0.06736321637624008,OOF_dev
AP0243,2026-07-11 08:19:00,0,0.8123824693666322,-0.04004057905009672,-0.04510051940399067,OOF_dev
AP0243,2026-07-11 08:49:00,1,0.9666523288979125,-0.03635853191728258,0.0749195666690931,OOF_dev
AP0243,2026-07-11 09:14:00,2,0.9810522747727823,-0.046997455539106336,-0.06536444022234991,OOF_dev
AP0244,2026-07-11 16:29:00,0,0.821184434022487,0.0042581865959749965,-0.027086677461580253,OOF_dev
AP0244,2026-07-11 16:59:00,1,0.9630834908992935,-0.03249256536193122,-0.04358832495966085,OOF_dev
AP0244,2026-07-11 17:24:00,2,0.9707398316679227,-0.06620686882445859,-0.05325296136409706,OOF_dev
AP0244,2026-07-11 17:44:00,3,0.9786313939051324,-0.0498641702242539,-0.028198797714391037,OOF_dev
AP0245,2026-07-12 00:27:00,0,0.8837267685419492,-0.11982273509380229,-0.07520142231985211,OOF_dev
AP0245,2026-07-12 00:57:00,1,0.967301067563495,0.013647496908835021,-0.04529939095334098,OOF_dev
AP0245,2026-07-12 01:22:00,2,0.9816458118003499,-0.0972071811198194,-0.06219760835363886,OOF_dev
AP0246,2026-07-12 08:12:00,0,0.73934944866959,-0.15567707854411103,-0.05041806823254149,OOF_dev
AP0246,2026-07-12 08:42:00,1,0.9713723931472629,0.05140025325173504,0.03942419727219111,OOF_dev
AP0246,2026-07-12 09:07:00,2,0.9685771065517802,0.005726567981843227,-0.02273718988246689,OOF_dev
AP0246,2026-07-12 09:27:00,3,0.9732934148965665,-0.040139368711953144,0.0038544007562640275,OOF_dev
AP0247,2026-07-12 15:58:00,0,0.7604690841318119,-0.03238591100537709,-0.04017045709811635,OOF_dev
AP0247,2026-07-12 16:28:00,1,0.8997893085894728,0.011457393174203977,-0.05337432120454869,OOF_dev
AP0247,2026-07-12 16:53:00,2,0.9709991682817191,-0.048843836846780835,-0.061875261200663854,OOF_dev
AP0247,2026-07-12 17:13:00,3,0.9815128343879332,-0.014431003516499282,-0.010362072630846745,OOF_dev
AP0248,2026-07-12 23:50:00,0,0.874055509886312,0.041938935478979214,-0.07834719393175829,OOF_dev
AP0248,2026-07-13 00:20:00,1,0.9648554256937691,-0.09193368999028852,-0.06301018866695607,OOF_dev
AP0248,2026-07-13 00:45:00,2,0.979139399429338,-0.04915219989645824,-0.052860118815192425,OOF_dev
AP0248,2026-07-13 01:05:00,3,0.9814744185014933,-0.04819490810766642,-0.04370761705467342,OOF_dev
AP0249,2026-07-13 07:28:00,0,0.7835616647323099,-0.029071832026158897,-0.12946743716048775,OOF_dev
AP0249,2026-07-13 07:58:00,1,0.9114053851786211,-0.14073644679743882,-0.08548240780056039,OOF_dev
AP0249,2026-07-13 08:23:00,2,0.9747853704584483,0.014820495966812407,-0.0695379764647939,OOF_dev
AP0249,2026-07-13 08:43:00,3,0.9759580846885413,0.0009734656543036237,-0.042934911085936174,OOF_dev
AP0250,2026-07-13 15:14:00,0,0.7775837301734514,-0.10407966260842227,-0.27109695602977624,OOF_dev
AP0250,2026-07-13 15:44:00,1,0.9553181579371082,-0.07559515267709532,-0.07782406094847026,OOF_dev
AP0250,2026-07-13 16:09:00,2,0.9719665306556318,-0.08329839675158206,-0.036353325255900446,OOF_dev
AP0250,2026-07-13 16:29:00,3,0.9800926203688861,-0.05033199842325725,0.0005719789137763905,OOF_dev
AP0251,2026-07-13 22:45:00,0,0.9173340186168879,-0.03927966850785594,-0.06279340264323661,OOF_dev
AP0251,2026-07-13 23:15:00,1,0.9525759906821557,-0.16040930461959066,-0.02451192412070834,OOF_dev
AP0251,2026-07-13 23:40:00,2,0.9767142666157227,0.06940176263539069,-0.04660875041801333,OOF_dev
AP0251,2026-07-14 00:00:00,3,0.9766836589484637,0.0037328616989148506,-0.05586703735234126,OOF_dev
AP0252,2026-07-14 06:46:00,0,0.7382905137160269,-0.023653829364809583,-0.15347821613775164,OOF_dev
AP0252,2026-07-14 07:16:00,1,0.8853743703757789,-0.10383345572293444,-0.11995976864843723,OOF_dev
AP0252,2026-07-14 07:41:00,2,0.9641328116564986,-0.01857069623288072,-0.03709145456548753,OOF_dev
AP0252,2026-07-14 08:01:00,3,0.9688175580415963,-0.012477897266822035,-0.019019122134449985,OOF_dev
AP0253,2026-07-14 14:20:00,0,0.8717227430071194,-0.039707655336322575,-0.05557776974645203,OOF_dev
AP0253,2026-07-14 14:50:00,1,0.9561026654240465,-0.07112495750655234,-0.05063775150994981,OOF_dev
AP0253,2026-07-14 15:15:00,2,0.9696146092020281,-0.05527123693687027,-0.020387922471915232,OOF_dev
AP0253,2026-07-14 15:35:00,3,0.9707633153656926,-0.010703291109307749,-0.0225138313221399,OOF_dev
AP0254,2026-07-14 22:39:00,0,0.7316566596870989,-0.42038403189392287,-0.21564804570208168,OOF_dev
AP0254,2026-07-14 23:09:00,1,0.9675242576121532,0.22962214774725898,0.07882544297962878,OOF_dev
AP0254,2026-07-14 23:34:00,2,0.9738845981434143,-0.07997191734533589,-0.07805794273975653,OOF_dev
AP0254,2026-07-14 23:54:00,3,0.9879663898277312,-0.0781918798432591,-0.03527866877879681,OOF_dev
AP0255,2026-07-15 06:48:00,0,0.8390838678654094,-0.01630566139575339,-0.01630106510632021,OOF_dev
AP0255,2026-07-15 07:18:00,1,0.9248355874334756,-0.031080084874804657,-0.015401914909379352,OOF_dev
AP0255,2026-07-15 07:43:00,2,0.9825774490840791,-0.052434111880535664,0.02495007772158206,OOF_dev
AP0255,2026-07-15 08:03:00,3,0.987602267368938,0.033483471950886794,-0.0282588085621661,OOF_dev
AP0256,2026-07-15 14:22:00,0,0.7998856975945645,-0.1382656930536694,-0.1403527544377436,OOF_dev
AP0256,2026-07-15 14:52:00,1,0.9800472167021342,-0.05449214769764054,-0.04303162717541792,OOF_dev
AP0256,2026-07-15 15:17:00,2,0.9856498384799526,-0.023091201900573923,-0.03860417120035423,OOF_dev
AP0257,2026-07-15 22:14:00,0,0.7209610881392101,-0.35256922512277306,-0.2287131033705864,OOF_dev
AP0257,2026-07-15 22:44:00,1,0.9744214280559989,0.13870442544487635,-0.024459191153259216,OOF_dev
AP0257,2026-07-15 23:09:00,2,0.9768531846746968,-0.04383506629524978,-0.07917479622863846,OOF_dev
AP0257,2026-07-15 23:29:00,3,0.9851820728530517,-0.1034431096870438,0.008559461809964022,OOF_dev
AP0258,2026-07-16 05:59:00,0,0.8050498292431582,-0.16343559986376222,-0.10520856222941347,OOF_dev
AP0258,2026-07-16 06:29:00,1,0.9760577689854532,0.1558459778121335,0.016466622570618695,OOF_dev
AP0258,2026-07-16 06:54:00,2,0.9755267690468997,-0.05748686273491566,-0.07230458701958123,OOF_dev
AP0258,2026-07-16 07:14:00,3,0.9816310224235798,-0.02430851212035142,0.020742909580463077,OOF_dev
AP0259,2026-07-16 13:54:00,0,0.7527883769447183,-0.10078100475778685,-0.09848175420476643,OOF_dev
AP0259,2026-07-16 14:24:00,1,0.9748621424126124,0.03737251985322539,-0.019630051792275068,OOF_dev
AP0259,2026-07-16 14:49:00,2,0.9751894134166931,-0.08329561191048727,-0.05241538873386111,OOF_dev
AP0259,2026-07-16 15:09:00,3,0.9820769194775171,0.03814486344422846,-0.028460057256219383,OOF_dev
AP0260,2026-07-16 22:03:00,0,0.8905985377519907,-0.05275092374692374,-0.06360595267908227,OOF_dev
AP0260,2026-07-16 22:33:00,1,0.9705214062370165,-0.08829338926905353,-0.08271708236224025,OOF_dev
AP0260,2026-07-16 22:58:00,2,0.9803485959814825,-0.04147314865544119,-0.02217624758524943,OOF_dev
AP0260,2026-07-16 23:18:00,3,0.9819356317381456,-0.09133378964334461,0.017242943689785576,OOF_dev
AP0261,2026-07-17 06:18:00,1,0.9650519475006836,-0.2897296577251035,-0.08975063982829012,OOF_dev
AP0261,2026-07-17 06:43:00,2,0.9808566753866662,0.020889950671937038,-0.0408799933151614,OOF_dev
AP0261,2026-07-17 07:03:00,3,0.9867031885305096,-0.08145966517275839,-0.032459467322434564,OOF_dev
AP0262,2026-07-17 14:11:00,0,0.7341962096369544,-0.042131546165175976,-0.17895580557175697,OOF_dev
AP0262,2026-07-17 14:41:00,1,0.9353847750034725,-0.10696634032301629,-0.13247814907298627,OOF_dev
AP0262,2026-07-17 15:06:00,2,0.9685586211015722,-0.01431657164986098,-0.06456030107205836,OOF_dev
AP0262,2026-07-17 15:26:00,3,0.9766381383434394,-0.047322354874635354,-0.0755854018075118,OOF_dev
AP0263,2026-07-17 21:50:00,0,0.7856520031791836,-0.08414752570243214,-0.23257962056711226,OOF_dev
AP0263,2026-07-17 22:20:00,1,0.9571111801934292,-0.1279643477469228,-0.28349287701567194,OOF_dev
AP0263,2026-07-17 22:45:00,2,0.9902788902010818,-0.28828767756253015,-0.2151002140536172,OOF_dev
AP0263,2026-07-17 23:05:00,3,0.9835035326857605,0.0443058289293393,-0.22937324748512003,OOF_dev
AP0264,2026-07-18 06:23:00,0,0.7885266483548564,-0.24733986937303606,-0.24599907809931026,OOF_dev
AP0264,2026-07-18 06:53:00,1,0.940548988183914,-0.06549879805112933,-0.04437851828044207,OOF_dev
AP0264,2026-07-18 07:18:00,2,0.969440365224171,-0.15547077946375035,-0.08134503355989425,OOF_dev
AP0265,2026-07-18 14:42:00,0,0.7085139919862382,-0.4240850646588459,-0.2332199683875097,OOF_dev
AP0265,2026-07-18 15:12:00,1,0.8879936894302374,0.06751976574492352,-0.12083238971209584,OOF_dev
AP0265,2026-07-18 15:37:00,2,0.9627242926706515,-0.24164281890960776,-0.12143477611968258,OOF_dev
AP0265,2026-07-18 15:57:00,3,0.9711142052243135,0.04344569980918494,-0.12047242686953376,OOF_dev
AP0266,2026-07-18 22:59:00,0,0.5540218794954368,-0.3202982783068274,-0.25608694915845226,OOF_dev
AP0266,2026-07-18 23:29:00,1,0.9600491836847174,0.1997396164692702,-0.050351452625260223,OOF_dev
AP0266,2026-07-18 23:54:00,2,0.9687943652144432,-0.17588623317167726,-0.07649286881183225,OOF_dev
AP0266,2026-07-19 00:14:00,3,0.9834430798190488,0.34886681597588515,-0.05580469937414785,OOF_dev
AP0267,2026-07-19 07:13:00,0,0.8508881918452038,-0.38935926643181096,-0.2220147355607022,OOF_dev
AP0267,2026-07-19 07:43:00,1,0.9627533388122939,0.08966274302434235,-0.01566939819906146,OOF_dev
AP0267,2026-07-19 08:08:00,2,0.9795060301982468,-0.060180204972211715,-0.05004460099154975,OOF_dev
AP0268,2026-07-19 17:18:00,0,0.7472638053758722,-0.2652161375539813,-0.16581779060756244,OOF_dev
AP0268,2026-07-19 17:48:00,1,0.9528954702095671,0.07800573687712671,-0.028228719706328828,OOF_dev
AP0268,2026-07-19 18:13:00,2,0.9756992863089724,0.09423062937557165,-0.05494573511782495,OOF_dev
AP0268,2026-07-19 18:33:00,3,0.9765377655076835,-0.03153472542528041,-0.04632806444440935,OOF_dev
AP0269,2026-07-20 01:03:00,0,0.6809075383849192,-0.03149462598705341,-0.14191138117443503,OOF_dev
AP0269,2026-07-20 01:33:00,1,0.9126543646367261,-0.10071090691110582,-0.06793382478244765,OOF_dev
AP0269,2026-07-20 01:58:00,2,0.9629045172404672,0.09747298316455216,-0.011910156412982128,OOF_dev
AP0269,2026-07-20 02:18:00,3,0.9774885703207978,-0.034971120873390965,-0.0941601444959642,OOF_dev
AP0270,2026-07-20 08:44:00,0,0.8225552413482554,0.11060469727003244,-0.09604042182448068,OOF_dev
AP0270,2026-07-20 09:14:00,1,0.9524153367219081,-0.07712182424750244,-0.17467302533552942,OOF_dev
AP0270,2026-07-20 09:39:00,2,0.9683818393119923,-0.12377035269954773,-0.09938211391411174,OOF_dev
AP0270,2026-07-20 09:59:00,3,0.9795727903220282,-0.1507846839682442,-0.028374537547523573,OOF_dev
AP0271,2026-07-20 17:00:00,0,0.8016498895416861,0.03451140400909222,-0.045101188928464354,OOF_dev
AP0271,2026-07-20 17:30:00,1,0.9690076386740402,0.048915568007734146,0.038468999503918855,OOF_dev
AP0271,2026-07-20 17:55:00,2,0.9666277034830629,-0.026059593169008865,-0.1050388103273117,OOF_dev
AP0271,2026-07-20 18:15:00,3,0.9742874013617019,-0.07713529621731519,-0.0855527410245592,OOF_dev
AP0272,2026-07-21 01:10:00,0,0.7642078118805871,0.03130191233495319,-0.06701513512711146,OOF_dev
AP0272,2026-07-21 01:40:00,1,0.9626279341934886,0.0855145859428685,0.038786570031317594,OOF_dev
AP0272,2026-07-21 02:05:00,2,0.9695808660016898,-0.11162288709691964,-0.07457716621097633,OOF_dev
AP0272,2026-07-21 02:25:00,3,0.9799670901420658,0.01822975360356135,0.06886983229802124,OOF_dev
AP0274,2026-07-21 17:34:00,0,0.7672472280471707,-0.09932702086724059,-0.24699455457835381,OOF_dev
AP0274,2026-07-21 18:04:00,1,0.966199090207914,-0.021967579501826144,0.031244521167073144,OOF_dev
AP0274,2026-07-21 18:29:00,2,0.9762411785897644,-0.0014053102697938128,-0.07020695272571766,OOF_dev
AP0274,2026-07-21 18:49:00,3,0.9830712522762891,-0.030913278794968312,0.042007104452729115,OOF_dev
AP0275,2026-07-22 01:04:00,0,0.836960605510791,-0.0648174501506745,-0.11158082237181556,OOF_dev
AP0275,2026-07-22 01:34:00,1,0.9279275608659744,0.0539551625802241,-0.015222043480923425,OOF_dev
AP0275,2026-07-22 01:59:00,2,0.974555930955187,-0.014159565965589253,-0.031867222359740564,OOF_dev
AP0275,2026-07-22 02:19:00,3,0.979747849961742,-0.07251652468208615,-0.10539183792800992,OOF_dev
AP0276,2026-07-22 08:17:00,0,0.8433179993927151,-0.12574951816111798,-0.07448883768206846,OOF_dev
AP0276,2026-07-22 08:47:00,1,0.9559353920031236,0.08581160564584925,0.040263304031006024,OOF_dev
AP0276,2026-07-22 09:12:00,2,0.967708157677797,-0.28101789447784276,0.016077570717210523,OOF_dev
AP0277,2026-07-22 16:07:00,0,0.7674240048037126,-0.10247031768468556,-0.12806083298934393,OOF_dev
AP0277,2026-07-22 16:37:00,1,0.9637625570857989,-0.026077630307811007,-0.02856603407231401,OOF_dev
AP0277,2026-07-22 17:02:00,2,0.9752140401603895,-0.15880152662066796,-0.06928630460837794,OOF_dev
AP0277,2026-07-22 17:22:00,3,0.9763552860751926,0.01119699000071245,-0.058736177604159945,OOF_dev
AP0278,2026-07-23 00:04:00,0,0.8007565338286804,-0.23495989219398508,-0.17313490619347618,OOF_dev
AP0278,2026-07-23 00:34:00,1,0.9612346141849095,0.0005417349286786893,-0.045517290747790554,OOF_dev
AP0278,2026-07-23 00:59:00,2,0.9570940540612468,0.09107760578913607,-0.06789224687095516,OOF_dev
AP0278,2026-07-23 01:19:00,3,0.9665423023184013,-0.029393269531156212,-0.06904984656959949,OOF_dev
AP0279,2026-07-23 08:55:00,0,0.8184380519078729,-0.10278933651404072,-0.19639427263882375,OOF_dev
AP0279,2026-07-23 09:25:00,1,0.9741018479696804,-0.07755618246010682,-0.07469792214700303,OOF_dev
AP0279,2026-07-23 09:50:00,2,0.982135053763428,-0.04923852555399005,-0.021580396734023195,OOF_dev
AP0279,2026-07-23 10:10:00,3,0.9823897807345078,-0.04775056839317096,-0.03291490085929177,OOF_dev
AP0280,2026-07-23 16:46:00,0,0.8377704234945815,-0.24335754010249774,-0.13206037742215787,OOF_dev
AP0280,2026-07-23 17:16:00,1,0.974498434339786,0.07892105580393545,0.020699693897580758,OOF_dev
AP0280,2026-07-23 17:41:00,2,0.9735020157809627,-0.032943122476989356,-0.03407680542457993,OOF_dev
AP0280,2026-07-23 18:01:00,3,0.984798122608103,-0.04174393618128577,-0.029636723416246204,OOF_dev
AP0281,2026-07-24 00:22:00,0,0.8135612858706902,-0.1798346714009107,-0.11432687501469069,OOF_dev
AP0281,2026-07-24 00:52:00,1,0.9647531654265795,0.041648433512511976,0.04732606928640113,OOF_dev
AP0281,2026-07-24 01:17:00,2,0.9716032807028494,-0.06460817070737608,-0.020376682297007453,OOF_dev
AP0281,2026-07-24 01:37:00,3,0.9820630529440325,-0.03469221991443196,-0.013101303705445693,OOF_dev
AP0282,2026-07-24 07:50:00,0,0.8150372300595605,-0.22747452504967866,-0.11248738408906259,OOF_dev
AP0282,2026-07-24 08:20:00,1,0.9796957052775912,0.023508708124921427,-0.0027041548814770652,OOF_dev
AP0282,2026-07-24 08:45:00,2,0.9822341925463771,0.006408285587615591,-0.03017926446010538,OOF_dev
AP0282,2026-07-24 09:05:00,3,0.9852808705967084,-0.0478045325297421,-0.054564078412712366,OOF_dev
AP0283,2026-07-24 15:27:00,0,0.7873438020487613,-0.2450699943013637,-0.16417822189966727,OOF_dev
AP0283,2026-07-24 15:57:00,1,0.9749572259781276,0.16740002613566377,0.0642320386997757,OOF_dev
AP0283,2026-07-24 16:22:00,2,0.9701698517113722,-0.0821670071182209,-0.06613097663381232,OOF_dev
AP0283,2026-07-24 16:42:00,3,0.9801467303639155,-0.03613013656576554,-0.04823543750550009,OOF_dev
AP0284,2026-07-24 23:22:00,0,0.6747073944446444,-0.17044387531007682,-0.24285819628646677,OOF_dev
AP0284,2026-07-24 23:52:00,1,0.9713499139930118,-0.05717348159960837,-0.10784165208238372,OOF_dev
AP0284,2026-07-25 00:17:00,2,0.9722298752800403,-0.03198121305978979,-0.09891390715533073,OOF_dev
AP0284,2026-07-25 00:37:00,3,0.97883724029354,-0.008974363661358701,-0.06612403057397351,OOF_dev
AP0285,2026-07-25 06:42:00,0,0.7562920125758809,-0.1470928219774913,-0.11597558695974411,OOF_dev
AP0285,2026-07-25 07:12:00,1,0.9655522279372891,0.0513238411134861,-0.016244962019084264,OOF_dev
AP0285,2026-07-25 07:37:00,2,0.9734881078463935,-0.038256022540271634,-0.05271145690893377,OOF_dev
AP0285,2026-07-25 07:57:00,3,0.9781950412707603,-0.08070272293915555,-0.05253250727685812,OOF_dev
AP0286,2026-07-25 14:32:00,0,0.8798501466449975,-0.13043560995799738,-0.07275012125875906,OOF_dev
AP0286,2026-07-25 15:02:00,1,0.9774448900618471,0.06986653982859807,-0.04468576941529007,OOF_dev
AP0286,2026-07-25 15:27:00,2,0.9799944819531753,-0.07850937839765669,-0.049992104009923086,OOF_dev
AP0286,2026-07-25 15:47:00,3,0.9832645954324142,-0.053198084982178186,-0.06417329758829397,OOF_dev
AP0287,2026-07-25 22:23:00,0,0.8920790333614419,-0.12767964674555304,-0.12003279846669612,OOF_dev
AP0287,2026-07-25 22:53:00,1,0.974890873271916,-0.07690586378846988,-0.02403445875641282,OOF_dev
AP0287,2026-07-25 23:18:00,2,0.9790971805855065,-0.08020415013920684,-0.05830621439183339,OOF_dev
AP0288,2026-07-26 05:44:00,0,0.7489452007190299,-0.33193748202740425,-0.12251552225044433,OOF_dev
AP0288,2026-07-26 06:14:00,1,0.9779999019046886,0.06273707638575865,0.018237148612006794,OOF_dev
AP0288,2026-07-26 06:39:00,2,0.9796703190094849,-0.05583157891909252,-0.0629720558617425,OOF_dev
AP0288,2026-07-26 06:59:00,3,0.9763889729768387,-0.06607692948154037,-0.027634937893396164,OOF_dev
AP0289,2026-07-26 13:39:00,0,0.8702626683668027,-0.11009338723124776,-0.08913428906120412,OOF_dev
AP0289,2026-07-26 14:09:00,1,0.976469121297667,0.025236091314517668,-0.05097455983976901,OOF_dev
AP0289,2026-07-26 14:34:00,2,0.9780403612406605,-0.07332616708936175,-0.052373229353977445,OOF_dev
AP0289,2026-07-26 14:54:00,3,0.9897356157429918,-0.10174305752377284,-0.055619949975446115,OOF_dev
AP0290,2026-07-26 21:10:00,0,0.7996470924689523,-0.25272364198531483,-0.20426234930453255,OOF_dev
AP0290,2026-07-26 21:40:00,1,0.9694641295750954,0.07485093378046151,0.019762120395724583,OOF_dev
AP0290,2026-07-26 22:05:00,2,0.9748648694642515,-0.004655927648512061,-0.04208079438510522,OOF_dev
AP0290,2026-07-26 22:25:00,3,0.9825029086994133,0.0003076416031078893,-0.0562971723380887,OOF_dev
AP0291,2026-07-27 04:22:00,0,0.770506472894079,-0.08177376736603509,-0.13317684783901151,OOF_dev
AP0291,2026-07-27 04:52:00,1,0.9640378161850768,-0.09787033499163665,-0.03083312575573819,OOF_dev
AP0291,2026-07-27 05:17:00,2,0.9737713305317102,-0.1058309088199787,-0.031627752156850854,OOF_dev
AP0292,2026-07-27 12:14:00,0,0.8112296234306902,-0.23290244284397468,-0.12035846511377607,OOF_dev
AP0292,2026-07-27 12:44:00,1,0.9715393136094888,0.10727695568907246,-0.05623408060785832,OOF_dev
AP0292,2026-07-27 13:09:00,2,0.9771232339229281,-0.10301380268722615,-0.057767756238336396,OOF_dev
AP0292,2026-07-27 13:29:00,3,0.9838748304994367,-0.024697013832156715,-0.06389962643952933,OOF_dev
AP0293,2026-07-27 19:30:00,0,0.7642487887534509,-0.2209909853787432,-0.15592053278862425,OOF_dev
AP0293,2026-07-27 20:00:00,1,0.9731959966591829,-0.014331981394750094,-0.01567166918707938,OOF_dev
AP0293,2026-07-27 20:25:00,2,0.9853394255776221,-0.004776151803412807,-0.023316068378511308,OOF_dev
AP0293,2026-07-27 20:45:00,3,0.9854228060691606,0.0057114407399229085,-0.02048333910639717,OOF_dev
AP0294,2026-07-28 02:39:00,0,0.7647839392262508,-0.03204245141094654,-0.17793215442887642,OOF_dev
AP0294,2026-07-28 03:09:00,1,0.9264998795563327,-0.21082054496042416,-0.11986565571069253,OOF_dev
AP0294,2026-07-28 03:34:00,2,0.9807949867747016,-0.09007644443690159,-0.026499675571559887,OOF_dev
AP0295,2026-07-28 09:56:00,0,0.8117444949519184,-0.14239765396111556,-0.1912015053738385,OOF_dev
AP0295,2026-07-28 10:26:00,1,0.9665690268743412,-0.08647186314234506,-0.02281742889249497,OOF_dev
AP0295,2026-07-28 10:51:00,2,0.980092130586415,-0.09576109533799318,-0.019327653908297448,OOF_dev
AP0295,2026-07-28 11:11:00,3,0.9841734471248571,-0.059742093206344306,-0.05197084144638365,OOF_dev
AP0296,2026-07-28 17:38:00,0,0.859046956707575,-0.2683660938935879,-0.07872601137066296,OOF_dev
AP0296,2026-07-28 18:08:00,1,0.9704324663160531,-0.058001680928020174,0.10556529909272211,OOF_dev
