Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0159,2026-06-12 18:52:00,3,0.6729704198062667,10.276313620006476,12.079405745918812,OOF_dev
AP0159,2026-06-12 19:34:00,4,0.6916395463710574,6.251922416931166,12.641345447046362,OOF_dev
AP0159,2026-06-12 20:21:00,5,0.7031851954104995,0.3684773826948913,10.4045066895615,OOF_dev
AP0159,2026-06-12 21:13:00,6,0.7794164130776053,23.03128047319842,8.867237499114271,OOF_dev
AP0160,2026-06-13 01:37:00,2,0.7667064256823142,28.592282102518766,18.277628139722186,OOF_dev
AP0160,2026-06-13 02:14:00,3,0.7337227156700163,12.729991311034155,17.270773928835116,OOF_dev
AP0160,2026-06-13 02:56:00,4,0.7223460543337632,3.3038819386979412,12.574059698224474,OOF_dev
AP0160,2026-06-13 03:43:00,5,0.7476956051095686,28.52270025070652,2.9461048950678745,OOF_dev
AP0160,2026-06-13 04:35:00,6,0.8015114176386056,0.6930806640077662,14.167364847361304,OOF_dev
AP0161,2026-06-13 09:37:00,2,0.6632447745666076,20.31520506459583,16.73628758018178,OOF_dev
AP0161,2026-06-13 10:14:00,3,0.6315632555197829,42.25586203788271,17.886495002502876,OOF_dev
AP0161,2026-06-13 10:56:00,4,0.7024814889623645,17.90722932196809,22.153560170458807,OOF_dev
AP0161,2026-06-13 11:43:00,5,0.7682219173278737,9.782004590540055,14.814547020836882,OOF_dev
AP0161,2026-06-13 12:35:00,6,0.8065333700228126,4.521859999733579,10.98182222258683,OOF_dev
AP0162,2026-06-13 17:15:00,2,0.6414146857620212,8.545169192322419,11.729727362134444,OOF_dev
AP0162,2026-06-13 17:52:00,3,0.662931908894213,10.584565781769925,12.940162410209167,OOF_dev
AP0162,2026-06-13 18:34:00,4,0.6940603717752671,4.103622997181901,14.356963643775709,OOF_dev
AP0162,2026-06-13 19:21:00,5,0.7437876159955492,3.4861651422666,14.536449193964708,OOF_dev
AP0162,2026-06-13 20:13:00,6,0.7699511888835492,-7.189414126667998,1.040882817164957,OOF_dev
AP0163,2026-06-14 00:46:00,2,0.6037047189675151,23.14942799505252,14.713664800542674,OOF_dev
AP0163,2026-06-14 01:23:00,3,0.6229687907725389,17.0085785906831,19.275473584578503,OOF_dev
AP0163,2026-06-14 02:05:00,4,0.6787084282562669,1.8791528735710017,16.907725529492378,OOF_dev
AP0163,2026-06-14 02:52:00,5,0.5514837594716466,5.333710573257349,8.872556110621836,OOF_dev
AP0163,2026-06-14 03:44:00,6,0.7213884457478208,34.58536070632954,10.38295396359704,OOF_dev
AP0164,2026-06-14 08:51:00,2,0.6323016300395519,12.623366683689255,2.308141386537372,OOF_dev
AP0164,2026-06-14 09:28:00,3,0.6565185245393443,12.045852520336666,15.53442127134967,OOF_dev
AP0164,2026-06-14 10:10:00,4,0.779304309758735,10.528996746360008,11.111431445440854,OOF_dev
AP0164,2026-06-14 10:57:00,5,0.7623162926565041,28.851997442387756,-5.6969239893305,OOF_dev
AP0164,2026-06-14 11:49:00,6,0.8036534577196025,20.502236921118083,1.5302303863933484,OOF_dev
AP0165,2026-06-14 16:39:00,2,0.6415042576469931,18.235911294513926,10.860213577748452,OOF_dev
AP0165,2026-06-14 17:16:00,3,0.7248968064292218,6.5425466751046315,17.441316311019012,OOF_dev
AP0165,2026-06-14 17:58:00,4,0.7105964276710997,12.230936095999141,9.737955857045865,OOF_dev
AP0165,2026-06-14 18:45:00,5,0.72693717544609,26.110657168078887,8.760288208432573,OOF_dev
AP0165,2026-06-14 19:37:00,6,0.760714429643687,-13.97583195305424,6.114703594695596,OOF_dev
AP0166,2026-06-15 00:21:00,2,0.6747938040209069,15.90738955717734,22.448193590604095,OOF_dev
AP0166,2026-06-15 00:58:00,3,0.7060757362672616,10.603200416219806,16.08213507945157,OOF_dev
AP0166,2026-06-15 01:40:00,4,0.7252202627010839,-1.9014183714771207,13.052528281208863,OOF_dev
AP0166,2026-06-15 02:27:00,5,0.8049406672609352,8.940299185104777,7.611707079225024,OOF_dev
AP0166,2026-06-15 03:19:00,6,0.8473957470155992,33.06227951311621,10.122263739183461,OOF_dev
AP0167,2026-06-15 08:14:00,2,0.7034239563590721,23.112090137208952,13.658425168682413,OOF_dev
AP0167,2026-06-15 08:51:00,3,0.7213700944569839,25.757471953616005,16.791623056450657,OOF_dev
AP0167,2026-06-15 09:33:00,4,0.7803877151034773,15.814630335435368,18.10695806965754,OOF_dev
AP0167,2026-06-15 10:20:00,5,0.7966493826587402,31.454663734105452,14.076362065788171,OOF_dev
AP0167,2026-06-15 11:12:00,6,0.8038150820600201,39.142891099543476,2.1566562325597367,OOF_dev
AP0168,2026-06-15 15:50:00,2,0.6674964828859223,5.0240547071841775,12.248770696382122,OOF_dev
AP0168,2026-06-15 17:56:00,5,0.7735576225494945,26.164603593480933,13.84212216825719,OOF_dev
AP0168,2026-06-15 18:48:00,6,0.7950182549633111,11.59430571730627,3.107156945747948,OOF_dev
AP0169,2026-06-15 23:56:00,2,0.6126511946512485,26.54933823376905,24.945067869029312,OOF_dev
AP0169,2026-06-16 00:33:00,3,0.6299682046197149,13.21461047915227,24.23123047188,OOF_dev
AP0169,2026-06-16 01:15:00,4,0.6715587914008865,13.19473695607121,14.575391933771929,OOF_dev
AP0169,2026-06-16 02:02:00,5,0.7408771294867361,35.664832242397324,15.48037977709059,OOF_dev
AP0169,2026-06-16 02:54:00,6,0.7420752780053204,-13.909242862080418,13.675465782568638,OOF_dev
AP0170,2026-06-16 08:13:00,2,0.7774487368249166,47.198189689593164,19.17097036946169,OOF_dev
AP0170,2026-06-16 08:50:00,3,0.7160000667138718,82.92161949897468,20.591186574734504,OOF_dev
AP0170,2026-06-16 09:32:00,4,0.8149320813109453,20.440930106926544,17.469631842261695,OOF_dev
AP0170,2026-06-16 10:19:00,5,0.8764111241489692,10.685102464904503,4.391768877360593,OOF_dev
AP0170,2026-06-16 11:11:00,6,0.8335641880369284,-1.472120570992729,0.9798453579402233,OOF_dev
AP0171,2026-06-16 15:53:00,2,0.6905184998804276,31.585571376789176,26.46616770140002,OOF_dev
AP0171,2026-06-16 16:30:00,3,0.6661415223207785,29.939523944206712,24.025455730697725,OOF_dev
AP0171,2026-06-16 17:12:00,4,0.6369221896369051,16.145302952942984,11.07925081947384,OOF_dev
AP0171,2026-06-16 17:59:00,5,0.7677651397589493,-5.366608887954953,6.199189165227547,OOF_dev
AP0171,2026-06-16 18:51:00,6,0.7679133121599719,-17.446077035456483,-11.831869459865189,OOF_dev
AP0172,2026-06-17 00:34:00,2,0.6612021026224217,32.35222112170163,31.30723504559094,OOF_dev
AP0172,2026-06-17 01:11:00,3,0.5874029596863313,42.325215063708356,19.691430064593096,OOF_dev
AP0172,2026-06-17 01:53:00,4,0.7035405767621774,12.576149810628522,13.577252184874283,OOF_dev
AP0172,2026-06-17 02:40:00,5,0.7605330988118897,-3.5989611704087565,-4.255627336992068,OOF_dev
AP0172,2026-06-17 03:32:00,6,0.7887084818003822,-19.247559478734274,-9.229847759434556,OOF_dev
AP0173,2026-06-17 08:34:00,2,0.6603803601189546,15.08323839310924,14.371428864565,OOF_dev
AP0173,2026-06-17 09:11:00,3,0.6613282091080266,29.315686365094507,13.897326029303073,OOF_dev
AP0173,2026-06-17 09:53:00,4,0.6957892030670969,4.579016072329296,11.883977224674172,OOF_dev
AP0173,2026-06-17 10:40:00,5,0.7890261749104073,-11.159116599060098,8.68611097066745,OOF_dev
AP0173,2026-06-17 11:32:00,6,0.7000555947941691,44.67075877594152,-7.129293755858443,OOF_dev
AP0174,2026-06-17 16:09:00,2,0.692119104259926,7.469360799571632,15.37537671244836,OOF_dev
AP0174,2026-06-17 16:46:00,3,0.6948292778875209,3.639705203690937,12.943513457265315,OOF_dev
AP0174,2026-06-17 17:28:00,4,0.6978096537752746,-9.160981848588335,9.470419528740969,OOF_dev
AP0174,2026-06-17 18:15:00,5,0.7392926742964419,-7.404732992321669,-2.445711923733649,OOF_dev
AP0174,2026-06-17 19:07:00,6,0.8093509566802356,23.698383802694025,-0.8274554691336466,OOF_dev
AP0175,2026-06-17 23:33:00,2,0.6675488572528615,21.28366663432803,10.086299981006494,OOF_dev
AP0175,2026-06-18 00:10:00,3,0.675316635365971,16.362046822069033,14.042688025101086,OOF_dev
AP0175,2026-06-18 00:52:00,4,0.7345130384950812,11.624289310486802,12.703595203069204,OOF_dev
AP0175,2026-06-18 01:39:00,5,0.787011534665915,-4.55349352458461,12.817917244151179,OOF_dev
AP0175,2026-06-18 02:31:00,6,0.81193917045664,-19.190417676468087,4.432157525779858,OOF_dev
AP0176,2026-06-18 07:36:00,2,0.5680155409935139,5.444570719323565,13.654003037330256,OOF_dev
AP0176,2026-06-18 08:13:00,3,0.6927600340914988,13.056735432409369,12.625060203515206,OOF_dev
AP0176,2026-06-18 08:55:00,4,0.6877476106207356,11.872152322234115,15.468358677458042,OOF_dev
AP0176,2026-06-18 09:42:00,5,0.721489571756446,10.907187595637652,14.544909022638091,OOF_dev
AP0176,2026-06-18 10:34:00,6,0.7501092902668004,17.63352325816504,7.903177654940257,OOF_dev
AP0177,2026-06-18 15:22:00,2,0.683335573016693,13.051585046016498,12.77002043099086,OOF_dev
AP0177,2026-06-18 15:59:00,3,0.6180797081845133,9.545326932430498,14.029123179794945,OOF_dev
AP0177,2026-06-18 16:41:00,4,0.5898182958247171,4.543921052383212,12.00708749852245,OOF_dev
AP0177,2026-06-18 17:28:00,5,0.6920216276668882,-11.25670113210117,10.478132739703833,OOF_dev
AP0177,2026-06-18 18:20:00,6,0.6641024758009374,-33.63760638880376,9.843218053228098,OOF_dev
AP0178,2026-06-18 23:28:00,2,0.5591796207206117,20.541409211490645,14.970445029669646,OOF_dev
AP0178,2026-06-19 00:05:00,3,0.6264064932134545,9.069155822282028,17.675000507762242,OOF_dev
AP0178,2026-06-19 00:47:00,4,0.6318618529281073,8.32602909076536,18.384070429988398,OOF_dev
AP0178,2026-06-19 01:34:00,5,0.6715415442841615,-15.857788530178823,20.300429359464886,OOF_dev
AP0178,2026-06-19 02:26:00,6,0.6566707819870091,41.381072160857684,-1.0712165831411855,OOF_dev
AP0179,2026-06-19 07:25:00,2,0.5957842743556598,6.190850027439183,2.9445298362711547,OOF_dev
AP0179,2026-06-19 08:02:00,3,0.6079071565489131,3.3511454823453732,13.418485671868902,OOF_dev
AP0179,2026-06-19 08:44:00,4,0.5983345867048039,2.463014491889453,5.324064136964224,OOF_dev
AP0179,2026-06-19 09:31:00,5,0.6952920412244705,5.114679987824275,3.7697093676592552,OOF_dev
AP0179,2026-06-19 10:23:00,6,0.6366125254170861,2.516382810903451,-0.7620333919977698,OOF_dev
AP0180,2026-06-19 15:48:00,2,0.6457282136177271,11.011406913157998,7.6466826006259305,OOF_dev
AP0180,2026-06-19 16:25:00,3,0.6735173463595789,6.027034086560661,12.806528482972762,OOF_dev
AP0180,2026-06-19 17:07:00,4,0.658097833879254,9.938891176267362,12.958487013509535,OOF_dev
AP0180,2026-06-19 17:54:00,5,0.6772493817579472,34.05117086748828,16.51049221634201,OOF_dev
AP0180,2026-06-19 18:46:00,6,0.7038883230600338,3.662583652921967,18.558257377127358,OOF_dev
AP0181,2026-06-19 23:40:00,2,0.7006198374911372,9.579236605080041,13.197007130906096,OOF_dev
AP0181,2026-06-20 00:17:00,3,0.7114566577679178,5.871187147805358,12.355126479645874,OOF_dev
AP0181,2026-06-20 00:59:00,4,0.6310411789980759,29.936669418872043,12.066549226708682,OOF_dev
AP0181,2026-06-20 01:46:00,5,0.7234635948917387,43.00005716298028,13.248697313212784,OOF_dev
AP0181,2026-06-20 02:38:00,6,0.6799906032120311,0.29853786067633337,7.226464623131319,OOF_dev
AP0182,2026-06-20 07:48:00,2,0.5892847012032607,12.228889677243615,9.08252879662387,OOF_dev
AP0182,2026-06-20 08:25:00,3,0.6703574579805421,7.349957269834476,4.760776397096935,OOF_dev
AP0182,2026-06-20 09:07:00,4,0.6902894559841786,42.07931671488427,3.196205055130269,OOF_dev
AP0182,2026-06-20 09:54:00,5,0.696092706230163,20.616032325604237,7.5618554396463145,OOF_dev
AP0182,2026-06-20 10:46:00,6,0.6489540097599817,-37.480336761865374,-7.846442074011414,OOF_dev
AP0183,2026-06-20 16:49:00,2,0.6024387610263233,-0.8911317497593245,8.521454102485421,OOF_dev
AP0183,2026-06-20 17:26:00,3,0.6298116110365465,19.157316593181122,-1.830175685851242,OOF_dev
AP0183,2026-06-20 18:08:00,4,0.642187841250399,7.897841348185466,3.081004872170505,OOF_dev
AP0183,2026-06-20 18:55:00,5,0.6451281246655558,-28.66855724954212,-0.14642517024898213,OOF_dev
AP0183,2026-06-20 19:47:00,6,0.5936642732194013,-61.24057167407864,-18.83228821180962,OOF_dev
AP0184,2026-06-21 02:27:00,2,0.7429299697121907,8.608098354363165,10.847252048683464,OOF_dev
AP0184,2026-06-21 03:04:00,3,0.7137921426938401,2.9457591007403607,10.698722948827694,OOF_dev
AP0184,2026-06-21 03:46:00,4,0.7174702558864812,9.397202567761042,9.599591330420044,OOF_dev
AP0184,2026-06-21 04:33:00,5,0.6845749509783396,52.93299023789859,11.520490876857988,OOF_dev
AP0184,2026-06-21 05:25:00,6,0.7245657534693672,22.96792000651476,12.55777791212313,OOF_dev
AP0185,2026-06-21 10:28:00,2,0.5770128942813553,1.4501221382463427,3.560149252929291,OOF_dev
AP0185,2026-06-21 11:05:00,3,0.6055251627859767,-2.87657968964686,-0.8202434117591144,OOF_dev
AP0185,2026-06-21 11:47:00,4,0.5908538883180527,28.27559312350786,-2.4464696101419374,OOF_dev
AP0185,2026-06-21 12:34:00,5,0.6752851098164312,8.48117896208828,4.70627678751067,OOF_dev
AP0185,2026-06-21 13:26:00,6,0.7124330368455041,-38.977232012254944,-12.400215278965238,OOF_dev
AP0186,2026-06-21 18:18:00,2,0.6468130110758443,19.15234987951135,15.835557886735623,OOF_dev
AP0186,2026-06-21 18:55:00,3,0.5831558431165087,6.733834141811258,10.390862712164857,OOF_dev
AP0186,2026-06-21 19:37:00,4,0.7311274285007645,-8.73704783808489,12.449396570969169,OOF_dev
AP0186,2026-06-21 20:24:00,5,0.6892828623179835,-17.65754008685667,-3.2292207475855585,OOF_dev
AP0186,2026-06-21 21:16:00,6,0.6392534780901394,34.047543709164756,-7.6439244894303915,OOF_dev
AP0187,2026-06-22 02:15:00,2,0.7241828201349172,7.7101174189836,17.23226891993034,OOF_dev
AP0187,2026-06-22 02:52:00,3,0.6942878640667428,3.286695107758078,10.414795154048715,OOF_dev
AP0187,2026-06-22 03:34:00,4,0.6582536544676982,31.37738998664031,4.285179007665431,OOF_dev
AP0187,2026-06-22 04:21:00,5,0.5840408795757849,28.048163179364792,5.881235232317499,OOF_dev
AP0187,2026-06-22 05:13:00,6,0.5729313466435089,3.7590618937176714,-5.753495597352063,OOF_dev
AP0188,2026-06-22 10:26:00,2,0.525473080173186,-0.5999774523102133,4.467845407152829,OOF_dev
AP0188,2026-06-22 11:03:00,3,0.5855620074304289,-6.696051317931278,1.3428909041613164,OOF_dev
AP0188,2026-06-22 11:45:00,4,0.6297102600011438,24.97867040107235,3.3225201879052895,OOF_dev
AP0188,2026-06-22 12:32:00,5,0.6436153589281511,7.673717236270932,1.9376500288433207,OOF_dev
AP0189,2026-06-22 18:29:00,2,0.6487432206494199,7.717110221304438,8.15399892727761,OOF_dev
AP0189,2026-06-22 19:06:00,3,0.6500207093412519,1.4964766443135886,10.270342555907034,OOF_dev
AP0189,2026-06-22 19:48:00,4,0.6804756381711212,-2.2558921622685375,10.662531591061418,OOF_dev
AP0189,2026-06-22 20:35:00,5,0.7105147843190389,-9.891307648520751,4.610492748034904,OOF_dev
AP0189,2026-06-22 21:27:00,6,0.7582118855255866,39.63950841685937,3.9570226243507065,OOF_dev
AP0190,2026-06-23 02:24:00,2,0.6934888392364271,-21.561197552707426,3.2059877137747765,OOF_dev
AP0190,2026-06-23 03:01:00,3,0.6579870134483419,-4.123453632885912,-8.53093196762708,OOF_dev
AP0190,2026-06-23 03:43:00,4,0.6728982518613846,22.085224156985987,1.9243114944465631,OOF_dev
AP0190,2026-06-23 04:30:00,5,0.7841473701753316,40.5488402612616,14.880715971292087,OOF_dev
AP0190,2026-06-23 05:22:00,6,0.7838671093781845,2.6135861004211165,10.658416188901116,OOF_dev
AP0191,2026-06-23 10:31:00,2,0.7941687725885853,-7.321507731006022,18.37581964640109,OOF_dev
AP0191,2026-06-23 11:08:00,3,0.7224754688920991,4.2905161362368744,2.770342721542725,OOF_dev
AP0191,2026-06-23 11:50:00,4,0.7817290482558962,10.133499650966542,13.796021940618918,OOF_dev
AP0191,2026-06-23 12:37:00,5,0.795456158987089,23.93546162713642,11.017312804783117,OOF_dev
AP0191,2026-06-23 13:29:00,6,0.7962349152273214,35.577528678948056,14.256599793951757,OOF_dev
AP0192,2026-06-23 18:23:00,2,0.7142009347673085,21.37748220000958,11.407049864461921,OOF_dev
AP0192,2026-06-23 19:00:00,3,0.7059217486606038,7.16586090582814,14.573799312032163,OOF_dev
AP0192,2026-06-23 19:42:00,4,0.8222555912106846,1.2718531589339364,3.8035206251985576,OOF_dev
AP0192,2026-06-23 20:29:00,5,0.8054890186996962,6.936298482917664,1.331063127127039,OOF_dev
AP0192,2026-06-23 21:21:00,6,0.7857054328763697,36.022964608449456,3.0155058036734816,OOF_dev
AP0193,2026-06-24 02:30:00,2,0.7411478254154695,32.74473145976049,3.0148989058120645,OOF_dev
AP0193,2026-06-24 03:07:00,3,0.6947979091035119,12.443405264597232,7.362487667398714,OOF_dev
AP0193,2026-06-24 03:49:00,4,0.7210848512327375,13.252518170794929,1.799244928452995,OOF_dev
AP0193,2026-06-24 04:36:00,5,0.6757755082831148,7.510300603839141,-4.581215341943958,OOF_dev
AP0193,2026-06-24 05:28:00,6,0.7327015619495255,10.268979690732976,-12.930772244844341,OOF_dev
AP0194,2026-06-24 10:17:00,2,0.7179937644068523,39.357149027292735,17.6264029158693,OOF_dev
AP0194,2026-06-24 10:54:00,3,0.6735090071098391,-1.8817130992831608,16.06536298992575,OOF_dev
AP0194,2026-06-24 11:36:00,4,0.7102315228265064,-12.718054224001207,5.701584992973808,OOF_dev
AP0194,2026-06-24 12:23:00,5,0.6401733190674883,-27.799482655257407,-3.8461175198281032,OOF_dev
AP0194,2026-06-24 13:15:00,6,0.6126223206961079,-18.003238559597776,-19.15011043406465,OOF_dev
AP0195,2026-06-24 18:19:00,2,0.6287177042235603,6.334429399817054,15.267298016168757,OOF_dev
AP0195,2026-06-24 18:56:00,3,0.6256614174359665,-10.751144813737028,1.2769513353181303,OOF_dev
AP0195,2026-06-24 19:38:00,4,0.39725067130421754,18.72866973051623,-10.24504326732234,OOF_dev
AP0195,2026-06-24 20:25:00,5,0.44657892198672366,11.978157506183607,2.6723646614690977,OOF_dev
AP0195,2026-06-24 21:17:00,6,0.5595534713885424,-32.14931223897952,0.9357867673294585,OOF_dev
AP0196,2026-06-25 02:19:00,2,0.7851228472536858,9.65694479020567,22.11815345397633,OOF_dev
AP0196,2026-06-25 02:56:00,3,0.7672149292576905,6.74697517542063,2.5954035990620095,OOF_dev
AP0196,2026-06-25 03:38:00,4,0.6883589964813845,-1.7983367834367527,-2.0633302600890238,OOF_dev
AP0196,2026-06-25 04:25:00,5,0.766197324222484,-15.553073779176202,-11.386396133120895,OOF_dev
AP0196,2026-06-25 05:17:00,6,0.8446786080378018,-33.906483110123645,-19.198180089899964,OOF_dev
AP0197,2026-06-25 17:49:00,2,0.6831320406054808,22.547950996370673,9.72289355422181,OOF_dev
AP0197,2026-06-25 18:26:00,3,0.706599931433326,-2.4061551289910312,16.062182347869,OOF_dev
AP0197,2026-06-25 19:08:00,4,0.740406287804245,2.278323991967227,2.8842394928519344,OOF_dev
AP0197,2026-06-25 19:55:00,5,0.5299914317970791,-9.108308713145107,1.3127125693633352,OOF_dev
AP0197,2026-06-25 20:47:00,6,0.6686607159487847,-14.41445434024854,-0.35630707521432603,OOF_dev
AP0198,2026-06-26 02:34:00,2,0.6375389388714439,21.18983690118671,21.208110172344565,OOF_dev
AP0198,2026-06-26 03:11:00,3,0.7070031439415823,-2.678178867293809,3.1123351360037033,OOF_dev
AP0198,2026-06-26 03:53:00,4,0.6703773498726056,-9.184711568029797,-4.361097222754759,OOF_dev
AP0198,2026-06-26 04:40:00,5,0.6918196901727138,-1.5350446579045638,-6.268825282753055,OOF_dev
AP0198,2026-06-26 05:32:00,6,0.7350628219855384,-15.880315998379956,-8.535523162790351,OOF_dev
AP0199,2026-06-26 10:39:00,2,0.6730318244640645,0.9650145370537757,8.907016976816596,OOF_dev
AP0199,2026-06-26 11:16:00,3,0.6695323162102701,2.607685060322183,2.678442279225334,OOF_dev
AP0199,2026-06-26 11:58:00,4,0.7394482514481494,-0.2452864445472187,-1.129943393733282,OOF_dev
AP0199,2026-06-26 12:45:00,5,0.7144756001926666,9.431289965225915,-2.676972490067697,OOF_dev
AP0199,2026-06-26 13:37:00,6,0.7700823190240947,-8.84806565859185,0.2850192344175662,OOF_dev
AP0200,2026-06-26 18:35:00,2,0.7448402000826253,1.62821207895945,7.289789655187823,OOF_dev
AP0200,2026-06-26 19:12:00,3,0.6965059406745144,0.3547535130730921,1.610059808506923,OOF_dev
AP0200,2026-06-26 19:54:00,4,0.7294264421277565,-4.668513017469877,1.871149615352519,OOF_dev
AP0200,2026-06-26 20:41:00,5,0.7344050210753654,0.788142101999938,1.1667112755982223,OOF_dev
AP0200,2026-06-26 21:33:00,6,0.7915031734753569,15.411497826184359,0.9223633126653275,OOF_dev
AP0201,2026-06-27 02:10:00,2,0.6440555288848847,13.439163642312678,9.266653285554094,OOF_dev
AP0201,2026-06-27 02:47:00,3,0.6636221782624021,-6.0307880609057065,5.939228389746745,OOF_dev
AP0201,2026-06-27 03:29:00,4,0.6514304831389206,-3.1658087507735218,-1.3875348413315187,OOF_dev
AP0201,2026-06-27 04:16:00,5,0.6478919269954497,-0.6297559777926836,-3.4999108633388563,OOF_dev
AP0201,2026-06-27 05:08:00,6,0.7773739138301416,-7.410189917505136,0.39121819937277835,OOF_dev
AP0202,2026-06-27 10:16:00,2,0.7504643236256844,8.640099283244126,5.184177873425662,OOF_dev
AP0202,2026-06-27 10:53:00,3,0.7251367509576978,-7.37789735964634,3.178494833277051,OOF_dev
AP0202,2026-06-27 11:35:00,4,0.7173329221319538,3.5920168795714744,-1.896184911777314,OOF_dev
AP0202,2026-06-27 12:22:00,5,0.7303741905202696,3.2977770110976508,1.331132251434261,OOF_dev
AP0202,2026-06-27 13:14:00,6,0.7841274640078526,-16.294108754252875,0.8671416372205903,OOF_dev
AP0203,2026-06-27 18:25:00,2,0.748125513158235,21.97897631048113,10.790742283447457,OOF_dev
AP0203,2026-06-27 19:02:00,3,0.7513605846587792,-7.951982952951084,17.83248488662119,OOF_dev
AP0203,2026-06-27 19:44:00,4,0.7532830048090784,7.330391947158887,-4.715835211053566,OOF_dev
AP0203,2026-06-27 20:31:00,5,0.7434428595871974,1.7767725962353325,-0.06449872898601774,OOF_dev
AP0203,2026-06-27 21:23:00,6,0.717830872648649,9.29197932161037,-0.5182045467865841,OOF_dev
AP0204,2026-06-28 02:43:00,2,0.6776617257142225,6.839644077880848,6.70236632145635,OOF_dev
AP0204,2026-06-28 03:20:00,3,0.6259885931050216,4.958031467002229,1.6898881446741094,OOF_dev
AP0204,2026-06-28 04:02:00,4,0.6234328233503093,13.622860822957819,0.7293777459463816,OOF_dev
AP0204,2026-06-28 04:49:00,5,0.7034572042947635,10.384080914148399,2.6158306394440998,OOF_dev
AP0204,2026-06-28 05:41:00,6,0.7480559164067297,-13.287058966955556,1.3327432550975087,OOF_dev
AP0205,2026-06-28 11:17:00,2,0.7414334532576237,23.940680138830658,4.867716224465626,OOF_dev
AP0205,2026-06-28 11:54:00,3,0.6717458960592031,1.5919338961273297,6.913362122210401,OOF_dev
AP0205,2026-06-28 12:36:00,4,0.7096945867582977,7.5596849604771705,-4.175317817710888,OOF_dev
AP0205,2026-06-28 13:23:00,5,0.7649584930693666,8.169766459219318,-0.5138072255549526,OOF_dev
AP0205,2026-06-28 14:15:00,6,0.7838021596561154,-15.633731060157515,-0.7575061460524146,OOF_dev
AP0206,2026-06-28 19:53:00,2,0.8002288951824822,5.221566739924356,3.3060998029469597,OOF_dev
AP0206,2026-06-28 20:30:00,3,0.7244656116269582,40.43980539576182,1.8333107582032833,OOF_dev
AP0206,2026-06-28 21:12:00,4,0.7351484617175841,17.438489532311678,13.851831170366852,OOF_dev
AP0206,2026-06-28 21:59:00,5,0.7077315125994479,1.3618080308833669,5.855575096278428,OOF_dev
AP0206,2026-06-28 22:51:00,6,0.7450918373752283,-7.4524832610991325,-3.354391138197237,OOF_dev
AP0207,2026-06-29 03:55:00,2,0.6914461905067493,12.406475934646096,13.841211243906214,OOF_dev
AP0207,2026-06-29 04:32:00,3,0.6161771922332597,-2.787012424866134,0.9121690624078619,OOF_dev
AP0207,2026-06-29 05:14:00,4,0.6189202929998379,-6.530002311244516,-4.3745848594858945,OOF_dev
AP0207,2026-06-29 06:01:00,5,0.7109058161780739,-5.799415623988807,-2.4956633053041064,OOF_dev
AP0207,2026-06-29 06:53:00,6,0.6874334908208781,-7.8064556388135316,-5.987129594010924,OOF_dev
AP0208,2026-06-29 11:53:00,2,0.6760695637648326,7.13262444857105,4.045972567352874,OOF_dev
AP0208,2026-06-29 12:30:00,3,0.6824821919730788,2.456772196863085,1.9046188249261635,OOF_dev
AP0208,2026-06-29 13:12:00,4,0.6653275033544224,-1.597722793069579,-3.3678134960774697,OOF_dev
AP0208,2026-06-29 13:59:00,5,0.7842051222414095,-12.317308626477143,1.3666351187174877,OOF_dev
AP0208,2026-06-29 14:51:00,6,0.7660800225427137,3.2491296942439476,-2.917974052221118,OOF_dev
AP0209,2026-06-29 19:46:00,2,0.7287069221167323,6.227762149902219,7.821611665893525,OOF_dev
AP0209,2026-06-29 20:23:00,3,0.7035926198513056,-1.2056459970910964,7.221759378721748,OOF_dev
AP0209,2026-06-29 21:05:00,4,0.7250305397099848,-3.7624612491704283,0.7923548913538014,OOF_dev
AP0209,2026-06-29 21:52:00,5,0.7005489716501729,-3.749561438495448,1.2893361829886743,OOF_dev
AP0209,2026-06-29 22:44:00,6,0.7495331812618067,7.3509785436403945,1.6275353893198956,OOF_dev
AP0210,2026-06-30 03:39:00,2,0.6419605834146256,6.9943758319780045,5.198073299165642,OOF_dev
AP0210,2026-06-30 04:16:00,3,-0.05299479102980764,3.6150598874282878,5.1105359707075655,OOF_dev
AP0210,2026-06-30 04:58:00,4,0.6741602792995219,-1.4673138216760435,5.0331862073242,OOF_dev
AP0210,2026-06-30 05:45:00,5,0.6555992040715668,1.9030350038151482,-0.45929186295599167,OOF_dev
AP0210,2026-06-30 06:37:00,6,0.7521627438569665,20.05756831486974,-1.458897629170612,OOF_dev
AP0211,2026-06-30 11:50:00,2,0.22240935058225908,7.090260727033865,0.675180676158376,OOF_dev
AP0211,2026-06-30 12:27:00,3,0.6852553535734007,-5.042378855008565,2.539690255739618,OOF_dev
AP0211,2026-06-30 13:09:00,4,0.7148703571592033,3.8543473528939103,-2.2187433816239106,OOF_dev
AP0211,2026-06-30 13:56:00,5,0.7188112999526961,10.114491057526948,1.1270079022475994,OOF_dev
AP0211,2026-06-30 14:48:00,6,0.7460345353166902,-11.145012904922396,-0.5539034313897478,OOF_dev
AP0212,2026-06-30 19:47:00,2,0.7436980175485008,-7.561337138231238,8.086841253479285,OOF_dev
AP0212,2026-06-30 20:24:00,3,0.7344281403108535,-14.804082222094166,-0.7074790021263379,OOF_dev
AP0212,2026-06-30 21:06:00,4,0.7312384612423097,-7.807848307529866,-6.334728114104113,OOF_dev
