Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0236,2026-07-09 00:53:00,1,0.974925845001525,0.5447348614721194,0.271305565446982,OOF_dev
AP0236,2026-07-09 01:18:00,2,0.9854556599288549,0.5775809300710338,0.3644627049156193,OOF_dev
AP0237,2026-07-09 08:04:00,0,0.8738524604885801,1.4862803421405737,1.520495687656682,OOF_dev
AP0237,2026-07-09 08:34:00,1,0.9658915990607478,0.3238091860284095,0.3472983642730147,OOF_dev
AP0237,2026-07-09 08:59:00,2,0.9753184586594239,0.43922193286930195,0.4446035601191994,OOF_dev
AP0237,2026-07-09 09:19:00,3,0.9839099824411225,0.22350209942982607,0.3545119920784457,OOF_dev
AP0238,2026-07-09 16:12:00,0,0.8250500293984777,1.5256238305971792,1.5585693432597825,OOF_dev
AP0238,2026-07-09 16:42:00,1,0.9586166207996385,0.5443038313190094,0.46333183184057447,OOF_dev
AP0238,2026-07-09 17:07:00,2,0.9759856858182181,0.6326149054184025,0.4273674789575098,OOF_dev
AP0239,2026-07-09 23:59:00,0,0.9239704742402188,1.0324549895302746,1.1180572903879946,OOF_dev
AP0239,2026-07-10 00:29:00,1,0.9723120039758202,0.31883149908718167,0.37000735469533014,OOF_dev
AP0239,2026-07-10 00:54:00,2,0.9798285463342997,0.23291100200482068,0.2010375033677427,OOF_dev
AP0239,2026-07-10 01:14:00,3,0.9839209239292255,0.8225377038780141,0.22695776444174662,OOF_dev
AP0240,2026-07-10 07:44:00,0,0.8850532421238873,1.389860838797526,1.207415172138311,OOF_dev
AP0240,2026-07-10 08:14:00,1,0.9632423047077951,0.5123833726521211,0.4167501447115905,OOF_dev
AP0240,2026-07-10 08:39:00,2,0.9775485781053431,-0.15710069409327765,0.2388098387061089,OOF_dev
AP0240,2026-07-10 08:59:00,3,0.9737194771283497,1.0823367612435217,0.5452063549656764,OOF_dev
AP0241,2026-07-10 16:39:00,0,0.8555425743207984,1.7542799922982732,1.4640084586354531,OOF_dev
AP0241,2026-07-10 17:09:00,1,0.9747934798494049,0.2441945161874735,0.30736531318411403,OOF_dev
AP0241,2026-07-10 17:34:00,2,0.9802521749374177,0.26399968035672705,0.41297651953271797,OOF_dev
AP0242,2026-07-11 00:34:00,0,0.8818094610444442,1.688746545305574,1.6154321060298205,OOF_dev
AP0242,2026-07-11 01:04:00,1,0.9771878713315171,0.2565473743614058,0.24676131318495317,OOF_dev
AP0242,2026-07-11 01:29:00,2,0.9823127515323031,0.23023221102876915,0.35159854890459097,OOF_dev
AP0242,2026-07-11 01:49:00,3,0.9858624852619707,0.45114907700233264,0.2976716867348117,OOF_dev
AP0243,2026-07-11 08:19:00,0,0.8123824693666322,1.8072796394876172,1.6752064787449081,OOF_dev
AP0243,2026-07-11 08:49:00,1,0.9666523288979125,0.5656361969030709,0.39202323882927065,OOF_dev
AP0243,2026-07-11 09:14:00,2,0.9810522747727823,0.33616268978133107,0.22404090298084647,OOF_dev
AP0244,2026-07-11 16:29:00,0,0.821184434022487,1.6532187960741356,1.644576480195069,OOF_dev
AP0244,2026-07-11 16:59:00,1,0.9630834908992935,0.23243340676358054,0.43834717587837013,OOF_dev
AP0244,2026-07-11 17:24:00,2,0.9707398316679227,0.3147541380513863,0.5941012996970096,OOF_dev
AP0244,2026-07-11 17:44:00,3,0.9786313939051324,0.4332734894996756,0.4334973426792398,OOF_dev
AP0245,2026-07-12 00:27:00,0,0.8837267685419492,1.3059616503675777,1.548963632491771,OOF_dev
AP0245,2026-07-12 00:57:00,1,0.967301067563495,0.5809777651088474,0.36644826292138644,OOF_dev
AP0245,2026-07-12 01:22:00,2,0.9816458118003499,0.5004175883481529,0.36118889900830575,OOF_dev
AP0246,2026-07-12 08:12:00,0,0.73934944866959,2.247093160922368,1.5517430761468782,OOF_dev
AP0246,2026-07-12 08:42:00,1,0.9713723931472629,-0.09260098697350111,0.3993206436040469,OOF_dev
AP0246,2026-07-12 09:07:00,2,0.9685771065517802,0.16262656354891142,0.35390352333967723,OOF_dev
AP0246,2026-07-12 09:27:00,3,0.9732934148965665,0.39742090131884983,0.39754001679382367,OOF_dev
AP0247,2026-07-12 15:58:00,0,0.7604690841318119,0.9579809883923833,1.5580513702439187,OOF_dev
AP0247,2026-07-12 16:28:00,1,0.8997893085894728,1.2408671454167541,1.2193278027761116,OOF_dev
AP0247,2026-07-12 16:53:00,2,0.9709991682817191,0.45033122140169596,0.39594553432886087,OOF_dev
AP0247,2026-07-12 17:13:00,3,0.9815128343879332,0.2400325629688904,0.2836769795546453,OOF_dev
AP0248,2026-07-12 23:50:00,0,0.874055509886312,1.3922653568956158,1.6162234393391168,OOF_dev
AP0248,2026-07-13 00:20:00,1,0.9648554256937691,0.5219346100944905,0.43290392126283955,OOF_dev
AP0248,2026-07-13 00:45:00,2,0.979139399429338,0.1187096956652906,0.3528401505874454,OOF_dev
AP0248,2026-07-13 01:05:00,3,0.9814744185014933,0.44014155090510415,0.1825481823157681,OOF_dev
AP0249,2026-07-13 07:28:00,0,0.7835616647323099,0.9796357339198997,1.686946443182004,OOF_dev
AP0249,2026-07-13 07:58:00,1,0.9114053851786211,1.2573846655439054,1.1518354390097056,OOF_dev
AP0249,2026-07-13 08:23:00,2,0.9747853704584483,0.04762558510703945,0.3785271491925463,OOF_dev
AP0249,2026-07-13 08:43:00,3,0.9759580846885413,0.06541876934897206,0.48002816922545133,OOF_dev
AP0250,2026-07-13 15:14:00,0,0.7775837301734514,1.6913832263759918,1.6502841458304982,OOF_dev
AP0250,2026-07-13 15:44:00,1,0.9553181579371082,0.47603726573448696,0.5649982982898575,OOF_dev
AP0250,2026-07-13 16:09:00,2,0.9719665306556318,0.34290019593660065,0.18853702859967908,OOF_dev
AP0250,2026-07-13 16:29:00,3,0.9800926203688861,0.28378835010579523,0.09998481438642562,OOF_dev
AP0251,2026-07-13 22:45:00,0,0.9173340186168879,0.7624107476360789,1.2432309396413548,OOF_dev
AP0251,2026-07-13 23:15:00,1,0.9525759906821557,0.7940138586712912,0.5894798369569901,OOF_dev
AP0251,2026-07-13 23:40:00,2,0.9767142666157227,-0.0003153647061373833,0.3122230106995847,OOF_dev
AP0251,2026-07-14 00:00:00,3,0.9766836589484637,-0.05544985541125928,0.31955981943585776,OOF_dev
AP0252,2026-07-14 06:46:00,0,0.7382905137160269,0.9393304846285951,1.8522261717963606,OOF_dev
AP0252,2026-07-14 07:16:00,1,0.8853743703757789,1.1659671672448724,1.325176138221388,OOF_dev
AP0252,2026-07-14 07:41:00,2,0.9641328116564986,0.13996773905447735,0.3757151784112747,OOF_dev
AP0252,2026-07-14 08:01:00,3,0.9688175580415963,0.07382130596226655,0.3119522140152348,OOF_dev
AP0253,2026-07-14 14:20:00,0,0.8717227430071194,1.2461286492685386,1.3449517347696596,OOF_dev
AP0253,2026-07-14 14:50:00,1,0.9561026654240465,0.36858871593233505,0.5539026370172644,OOF_dev
AP0253,2026-07-14 15:15:00,2,0.9696146092020281,0.038540076804995126,0.2843168954861044,OOF_dev
AP0253,2026-07-14 15:35:00,3,0.9707633153656926,0.3044126656760676,0.2805429350376566,OOF_dev
AP0254,2026-07-14 22:39:00,0,0.7316566596870989,2.1396314225163318,2.008858811524689,OOF_dev
AP0254,2026-07-14 23:09:00,1,0.9675242576121532,0.21848089655898031,0.3205855348900168,OOF_dev
AP0254,2026-07-14 23:34:00,2,0.9738845981434143,0.7763641168330563,0.5520154172514681,OOF_dev
AP0254,2026-07-14 23:54:00,3,0.9879663898277312,0.24978072162234438,0.2603531070306425,OOF_dev
AP0255,2026-07-15 06:48:00,0,0.8390838678654094,0.8519565297464601,1.816335817787783,OOF_dev
AP0255,2026-07-15 07:18:00,1,0.9248355874334756,1.4619706704768032,1.1081678838311881,OOF_dev
AP0255,2026-07-15 07:43:00,2,0.9825774490840791,0.34025193728012204,0.10244283100946543,OOF_dev
AP0255,2026-07-15 08:03:00,3,0.987602267368938,-0.09319937277093204,0.3339925026890204,OOF_dev
AP0256,2026-07-15 14:22:00,0,0.7998856975945645,2.352281402573195,1.7647051989339062,OOF_dev
AP0256,2026-07-15 14:52:00,1,0.9800472167021342,0.32966624405538814,0.1481521228472266,OOF_dev
AP0256,2026-07-15 15:17:00,2,0.9856498384799526,0.24008110679632239,0.1527834806479863,OOF_dev
AP0257,2026-07-15 22:14:00,0,0.7209610881392101,2.422651221628492,2.0520117901579202,OOF_dev
AP0257,2026-07-15 22:44:00,1,0.9744214280559989,0.099984790734849,0.23289721897047622,OOF_dev
AP0257,2026-07-15 23:09:00,2,0.9768531846746968,0.4468653235521534,0.4082125457002366,OOF_dev
AP0257,2026-07-15 23:29:00,3,0.9851820728530517,0.30211258857339995,0.30357486337180534,OOF_dev
AP0258,2026-07-16 05:59:00,0,0.8050498292431582,2.157053434830234,1.645606862510407,OOF_dev
AP0258,2026-07-16 06:29:00,1,0.9760577689854532,-0.019366597350603015,0.20430685325299125,OOF_dev
AP0258,2026-07-16 06:54:00,2,0.9755267690468997,0.28691666587662723,0.36888706489765083,OOF_dev
AP0258,2026-07-16 07:14:00,3,0.9816310224235798,0.29422328637419504,0.15676022677577897,OOF_dev
AP0259,2026-07-16 13:54:00,0,0.7527883769447183,2.3058742541256723,1.6039503147128267,OOF_dev
AP0259,2026-07-16 14:24:00,1,0.9748621424126124,0.013627741137168223,0.13595686794411593,OOF_dev
AP0259,2026-07-16 14:49:00,2,0.9751894134166931,0.3254361585696158,0.30585731316269044,OOF_dev
AP0259,2026-07-16 15:09:00,3,0.9820769194775171,0.30785591308729054,0.2207902465878201,OOF_dev
AP0260,2026-07-16 22:03:00,0,0.8905985377519907,1.4256206493721684,1.2059243913709927,OOF_dev
AP0260,2026-07-16 22:33:00,1,0.9705214062370165,0.40592520159100964,0.3807278392113793,OOF_dev
AP0260,2026-07-16 22:58:00,2,0.9803485959814825,0.08499464389486497,-0.10037987269075538,OOF_dev
AP0260,2026-07-16 23:18:00,3,0.9819356317381456,0.6143223946168656,0.16178414435184374,OOF_dev
AP0261,2026-07-17 06:18:00,1,0.9650519475006836,0.6021809609594861,0.42943424043060047,OOF_dev
AP0261,2026-07-17 06:43:00,2,0.9808566753866662,0.36457053560865643,0.07039692402320465,OOF_dev
AP0261,2026-07-17 07:03:00,3,0.9867031885305096,0.22512547897903917,0.2951482557764418,OOF_dev
AP0262,2026-07-17 14:11:00,0,0.7341962096369544,1.4702087583674248,2.1160526283184105,OOF_dev
AP0262,2026-07-17 14:41:00,1,0.9353847750034725,0.7203275617913582,0.8062828366999689,OOF_dev
AP0262,2026-07-17 15:06:00,2,0.9685586211015722,0.2971122906162429,0.40649250794073305,OOF_dev
AP0262,2026-07-17 15:26:00,3,0.9766381383434394,0.16282322475828126,0.19058403535310586,OOF_dev
AP0263,2026-07-17 21:50:00,0,0.7856520031791836,1.6989762610230004,1.407680836355334,OOF_dev
AP0263,2026-07-17 22:20:00,1,0.9571111801934292,1.5496204751798386,0.4235751291357013,OOF_dev
AP0263,2026-07-17 22:45:00,2,0.9902788902010818,-0.5285675694401973,0.2595179388039755,OOF_dev
AP0263,2026-07-17 23:05:00,3,0.9835035326857605,0.3415443064732873,0.3010351543900157,OOF_dev
AP0264,2026-07-18 06:23:00,0,0.7885266483548564,1.3071106349457808,1.747148972597078,OOF_dev
AP0264,2026-07-18 06:53:00,1,0.940548988183914,0.6656626842139425,0.7283489012326176,OOF_dev
AP0264,2026-07-18 07:18:00,2,0.969440365224171,0.4591185370213036,0.6730747106887778,OOF_dev
AP0265,2026-07-18 14:42:00,0,0.7085139919862382,0.9888888296443257,1.6731048692207073,OOF_dev
AP0265,2026-07-18 15:12:00,1,0.8879936894302374,1.100256229350066,1.3202045993435902,OOF_dev
AP0265,2026-07-18 15:37:00,2,0.9627242926706515,0.254999136809369,0.45959213517347164,OOF_dev
AP0265,2026-07-18 15:57:00,3,0.9711142052243135,0.31157478394339444,0.403805807993332,OOF_dev
AP0266,2026-07-18 22:59:00,0,0.5540218794954368,2.4436528514598836,2.227691115771926,OOF_dev
AP0266,2026-07-18 23:29:00,1,0.9600491836847174,0.24705694818474944,0.3828265068799114,OOF_dev
AP0266,2026-07-18 23:54:00,2,0.9687943652144432,0.633987891691549,0.256945494430207,OOF_dev
AP0266,2026-07-19 00:14:00,3,0.9834430798190488,0.3069191973573342,0.13608291934586872,OOF_dev
AP0267,2026-07-19 07:13:00,0,0.8508881918452038,1.4954247333169224,1.4485484264706494,OOF_dev
AP0267,2026-07-19 07:43:00,1,0.9627533388122939,0.5974400937833173,0.38765743632787897,OOF_dev
AP0267,2026-07-19 08:08:00,2,0.9795060301982468,0.030955960026758666,0.22484898473341042,OOF_dev
AP0268,2026-07-19 17:18:00,0,0.7472638053758722,1.7187628806522193,2.0452583657117094,OOF_dev
AP0268,2026-07-19 17:48:00,1,0.9528954702095671,0.6621081054485537,0.5985489125751423,OOF_dev
AP0268,2026-07-19 18:13:00,2,0.9756992863089724,0.03511433011696294,0.3331330501899721,OOF_dev
AP0268,2026-07-19 18:33:00,3,0.9765377655076835,0.004698528793973084,0.34998922716389996,OOF_dev
AP0269,2026-07-20 01:03:00,0,0.6809075383849192,1.3424169820610206,1.8778044685372994,OOF_dev
AP0269,2026-07-20 01:33:00,1,0.9126543646367261,0.856417891120653,1.1287753972767498,OOF_dev
AP0269,2026-07-20 01:58:00,2,0.9629045172404672,0.49947203774334087,0.3617565953541525,OOF_dev
AP0269,2026-07-20 02:18:00,3,0.9774885703207978,0.4181091583736951,0.3500391432153541,OOF_dev
AP0270,2026-07-20 08:44:00,0,0.8225552413482554,1.3745316646252514,1.492264063665999,OOF_dev
AP0270,2026-07-20 09:14:00,1,0.9524153367219081,0.40944071038389157,0.36424029339806274,OOF_dev
AP0270,2026-07-20 09:39:00,2,0.9683818393119923,0.43686384239773507,0.24158003030845307,OOF_dev
AP0270,2026-07-20 09:59:00,3,0.9795727903220282,0.4994357832542505,0.29726945484798184,OOF_dev
AP0271,2026-07-20 17:00:00,0,0.8016498895416861,1.9058935914989799,1.6327906783303443,OOF_dev
AP0271,2026-07-20 17:30:00,1,0.9690076386740402,-0.07387947916447342,0.24344165686290886,OOF_dev
AP0271,2026-07-20 17:55:00,2,0.9666277034830629,0.2607450197096649,0.41474372687555155,OOF_dev
AP0271,2026-07-20 18:15:00,3,0.9742874013617019,0.20107883197704282,0.3022141085923009,OOF_dev
AP0272,2026-07-21 01:10:00,0,0.7642078118805871,1.933947100687673,1.529665466498255,OOF_dev
AP0272,2026-07-21 01:40:00,1,0.9626279341934886,0.20657685444733678,0.35194513623030743,OOF_dev
AP0272,2026-07-21 02:05:00,2,0.9695808660016898,0.4176954041483508,0.353690696097006,OOF_dev
AP0272,2026-07-21 02:25:00,3,0.9799670901420658,0.27847474578659526,0.21197326857713153,OOF_dev
AP0274,2026-07-21 17:34:00,0,0.7672472280471707,1.9598689451591818,1.9105681516625317,OOF_dev
AP0274,2026-07-21 18:04:00,1,0.966199090207914,0.3541690146376979,0.30850697205796146,OOF_dev
AP0274,2026-07-21 18:29:00,2,0.9762411785897644,0.3390224110119023,0.6111625606968812,OOF_dev
AP0274,2026-07-21 18:49:00,3,0.9830712522762891,0.09643663502351255,0.4300689522639426,OOF_dev
AP0275,2026-07-22 01:04:00,0,0.836960605510791,0.9347448384221977,1.5920572795748913,OOF_dev
AP0275,2026-07-22 01:34:00,1,0.9279275608659744,1.0411927368980367,1.0135632921026971,OOF_dev
AP0275,2026-07-22 01:59:00,2,0.974555930955187,0.22822170989739526,0.2824053536336022,OOF_dev
AP0275,2026-07-22 02:19:00,3,0.979747849961742,0.255085141276407,0.22511601898078942,OOF_dev
AP0276,2026-07-22 08:17:00,0,0.8433179993927151,1.396578265250111,1.4006703114961752,OOF_dev
AP0276,2026-07-22 08:47:00,1,0.9559353920031236,0.36154023031023436,0.3010820871700046,OOF_dev
AP0276,2026-07-22 09:12:00,2,0.967708157677797,0.9691847245399094,0.2211570491902672,OOF_dev
AP0277,2026-07-22 16:07:00,0,0.7674240048037126,1.921554229921905,1.6879759370880065,OOF_dev
AP0277,2026-07-22 16:37:00,1,0.9637625570857989,0.3992755258891687,0.29811918283340444,OOF_dev
AP0277,2026-07-22 17:02:00,2,0.9752140401603895,0.04717904823595807,0.31128224423006184,OOF_dev
AP0277,2026-07-22 17:22:00,3,0.9763552860751926,0.5723827671265452,0.5940626521887558,OOF_dev
AP0278,2026-07-23 00:04:00,0,0.8007565338286804,1.728013718011404,1.7593188148903351,OOF_dev
AP0278,2026-07-23 00:34:00,1,0.9612346141849095,-0.10148268598462463,0.0013052776565625201,OOF_dev
AP0278,2026-07-23 00:59:00,2,0.9570940540612468,0.24872923673934585,0.47539290548209,OOF_dev
AP0278,2026-07-23 01:19:00,3,0.9665423023184013,0.03654180640433822,0.4658150204634666,OOF_dev
AP0279,2026-07-23 08:55:00,0,0.8184380519078729,1.9783086024529954,1.9065247311984497,OOF_dev
AP0279,2026-07-23 09:25:00,1,0.9741018479696804,0.37171195188940953,0.3931600340393555,OOF_dev
AP0279,2026-07-23 09:50:00,2,0.982135053763428,0.014362163581406077,0.2546335677111159,OOF_dev
AP0279,2026-07-23 10:10:00,3,0.9823897807345078,0.49724280561909723,0.31377720467006986,OOF_dev
AP0280,2026-07-23 16:46:00,0,0.8377704234945815,1.9080683638590665,1.8276731378524502,OOF_dev
AP0280,2026-07-23 17:16:00,1,0.974498434339786,-0.030874616181115224,0.24606536484880198,OOF_dev
AP0280,2026-07-23 17:41:00,2,0.9735020157809627,0.5591569845282838,0.4025603558749396,OOF_dev
AP0280,2026-07-23 18:01:00,3,0.984798122608103,0.4551646949502535,0.377687058662701,OOF_dev
AP0281,2026-07-24 00:22:00,0,0.8135612858706902,1.754154523059956,1.831046172032177,OOF_dev
AP0281,2026-07-24 00:52:00,1,0.9647531654265795,0.21613098096494063,0.44515591484044004,OOF_dev
AP0281,2026-07-24 01:17:00,2,0.9716032807028494,0.4594111663712354,0.33399792012053303,OOF_dev
AP0281,2026-07-24 01:37:00,3,0.9820630529440325,0.26451248412051515,0.18367875865252897,OOF_dev
AP0282,2026-07-24 07:50:00,0,0.8150372300595605,2.2203109479959826,1.672430889339956,OOF_dev
AP0282,2026-07-24 08:20:00,1,0.9796957052775912,0.13452783978127686,0.2185109384066844,OOF_dev
AP0282,2026-07-24 08:45:00,2,0.9822341925463771,0.18812827492256964,0.4293880025846259,OOF_dev
AP0282,2026-07-24 09:05:00,3,0.9852808705967084,0.19838148902788044,0.24253672574786636,OOF_dev
AP0283,2026-07-24 15:27:00,0,0.7873438020487613,2.206945402548789,1.9540136691807368,OOF_dev
AP0283,2026-07-24 15:57:00,1,0.9749572259781276,-0.17031467816015108,0.2140579249174623,OOF_dev
AP0283,2026-07-24 16:22:00,2,0.9701698517113722,0.40860481431056445,0.5362141151248248,OOF_dev
AP0283,2026-07-24 16:42:00,3,0.9801467303639155,0.47140754256627493,0.29224832424677505,OOF_dev
AP0284,2026-07-24 23:22:00,0,0.6747073944446444,2.476240700916534,2.1367333626970058,OOF_dev
AP0284,2026-07-24 23:52:00,1,0.9713499139930118,0.031958242140574064,0.3674344770525598,OOF_dev
AP0284,2026-07-25 00:17:00,2,0.9722298752800403,0.271725977539505,0.5455422561901527,OOF_dev
AP0284,2026-07-25 00:37:00,3,0.97883724029354,0.10285664794235753,0.2032849446337243,OOF_dev
AP0285,2026-07-25 06:42:00,0,0.7562920125758809,1.9793085666746502,1.8354217711152947,OOF_dev
AP0285,2026-07-25 07:12:00,1,0.9655522279372891,0.26189036419016765,0.32504018550548996,OOF_dev
AP0285,2026-07-25 07:37:00,2,0.9734881078463935,0.1954560448051263,0.3034410114278778,OOF_dev
AP0285,2026-07-25 07:57:00,3,0.9781950412707603,0.4618080158410698,0.20314924739505602,OOF_dev
AP0286,2026-07-25 14:32:00,0,0.8798501466449975,1.7523887605934185,1.6795701582379214,OOF_dev
AP0286,2026-07-25 15:02:00,1,0.9774448900618471,0.12218718387682898,0.2962353786428335,OOF_dev
AP0286,2026-07-25 15:27:00,2,0.9799944819531753,0.1787793251721782,0.29458094799308393,OOF_dev
AP0286,2026-07-25 15:47:00,3,0.9832645954324142,0.6488901354036242,0.5934274412402522,OOF_dev
AP0287,2026-07-25 22:23:00,0,0.8920790333614419,1.5497718190846692,1.4497762012906095,OOF_dev
AP0287,2026-07-25 22:53:00,1,0.974890873271916,0.18357476861346997,0.2751526163572263,OOF_dev
AP0287,2026-07-25 23:18:00,2,0.9790971805855065,0.4752902339096168,0.3292055575197385,OOF_dev
AP0288,2026-07-26 05:44:00,0,0.7489452007190299,2.4670861883231656,1.662202842335478,OOF_dev
AP0288,2026-07-26 06:14:00,1,0.9779999019046886,0.08554146835383351,0.20105570460011488,OOF_dev
AP0288,2026-07-26 06:39:00,2,0.9796703190094849,-0.14769785115473238,0.376489282426735,OOF_dev
AP0288,2026-07-26 06:59:00,3,0.9763889729768387,0.6325844852526524,0.2950527281686209,OOF_dev
AP0289,2026-07-26 13:39:00,0,0.8702626683668027,1.7219831907607177,1.6112864683033532,OOF_dev
AP0289,2026-07-26 14:09:00,1,0.976469121297667,0.0694873252127058,0.150340207131063,OOF_dev
AP0289,2026-07-26 14:34:00,2,0.9780403612406605,0.76068346940468,0.29147827322795256,OOF_dev
AP0289,2026-07-26 14:54:00,3,0.9897356157429918,0.6900789731379834,0.14573768994310904,OOF_dev
AP0290,2026-07-26 21:10:00,0,0.7996470924689523,1.9066399585977725,1.9883006130116878,OOF_dev
AP0290,2026-07-26 21:40:00,1,0.9694641295750954,0.1948410668621677,0.368140394997224,OOF_dev
AP0290,2026-07-26 22:05:00,2,0.9748648694642515,0.3630682510592003,0.5450070579140471,OOF_dev
AP0290,2026-07-26 22:25:00,3,0.9825029086994133,0.016727555191139883,0.49715058177793886,OOF_dev
AP0291,2026-07-27 04:22:00,0,0.770506472894079,1.894479778105068,1.6437579523134693,OOF_dev
AP0291,2026-07-27 04:52:00,1,0.9640378161850768,0.31565435909585415,0.289998818153362,OOF_dev
AP0291,2026-07-27 05:17:00,2,0.9737713305317102,0.7867377150513455,0.46018061368157726,OOF_dev
AP0292,2026-07-27 12:14:00,0,0.8112296234306902,1.896001411607571,1.9802343419892183,OOF_dev
AP0292,2026-07-27 12:44:00,1,0.9715393136094888,0.21862831816096687,0.39764407034726096,OOF_dev
AP0292,2026-07-27 13:09:00,2,0.9771232339229281,0.34974043948888606,0.4475933574203035,OOF_dev
AP0292,2026-07-27 13:29:00,3,0.9838748304994367,0.5898182191674433,0.22700272213408804,OOF_dev
AP0293,2026-07-27 19:30:00,0,0.7642487887534509,2.2576477050062995,1.7685780596806366,OOF_dev
AP0293,2026-07-27 20:00:00,1,0.9731959966591829,0.6054415235434969,0.34167290188825816,OOF_dev
AP0293,2026-07-27 20:25:00,2,0.9853394255776221,0.006231129815465258,0.1493450634148307,OOF_dev
AP0293,2026-07-27 20:45:00,3,0.9854228060691606,0.365640038833052,0.17943247153646666,OOF_dev
AP0294,2026-07-28 02:39:00,0,0.7647839392262508,1.2113784225524242,1.6451354621367498,OOF_dev
AP0294,2026-07-28 03:09:00,1,0.9264998795563327,1.342142799263947,1.1789387329423344,OOF_dev
AP0294,2026-07-28 03:34:00,2,0.9807949867747016,0.388287701262694,0.1687393310202445,OOF_dev
AP0295,2026-07-28 09:56:00,0,0.8117444949519184,1.74016490685574,1.7811655010652887,OOF_dev
AP0295,2026-07-28 10:26:00,1,0.9665690268743412,0.5193356957992263,0.42264268122260035,OOF_dev
AP0295,2026-07-28 10:51:00,2,0.980092130586415,0.22942601075230762,0.229153966122471,OOF_dev
AP0295,2026-07-28 11:11:00,3,0.9841734471248571,0.1454110324377241,0.1512987799346868,OOF_dev
AP0296,2026-07-28 17:38:00,0,0.859046956707575,1.7078921704390186,1.5956900563789445,OOF_dev
AP0296,2026-07-28 18:08:00,1,0.9704324663160531,0.5755047069398674,0.16696075102153066,OOF_dev
AP0296,2026-07-28 18:33:00,2,0.983365910081235,0.04230053840439078,0.05002847759581967,OOF_dev
AP0296,2026-07-28 18:53:00,3,0.9840535303731591,0.09810351421121412,0.32626871900443943,OOF_dev
AP0297,2026-07-29 01:25:00,0,0.8810433927232862,1.6467973183601987,1.4903542525953084,OOF_dev
AP0297,2026-07-29 01:55:00,1,0.9758489149858436,0.169402387662135,0.06449421540833764,OOF_dev
AP0297,2026-07-29 02:20:00,2,0.9795115075575456,-0.02902082058255233,0.09823487922630778,OOF_dev
AP0297,2026-07-29 02:40:00,3,0.9789082018763318,0.7117525547044926,0.453452274573135,OOF_dev
AP0298,2026-07-29 08:55:00,0,0.8078420940805371,2.11043863083988,1.6572003210825694,OOF_dev
AP0298,2026-07-29 09:25:00,1,0.9753944653463207,0.14803797860114812,0.16797519907035552,OOF_dev
AP0298,2026-07-29 09:50:00,2,0.978779058015598,0.5123873042852959,0.3712582986526282,OOF_dev
AP0298,2026-07-29 10:10:00,3,0.9872807627581516,-0.055546045051443366,0.22257482409406965,OOF_dev
AP0299,2026-07-29 16:27:00,0,0.7942192896180261,1.0304744045449037,1.8693398489572486,OOF_dev
AP0299,2026-07-29 16:57:00,1,0.9188963316175504,1.1706919040404062,0.9593918289631138,OOF_dev
AP0299,2026-07-29 17:22:00,2,0.9748454484437872,0.38560452021841,0.2976575575022756,OOF_dev
AP0299,2026-07-29 17:42:00,3,0.9828936164742129,-0.020909276469924614,0.17349143837428693,OOF_dev
AP0300,2026-07-30 00:05:00,0,0.7158866290076191,0.9058692421419755,1.7572463247528503,lockbox
AP0300,2026-07-30 00:35:00,1,0.8803569832468461,1.5367632346701037,1.194374190902633,lockbox
AP0300,2026-07-30 01:00:00,2,0.9742662419583616,0.25081513940306305,0.24459222397521604,lockbox
AP0300,2026-07-30 01:20:00,3,0.9799748589887395,0.07476785618877634,0.27352589093205554,lockbox
AP0301,2026-07-30 07:40:00,0,0.7906347666900078,1.5756436977369925,1.8812973885768047,lockbox
AP0301,2026-07-30 08:10:00,1,0.9552097814408418,0.5458361154795344,0.5834328869369492,lockbox
AP0301,2026-07-30 08:35:00,2,0.9740504482338331,0.2740295365781395,0.4026097872698308,lockbox
AP0301,2026-07-30 08:55:00,3,0.9802691932649757,0.07184300547304576,0.26688652396452045,lockbox
AP0302,2026-07-30 16:09:00,0,0.8145708442584403,1.810188953399149,1.7707919658354516,lockbox
AP0302,2026-07-30 16:39:00,1,0.9658972914277065,0.5105088215208116,0.5196069446262257,lockbox
AP0302,2026-07-30 17:04:00,2,0.9794748152842441,0.04689498643563482,0.4768890976285304,lockbox
AP0302,2026-07-30 17:24:00,3,0.980407980993776,0.5369449974812123,0.19563504336689305,lockbox
AP0303,2026-07-30 23:37:00,0,0.7270752822775621,1.7286954494905347,1.5893169299507723,lockbox
AP0303,2026-07-31 00:07:00,1,0.9482442110543339,0.40716189038241957,0.655415220960877,lockbox
AP0303,2026-07-31 00:32:00,2,0.9655346595358969,-0.1356701885230077,0.26865925789267686,lockbox
AP0303,2026-07-31 00:52:00,3,0.9605266827561437,1.499599629178823,0.5280317240232724,lockbox
AP0304,2026-07-31 07:03:00,0,0.7495849611031753,2.165116256302595,1.83524796803871,lockbox
AP0304,2026-07-31 07:33:00,1,0.9691052197345158,0.060277823029820765,0.3679744045828886,lockbox
AP0304,2026-07-31 07:58:00,2,0.9697419107192311,0.2806796644556426,0.3646931792694815,lockbox
AP0304,2026-07-31 08:18:00,3,0.9771407646233992,0.3693566357174595,0.16598306392205053,lockbox
AP0305,2026-07-31 15:30:00,0,0.6953440646683168,1.3165373726293823,1.7536120929847434,lockbox
AP0305,2026-07-31 16:00:00,1,0.9140597464492327,1.2613630584414361,1.2770694812527952,lockbox
