Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0198,2026-06-26 07:00:00,0,0.9155311562949737,-20.28734686525877,-17.24441684162033,OOF_dev
AP0198,2026-06-26 07:30:00,1,0.9768729416210947,-21.10071137523539,-17.7677267025638,OOF_dev
AP0198,2026-06-26 07:55:00,2,0.9799705662209293,-3.8525639791010917,-12.410153888983135,OOF_dev
AP0198,2026-06-26 08:15:00,3,0.9928608196130709,4.608194484638602,-2.5509815645499523,OOF_dev
AP0199,2026-06-26 14:56:00,0,0.8347623419947315,-14.813647718027141,-9.864843150939318,OOF_dev
AP0199,2026-06-26 15:26:00,1,0.9786449887829279,-14.031528178022768,-16.51254904889108,OOF_dev
AP0199,2026-06-26 15:51:00,2,0.9772134085248031,1.4617867224910697,-10.550014005381852,OOF_dev
AP0199,2026-06-26 16:11:00,3,0.9841295804540217,-4.134820590981803,1.5056408834364596,OOF_dev
AP0200,2026-06-26 22:44:00,0,0.7672265204094073,-8.31855011609855,0.8953600080825129,OOF_dev
AP0200,2026-06-26 23:14:00,1,0.9299320795560322,-18.42403420060259,-15.36240915433578,OOF_dev
AP0200,2026-06-26 23:39:00,2,0.9735606477470052,-28.630091580417684,-15.237479498517924,OOF_dev
AP0200,2026-06-26 23:59:00,3,0.9804140766761844,-1.6688997039533433,0.12478363680058494,OOF_dev
AP0201,2026-06-27 06:40:00,0,0.8360315593718481,-6.948190866336972,-12.973694927214929,OOF_dev
AP0201,2026-06-27 07:10:00,1,0.9551823251293269,-21.422916984034032,-16.532306282413654,OOF_dev
AP0201,2026-06-27 07:35:00,2,0.982007745690329,2.7693396439761955,-10.817170203473827,OOF_dev
AP0201,2026-06-27 07:55:00,3,0.9953206180138662,7.143738870438142,-1.2288363734239207,OOF_dev
AP0202,2026-06-27 14:22:00,0,0.8807602382087125,-17.107487907217205,-9.305224149584301,OOF_dev
AP0202,2026-06-27 14:52:00,1,0.9671502009795314,-28.97743023300916,-15.229940737362794,OOF_dev
AP0202,2026-06-27 15:17:00,2,0.9852133928762944,-17.71891204534154,-10.7806720924569,OOF_dev
AP0202,2026-06-27 15:37:00,3,0.9894218162813253,-13.351532705886711,3.9230963930365266,OOF_dev
AP0203,2026-06-27 23:15:00,0,0.7938796895455904,13.053740526989031,0.06847833461780711,OOF_dev
AP0203,2026-06-27 23:45:00,1,0.9660112659611017,-5.938441291412573,-22.253798203144132,OOF_dev
AP0203,2026-06-28 00:10:00,2,0.9777635024331627,-23.210167286026035,-11.142036177402973,OOF_dev
AP0203,2026-06-28 00:30:00,3,0.9797981570384059,-10.909289041532361,-7.038571688756914,OOF_dev
AP0204,2026-06-28 06:49:00,0,0.8790909876967986,-17.73716789345781,-20.9808025244367,OOF_dev
AP0204,2026-06-28 07:19:00,1,0.9612436316465546,-18.57295515153828,-19.58347324780654,OOF_dev
AP0204,2026-06-28 07:44:00,2,0.9748811168235951,-31.116730074041925,-13.987317199072196,OOF_dev
AP0204,2026-06-28 08:04:00,3,0.9925739631869136,-13.182802245974585,-0.0019951636119550295,OOF_dev
AP0205,2026-06-28 15:24:00,0,0.8887052562486096,-14.176318022767418,-16.60007014930601,OOF_dev
AP0205,2026-06-28 15:54:00,1,0.968519832819198,-34.56886266191054,-15.349550945513737,OOF_dev
AP0205,2026-06-28 16:19:00,2,0.972387752874856,-7.011518375485139,-17.160674822151975,OOF_dev
AP0205,2026-06-28 16:39:00,3,0.9851424959647858,-7.458294789906631,-5.651575118541525,OOF_dev
AP0206,2026-06-29 00:16:00,0,0.7857396552741822,-12.308270550732686,-3.9794024015726572,OOF_dev
AP0206,2026-06-29 00:46:00,1,0.9610340676667326,-19.057732490942954,-20.611490940639964,OOF_dev
AP0206,2026-06-29 01:11:00,2,0.9751650751940495,-11.164472645474007,-14.999931397444774,OOF_dev
AP0206,2026-06-29 01:31:00,3,0.9820433771357722,-8.122915507494554,-5.938489596700691,OOF_dev
AP0207,2026-06-29 08:31:00,0,0.8325954459908236,-17.1538236426627,-9.951815961423241,OOF_dev
AP0207,2026-06-29 09:01:00,1,0.9570688764067543,-8.582829379232408,-15.973805189495108,OOF_dev
AP0207,2026-06-29 09:26:00,2,0.9839634942007321,2.539966420008568,-9.058894470907012,OOF_dev
AP0207,2026-06-29 09:46:00,3,0.9866435589715933,3.2089181738770094,0.5040817469807749,OOF_dev
AP0208,2026-06-29 16:22:00,0,0.8482888649055511,7.528132163387681,-2.6712206094995654,OOF_dev
AP0208,2026-06-29 16:52:00,1,0.9724306026520417,-15.864718158290998,-19.540828160766075,OOF_dev
AP0208,2026-06-29 17:17:00,2,0.9841562804635618,-3.1480203126643573,-9.706894982212754,OOF_dev
AP0208,2026-06-29 17:37:00,3,0.9895662342403663,-2.022306996826501,-3.1606596702177585,OOF_dev
AP0209,2026-06-30 00:10:00,0,0.8207691659067438,15.95344068451277,-6.905462163905245,OOF_dev
AP0209,2026-06-30 00:40:00,1,0.962282641896432,-22.810636496090865,-16.24066396958321,OOF_dev
AP0209,2026-06-30 01:05:00,2,0.9642337269885718,-16.275021939499766,-12.596220851981853,OOF_dev
AP0209,2026-06-30 01:25:00,3,0.980958476764291,-3.1705481535948365,-1.3692648371768616,OOF_dev
AP0210,2026-06-30 08:04:00,0,0.8121803499035736,1.3396414313810965,-7.107670999307518,OOF_dev
AP0210,2026-06-30 08:34:00,1,0.9673580924117581,-34.16518302616976,-17.965867236678466,OOF_dev
AP0210,2026-06-30 08:59:00,2,0.9802408633632408,-18.931282341127712,-11.02531610108839,OOF_dev
AP0210,2026-06-30 09:19:00,3,0.9876150098113341,5.873015651768355,-0.11106880554078954,OOF_dev
AP0211,2026-06-30 16:15:00,0,0.6831115544133288,-6.990383532522287,-11.326664402139407,OOF_dev
AP0211,2026-06-30 16:45:00,1,0.9750863733643415,-27.741513861883163,-15.158153442233603,OOF_dev
AP0211,2026-06-30 17:10:00,2,0.9837417986409017,-3.4203195180638204,-11.41706499506153,OOF_dev
AP0211,2026-06-30 17:30:00,3,0.9724000703175117,3.5271199426713338,-0.48802844103378684,OOF_dev
AP0212,2026-07-01 00:12:00,0,0.8376581094158105,-20.330477326772098,-4.533093520851846,OOF_dev
AP0212,2026-07-01 00:42:00,1,0.9403377090843348,-16.50151152327419,-17.9813012417542,OOF_dev
AP0212,2026-07-01 01:07:00,2,0.9768740941266767,-26.330562966477032,-16.297085411548267,OOF_dev
AP0212,2026-07-01 01:27:00,3,0.9719331779319461,-2.928092220268468,-1.985592522815511,OOF_dev
AP0213,2026-07-01 08:30:00,0,0.7792486141355502,-12.476176757476537,-13.854182442668245,OOF_dev
AP0213,2026-07-01 09:00:00,1,0.9652023787284808,-21.982366734754805,-16.485054009880415,OOF_dev
AP0213,2026-07-01 09:25:00,2,0.9769099773186988,-4.8889383663845365,-8.133664078717626,OOF_dev
AP0213,2026-07-01 09:45:00,3,0.9764316358138061,-0.008926068636355922,2.480611873456434,OOF_dev
AP0214,2026-07-01 16:50:00,0,0.8167166163735489,-5.756998653158007,-13.862943614167419,OOF_dev
AP0214,2026-07-01 17:20:00,1,0.9639773023204011,-21.272913981369356,-16.22880161152527,OOF_dev
AP0214,2026-07-01 17:45:00,2,0.9786198976930094,-18.396414171253582,-11.864986354470124,OOF_dev
AP0214,2026-07-01 18:05:00,3,0.9892675451087936,1.0977439837744214,-1.2349602540647682,OOF_dev
AP0215,2026-07-02 00:39:00,0,0.818616496128928,-26.43842679713316,-14.177572777386413,OOF_dev
AP0215,2026-07-02 01:09:00,1,0.9666382628954526,-13.46695122935671,-14.2112966326802,OOF_dev
AP0215,2026-07-02 01:34:00,2,0.9741688965742383,-5.587405076827849,-11.744651468384173,OOF_dev
AP0215,2026-07-02 01:54:00,3,0.9940782410304047,0.5464830721572298,-0.36554749848017704,OOF_dev
AP0216,2026-07-02 08:43:00,0,0.7805874127983377,-20.4976220503612,-6.1889260649938205,OOF_dev
AP0216,2026-07-02 09:13:00,1,0.966193441369975,-22.964110287001176,-18.389295519675546,OOF_dev
AP0216,2026-07-02 09:38:00,2,0.9490471001096615,-9.54485523247763,-12.047770467103781,OOF_dev
AP0216,2026-07-02 09:58:00,3,0.9468025579676498,7.1575568746584395,0.5420278223479024,OOF_dev
AP0217,2026-07-02 16:41:00,0,0.7901970409339887,-16.00534045392135,-14.99392386182665,OOF_dev
AP0217,2026-07-02 17:11:00,1,0.9666765309726663,-12.589148725894233,-18.44212058558334,OOF_dev
AP0217,2026-07-02 17:36:00,2,0.9771883300756771,-13.474842556704857,-10.102797556793405,OOF_dev
AP0217,2026-07-02 17:56:00,3,0.9821151619062316,0.39691751922953245,-1.4103666393551302,OOF_dev
AP0218,2026-07-03 00:34:00,0,0.8228559509038812,-11.273556902784776,-9.904369534125339,OOF_dev
AP0218,2026-07-03 01:04:00,1,0.9203584052274771,-15.846817344710416,-25.779414327105368,OOF_dev
AP0219,2026-07-03 11:00:00,3,0.9825379628077113,8.547655088491865,0.034470201404579105,OOF_dev
AP0220,2026-07-03 18:11:00,0,0.7983211305945779,-20.38732418223924,-13.56987725379277,OOF_dev
AP0220,2026-07-03 18:41:00,1,0.899189763974482,-8.639185941017331,-23.406026132055707,OOF_dev
AP0220,2026-07-03 19:06:00,2,0.9724547677422704,-8.941195438030263,-19.17310718176127,OOF_dev
AP0220,2026-07-03 19:26:00,3,0.9792577483003769,-3.382281331446279,-3.822600268554959,OOF_dev
AP0221,2026-07-04 02:52:00,0,0.8644003059620244,-15.58444823478601,-2.755107845320529,OOF_dev
AP0221,2026-07-04 03:22:00,1,0.9649308974948967,-17.229786177637834,-14.815049417427625,OOF_dev
AP0221,2026-07-04 03:47:00,2,0.9693884952272189,-7.906847765557131,-11.810610030640678,OOF_dev
AP0221,2026-07-04 04:07:00,3,0.989080612787711,1.2822804748307135,-0.48243278125335953,OOF_dev
AP0222,2026-07-04 10:14:00,0,0.7459384724749267,-22.88739292427624,-14.83372501698921,OOF_dev
AP0222,2026-07-04 10:44:00,1,0.9483887769839596,-44.550540056850195,-17.828071227758617,OOF_dev
AP0222,2026-07-04 11:09:00,2,0.971938232262225,8.841248129107043,-12.152009108834454,OOF_dev
AP0222,2026-07-04 11:29:00,3,0.9791541428787075,13.1816608680831,-6.994518290045621,OOF_dev
AP0223,2026-07-04 18:21:00,0,0.7386295899236128,-25.422987621076686,-8.959029879895091,OOF_dev
AP0223,2026-07-04 18:51:00,1,0.9539049805894232,-37.361744841823224,-15.097177523841385,OOF_dev
AP0223,2026-07-04 19:16:00,2,0.9754181122941943,7.833970987411249,-13.020733605836769,OOF_dev
AP0223,2026-07-04 19:36:00,3,0.979635180577003,-6.437383775785179,0.24308734810322616,OOF_dev
AP0224,2026-07-05 02:02:00,0,0.7235381970246212,-21.599015927747132,-13.71793354346666,OOF_dev
AP0224,2026-07-05 02:32:00,1,0.8822963612758026,-20.944784021631335,-18.269138687153255,OOF_dev
AP0224,2026-07-05 02:57:00,2,0.9356529322352255,9.518235052883824,-12.519382723369297,OOF_dev
AP0224,2026-07-05 03:17:00,3,0.9748469539299288,-11.233013704873883,-1.9009350876275326,OOF_dev
AP0225,2026-07-05 09:48:00,0,0.7955939669688528,-9.858405494778367,-1.1142319510126892,OOF_dev
AP0225,2026-07-05 10:18:00,1,0.9508252478492873,-15.596596187425689,-14.41395333158322,OOF_dev
AP0225,2026-07-05 10:43:00,2,0.9821564084468956,-22.460962561778047,-12.253623379972344,OOF_dev
AP0225,2026-07-05 11:03:00,3,0.9832957900160221,-9.502853540632714,1.2223353812097983,OOF_dev
AP0226,2026-07-05 18:02:00,0,0.6773751434934154,0.09405904118250419,-7.640472341371491,OOF_dev
AP0226,2026-07-05 18:32:00,1,0.9370073522746355,-21.84990610169939,-19.513721748141542,OOF_dev
AP0226,2026-07-05 18:57:00,2,0.9697733370096775,3.09021067590038,-13.263946395438232,OOF_dev
AP0226,2026-07-05 19:17:00,3,0.9824743708294336,-14.750268536497856,3.9028856913377528,OOF_dev
AP0227,2026-07-06 02:00:00,0,0.939262207536568,-24.042338589607425,-8.788089118613817,OOF_dev
AP0227,2026-07-06 02:30:00,1,0.9693983137032303,-12.041121161697333,-16.681224420011297,OOF_dev
AP0227,2026-07-06 02:55:00,2,0.9906326393120122,5.197343168376165,-12.84850953418395,OOF_dev
AP0227,2026-07-06 03:15:00,3,0.9949600615529878,5.27098473147953,-0.7091139231917871,OOF_dev
AP0228,2026-07-06 09:17:00,0,0.7733529002975007,9.752516070523598,-1.6110572949540087,OOF_dev
AP0228,2026-07-06 09:47:00,1,0.9734885204216649,-26.732348209839074,-19.78414059579523,OOF_dev
AP0228,2026-07-06 10:12:00,2,0.9811977314181779,-19.713997747933718,-9.567965648899927,OOF_dev
AP0228,2026-07-06 10:32:00,3,0.9876054174968507,3.17287303029957,-0.16731320272667938,OOF_dev
AP0229,2026-07-06 17:04:00,0,0.6720740352139416,9.040715320236814,0.6043334947147299,OOF_dev
AP0229,2026-07-06 17:34:00,1,0.9009375469483617,-17.89851647485557,-13.370617334434026,OOF_dev
AP0229,2026-07-06 17:59:00,2,0.9712760466308175,-27.231927872033452,-14.2372740534472,OOF_dev
AP0229,2026-07-06 18:19:00,3,0.9773491995996391,-1.8411893758827773,0.14644957421225718,OOF_dev
AP0230,2026-07-07 00:40:00,0,0.7997623430534413,-1.5274170301922823,-3.2997178640617832,OOF_dev
AP0230,2026-07-07 01:10:00,1,0.9642649713406749,-25.96232919337649,-20.06657728850264,OOF_dev
AP0230,2026-07-07 01:35:00,2,0.9799679672099709,-10.516610917975186,-11.874581374985011,OOF_dev
AP0230,2026-07-07 01:55:00,3,0.9898354964365194,0.046107303943244915,0.24080105639073784,OOF_dev
AP0231,2026-07-07 08:28:00,0,0.8032968076915928,4.591076884384847,-0.420644986682489,OOF_dev
AP0231,2026-07-07 08:58:00,1,0.9665440429995268,-34.133246975612906,-16.16788355043326,OOF_dev
AP0231,2026-07-07 09:23:00,2,0.9722447784247612,-4.7777028978022145,-11.577442541247304,OOF_dev
AP0231,2026-07-07 09:43:00,3,0.9752187769323439,6.936596319557452,0.5388065415446187,OOF_dev
AP0232,2026-07-07 16:49:00,0,0.8310085058003873,8.294610760733121,-15.90927582647348,OOF_dev
AP0232,2026-07-07 17:19:00,1,0.9710313721863023,-31.03614365337944,-17.298882537550313,OOF_dev
AP0232,2026-07-07 17:44:00,2,0.9782887804490984,-19.79018266260948,-18.568866526567938,OOF_dev
AP0232,2026-07-07 18:04:00,3,0.9795466184115339,4.442324928381026,1.4187876436588318,OOF_dev
AP0233,2026-07-08 00:18:00,0,0.8421610970959317,-16.47894111166147,-6.518474240818465,OOF_dev
AP0233,2026-07-08 00:48:00,1,0.9614840648927723,-22.39052151120086,-17.526509003063666,OOF_dev
AP0233,2026-07-08 01:13:00,2,0.9821669349611769,2.3219956690999197,-8.168329223053346,OOF_dev
AP0233,2026-07-08 01:33:00,3,0.9856177154621822,-0.4915008024387362,5.226275106855923,OOF_dev
AP0234,2026-07-08 08:18:00,0,0.7631724961524774,-11.465927364525442,-4.375164970860825,OOF_dev
AP0234,2026-07-08 08:48:00,1,0.9397036808457866,-18.02018791181922,-11.03933779513168,OOF_dev
AP0234,2026-07-08 09:13:00,2,0.9767198890544985,-16.6798744669818,-7.66711997070578,OOF_dev
AP0234,2026-07-08 09:33:00,3,0.9850884515925333,4.04941362771342,2.8241852633743147,OOF_dev
AP0235,2026-07-08 16:05:00,0,0.8194461225807026,-0.35234987155786257,-15.378322968783902,OOF_dev
AP0235,2026-07-08 16:35:00,1,0.9355153973893652,-2.8371978514202283,-22.430677615131252,OOF_dev
AP0235,2026-07-08 17:00:00,2,0.9739251184131192,-15.31156847103091,-9.870273810634579,OOF_dev
AP0235,2026-07-08 17:20:00,3,0.9818568954728051,-10.204096942607748,7.2495071113169685,OOF_dev
AP0236,2026-07-09 00:23:00,0,0.8297047853426092,-23.78012444536921,-3.8715938006575783,OOF_dev
AP0236,2026-07-09 00:53:00,1,0.974925845001525,-28.07890303412796,-14.977676001359823,OOF_dev
AP0236,2026-07-09 01:18:00,2,0.9854556599288549,-6.24589216192885,-10.638538736940024,OOF_dev
AP0236,2026-07-09 01:38:00,3,0.9918306876528051,1.3389335119883299,0.020958006736545326,OOF_dev
AP0237,2026-07-09 08:04:00,0,0.8738524604885801,-10.127484380660803,-7.684869306382575,OOF_dev
AP0237,2026-07-09 08:34:00,1,0.9658915990607478,-13.24850224705608,-13.282466020797866,OOF_dev
AP0237,2026-07-09 08:59:00,2,0.9753184586594239,-7.187273718532197,-8.448887193311077,OOF_dev
AP0237,2026-07-09 09:19:00,3,0.9839099824411225,-4.3630701088195565,3.8600622210544726,OOF_dev
AP0238,2026-07-09 16:12:00,0,0.8250500293984777,0.8749272896664024,-5.715146692359356,OOF_dev
AP0238,2026-07-09 16:42:00,1,0.9586166207996385,-13.225749881688216,-14.210112740008855,OOF_dev
AP0238,2026-07-09 17:07:00,2,0.9759856858182181,-2.9802366266387708,-8.10766895117569,OOF_dev
AP0238,2026-07-09 17:27:00,3,0.9872434686665116,1.5036102718624988,-0.7893756874430169,OOF_dev
AP0239,2026-07-09 23:59:00,0,0.9239704742402188,-9.60138380813487,-12.273599224927537,OOF_dev
AP0239,2026-07-10 00:29:00,1,0.9723120039758202,-27.58965685954115,-16.788171935698294,OOF_dev
AP0239,2026-07-10 00:54:00,2,0.9798285463342997,-2.5492319276074795,-8.057078650166714,OOF_dev
AP0239,2026-07-10 01:14:00,3,0.9839209239292255,1.2132974159657124,3.6483921357160076,OOF_dev
AP0240,2026-07-10 07:44:00,0,0.8850532421238873,-11.988840699637649,-10.936180041984567,OOF_dev
AP0240,2026-07-10 08:14:00,1,0.9632423047077951,-3.363687709375995,-12.14818680607221,OOF_dev
AP0240,2026-07-10 08:39:00,2,0.9775485781053431,-17.462851011100383,-8.637497842638025,OOF_dev
AP0240,2026-07-10 08:59:00,3,0.9737194771283497,-24.878763833371295,2.152507079193528,OOF_dev
AP0241,2026-07-10 16:39:00,0,0.8555425743207984,-5.236619083791766,-6.35065404795948,OOF_dev
AP0241,2026-07-10 17:09:00,1,0.9747934798494049,-17.948732760941994,-13.721030907173404,OOF_dev
AP0241,2026-07-10 17:34:00,2,0.9802521749374177,-17.43269507301511,-12.634597790393604,OOF_dev
AP0241,2026-07-10 17:54:00,3,0.9847766682880688,4.22994669498803,-1.333868542729627,OOF_dev
AP0242,2026-07-11 00:34:00,0,0.8818094610444442,-18.636997561199223,-9.516756455891187,OOF_dev
AP0242,2026-07-11 01:04:00,1,0.9771878713315171,-12.835519504298077,-16.796833350344613,OOF_dev
AP0242,2026-07-11 01:29:00,2,0.9823127515323031,2.6625092741669505,-10.387350440073547,OOF_dev
AP0242,2026-07-11 01:49:00,3,0.9858624852619707,-0.0034274383283445786,-0.3994027260334796,OOF_dev
AP0243,2026-07-11 08:19:00,0,0.8123824693666322,-0.5615405380566472,-7.205937295932688,OOF_dev
AP0243,2026-07-11 08:49:00,1,0.9666523288979125,-21.502162717958754,-18.814151689843158,OOF_dev
AP0243,2026-07-11 09:14:00,2,0.9810522747727823,-31.24341586520029,-13.087633472676266,OOF_dev
AP0243,2026-07-11 09:34:00,3,0.9864616334430801,0.6672933159229615,0.22636898562895122,OOF_dev
AP0244,2026-07-11 16:29:00,0,0.821184434022487,5.63605351275794,-10.292044706332485,OOF_dev
AP0244,2026-07-11 16:59:00,1,0.9630834908992935,-16.10425903676628,-18.701928430167122,OOF_dev
AP0244,2026-07-11 17:24:00,2,0.9707398316679227,-5.118023656836954,-7.032904674178664,OOF_dev
AP0244,2026-07-11 17:44:00,3,0.9786313939051324,2.5595869599062553,3.0206016670117033,OOF_dev
AP0245,2026-07-12 00:27:00,0,0.8837267685419492,-26.556875078055782,-9.264338338166656,OOF_dev
AP0245,2026-07-12 00:57:00,1,0.967301067563495,-14.859840627487984,-14.958570449856918,OOF_dev
AP0245,2026-07-12 01:22:00,2,0.9816458118003499,-4.156347575034488,-9.033810047277196,OOF_dev
AP0245,2026-07-12 01:42:00,3,0.9888722699026515,5.985626546418871,4.161227450792603,OOF_dev
AP0246,2026-07-12 08:12:00,0,0.73934944866959,-0.10845369024525553,-0.6107685875792757,OOF_dev
AP0246,2026-07-12 08:42:00,1,0.9713723931472629,-9.818345200591466,-19.082015315147313,OOF_dev
AP0246,2026-07-12 09:07:00,2,0.9685771065517802,-7.355502541149917,-16.27203281862092,OOF_dev
AP0246,2026-07-12 09:27:00,3,0.9732934148965665,2.3046204969786004,0.37621472867108197,OOF_dev
AP0247,2026-07-12 15:58:00,0,0.7604690841318119,10.386169400002927,-3.425715615336059,OOF_dev
AP0247,2026-07-12 16:28:00,1,0.8997893085894728,-18.091677237893464,-20.09472425057085,OOF_dev
AP0247,2026-07-12 16:53:00,2,0.9709991682817191,-25.91336894606684,-10.693731615380447,OOF_dev
AP0247,2026-07-12 17:13:00,3,0.9815128343879332,3.6835737268196453,-1.486645889563695,OOF_dev
AP0248,2026-07-12 23:50:00,0,0.874055509886312,0.5898349267085905,-3.2164680504758745,OOF_dev
AP0248,2026-07-13 00:20:00,1,0.9648554256937691,-24.167939130159084,-20.026976616506353,OOF_dev
AP0248,2026-07-13 00:45:00,2,0.979139399429338,-13.618119687553644,-11.700075225483133,OOF_dev
AP0248,2026-07-13 01:05:00,3,0.9814744185014933,4.208354295864638,-2.548421418319224,OOF_dev
AP0249,2026-07-13 07:28:00,0,0.7835616647323099,16.05998228516694,3.133122483850279,OOF_dev
AP0249,2026-07-13 07:58:00,1,0.9114053851786211,-9.43169555386146,-17.457208058428638,OOF_dev
AP0249,2026-07-13 08:23:00,2,0.9747853704584483,-37.60215231924781,-12.948550100444015,OOF_dev
AP0249,2026-07-13 08:43:00,3,0.9759580846885413,-13.651118011074686,-5.064851189039075,OOF_dev
AP0250,2026-07-13 15:14:00,0,0.7775837301734514,7.282447423418489,-2.3601461389964253,OOF_dev
AP0250,2026-07-13 15:44:00,1,0.9553181579371082,-25.232466958407826,-19.822068949640574,OOF_dev
AP0250,2026-07-13 16:09:00,2,0.9719665306556318,-9.20230008735814,-11.403025409153827,OOF_dev
AP0250,2026-07-13 16:29:00,3,0.9800926203688861,-2.7191419846483313,-6.440386512484298,OOF_dev
AP0251,2026-07-13 22:45:00,0,0.9173340186168879,-9.476467127109572,-8.731001660399572,OOF_dev
AP0251,2026-07-13 23:15:00,1,0.9525759906821557,-12.205960100073298,-15.220275922155983,OOF_dev
AP0251,2026-07-13 23:40:00,2,0.9767142666157227,-7.263593937064911,-7.167194789069939,OOF_dev
AP0251,2026-07-14 00:00:00,3,0.9766836589484637,-0.7135390886277264,-0.8180227668865526,OOF_dev
AP0252,2026-07-14 06:46:00,0,0.7382905137160269,31.63578823220746,-0.938905337274699,OOF_dev
AP0252,2026-07-14 07:16:00,1,0.8853743703757789,-18.629034496536406,-13.674615399730522,OOF_dev
AP0252,2026-07-14 07:41:00,2,0.9641328116564986,-20.270590840418663,-7.360033951098478,OOF_dev
AP0252,2026-07-14 08:01:00,3,0.9688175580415963,-6.725656487581318,-6.203964353279246,OOF_dev
AP0253,2026-07-14 14:20:00,0,0.8717227430071194,6.476051140058075,-3.8641428606992716,OOF_dev
AP0253,2026-07-14 14:50:00,1,0.9561026654240465,-17.484406953281336,-16.154494088452157,OOF_dev
AP0253,2026-07-14 15:15:00,2,0.9696146092020281,-16.12345399498156,-8.785700009140088,OOF_dev
AP0253,2026-07-14 15:35:00,3,0.9707633153656926,3.679504152916593,-1.9389076587526295,OOF_dev
AP0254,2026-07-14 22:39:00,0,0.7316566596870989,-5.6200685946591875,4.252131607514698,OOF_dev
AP0254,2026-07-14 23:09:00,1,0.9675242576121532,-18.750730328387704,-10.976610323127655,OOF_dev
AP0254,2026-07-14 23:34:00,2,0.9738845981434143,1.9264842993048887,-10.235608693329299,OOF_dev
AP0254,2026-07-14 23:54:00,3,0.9879663898277312,1.7986379925257552,0.4938738322922269,OOF_dev
AP0255,2026-07-15 06:48:00,0,0.8390838678654094,16.18640186010805,-1.9748815177128227,OOF_dev
AP0255,2026-07-15 07:18:00,1,0.9248355874334756,-5.859150441003521,-13.765231395749218,OOF_dev
AP0255,2026-07-15 07:43:00,2,0.9825774490840791,-12.813134443553054,-3.192195478776585,OOF_dev
AP0255,2026-07-15 08:03:00,3,0.987602267368938,2.95156113301573,7.245050295076264,OOF_dev
AP0256,2026-07-15 14:22:00,0,0.7998856975945645,5.333942578176561,3.2812317088516725,OOF_dev
AP0256,2026-07-15 14:52:00,1,0.9800472167021342,-28.57918596594766,-11.937669391630019,OOF_dev
AP0256,2026-07-15 15:17:00,2,0.9856498384799526,-4.06452631689001,-3.170118337980334,OOF_dev
AP0256,2026-07-15 15:37:00,3,0.9887068962412422,4.874805430484798,-0.012106660760588951,OOF_dev
AP0257,2026-07-15 22:14:00,0,0.7209610881392101,-2.2553837248119635,-2.6783951813885873,OOF_dev
AP0257,2026-07-15 22:44:00,1,0.9744214280559989,-25.793948066739404,-15.518954997299687,OOF_dev
AP0257,2026-07-15 23:09:00,2,0.9768531846746968,-10.140182616945253,-7.668427477017737,OOF_dev
AP0257,2026-07-15 23:29:00,3,0.9851820728530517,-4.474203427285374,0.0996776269476082,OOF_dev
AP0258,2026-07-16 05:59:00,0,0.8050498292431582,-7.697296464390206,0.758840705016338,OOF_dev
AP0258,2026-07-16 06:29:00,1,0.9760577689854532,-21.03070308430904,-10.121520888116727,OOF_dev
AP0258,2026-07-16 06:54:00,2,0.9755267690468997,-7.776887751534559,-4.147425146066732,OOF_dev
AP0258,2026-07-16 07:14:00,3,0.9816310224235798,4.397640145588298,-0.18364502080418643,OOF_dev
AP0259,2026-07-16 13:54:00,0,0.7527883769447183,-5.871113076246161,1.5358805017852137,OOF_dev
AP0259,2026-07-16 14:24:00,1,0.9748621424126124,-21.543383561304722,-11.45312307124084,OOF_dev
AP0259,2026-07-16 14:49:00,2,0.9751894134166931,-2.5160001400419105,-3.346349576858273,OOF_dev
AP0259,2026-07-16 15:09:00,3,0.9820769194775171,4.654754976428308,0.4176945055732018,OOF_dev
AP0260,2026-07-16 22:03:00,0,0.8905985377519907,-10.057259087044486,-10.713155289053233,OOF_dev
AP0260,2026-07-16 22:33:00,1,0.9705214062370165,-17.890613001168504,-15.090981600434386,OOF_dev
AP0260,2026-07-16 22:58:00,2,0.9803485959814825,-11.419288175898373,-11.55750185556302,OOF_dev
AP0260,2026-07-16 23:18:00,3,0.9819356317381456,1.0214087491851842,-2.4752464122393163,OOF_dev
AP0261,2026-07-17 05:48:00,0,0.8003097441751272,-10.151602355829027,-7.733222155815971,OOF_dev
AP0261,2026-07-17 06:18:00,1,0.9650519475006836,-19.970701765159674,-9.941052291296016,OOF_dev
AP0261,2026-07-17 06:43:00,2,0.9808566753866662,-7.9427414215381305,-12.19988741307087,OOF_dev
AP0261,2026-07-17 07:03:00,3,0.9867031885305096,3.026230985940174,-4.667462225486717,OOF_dev
AP0262,2026-07-17 14:11:00,0,0.7341962096369544,8.504765695345668,-5.26985174262265,OOF_dev
AP0262,2026-07-17 14:41:00,1,0.9353847750034725,-14.460414291380289,-6.300580721448525,OOF_dev
AP0262,2026-07-17 15:06:00,2,0.9685586211015722,0.5380943476592392,1.061465566406779,OOF_dev
AP0262,2026-07-17 15:26:00,3,0.9766381383434394,5.772170497642492,3.91815282631158,OOF_dev
AP0263,2026-07-17 21:50:00,0,0.7856520031791836,-9.896564541026692,3.4632750632879303,OOF_dev
AP0263,2026-07-17 22:20:00,1,0.9571111801934292,-5.093751334446779,-15.45042677759341,OOF_dev
AP0263,2026-07-17 22:45:00,2,0.9902788902010818,-17.617341121319328,-10.223127456274987,OOF_dev
