Batch,fecha_inicio,orden_escalon_fase,avance_reduccion_sn_prev,real,pred,conjunto
AP0170,2026-06-16 11:11:00,6,0.8335641880369284,0.5931924805927627,0.6279341158277221,OOF_dev
AP0171,2026-06-16 15:53:00,2,0.6905184998804276,0.5433643926502547,0.538116791645069,OOF_dev
AP0171,2026-06-16 16:30:00,3,0.6661415223207785,0.3904661105936803,0.3709623351196674,OOF_dev
AP0171,2026-06-16 17:12:00,4,0.6369221896369051,0.7431405512930386,0.24821813563032136,OOF_dev
AP0171,2026-06-16 17:59:00,5,0.7677651397589493,0.5703396636649616,0.5700580046873711,OOF_dev
AP0171,2026-06-16 18:51:00,6,0.7679133121599719,-0.2613499431035973,0.7756841553079181,OOF_dev
AP0172,2026-06-17 00:34:00,2,0.6612021026224217,0.3668810181399176,0.6199752045153851,OOF_dev
AP0172,2026-06-17 01:11:00,3,0.5874029596863313,0.6820265776206278,0.468837550232034,OOF_dev
AP0172,2026-06-17 01:53:00,4,0.7035405767621774,0.6685608761873617,0.6062454020766541,OOF_dev
AP0172,2026-06-17 02:40:00,5,0.7605330988118897,0.6613277025972709,0.5966282192570223,OOF_dev
AP0172,2026-06-17 03:32:00,6,0.7887084818003822,0.8456486282506899,0.6874153962926197,OOF_dev
AP0173,2026-06-17 08:34:00,2,0.6603803601189546,0.5606215810648967,0.5555883742141022,OOF_dev
AP0173,2026-06-17 09:11:00,3,0.6613282091080266,0.5743083316304388,0.5631155860417746,OOF_dev
AP0173,2026-06-17 09:53:00,4,0.6957892030670969,0.8069663363420531,0.5939788734222927,OOF_dev
AP0173,2026-06-17 10:40:00,5,0.7890261749104073,0.24750500341515433,0.6574999144267673,OOF_dev
AP0173,2026-06-17 11:32:00,6,0.7000555947941691,0.4611510574916117,0.6761759196003111,OOF_dev
AP0174,2026-06-17 16:09:00,2,0.692119104259926,0.6344509290564138,0.5730196018424603,OOF_dev
AP0174,2026-06-17 16:46:00,3,0.6948292778875209,0.5206138787209997,0.5579883260915726,OOF_dev
AP0174,2026-06-17 17:28:00,4,0.6978096537752746,0.5901386254401937,0.584735744322891,OOF_dev
AP0174,2026-06-17 18:15:00,5,0.7392926742964419,0.7876202047386301,0.5383582501713445,OOF_dev
AP0174,2026-06-17 19:07:00,6,0.8093509566802356,0.5869730266659849,0.6670624055488955,OOF_dev
AP0175,2026-06-17 23:33:00,2,0.6675488572528615,0.6024617142979148,0.5443926367453367,OOF_dev
AP0175,2026-06-18 00:10:00,3,0.675316635365971,0.6941317267546854,0.5482019195314072,OOF_dev
AP0175,2026-06-18 00:52:00,4,0.7345130384950812,0.7136942116706535,0.5222041623590488,OOF_dev
AP0175,2026-06-18 01:39:00,5,0.787011534665915,0.7323935373587487,0.5297024339955136,OOF_dev
AP0175,2026-06-18 02:31:00,6,0.81193917045664,0.8409849476187653,0.641211351048401,OOF_dev
AP0176,2026-06-18 07:36:00,2,0.5680155409935139,0.7533860474165233,0.35217687143987575,OOF_dev
AP0176,2026-06-18 08:13:00,3,0.6927600340914988,0.5089256681053222,0.49155209749192635,OOF_dev
AP0176,2026-06-18 08:55:00,4,0.6877476106207356,0.5601382069968097,0.4860494942864166,OOF_dev
AP0176,2026-06-18 09:42:00,5,0.721489571756446,0.5524429853125191,0.5088757865354466,OOF_dev
AP0176,2026-06-18 10:34:00,6,0.7501092902668004,0.5420019138111171,0.6974226229795306,OOF_dev
AP0177,2026-06-18 15:22:00,2,0.683335573016693,0.425205679490093,0.5566224955179808,OOF_dev
AP0177,2026-06-18 15:59:00,3,0.6180797081845133,0.3092087144269802,0.3788391458657519,OOF_dev
AP0177,2026-06-18 16:41:00,4,0.5898182958247171,0.5825693346861384,0.44872067930198656,OOF_dev
AP0177,2026-06-18 17:28:00,5,0.6920216276668882,0.31031259682552914,0.47263048120354934,OOF_dev
AP0177,2026-06-18 18:20:00,6,0.6641024758009374,0.803481679956797,0.77894204555918,OOF_dev
AP0178,2026-06-18 23:28:00,2,0.5591796207206117,0.5545641554871295,0.5818700852293557,OOF_dev
AP0178,2026-06-19 00:05:00,3,0.6264064932134545,0.42744090664578094,0.5145665224467374,OOF_dev
AP0178,2026-06-19 00:47:00,4,0.6318618529281073,0.44297281492137736,0.43191519969956116,OOF_dev
AP0178,2026-06-19 01:34:00,5,0.6715415442841615,0.3387177571509894,0.5085994795628825,OOF_dev
AP0178,2026-06-19 02:26:00,6,0.6566707819870091,0.6366233854141637,0.9487955094324287,OOF_dev
AP0179,2026-06-19 07:25:00,2,0.5957842743556598,0.4831166195405593,0.5089684199497833,OOF_dev
AP0179,2026-06-19 08:02:00,3,0.6079071565489131,0.36217577961528924,0.4982639246074753,OOF_dev
AP0179,2026-06-19 08:44:00,4,0.5983345867048039,0.5848209237860037,0.5155025394562721,OOF_dev
AP0179,2026-06-19 09:31:00,5,0.6952920412244705,0.23185106605468098,0.49683607370800775,OOF_dev
AP0179,2026-06-19 10:23:00,6,0.6366125254170861,0.49190035943990223,0.7119972663809275,OOF_dev
AP0180,2026-06-19 15:48:00,2,0.6457282136177271,0.6166466042415948,0.4770961651099364,OOF_dev
AP0180,2026-06-19 16:25:00,3,0.6735173463595789,0.43176922943171614,0.4789969003186029,OOF_dev
AP0180,2026-06-19 17:07:00,4,0.658097833879254,0.42231197484530403,0.4324962508612034,OOF_dev
AP0180,2026-06-19 17:54:00,5,0.6772493817579472,0.4831392571879221,0.47347950348479617,OOF_dev
AP0180,2026-06-19 18:46:00,6,0.7038883230600338,0.4039211670376515,0.5357932424585866,OOF_dev
AP0181,2026-06-19 23:40:00,2,0.7006198374911372,0.6744184410884976,0.5769170562581966,OOF_dev
AP0181,2026-06-20 00:17:00,3,0.7114566577679178,0.3024748036424451,0.5981024080476234,OOF_dev
AP0181,2026-06-20 00:59:00,4,0.6310411789980759,0.6381674400342721,0.5498862344584049,OOF_dev
AP0181,2026-06-20 01:46:00,5,0.7234635948917387,0.31067117212406536,0.5716712445435805,OOF_dev
AP0181,2026-06-20 02:38:00,6,0.6799906032120311,0.6411912638792763,0.6671935196795004,OOF_dev
AP0182,2026-06-20 07:48:00,2,0.5892847012032607,0.6633923368764759,0.5144907711914782,OOF_dev
AP0182,2026-06-20 08:25:00,3,0.6703574579805421,0.6929851858422741,0.585375150447651,OOF_dev
AP0182,2026-06-20 09:07:00,4,0.6902894559841786,0.5809127574515948,0.6025617580250615,OOF_dev
AP0182,2026-06-20 09:54:00,5,0.696092706230163,0.306346518675104,0.4862668865642986,OOF_dev
AP0182,2026-06-20 10:46:00,6,0.6489540097599817,0.424641589628983,0.753104407579936,OOF_dev
AP0183,2026-06-20 16:49:00,2,0.6024387610263233,0.533830230433674,0.5498192558472353,OOF_dev
AP0183,2026-06-20 17:26:00,3,0.6298116110365465,0.4372342610690584,0.5130332405312927,OOF_dev
AP0183,2026-06-20 18:08:00,4,0.642187841250399,0.3777063159373741,0.530839538883304,OOF_dev
AP0183,2026-06-20 18:55:00,5,0.6451281246655558,0.1970142970758681,0.461904739199343,OOF_dev
AP0183,2026-06-20 19:47:00,6,0.5936642732194013,0.43024555893047906,0.7469207306185404,OOF_dev
AP0184,2026-06-21 02:27:00,2,0.7429299697121907,0.6377992559000387,0.5201790188073909,OOF_dev
AP0184,2026-06-21 03:04:00,3,0.7137921426938401,0.5798856295244887,0.4633133394289563,OOF_dev
AP0184,2026-06-21 03:46:00,4,0.7174702558864812,0.32628390558688913,0.4337681338971362,OOF_dev
AP0184,2026-06-21 04:33:00,5,0.6845749509783396,0.5369119558190732,0.47294832858607677,OOF_dev
AP0184,2026-06-21 05:25:00,6,0.7245657534693672,0.7068152725532765,0.7066011819884112,OOF_dev
AP0185,2026-06-21 10:28:00,2,0.5770128942813553,0.4870619628278258,0.4524977491492172,OOF_dev
AP0185,2026-06-21 11:05:00,3,0.6055251627859767,0.3104301505281226,0.26273031790440876,OOF_dev
AP0185,2026-06-21 11:47:00,4,0.5908538883180527,0.5513003896168781,0.4033992354237728,OOF_dev
AP0185,2026-06-21 12:34:00,5,0.6752851098164312,0.5024388213137526,0.4445571439986486,OOF_dev
AP0185,2026-06-21 13:26:00,6,0.7124330368455041,0.5178459574666523,0.7082209901405813,OOF_dev
AP0186,2026-06-21 18:18:00,2,0.6468130110758443,0.36926455000542,0.46082860374930906,OOF_dev
AP0186,2026-06-21 18:55:00,3,0.5831558431165087,0.7936160344031356,0.4727138683579464,OOF_dev
AP0186,2026-06-21 19:37:00,4,0.7311274285007645,0.30599990946359806,0.43763496275617153,OOF_dev
AP0186,2026-06-21 20:24:00,5,0.6892828623179835,0.25231849366119263,0.5201496238378479,OOF_dev
AP0186,2026-06-21 21:16:00,6,0.6392534780901394,1.0340632989080745,0.7646783554246964,OOF_dev
AP0187,2026-06-22 02:15:00,2,0.7241828201349172,0.5806171029163132,0.5327202149782347,OOF_dev
AP0187,2026-06-22 02:52:00,3,0.6942878640667428,0.41902044861538296,0.5013395758333108,OOF_dev
AP0187,2026-06-22 03:34:00,4,0.6582536544676982,0.16261127100512618,0.5240750984248562,OOF_dev
AP0187,2026-06-22 04:21:00,5,0.5840408795757849,0.25619972016185394,0.4011341795066872,OOF_dev
AP0187,2026-06-22 05:13:00,6,0.5729313466435089,0.7228437044155592,0.8561086797173674,OOF_dev
AP0188,2026-06-22 10:26:00,2,0.525473080173186,0.4954194999838663,0.33403537927290344,OOF_dev
AP0188,2026-06-22 11:03:00,3,0.5855620074304289,0.47600480582077204,0.4427854305365793,OOF_dev
AP0188,2026-06-22 11:45:00,4,0.6297102600011438,0.38989277613633727,0.45228029939778575,OOF_dev
AP0189,2026-06-22 18:29:00,2,0.6487432206494199,0.5464936010703071,0.5322511235834179,OOF_dev
AP0189,2026-06-22 19:06:00,3,0.6500207093412519,0.5328015874986252,0.48840472612046404,OOF_dev
AP0189,2026-06-22 19:48:00,4,0.6804756381711212,0.5327425509137439,0.521040350148606,OOF_dev
AP0189,2026-06-22 20:35:00,5,0.7105147843190389,0.5716017984089876,0.4358317879353609,OOF_dev
AP0189,2026-06-22 21:27:00,6,0.7582118855255866,1.1152832475752206,0.5336932457757697,OOF_dev
AP0190,2026-06-23 02:24:00,2,0.6934888392364271,0.5205641054440018,0.5905268961129007,OOF_dev
AP0190,2026-06-23 03:01:00,3,0.6579870134483419,0.4972661814281323,0.6414182304782042,OOF_dev
AP0190,2026-06-23 03:43:00,4,0.6728982518613846,0.8397604092028377,0.5762943086087836,OOF_dev
AP0190,2026-06-23 04:30:00,5,0.7841473701753316,0.5889041140238033,0.5968178279203635,OOF_dev
AP0190,2026-06-23 05:22:00,6,0.7838671093781845,0.5578357018842786,0.7195577511602469,OOF_dev
AP0191,2026-06-23 10:31:00,2,0.7941687725885853,0.6228305221873598,0.6985743555915993,OOF_dev
AP0191,2026-06-23 11:08:00,3,0.7224754688920991,0.8304633413479752,0.605963015346053,OOF_dev
AP0191,2026-06-23 11:50:00,4,0.7817290482558962,0.7044856120981152,0.5293583471604588,OOF_dev
AP0191,2026-06-23 12:37:00,5,0.795456158987089,0.5989479790446212,0.49200537812773765,OOF_dev
AP0191,2026-06-23 13:29:00,6,0.7962349152273214,0.6538454651165204,0.9534121556841372,OOF_dev
AP0192,2026-06-23 18:23:00,2,0.7142009347673085,0.6528008785018847,0.6057691008911186,OOF_dev
AP0192,2026-06-23 19:00:00,3,0.7059217486606038,1.0535557831706683,0.607631614283953,OOF_dev
AP0192,2026-06-23 19:42:00,4,0.8222555912106846,0.6776543508130217,0.6186342874247733,OOF_dev
AP0192,2026-06-23 20:29:00,5,0.8054890186996962,0.5456164260330899,0.6046651879278238,OOF_dev
AP0192,2026-06-23 21:21:00,6,0.7857054328763697,0.8403109048301232,0.6415798500853502,OOF_dev
AP0193,2026-06-24 02:30:00,2,0.7411478254154695,0.5830282449670678,0.5477599126741942,OOF_dev
AP0193,2026-06-24 03:07:00,3,0.6947979091035119,0.6140330151415913,0.5951275152064203,OOF_dev
AP0193,2026-06-24 03:49:00,4,0.7210848512327375,0.3536775027982591,0.5580713813964931,OOF_dev
AP0193,2026-06-24 04:36:00,5,0.6757755082831148,0.572368290285507,0.5510530158362111,OOF_dev
AP0193,2026-06-24 05:28:00,6,0.7327015619495255,1.149921643921021,0.7189596164759454,OOF_dev
AP0194,2026-06-24 10:17:00,2,0.7179937644068523,0.5437966886413758,0.5472560594007647,OOF_dev
AP0194,2026-06-24 10:54:00,3,0.6735090071098391,0.6090140091191556,0.6013922055216205,OOF_dev
AP0194,2026-06-24 11:36:00,4,0.7102315228265064,0.26984489865037814,0.5567733017376622,OOF_dev
AP0194,2026-06-24 12:23:00,5,0.6401733190674883,0.2180753650061177,0.5145213657628418,OOF_dev
AP0194,2026-06-24 13:15:00,6,0.6126223206961079,1.3311422075576733,1.0178869563331183,OOF_dev
AP0195,2026-06-24 18:19:00,2,0.6287177042235603,0.49382208683157874,0.5578075727937772,OOF_dev
AP0195,2026-06-24 18:56:00,3,0.6256614174359665,-0.09570483594331225,0.4930312021933929,OOF_dev
AP0195,2026-06-24 19:38:00,4,0.39725067130421754,0.24416896761991927,0.37145690809451354,OOF_dev
AP0195,2026-06-24 20:25:00,5,0.44657892198672366,0.38581653563014856,0.7012959455948046,OOF_dev
AP0195,2026-06-24 21:17:00,6,0.5595534713885424,0.8530432262973361,0.7698613529010278,OOF_dev
AP0196,2026-06-25 02:19:00,2,0.7851228472536858,0.807044726318255,0.6267967218691511,OOF_dev
AP0196,2026-06-25 02:56:00,3,0.7672149292576905,0.4063154834671996,0.6062789722678288,OOF_dev
AP0196,2026-06-25 03:38:00,4,0.6883589964813845,0.7189550705328084,0.5085298736262371,OOF_dev
AP0196,2026-06-25 04:25:00,5,0.766197324222484,0.9541335653508718,0.5502021761682231,OOF_dev
AP0196,2026-06-25 05:17:00,6,0.8446786080378018,1.1773904366794925,0.7312629439948926,OOF_dev
AP0197,2026-06-25 17:49:00,2,0.6831320406054808,0.4571142879325046,0.18114029927331432,OOF_dev
AP0197,2026-06-25 18:26:00,3,0.706599931433326,0.8514040168720163,0.5841458461458489,OOF_dev
AP0197,2026-06-25 19:08:00,4,0.740406287804245,0.07621641633515952,0.5676190236138076,OOF_dev
AP0197,2026-06-25 19:55:00,5,0.5299914317970791,0.5853757475760448,0.54285558737625,OOF_dev
AP0197,2026-06-25 20:47:00,6,0.6686607159487847,0.9993797766189138,0.838691531318159,OOF_dev
AP0198,2026-06-26 02:34:00,2,0.6375389388714439,0.7317943266025944,0.5131901302956601,OOF_dev
AP0198,2026-06-26 03:11:00,3,0.7070031439415823,0.433675558858958,0.5648831922397273,OOF_dev
AP0198,2026-06-26 03:53:00,4,0.6703773498726056,0.48302305457919975,0.5991124727766958,OOF_dev
AP0198,2026-06-26 04:40:00,5,0.6918196901727138,0.5394925835788493,0.6154932856148857,OOF_dev
AP0198,2026-06-26 05:32:00,6,0.7350628219855384,1.650550565611821,0.8878915227918194,OOF_dev
AP0199,2026-06-26 10:39:00,2,0.6730318244640645,0.577160688683939,0.5860296502190137,OOF_dev
AP0199,2026-06-26 11:16:00,3,0.6695323162102701,0.7198289388286179,0.5155007502428615,OOF_dev
AP0199,2026-06-26 11:58:00,4,0.7394482514481494,0.4418615238498535,0.5719231746817216,OOF_dev
AP0199,2026-06-26 12:45:00,5,0.7144756001926666,0.63770586393367,0.5743170829723844,OOF_dev
AP0199,2026-06-26 13:37:00,6,0.7700823190240947,0.9263248564486991,0.9778155038680257,OOF_dev
AP0200,2026-06-26 18:35:00,2,0.7448402000826253,0.5857188367075112,0.6701279617503588,OOF_dev
AP0200,2026-06-26 19:12:00,3,0.6965059406745144,0.6428566311687057,0.6078788184997349,OOF_dev
AP0200,2026-06-26 19:54:00,4,0.7294264421277565,0.53317403066413,0.6135434003824025,OOF_dev
AP0200,2026-06-26 20:41:00,5,0.7344050210753654,0.7086271774455488,0.6266708934986988,OOF_dev
AP0200,2026-06-26 21:33:00,6,0.7915031734753569,0.5253825135336012,0.8144906154593434,OOF_dev
AP0201,2026-06-27 02:10:00,2,0.6440555288848847,0.5860177987289987,0.48836337967176585,OOF_dev
AP0201,2026-06-27 02:47:00,3,0.6636221782624021,0.435830487574201,0.5462857459988569,OOF_dev
AP0201,2026-06-27 03:29:00,4,0.6514304831389206,0.37304900218135034,0.5296091316135313,OOF_dev
AP0201,2026-06-27 04:16:00,5,0.6478919269954497,0.7479753922952177,0.566114217037386,OOF_dev
AP0201,2026-06-27 05:08:00,6,0.7773739138301416,0.979910463424283,0.9452267482466564,OOF_dev
AP0202,2026-06-27 10:16:00,2,0.7504643236256844,0.6735779698082919,0.6865088719944739,OOF_dev
AP0202,2026-06-27 10:53:00,3,0.7251367509576978,0.5529899037945039,0.586723694466836,OOF_dev
AP0202,2026-06-27 11:35:00,4,0.7173329221319538,0.548330223384922,0.5387529087212216,OOF_dev
AP0202,2026-06-27 12:22:00,5,0.7303741905202696,0.6882589438087191,0.5776339406075521,OOF_dev
AP0202,2026-06-27 13:14:00,6,0.7841274640078526,1.182574897075287,0.8291346603955415,OOF_dev
AP0203,2026-06-27 18:25:00,2,0.748125513158235,0.729704639051394,0.5265357611273226,OOF_dev
AP0203,2026-06-27 19:02:00,3,0.7513605846587792,0.6563850042054498,0.5573607685295772,OOF_dev
AP0203,2026-06-27 19:44:00,4,0.7532830048090784,0.5002718597753794,0.47617727403333304,OOF_dev
AP0203,2026-06-27 20:31:00,5,0.7434428595871974,0.390836097777586,0.5631419977584083,OOF_dev
AP0203,2026-06-27 21:23:00,6,0.717830872648649,0.882475118992395,1.0416578637583733,OOF_dev
AP0204,2026-06-28 02:43:00,2,0.6776617257142225,0.44810614739106874,0.5596787701717639,OOF_dev
AP0204,2026-06-28 03:20:00,3,0.6259885931050216,0.4072433688155286,0.5570659750770282,OOF_dev
AP0204,2026-06-28 04:02:00,4,0.6234328233503093,0.5889215007399348,0.5802857665227298,OOF_dev
AP0204,2026-06-28 04:49:00,5,0.7034572042947635,0.5661667439773341,0.5745023315588754,OOF_dev
AP0204,2026-06-28 05:41:00,6,0.7480559164067297,1.2475781915308897,0.7849736627654759,OOF_dev
AP0205,2026-06-28 11:17:00,2,0.7414334532576237,0.48880027579675084,0.6947593815490132,OOF_dev
AP0205,2026-06-28 11:54:00,3,0.6717458960592031,0.6123407299512146,0.584627522797117,OOF_dev
AP0205,2026-06-28 12:36:00,4,0.7096945867582977,0.6563144384340295,0.4896432902394098,OOF_dev
AP0205,2026-06-28 13:23:00,5,0.7649584930693666,0.624668649039258,0.5423788776750025,OOF_dev
AP0205,2026-06-28 14:15:00,6,0.7838021596561154,1.2742226747200038,0.9220854490662495,OOF_dev
AP0206,2026-06-28 19:53:00,2,0.8002288951824822,0.7298313555234428,0.6061623827406417,OOF_dev
AP0206,2026-06-28 20:30:00,3,0.7244656116269582,0.6950132517457995,0.5781849719327664,OOF_dev
AP0206,2026-06-28 21:12:00,4,0.7351484617175841,0.47372138357935856,0.5446821396308316,OOF_dev
AP0206,2026-06-28 21:59:00,5,0.7077315125994479,0.5885502515909223,0.5487147135222799,OOF_dev
AP0206,2026-06-28 22:51:00,6,0.7450918373752283,0.774921962232455,0.7937132868207278,OOF_dev
AP0207,2026-06-29 03:55:00,2,0.6914461905067493,0.4111346415955272,0.5824210600553035,OOF_dev
AP0207,2026-06-29 04:32:00,3,0.6161771922332597,0.4121559309286606,0.4874271755410643,OOF_dev
AP0207,2026-06-29 05:14:00,4,0.6189202929998379,0.6254479179233348,0.5292756016464288,OOF_dev
AP0207,2026-06-29 06:01:00,5,0.7109058161780739,0.3233871988669811,0.5760262783544372,OOF_dev
AP0207,2026-06-29 06:53:00,6,0.6874334908208781,1.0985026720019293,1.1026488501448444,OOF_dev
AP0208,2026-06-29 11:53:00,2,0.6760695637648326,0.6155748606692902,0.5862590695599408,OOF_dev
AP0208,2026-06-29 12:30:00,3,0.6824821919730788,0.4523053483272815,0.5736368083781099,OOF_dev
AP0208,2026-06-29 13:12:00,4,0.6653275033544224,0.7569383079231252,0.48148488112032134,OOF_dev
AP0208,2026-06-29 13:59:00,5,0.7842051222414095,0.5294812105543426,0.6430254755762922,OOF_dev
AP0208,2026-06-29 14:51:00,6,0.7660800225427137,1.0812428041045088,0.8855125934010193,OOF_dev
AP0209,2026-06-29 19:46:00,2,0.7287069221167323,0.6301062234624419,0.5795690468520465,OOF_dev
AP0209,2026-06-29 20:23:00,3,0.7035926198513056,0.608814335332315,0.5815537866129601,OOF_dev
AP0209,2026-06-29 21:05:00,4,0.7250305397099848,0.41927137618070287,0.5902678633925901,OOF_dev
AP0209,2026-06-29 21:52:00,5,0.7005489716501729,0.5933028453698433,0.5831001406769993,OOF_dev
AP0209,2026-06-29 22:44:00,6,0.7495331812618067,0.9260489784959008,0.7443312233540742,OOF_dev
AP0210,2026-06-30 03:39:00,2,0.6419605834146256,-0.5483473602004584,0.6331653933452619,OOF_dev
AP0210,2026-06-30 04:16:00,3,-0.05299479102980764,1.15752144403871,0.7343923708085219,OOF_dev
AP0210,2026-06-30 04:58:00,4,0.6741602792995219,0.35785191947326467,0.5555507065067203,OOF_dev
AP0210,2026-06-30 05:45:00,5,0.6555992040715668,0.6799853357644258,0.517623362760015,OOF_dev
AP0210,2026-06-30 06:37:00,6,0.7521627438569665,0.844014248973394,0.7890588891538659,OOF_dev
AP0211,2026-06-30 11:50:00,2,0.22240935058225908,1.0094685436317503,0.46502324037878207,OOF_dev
AP0211,2026-06-30 12:27:00,3,0.6852553535734007,0.5933472869867917,0.5590143948227632,OOF_dev
AP0211,2026-06-30 13:09:00,4,0.7148703571592033,0.5119449203636965,0.5393761988169439,OOF_dev
AP0211,2026-06-30 13:56:00,5,0.7188112999526961,0.539732783805636,0.5862565077764241,OOF_dev
AP0211,2026-06-30 14:48:00,6,0.7460345353166902,0.3077710534460898,0.9990858462604498,OOF_dev
AP0212,2026-06-30 19:47:00,2,0.7436980175485008,0.6852917427366931,0.6559190252199789,OOF_dev
AP0212,2026-06-30 20:24:00,3,0.7344281403108535,0.5906704978922334,0.598031045823267,OOF_dev
AP0212,2026-06-30 21:06:00,4,0.7312384612423097,0.4627259035260498,0.5406529425544103,OOF_dev
AP0212,2026-06-30 21:53:00,5,0.7117220677467937,0.425007404607724,0.5502571898308772,OOF_dev
AP0212,2026-06-30 22:45:00,6,0.7076257547288751,1.0996907028537024,0.7610493199632592,OOF_dev
AP0213,2026-07-01 03:50:00,2,0.5566729008158746,-0.6349058923168025,0.49416974016769943,OOF_dev
AP0213,2026-07-01 04:27:00,3,-0.2424232774563515,1.0458830255986227,0.5293576354700029,OOF_dev
AP0213,2026-07-01 05:09:00,4,0.589976468310073,0.6452491450170019,0.5088097560090248,OOF_dev
AP0213,2026-07-01 05:56:00,5,0.7109035622820921,0.028967824740494075,0.5079738872206795,OOF_dev
AP0213,2026-07-01 06:48:00,6,0.5818195488918816,0.9782588028201843,1.183429401106889,OOF_dev
AP0214,2026-07-01 12:25:00,2,0.6463598481945059,0.4481412787234364,0.5487584105547721,OOF_dev
AP0214,2026-07-01 13:02:00,3,0.6129383878618107,-0.7070852989247691,0.5417293985176468,OOF_dev
AP0214,2026-07-01 13:44:00,4,-0.1656244352169729,0.20330794015491402,0.8332942668555585,OOF_dev
AP0214,2026-07-01 14:31:00,5,0.08306998452766723,1.2511423604007568,0.7528151823025484,OOF_dev
AP0214,2026-07-01 15:23:00,6,0.7337692775111162,0.9098525835163253,0.8703722748492537,OOF_dev
AP0215,2026-07-01 20:25:00,2,0.604134875050018,0.4827361314306472,0.40864437720347707,OOF_dev
AP0215,2026-07-01 21:02:00,3,0.6105293314596533,0.3824214230420065,0.4489638481721505,OOF_dev
AP0215,2026-07-01 21:44:00,4,0.608455307944727,0.4690975685906733,0.48445391736849186,OOF_dev
AP0215,2026-07-01 22:31:00,5,0.6699461906674578,0.45342729211325333,0.4565409627248742,OOF_dev
AP0215,2026-07-01 23:23:00,6,0.6936175110930837,0.9434219145603306,0.5875596256576254,OOF_dev
AP0216,2026-07-02 04:35:00,2,0.6664783449127998,0.5014853710362188,0.6573980411296825,OOF_dev
AP0216,2026-07-02 05:12:00,3,0.6413035255965442,0.5066276751826889,0.59523660446626,OOF_dev
AP0216,2026-07-02 05:54:00,4,0.6681292435195132,0.529293959192428,0.6377757196514996,OOF_dev
AP0216,2026-07-02 06:41:00,5,0.7083055832128757,0.4852573252879967,0.6112715211556609,OOF_dev
AP0216,2026-07-02 07:33:00,6,0.7223486045306775,0.6957388724383676,0.7906890080179554,OOF_dev
AP0217,2026-07-02 12:39:00,2,-0.1576062065486803,0.01212371276867685,0.7208913265425329,OOF_dev
AP0217,2026-07-02 13:16:00,3,-0.08432643725385947,1.1571274349800944,0.8059474976108677,OOF_dev
AP0217,2026-07-02 13:58:00,4,0.6671190360690811,0.6283082050186372,0.6401751565822849,OOF_dev
AP0217,2026-07-02 14:45:00,5,0.7326346356675422,0.6987351395041735,0.6188625353297345,OOF_dev
AP0217,2026-07-02 15:37:00,6,0.7875496805808132,0.5822685882327845,0.7421332267580311,OOF_dev
AP0218,2026-07-02 20:28:00,2,0.24322275565370122,-0.08131735833033064,0.5419797429037734,OOF_dev
AP0218,2026-07-02 21:05:00,3,0.07539194072883548,1.0071582173350269,0.7057381593812848,OOF_dev
AP0218,2026-07-02 21:47:00,4,0.6544733448907532,0.4039324760369142,0.5501867582940662,OOF_dev
AP0218,2026-07-02 22:34:00,5,0.6544719076121883,0.6458043364588221,0.5951067830650054,OOF_dev
AP0218,2026-07-02 23:26:00,6,0.7540405093633913,0.8707558237191567,0.7984498014047324,OOF_dev
AP0220,2026-07-03 14:08:00,2,0.6756106331647207,0.7762484361211041,0.6226336003771192,OOF_dev
AP0220,2026-07-03 14:45:00,3,0.7298002705556379,0.6138090419418268,0.6596752983472433,OOF_dev
AP0220,2026-07-03 15:27:00,4,0.7324957850279752,0.5968794775508743,0.6747475777942581,OOF_dev
AP0221,2026-07-03 22:07:00,2,0.612492293847335,1.2380010092603242,0.6675492068818168,OOF_dev
AP0221,2026-07-03 22:44:00,3,0.818254884727831,0.3915160432720191,0.4142813706724344,OOF_dev
AP0221,2026-07-03 23:26:00,4,0.7182806736872365,0.7074282673700908,0.5213103156366012,OOF_dev
AP0222,2026-07-04 06:09:00,2,0.6704311900338966,0.30264847830183805,0.493921015774737,OOF_dev
AP0222,2026-07-04 06:46:00,3,0.5638137027639537,0.40331975600048725,0.4057307117792075,OOF_dev
AP0222,2026-07-04 07:28:00,4,0.5932773718900846,0.35959402864990664,0.4621948760271447,OOF_dev
AP0222,2026-07-04 08:15:00,5,0.613653088475711,0.4452465064460852,0.375729270438117,OOF_dev
AP0222,2026-07-04 09:07:00,6,0.6667228374427574,0.6325313665805535,0.7068829960285306,OOF_dev
AP0223,2026-07-04 14:16:00,2,0.7155791303472541,0.47996547562524916,0.47822595537681845,OOF_dev
AP0223,2026-07-04 14:53:00,3,0.6525325975255252,0.5063019917451237,0.49618073121289513,OOF_dev
AP0223,2026-07-04 15:35:00,4,0.6712714045268292,0.5547429738810744,0.46801377135641464,OOF_dev
AP0223,2026-07-04 16:22:00,5,0.7124195035003147,0.5626954611849179,0.46642651790983614,OOF_dev
AP0223,2026-07-04 17:14:00,6,0.7502556463562864,0.4709198961764232,0.820612974441975,OOF_dev
AP0224,2026-07-04 22:01:00,2,0.632807398672408,0.3645423914903375,0.46339127608962327,OOF_dev
AP0224,2026-07-04 22:38:00,3,0.5744524408966823,0.4872265119590555,0.36427897471958337,OOF_dev
AP0224,2026-07-04 23:20:00,4,0.6314474919026749,0.4322241212687772,0.40443504425337795,OOF_dev
AP0224,2026-07-05 00:07:00,5,0.6600350542593778,0.30218111517043,0.4783736178465484,OOF_dev
