Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0162,2026-06-13 20:13:00,6,7880.930892849599,10096.653507286679,OOF_dev
AP0163,2026-06-14 00:14:00,1,2569.2731457830982,3444.6224774730435,OOF_dev
AP0163,2026-06-14 00:46:00,2,4079.9357795071023,4556.966721167245,OOF_dev
AP0163,2026-06-14 01:23:00,3,5651.349582665522,5422.3110827124965,OOF_dev
AP0163,2026-06-14 02:05:00,4,688.1323470192528,6251.795408146628,OOF_dev
AP0163,2026-06-14 02:52:00,5,11277.797386658334,7374.38165804128,OOF_dev
AP0163,2026-06-14 03:44:00,6,9009.973537431028,12436.729058827925,OOF_dev
AP0164,2026-06-14 08:19:00,1,3486.130879550178,3366.9093629034364,OOF_dev
AP0164,2026-06-14 08:51:00,2,4362.850768685445,4141.183500626594,OOF_dev
AP0164,2026-06-14 09:28:00,3,7490.414181486036,5141.265865463046,OOF_dev
AP0164,2026-06-14 10:10:00,4,5498.773218277798,5644.296105645194,OOF_dev
AP0164,2026-06-14 10:57:00,5,8096.23104831678,7328.9201944639635,OOF_dev
AP0164,2026-06-14 11:49:00,6,11866.412163305413,9790.011821270255,OOF_dev
AP0165,2026-06-14 16:07:00,1,3391.9838095226405,3905.642901240437,OOF_dev
AP0165,2026-06-14 16:39:00,2,5390.172091468667,4668.753236748413,OOF_dev
AP0165,2026-06-14 17:16:00,3,4791.888737630347,5397.417066589836,OOF_dev
AP0165,2026-06-14 17:58:00,4,6172.758550770378,6661.956440041192,OOF_dev
AP0165,2026-06-14 18:45:00,5,7621.970820836474,6899.411136430852,OOF_dev
AP0165,2026-06-14 19:37:00,6,7642.126497247176,10752.10686454202,OOF_dev
AP0166,2026-06-14 23:49:00,1,3789.1915432955993,3287.2605702566016,OOF_dev
AP0166,2026-06-15 00:21:00,2,4697.675794742113,3954.2444222296886,OOF_dev
AP0166,2026-06-15 00:58:00,3,5382.847611000253,5343.182237017061,OOF_dev
AP0166,2026-06-15 01:40:00,4,8163.9127550298435,6429.0744036684,OOF_dev
AP0166,2026-06-15 02:27:00,5,8026.774773855221,6768.214594887849,OOF_dev
AP0166,2026-06-15 03:19:00,6,2561.5078861605252,10825.425054040898,OOF_dev
AP0167,2026-06-15 07:42:00,1,3776.365563913182,3471.174545728835,OOF_dev
AP0167,2026-06-15 08:14:00,2,4639.246071672575,4347.128671757416,OOF_dev
AP0167,2026-06-15 08:51:00,3,6359.558574242081,5534.605918374113,OOF_dev
AP0167,2026-06-15 09:33:00,4,6604.355524754406,5839.265027594737,OOF_dev
AP0167,2026-06-15 10:20:00,5,7024.257652720554,6898.566094974396,OOF_dev
AP0167,2026-06-15 11:12:00,6,9996.009366276612,9618.971144925234,OOF_dev
AP0168,2026-06-15 15:18:00,1,3105.4890993946046,3636.6204380525887,OOF_dev
AP0168,2026-06-15 15:50:00,2,4276.97528249918,4548.394982868847,OOF_dev
AP0168,2026-06-15 17:56:00,5,7437.308626301021,6574.78555352839,OOF_dev
AP0168,2026-06-15 18:48:00,6,8217.409932019658,11070.465155345657,OOF_dev
AP0169,2026-06-15 23:24:00,1,2429.8909059741472,3016.5366911027536,OOF_dev
AP0169,2026-06-15 23:56:00,2,4131.427441476328,4342.080779074095,OOF_dev
AP0169,2026-06-16 00:33:00,3,5431.5121464879185,5432.399842972365,OOF_dev
AP0169,2026-06-16 01:15:00,4,6922.836000153086,6718.657162223275,OOF_dev
AP0169,2026-06-16 02:02:00,5,6467.737857571421,7368.23597250701,OOF_dev
AP0169,2026-06-16 02:54:00,6,10891.45531348626,12796.349892211072,OOF_dev
AP0170,2026-06-16 07:41:00,1,4165.549640320244,3522.105716104902,OOF_dev
AP0170,2026-06-16 08:13:00,2,3792.961639649811,3801.0160774114815,OOF_dev
AP0170,2026-06-16 08:50:00,3,7353.952519520928,5225.3320789837735,OOF_dev
AP0170,2026-06-16 09:32:00,4,8007.665432427797,5269.090253940818,OOF_dev
AP0170,2026-06-16 10:19:00,5,6020.452211525743,6183.932981156418,OOF_dev
AP0170,2026-06-16 11:11:00,6,8030.455584294378,9506.809006785048,OOF_dev
AP0171,2026-06-16 15:21:00,1,3144.581277758616,3359.7056914973305,OOF_dev
AP0171,2026-06-16 15:53:00,2,3804.785064495196,3580.001536919033,OOF_dev
AP0171,2026-06-16 16:30:00,3,3935.584159273524,5129.6807098785985,OOF_dev
AP0171,2026-06-16 17:12:00,4,7231.918326853008,3972.8992129796356,OOF_dev
AP0171,2026-06-16 17:59:00,5,6564.557090352765,6927.684523450894,OOF_dev
AP0172,2026-06-17 00:02:00,1,3006.2261666875047,3259.8257854177486,OOF_dev
AP0172,2026-06-17 00:34:00,2,2877.0735943387535,3922.910077573545,OOF_dev
AP0172,2026-06-17 01:11:00,3,6476.8912878577485,4977.380135859929,OOF_dev
AP0172,2026-06-17 01:53:00,4,6722.7050620071905,6203.047446534665,OOF_dev
AP0172,2026-06-17 02:40:00,5,7524.8806369175,7216.7423628646075,OOF_dev
AP0172,2026-06-17 03:32:00,6,11733.258510752512,11511.013940271545,OOF_dev
AP0173,2026-06-17 08:02:00,1,3104.0788679356306,3343.4260238674083,OOF_dev
AP0173,2026-06-17 08:34:00,2,4006.270807135327,3186.3055012650275,OOF_dev
AP0173,2026-06-17 09:11:00,3,5342.64998646446,5229.070526472519,OOF_dev
AP0173,2026-06-17 09:53:00,4,7822.102490571617,6197.793733761174,OOF_dev
AP0173,2026-06-17 10:40:00,5,3224.0474234311932,7084.825731093887,OOF_dev
AP0173,2026-06-17 11:32:00,6,8367.658911190167,11366.179055667464,OOF_dev
AP0174,2026-06-17 15:37:00,1,3273.616811737345,3235.413194461001,OOF_dev
AP0174,2026-06-17 16:09:00,2,4337.321676408012,4229.004683680301,OOF_dev
AP0174,2026-06-17 16:46:00,3,4682.077412554557,4789.058661541407,OOF_dev
AP0174,2026-06-17 17:28:00,4,6266.254549834485,6250.906193440342,OOF_dev
AP0174,2026-06-17 18:15:00,5,8687.939656114217,7415.4951683600775,OOF_dev
AP0174,2026-06-17 19:07:00,6,7628.17082762236,9204.470323200696,OOF_dev
AP0175,2026-06-17 23:01:00,1,3094.4158015670255,3384.2162554370843,OOF_dev
AP0175,2026-06-17 23:33:00,2,4233.624605220495,4256.041636854565,OOF_dev
AP0175,2026-06-18 00:10:00,3,6048.45833308666,5298.176958572975,OOF_dev
AP0175,2026-06-18 00:52:00,4,6555.1531407518,5735.040989097017,OOF_dev
AP0175,2026-06-18 01:39:00,5,7758.768260990499,6199.580879290142,OOF_dev
AP0175,2026-06-18 02:31:00,6,10704.370604343447,10915.31964656347,OOF_dev
AP0176,2026-06-18 07:04:00,1,2987.307314120032,2923.9719672038227,OOF_dev
AP0176,2026-06-18 07:36:00,2,5391.236512674169,4003.6001922633077,OOF_dev
AP0176,2026-06-18 08:13:00,3,4661.783275143178,4843.190752410829,OOF_dev
AP0176,2026-06-18 08:55:00,4,6316.78222252783,6100.734632312065,OOF_dev
AP0176,2026-06-18 09:42:00,5,7097.835636825781,6992.438531847617,OOF_dev
AP0176,2026-06-18 10:34:00,6,8834.837978187279,9603.233271437844,OOF_dev
AP0177,2026-06-18 14:50:00,1,3156.752215180678,2941.5191286812433,OOF_dev
AP0177,2026-06-18 15:22:00,2,3190.486699082611,4269.646313117486,OOF_dev
AP0177,2026-06-18 15:59:00,3,3282.5037360510205,4664.950049508399,OOF_dev
AP0177,2026-06-18 16:41:00,4,7071.846344011818,6864.260541742236,OOF_dev
AP0177,2026-06-18 17:28:00,5,4532.943730590807,6951.915426988964,OOF_dev
AP0177,2026-06-18 18:20:00,6,12963.40053086769,12240.069201531958,OOF_dev
AP0178,2026-06-18 22:56:00,1,3206.3918784870057,3410.9452174328803,OOF_dev
AP0178,2026-06-18 23:28:00,2,4316.290179128618,4456.880341302399,OOF_dev
AP0178,2026-06-19 00:05:00,3,4401.868379884956,5196.373678880905,OOF_dev
AP0178,2026-06-19 00:47:00,4,5308.820043276071,6508.611286425123,OOF_dev
AP0178,2026-06-19 01:34:00,5,5201.229621099756,6893.60427667238,OOF_dev
AP0178,2026-06-19 02:26:00,6,11959.338646672222,14924.018607849306,OOF_dev
AP0179,2026-06-19 06:53:00,1,2927.375925268367,2871.789061188785,OOF_dev
AP0179,2026-06-19 07:25:00,2,3817.656901167486,3802.719345201371,OOF_dev
AP0179,2026-06-19 08:02:00,3,3949.1403203224572,4929.990291626059,OOF_dev
AP0179,2026-06-19 08:44:00,4,7202.359980949564,7682.183086479065,OOF_dev
AP0179,2026-06-19 09:31:00,5,3619.3898509278915,7135.242179162485,OOF_dev
AP0179,2026-06-19 10:23:00,6,9411.930980151465,12808.745149182769,OOF_dev
AP0180,2026-06-19 15:16:00,1,2894.093941216839,3309.0747254060766,OOF_dev
AP0180,2026-06-19 15:48:00,2,4395.560177393131,4060.695569841145,OOF_dev
AP0180,2026-06-19 16:25:00,3,4146.522734902019,4790.272264664042,OOF_dev
AP0180,2026-06-19 17:07:00,4,4938.08539959282,5271.364266215267,OOF_dev
AP0180,2026-06-19 17:54:00,5,6975.397695622169,6208.814592341153,OOF_dev
AP0180,2026-06-19 18:46:00,6,7185.848693179842,9738.694630277694,OOF_dev
AP0181,2026-06-19 23:08:00,1,3414.2874833521464,3282.503795743734,OOF_dev
AP0181,2026-06-19 23:40:00,2,4338.54546519997,4440.136871745251,OOF_dev
AP0181,2026-06-20 00:17:00,3,2891.4074710178093,5064.539414218084,OOF_dev
AP0181,2026-06-20 00:59:00,4,7255.981047851669,5881.14929240349,OOF_dev
AP0181,2026-06-20 01:46:00,5,4399.056867255229,7331.005216465559,OOF_dev
AP0181,2026-06-20 02:38:00,6,10574.580764654165,10087.874497657573,OOF_dev
AP0182,2026-06-20 07:16:00,1,2103.1639797005123,3023.443532743941,OOF_dev
AP0182,2026-06-20 07:48:00,2,4777.240961070646,4216.976144912778,OOF_dev
AP0182,2026-06-20 08:25:00,3,8393.391182211672,10306.613977981455,OOF_dev
AP0182,2026-06-20 09:07:00,4,9808.30540879392,13559.280629811497,OOF_dev
AP0182,2026-06-20 09:54:00,5,6860.730808473947,11516.509187530353,OOF_dev
AP0182,2026-06-20 10:46:00,6,11236.717136656673,13969.25375404568,OOF_dev
AP0183,2026-06-20 16:17:00,1,2622.736755825792,3466.4645631830203,OOF_dev
AP0183,2026-06-20 16:49:00,2,4143.081009841005,4371.595607161134,OOF_dev
AP0183,2026-06-20 17:26:00,3,4396.613107993623,4863.279086653543,OOF_dev
AP0183,2026-06-20 18:08:00,4,4859.0257456901745,6227.251694373336,OOF_dev
AP0183,2026-06-20 18:55:00,5,3371.2644226394204,6934.767070154873,OOF_dev
AP0183,2026-06-20 19:47:00,6,9021.195634904001,11915.07489236749,OOF_dev
AP0184,2026-06-21 01:55:00,1,3521.427505374065,3204.361387526361,OOF_dev
AP0184,2026-06-21 02:27:00,2,3982.2838205655003,4262.540646022261,OOF_dev
AP0184,2026-06-21 03:04:00,3,4987.721005084337,5349.970574813759,OOF_dev
AP0184,2026-06-21 03:46:00,4,3484.676552489641,4697.924800586737,OOF_dev
AP0184,2026-06-21 04:33:00,5,7256.535916281004,6665.289110784602,OOF_dev
AP0184,2026-06-21 05:25:00,6,10842.908525545006,11362.477682141587,OOF_dev
AP0185,2026-06-21 09:56:00,1,2175.0917811273694,2933.174958892547,OOF_dev
AP0185,2026-06-21 10:28:00,2,3844.3756422734073,4136.093129343912,OOF_dev
AP0185,2026-06-21 11:05:00,3,3169.2478331871935,4248.98548956598,OOF_dev
AP0185,2026-06-21 11:47:00,4,6880.076730584764,5980.148640390204,OOF_dev
AP0185,2026-06-21 12:34:00,5,6958.941800454444,5973.488883576645,OOF_dev
AP0185,2026-06-21 13:26:00,6,9299.48600354201,11507.108049062677,OOF_dev
AP0186,2026-06-21 17:46:00,1,2927.342404714655,3168.4192789776625,OOF_dev
AP0186,2026-06-21 18:18:00,2,2904.0803944330196,3966.12691241314,OOF_dev
AP0186,2026-06-21 18:55:00,3,7307.22681705722,4700.401228538038,OOF_dev
AP0186,2026-06-21 19:37:00,4,3156.3074606727614,3815.070206480853,OOF_dev
AP0186,2026-06-21 20:24:00,5,3780.13741293602,6793.347212799594,OOF_dev
AP0186,2026-06-21 21:16:00,6,15646.432856666213,10660.956546288557,OOF_dev
AP0187,2026-06-22 01:43:00,1,3535.1045945060355,3197.428284608878,OOF_dev
AP0187,2026-06-22 02:15:00,2,3608.24416268914,3653.7485379335353,OOF_dev
AP0187,2026-06-22 02:52:00,3,3854.625292818714,4759.114825284896,OOF_dev
AP0187,2026-06-22 03:34:00,4,2052.067564594735,4628.677993917887,OOF_dev
AP0187,2026-06-22 04:21:00,5,4539.910561989509,6629.148713904349,OOF_dev
AP0187,2026-06-22 05:13:00,6,14850.271251973987,13661.11279096311,OOF_dev
AP0188,2026-06-22 09:54:00,1,1973.7326371117051,3224.4870581693267,OOF_dev
AP0188,2026-06-22 10:26:00,2,4106.16161627806,4242.179446207108,OOF_dev
AP0188,2026-06-22 11:03:00,3,5056.198482148463,5284.682940719256,OOF_dev
AP0188,2026-06-22 11:45:00,4,5059.924625011348,5769.882357987593,OOF_dev
AP0189,2026-06-22 17:57:00,1,2903.888453688599,3075.0591801620612,OOF_dev
AP0189,2026-06-22 18:29:00,2,3968.0503358872343,4044.1719614683507,OOF_dev
AP0189,2026-06-22 19:06:00,3,5001.472582306512,4708.805465741454,OOF_dev
AP0189,2026-06-22 19:48:00,4,6082.827053179253,6464.306978494602,OOF_dev
AP0189,2026-06-22 20:35:00,5,6919.167074904362,6163.977934596386,OOF_dev
AP0189,2026-06-22 21:27:00,6,12986.385650808706,7866.564264826189,OOF_dev
AP0190,2026-06-23 01:52:00,1,3289.8335382073283,3324.529067048457,OOF_dev
AP0190,2026-06-23 02:24:00,2,3685.903584475541,4187.630648694869,OOF_dev
AP0190,2026-06-23 03:01:00,3,4733.971187399544,4847.719524574385,OOF_dev
AP0190,2026-06-23 03:43:00,4,8584.791318146123,6222.653012855356,OOF_dev
AP0190,2026-06-23 04:30:00,5,6729.366852363457,7001.945233413675,OOF_dev
AP0190,2026-06-23 05:22:00,6,8356.70326598897,10359.559511710346,OOF_dev
AP0191,2026-06-23 09:59:00,1,4587.715399905952,3038.5449268887814,OOF_dev
AP0191,2026-06-23 10:31:00,2,3636.48581374438,3889.107308959867,OOF_dev
AP0191,2026-06-23 11:08:00,3,6199.714667473778,5059.112575730766,OOF_dev
AP0191,2026-06-23 11:50:00,4,6121.647426266079,5665.056017292375,OOF_dev
AP0191,2026-06-23 12:37:00,5,6183.4667530196575,6071.8502701052075,OOF_dev
AP0191,2026-06-23 13:29:00,6,10880.213550510689,12423.948965620037,OOF_dev
AP0192,2026-06-23 17:51:00,1,3593.129923725072,3176.702594923049,OOF_dev
AP0192,2026-06-23 18:23:00,2,4269.004361878935,4079.691706624128,OOF_dev
AP0192,2026-06-23 19:00:00,3,7535.447378763622,5049.319528732172,OOF_dev
AP0192,2026-06-23 19:42:00,4,5703.0578674645385,5360.165367614093,OOF_dev
AP0192,2026-06-23 20:29:00,5,6012.575129733056,7049.792570139694,OOF_dev
AP0192,2026-06-23 21:21:00,6,10557.852900283087,8839.5777599267,OOF_dev
AP0193,2026-06-24 01:58:00,1,3432.087126428785,3186.9687304394474,OOF_dev
AP0193,2026-06-24 02:30:00,2,3850.237905356405,4150.3993014220305,OOF_dev
AP0193,2026-06-24 03:07:00,3,5404.411163767592,5072.597104553932,OOF_dev
AP0193,2026-06-24 03:49:00,4,4212.09346350919,6094.078640833585,OOF_dev
AP0193,2026-06-24 04:36:00,5,8118.715859594193,6941.176718735248,OOF_dev
AP0193,2026-06-24 05:28:00,6,14339.23178045269,9216.998780364735,OOF_dev
AP0194,2026-06-24 09:45:00,1,3480.8465112779713,3212.8387916888664,OOF_dev
AP0194,2026-06-24 10:17:00,2,3739.042046370884,4064.9640661653943,OOF_dev
AP0194,2026-06-24 10:54:00,3,5552.155699976511,5201.104839519032,OOF_dev
AP0194,2026-06-24 11:36:00,4,3420.9522384994716,6020.3733016019705,OOF_dev
AP0194,2026-06-24 12:23:00,5,3578.993596394822,7965.085053945475,OOF_dev
AP0195,2026-06-24 17:47:00,1,2738.8582111446976,3273.7487635235275,OOF_dev
AP0195,2026-06-24 18:19:00,2,3812.8460102197355,4057.1977709787825,OOF_dev
AP0195,2026-06-24 19:38:00,4,4570.799240122764,6170.910665186116,OOF_dev
AP0195,2026-06-24 20:25:00,5,7852.683165502369,8690.78532091155,OOF_dev
AP0195,2026-06-24 21:17:00,6,15559.000013175191,11984.595253009393,OOF_dev
AP0196,2026-06-25 01:47:00,1,3885.2200211400386,3289.417517678112,OOF_dev
AP0196,2026-06-25 02:19:00,2,4549.862934980138,4176.5340346041785,OOF_dev
AP0196,2026-06-25 02:56:00,3,3546.4790252796233,5103.7482968624645,OOF_dev
AP0196,2026-06-25 03:38:00,4,7391.280656277145,6023.279585029895,OOF_dev
AP0196,2026-06-25 04:25:00,5,9564.976663915768,6889.45048934435,OOF_dev
AP0196,2026-06-25 05:17:00,6,11814.125218562058,10585.299182140494,OOF_dev
AP0197,2026-06-25 17:17:00,1,1946.8807966860343,2467.9162901692753,OOF_dev
AP0197,2026-06-25 17:49:00,2,1486.5802185154425,1523.013426020029,OOF_dev
AP0197,2026-06-25 18:26:00,3,5497.152882813354,5220.439690749147,OOF_dev
AP0197,2026-06-25 19:08:00,4,881.9127850719287,5875.9782899592965,OOF_dev
AP0197,2026-06-25 19:55:00,5,8173.4624723565485,7761.289466685072,OOF_dev
AP0197,2026-06-25 20:47:00,6,18511.323055525143,13338.361962021392,OOF_dev
AP0198,2026-06-26 02:02:00,1,2767.043891531161,3225.408962237706,OOF_dev
AP0198,2026-06-26 02:34:00,2,5176.521647127014,3998.7080397359464,OOF_dev
AP0198,2026-06-26 03:11:00,3,4216.497516213231,5026.978936423272,OOF_dev
AP0198,2026-06-26 03:53:00,4,6039.942606238118,6592.252619943256,OOF_dev
AP0198,2026-06-26 04:40:00,5,7582.496590695646,8181.5877749276515,OOF_dev
AP0198,2026-06-26 05:32:00,6,18682.453919039945,13629.804617543312,OOF_dev
AP0199,2026-06-26 10:07:00,1,3200.0839320675395,3585.9240095007117,OOF_dev
AP0199,2026-06-26 10:39:00,2,4220.59435526175,4102.920401362615,OOF_dev
AP0199,2026-06-26 11:16:00,3,6469.5854875146415,5040.868768196204,OOF_dev
AP0199,2026-06-26 11:58:00,4,4971.337933032158,5577.577925716739,OOF_dev
AP0199,2026-06-26 12:45:00,5,8128.991354070515,6929.244158795331,OOF_dev
AP0199,2026-06-26 13:37:00,6,13198.821636458139,13400.966887124003,OOF_dev
AP0200,2026-06-26 18:03:00,1,3742.5062663296503,3112.1831348269297,OOF_dev
AP0200,2026-06-26 18:35:00,2,3937.1898164000895,4290.259224722637,OOF_dev
AP0200,2026-06-26 19:12:00,3,5704.874512711441,5315.118991622137,OOF_dev
AP0200,2026-06-26 19:54:00,4,5828.055680043308,6374.560586398578,OOF_dev
AP0200,2026-06-26 20:41:00,5,8533.040896752142,7281.912086280156,OOF_dev
AP0200,2026-06-26 21:33:00,6,8334.20887157148,10129.24499197242,OOF_dev
AP0201,2026-06-27 01:38:00,1,2546.277088634456,3047.2492789976163,OOF_dev
AP0201,2026-06-27 02:10:00,2,4397.290107058164,4186.2235155881035,OOF_dev
AP0201,2026-06-27 02:47:00,3,4496.475845909669,5085.269400691922,OOF_dev
AP0201,2026-06-27 03:29:00,4,5011.843795848224,6304.784030414898,OOF_dev
AP0201,2026-06-27 04:16:00,5,9539.057539800217,7800.081119884848,OOF_dev
AP0201,2026-06-27 05:08:00,6,14505.030330647376,13765.867812412149,OOF_dev
AP0202,2026-06-27 09:44:00,1,3639.03366720134,3447.1202655300635,OOF_dev
AP0202,2026-06-27 10:16:00,2,4234.651076661157,4229.2887215750725,OOF_dev
AP0202,2026-06-27 10:53:00,3,4769.847628824903,5359.8371103100335,OOF_dev
AP0202,2026-06-27 11:35:00,4,6051.1592407668595,5968.657277540356,OOF_dev
AP0202,2026-06-27 12:22:00,5,8411.561761151175,6863.133045841456,OOF_dev
AP0202,2026-06-27 13:14:00,6,13626.299816659386,10232.89969126547,OOF_dev
AP0203,2026-06-27 17:53:00,1,3513.9006075978023,3279.503617675455,OOF_dev
AP0203,2026-06-27 18:25:00,2,4020.629986279115,3293.0368760063084,OOF_dev
AP0203,2026-06-27 19:02:00,3,4936.219807233787,4605.438314592445,OOF_dev
AP0203,2026-06-27 19:44:00,4,4689.651966622744,4499.747979682447,OOF_dev
AP0203,2026-06-27 20:31:00,5,4846.083492880272,5889.918350358756,OOF_dev
AP0203,2026-06-27 21:23:00,6,15002.790918237488,14420.38255818144,OOF_dev
AP0204,2026-06-28 02:11:00,1,3078.26241481978,3058.640398468882,OOF_dev
AP0204,2026-06-28 02:43:00,2,3421.06186914649,4182.397234302307,OOF_dev
AP0204,2026-06-28 03:20:00,3,4415.913894957202,5320.63316454617,OOF_dev
AP0204,2026-06-28 04:02:00,4,7429.1961023663,6946.765900113917,OOF_dev
AP0204,2026-06-28 04:49:00,5,7579.456946437322,7358.258375595059,OOF_dev
AP0204,2026-06-28 05:41:00,6,15316.38663877378,11205.899855310967,OOF_dev
AP0205,2026-06-28 10:45:00,1,3608.6295399070295,3143.9297398218873,OOF_dev
AP0205,2026-06-28 11:17:00,2,3256.7145475097136,4286.378890666413,OOF_dev
AP0205,2026-06-28 11:54:00,3,5582.362263791457,5197.09839516371,OOF_dev
AP0205,2026-06-28 12:36:00,4,6440.629729388555,5643.7010681020065,OOF_dev
AP0205,2026-06-28 13:23:00,5,7108.886563696365,6504.2244118177205,OOF_dev
AP0205,2026-06-28 14:15:00,6,14145.577748748823,11506.212948160359,OOF_dev
AP0206,2026-06-28 19:21:00,1,2037.0836912539144,2720.1119246572407,OOF_dev
AP0206,2026-06-28 19:53:00,2,3917.1774424657806,3545.0008543295853,OOF_dev
AP0206,2026-06-28 20:30:00,3,5428.500374725951,4942.820663754225,OOF_dev
AP0206,2026-06-28 21:12:00,4,5010.34883346943,5444.674004711225,OOF_dev
AP0206,2026-06-28 21:59:00,5,7562.786943205769,7139.267722168258,OOF_dev
AP0206,2026-06-28 22:51:00,6,12930.98950256037,14226.132908247651,OOF_dev
AP0207,2026-06-29 03:23:00,1,3095.9421368642084,3160.2479279454014,OOF_dev
AP0207,2026-06-29 03:55:00,2,3090.260587859664,4037.3576386121836,OOF_dev
AP0207,2026-06-29 04:32:00,3,4466.614750463166,5176.673734881558,OOF_dev
AP0207,2026-06-29 05:14:00,4,7773.785456951067,6087.594572279359,OOF_dev
AP0207,2026-06-29 06:01:00,5,4620.631692132274,6839.169969683638,OOF_dev
AP0207,2026-06-29 06:53:00,6,17897.328578177934,15132.41364834083,OOF_dev
AP0208,2026-06-29 11:21:00,1,3270.835666060933,3406.8994157928028,OOF_dev
AP0208,2026-06-29 11:53:00,2,4368.792355895352,4205.250492614826,OOF_dev
AP0208,2026-06-29 12:30:00,3,4458.197831449998,5177.0022644883575,OOF_dev
AP0208,2026-06-29 13:12:00,4,7008.727714130333,4714.3049185463115,OOF_dev
AP0208,2026-06-29 13:59:00,5,6096.329099075212,6446.8724216954715,OOF_dev
AP0208,2026-06-29 14:51:00,6,15296.007665119329,14498.822674738483,OOF_dev
AP0209,2026-06-29 19:14:00,1,3508.432173859905,3417.1321390728704,OOF_dev
AP0209,2026-06-29 19:46:00,2,4225.758103339392,4437.0610652650375,OOF_dev
AP0209,2026-06-29 20:23:00,3,5325.932626356835,5301.088926612313,OOF_dev
AP0209,2026-06-29 21:05:00,4,4798.149379879638,6030.859874254718,OOF_dev
AP0209,2026-06-29 21:52:00,5,7997.627639689166,7168.313294574806,OOF_dev
AP0209,2026-06-29 22:44:00,6,14746.106820627017,13919.425145932462,OOF_dev
AP0210,2026-06-30 03:07:00,1,3007.7250413490447,3547.1566232883474,OOF_dev
AP0210,2026-06-30 04:16:00,3,16756.86354925008,10498.742399074752,OOF_dev
AP0210,2026-06-30 04:58:00,4,4639.931776780873,6367.570125664734,OOF_dev
AP0210,2026-06-30 05:45:00,5,9699.797025046824,7932.2508381057605,OOF_dev
AP0210,2026-06-30 06:37:00,6,13364.166127449687,12761.682612013721,OOF_dev
AP0211,2026-06-30 11:50:00,2,8952.079207157061,5169.627927741262,OOF_dev
AP0211,2026-06-30 12:27:00,3,5333.636351185662,5050.881677287717,OOF_dev
AP0211,2026-06-30 13:09:00,4,5846.164716271485,6381.3624883609,OOF_dev
AP0211,2026-06-30 13:56:00,5,7198.81556195494,7467.972359046321,OOF_dev
AP0211,2026-06-30 14:48:00,6,5932.566066445246,13567.269000424296,OOF_dev
AP0212,2026-06-30 19:15:00,1,3875.006609851882,3327.30459766699,OOF_dev
AP0212,2026-06-30 19:47:00,2,4019.7886481054925,3442.3639855793604,OOF_dev
AP0212,2026-06-30 20:24:00,3,4747.063374894618,4515.898328060037,OOF_dev
AP0212,2026-06-30 21:06:00,4,5019.000066412258,5674.55166756206,OOF_dev
AP0212,2026-06-30 21:53:00,5,5898.998622431629,7108.576963906573,OOF_dev
AP0212,2026-06-30 22:45:00,6,17108.259469851233,14917.32308580533,OOF_dev
AP0213,2026-07-01 03:18:00,1,2352.048069458067,3099.062141841773,OOF_dev
AP0213,2026-07-01 04:27:00,3,17183.86920154236,9329.61517713285,OOF_dev
AP0213,2026-07-01 05:09:00,4,7820.394313817985,6905.741498439526,OOF_dev
AP0213,2026-07-01 05:56:00,5,457.8429737922561,6494.524564030976,OOF_dev
AP0214,2026-07-01 11:53:00,1,3005.6962995613294,3203.428561350284,OOF_dev
AP0214,2026-07-01 12:25:00,2,3483.0866804961915,3921.708464904211,OOF_dev
AP0214,2026-07-01 13:44:00,4,6351.942271117056,10306.108821616503,OOF_dev
AP0214,2026-07-01 15:23:00,6,13416.65696552532,11859.161381583963,OOF_dev
AP0215,2026-07-01 19:53:00,1,2230.318971892682,3060.284507079333,OOF_dev
AP0215,2026-07-01 20:25:00,2,3799.4487932894176,3815.983644672665,OOF_dev
AP0215,2026-07-01 21:02:00,3,4109.079540772392,4869.583645987289,OOF_dev
AP0215,2026-07-01 21:44:00,4,5732.550911734855,5441.7111626223705,OOF_dev
AP0215,2026-07-01 22:31:00,5,6598.521712320353,7404.8844619763395,OOF_dev
AP0215,2026-07-01 23:23:00,6,13873.17136049506,11515.142462190077,OOF_dev
AP0216,2026-07-02 04:03:00,1,2877.9858558602964,3470.444933234391,OOF_dev
AP0216,2026-07-02 04:35:00,2,3766.5041475505745,4024.765738163869,OOF_dev
AP0216,2026-07-02 05:12:00,3,5040.176033837351,5195.780278962845,OOF_dev
AP0216,2026-07-02 05:54:00,4,6201.768193964728,6209.568405105298,OOF_dev
AP0216,2026-07-02 06:41:00,5,6818.660948745219,7574.360072294584,OOF_dev
AP0216,2026-07-02 07:33:00,6,11185.173307497744,12837.578673385837,OOF_dev
AP0217,2026-07-02 12:39:00,2,212.55404975040437,8031.721034585527,OOF_dev
AP0217,2026-07-02 13:16:00,3,16724.866667378265,11854.296000392756,OOF_dev
AP0217,2026-07-02 13:58:00,4,7203.380497321735,7100.055527584382,OOF_dev
AP0217,2026-07-02 14:45:00,5,8467.333752643617,7421.513038175062,OOF_dev
AP0217,2026-07-02 15:37:00,6,8240.094693720668,9247.052677469255,OOF_dev
AP0218,2026-07-02 21:05:00,3,13562.746600920913,6557.1129269314615,OOF_dev
AP0218,2026-07-02 21:47:00,4,5268.7857269321485,6153.468970339983,OOF_dev
AP0218,2026-07-02 22:34:00,5,8431.698373914536,7703.026055070266,OOF_dev
AP0218,2026-07-02 23:26:00,6,12146.863862993143,10378.080638461732,OOF_dev
