Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0237,2026-07-09 08:59:00,2,-7.187273718532197,-8.448887193311077,OOF_dev
AP0237,2026-07-09 09:19:00,3,-4.3630701088195565,3.8600622210544726,OOF_dev
AP0238,2026-07-09 16:12:00,0,0.8749272896664024,-5.715146692359356,OOF_dev
AP0238,2026-07-09 16:42:00,1,-13.225749881688216,-14.210112740008855,OOF_dev
AP0238,2026-07-09 17:07:00,2,-2.9802366266387708,-8.10766895117569,OOF_dev
AP0238,2026-07-09 17:27:00,3,1.5036102718624988,-0.7893756874430169,OOF_dev
AP0239,2026-07-09 23:59:00,0,-9.60138380813487,-12.273599224927537,OOF_dev
AP0239,2026-07-10 00:29:00,1,-27.58965685954115,-16.788171935698294,OOF_dev
AP0239,2026-07-10 00:54:00,2,-2.5492319276074795,-8.057078650166714,OOF_dev
AP0239,2026-07-10 01:14:00,3,1.2132974159657124,3.6483921357160076,OOF_dev
AP0240,2026-07-10 07:44:00,0,-11.988840699637649,-10.936180041984567,OOF_dev
AP0240,2026-07-10 08:14:00,1,-3.363687709375995,-12.14818680607221,OOF_dev
AP0240,2026-07-10 08:39:00,2,-17.462851011100383,-8.637497842638025,OOF_dev
AP0240,2026-07-10 08:59:00,3,-24.878763833371295,2.152507079193528,OOF_dev
AP0241,2026-07-10 16:39:00,0,-5.236619083791766,-6.35065404795948,OOF_dev
AP0241,2026-07-10 17:09:00,1,-17.948732760941994,-13.721030907173404,OOF_dev
AP0241,2026-07-10 17:34:00,2,-17.43269507301511,-12.634597790393604,OOF_dev
AP0241,2026-07-10 17:54:00,3,4.22994669498803,-1.333868542729627,OOF_dev
AP0242,2026-07-11 00:34:00,0,-18.636997561199223,-9.516756455891187,OOF_dev
AP0242,2026-07-11 01:04:00,1,-12.835519504298077,-16.796833350344613,OOF_dev
AP0242,2026-07-11 01:29:00,2,2.6625092741669505,-10.387350440073547,OOF_dev
AP0242,2026-07-11 01:49:00,3,-0.0034274383283445786,-0.3994027260334796,OOF_dev
AP0243,2026-07-11 08:19:00,0,-0.5615405380566472,-7.205937295932688,OOF_dev
AP0243,2026-07-11 08:49:00,1,-21.502162717958754,-18.814151689843158,OOF_dev
AP0243,2026-07-11 09:14:00,2,-31.24341586520029,-13.087633472676266,OOF_dev
AP0243,2026-07-11 09:34:00,3,0.6672933159229615,0.22636898562895122,OOF_dev
AP0244,2026-07-11 16:29:00,0,5.63605351275794,-10.292044706332485,OOF_dev
AP0244,2026-07-11 16:59:00,1,-16.10425903676628,-18.701928430167122,OOF_dev
AP0244,2026-07-11 17:24:00,2,-5.118023656836954,-7.032904674178664,OOF_dev
AP0244,2026-07-11 17:44:00,3,2.5595869599062553,3.0206016670117033,OOF_dev
AP0245,2026-07-12 00:27:00,0,-26.556875078055782,-9.264338338166656,OOF_dev
AP0245,2026-07-12 00:57:00,1,-14.859840627487984,-14.958570449856918,OOF_dev
AP0245,2026-07-12 01:22:00,2,-4.156347575034488,-9.033810047277196,OOF_dev
AP0245,2026-07-12 01:42:00,3,5.985626546418871,4.161227450792603,OOF_dev
AP0246,2026-07-12 08:12:00,0,-0.10845369024525553,-0.6107685875792757,OOF_dev
AP0246,2026-07-12 08:42:00,1,-9.818345200591466,-19.082015315147313,OOF_dev
AP0246,2026-07-12 09:07:00,2,-7.355502541149917,-16.27203281862092,OOF_dev
AP0246,2026-07-12 09:27:00,3,2.3046204969786004,0.37621472867108197,OOF_dev
AP0247,2026-07-12 15:58:00,0,10.386169400002927,-3.425715615336059,OOF_dev
AP0247,2026-07-12 16:28:00,1,-18.091677237893464,-20.09472425057085,OOF_dev
AP0247,2026-07-12 16:53:00,2,-25.91336894606684,-10.693731615380447,OOF_dev
AP0247,2026-07-12 17:13:00,3,3.6835737268196453,-1.486645889563695,OOF_dev
AP0248,2026-07-12 23:50:00,0,0.5898349267085905,-3.2164680504758745,OOF_dev
AP0248,2026-07-13 00:20:00,1,-24.167939130159084,-20.026976616506353,OOF_dev
AP0248,2026-07-13 00:45:00,2,-13.618119687553644,-11.700075225483133,OOF_dev
AP0248,2026-07-13 01:05:00,3,4.208354295864638,-2.548421418319224,OOF_dev
AP0249,2026-07-13 07:28:00,0,16.05998228516694,3.133122483850279,OOF_dev
AP0249,2026-07-13 07:58:00,1,-9.43169555386146,-17.457208058428638,OOF_dev
AP0249,2026-07-13 08:23:00,2,-37.60215231924781,-12.948550100444015,OOF_dev
AP0249,2026-07-13 08:43:00,3,-13.651118011074686,-5.064851189039075,OOF_dev
AP0250,2026-07-13 15:14:00,0,7.282447423418489,-2.3601461389964253,OOF_dev
AP0250,2026-07-13 15:44:00,1,-25.232466958407826,-19.822068949640574,OOF_dev
AP0250,2026-07-13 16:09:00,2,-9.20230008735814,-11.403025409153827,OOF_dev
AP0250,2026-07-13 16:29:00,3,-2.7191419846483313,-6.440386512484298,OOF_dev
AP0251,2026-07-13 22:45:00,0,-9.476467127109572,-8.731001660399572,OOF_dev
AP0251,2026-07-13 23:15:00,1,-12.205960100073298,-15.220275922155983,OOF_dev
AP0251,2026-07-13 23:40:00,2,-7.263593937064911,-7.167194789069939,OOF_dev
AP0251,2026-07-14 00:00:00,3,-0.7135390886277264,-0.8180227668865526,OOF_dev
AP0252,2026-07-14 06:46:00,0,31.63578823220746,-0.938905337274699,OOF_dev
AP0252,2026-07-14 07:16:00,1,-18.629034496536406,-13.674615399730522,OOF_dev
AP0252,2026-07-14 07:41:00,2,-20.270590840418663,-7.360033951098478,OOF_dev
AP0252,2026-07-14 08:01:00,3,-6.725656487581318,-6.203964353279246,OOF_dev
AP0253,2026-07-14 14:20:00,0,6.476051140058075,-3.8641428606992716,OOF_dev
AP0253,2026-07-14 14:50:00,1,-17.484406953281336,-16.154494088452157,OOF_dev
AP0253,2026-07-14 15:15:00,2,-16.12345399498156,-8.785700009140088,OOF_dev
AP0253,2026-07-14 15:35:00,3,3.679504152916593,-1.9389076587526295,OOF_dev
AP0254,2026-07-14 22:39:00,0,-5.6200685946591875,4.252131607514698,OOF_dev
AP0254,2026-07-14 23:09:00,1,-18.750730328387704,-10.976610323127655,OOF_dev
AP0254,2026-07-14 23:34:00,2,1.9264842993048887,-10.235608693329299,OOF_dev
AP0254,2026-07-14 23:54:00,3,1.7986379925257552,0.4938738322922269,OOF_dev
AP0255,2026-07-15 06:48:00,0,16.18640186010805,-1.9748815177128227,OOF_dev
AP0255,2026-07-15 07:18:00,1,-5.859150441003521,-13.765231395749218,OOF_dev
AP0255,2026-07-15 07:43:00,2,-12.813134443553054,-3.192195478776585,OOF_dev
AP0255,2026-07-15 08:03:00,3,2.95156113301573,7.245050295076264,OOF_dev
AP0256,2026-07-15 14:22:00,0,5.333942578176561,3.2812317088516725,OOF_dev
AP0256,2026-07-15 14:52:00,1,-28.57918596594766,-11.937669391630019,OOF_dev
AP0256,2026-07-15 15:17:00,2,-4.06452631689001,-3.170118337980334,OOF_dev
AP0256,2026-07-15 15:37:00,3,4.874805430484798,-0.012106660760588951,OOF_dev
AP0257,2026-07-15 22:14:00,0,-2.2553837248119635,-2.6783951813885873,OOF_dev
AP0257,2026-07-15 22:44:00,1,-25.793948066739404,-15.518954997299687,OOF_dev
AP0257,2026-07-15 23:09:00,2,-10.140182616945253,-7.668427477017737,OOF_dev
AP0257,2026-07-15 23:29:00,3,-4.474203427285374,0.0996776269476082,OOF_dev
AP0258,2026-07-16 05:59:00,0,-7.697296464390206,0.758840705016338,OOF_dev
AP0258,2026-07-16 06:29:00,1,-21.03070308430904,-10.121520888116727,OOF_dev
AP0258,2026-07-16 06:54:00,2,-7.776887751534559,-4.147425146066732,OOF_dev
AP0258,2026-07-16 07:14:00,3,4.397640145588298,-0.18364502080418643,OOF_dev
AP0259,2026-07-16 13:54:00,0,-5.871113076246161,1.5358805017852137,OOF_dev
AP0259,2026-07-16 14:24:00,1,-21.543383561304722,-11.45312307124084,OOF_dev
AP0259,2026-07-16 14:49:00,2,-2.5160001400419105,-3.346349576858273,OOF_dev
AP0259,2026-07-16 15:09:00,3,4.654754976428308,0.4176945055732018,OOF_dev
AP0260,2026-07-16 22:03:00,0,-10.057259087044486,-10.713155289053233,OOF_dev
AP0260,2026-07-16 22:33:00,1,-17.890613001168504,-15.090981600434386,OOF_dev
AP0260,2026-07-16 22:58:00,2,-11.419288175898373,-11.55750185556302,OOF_dev
AP0260,2026-07-16 23:18:00,3,1.0214087491851842,-2.4752464122393163,OOF_dev
AP0261,2026-07-17 05:48:00,0,-10.151602355829027,-7.733222155815971,OOF_dev
AP0261,2026-07-17 06:18:00,1,-19.970701765159674,-9.941052291296016,OOF_dev
AP0261,2026-07-17 06:43:00,2,-7.9427414215381305,-12.19988741307087,OOF_dev
AP0261,2026-07-17 07:03:00,3,3.026230985940174,-4.667462225486717,OOF_dev
AP0262,2026-07-17 14:11:00,0,8.504765695345668,-5.26985174262265,OOF_dev
AP0262,2026-07-17 14:41:00,1,-14.460414291380289,-6.300580721448525,OOF_dev
AP0262,2026-07-17 15:06:00,2,0.5380943476592392,1.061465566406779,OOF_dev
AP0262,2026-07-17 15:26:00,3,5.772170497642492,3.91815282631158,OOF_dev
AP0263,2026-07-17 21:50:00,0,-9.896564541026692,3.4632750632879303,OOF_dev
AP0263,2026-07-17 22:20:00,1,-5.093751334446779,-15.45042677759341,OOF_dev
AP0263,2026-07-17 22:45:00,2,-17.617341121319328,-10.223127456274987,OOF_dev
AP0263,2026-07-17 23:05:00,3,-8.7855303548223,-2.7996130313552157,OOF_dev
AP0264,2026-07-18 06:23:00,0,-15.337006730567055,-5.668046402625082,OOF_dev
AP0264,2026-07-18 06:53:00,1,-20.708780893305175,-11.32667393506327,OOF_dev
AP0264,2026-07-18 07:18:00,2,-9.02400430152693,-9.421797387257971,OOF_dev
AP0264,2026-07-18 07:38:00,3,2.086883145326169,2.720560810355811,OOF_dev
AP0265,2026-07-18 14:42:00,0,-21.295416149094194,-9.759890015699074,OOF_dev
AP0265,2026-07-18 15:12:00,1,-16.70398303836737,-11.841328948380948,OOF_dev
AP0265,2026-07-18 15:37:00,2,-11.228790246114727,-7.90435257922996,OOF_dev
AP0265,2026-07-18 15:57:00,3,5.571417484109702,0.6796672125932409,OOF_dev
AP0266,2026-07-18 22:59:00,0,5.355159696234523,-7.781170547589467,OOF_dev
AP0266,2026-07-18 23:29:00,1,-2.812337745156128,-16.748140617519837,OOF_dev
AP0266,2026-07-18 23:54:00,2,-4.581723758121598,-4.254814479379243,OOF_dev
AP0266,2026-07-19 00:14:00,3,-5.5538001181317895,-0.24846911208538686,OOF_dev
AP0267,2026-07-19 07:13:00,0,-0.4469664364221444,-9.226833800785494,OOF_dev
AP0267,2026-07-19 07:43:00,1,-14.188664303003293,-18.574329412484076,OOF_dev
AP0267,2026-07-19 08:08:00,2,-1.6199428438495715,-7.000245724643838,OOF_dev
AP0267,2026-07-19 08:28:00,3,4.559476131217025,-1.0999238896159966,OOF_dev
AP0268,2026-07-19 17:18:00,0,8.815033575618259,1.6766347954151857,OOF_dev
AP0268,2026-07-19 17:48:00,1,-9.902513223048459,-18.53529133258847,OOF_dev
AP0268,2026-07-19 18:13:00,2,3.44613184560194,-6.523730813664915,OOF_dev
AP0268,2026-07-19 18:33:00,3,7.163485652732106,2.3522981651707666,OOF_dev
AP0269,2026-07-20 01:03:00,0,-14.183262197157546,-4.13795195101943,OOF_dev
AP0269,2026-07-20 01:33:00,1,-12.877236393788962,-7.434699686577519,OOF_dev
AP0269,2026-07-20 01:58:00,2,-20.77329321085881,1.8344387202966328,OOF_dev
AP0269,2026-07-20 02:18:00,3,3.008772052987979,3.896161965921908,OOF_dev
AP0270,2026-07-20 08:44:00,0,2.164155777993301,3.5532263764063896,OOF_dev
AP0270,2026-07-20 09:14:00,1,-16.001624433601364,-13.091499428343225,OOF_dev
AP0270,2026-07-20 09:39:00,2,-2.78932200166264,-7.534869306514086,OOF_dev
AP0270,2026-07-20 09:59:00,3,-0.30939952406038174,6.377887143775552,OOF_dev
AP0271,2026-07-20 17:00:00,0,-3.9568806357838184,1.059747858708022,OOF_dev
AP0271,2026-07-20 17:30:00,1,-12.244595406171811,-13.597635691016142,OOF_dev
AP0271,2026-07-20 17:55:00,2,1.3959686303622902,-1.0537862545211159,OOF_dev
AP0271,2026-07-20 18:15:00,3,0.3398295809197407,6.925611377940205,OOF_dev
AP0272,2026-07-21 01:10:00,0,0.43672824990767367,4.828979610486962,OOF_dev
AP0272,2026-07-21 01:40:00,1,-11.734532776953529,-11.474992451644825,OOF_dev
AP0272,2026-07-21 02:05:00,2,-14.210416904575936,1.855012747790415,OOF_dev
AP0272,2026-07-21 02:25:00,3,2.06152856908011,0.7363831809416825,OOF_dev
AP0273,2026-07-21 08:45:00,0,2.0339963143167097,-0.6497155840812475,OOF_dev
AP0273,2026-07-21 10:00:00,3,4.158352220595248,8.066296178292927,OOF_dev
AP0274,2026-07-21 17:34:00,0,5.597274839401962,-4.210709099231311,OOF_dev
AP0274,2026-07-21 18:04:00,1,-6.508556077869798,-11.386004928771014,OOF_dev
AP0274,2026-07-21 18:29:00,2,11.12928369311544,-2.574989859671015,OOF_dev
AP0274,2026-07-21 18:49:00,3,8.24832739016324,8.19303679900854,OOF_dev
AP0275,2026-07-22 01:04:00,0,1.2061414300293336,-3.5669440992438486,OOF_dev
AP0275,2026-07-22 01:34:00,1,-10.48336317790131,-13.18754903015814,OOF_dev
AP0275,2026-07-22 01:59:00,2,-20.181482898708737,-1.042282629051255,OOF_dev
AP0275,2026-07-22 02:19:00,3,3.7613647436044175,2.245932588583686,OOF_dev
AP0276,2026-07-22 08:17:00,0,-11.940942492766226,-3.943450218107109,OOF_dev
AP0276,2026-07-22 08:47:00,1,-7.170796497907986,-12.201728084834297,OOF_dev
AP0276,2026-07-22 09:12:00,2,2.262263216152405,-3.4653302375287884,OOF_dev
AP0276,2026-07-22 09:32:00,3,3.2669811480645876,6.364227406106347,OOF_dev
AP0277,2026-07-22 16:07:00,0,-2.4894638046458795,-7.343202178831629,OOF_dev
AP0277,2026-07-22 16:37:00,1,-8.74007409803255,-12.336591476528616,OOF_dev
AP0277,2026-07-22 17:02:00,2,-11.504503827558892,-4.774863038818482,OOF_dev
AP0277,2026-07-22 17:22:00,3,6.9115083322483315,5.352098129992656,OOF_dev
AP0278,2026-07-23 00:04:00,0,-5.142493454896226,-8.13183296826223,OOF_dev
AP0278,2026-07-23 00:34:00,1,0.41639616847976413,-6.045511821974065,OOF_dev
AP0278,2026-07-23 00:59:00,2,-2.5254060276754444,-1.6361970632371556,OOF_dev
AP0278,2026-07-23 01:19:00,3,-1.0233058342564618,5.920284694030233,OOF_dev
AP0279,2026-07-23 08:55:00,0,-12.954301689471095,-1.0721545294603072,OOF_dev
AP0279,2026-07-23 09:25:00,1,5.796124046039722,-10.56415560875817,OOF_dev
AP0279,2026-07-23 09:50:00,2,12.905043295314726,-1.6020737732473505,OOF_dev
AP0279,2026-07-23 10:10:00,3,4.645916010377277,7.519340926862522,OOF_dev
AP0280,2026-07-23 16:46:00,0,-8.210854218184295,-8.441508903739978,OOF_dev
AP0280,2026-07-23 17:16:00,1,-13.909430778888463,-7.0385854985631315,OOF_dev
AP0280,2026-07-23 17:41:00,2,13.376520198768503,1.2555096808942252,OOF_dev
AP0280,2026-07-23 18:01:00,3,8.504391034206492,10.654328119392073,OOF_dev
AP0281,2026-07-24 00:22:00,0,-20.864294971953086,-0.9854019280723545,OOF_dev
AP0281,2026-07-24 00:52:00,1,-19.692174845264276,-8.143207163979232,OOF_dev
AP0281,2026-07-24 01:17:00,2,6.916611755110694,0.7390307927921792,OOF_dev
AP0281,2026-07-24 01:37:00,3,6.70328141094069,2.1438336278171084,OOF_dev
AP0282,2026-07-24 07:50:00,0,-0.11588247705890353,-4.967098839195595,OOF_dev
AP0282,2026-07-24 08:20:00,1,-18.211980374014956,-13.263896381421548,OOF_dev
AP0282,2026-07-24 08:45:00,2,3.8373390994440797,-2.1936447704810944,OOF_dev
AP0282,2026-07-24 09:05:00,3,0.9952684785632755,9.275920559910304,OOF_dev
AP0283,2026-07-24 15:27:00,0,4.46985248527767,-6.339346445936296,OOF_dev
AP0283,2026-07-24 15:57:00,1,-16.134856409270924,-13.410616948874944,OOF_dev
AP0283,2026-07-24 16:22:00,2,4.639453844331456,-5.612757156622972,OOF_dev
AP0283,2026-07-24 16:42:00,3,9.297234021226359,11.009464460708875,OOF_dev
AP0284,2026-07-24 23:22:00,0,1.5329449054738689,-0.20038299818505917,OOF_dev
AP0284,2026-07-24 23:52:00,1,-16.438302893747505,-15.03472892248703,OOF_dev
AP0284,2026-07-25 00:17:00,2,-1.1779097368773819,-2.7258449732827454,OOF_dev
AP0284,2026-07-25 00:37:00,3,4.925979787015422,1.0287709992125178,OOF_dev
AP0285,2026-07-25 06:42:00,0,7.238903102567292,-2.692498690175333,OOF_dev
AP0285,2026-07-25 07:12:00,1,-18.06851480886189,-13.620474514649532,OOF_dev
AP0285,2026-07-25 07:37:00,2,1.9019624369695975,-9.140608045487333,OOF_dev
AP0285,2026-07-25 07:57:00,3,5.437345492086706,2.0683215405243294,OOF_dev
AP0286,2026-07-25 14:32:00,0,-18.501195681457943,-7.397528476715012,OOF_dev
AP0286,2026-07-25 15:02:00,1,6.65112909204322,-11.668641853071046,OOF_dev
AP0286,2026-07-25 15:27:00,2,22.206151050084372,-0.7138320577633701,OOF_dev
AP0286,2026-07-25 15:47:00,3,11.90042844524919,2.1127161712373064,OOF_dev
AP0287,2026-07-25 22:23:00,0,-4.477178660302343,-8.572810066971153,OOF_dev
AP0287,2026-07-25 22:53:00,1,-6.498750180232719,-8.09686331084417,OOF_dev
AP0287,2026-07-25 23:18:00,2,16.763329550811477,-2.7161020685943793,OOF_dev
AP0287,2026-07-25 23:38:00,3,14.255893016855225,8.207265104600097,OOF_dev
AP0288,2026-07-26 05:44:00,0,-16.92953717542855,-11.804359762369538,OOF_dev
AP0288,2026-07-26 06:14:00,1,-12.606824138999173,-4.303491179279261,OOF_dev
AP0288,2026-07-26 06:39:00,2,15.103702706491049,-2.0980393254858587,OOF_dev
AP0288,2026-07-26 06:59:00,3,5.094153451808097,13.800774459983533,OOF_dev
AP0289,2026-07-26 13:39:00,0,-15.310883354948373,-5.216001070648882,OOF_dev
AP0289,2026-07-26 14:09:00,1,-10.768311137307819,-9.371618951144027,OOF_dev
AP0289,2026-07-26 14:34:00,2,4.369183686002771,0.5094700984455586,OOF_dev
AP0289,2026-07-26 14:54:00,3,2.3345414735852046,8.044107079945276,OOF_dev
AP0290,2026-07-26 21:10:00,0,0.028276753909267427,-6.915891551364425,OOF_dev
AP0290,2026-07-26 21:40:00,1,0.5129447150450233,-10.071843110536202,OOF_dev
AP0290,2026-07-26 22:05:00,2,18.8388064203059,1.6551650805351419,OOF_dev
AP0290,2026-07-26 22:25:00,3,0.6398559678896163,4.687837615998183,OOF_dev
AP0291,2026-07-27 04:22:00,0,-12.239744150508386,-9.541460089011476,OOF_dev
AP0291,2026-07-27 04:52:00,1,-25.372276191083074,-8.697223949046695,OOF_dev
AP0291,2026-07-27 05:17:00,2,-8.101694126718598,1.0530211062633617,OOF_dev
AP0291,2026-07-27 05:37:00,3,10.82444799620282,10.727185451371536,OOF_dev
AP0292,2026-07-27 12:14:00,0,-10.906523499765171,-3.8757634210693768,OOF_dev
AP0292,2026-07-27 12:44:00,1,13.79768775990533,-10.820575494108759,OOF_dev
AP0292,2026-07-27 13:09:00,2,5.942886958081544,-0.17180074268466697,OOF_dev
AP0292,2026-07-27 13:29:00,3,4.014318775535685,0.5270832638201972,OOF_dev
AP0293,2026-07-27 19:30:00,0,-6.227778401935666,-13.422676812547866,OOF_dev
AP0293,2026-07-27 20:00:00,1,-24.496294925946586,-11.552199808981523,OOF_dev
AP0293,2026-07-27 20:25:00,2,-15.120073769677447,0.06681534176231486,OOF_dev
AP0293,2026-07-27 20:45:00,3,7.884439272208624,0.8472304608806488,OOF_dev
AP0294,2026-07-28 02:39:00,0,-12.199921479279283,0.17390328476745814,OOF_dev
AP0294,2026-07-28 03:09:00,1,-19.914673039292666,-11.194121382019423,OOF_dev
AP0294,2026-07-28 03:34:00,2,-8.289217742157916,-1.95638742186163,OOF_dev
AP0294,2026-07-28 03:54:00,3,7.333717559130946,8.03775862469457,OOF_dev
AP0295,2026-07-28 09:56:00,0,-23.22147601912411,-15.423031493521643,OOF_dev
AP0295,2026-07-28 10:26:00,1,-19.8935210109737,-13.887369853597809,OOF_dev
AP0295,2026-07-28 10:51:00,2,3.2234927504100597,-9.194184774863624,OOF_dev
AP0295,2026-07-28 11:11:00,3,10.698349020720116,5.3768587672300185,OOF_dev
AP0296,2026-07-28 17:38:00,0,-5.645579444802365,-7.514134389935866,OOF_dev
AP0296,2026-07-28 18:08:00,1,-3.411504894239556,-6.770780546354541,OOF_dev
AP0296,2026-07-28 18:33:00,2,0.3129273298982298,-6.6916702395980785,OOF_dev
AP0296,2026-07-28 18:53:00,3,7.475496071720045,6.847403848674781,OOF_dev
AP0297,2026-07-29 01:25:00,0,-9.211384017575824,-12.973164040074531,OOF_dev
AP0297,2026-07-29 01:55:00,1,6.766913026327188,-18.35130675458023,OOF_dev
AP0297,2026-07-29 02:20:00,2,16.371694980948064,-3.559797125349322,OOF_dev
AP0297,2026-07-29 02:40:00,3,14.227785567005753,7.381357504194973,OOF_dev
AP0298,2026-07-29 08:55:00,0,-22.15598201089142,0.2997069775037201,OOF_dev
AP0298,2026-07-29 09:25:00,1,-15.285606255117727,-12.034460327381055,OOF_dev
AP0298,2026-07-29 09:50:00,2,7.978857628796959,-3.9005139783124156,OOF_dev
AP0298,2026-07-29 10:10:00,3,0.02301524683707612,6.10453842819418,OOF_dev
AP0299,2026-07-29 16:27:00,0,-6.200297986881651,-7.888351232815901,OOF_dev
AP0299,2026-07-29 16:57:00,1,-14.110198053257477,-11.717415717318543,OOF_dev
AP0299,2026-07-29 17:22:00,2,-7.354989476149399,1.1600123675202076,OOF_dev
AP0299,2026-07-29 17:42:00,3,0.5405820248747659,11.791140188109228,OOF_dev
AP0300,2026-07-30 00:05:00,0,-28.587619642439563,-8.39243072524698,lockbox
AP0300,2026-07-30 00:35:00,1,-17.89263588790186,-8.399113603778046,lockbox
AP0300,2026-07-30 01:00:00,2,-18.486729937862492,-8.534202064184695,lockbox
AP0300,2026-07-30 01:20:00,3,0.41455539826256427,-0.33379057391825956,lockbox
AP0301,2026-07-30 07:40:00,0,9.089415255843505,-13.605287244842339,lockbox
AP0301,2026-07-30 08:10:00,1,-12.937503075680752,-15.348813625745404,lockbox
AP0301,2026-07-30 08:35:00,2,9.389270345305249,-1.911077072525145,lockbox
AP0301,2026-07-30 08:55:00,3,1.251736247616691,1.766919241748812,lockbox
AP0302,2026-07-30 16:09:00,0,-13.492517318065211,-11.939023250489663,lockbox
AP0302,2026-07-30 16:39:00,1,-8.79367110588646,-9.759127610929315,lockbox
AP0302,2026-07-30 17:04:00,2,-1.9318769802548559,-0.06340180373829235,lockbox
AP0302,2026-07-30 17:24:00,3,4.450396406667892,5.676886032754376,lockbox
AP0303,2026-07-30 23:37:00,0,-11.24244593706294,-5.46050306740078,lockbox
AP0303,2026-07-31 00:07:00,1,-25.575890084710636,-9.272849053960954,lockbox
AP0303,2026-07-31 00:32:00,2,-16.700082543697135,-5.495721591121977,lockbox
AP0303,2026-07-31 00:52:00,3,-1.9405762619016969,4.799442945812343,lockbox
AP0304,2026-07-31 07:03:00,0,-9.14310103701905,-11.82524362282678,lockbox
AP0304,2026-07-31 07:33:00,1,-2.6847015161728223,-12.262749650931744,lockbox
AP0304,2026-07-31 07:58:00,2,4.703524366310262,-5.930202767135152,lockbox
AP0304,2026-07-31 08:18:00,3,17.314660931678645,2.8310447007903257,lockbox
AP0305,2026-07-31 15:30:00,0,-8.487936357890476,-4.579016702877359,lockbox
AP0305,2026-07-31 16:00:00,1,-2.216632411701312,-9.31752515625167,lockbox
AP0305,2026-07-31 16:25:00,2,1.9301557028963998,2.1394049846100023,lockbox
AP0305,2026-07-31 16:45:00,3,7.524594002159574,6.129392976290411,lockbox
AP0306,2026-07-31 22:54:00,0,-17.47879947216893,0.30774006223091943,lockbox
AP0306,2026-07-31 23:24:00,1,-10.804133773578087,-9.092975348737985,lockbox
AP0306,2026-07-31 23:49:00,2,11.213377354507088,2.4511457565887853,lockbox
AP0306,2026-08-01 00:09:00,3,9.004189297151584,12.663620863505505,lockbox
AP0307,2026-08-01 06:48:00,0,-3.5798150088353395,-5.520902408992356,lockbox
AP0307,2026-08-01 07:18:00,1,-16.987080597144768,-12.257271661028485,lockbox
AP0307,2026-08-01 07:43:00,2,15.126624907485166,2.4988579267251136,lockbox
AP0307,2026-08-01 08:03:00,3,5.141578185746539,11.284198397950702,lockbox
AP0308,2026-08-01 14:25:00,0,-12.896382321607007,-6.365147435978484,lockbox
AP0308,2026-08-01 14:55:00,1,-18.001581759578585,-8.359986598503978,lockbox
AP0308,2026-08-01 15:20:00,2,-4.174583349221166,-2.684542125427076,lockbox
AP0308,2026-08-01 15:40:00,3,7.6197800024457365,6.977007498894882,lockbox
AP0309,2026-08-01 21:50:00,0,-7.268934109183874,-6.989841473415194,lockbox
AP0309,2026-08-01 22:20:00,1,-14.122388601937132,-8.105160700397175,lockbox
AP0309,2026-08-01 22:45:00,2,-6.24344205791283,2.6857203873096207,lockbox
AP0309,2026-08-01 23:05:00,3,4.759481236354418,9.688406573237073,lockbox
AP0310,2026-08-02 05:45:00,0,-20.30470468183819,-1.62655865351823,lockbox
AP0310,2026-08-02 06:15:00,1,-6.955390729016358,-8.161398201100283,lockbox
AP0310,2026-08-02 06:40:00,2,9.597688442447975,2.3560173914372036,lockbox
AP0310,2026-08-02 07:00:00,3,6.319486074276028,6.092476520784344,lockbox
AP0311,2026-08-02 13:58:00,0,-16.197406744146065,-0.7904290194249751,lockbox
AP0311,2026-08-02 14:28:00,1,8.370089571349013,-9.761481709553134,lockbox
AP0311,2026-08-02 14:53:00,2,18.08569797637051,4.488796553135247,lockbox
AP0311,2026-08-02 15:13:00,3,7.2022834473553985,9.233402826859674,lockbox
AP0312,2026-08-02 21:30:00,0,-9.990069859333062,-0.605754838924759,lockbox
AP0312,2026-08-02 22:00:00,1,-24.437463231858942,-8.342330616224912,lockbox
AP0312,2026-08-02 22:25:00,2,-10.230552977507159,-6.191068196346783,lockbox
AP0312,2026-08-02 22:45:00,3,1.884044900893855,5.4426645865393475,lockbox
AP0313,2026-08-03 05:35:00,0,-5.329118247640054,-1.412172600545226,lockbox
AP0313,2026-08-03 06:05:00,1,-22.704005417064764,-6.632932789741055,lockbox
AP0313,2026-08-03 06:30:00,2,4.637003603579274,-0.814844377370296,lockbox
AP0313,2026-08-03 06:50:00,3,10.698469213751764,11.128188712196698,lockbox
AP0314,2026-08-03 13:44:00,0,0.345064510152838,-2.9267445944359216,lockbox
AP0314,2026-08-03 14:14:00,1,-10.910920214785733,-9.266961991418244,lockbox
AP0314,2026-08-03 14:39:00,2,8.260231916947077,2.720135148525984,lockbox
AP0314,2026-08-03 14:59:00,3,4.764788150457889,6.468323039984398,lockbox
AP0315,2026-08-03 21:17:00,0,-11.746674069189794,-4.104882345862036,lockbox
AP0315,2026-08-03 21:47:00,1,-22.26827067763861,-7.589657528743472,lockbox
AP0315,2026-08-03 22:12:00,2,-2.6770795478853415,-0.842646583076804,lockbox
AP0315,2026-08-03 22:32:00,3,4.396629089093608,9.303461709092328,lockbox
AP0316,2026-08-04 04:44:00,0,-19.54544591762283,-4.63651727567193,lockbox
AP0316,2026-08-04 05:14:00,1,-13.198176019534003,-8.497198345192425,lockbox
AP0316,2026-08-04 05:39:00,2,6.712926774014363,2.9971279341082204,lockbox
