Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0278,2026-07-23 01:19:00,3,61.823959771045985,635.1718481630636,OOF_dev
AP0279,2026-07-23 08:55:00,0,8488.421787283347,9012.88983729662,OOF_dev
AP0279,2026-07-23 09:25:00,1,423.11782531956527,317.41622630450195,OOF_dev
AP0279,2026-07-23 09:50:00,2,13.401288066936106,123.35130990726026,OOF_dev
AP0279,2026-07-23 10:10:00,3,362.96337671418763,172.41123559728732,OOF_dev
AP0280,2026-07-23 16:46:00,0,7386.172875110317,6703.676486074583,OOF_dev
AP0280,2026-07-23 17:16:00,1,-40.65825971760421,378.335153345816,OOF_dev
AP0280,2026-07-23 17:41:00,2,574.8524950232163,501.8156086564692,OOF_dev
AP0280,2026-07-23 18:01:00,3,280.5650332835766,209.70001538198497,OOF_dev
AP0281,2026-07-24 00:22:00,0,8653.678590585436,8856.686980642848,OOF_dev
AP0281,2026-07-24 00:52:00,1,352.00307327019976,577.5646300696119,OOF_dev
AP0281,2026-07-24 01:17:00,2,537.4109773858488,362.1611815594784,OOF_dev
AP0281,2026-07-24 01:37:00,3,214.19333559675778,224.0682011215526,OOF_dev
AP0282,2026-07-24 07:50:00,0,8518.921249645893,8283.013377185145,OOF_dev
AP0282,2026-07-24 08:20:00,1,130.73410942972117,249.82045072312735,OOF_dev
AP0282,2026-07-24 08:45:00,2,155.69691095547995,261.6781530218146,OOF_dev
AP0282,2026-07-24 09:05:00,3,135.48951293608906,219.76854690946334,OOF_dev
AP0283,2026-07-24 15:27:00,0,9981.940786527872,9095.35871931126,OOF_dev
AP0283,2026-07-24 15:57:00,1,-230.24838101943644,238.99215962094928,OOF_dev
AP0283,2026-07-24 16:22:00,2,493.90912838416625,469.86825256134125,OOF_dev
AP0283,2026-07-24 16:42:00,3,367.8279405954887,265.99339276203415,OOF_dev
AP0284,2026-07-24 23:52:00,1,47.09500113258185,451.3776506577218,OOF_dev
AP0284,2026-07-25 00:17:00,2,345.0637593353797,486.72772813790425,OOF_dev
AP0284,2026-07-25 00:37:00,3,108.023856692628,228.85361923560492,OOF_dev
AP0285,2026-07-25 06:42:00,0,10916.540886828836,10642.127009013411,OOF_dev
AP0285,2026-07-25 07:12:00,1,403.24304895403725,504.84893695599254,OOF_dev
AP0285,2026-07-25 07:37:00,2,239.13088632642274,467.5461771998472,OOF_dev
AP0285,2026-07-25 07:57:00,3,409.7191244884241,201.77343285876435,OOF_dev
AP0286,2026-07-25 14:32:00,0,5541.661747082891,4576.908927913375,OOF_dev
AP0286,2026-07-25 15:02:00,1,133.9757315008153,217.0393911516266,OOF_dev
AP0286,2026-07-25 15:27:00,2,168.8121673846573,291.3707535818774,OOF_dev
AP0286,2026-07-25 15:47:00,3,411.66696183767795,249.0495358880383,OOF_dev
AP0287,2026-07-25 22:23:00,0,4729.638427929533,4390.436269693029,OOF_dev
AP0287,2026-07-25 22:53:00,1,213.83015975128595,291.8126594458457,OOF_dev
AP0287,2026-07-25 23:18:00,2,401.5584245902349,298.02501091699577,OOF_dev
AP0288,2026-07-26 05:44:00,0,11990.73731386515,10733.387619201229,OOF_dev
AP0288,2026-07-26 06:14:00,1,91.73976099110561,207.76445901542832,OOF_dev
AP0288,2026-07-26 06:39:00,2,-163.82185586863443,244.65677370227854,OOF_dev
AP0288,2026-07-26 06:59:00,3,559.3027143935725,270.5263901323848,OOF_dev
AP0289,2026-07-26 13:39:00,0,5489.329647699292,5929.768591067734,OOF_dev
AP0289,2026-07-26 14:09:00,1,80.21372373606448,183.8882784281849,OOF_dev
AP0289,2026-07-26 14:34:00,2,593.8558897782015,279.40394915282184,OOF_dev
AP0289,2026-07-26 14:54:00,3,259.72241800866976,141.9628709816964,OOF_dev
AP0290,2026-07-26 21:10:00,0,8702.13016075351,9228.054724914195,OOF_dev
AP0290,2026-07-26 21:40:00,1,268.8982587113607,481.3340369234681,OOF_dev
AP0290,2026-07-26 22:05:00,2,380.90431313385517,385.62975427961686,OOF_dev
AP0290,2026-07-26 22:25:00,3,14.443878829118233,251.63766635244332,OOF_dev
AP0291,2026-07-27 04:22:00,0,10070.735020541013,8898.07151688876,OOF_dev
AP0291,2026-07-27 04:52:00,1,482.58120905766975,482.9549690582156,OOF_dev
AP0291,2026-07-27 05:17:00,2,708.1885075603041,366.5850035216043,OOF_dev
AP0292,2026-07-27 12:14:00,0,8063.484044349283,8578.029925727258,OOF_dev
AP0292,2026-07-27 12:44:00,1,279.87514183601274,470.29640228878264,OOF_dev
AP0292,2026-07-27 13:09:00,2,338.010844495684,376.0072594565315,OOF_dev
AP0292,2026-07-27 13:29:00,3,359.70483167355763,193.0418663390146,OOF_dev
AP0293,2026-07-27 19:30:00,0,11532.33437137023,10027.476512779956,OOF_dev
AP0293,2026-07-27 20:00:00,1,613.1198762266174,393.78121418861025,OOF_dev
AP0293,2026-07-27 20:25:00,2,4.579701740302182,120.65539329493441,OOF_dev
AP0293,2026-07-27 20:45:00,3,224.38261269028447,128.8253223664909,OOF_dev
AP0294,2026-07-28 02:39:00,0,8731.738996339227,9470.000206912897,OOF_dev
AP0294,2026-07-28 03:09:00,1,2735.4333206473393,2655.321458615257,OOF_dev
AP0294,2026-07-28 03:34:00,2,311.3342867046543,231.96626238004708,OOF_dev
AP0295,2026-07-28 09:56:00,0,7792.6132418978805,8833.667344123329,OOF_dev
AP0295,2026-07-28 10:26:00,1,672.5496965433435,676.3568569473355,OOF_dev
AP0295,2026-07-28 10:51:00,2,202.49287916598303,242.48750662582412,OOF_dev
AP0295,2026-07-28 11:11:00,3,106.26741463276367,153.92408665142415,OOF_dev
AP0296,2026-07-28 17:38:00,0,7097.638719591772,6163.442490659983,OOF_dev
AP0296,2026-07-28 18:08:00,1,687.7265546651117,419.00165605174834,OOF_dev
AP0296,2026-07-28 18:33:00,2,36.614287172594324,169.12773669361655,OOF_dev
AP0296,2026-07-28 18:53:00,3,79.18495337302588,208.90449888652265,OOF_dev
AP0297,2026-07-29 01:25:00,0,5376.096216357322,5358.336502965664,OOF_dev
AP0297,2026-07-29 01:55:00,1,200.9413391320256,120.0686109753772,OOF_dev
AP0297,2026-07-29 02:20:00,2,-32.05325031412048,156.53480922641685,OOF_dev
AP0297,2026-07-29 02:40:00,3,570.6260241715107,362.4749510470867,OOF_dev
AP0298,2026-07-29 08:55:00,0,9284.72257503563,8741.945413204498,OOF_dev
AP0298,2026-07-29 09:25:00,1,176.18448336473088,192.09810762605824,OOF_dev
AP0298,2026-07-29 09:50:00,2,442.95087286662095,371.7706168425361,OOF_dev
AP0298,2026-07-29 10:10:00,3,-37.80428910275675,177.26408455864868,OOF_dev
AP0299,2026-07-29 16:27:00,0,7852.906784382288,9110.859586954946,OOF_dev
AP0299,2026-07-29 16:57:00,1,3005.6258926982446,2901.5588000724274,OOF_dev
AP0299,2026-07-29 17:22:00,2,432.3752928090825,295.3929662937414,OOF_dev
AP0299,2026-07-29 17:42:00,3,-19.417163110269264,193.85283952717415,OOF_dev
AP0300,2026-07-30 00:05:00,0,9416.63293748545,12396.284627796964,lockbox
AP0300,2026-07-30 00:35:00,1,5014.510332381722,5376.342900292497,lockbox
AP0300,2026-07-30 01:00:00,2,304.8041658946398,239.69204142079977,lockbox
AP0300,2026-07-30 01:20:00,3,77.02753823943218,264.26373024726007,lockbox
AP0301,2026-07-30 07:40:00,0,9049.032722811671,9823.499997214218,lockbox
AP0301,2026-07-30 08:10:00,1,992.8430321809036,1126.7460246276394,lockbox
AP0301,2026-07-30 08:35:00,2,327.78513002940196,482.84218661269057,lockbox
AP0301,2026-07-30 08:55:00,3,72.08899142549306,295.67474241615486,lockbox
AP0302,2026-07-30 16:09:00,0,9338.165719816709,8979.87131639154,lockbox
AP0302,2026-07-30 16:39:00,1,732.5043206374305,814.4583061685794,lockbox
AP0302,2026-07-30 17:04:00,2,50.395325990928924,474.6949450390151,lockbox
AP0302,2026-07-30 17:24:00,3,436.0933871632962,406.5022349946204,lockbox
AP0303,2026-07-30 23:37:00,0,12039.949659495695,10875.173384003896,lockbox
AP0303,2026-07-31 00:07:00,1,869.65819392046,1154.3140875450445,lockbox
AP0303,2026-07-31 00:32:00,2,-251.4488916043445,418.7700797826412,lockbox
AP0303,2026-07-31 00:52:00,3,1539.5405418618498,610.3088224275115,lockbox
AP0304,2026-07-31 07:03:00,0,11880.402729494092,9790.89986110999,lockbox
AP0304,2026-07-31 07:33:00,1,93.81817764874914,496.23600835451293,lockbox
AP0304,2026-07-31 07:58:00,2,369.64328416229205,320.5538100500902,lockbox
AP0304,2026-07-31 08:18:00,3,352.526935162795,159.29867475942137,lockbox
AP0305,2026-07-31 15:30:00,0,11769.138080242034,11781.784825840916,lockbox
AP0305,2026-07-31 16:00:00,1,3089.4150586497285,3131.808624122332,lockbox
AP0305,2026-07-31 16:25:00,2,120.89746907996349,425.890769623304,lockbox
AP0305,2026-07-31 16:45:00,3,226.50275596674663,306.67862018725685,lockbox
AP0306,2026-07-31 22:54:00,0,10530.266825925473,10472.74700024357,lockbox
AP0306,2026-07-31 23:24:00,1,373.887374855903,429.0648180815092,lockbox
AP0306,2026-07-31 23:49:00,2,405.5478718185742,347.4001220783766,lockbox
AP0306,2026-08-01 00:09:00,3,-228.88650956735404,162.57901407821365,lockbox
AP0307,2026-08-01 06:48:00,0,6670.8408183935135,6502.608357806731,lockbox
AP0307,2026-08-01 07:18:00,1,143.12907101546807,291.8498742759643,lockbox
AP0307,2026-08-01 07:43:00,2,374.54320388917836,350.6365681392603,lockbox
AP0308,2026-08-01 14:25:00,0,7160.16930082812,6946.68925824348,lockbox
AP0308,2026-08-01 14:55:00,1,1136.3180980921327,868.6681891418824,lockbox
AP0308,2026-08-01 15:20:00,2,286.22964048047567,258.9140338939703,lockbox
AP0309,2026-08-01 21:50:00,0,11022.996862463136,10145.120991022879,lockbox
AP0309,2026-08-01 22:20:00,1,517.2618557287847,802.6207546682442,lockbox
AP0309,2026-08-01 22:45:00,2,533.7878460266577,412.1069122041419,lockbox
AP0309,2026-08-01 23:05:00,3,234.0402344866564,232.96028974560082,lockbox
AP0310,2026-08-02 05:45:00,0,8501.259125953484,8771.67444440992,lockbox
AP0310,2026-08-02 06:15:00,1,341.98950453615123,315.73357643431365,lockbox
AP0310,2026-08-02 06:40:00,2,250.08910465416886,338.7981806455712,lockbox
AP0310,2026-08-02 07:00:00,3,237.90578253509943,262.1316708018931,lockbox
AP0311,2026-08-02 14:28:00,1,-119.93546075349234,605.8658096300866,lockbox
AP0311,2026-08-02 14:53:00,2,847.7986969896896,658.9928094750453,lockbox
AP0311,2026-08-02 15:13:00,3,501.4238689135724,311.5563117752395,lockbox
AP0312,2026-08-02 21:30:00,0,6107.897206082208,8829.448491125753,lockbox
AP0312,2026-08-02 22:00:00,1,3246.2744517902256,3032.099498436516,lockbox
AP0312,2026-08-02 22:25:00,2,249.58286260872703,432.0610838210587,lockbox
AP0312,2026-08-02 22:45:00,3,57.79597178622372,237.97238164552488,lockbox
AP0313,2026-08-03 05:35:00,0,9078.476169453988,8757.33963678135,lockbox
AP0313,2026-08-03 06:05:00,1,308.19386633494383,388.229215125848,lockbox
AP0313,2026-08-03 06:30:00,2,496.14751108375236,348.37488317647075,lockbox
AP0314,2026-08-03 14:14:00,1,92.92662139875848,306.7938872321259,lockbox
AP0314,2026-08-03 14:39:00,2,379.79487087316824,375.0514557775154,lockbox
AP0314,2026-08-03 14:59:00,3,180.87304613654754,231.7087621692902,lockbox
AP0315,2026-08-03 21:17:00,0,9077.527776188426,8634.363448588045,lockbox
AP0315,2026-08-03 21:47:00,1,908.0863983427452,690.480673309672,lockbox
AP0315,2026-08-03 22:12:00,2,425.5328049584864,343.28817789224246,lockbox
AP0315,2026-08-03 22:32:00,3,213.71158805320854,182.35840680538664,lockbox
AP0316,2026-08-04 04:44:00,0,7720.9620357714575,7624.17514685346,lockbox
AP0316,2026-08-04 05:14:00,1,629.579960459109,524.819628101013,lockbox
AP0316,2026-08-04 05:39:00,2,96.02374042068313,309.9764430495902,lockbox
AP0316,2026-08-04 05:59:00,3,492.6161322617637,214.3087466446118,lockbox
AP0317,2026-08-04 12:16:00,0,10306.447394954852,10339.597304049534,lockbox
AP0317,2026-08-04 12:46:00,1,383.593923950748,588.6001743809911,lockbox
AP0317,2026-08-04 13:11:00,2,415.8493866463019,334.9001405840951,lockbox
AP0318,2026-08-04 19:20:00,0,10599.937331590403,11496.692226224213,lockbox
AP0318,2026-08-04 19:50:00,1,880.6296826986869,749.4695495790804,lockbox
AP0318,2026-08-04 20:15:00,2,325.0191970228254,329.84407871875527,lockbox
AP0318,2026-08-04 20:35:00,3,48.878526688829766,209.2038853375671,lockbox
AP0319,2026-08-05 02:53:00,0,11516.259297850891,11625.330694238344,lockbox
AP0319,2026-08-05 03:23:00,1,731.4448907457532,649.5401916517544,lockbox
AP0319,2026-08-05 03:48:00,2,323.5988773893728,327.05052460889686,lockbox
AP0319,2026-08-05 04:08:00,3,158.51694996550427,188.2009793950942,lockbox
AP0320,2026-08-05 10:10:00,0,12551.881412194167,12106.900635615864,lockbox
AP0320,2026-08-05 10:40:00,1,1423.4306518884027,1220.2289711426254,lockbox
AP0320,2026-08-05 11:05:00,2,260.552266827982,402.13291567301013,lockbox
AP0320,2026-08-05 11:25:00,3,412.66129695469925,320.4217141167396,lockbox
AP0321,2026-08-05 17:53:00,0,10875.293744183311,11871.279846119454,lockbox
AP0321,2026-08-05 18:23:00,1,3593.8638078180643,4085.0247234607396,lockbox
AP0321,2026-08-05 18:48:00,2,301.7483515877323,435.6165016499867,lockbox
AP0321,2026-08-05 19:08:00,3,437.1221057624445,279.02017810405334,lockbox
AP0322,2026-08-06 01:52:00,0,7734.452954890578,7462.297961494639,lockbox
AP0322,2026-08-06 02:22:00,1,-179.76375660740973,320.4941065744088,lockbox
AP0322,2026-08-06 02:47:00,2,376.48228547302847,283.8793328035442,lockbox
AP0322,2026-08-06 03:07:00,3,275.3279404366665,170.18447875764267,lockbox
AP0323,2026-08-06 09:14:00,0,13028.345448526712,12099.557780355315,lockbox
AP0323,2026-08-06 09:44:00,1,1036.0035931232878,1184.3753859284138,lockbox
AP0323,2026-08-06 10:09:00,2,357.9790253550807,539.0781028676533,lockbox
AP0323,2026-08-06 10:29:00,3,203.7075259171464,312.21817284309776,lockbox
AP0324,2026-08-06 17:13:00,0,12091.79392844801,11803.130794804869,lockbox
AP0324,2026-08-06 17:43:00,1,1806.5901048293863,1774.297603635662,lockbox
AP0324,2026-08-06 18:08:00,2,-127.1254822145927,381.34438963990937,lockbox
AP0324,2026-08-06 18:28:00,3,846.4739740520725,482.8375627598223,lockbox
AP0325,2026-08-07 00:59:00,0,8750.741660518992,8755.534815317698,lockbox
AP0325,2026-08-07 01:29:00,1,171.85262062893662,424.1319194366994,lockbox
AP0325,2026-08-07 01:54:00,2,402.82842260188977,364.8375910504449,lockbox
AP0325,2026-08-07 02:14:00,3,171.73888988690678,230.95859017667598,lockbox
AP0326,2026-08-07 08:44:00,0,12532.931290469556,12873.644693910277,lockbox
AP0326,2026-08-07 09:14:00,1,522.4458025103971,681.7960916612873,lockbox
AP0326,2026-08-07 09:39:00,2,27.279636620402595,348.1385850045317,lockbox
AP0326,2026-08-07 09:59:00,3,294.6308079222193,308.39508601032975,lockbox
AP0327,2026-08-07 16:35:00,0,11904.905727835374,12174.472442459264,lockbox
AP0327,2026-08-07 17:05:00,1,1872.2110436306912,2335.785284480579,lockbox
AP0327,2026-08-07 17:30:00,2,190.55505627617543,568.9305539822149,lockbox
AP0327,2026-08-07 17:50:00,3,460.4651178490652,456.69046580351886,lockbox
AP0328,2026-08-08 00:04:00,0,7251.5724977569635,6738.443286003084,lockbox
AP0328,2026-08-08 00:34:00,1,501.7245885542524,517.7407632552106,lockbox
AP0328,2026-08-08 00:59:00,2,-48.5293479278555,320.58910786120117,lockbox
AP0328,2026-08-08 01:19:00,3,782.1947948954897,225.6051373343553,lockbox
AP0329,2026-08-08 07:37:00,0,10643.559749630695,12195.232028874068,lockbox
AP0329,2026-08-08 08:07:00,1,2800.809354885277,2814.84565941858,lockbox
AP0329,2026-08-08 08:32:00,2,464.3630233180852,418.8874559200336,lockbox
AP0329,2026-08-08 08:52:00,3,90.47348571090764,319.5459718234962,lockbox
AP0330,2026-08-08 15:09:00,0,13952.226327697124,12827.06981353135,lockbox
AP0330,2026-08-08 15:39:00,1,626.2794808228879,550.9938194740057,lockbox
AP0330,2026-08-08 16:04:00,2,8.432590229027916,285.0184229299189,lockbox
AP0330,2026-08-08 16:24:00,3,109.92033223271753,287.507866766226,lockbox
AP0331,2026-08-08 22:34:00,0,11171.35954407592,10021.591938800888,lockbox
AP0331,2026-08-08 23:04:00,1,-195.50409685911137,258.93801926230054,lockbox
AP0331,2026-08-08 23:29:00,2,535.6482086213855,622.6127479600764,lockbox
AP0331,2026-08-08 23:49:00,3,309.78639750791035,169.102740486659,lockbox
AP0332,2026-08-09 06:35:00,0,10972.27589063558,12055.09151082856,lockbox
AP0332,2026-08-09 07:05:00,1,1023.6203250018405,672.1913220198823,lockbox
AP0332,2026-08-09 07:30:00,2,74.19849152580825,250.80795674850208,lockbox
AP0332,2026-08-09 07:50:00,3,273.81590946318016,257.41105131449933,lockbox
AP0333,2026-08-09 14:36:00,0,11764.272669724925,11850.532025974204,lockbox
AP0333,2026-08-09 15:06:00,1,-87.97763639777702,347.4011238820418,lockbox
AP0333,2026-08-09 15:31:00,2,193.99459857488094,407.4295176037321,lockbox
AP0333,2026-08-09 15:51:00,3,329.4277740712313,296.68650137460406,lockbox
AP0334,2026-08-09 22:32:00,0,10397.839284376985,10009.634436131862,lockbox
AP0334,2026-08-09 23:02:00,1,25.812171780599012,314.10879648143,lockbox
AP0334,2026-08-09 23:27:00,2,523.9479251399204,351.8453851453264,lockbox
AP0335,2026-08-10 06:38:00,0,9397.531284031715,11887.171637724148,lockbox
AP0335,2026-08-10 07:08:00,1,2461.876458520873,2549.462597135499,lockbox
AP0335,2026-08-10 07:33:00,2,508.59204092330117,361.125903622039,lockbox
AP0336,2026-08-10 17:10:00,0,7967.916490234962,8461.746736212153,lockbox
AP0336,2026-08-10 17:40:00,1,146.8537443721201,476.1416368475943,lockbox
AP0336,2026-08-10 18:05:00,2,205.4946442515571,433.9288072676659,lockbox
AP0336,2026-08-10 18:25:00,3,408.4873695338224,269.74218052754543,lockbox
AP0337,2026-08-11 00:48:00,0,11168.201706212538,10537.3001268984,lockbox
AP0337,2026-08-11 01:18:00,1,28.523872598777224,419.78873162653065,lockbox
AP0337,2026-08-11 01:43:00,2,383.78741009299097,528.4535462787271,lockbox
AP0337,2026-08-11 02:03:00,3,467.87015001158164,263.80460518805245,lockbox
AP0338,2026-08-11 08:48:00,0,13478.217213929249,13565.515260738137,lockbox
AP0338,2026-08-11 09:18:00,1,2246.5024484570004,1811.7176910352505,lockbox
AP0338,2026-08-11 09:43:00,2,249.71268431034534,308.94595308079363,lockbox
AP0338,2026-08-11 10:03:00,3,333.4737144981952,197.24183071424514,lockbox
AP0339,2026-08-11 16:55:00,0,9390.69587570195,8418.786653735428,lockbox
AP0339,2026-08-11 17:25:00,1,369.6355582941151,389.3367290015782,lockbox
AP0339,2026-08-11 17:50:00,2,31.85586136286523,337.26124551073156,lockbox
AP0339,2026-08-11 18:10:00,3,113.10401176020981,298.029883503311,lockbox
AP0340,2026-08-12 00:30:00,0,10464.910349707776,9845.107745608942,lockbox
AP0340,2026-08-12 01:00:00,1,733.174056405615,756.1919819595802,lockbox
AP0340,2026-08-12 01:25:00,2,228.7655124404162,388.1504375976039,lockbox
AP0340,2026-08-12 01:45:00,3,626.9312637570939,264.5480711284802,lockbox
AP0341,2026-08-12 08:24:00,0,3933.8745340467926,4170.187459404239,lockbox
AP0341,2026-08-12 08:54:00,1,995.9473274271547,519.701993958772,lockbox
AP0341,2026-08-12 09:19:00,2,312.8154514015412,262.8012895996692,lockbox
AP0342,2026-08-12 16:14:00,0,8142.6954094438615,8323.526056249202,lockbox
AP0342,2026-08-12 16:44:00,1,864.8229870158109,443.52096376418183,lockbox
AP0342,2026-08-12 17:09:00,2,-173.47365008469106,201.9020602998527,lockbox
AP0342,2026-08-12 17:29:00,3,67.13732537894957,196.02262414527897,lockbox
AP0343,2026-08-12 23:43:00,0,13149.752261679145,12323.644339437147,lockbox
AP0343,2026-08-13 00:13:00,1,1593.7594038062207,1020.4524352278504,lockbox
AP0343,2026-08-13 00:38:00,2,12.773220573633969,178.29328981291545,lockbox
AP0343,2026-08-13 00:58:00,3,288.1676890119877,138.14055289576845,lockbox
AP0344,2026-08-13 07:33:00,0,12565.82460742807,12227.522302136289,lockbox
AP0344,2026-08-13 08:03:00,1,403.50150355858676,476.81938586622135,lockbox
AP0344,2026-08-13 08:28:00,2,299.8092941387091,453.02116637560874,lockbox
AP0344,2026-08-13 08:48:00,3,375.8237822849225,206.11339201936718,lockbox
AP0345,2026-08-13 15:39:00,0,11791.244285479042,12705.992106427235,lockbox
AP0345,2026-08-13 16:09:00,1,441.05351372119264,544.2500076234937,lockbox
AP0345,2026-08-13 16:34:00,2,103.3027153606228,456.1700643770914,lockbox
AP0345,2026-08-13 16:54:00,3,497.78631920042505,365.1015237614282,lockbox
AP0346,2026-08-13 23:26:00,0,12037.479684359192,12496.389863165708,lockbox
AP0346,2026-08-13 23:56:00,1,1123.354514111587,1208.4171065448897,lockbox
AP0346,2026-08-14 00:21:00,2,387.7388325987625,469.3883462795143,lockbox
AP0346,2026-08-14 00:41:00,3,220.3234634554457,282.457340302336,lockbox
AP0347,2026-08-14 07:03:00,0,12468.994514013626,11815.725206208184,lockbox
AP0347,2026-08-14 07:33:00,1,993.3507639343969,1021.938124670245,lockbox
AP0347,2026-08-14 07:58:00,2,231.25244063293863,414.15660164278864,lockbox
AP0347,2026-08-14 08:18:00,3,508.40675181050926,293.24739066935194,lockbox
AP0348,2026-08-14 14:56:00,0,10079.70967693775,10023.049119775622,lockbox
AP0348,2026-08-14 15:26:00,1,1199.351375163745,1014.5676497304917,lockbox
AP0348,2026-08-14 15:51:00,2,203.7838441171137,282.16723582005955,lockbox
AP0348,2026-08-14 16:11:00,3,130.7901970728142,340.1188113960051,lockbox
AP0349,2026-08-14 22:49:00,0,11556.28618236425,10643.353148168388,lockbox
AP0349,2026-08-14 23:19:00,1,584.106914771362,468.4578838869911,lockbox
AP0349,2026-08-14 23:44:00,2,336.0924502972401,289.65277718735587,lockbox
AP0350,2026-08-15 06:30:00,0,11257.510830117686,11887.947595711143,lockbox
AP0350,2026-08-15 07:00:00,1,1088.9481458819255,1061.0752805910065,lockbox
AP0350,2026-08-15 07:25:00,2,890.561355505982,455.0078136520685,lockbox
AP0351,2026-08-15 15:16:00,0,15661.846008931656,12970.859580213863,lockbox
AP0351,2026-08-15 15:46:00,1,516.0072199959911,680.9551496244053,lockbox
AP0351,2026-08-15 16:11:00,2,471.27321192575124,387.5534881054903,lockbox
AP0351,2026-08-15 16:31:00,3,48.324467459253384,176.52779187483708,lockbox
AP0352,2026-08-15 23:05:00,0,12581.702286288653,13263.641252754273,lockbox
AP0352,2026-08-15 23:35:00,1,2783.480770268751,3899.147592501297,lockbox
AP0352,2026-08-16 00:00:00,2,403.9090607482355,641.242268432724,lockbox
AP0352,2026-08-16 00:20:00,3,406.44373881142155,465.8872948444938,lockbox
AP0353,2026-08-16 06:51:00,0,5879.569173201538,6566.847845070487,lockbox
AP0353,2026-08-16 07:21:00,1,791.5974381904159,617.9162422070468,lockbox
AP0353,2026-08-16 07:46:00,2,279.0914889206101,264.3204994634874,lockbox
AP0353,2026-08-16 08:06:00,3,370.8285945294366,147.0444435112282,lockbox
AP0354,2026-08-16 14:41:00,0,9525.331781912055,10491.277667297647,lockbox
AP0354,2026-08-16 15:11:00,1,2335.6981649929294,2338.137010435696,lockbox
AP0354,2026-08-16 15:36:00,2,271.74389762795994,309.4932485235573,lockbox
AP0354,2026-08-16 15:56:00,3,525.3163482466621,283.93534178563675,lockbox
AP0355,2026-08-16 22:49:00,0,9497.00560083975,10411.458437828,lockbox
AP0355,2026-08-16 23:19:00,1,2333.0417997267828,2251.946951229514,lockbox
AP0355,2026-08-16 23:44:00,2,-65.03209411602063,217.98661662094028,lockbox
AP0355,2026-08-17 00:04:00,3,352.9971004974715,305.3768799562675,lockbox
AP0356,2026-08-17 06:45:00,0,9047.596136035283,10401.749505573016,lockbox
AP0356,2026-08-17 07:15:00,1,727.1109992941224,755.8754648521943,lockbox
AP0356,2026-08-17 07:40:00,2,187.7672175882667,303.3305455465169,lockbox
AP0356,2026-08-17 08:00:00,3,8.969278189668602,283.88598126490143,lockbox
AP0357,2026-08-17 14:54:00,0,7523.830750661236,7021.189540328561,lockbox
AP0357,2026-08-17 15:24:00,1,1221.679111556389,659.8418631777446,lockbox
AP0357,2026-08-17 15:49:00,2,-11.289074819753171,359.57237975232647,lockbox
AP0357,2026-08-17 16:09:00,3,416.5523010653213,284.7632041050323,lockbox
AP0358,2026-08-17 23:04:00,0,10476.639398681107,11850.086121810768,lockbox
AP0358,2026-08-17 23:34:00,1,1813.4867359750883,1518.9457621213996,lockbox
AP0358,2026-08-17 23:59:00,2,258.5121437455869,130.02838126238692,lockbox
AP0358,2026-08-18 00:19:00,3,95.73252024035364,256.8498539884864,lockbox
AP0359,2026-08-18 07:00:00,0,9074.717885592783,10615.513932058142,lockbox
AP0359,2026-08-18 07:30:00,1,784.8208401898329,962.8542638786249,lockbox
AP0359,2026-08-18 07:55:00,2,420.42462565204664,370.188914535204,lockbox
AP0359,2026-08-18 08:15:00,3,162.21092777905213,282.81074168645983,lockbox
AP0360,2026-08-18 14:35:00,0,8972.874160083029,8555.17490777256,lockbox
AP0360,2026-08-18 15:05:00,1,492.5532752471458,485.628016625387,lockbox
AP0360,2026-08-18 15:30:00,2,-40.45532679428003,435.78121266184286,lockbox
AP0360,2026-08-18 15:50:00,3,440.8406030854921,328.0659545286343,lockbox
AP0361,2026-08-18 22:28:00,0,6405.310071544993,7298.018223940302,lockbox
AP0361,2026-08-18 22:58:00,1,764.2718543536301,575.5896101531383,lockbox
AP0361,2026-08-18 23:23:00,2,512.8913316629919,364.748610052701,lockbox
AP0362,2026-08-19 06:24:00,0,7518.584623145294,7545.486674377821,lockbox
AP0362,2026-08-19 06:54:00,1,477.9298454300312,417.33443455580164,lockbox
