Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0277,2026-07-22 16:07:00,0,1244.4307527414003,1671.6949223027304,OOF_dev
AP0277,2026-07-22 16:37:00,1,296.85834357634485,295.8968094092337,OOF_dev
AP0277,2026-07-22 17:02:00,2,1649.809279179015,539.1841867083439,OOF_dev
AP0277,2026-07-22 17:22:00,3,-107.93802623189367,500.862647391467,OOF_dev
AP0278,2026-07-23 00:04:00,0,2720.567059534287,2145.1241351632348,OOF_dev
AP0278,2026-07-23 00:34:00,1,-5.566096849965106,532.7383183094274,OOF_dev
AP0278,2026-07-23 00:59:00,2,-979.9874255433169,631.0301704667704,OOF_dev
AP0278,2026-07-23 01:19:00,3,326.0745600487062,652.8249950703193,OOF_dev
AP0279,2026-07-23 08:55:00,0,1283.0340819769026,2313.026560739871,OOF_dev
AP0279,2026-07-23 09:25:00,1,884.4284125142567,1080.655756404423,OOF_dev
AP0279,2026-07-23 09:50:00,2,526.930348634758,366.81959954831876,OOF_dev
AP0279,2026-07-23 10:10:00,3,486.81414982957176,308.69053326017655,OOF_dev
AP0280,2026-07-23 16:46:00,0,2748.012697927401,2093.377310847711,OOF_dev
AP0280,2026-07-23 17:16:00,1,-819.03308159474,-346.4375284643737,OOF_dev
AP0280,2026-07-23 17:41:00,2,349.7552435952839,365.8017781645395,OOF_dev
AP0280,2026-07-23 18:01:00,3,426.9594953715132,98.92583327449228,OOF_dev
AP0281,2026-07-24 00:22:00,0,2230.181278726619,1326.391708793737,OOF_dev
AP0281,2026-07-24 00:52:00,1,-481.3987694063653,-228.96243292880976,OOF_dev
AP0281,2026-07-24 01:17:00,2,738.332949257132,157.04433345622502,OOF_dev
AP0281,2026-07-24 01:37:00,3,377.2075149878892,197.5532381298977,OOF_dev
AP0282,2026-07-24 07:50:00,0,2816.433849662393,1645.6428404716717,OOF_dev
AP0282,2026-07-24 08:20:00,1,-262.2883440460264,198.14977679737817,OOF_dev
AP0282,2026-07-24 08:45:00,2,-72.57369251303135,457.9845711585783,OOF_dev
AP0282,2026-07-24 09:05:00,3,530.3443746879366,405.0447087526857,OOF_dev
AP0283,2026-07-24 15:27:00,0,2647.500237596798,2237.9129632059316,OOF_dev
AP0283,2026-07-24 15:57:00,1,-1737.2258133655941,-794.4796117783658,OOF_dev
AP0283,2026-07-24 16:22:00,2,889.0404665762853,885.4308161205298,OOF_dev
AP0283,2026-07-24 16:42:00,3,368.3894828944449,475.4101570020471,OOF_dev
AP0284,2026-07-24 23:22:00,0,2365.9613390030045,2351.536101317109,OOF_dev
AP0284,2026-07-24 23:52:00,1,707.5025042715461,1363.8378809434823,OOF_dev
AP0284,2026-07-25 00:17:00,2,378.46692984560286,762.840762769859,OOF_dev
AP0284,2026-07-25 00:37:00,3,104.04620098904343,-47.236253421375395,OOF_dev
AP0285,2026-07-25 06:42:00,0,1651.4257753391357,1262.474044713606,OOF_dev
AP0285,2026-07-25 07:12:00,1,-548.8415404003954,241.33168684896123,OOF_dev
AP0285,2026-07-25 07:37:00,2,411.75994374688526,558.1964464352762,OOF_dev
AP0285,2026-07-25 07:57:00,3,818.6387011872011,416.1500289517365,OOF_dev
AP0286,2026-07-25 14:32:00,0,1360.0253970100366,643.1798249547685,OOF_dev
AP0286,2026-07-25 15:02:00,1,-706.3959096196595,398.7378252003519,OOF_dev
AP0286,2026-07-25 15:27:00,2,790.3999686979714,431.38958693032504,OOF_dev
AP0286,2026-07-25 15:47:00,3,501.37322980053614,467.8125512667885,OOF_dev
AP0287,2026-07-25 22:23:00,0,1518.3468943486241,1930.3485010675,OOF_dev
AP0287,2026-07-25 22:53:00,1,825.2692694092239,90.82912608260182,OOF_dev
AP0287,2026-07-25 23:18:00,2,795.6579939255771,571.2406342079768,OOF_dev
AP0288,2026-07-26 05:44:00,0,3610.3873434533325,1855.2255117783025,OOF_dev
AP0288,2026-07-26 06:14:00,1,-593.8064127761154,-584.262054778202,OOF_dev
AP0288,2026-07-26 06:39:00,2,530.2555360736387,376.79336998267905,OOF_dev
AP0288,2026-07-26 06:59:00,3,590.480634262196,204.2674709141754,OOF_dev
AP0289,2026-07-26 13:39:00,0,1228.5694690392484,880.1818808896467,OOF_dev
AP0289,2026-07-26 14:09:00,1,-269.7902589358273,624.1235095311046,OOF_dev
AP0289,2026-07-26 14:34:00,2,765.4314421289564,776.8833876700992,OOF_dev
AP0289,2026-07-26 14:54:00,3,973.2542568652134,165.93423603459598,OOF_dev
AP0290,2026-07-26 21:10:00,0,2775.8814964118956,2447.2768060108688,OOF_dev
AP0290,2026-07-26 21:40:00,1,-750.367380041087,-467.84212220682707,OOF_dev
AP0290,2026-07-26 22:05:00,2,48.33086987477691,595.7642081033599,OOF_dev
AP0290,2026-07-26 22:25:00,3,-3.1865361208983813,646.0579919029415,OOF_dev
AP0291,2026-07-27 04:22:00,0,952.2304374596297,1345.059159758083,OOF_dev
AP0291,2026-07-27 04:52:00,1,1041.8908539457498,393.78010043707116,OOF_dev
AP0291,2026-07-27 05:17:00,2,1017.6064516948445,514.807234888642,OOF_dev
AP0292,2026-07-27 12:14:00,0,2618.1540335979553,2177.11975736392,OOF_dev
AP0292,2026-07-27 12:44:00,1,-1130.5127553201783,494.899568249056,OOF_dev
AP0292,2026-07-27 13:09:00,2,1087.8623776696604,498.96505825092873,OOF_dev
AP0292,2026-07-27 13:29:00,3,244.57381520962736,571.9062848395937,OOF_dev
AP0293,2026-07-27 19:30:00,0,2511.3762711841773,1978.0076879148057,OOF_dev
AP0293,2026-07-27 20:00:00,1,144.4987439064098,-31.20718434310242,OOF_dev
AP0293,2026-07-27 20:25:00,2,47.69615559214617,174.13197931311714,OOF_dev
AP0293,2026-07-27 20:45:00,3,-57.0629476147933,48.44423181510633,OOF_dev
AP0294,2026-07-28 02:39:00,0,389.90824414014423,1729.2419625071714,OOF_dev
AP0294,2026-07-28 03:09:00,1,2276.134772153866,1629.3973216080485,OOF_dev
AP0294,2026-07-28 03:34:00,2,835.4109675507316,277.99381970768746,OOF_dev
AP0295,2026-07-28 09:56:00,0,1684.655507563648,2317.0076437822804,OOF_dev
AP0295,2026-07-28 10:26:00,1,911.9124379754958,583.8212370663713,OOF_dev
AP0295,2026-07-28 10:51:00,2,921.9909787576235,518.4425201842228,OOF_dev
AP0295,2026-07-28 11:11:00,3,532.046474126375,413.8494918426413,OOF_dev
AP0296,2026-07-28 17:38:00,0,2666.9668896351686,692.5575338800105,OOF_dev
AP0296,2026-07-28 18:08:00,1,488.2239744686076,-1067.585556823395,OOF_dev
AP0296,2026-07-28 18:33:00,2,-508.02124011802607,200.57001715776187,OOF_dev
AP0296,2026-07-28 18:53:00,3,-11.879215494174787,216.29840569844248,OOF_dev
AP0297,2026-07-29 01:25:00,0,2405.7241996729954,1076.6801623000586,OOF_dev
AP0297,2026-07-29 01:55:00,1,-886.1766780284906,-872.6236546997796,OOF_dev
AP0297,2026-07-29 02:20:00,2,155.1258673778466,240.6988695945425,OOF_dev
AP0297,2026-07-29 02:40:00,3,692.5694041880124,749.8340451797181,OOF_dev
AP0298,2026-07-29 08:55:00,0,3022.5488338900795,1537.0216489121742,OOF_dev
AP0298,2026-07-29 09:25:00,1,-914.5264853207646,-781.1223624112424,OOF_dev
AP0298,2026-07-29 09:50:00,2,739.8251352409206,777.9547378668123,OOF_dev
AP0298,2026-07-29 10:10:00,3,555.0027809451203,436.7771858488668,OOF_dev
AP0299,2026-07-29 16:27:00,0,1048.7533353313756,1592.0882878741616,OOF_dev
AP0299,2026-07-29 16:57:00,1,657.8281226819945,573.3884692678689,OOF_dev
AP0299,2026-07-29 17:22:00,2,1555.8319475539884,679.829528079453,OOF_dev
AP0299,2026-07-29 17:42:00,3,-665.8112012163438,-382.49827166462114,OOF_dev
AP0300,2026-07-30 00:05:00,0,348.4450498534861,1358.7211788578425,lockbox
AP0300,2026-07-30 00:35:00,1,2514.3171452193546,953.2664909022378,lockbox
AP0300,2026-07-30 01:00:00,2,-152.73676434093068,-433.27846148964375,lockbox
AP0300,2026-07-30 01:20:00,3,317.0236853497663,214.54862946377216,lockbox
AP0301,2026-07-30 07:40:00,0,4118.338384794761,2275.699837217028,lockbox
AP0301,2026-07-30 08:10:00,1,630.6818187410572,854.9667611954255,lockbox
AP0301,2026-07-30 08:35:00,2,301.07058344351753,1117.4521580045084,lockbox
AP0301,2026-07-30 08:55:00,3,1241.9151668480572,998.7541515668917,lockbox
AP0302,2026-07-30 16:09:00,0,599.1642119928874,1402.1718536456306,lockbox
AP0302,2026-07-30 16:39:00,1,544.0992987945883,787.2747683724457,lockbox
AP0302,2026-07-30 17:04:00,2,373.9144878204861,806.7344080528643,lockbox
AP0302,2026-07-30 17:24:00,3,741.173345887968,715.6273369382606,lockbox
AP0303,2026-07-30 23:37:00,0,1117.0878585278497,1489.147742837438,lockbox
AP0303,2026-07-31 00:07:00,1,635.5494389174673,662.352052381585,lockbox
AP0303,2026-07-31 00:32:00,2,678.5091761123531,24.091988994447473,lockbox
AP0303,2026-07-31 00:52:00,3,573.8692685515889,609.3391090689482,lockbox
AP0304,2026-07-31 07:03:00,0,2313.5317050628364,2095.9910810160004,lockbox
AP0304,2026-07-31 07:33:00,1,72.00265196310102,-496.05486163096344,lockbox
AP0304,2026-07-31 07:58:00,2,-336.80354670184533,39.26871795574959,lockbox
AP0304,2026-07-31 08:18:00,3,641.5534233390899,67.85003795081666,lockbox
AP0305,2026-07-31 15:30:00,0,-771.9198372679293,592.9631351788172,lockbox
AP0305,2026-07-31 16:00:00,1,687.9314492265985,507.7132046328492,lockbox
AP0305,2026-07-31 16:25:00,2,257.1699534169147,162.57887488787398,lockbox
AP0305,2026-07-31 16:45:00,3,-214.70613488925846,140.3453589786456,lockbox
AP0306,2026-07-31 22:54:00,0,445.4251775955072,594.9206046854845,lockbox
AP0306,2026-07-31 23:24:00,1,801.4264235954852,57.08695593960544,lockbox
AP0306,2026-07-31 23:49:00,2,124.2752823044757,375.0953698332545,lockbox
AP0306,2026-08-01 00:09:00,3,-309.5609392691713,174.94239242149033,lockbox
AP0307,2026-08-01 06:48:00,0,1217.161259006698,1658.9506802569724,lockbox
AP0307,2026-08-01 07:18:00,1,634.4292222990662,581.7515350400105,lockbox
AP0307,2026-08-01 07:43:00,2,313.84004341816944,740.0475816489006,lockbox
AP0308,2026-08-01 14:25:00,0,807.5602250448283,1043.4865482928856,lockbox
AP0308,2026-08-01 14:55:00,1,512.2683054018398,61.170103163910795,lockbox
AP0308,2026-08-01 15:20:00,2,408.9546883246039,537.6110142837149,lockbox
AP0309,2026-08-01 21:50:00,0,593.0822361617866,1023.7050860058357,lockbox
AP0309,2026-08-01 22:20:00,1,503.72558795984514,643.7266922952679,lockbox
AP0309,2026-08-01 22:45:00,2,109.53057260060632,553.6147834412689,lockbox
AP0309,2026-08-01 23:05:00,3,320.01550550752654,491.055483893365,lockbox
AP0310,2026-08-02 05:45:00,0,1638.906334932246,1238.4839151040214,lockbox
AP0310,2026-08-02 06:15:00,1,211.81040967897752,470.06127978693047,lockbox
AP0310,2026-08-02 06:40:00,2,467.9725800958404,437.6715585273816,lockbox
AP0310,2026-08-02 07:00:00,3,568.6326104145428,355.8870733247433,lockbox
AP0311,2026-08-02 13:58:00,0,2820.066137474172,2478.377018557243,lockbox
AP0311,2026-08-02 14:28:00,1,359.354595363131,942.733306417916,lockbox
AP0311,2026-08-02 14:53:00,2,746.8481877243448,542.4463683105523,lockbox
AP0311,2026-08-02 15:13:00,3,737.6671953563437,433.6973672121146,lockbox
AP0312,2026-08-02 21:30:00,0,77.52533644292816,1610.7138972988694,lockbox
AP0312,2026-08-02 22:00:00,1,2505.126641384124,1763.4412142009458,lockbox
AP0312,2026-08-02 22:25:00,2,-554.3180241187092,509.6855590544947,lockbox
AP0312,2026-08-02 22:45:00,3,-151.3277567809073,581.5453210348047,lockbox
AP0313,2026-08-03 05:35:00,0,2290.398166346744,1265.1918627387822,lockbox
AP0313,2026-08-03 06:05:00,1,20.610478607472032,498.87074528051505,lockbox
AP0313,2026-08-03 06:30:00,2,954.8824838165947,575.6231343427249,lockbox
AP0314,2026-08-03 13:44:00,0,3582.1568443630676,2166.5809740687046,lockbox
AP0314,2026-08-03 14:14:00,1,-133.99035912669024,-751.6023916338255,lockbox
AP0314,2026-08-03 14:39:00,2,340.21469220672407,449.4167953791899,lockbox
AP0314,2026-08-03 14:59:00,3,-108.73895273654489,-152.90094790895182,lockbox
AP0315,2026-08-03 21:17:00,0,1505.2718643973385,1071.9208010188697,lockbox
AP0315,2026-08-03 21:47:00,1,913.9478925896692,-767.0808169181703,lockbox
AP0315,2026-08-03 22:12:00,2,-680.5204993901989,598.8685591273667,lockbox
AP0315,2026-08-03 22:32:00,3,199.67866542628326,285.0012010063788,lockbox
AP0316,2026-08-04 04:44:00,0,-367.3345120974409,630.348953638439,lockbox
AP0316,2026-08-04 05:14:00,1,1069.2410660168098,638.9660500944655,lockbox
AP0316,2026-08-04 05:39:00,2,115.49283986514092,266.4293576404876,lockbox
AP0316,2026-08-04 05:59:00,3,886.8863997768931,274.34809444680786,lockbox
AP0317,2026-08-04 12:16:00,0,94.06961130886157,698.4287186643862,lockbox
AP0317,2026-08-04 12:46:00,1,298.83950906679456,1316.6756697830065,lockbox
AP0317,2026-08-04 13:11:00,2,728.1842934078195,962.0993262934466,lockbox
AP0318,2026-08-04 19:20:00,0,271.2165330451844,1130.3737414165055,lockbox
AP0318,2026-08-04 19:50:00,1,1020.9120218715307,1143.465463336022,lockbox
AP0318,2026-08-04 20:15:00,2,312.4308818069858,1206.5194185831872,lockbox
AP0318,2026-08-04 20:35:00,3,491.50994641074067,644.2644009762059,lockbox
AP0319,2026-08-05 02:53:00,0,854.8617870428097,1480.5284868703282,lockbox
AP0319,2026-08-05 03:23:00,1,772.0327705375239,1183.081321928169,lockbox
AP0319,2026-08-05 03:48:00,2,948.5545472726335,1220.150275926022,lockbox
AP0319,2026-08-05 04:08:00,3,322.389910150152,572.3543651017051,lockbox
AP0320,2026-08-05 10:10:00,0,1529.459643593469,1704.8276742916353,lockbox
AP0320,2026-08-05 10:40:00,1,-343.2659780118265,483.6487331873671,lockbox
AP0320,2026-08-05 11:05:00,2,22.159558977416964,518.299936336385,lockbox
AP0320,2026-08-05 11:25:00,3,664.879074599392,1120.9756911532932,lockbox
AP0321,2026-08-05 17:53:00,0,1004.9679799156911,1566.7695766182849,lockbox
AP0321,2026-08-05 18:23:00,1,1162.3176870159296,1518.2021866995126,lockbox
AP0321,2026-08-05 18:48:00,2,519.2119151827264,786.2383613604096,lockbox
AP0321,2026-08-05 19:08:00,3,-373.4540809398968,469.47363693556895,lockbox
AP0322,2026-08-06 01:52:00,0,1101.7160687153337,1317.14874250894,lockbox
AP0322,2026-08-06 02:22:00,1,629.2044501500695,434.36745018274655,lockbox
AP0322,2026-08-06 02:47:00,2,-22.41953471332272,477.3136446011641,lockbox
AP0322,2026-08-06 03:07:00,3,395.47656353593266,479.53360788257385,lockbox
AP0323,2026-08-06 09:14:00,0,87.98270852790847,1821.6112948912323,lockbox
AP0323,2026-08-06 09:44:00,1,282.50613950267325,1344.6328980113078,lockbox
AP0323,2026-08-06 10:09:00,2,95.74939859681945,1137.8348201162685,lockbox
AP0323,2026-08-06 10:29:00,3,314.87641940423055,765.3400725917481,lockbox
AP0324,2026-08-06 17:13:00,0,1272.7532451741026,1444.8396831366604,lockbox
AP0324,2026-08-06 17:43:00,1,1341.8946889408944,1444.6965565972853,lockbox
AP0324,2026-08-06 18:08:00,2,346.91261777120053,505.21515474724856,lockbox
AP0324,2026-08-06 18:28:00,3,329.35367071951987,725.649101956028,lockbox
AP0325,2026-08-07 00:59:00,0,2775.5033010710285,2295.0127033943345,lockbox
AP0325,2026-08-07 01:29:00,1,-430.3550841069027,-437.850240592312,lockbox
AP0325,2026-08-07 01:54:00,2,305.42661469569066,397.6181537693804,lockbox
AP0325,2026-08-07 02:14:00,3,785.3144311817996,302.0769242490537,lockbox
AP0326,2026-08-07 08:44:00,0,1997.4681801505867,2046.925086417586,lockbox
AP0326,2026-08-07 09:14:00,1,-397.7288359972936,166.92551371678834,lockbox
AP0326,2026-08-07 09:39:00,2,391.0548741081893,886.5724739827484,lockbox
AP0326,2026-08-07 09:59:00,3,407.29041172760844,658.9259603115621,lockbox
AP0327,2026-08-07 16:35:00,0,636.0953528982955,1396.1121537381548,lockbox
AP0327,2026-08-07 17:05:00,1,1050.3949741539636,1213.3078131647217,lockbox
AP0327,2026-08-07 17:30:00,2,310.22283898754176,869.8690301103087,lockbox
AP0327,2026-08-07 17:50:00,3,792.9561482712361,1039.9827299807712,lockbox
AP0328,2026-08-08 00:04:00,0,2108.5677316723304,1198.9798891061716,lockbox
AP0328,2026-08-08 00:34:00,1,-425.44629484019606,-275.4298438439344,lockbox
AP0328,2026-08-08 00:59:00,2,475.4135046683423,669.8999518607806,lockbox
AP0328,2026-08-08 01:19:00,3,1426.9726933726452,447.73688798000217,lockbox
AP0329,2026-08-08 07:37:00,0,541.6409952081049,1371.4365466364125,lockbox
AP0329,2026-08-08 08:07:00,1,1097.5027042405818,1342.3058902890218,lockbox
AP0329,2026-08-08 08:32:00,2,453.9268156084563,559.5181214471273,lockbox
AP0329,2026-08-08 08:52:00,3,327.46923130811774,651.9511082335033,lockbox
AP0330,2026-08-08 15:09:00,0,2692.21611184418,1714.3368071906996,lockbox
AP0330,2026-08-08 15:39:00,1,592.5854764706619,323.7199072522998,lockbox
AP0330,2026-08-08 16:04:00,2,-585.5539971183061,594.6558546615267,lockbox
AP0330,2026-08-08 16:24:00,3,1186.27151874214,340.8223821731278,lockbox
AP0331,2026-08-08 22:34:00,0,2554.8680216457433,1726.5044033818735,lockbox
AP0331,2026-08-08 23:04:00,1,-631.6485965253651,21.797399345504203,lockbox
AP0331,2026-08-08 23:29:00,2,975.5459281205549,877.2016193604092,lockbox
AP0331,2026-08-08 23:49:00,3,827.3012686624133,484.34635515564764,lockbox
AP0332,2026-08-09 06:35:00,0,240.8924817780644,935.7395995486105,lockbox
AP0332,2026-08-09 07:05:00,1,530.4553223286493,549.4004756841842,lockbox
AP0332,2026-08-09 07:30:00,2,271.97149339535645,672.8841355075647,lockbox
AP0332,2026-08-09 07:50:00,3,41.63917798495822,179.38075967222895,lockbox
AP0333,2026-08-09 14:36:00,0,2298.739172369651,1667.5640344627793,lockbox
AP0333,2026-08-09 15:06:00,1,-364.5007255237397,733.1657824114753,lockbox
AP0333,2026-08-09 15:31:00,2,36.08546935424056,655.9457441835427,lockbox
AP0333,2026-08-09 15:51:00,3,570.4037651308918,580.0845358541221,lockbox
AP0334,2026-08-09 22:32:00,0,2558.1702059206746,1603.4146449684747,lockbox
AP0334,2026-08-09 23:02:00,1,-764.3661500161597,386.47321473583094,lockbox
AP0334,2026-08-09 23:27:00,2,752.734496915722,574.512230425399,lockbox
AP0335,2026-08-10 06:38:00,0,791.0978687518018,1641.9994129648983,lockbox
AP0335,2026-08-10 07:08:00,1,795.3264184238287,506.9227967417462,lockbox
AP0335,2026-08-10 07:33:00,2,677.2821288256073,582.5794928822588,lockbox
AP0336,2026-08-10 17:10:00,0,394.9094985188185,1052.9063305486218,lockbox
AP0336,2026-08-10 17:40:00,1,18.329840164000416,652.3717858266822,lockbox
AP0336,2026-08-10 18:05:00,2,162.2673380903052,777.2298090687126,lockbox
AP0336,2026-08-10 18:25:00,3,631.0282996233072,521.6018011351166,lockbox
AP0337,2026-08-11 00:48:00,0,1681.8800741272207,1231.0784139483515,lockbox
AP0337,2026-08-11 01:18:00,1,-627.9013008150232,87.74731484893876,lockbox
AP0337,2026-08-11 01:43:00,2,435.3251555561401,537.3830736308789,lockbox
AP0337,2026-08-11 02:03:00,3,510.7885768368851,172.1796904309761,lockbox
AP0338,2026-08-11 08:48:00,0,3104.732820964051,1839.1655132645938,lockbox
AP0338,2026-08-11 09:18:00,1,301.4577023195434,90.53582811467344,lockbox
AP0338,2026-08-11 09:43:00,2,807.5870711071948,410.2840914815961,lockbox
AP0338,2026-08-11 10:03:00,3,669.948554606497,437.4307969068253,lockbox
AP0339,2026-08-11 16:55:00,0,2266.695228521622,758.8021521399165,lockbox
AP0339,2026-08-11 17:25:00,1,-689.8860440794933,-646.5878236709156,lockbox
AP0339,2026-08-11 17:50:00,2,37.43701678773141,221.07930156413755,lockbox
AP0339,2026-08-11 18:10:00,3,333.493484687152,28.636607506320026,lockbox
AP0340,2026-08-12 00:30:00,0,358.1745846253816,1047.0193604653828,lockbox
AP0340,2026-08-12 01:00:00,1,1035.0791813042815,1283.4271756079186,lockbox
AP0340,2026-08-12 01:25:00,2,163.18778095392008,386.9726815247484,lockbox
AP0340,2026-08-12 01:45:00,3,1166.1012190320253,-233.00361320679596,lockbox
AP0341,2026-08-12 08:24:00,0,94.04841222677351,207.578682120785,lockbox
AP0341,2026-08-12 08:54:00,1,1501.3830846082737,212.968330836276,lockbox
AP0341,2026-08-12 09:19:00,2,688.3879532716637,435.7619143533601,lockbox
AP0342,2026-08-12 16:14:00,0,1785.047864431759,1102.1858501871727,lockbox
AP0342,2026-08-12 16:44:00,1,804.4797016462717,282.4090166142475,lockbox
AP0342,2026-08-12 17:09:00,2,-642.6704703653477,410.6863763154917,lockbox
AP0342,2026-08-12 17:29:00,3,349.0208833622846,246.90725458718956,lockbox
AP0343,2026-08-12 23:43:00,0,262.6239904370541,1270.4844309386804,lockbox
AP0343,2026-08-13 00:13:00,1,1558.0857991954363,1029.7058500518585,lockbox
AP0343,2026-08-13 00:38:00,2,132.49371432647695,333.72516618224677,lockbox
AP0343,2026-08-13 00:58:00,3,342.5682818967116,274.5325249744967,lockbox
AP0344,2026-08-13 07:33:00,0,-15.746576056566482,693.6960240011173,lockbox
AP0344,2026-08-13 08:03:00,1,-240.06557245840486,425.6760863051702,lockbox
AP0344,2026-08-13 08:28:00,2,1042.4522574943821,808.0254428568671,lockbox
AP0344,2026-08-13 08:48:00,3,482.6913525232103,312.93382350748027,lockbox
AP0345,2026-08-13 15:39:00,0,882.2534706854822,1085.3960819575339,lockbox
AP0345,2026-08-13 16:09:00,1,334.38833216698913,972.6581374392335,lockbox
AP0345,2026-08-13 16:34:00,2,564.6298367674299,594.6660662906381,lockbox
AP0345,2026-08-13 16:54:00,3,579.8904733408654,377.68619979415786,lockbox
AP0346,2026-08-13 23:26:00,0,545.6695669236669,1493.772508678708,lockbox
AP0346,2026-08-13 23:56:00,1,921.1760936879546,1477.1727347969131,lockbox
AP0346,2026-08-14 00:21:00,2,85.99035441733395,402.10018808130513,lockbox
AP0346,2026-08-14 00:41:00,3,380.7606334915745,558.7781047846269,lockbox
AP0347,2026-08-14 07:03:00,0,994.336405566044,1403.4577404463619,lockbox
AP0347,2026-08-14 07:33:00,1,882.0644358333084,886.8851216323809,lockbox
AP0347,2026-08-14 07:58:00,2,-321.1942590292347,758.5716414306661,lockbox
AP0347,2026-08-14 08:18:00,3,865.7281182440456,1087.1614861595365,lockbox
AP0348,2026-08-14 14:56:00,0,612.2633240979903,989.4669616684087,lockbox
AP0348,2026-08-14 15:26:00,1,517.1993137003847,768.1986433742885,lockbox
AP0348,2026-08-14 15:51:00,2,804.7554425595936,553.4068461533992,lockbox
AP0348,2026-08-14 16:11:00,3,657.3460249011114,652.4738313648472,lockbox
AP0349,2026-08-14 22:49:00,0,2062.663985439278,1587.230160870303,lockbox
AP0349,2026-08-14 23:19:00,1,236.31115756894178,14.035384306517237,lockbox
AP0349,2026-08-14 23:44:00,2,526.214117883339,555.8247016798148,lockbox
AP0350,2026-08-15 06:30:00,0,1116.1894713202673,1220.068274874641,lockbox
AP0350,2026-08-15 07:00:00,1,574.7314182960781,114.15563182548736,lockbox
AP0350,2026-08-15 07:25:00,2,1130.7240233112898,726.6215964629936,lockbox
AP0351,2026-08-15 15:16:00,0,2093.984746758826,1561.0582174465367,lockbox
AP0351,2026-08-15 15:46:00,1,1231.6668235212192,-98.8251353805888,lockbox
AP0351,2026-08-15 16:11:00,2,384.83951284232717,329.2116530520015,lockbox
AP0351,2026-08-15 16:31:00,3,-125.09389682451183,-0.9933775228010013,lockbox
AP0352,2026-08-15 23:05:00,0,-761.6524284325569,800.6456496670498,lockbox
AP0352,2026-08-15 23:35:00,1,77.62971166018178,604.8687766107311,lockbox
AP0352,2026-08-16 00:00:00,2,22.711352655178416,706.7292076094403,lockbox
AP0352,2026-08-16 00:20:00,3,315.03929513365983,251.74286393640963,lockbox
AP0353,2026-08-16 06:51:00,0,1005.4946800048092,1283.7922913286984,lockbox
AP0353,2026-08-16 07:21:00,1,517.7340370068468,763.8755926240311,lockbox
AP0353,2026-08-16 07:46:00,2,853.3570636797158,371.42999956791044,lockbox
AP0353,2026-08-16 08:06:00,3,985.4753726880735,190.61525144527636,lockbox
AP0354,2026-08-16 14:41:00,0,920.7845349490635,925.771907670418,lockbox
AP0354,2026-08-16 15:11:00,1,1379.0708362447185,809.957469810183,lockbox
AP0354,2026-08-16 15:36:00,2,359.51891380535926,252.86000742770952,lockbox
AP0354,2026-08-16 15:56:00,3,1183.8527578724988,281.7688348144275,lockbox
AP0355,2026-08-16 22:49:00,0,1134.9658815859984,999.3818849214966,lockbox
AP0355,2026-08-16 23:19:00,1,24.7662248591314,-12.246890499383847,lockbox
AP0355,2026-08-16 23:44:00,2,222.3771300692988,-227.39641060011382,lockbox
AP0355,2026-08-17 00:04:00,3,-340.42621542151755,439.4358573702183,lockbox
AP0356,2026-08-17 06:45:00,0,1514.2027529298412,1150.694706414063,lockbox
AP0356,2026-08-17 07:15:00,1,379.0085441057581,381.66668227045574,lockbox
AP0356,2026-08-17 07:40:00,2,-6.741250959512399,282.29065032339,lockbox
AP0356,2026-08-17 08:00:00,3,217.57927597600064,276.111066429339,lockbox
AP0357,2026-08-17 14:54:00,0,1182.6995542361947,1306.486335923723,lockbox
AP0357,2026-08-17 15:24:00,1,640.7308357889269,772.5125280531305,lockbox
AP0357,2026-08-17 15:49:00,2,270.45217691281687,546.4963817414294,lockbox
AP0357,2026-08-17 16:09:00,3,682.8520282599748,277.642447827643,lockbox
AP0358,2026-08-17 23:04:00,0,1801.978968757514,1552.4740832916511,lockbox
AP0358,2026-08-17 23:34:00,1,427.7669937154369,70.76277589148016,lockbox
AP0358,2026-08-17 23:59:00,2,-732.6057599577744,-83.2481574645453,lockbox
AP0358,2026-08-18 00:19:00,3,1169.682593788033,-135.4089554068749,lockbox
AP0359,2026-08-18 07:00:00,0,477.4632221431784,1123.3754853118771,lockbox
AP0359,2026-08-18 07:30:00,1,1096.426290834681,495.79673612506275,lockbox
AP0359,2026-08-18 07:55:00,2,-588.6964663144663,395.45546719507496,lockbox
AP0359,2026-08-18 08:15:00,3,346.39260826963437,268.66726032603026,lockbox
AP0360,2026-08-18 14:35:00,0,2403.973194651111,1053.633308641211,lockbox
AP0360,2026-08-18 15:05:00,1,620.5185282955954,871.7651513361569,lockbox
AP0360,2026-08-18 15:30:00,2,600.208764312807,554.5482667352653,lockbox
AP0360,2026-08-18 15:50:00,3,856.2157004434002,399.0741665813925,lockbox
AP0361,2026-08-18 22:28:00,0,553.9947695692354,717.1830061563661,lockbox
AP0361,2026-08-18 22:58:00,1,1613.622718285499,75.77138255758845,lockbox
AP0361,2026-08-18 23:23:00,2,810.7703616060626,408.76910107169186,lockbox
AP0362,2026-08-19 06:24:00,0,3760.4671996683755,1518.9825019512627,lockbox
AP0362,2026-08-19 06:54:00,1,-712.9915871286357,-390.37618141046875,lockbox
AP0362,2026-08-19 07:19:00,2,-736.5482445284615,158.79111604243317,lockbox
AP0362,2026-08-19 07:39:00,3,-299.880268908968,320.9914574581388,lockbox
