Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto
AP0191,2026-06-23 11:50:00,4,10.133499650966542,14.26131278069268,OOF_dev
AP0191,2026-06-23 12:37:00,5,23.93546162713642,12.832099228777098,OOF_dev
AP0191,2026-06-23 13:29:00,6,35.577528678948056,14.38206400565336,OOF_dev
AP0192,2026-06-23 18:23:00,2,21.37748220000958,11.356100022818643,OOF_dev
AP0192,2026-06-23 19:00:00,3,7.16586090582814,14.113026098729192,OOF_dev
AP0192,2026-06-23 19:42:00,4,1.2718531589339364,3.455702087571165,OOF_dev
AP0192,2026-06-23 20:29:00,5,6.936298482917664,1.1100720240289232,OOF_dev
AP0192,2026-06-23 21:21:00,6,36.022964608449456,3.017604917513685,OOF_dev
AP0193,2026-06-24 02:30:00,2,32.74473145976049,3.0134945957213377,OOF_dev
AP0193,2026-06-24 03:07:00,3,12.443405264597232,7.2173941211877235,OOF_dev
AP0193,2026-06-24 03:49:00,4,13.252518170794929,1.7044239735307092,OOF_dev
AP0193,2026-06-24 04:36:00,5,7.510300603839141,-4.672970562076621,OOF_dev
AP0193,2026-06-24 05:28:00,6,10.268979690732976,-12.850382066952308,OOF_dev
AP0194,2026-06-24 10:17:00,2,39.357149027292735,17.75825012797075,OOF_dev
AP0194,2026-06-24 10:54:00,3,-1.8817130992831608,16.19068144131182,OOF_dev
AP0194,2026-06-24 11:36:00,4,-12.718054224001207,6.185123075128844,OOF_dev
AP0194,2026-06-24 12:23:00,5,-27.799482655257407,-4.021035021299418,OOF_dev
AP0194,2026-06-24 13:15:00,6,-18.003238559597776,-16.96972902576477,OOF_dev
AP0195,2026-06-24 18:19:00,2,6.334429399817054,15.453306046492063,OOF_dev
AP0195,2026-06-24 18:56:00,3,-10.751144813737028,1.1490978661656504,OOF_dev
AP0195,2026-06-24 19:38:00,4,18.72866973051623,-10.621655338256126,OOF_dev
AP0195,2026-06-24 20:25:00,5,11.978157506183607,2.1063953135359754,OOF_dev
AP0195,2026-06-24 21:17:00,6,-32.14931223897952,1.2102729299938684,OOF_dev
AP0196,2026-06-25 02:19:00,2,9.65694479020567,22.02203508974449,OOF_dev
AP0196,2026-06-25 02:56:00,3,6.74697517542063,2.621019006249303,OOF_dev
AP0196,2026-06-25 03:38:00,4,-1.7983367834367527,-1.9872971595700428,OOF_dev
AP0196,2026-06-25 04:25:00,5,-15.553073779176202,-11.239040363604625,OOF_dev
AP0196,2026-06-25 05:17:00,6,-33.906483110123645,-18.99367377233511,OOF_dev
AP0197,2026-06-25 17:49:00,2,22.547950996370673,3.720296797206644,OOF_dev
AP0197,2026-06-25 18:26:00,3,-2.4061551289910312,16.503944053858692,OOF_dev
AP0197,2026-06-25 19:08:00,4,2.278323991967227,3.102505955071259,OOF_dev
AP0197,2026-06-25 19:55:00,5,-9.108308713145107,1.0796139013561161,OOF_dev
AP0197,2026-06-25 20:47:00,6,-14.41445434024854,-0.5921614300862992,OOF_dev
AP0198,2026-06-26 02:34:00,2,21.18983690118671,21.391826273439282,OOF_dev
AP0198,2026-06-26 03:11:00,3,-2.678178867293809,3.2572275640412434,OOF_dev
AP0198,2026-06-26 03:53:00,4,-9.184711568029797,-4.24432451029917,OOF_dev
AP0198,2026-06-26 04:40:00,5,-1.5350446579045638,-6.2113435114804005,OOF_dev
AP0198,2026-06-26 05:32:00,6,-15.880315998379956,-8.555851595373124,OOF_dev
AP0199,2026-06-26 10:39:00,2,0.9650145370537757,9.018370548483363,OOF_dev
AP0199,2026-06-26 11:16:00,3,2.607685060322183,2.829765769714252,OOF_dev
AP0199,2026-06-26 11:58:00,4,-0.2452864445472187,-1.1564856064924138,OOF_dev
AP0199,2026-06-26 12:45:00,5,9.431289965225915,-2.593292397762128,OOF_dev
AP0199,2026-06-26 13:37:00,6,-8.84806565859185,0.07040320283599205,OOF_dev
AP0200,2026-06-26 18:35:00,2,1.62821207895945,7.310003546965814,OOF_dev
AP0200,2026-06-26 19:12:00,3,0.3547535130730921,1.5576128781603864,OOF_dev
AP0200,2026-06-26 19:54:00,4,-4.668513017469877,1.7062507788428525,OOF_dev
AP0200,2026-06-26 20:41:00,5,0.788142101999938,-0.06336155931447654,OOF_dev
AP0200,2026-06-26 21:33:00,6,15.411497826184359,0.5404614484839605,OOF_dev
AP0201,2026-06-27 02:10:00,2,13.439163642312678,9.286385876407937,OOF_dev
AP0201,2026-06-27 02:47:00,3,-6.0307880609057065,5.937753705963941,OOF_dev
AP0201,2026-06-27 03:29:00,4,-3.1658087507735218,-1.653040196517143,OOF_dev
AP0201,2026-06-27 04:16:00,5,-0.6297559777926836,-3.374933822399875,OOF_dev
AP0201,2026-06-27 05:08:00,6,-7.410189917505136,0.061445290624988505,OOF_dev
AP0202,2026-06-27 10:16:00,2,8.640099283244126,4.808272977326198,OOF_dev
AP0202,2026-06-27 10:53:00,3,-7.37789735964634,3.004219041964863,OOF_dev
AP0202,2026-06-27 11:35:00,4,3.5920168795714744,-1.900383114124837,OOF_dev
AP0202,2026-06-27 12:22:00,5,3.2977770110976508,1.4972227512620189,OOF_dev
AP0202,2026-06-27 13:14:00,6,-16.294108754252875,0.7385006343104626,OOF_dev
AP0203,2026-06-27 18:25:00,2,21.97897631048113,10.420866730369486,OOF_dev
AP0203,2026-06-27 19:02:00,3,-7.951982952951084,17.514981916239012,OOF_dev
AP0203,2026-06-27 19:44:00,4,7.330391947158887,-4.963135004688659,OOF_dev
AP0203,2026-06-27 20:31:00,5,1.7767725962353325,-0.27524624026908584,OOF_dev
AP0203,2026-06-27 21:23:00,6,9.29197932161037,-0.5652143082829082,OOF_dev
AP0204,2026-06-28 02:43:00,2,6.839644077880848,6.661120062176026,OOF_dev
AP0204,2026-06-28 03:20:00,3,4.958031467002229,1.5271092656043663,OOF_dev
AP0204,2026-06-28 04:02:00,4,13.622860822957819,0.5395725587629987,OOF_dev
AP0204,2026-06-28 04:49:00,5,10.384080914148399,2.4601773068663997,OOF_dev
AP0204,2026-06-28 05:41:00,6,-13.287058966955556,0.8896836627471385,OOF_dev
AP0205,2026-06-28 11:17:00,2,23.940680138830658,4.85924633220636,OOF_dev
AP0205,2026-06-28 11:54:00,3,1.5919338961273297,6.908978772398306,OOF_dev
AP0205,2026-06-28 12:36:00,4,7.5596849604771705,-4.061916786270998,OOF_dev
AP0205,2026-06-28 13:23:00,5,8.169766459219318,0.9753096832091543,OOF_dev
AP0205,2026-06-28 14:15:00,6,-15.633731060157515,-0.9070221410433275,OOF_dev
AP0206,2026-06-28 19:53:00,2,5.221566739924356,3.5822876621480133,OOF_dev
AP0206,2026-06-28 20:30:00,3,40.43980539576182,1.8143734289856528,OOF_dev
AP0206,2026-06-28 21:12:00,4,17.438489532311678,13.594994589390659,OOF_dev
AP0206,2026-06-28 21:59:00,5,1.3618080308833669,5.721230275502732,OOF_dev
AP0206,2026-06-28 22:51:00,6,-7.4524832610991325,-3.355718832937231,OOF_dev
AP0207,2026-06-29 03:55:00,2,12.406475934646096,13.766588913350047,OOF_dev
AP0207,2026-06-29 04:32:00,3,-2.787012424866134,0.7705315231506045,OOF_dev
AP0207,2026-06-29 05:14:00,4,-6.530002311244516,-4.538149416631379,OOF_dev
AP0207,2026-06-29 06:01:00,5,-5.799415623988807,-1.0222655276292867,OOF_dev
AP0207,2026-06-29 06:53:00,6,-7.8064556388135316,-5.6871451573323855,OOF_dev
AP0208,2026-06-29 11:53:00,2,7.13262444857105,4.014313352511682,OOF_dev
AP0208,2026-06-29 12:30:00,3,2.456772196863085,1.8858592421106688,OOF_dev
AP0208,2026-06-29 13:12:00,4,-1.597722793069579,-3.3114885281300954,OOF_dev
AP0208,2026-06-29 13:59:00,5,-12.317308626477143,1.3472606442723358,OOF_dev
AP0208,2026-06-29 14:51:00,6,3.2491296942439476,-2.9631885625525216,OOF_dev
AP0209,2026-06-29 19:46:00,2,6.227762149902219,7.787753102781721,OOF_dev
AP0209,2026-06-29 20:23:00,3,-1.2056459970910964,7.056721798821015,OOF_dev
AP0209,2026-06-29 21:05:00,4,-3.7624612491704283,0.7144821543634077,OOF_dev
AP0209,2026-06-29 21:52:00,5,-3.749561438495448,1.0682542240552504,OOF_dev
AP0209,2026-06-29 22:44:00,6,7.3509785436403945,1.5220915631119412,OOF_dev
AP0210,2026-06-30 03:39:00,2,6.9943758319780045,4.991477223782137,OOF_dev
AP0210,2026-06-30 04:16:00,3,3.6150598874282878,5.046403762496986,OOF_dev
AP0210,2026-06-30 04:58:00,4,-1.4673138216760435,4.827290335097204,OOF_dev
AP0210,2026-06-30 05:45:00,5,1.9030350038151482,0.09040660029871178,OOF_dev
AP0210,2026-06-30 06:37:00,6,20.05756831486974,-0.16034095179821148,OOF_dev
AP0211,2026-06-30 11:50:00,2,7.090260727033865,0.7458156604202909,OOF_dev
AP0211,2026-06-30 12:27:00,3,-5.042378855008565,2.5590505986971506,OOF_dev
AP0211,2026-06-30 13:09:00,4,3.8543473528939103,-2.434680305625303,OOF_dev
AP0211,2026-06-30 13:56:00,5,10.114491057526948,0.9911072627891498,OOF_dev
AP0211,2026-06-30 14:48:00,6,-11.145012904922396,-0.4138543994731944,OOF_dev
AP0212,2026-06-30 19:47:00,2,-7.561337138231238,7.72002519555358,OOF_dev
AP0212,2026-06-30 20:24:00,3,-14.804082222094166,-1.2430057731105857,OOF_dev
AP0212,2026-06-30 21:06:00,4,-7.807848307529866,-6.716152007115031,OOF_dev
AP0212,2026-06-30 21:53:00,5,6.285911754798462,-1.2371210400225612,OOF_dev
AP0212,2026-06-30 22:45:00,6,13.797896220311486,3.135621399994788,OOF_dev
AP0213,2026-07-01 03:50:00,2,15.3410377600419,16.56047589940832,OOF_dev
AP0213,2026-07-01 04:27:00,3,1.4964535895617246,4.727865822906434,OOF_dev
AP0213,2026-07-01 05:09:00,4,-3.5360729775081836,0.9932073206838122,OOF_dev
AP0213,2026-07-01 05:56:00,5,-11.700415617579665,-4.085106614940785,OOF_dev
AP0213,2026-07-01 06:48:00,6,-7.4681875110286455,-6.291997566881167,OOF_dev
AP0214,2026-07-01 12:25:00,2,4.690695164428462,8.082681364003212,OOF_dev
AP0214,2026-07-01 13:02:00,3,6.56143928745405,2.7042215964048997,OOF_dev
AP0214,2026-07-01 13:44:00,4,3.4239493224868056,1.2046939814728368,OOF_dev
AP0214,2026-07-01 14:31:00,5,-12.50730285795521,-5.490339982076842,OOF_dev
AP0214,2026-07-01 15:23:00,6,-0.11562178646499888,-10.64480466204615,OOF_dev
AP0215,2026-07-01 20:25:00,2,-0.4230582801808396,5.300847058792173,OOF_dev
AP0215,2026-07-01 21:02:00,3,1.0237472707626694,-1.0557511786972833,OOF_dev
AP0215,2026-07-01 21:44:00,4,-0.07742904079123036,-0.31096288763954405,OOF_dev
AP0215,2026-07-01 22:31:00,5,-5.4770260438494915,0.18519775811430048,OOF_dev
AP0215,2026-07-01 23:23:00,6,-20.462706571849367,-7.036988652550383,OOF_dev
AP0216,2026-07-02 04:35:00,2,-5.744656953808203,2.544126440567607,OOF_dev
AP0216,2026-07-02 05:12:00,3,3.483945159958921,-2.075716081090819,OOF_dev
AP0216,2026-07-02 05:54:00,4,0.43074545420529375,3.56505666386412,OOF_dev
AP0216,2026-07-02 06:41:00,5,12.566881847214859,-0.8593744373455859,OOF_dev
AP0216,2026-07-02 07:33:00,6,-1.9226848018155351,9.78204580553455,OOF_dev
AP0217,2026-07-02 12:39:00,2,-3.6516879341920685,-5.592700597279996,OOF_dev
AP0217,2026-07-02 13:16:00,3,2.498912932499934,-3.100482698708809,OOF_dev
AP0217,2026-07-02 13:58:00,4,7.225751568298733,3.3628869136934045,OOF_dev
AP0217,2026-07-02 14:45:00,5,7.874280626441873,8.237496484353686,OOF_dev
AP0217,2026-07-02 15:37:00,6,-26.91837355408336,5.614250284698092,OOF_dev
AP0218,2026-07-02 20:28:00,2,20.497161469636467,7.206198328799131,OOF_dev
AP0218,2026-07-02 21:05:00,3,7.121144081975444,4.942134076128209,OOF_dev
AP0218,2026-07-02 21:47:00,4,7.28654343854987,0.18697811476721626,OOF_dev
AP0218,2026-07-02 22:34:00,5,-3.0986527033660423,-4.121845960429623,OOF_dev
AP0218,2026-07-02 23:26:00,6,0.591223502578714,-6.995943999234198,OOF_dev
AP0220,2026-07-03 14:08:00,2,0.4513731871575146,3.8732448539195636,OOF_dev
AP0220,2026-07-03 14:45:00,3,-8.742166718496037,-0.7691832703238428,OOF_dev
AP0220,2026-07-03 15:27:00,4,-18.43036522804914,-2.216762122830646,OOF_dev
AP0220,2026-07-03 16:14:00,5,-27.120901144392747,-9.101364543842779,OOF_dev
AP0221,2026-07-03 22:07:00,2,12.640205019945597,3.4242286076526613,OOF_dev
AP0221,2026-07-03 22:44:00,3,9.990602379245956,5.0665905298690825,OOF_dev
AP0221,2026-07-03 23:26:00,4,-10.481972666052457,4.296131765757106,OOF_dev
AP0221,2026-07-04 00:13:00,5,15.183991596954343,-0.1344968727255327,OOF_dev
AP0222,2026-07-04 06:09:00,2,1.7608757917111006,4.291796805286553,OOF_dev
AP0222,2026-07-04 06:46:00,3,5.557732189746957,0.5988025114352459,OOF_dev
AP0222,2026-07-04 07:28:00,4,20.66192508226925,3.9816304503974105,OOF_dev
AP0222,2026-07-04 08:15:00,5,4.823049828517014,11.157088186670347,OOF_dev
AP0222,2026-07-04 09:07:00,6,-16.26361715666826,5.718480463968181,OOF_dev
AP0223,2026-07-04 14:16:00,2,6.40589006667301,7.075189579617423,OOF_dev
AP0223,2026-07-04 14:53:00,3,-0.8821019560591594,6.369425403961546,OOF_dev
AP0223,2026-07-04 15:35:00,4,0.9018414315466998,1.2813814886707497,OOF_dev
AP0223,2026-07-04 16:22:00,5,7.391490864639081,2.930315957096714,OOF_dev
AP0223,2026-07-04 17:14:00,6,-5.829559836959788,5.708425069902398,OOF_dev
AP0224,2026-07-04 22:01:00,2,5.655477553495302,7.66464113122399,OOF_dev
AP0224,2026-07-04 22:38:00,3,9.067391990357919,3.300582158081823,OOF_dev
AP0224,2026-07-04 23:20:00,4,13.618892891861833,5.5756463475732,OOF_dev
AP0224,2026-07-05 00:07:00,5,4.024559384893337,9.606168065860931,OOF_dev
AP0224,2026-07-05 00:59:00,6,-10.823110278527565,13.253647721693337,OOF_dev
AP0225,2026-07-05 05:49:00,2,-4.879865388964504,5.658539378748123,OOF_dev
AP0225,2026-07-05 06:26:00,3,-9.116136564608269,1.1101204003049556,OOF_dev
AP0225,2026-07-05 07:08:00,4,-5.047983025512167,0.9037531330356059,OOF_dev
AP0225,2026-07-05 07:55:00,5,1.418940093249148,2.922562114233708,OOF_dev
AP0225,2026-07-05 08:47:00,6,11.823312129078545,3.338175023541327,OOF_dev
AP0226,2026-07-05 14:04:00,2,-13.27817902088168,7.463336651817454,OOF_dev
AP0226,2026-07-05 14:41:00,3,-18.252512085692956,-7.134707619912717,OOF_dev
AP0226,2026-07-05 15:23:00,4,-6.991480682667429,-8.817462209329326,OOF_dev
AP0226,2026-07-05 16:10:00,5,3.0100759933870904,0.7204686468100929,OOF_dev
AP0226,2026-07-05 17:02:00,6,-0.11187046190309502,4.076266897926138,OOF_dev
AP0227,2026-07-05 21:45:00,2,14.967635020752596,3.961824229162772,OOF_dev
AP0227,2026-07-05 22:22:00,3,11.734342735448081,5.895045332525219,OOF_dev
AP0227,2026-07-05 23:04:00,4,0.711776094109382,5.518652381120871,OOF_dev
AP0227,2026-07-05 23:51:00,5,12.174170463812175,4.190121999931866,OOF_dev
AP0227,2026-07-06 00:43:00,6,21.6594193985145,3.9537768784384397,OOF_dev
AP0228,2026-07-06 05:16:00,2,2.8676500559098486,4.52194471721606,OOF_dev
AP0228,2026-07-06 05:53:00,3,2.5273136004504977,6.578035055759879,OOF_dev
AP0228,2026-07-06 06:35:00,4,-6.717025026775559,2.856866468082225,OOF_dev
AP0228,2026-07-06 07:22:00,5,-7.689334543138784,-1.4854163635060504,OOF_dev
AP0228,2026-07-06 08:14:00,6,12.20448079837206,-0.6590917074466482,OOF_dev
AP0229,2026-07-06 13:05:00,2,4.762873255960244,5.503537317079894,OOF_dev
AP0229,2026-07-06 13:42:00,3,15.575970590712473,3.679424208105362,OOF_dev
AP0229,2026-07-06 14:24:00,4,-5.326086246340651,10.446201711717348,OOF_dev
AP0229,2026-07-06 15:11:00,5,4.310452283546965,4.736088647501827,OOF_dev
AP0229,2026-07-06 16:03:00,6,18.152895492456082,8.768519499444471,OOF_dev
AP0230,2026-07-06 20:25:00,2,14.690708714510151,3.9991926552117274,OOF_dev
AP0230,2026-07-06 21:02:00,3,4.321251510904062,6.527737381526618,OOF_dev
AP0230,2026-07-06 21:44:00,4,5.999207487840408,6.977246008424378,OOF_dev
AP0230,2026-07-06 22:31:00,5,5.45970812956682,6.448692856867435,OOF_dev
AP0230,2026-07-06 23:23:00,6,31.019301869491528,8.684783994934147,OOF_dev
AP0231,2026-07-07 04:14:00,2,11.566631416983682,3.3950298846711178,OOF_dev
AP0231,2026-07-07 04:51:00,3,1.2620853925909614,4.971798792120059,OOF_dev
AP0231,2026-07-07 05:33:00,4,-0.7940962645404852,1.198897736871372,OOF_dev
AP0231,2026-07-07 06:20:00,5,-4.908030328083669,-2.014458228252642,OOF_dev
AP0231,2026-07-07 07:12:00,6,4.893153295087927,-0.23341139498271432,OOF_dev
AP0232,2026-07-07 12:21:00,2,15.825906094925472,3.5274575613774415,OOF_dev
AP0232,2026-07-07 12:58:00,3,14.59631113070077,5.498314636910608,OOF_dev
AP0232,2026-07-07 13:40:00,4,5.675957703365384,5.041193124634546,OOF_dev
AP0232,2026-07-07 14:27:00,5,-4.58440926640526,4.587892549497529,OOF_dev
AP0232,2026-07-07 15:19:00,6,-9.37986732857155,-5.565497380118824,OOF_dev
AP0233,2026-07-07 20:11:00,2,9.62360128006435,10.34316414037799,OOF_dev
AP0233,2026-07-07 20:48:00,3,-3.4307344807346,5.84441988767664,OOF_dev
AP0233,2026-07-07 21:30:00,4,2.725549669623888,0.7624958682141472,OOF_dev
AP0233,2026-07-07 22:17:00,5,5.825089714296041,3.350136144976028,OOF_dev
AP0233,2026-07-07 23:09:00,6,8.9241487589087,8.618606520355357,OOF_dev
AP0234,2026-07-08 04:16:00,2,-3.171172183804174,8.835408410616573,OOF_dev
AP0234,2026-07-08 04:53:00,3,-0.14576452864571365,2.935034145299801,OOF_dev
AP0234,2026-07-08 05:35:00,4,1.4292181160341215,1.9929534521658105,OOF_dev
AP0234,2026-07-08 06:22:00,5,-0.3364834340146672,2.8751704488653305,OOF_dev
AP0234,2026-07-08 07:14:00,6,0.15798082254195833,2.4773450806813098,OOF_dev
AP0235,2026-07-08 12:02:00,2,6.5029418487921475,6.051550582695746,OOF_dev
AP0235,2026-07-08 12:39:00,3,2.2020056490789557,4.822167982180892,OOF_dev
AP0235,2026-07-08 13:21:00,4,1.0854855396182757,1.2653531659544028,OOF_dev
AP0235,2026-07-08 14:08:00,5,6.672434955445283,1.0620730634255477,OOF_dev
AP0235,2026-07-08 15:00:00,6,-11.920022626321156,6.430991410053145,OOF_dev
AP0236,2026-07-08 19:59:00,2,14.429520754467148,7.181011962423468,OOF_dev
AP0236,2026-07-08 20:36:00,3,9.243623761491563,7.769288403372566,OOF_dev
AP0236,2026-07-08 21:18:00,4,6.734370429311866,3.6497307916770754,OOF_dev
AP0236,2026-07-08 22:05:00,5,17.471106769727385,3.9197822465195378,OOF_dev
AP0236,2026-07-08 22:57:00,6,24.076028620665056,3.489522565910224,OOF_dev
AP0237,2026-07-09 03:56:00,2,-1.1739011034879923,8.077770883777124,OOF_dev
AP0237,2026-07-09 04:33:00,3,-6.899089090725056,-1.887071066772078,OOF_dev
AP0237,2026-07-09 05:15:00,4,-9.856782586603572,-3.4411401307390124,OOF_dev
AP0237,2026-07-09 06:02:00,5,1.155115047750769,-3.2151654321190546,OOF_dev
AP0237,2026-07-09 06:54:00,6,-6.503692243158866,2.307448877911609,OOF_dev
AP0238,2026-07-09 11:56:00,2,-3.9524947497993708,5.953994374796874,OOF_dev
AP0238,2026-07-09 12:33:00,3,-2.6050732021614067,-1.1481118570448912,OOF_dev
AP0238,2026-07-09 13:15:00,4,-1.348827945487642,-1.4054412382750003,OOF_dev
AP0238,2026-07-09 14:02:00,5,3.6020549734930682,1.6318195045608386,OOF_dev
AP0238,2026-07-09 14:54:00,6,-8.003340512088016,-1.4295342465306673,OOF_dev
AP0239,2026-07-09 19:53:00,2,-2.89899363951497,3.8944834322346367,OOF_dev
AP0239,2026-07-09 20:30:00,3,2.5073508997209046,0.6883857250619396,OOF_dev
AP0239,2026-07-09 21:12:00,4,5.243085684517723,0.04851970962194209,OOF_dev
AP0239,2026-07-09 21:59:00,5,18.849817687628843,1.5797368371925586,OOF_dev
AP0239,2026-07-09 22:51:00,6,11.148856909434244,8.146607920611817,OOF_dev
AP0240,2026-07-10 03:43:00,2,-2.278352323935678,7.851247170524154,OOF_dev
AP0240,2026-07-10 04:20:00,3,-4.124041899190388,2.617857500850562,OOF_dev
AP0240,2026-07-10 05:02:00,4,0.31266965998236174,0.2787965816999304,OOF_dev
AP0240,2026-07-10 05:49:00,5,-8.040865927588243,2.5988238284707976,OOF_dev
AP0240,2026-07-10 06:41:00,6,-15.756830253575231,3.1207872580302753,OOF_dev
AP0241,2026-07-10 12:30:00,2,5.446640758451508,7.024483904575646,OOF_dev
AP0241,2026-07-10 13:07:00,3,1.8860659562079718,6.195214157287575,OOF_dev
AP0241,2026-07-10 13:49:00,4,-5.211386485761977,3.4947204173376134,OOF_dev
AP0241,2026-07-10 14:36:00,5,-3.5724427184361502,2.4711782511349094,OOF_dev
AP0241,2026-07-10 15:28:00,6,-3.562815294822485,2.5947701325414108,OOF_dev
AP0242,2026-07-10 20:19:00,2,14.060942394688482,8.530433843411537,OOF_dev
AP0242,2026-07-10 20:56:00,3,4.939104031912052,6.374501279948622,OOF_dev
AP0242,2026-07-10 21:38:00,4,15.035838611176928,4.796113507784826,OOF_dev
AP0242,2026-07-10 22:25:00,5,27.262247808840925,10.180728862649268,OOF_dev
AP0242,2026-07-10 23:17:00,6,1.5399856947746002,11.995985338868893,OOF_dev
AP0243,2026-07-11 04:11:00,2,9.406189413862421,7.342093028960765,OOF_dev
AP0243,2026-07-11 04:48:00,3,0.3140931793461732,5.368943053706675,OOF_dev
AP0243,2026-07-11 05:30:00,4,-4.385297917464186,1.1215023276833773,OOF_dev
AP0243,2026-07-11 06:17:00,5,0.529158331595454,-1.3606349856387212,OOF_dev
AP0243,2026-07-11 07:09:00,6,7.788627731034012,2.3233592611553937,OOF_dev
AP0244,2026-07-11 12:20:00,2,3.277449150101006,6.1022566769152675,OOF_dev
AP0244,2026-07-11 12:57:00,3,-8.199894209523563,1.420469335758964,OOF_dev
AP0244,2026-07-11 13:39:00,4,2.304635452627508,-0.13857531337430473,OOF_dev
AP0244,2026-07-11 14:26:00,5,9.375620597144916,2.5445265688687595,OOF_dev
AP0244,2026-07-11 15:18:00,6,7.61381612724449,5.011533607700738,OOF_dev
AP0245,2026-07-11 20:14:00,2,4.748134233132305,8.117969445155632,OOF_dev
AP0245,2026-07-11 20:51:00,3,-0.027077716493977277,5.216230071824685,OOF_dev
AP0245,2026-07-11 21:33:00,4,-0.11676941022483334,0.2423437529523204,OOF_dev
AP0245,2026-07-11 22:20:00,5,13.079698239450636,0.6700618572497062,OOF_dev
AP0245,2026-07-11 23:12:00,6,11.68425156770786,6.192480232257194,OOF_dev
AP0246,2026-07-12 04:06:00,2,5.420206070965833,4.734277882553347,OOF_dev
AP0246,2026-07-12 04:43:00,3,4.74197181790862,4.382291703366068,OOF_dev
AP0246,2026-07-12 05:25:00,4,-0.0028333964114608534,4.169668265517279,OOF_dev
AP0246,2026-07-12 06:12:00,5,-1.443311680082843,1.8779769456714999,OOF_dev
AP0246,2026-07-12 07:04:00,6,2.4246059706979395,1.4859959931518814,OOF_dev
AP0247,2026-07-12 11:59:00,2,4.316918101195597,6.132692919457784,OOF_dev
AP0247,2026-07-12 12:36:00,3,8.074359640315379,7.830527838664683,OOF_dev
AP0247,2026-07-12 13:18:00,4,7.317133171279465,5.046504644229385,OOF_dev
AP0247,2026-07-12 14:05:00,5,2.1366971444190312,5.062600882262899,OOF_dev
AP0248,2026-07-12 19:32:00,2,10.00487363841637,6.225481449411371,OOF_dev
AP0248,2026-07-12 20:09:00,3,14.761994883719694,8.230321384980675,OOF_dev
AP0248,2026-07-12 20:51:00,4,6.231016313268128,5.539373491294123,OOF_dev
AP0248,2026-07-12 21:38:00,5,-0.7267788801035522,4.41122836428036,OOF_dev
AP0248,2026-07-12 22:30:00,6,27.43439967982647,-1.2441237634063689,OOF_dev
AP0249,2026-07-13 03:26:00,2,11.080306205829288,4.324291032072438,OOF_dev
AP0249,2026-07-13 04:03:00,3,8.205120569280439,7.632853237848301,OOF_dev
AP0249,2026-07-13 04:45:00,4,0.3622620234208398,4.5613158630852615,OOF_dev
AP0249,2026-07-13 05:32:00,5,-5.2436272808436115,1.43213301851343,OOF_dev
AP0249,2026-07-13 06:24:00,6,2.709394482717812,-2.1339608785165405,OOF_dev
AP0250,2026-07-13 11:00:00,2,-4.598869652930944,9.02069766631182,OOF_dev
AP0250,2026-07-13 11:37:00,3,2.8532814468889,5.1927566674516035,OOF_dev
AP0250,2026-07-13 12:19:00,4,9.839820052008122,4.458458725033626,OOF_dev
AP0250,2026-07-13 13:06:00,5,13.756466973894476,7.818874237750239,OOF_dev
AP0250,2026-07-13 13:58:00,6,3.825467314590014,5.975111322681394,OOF_dev
AP0251,2026-07-13 18:45:00,2,8.308549464001999,7.014434708219087,OOF_dev
AP0251,2026-07-13 19:22:00,3,1.9870246430693896,4.578019504395556,OOF_dev
AP0251,2026-07-13 20:04:00,4,4.237089267629017,0.11135400033525153,OOF_dev
AP0251,2026-07-13 20:51:00,5,7.128805968300526,4.462256752594567,OOF_dev
AP0251,2026-07-13 21:43:00,6,-3.0392600411904596,5.189597064662015,OOF_dev
AP0252,2026-07-14 02:42:00,2,9.78833889209261,7.010501157720366,OOF_dev
AP0252,2026-07-14 03:19:00,3,5.223774771330909,4.841395030166876,OOF_dev
AP0252,2026-07-14 04:01:00,4,-0.697220602205789,2.5680944259228187,OOF_dev
AP0252,2026-07-14 04:48:00,5,-6.438157785874637,0.33519966364048315,OOF_dev
AP0252,2026-07-14 05:40:00,6,10.43864992766089,-0.45448096157268697,OOF_dev
AP0253,2026-07-14 10:17:00,2,-8.720132741286989,3.282286514687091,OOF_dev
AP0253,2026-07-14 10:54:00,3,-0.9790441249742798,-3.1197531541327166,OOF_dev
AP0253,2026-07-14 11:36:00,4,-6.771770501814444,-1.6673239403672397,OOF_dev
AP0253,2026-07-14 12:23:00,5,-6.416548961578769,-0.39927453344307284,OOF_dev
AP0253,2026-07-14 13:15:00,6,7.541562192828792,-3.615517981694121,OOF_dev
AP0254,2026-07-14 18:25:00,2,11.560989625801653,6.346296948333745,OOF_dev
AP0254,2026-07-14 19:02:00,3,6.412928337174435,5.667314589359844,OOF_dev
AP0254,2026-07-14 19:44:00,4,-2.363655357452899,4.5027614474458835,OOF_dev
AP0254,2026-07-14 20:31:00,5,-2.757199122591146,-2.2416294756477977,OOF_dev
AP0254,2026-07-14 21:23:00,6,14.69185555461604,-0.9151757420799291,OOF_dev
AP0255,2026-07-15 02:40:00,2,1.7852994838824543,3.1945546624791263,OOF_dev
AP0255,2026-07-15 03:17:00,3,0.46062951732074,-0.46846289598000523,OOF_dev
AP0255,2026-07-15 03:59:00,4,-5.890832760710282,-0.8232383756571374,OOF_dev
AP0255,2026-07-15 04:46:00,5,-1.718036093491719,-2.16579984152335,OOF_dev
AP0255,2026-07-15 05:38:00,6,4.707582740760358,0.9642830046735991,OOF_dev
