Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,clave,forma
AP0199,2026-06-26 14:56:00,0,-0.25278657906046004,-0.12505675953738082,OOF_dev,feo_ret,loglineal
AP0199,2026-06-26 15:26:00,1,0.09741002860748095,-0.02550034198393097,OOF_dev,feo_ret,loglineal
AP0199,2026-06-26 15:51:00,2,-0.08416972572593749,-0.04654996193891447,OOF_dev,feo_ret,loglineal
AP0199,2026-06-26 16:11:00,3,-0.028647907952165697,-0.046492392542494904,OOF_dev,feo_ret,loglineal
AP0200,2026-06-26 22:44:00,0,-0.1442469411329986,-0.1527291143228158,OOF_dev,feo_ret,loglineal
AP0200,2026-06-26 23:14:00,1,-0.16816807871586695,-0.03964375675916218,OOF_dev,feo_ret,loglineal
AP0200,2026-06-26 23:39:00,2,-0.058671995464580864,-0.040255908331922635,OOF_dev,feo_ret,loglineal
AP0200,2026-06-26 23:59:00,3,-0.09879529888871702,-0.039639164181322704,OOF_dev,feo_ret,loglineal
AP0201,2026-06-27 06:40:00,0,-0.1267556395028221,-0.11909532160506156,OOF_dev,feo_ret,loglineal
AP0201,2026-06-27 07:10:00,1,-0.125943482814252,-0.030896268763630275,OOF_dev,feo_ret,loglineal
AP0201,2026-06-27 07:35:00,2,-0.18928238835454606,-0.03802598759848685,OOF_dev,feo_ret,loglineal
AP0202,2026-06-27 14:22:00,0,-0.0826730922491262,-0.08456511971998609,OOF_dev,feo_ret,loglineal
AP0202,2026-06-27 14:52:00,1,-0.1559864396111321,-0.029455462294471713,OOF_dev,feo_ret,loglineal
AP0202,2026-06-27 15:17:00,2,-0.10164560747494207,-0.014055286637313006,OOF_dev,feo_ret,loglineal
AP0203,2026-06-27 23:15:00,0,-0.11765532718224944,-0.13168448631834595,OOF_dev,feo_ret,loglineal
AP0203,2026-06-27 23:45:00,1,-0.017726677056389674,-0.02572170356966483,OOF_dev,feo_ret,loglineal
AP0203,2026-06-28 00:10:00,2,-0.022123650902064914,-0.043332573010527904,OOF_dev,feo_ret,loglineal
AP0203,2026-06-28 00:30:00,3,-0.030873500994024455,-0.042076334103691125,OOF_dev,feo_ret,loglineal
AP0204,2026-06-28 06:49:00,0,-0.10772674318853488,-0.09726608983948526,OOF_dev,feo_ret,loglineal
AP0204,2026-06-28 07:19:00,1,-0.15803604240957952,-0.028432926997027128,OOF_dev,feo_ret,loglineal
AP0204,2026-06-28 07:44:00,2,-0.505741877551864,-0.04527245262424987,OOF_dev,feo_ret,loglineal
AP0205,2026-06-28 15:24:00,0,-0.08252760054498885,-0.07730117841525914,OOF_dev,feo_ret,loglineal
AP0205,2026-06-28 15:54:00,1,-0.1296521063889151,-0.020435320034626066,OOF_dev,feo_ret,loglineal
AP0205,2026-06-28 16:19:00,2,-0.09457116537019676,-0.034629821783387825,OOF_dev,feo_ret,loglineal
AP0205,2026-06-28 16:39:00,3,-0.2297129526119045,-0.030422639725146954,OOF_dev,feo_ret,loglineal
AP0206,2026-06-29 00:16:00,0,-0.1771688877869664,-0.13813142652942803,OOF_dev,feo_ret,loglineal
AP0206,2026-06-29 00:46:00,1,-0.12694443915788858,-0.03536727130250717,OOF_dev,feo_ret,loglineal
AP0206,2026-06-29 01:11:00,2,-0.07809703826540618,-0.04018077157791128,OOF_dev,feo_ret,loglineal
AP0206,2026-06-29 01:31:00,3,0.10692449439060872,-0.031354103320713436,OOF_dev,feo_ret,loglineal
AP0207,2026-06-29 08:31:00,0,-0.1026649533433941,-0.1237074931108617,OOF_dev,feo_ret,loglineal
AP0207,2026-06-29 09:01:00,1,-0.11672166217642696,-0.036119458175813295,OOF_dev,feo_ret,loglineal
AP0207,2026-06-29 09:26:00,2,-0.09639404797130585,-0.04000245869217454,OOF_dev,feo_ret,loglineal
AP0207,2026-06-29 09:46:00,3,-0.05911437111033512,-0.042448658134906336,OOF_dev,feo_ret,loglineal
AP0208,2026-06-29 16:22:00,0,-0.19301968440164738,-0.10035023221458267,OOF_dev,feo_ret,loglineal
AP0208,2026-06-29 16:52:00,1,-0.027770905113188287,-0.023385632511894083,OOF_dev,feo_ret,loglineal
AP0208,2026-06-29 17:17:00,2,-0.06679293543622096,-0.033715480848710365,OOF_dev,feo_ret,loglineal
AP0209,2026-06-30 00:10:00,0,-0.10940875022556502,-0.12277610121850727,OOF_dev,feo_ret,loglineal
AP0209,2026-06-30 00:40:00,1,-0.03405653522342805,-0.026982477130059572,OOF_dev,feo_ret,loglineal
AP0209,2026-06-30 01:05:00,2,-0.07500314885302085,-0.051717865885088116,OOF_dev,feo_ret,loglineal
AP0209,2026-06-30 01:25:00,3,-0.04531758241656298,-0.0415177659120203,OOF_dev,feo_ret,loglineal
AP0210,2026-06-30 08:04:00,0,-0.11647163234572351,-0.12725430684970113,OOF_dev,feo_ret,loglineal
AP0210,2026-06-30 08:34:00,1,-0.1187418881206645,-0.024757721268148014,OOF_dev,feo_ret,loglineal
AP0210,2026-06-30 08:59:00,2,-0.10428170858111224,-0.04090619145456312,OOF_dev,feo_ret,loglineal
AP0210,2026-06-30 09:19:00,3,-0.08341745903551123,-0.03657945716878591,OOF_dev,feo_ret,loglineal
AP0211,2026-06-30 16:15:00,0,-0.30459237044263787,-0.1765402079290628,OOF_dev,feo_ret,loglineal
AP0211,2026-06-30 16:45:00,1,-0.01786865310740242,-0.023819773400827852,OOF_dev,feo_ret,loglineal
AP0211,2026-06-30 17:10:00,2,-0.08138076333366179,-0.03717730513524007,OOF_dev,feo_ret,loglineal
AP0212,2026-07-01 00:12:00,0,-0.038811066259667064,-0.10265757184122884,OOF_dev,feo_ret,loglineal
AP0212,2026-07-01 00:42:00,1,-0.14528341965889033,-0.03851633284560449,OOF_dev,feo_ret,loglineal
AP0212,2026-07-01 01:07:00,2,0.03066803979907359,-0.03812738795715101,OOF_dev,feo_ret,loglineal
AP0212,2026-07-01 01:27:00,3,-0.09382479339175095,-0.06650920104872947,OOF_dev,feo_ret,loglineal
AP0213,2026-07-01 08:30:00,0,-0.14325055372536344,-0.13561341529258217,OOF_dev,feo_ret,loglineal
AP0213,2026-07-01 09:00:00,1,-0.09099812645010621,-0.030086387377294018,OOF_dev,feo_ret,loglineal
AP0213,2026-07-01 09:25:00,2,-0.033602452815962865,-0.04547064768960444,OOF_dev,feo_ret,loglineal
AP0213,2026-07-01 09:45:00,3,-0.02335618393982732,-0.05883299716100631,OOF_dev,feo_ret,loglineal
AP0214,2026-07-01 16:50:00,0,-0.10802466185604889,-0.1149349249936475,OOF_dev,feo_ret,loglineal
AP0214,2026-07-01 17:20:00,1,-0.11231184354473775,-0.021822891423841133,OOF_dev,feo_ret,loglineal
AP0214,2026-07-01 17:45:00,2,-0.10946640419967024,-0.03154156083012826,OOF_dev,feo_ret,loglineal
AP0215,2026-07-02 00:39:00,0,-0.13852717536336823,-0.1098397174861463,OOF_dev,feo_ret,loglineal
AP0215,2026-07-02 01:09:00,1,-0.04397165518026139,-0.02678139713833027,OOF_dev,feo_ret,loglineal
AP0215,2026-07-02 01:34:00,2,-0.16744907942608175,-0.040158036909094655,OOF_dev,feo_ret,loglineal
AP0216,2026-07-02 08:43:00,0,-0.1096234300810954,-0.12286400039863056,OOF_dev,feo_ret,loglineal
AP0216,2026-07-02 09:13:00,1,-0.16627554183972446,-0.02993229934185752,OOF_dev,feo_ret,loglineal
AP0216,2026-07-02 09:38:00,2,0.019462348433219413,-0.040174459230073026,OOF_dev,feo_ret,loglineal
AP0216,2026-07-02 09:58:00,3,-0.06574384990968625,-0.05147388153290509,OOF_dev,feo_ret,loglineal
AP0217,2026-07-02 16:41:00,0,-0.14863753554663012,-0.11318520797087886,OOF_dev,feo_ret,loglineal
AP0217,2026-07-02 17:11:00,1,-0.10123059679256313,-0.024749588692129086,OOF_dev,feo_ret,loglineal
AP0217,2026-07-02 17:36:00,2,-0.09423033778796368,-0.029261285687097065,OOF_dev,feo_ret,loglineal
AP0217,2026-07-02 17:56:00,3,-0.2219268738938917,-0.036380988631862475,OOF_dev,feo_ret,loglineal
AP0218,2026-07-03 00:34:00,0,-0.11115626756304446,-0.11159060429652895,OOF_dev,feo_ret,loglineal
AP0219,2026-07-03 11:00:00,3,-0.12361183415504422,-0.043501314183777465,OOF_dev,feo_ret,loglineal
AP0220,2026-07-03 18:11:00,0,0.028896868260030146,-0.11824737372693793,OOF_dev,feo_ret,loglineal
AP0220,2026-07-03 18:41:00,1,0.018739438271898168,-0.04558327406626875,OOF_dev,feo_ret,loglineal
AP0220,2026-07-03 19:06:00,2,-0.07508709580605159,-0.050919524573226786,OOF_dev,feo_ret,loglineal
AP0220,2026-07-03 19:26:00,3,-0.06904797655994568,-0.04629525377671584,OOF_dev,feo_ret,loglineal
AP0221,2026-07-04 02:52:00,0,-0.2292867501058305,-0.10428181050817885,OOF_dev,feo_ret,loglineal
AP0221,2026-07-04 03:22:00,1,-0.054066059097161716,-0.031529590841281735,OOF_dev,feo_ret,loglineal
AP0221,2026-07-04 03:47:00,2,-0.14786666355543904,-0.04910724947196217,OOF_dev,feo_ret,loglineal
AP0222,2026-07-04 10:14:00,0,-0.029926163860370805,-0.138728593005104,OOF_dev,feo_ret,loglineal
AP0222,2026-07-04 10:44:00,1,-0.13707601690823784,-0.028640460060144656,OOF_dev,feo_ret,loglineal
AP0222,2026-07-04 11:09:00,2,-0.11085179482637002,-0.04071156355737194,OOF_dev,feo_ret,loglineal
AP0222,2026-07-04 11:29:00,3,0.02828917309020025,-0.03913985482894683,OOF_dev,feo_ret,loglineal
AP0223,2026-07-04 18:21:00,0,-0.15483399121075941,-0.14725344370806379,OOF_dev,feo_ret,loglineal
AP0223,2026-07-04 18:51:00,1,-0.14356915892789968,-0.03565663054895777,OOF_dev,feo_ret,loglineal
AP0223,2026-07-04 19:16:00,2,-0.06076388161197743,-0.03489537355979704,OOF_dev,feo_ret,loglineal
AP0223,2026-07-04 19:36:00,3,-0.09512661792284538,-0.0443195555529604,OOF_dev,feo_ret,loglineal
AP0224,2026-07-05 02:02:00,0,-0.10464258276577902,-0.14845662858154846,OOF_dev,feo_ret,loglineal
AP0224,2026-07-05 02:32:00,1,-0.05009827272014015,-0.05234276191872127,OOF_dev,feo_ret,loglineal
AP0224,2026-07-05 02:57:00,2,-0.19494702052469054,-0.0655673521322358,OOF_dev,feo_ret,loglineal
AP0224,2026-07-05 03:17:00,3,-0.12440332137482372,-0.04854506279067403,OOF_dev,feo_ret,loglineal
AP0225,2026-07-05 09:48:00,0,-0.09723809221781153,-0.11731894512802751,OOF_dev,feo_ret,loglineal
AP0225,2026-07-05 10:18:00,1,-0.16491388494239748,-0.02901585649156864,OOF_dev,feo_ret,loglineal
AP0225,2026-07-05 10:43:00,2,-0.07955135760237346,-0.031042431412564703,OOF_dev,feo_ret,loglineal
AP0225,2026-07-05 11:03:00,3,-0.2495696307381909,-0.039763475695300005,OOF_dev,feo_ret,loglineal
AP0226,2026-07-05 18:02:00,0,-0.17048295891953372,-0.17469422261251716,OOF_dev,feo_ret,loglineal
AP0226,2026-07-05 18:32:00,1,-0.10356459023939545,-0.03806866006196739,OOF_dev,feo_ret,loglineal
AP0226,2026-07-05 18:57:00,2,-0.0993708951134696,-0.04009061260175237,OOF_dev,feo_ret,loglineal
AP0226,2026-07-05 19:17:00,3,-0.06367162855218995,-0.03664133166292498,OOF_dev,feo_ret,loglineal
AP0227,2026-07-06 02:00:00,0,0.002564119310177723,-0.051593513237346955,OOF_dev,feo_ret,loglineal
AP0227,2026-07-06 02:30:00,1,-0.22429747420715712,-0.022411200590050563,OOF_dev,feo_ret,loglineal
AP0227,2026-07-06 02:55:00,2,-0.08266022534763194,-0.02346139415802041,OOF_dev,feo_ret,loglineal
AP0228,2026-07-06 09:17:00,0,-0.18594304684879628,-0.127231774006256,OOF_dev,feo_ret,loglineal
AP0228,2026-07-06 09:47:00,1,-0.04514335092455278,-0.022272231400032937,OOF_dev,feo_ret,loglineal
AP0228,2026-07-06 10:12:00,2,-0.11136878803371701,-0.03883215965926514,OOF_dev,feo_ret,loglineal
AP0229,2026-07-06 17:04:00,0,-0.1646751109976594,-0.19385283981113122,OOF_dev,feo_ret,loglineal
AP0229,2026-07-06 17:34:00,1,-0.12060351946538857,-0.04806504969135707,OOF_dev,feo_ret,loglineal
AP0229,2026-07-06 17:59:00,2,-0.06170626130959711,-0.04039933371493709,OOF_dev,feo_ret,loglineal
AP0229,2026-07-06 18:19:00,3,-0.07821455096563909,-0.045324395284629296,OOF_dev,feo_ret,loglineal
AP0230,2026-07-07 00:40:00,0,-0.12907876511251928,-0.1341675734028648,OOF_dev,feo_ret,loglineal
AP0230,2026-07-07 01:10:00,1,-0.10077770828272137,-0.023925816614227,OOF_dev,feo_ret,loglineal
AP0230,2026-07-07 01:35:00,2,-0.07690722847866713,-0.03423935030846625,OOF_dev,feo_ret,loglineal
AP0231,2026-07-07 08:28:00,0,-0.1705077217160363,-0.11891664174765393,OOF_dev,feo_ret,loglineal
AP0231,2026-07-07 08:58:00,1,-0.030645837613416257,-0.02873938117591212,OOF_dev,feo_ret,loglineal
AP0231,2026-07-07 09:23:00,2,0.009852672599817652,-0.040766861212927934,OOF_dev,feo_ret,loglineal
AP0231,2026-07-07 09:43:00,3,-0.07207721918455708,-0.056175629836387075,OOF_dev,feo_ret,loglineal
AP0232,2026-07-07 16:49:00,0,-0.10673146989611461,-0.0915918884586776,OOF_dev,feo_ret,loglineal
AP0232,2026-07-07 17:19:00,1,-0.0020431657195776865,-0.028635801728849122,OOF_dev,feo_ret,loglineal
AP0232,2026-07-07 17:44:00,2,-0.04663906567256988,-0.023889514768196795,OOF_dev,feo_ret,loglineal
AP0232,2026-07-07 18:04:00,3,-0.04547786993057657,-0.05068923582347428,OOF_dev,feo_ret,loglineal
AP0233,2026-07-08 00:18:00,0,-0.18622283893944044,-0.10823355234813158,OOF_dev,feo_ret,loglineal
AP0233,2026-07-08 00:48:00,1,-0.058409254333661516,-0.02625573130902551,OOF_dev,feo_ret,loglineal
AP0233,2026-07-08 01:13:00,2,-0.05043875452504383,-0.037741956449516736,OOF_dev,feo_ret,loglineal
AP0233,2026-07-08 01:33:00,3,-0.09581388363077878,-0.03978185048392222,OOF_dev,feo_ret,loglineal
AP0234,2026-07-08 08:18:00,0,-0.10487179740005052,-0.14799189870298896,OOF_dev,feo_ret,loglineal
AP0234,2026-07-08 08:48:00,1,-0.04516472403607859,-0.0425746840959011,OOF_dev,feo_ret,loglineal
AP0234,2026-07-08 09:13:00,2,-0.04639400564489471,-0.05073962073264288,OOF_dev,feo_ret,loglineal
AP0234,2026-07-08 09:33:00,3,-0.07999169785273424,-0.04002392587041653,OOF_dev,feo_ret,loglineal
AP0235,2026-07-08 16:05:00,0,-0.07472007342473286,-0.11511691288431095,OOF_dev,feo_ret,loglineal
AP0235,2026-07-08 16:35:00,1,-0.1535466614299675,-0.027615057247405126,OOF_dev,feo_ret,loglineal
AP0235,2026-07-08 17:00:00,2,-0.04025839170893078,-0.039107860757513095,OOF_dev,feo_ret,loglineal
AP0235,2026-07-08 17:20:00,3,-0.05657711952264645,-0.04197579367625675,OOF_dev,feo_ret,loglineal
AP0236,2026-07-09 00:23:00,0,-0.24271006772552478,-0.11668058837438337,OOF_dev,feo_ret,loglineal
AP0236,2026-07-09 00:53:00,1,-0.09466676134669028,-0.02429969823514564,OOF_dev,feo_ret,loglineal
AP0236,2026-07-09 01:18:00,2,-0.0819261287017216,-0.03404114022421879,OOF_dev,feo_ret,loglineal
AP0237,2026-07-09 08:04:00,0,-0.11213402492118522,-0.08414278640215919,OOF_dev,feo_ret,loglineal
AP0237,2026-07-09 08:34:00,1,-0.010602530671708334,-0.029159107342957905,OOF_dev,feo_ret,loglineal
AP0237,2026-07-09 08:59:00,2,-0.055677931875782447,-0.038931189537579444,OOF_dev,feo_ret,loglineal
AP0237,2026-07-09 09:19:00,3,-0.08651034311419126,-0.04311160185362042,OOF_dev,feo_ret,loglineal
AP0238,2026-07-09 16:12:00,0,-0.20398607535521315,-0.1158642231418809,OOF_dev,feo_ret,loglineal
AP0238,2026-07-09 16:42:00,1,0.0423340128672197,-0.034168217367438324,OOF_dev,feo_ret,loglineal
AP0238,2026-07-09 17:07:00,2,-0.11934444840949467,-0.04539992054477731,OOF_dev,feo_ret,loglineal
AP0239,2026-07-09 23:59:00,0,-0.10554917356700474,-0.07931017272981639,OOF_dev,feo_ret,loglineal
AP0239,2026-07-10 00:29:00,1,-0.06674777589260687,-0.026891966288774265,OOF_dev,feo_ret,loglineal
AP0239,2026-07-10 00:54:00,2,-0.1525277707094269,-0.04108476247222895,OOF_dev,feo_ret,loglineal
AP0239,2026-07-10 01:14:00,3,-0.05929688562745598,-0.04284358097920879,OOF_dev,feo_ret,loglineal
AP0240,2026-07-10 07:44:00,0,-0.027327364940757368,-0.08740448089140736,OOF_dev,feo_ret,loglineal
AP0240,2026-07-10 08:14:00,1,-0.13630046238490906,-0.030126280084977624,OOF_dev,feo_ret,loglineal
AP0240,2026-07-10 08:39:00,2,0.005721954851130453,-0.03563335805474155,OOF_dev,feo_ret,loglineal
AP0240,2026-07-10 08:59:00,3,-0.18010081785853346,-0.04544747359654665,OOF_dev,feo_ret,loglineal
AP0241,2026-07-10 16:39:00,0,-0.12410352832871273,-0.1041333923855472,OOF_dev,feo_ret,loglineal
AP0241,2026-07-10 17:09:00,1,-0.07994803958803828,-0.02155856286218076,OOF_dev,feo_ret,loglineal
AP0241,2026-07-10 17:34:00,2,-0.10587600812246274,-0.036937363155041765,OOF_dev,feo_ret,loglineal
AP0242,2026-07-11 00:34:00,0,-0.23022485368918966,-0.09278182254798151,OOF_dev,feo_ret,loglineal
AP0242,2026-07-11 01:04:00,1,0.011866493517844943,-0.022246439867258952,OOF_dev,feo_ret,loglineal
AP0242,2026-07-11 01:29:00,2,-0.05633016003790947,-0.03751658836650094,OOF_dev,feo_ret,loglineal
AP0242,2026-07-11 01:49:00,3,-0.11833539422899104,-0.03618744246689218,OOF_dev,feo_ret,loglineal
AP0243,2026-07-11 08:19:00,0,-0.11745056497485147,-0.13192789976393876,OOF_dev,feo_ret,loglineal
AP0243,2026-07-11 08:49:00,1,-0.08396824588593119,-0.02467300853587511,OOF_dev,feo_ret,loglineal
AP0243,2026-07-11 09:14:00,2,-0.0543048836436623,-0.03325216838048069,OOF_dev,feo_ret,loglineal
AP0244,2026-07-11 16:29:00,0,-0.12045715574932071,-0.11722980946649046,OOF_dev,feo_ret,loglineal
AP0244,2026-07-11 16:59:00,1,-0.016403357853533338,-0.024102786277527002,OOF_dev,feo_ret,loglineal
AP0244,2026-07-11 17:24:00,2,-0.08856068488986629,-0.05396989553970332,OOF_dev,feo_ret,loglineal
AP0244,2026-07-11 17:44:00,3,-0.06627913498335672,-0.048495895761828944,OOF_dev,feo_ret,loglineal
AP0245,2026-07-12 00:27:00,0,-0.18456693703347674,-0.08835023287231214,OOF_dev,feo_ret,loglineal
AP0245,2026-07-12 00:57:00,1,0.019789214237353525,-0.02281706563092567,OOF_dev,feo_ret,loglineal
AP0245,2026-07-12 01:22:00,2,-0.09348824100702317,-0.033706401568954165,OOF_dev,feo_ret,loglineal
AP0246,2026-07-12 08:12:00,0,-0.21351399470169455,-0.15760161989813423,OOF_dev,feo_ret,loglineal
AP0246,2026-07-12 08:42:00,1,0.011937723111783021,-0.026649455759154644,OOF_dev,feo_ret,loglineal
AP0246,2026-07-12 09:07:00,2,-0.005376400664146696,-0.03535561395390317,OOF_dev,feo_ret,loglineal
AP0246,2026-07-12 09:27:00,3,-0.04733621978665084,-0.06429121393758241,OOF_dev,feo_ret,loglineal
AP0247,2026-07-12 15:58:00,0,-0.08459007700550093,-0.12643539452797875,OOF_dev,feo_ret,loglineal
AP0247,2026-07-12 16:28:00,1,-0.09753642402953791,-0.04466411098826272,OOF_dev,feo_ret,loglineal
AP0247,2026-07-12 16:53:00,2,-0.05077135279097658,-0.04342081810443668,OOF_dev,feo_ret,loglineal
AP0247,2026-07-12 17:13:00,3,-0.030031092253305226,-0.03147593929050621,OOF_dev,feo_ret,loglineal
AP0248,2026-07-12 23:50:00,0,-0.05447084707664913,-0.09612971474699229,OOF_dev,feo_ret,loglineal
AP0248,2026-07-13 00:20:00,1,-0.08398837377147754,-0.02724376686683239,OOF_dev,feo_ret,loglineal
AP0248,2026-07-13 00:45:00,2,-0.10086113787975454,-0.036880329405289035,OOF_dev,feo_ret,loglineal
AP0248,2026-07-13 01:05:00,3,-0.028426134233420275,-0.04326551465339774,OOF_dev,feo_ret,loglineal
AP0249,2026-07-13 07:28:00,0,-0.06213445135759387,-0.13877080583348436,OOF_dev,feo_ret,loglineal
AP0249,2026-07-13 07:58:00,1,-0.16543638769210678,-0.055269167222859274,OOF_dev,feo_ret,loglineal
AP0249,2026-07-13 08:23:00,2,0.01602590828290264,-0.042083458384270744,OOF_dev,feo_ret,loglineal
AP0249,2026-07-13 08:43:00,3,-0.013209896195192038,-0.04406351135929136,OOF_dev,feo_ret,loglineal
AP0250,2026-07-13 15:14:00,0,-0.13433354439277573,-0.15253920858481335,OOF_dev,feo_ret,loglineal
AP0250,2026-07-13 15:44:00,1,-0.027046512411256145,-0.02776396743524635,OOF_dev,feo_ret,loglineal
AP0250,2026-07-13 16:09:00,2,-0.08144782163809905,-0.04678371775967872,OOF_dev,feo_ret,loglineal
AP0250,2026-07-13 16:29:00,3,-0.06609922819004982,-0.016379310818396012,OOF_dev,feo_ret,loglineal
AP0251,2026-07-13 22:45:00,0,-0.09428798511973845,-0.0617198202935228,OOF_dev,feo_ret,loglineal
AP0251,2026-07-13 23:15:00,1,-0.10360421468282355,-0.03623278597884355,OOF_dev,feo_ret,loglineal
AP0251,2026-07-13 23:40:00,2,0.056474220937341266,-0.04338984655671248,OOF_dev,feo_ret,loglineal
AP0251,2026-07-14 00:00:00,3,-0.026313111169674476,-0.049904200285943584,OOF_dev,feo_ret,loglineal
AP0252,2026-07-14 06:46:00,0,-0.0550114786886158,-0.14006966503246338,OOF_dev,feo_ret,loglineal
AP0252,2026-07-14 07:16:00,1,-0.06142127253391999,-0.04664155776758096,OOF_dev,feo_ret,loglineal
AP0252,2026-07-14 07:41:00,2,-0.035612846238584926,-0.049233700992965035,OOF_dev,feo_ret,loglineal
AP0252,2026-07-14 08:01:00,3,-0.026002402599463924,-0.02652956522809374,OOF_dev,feo_ret,loglineal
AP0253,2026-07-14 14:20:00,0,-0.07024988887177541,-0.08945296124495415,OOF_dev,feo_ret,loglineal
AP0253,2026-07-14 14:50:00,1,-0.06307671483283496,-0.028233873344580288,OOF_dev,feo_ret,loglineal
AP0253,2026-07-14 15:15:00,2,-0.008286962576312508,-0.04831683188330349,OOF_dev,feo_ret,loglineal
AP0253,2026-07-14 15:35:00,3,-0.031275411749569264,-0.05024380152281121,OOF_dev,feo_ret,loglineal
AP0254,2026-07-14 22:39:00,0,-0.2556868443799828,-0.14807484265819665,OOF_dev,feo_ret,loglineal
AP0254,2026-07-14 23:09:00,1,0.07110460740348605,-0.02626832280779561,OOF_dev,feo_ret,loglineal
AP0254,2026-07-14 23:34:00,2,-0.09303522368587137,-0.046239392532775626,OOF_dev,feo_ret,loglineal
AP0254,2026-07-14 23:54:00,3,-0.08344498369419462,-0.03307359215878395,OOF_dev,feo_ret,loglineal
AP0255,2026-07-15 06:48:00,0,-0.036602972690777356,-0.09994283286921138,OOF_dev,feo_ret,loglineal
AP0255,2026-07-15 07:18:00,1,-0.11991745346486594,-0.043599196999931186,OOF_dev,feo_ret,loglineal
AP0255,2026-07-15 07:43:00,2,-0.04960726279967093,-0.01959918731284826,OOF_dev,feo_ret,loglineal
AP0255,2026-07-15 08:03:00,3,0.009382981241123833,-0.030386606411838647,OOF_dev,feo_ret,loglineal
AP0256,2026-07-15 14:22:00,0,-0.1810687352412803,-0.1149528888689696,OOF_dev,feo_ret,loglineal
AP0256,2026-07-15 14:52:00,1,-0.037168195113109835,-0.018707776532587338,OOF_dev,feo_ret,loglineal
AP0256,2026-07-15 15:17:00,2,-0.03681733140164167,-0.03100152718515477,OOF_dev,feo_ret,loglineal
AP0257,2026-07-15 22:14:00,0,-0.2812383228838821,-0.14257378002723683,OOF_dev,feo_ret,loglineal
AP0257,2026-07-15 22:44:00,1,0.07450097481302434,-0.02324314862895484,OOF_dev,feo_ret,loglineal
AP0257,2026-07-15 23:09:00,2,-0.04575018196842301,-0.040783671886372684,OOF_dev,feo_ret,loglineal
AP0257,2026-07-15 23:29:00,3,-0.1117104081324354,-0.032758519995183796,OOF_dev,feo_ret,loglineal
AP0258,2026-07-16 05:59:00,0,-0.1703857234635507,-0.1236742039234984,OOF_dev,feo_ret,loglineal
AP0258,2026-07-16 06:29:00,1,0.05067014006997876,-0.022001653625649327,OOF_dev,feo_ret,loglineal
AP0258,2026-07-16 06:54:00,2,-0.07226801746064963,-0.04551933515177716,OOF_dev,feo_ret,loglineal
AP0258,2026-07-16 07:14:00,3,-0.03344496930964861,-0.030546857333287877,OOF_dev,feo_ret,loglineal
AP0259,2026-07-16 13:54:00,0,-0.19534431680785294,-0.14160704740601085,OOF_dev,feo_ret,loglineal
AP0259,2026-07-16 14:24:00,1,0.023477883590238273,-0.017799097404382912,OOF_dev,feo_ret,loglineal
AP0259,2026-07-16 14:49:00,2,-0.06502737688391226,-0.04328400013911916,OOF_dev,feo_ret,loglineal
AP0259,2026-07-16 15:09:00,3,-0.019817932961051454,-0.015246190468353253,OOF_dev,feo_ret,loglineal
AP0260,2026-07-16 22:03:00,0,-0.08636824371972211,-0.08072390301146586,OOF_dev,feo_ret,loglineal
AP0260,2026-07-16 22:33:00,1,-0.12432818873390243,-0.022234069743964635,OOF_dev,feo_ret,loglineal
AP0260,2026-07-16 22:58:00,2,-0.00793586678164333,-0.042111629585629945,OOF_dev,feo_ret,loglineal
AP0260,2026-07-16 23:18:00,3,-0.09497313856796658,-0.03590292762993781,OOF_dev,feo_ret,loglineal
AP0261,2026-07-17 06:43:00,2,0.008267133911295984,-0.025823777305310713,OOF_dev,feo_ret,loglineal
AP0261,2026-07-17 07:03:00,3,-0.05563939692071419,-0.020296398587682576,OOF_dev,feo_ret,loglineal
AP0262,2026-07-17 14:11:00,0,-0.03250511730489581,-0.15431202726641946,OOF_dev,feo_ret,loglineal
AP0262,2026-07-17 14:41:00,1,-0.13354705510729037,-0.03934290062624935,OOF_dev,feo_ret,loglineal
AP0262,2026-07-17 15:06:00,2,-0.003927704253469824,-7.777255895384018e-05,OOF_dev,feo_ret,loglineal
AP0262,2026-07-17 15:26:00,3,0.054405192195761065,-0.042647067255744006,OOF_dev,feo_ret,loglineal
AP0263,2026-07-17 21:50:00,0,-0.05366437158465324,-0.11204804636574625,OOF_dev,feo_ret,loglineal
AP0263,2026-07-17 22:20:00,1,-0.16502036542550236,-0.03306564012456048,OOF_dev,feo_ret,loglineal
AP0263,2026-07-17 22:45:00,2,-0.2462291551543016,-0.019555307135637866,OOF_dev,feo_ret,loglineal
AP0263,2026-07-17 23:05:00,3,0.0681441967643743,-0.0515188632542995,OOF_dev,feo_ret,loglineal
AP0264,2026-07-18 06:23:00,0,-0.09714973078470789,-0.11105942691055584,OOF_dev,feo_ret,loglineal
AP0264,2026-07-18 06:53:00,1,-0.16055552814522317,-0.03177724306596467,OOF_dev,feo_ret,loglineal
AP0264,2026-07-18 07:18:00,2,-0.0394008120413847,-0.0432232859866191,OOF_dev,feo_ret,loglineal
AP0265,2026-07-18 14:42:00,0,-0.19504801701546015,-0.1358501366347229,OOF_dev,feo_ret,loglineal
AP0265,2026-07-18 15:12:00,1,-0.11040876306948051,-0.0502313929585854,OOF_dev,feo_ret,loglineal
AP0265,2026-07-18 15:37:00,2,-0.2149169000620863,-0.039930720125711305,OOF_dev,feo_ret,loglineal
