Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,clave,forma
AP0238,2026-07-09 17:07:00,2,-0.11934444840949467,-0.06510316586402047,OOF_dev,feo_ret,estructural
AP0239,2026-07-09 23:59:00,0,-0.10554917356700474,-0.1499929788696897,OOF_dev,feo_ret,estructural
AP0239,2026-07-10 00:29:00,1,-0.06674777589260687,-0.09855930993605519,OOF_dev,feo_ret,estructural
AP0239,2026-07-10 00:54:00,2,-0.1525277707094269,-0.06047162300259894,OOF_dev,feo_ret,estructural
AP0239,2026-07-10 01:14:00,3,-0.05929688562745598,-0.05541402327786556,OOF_dev,feo_ret,estructural
AP0240,2026-07-10 07:44:00,0,-0.027327364940757368,-0.13633294468576285,OOF_dev,feo_ret,estructural
AP0240,2026-07-10 08:14:00,1,-0.13630046238490906,-0.09254884357788622,OOF_dev,feo_ret,estructural
AP0240,2026-07-10 08:39:00,2,0.005721954851130453,-0.06257647543671409,OOF_dev,feo_ret,estructural
AP0240,2026-07-10 08:59:00,3,-0.18010081785853346,-0.052631876824043196,OOF_dev,feo_ret,estructural
AP0241,2026-07-10 16:39:00,0,-0.12410352832871273,-0.12927136431354835,OOF_dev,feo_ret,estructural
AP0241,2026-07-10 17:09:00,1,-0.07994803958803828,-0.09428829739211825,OOF_dev,feo_ret,estructural
AP0241,2026-07-10 17:34:00,2,-0.10587600812246274,-0.06655505563371959,OOF_dev,feo_ret,estructural
AP0242,2026-07-11 00:34:00,0,-0.23022485368918966,-0.13563423348355233,OOF_dev,feo_ret,estructural
AP0242,2026-07-11 01:04:00,1,0.011866493517844943,-0.10322964997269878,OOF_dev,feo_ret,estructural
AP0242,2026-07-11 01:29:00,2,-0.05633016003790947,-0.06708881634838736,OOF_dev,feo_ret,estructural
AP0242,2026-07-11 01:49:00,3,-0.11833539422899104,-0.05727766520189903,OOF_dev,feo_ret,estructural
AP0243,2026-07-11 08:19:00,0,-0.11745056497485147,-0.12020473960976434,OOF_dev,feo_ret,estructural
AP0243,2026-07-11 08:49:00,1,-0.08396824588593119,-0.08441396848143838,OOF_dev,feo_ret,estructural
AP0243,2026-07-11 09:14:00,2,-0.0543048836436623,-0.06105842302307967,OOF_dev,feo_ret,estructural
AP0244,2026-07-11 16:29:00,0,-0.12045715574932071,-0.1326742276674786,OOF_dev,feo_ret,estructural
AP0244,2026-07-11 16:59:00,1,-0.016403357853533338,-0.09575309057859582,OOF_dev,feo_ret,estructural
AP0244,2026-07-11 17:24:00,2,-0.08856068488986629,-0.07168978396073822,OOF_dev,feo_ret,estructural
AP0244,2026-07-11 17:44:00,3,-0.06627913498335672,-0.05585413705505011,OOF_dev,feo_ret,estructural
AP0245,2026-07-12 00:27:00,0,-0.18456693703347674,-0.1441377987657949,OOF_dev,feo_ret,estructural
AP0245,2026-07-12 00:57:00,1,0.019789214237353525,-0.0989625091748524,OOF_dev,feo_ret,estructural
AP0245,2026-07-12 01:22:00,2,-0.09348824100702317,-0.058861984099747876,OOF_dev,feo_ret,estructural
AP0246,2026-07-12 08:12:00,0,-0.21351399470169455,-0.11527511821669897,OOF_dev,feo_ret,estructural
AP0246,2026-07-12 08:42:00,1,0.011937723111783021,-0.08818522684944304,OOF_dev,feo_ret,estructural
AP0246,2026-07-12 09:07:00,2,-0.005376400664146696,-0.05999321101038216,OOF_dev,feo_ret,estructural
AP0246,2026-07-12 09:27:00,3,-0.04733621978665084,-0.05730303987443626,OOF_dev,feo_ret,estructural
AP0247,2026-07-12 15:58:00,0,-0.08459007700550093,-0.12875499773067803,OOF_dev,feo_ret,estructural
AP0247,2026-07-12 16:28:00,1,-0.09753642402953791,-0.09106546799025698,OOF_dev,feo_ret,estructural
AP0247,2026-07-12 16:53:00,2,-0.05077135279097658,-0.07318049259088974,OOF_dev,feo_ret,estructural
AP0247,2026-07-12 17:13:00,3,-0.030031092253305226,-0.058468317426749884,OOF_dev,feo_ret,estructural
AP0248,2026-07-12 23:50:00,0,-0.05447084707664913,-0.12723656299706643,OOF_dev,feo_ret,estructural
AP0248,2026-07-13 00:20:00,1,-0.08398837377147754,-0.08944196386373553,OOF_dev,feo_ret,estructural
AP0248,2026-07-13 00:45:00,2,-0.10086113787975454,-0.06631308260256757,OOF_dev,feo_ret,estructural
AP0248,2026-07-13 01:05:00,3,-0.028426134233420275,-0.05951183658541325,OOF_dev,feo_ret,estructural
AP0249,2026-07-13 07:28:00,0,-0.06213445135759387,-0.11780351378971246,OOF_dev,feo_ret,estructural
AP0249,2026-07-13 07:58:00,1,-0.16543638769210678,-0.08085005483983389,OOF_dev,feo_ret,estructural
AP0249,2026-07-13 08:23:00,2,0.01602590828290264,-0.06640138864952223,OOF_dev,feo_ret,estructural
AP0249,2026-07-13 08:43:00,3,-0.013209896195192038,-0.05438424197692772,OOF_dev,feo_ret,estructural
AP0250,2026-07-13 15:14:00,0,-0.13433354439277573,-0.12713829237428212,OOF_dev,feo_ret,estructural
AP0250,2026-07-13 15:44:00,1,-0.027046512411256145,-0.08823674931779187,OOF_dev,feo_ret,estructural
AP0250,2026-07-13 16:09:00,2,-0.08144782163809905,-0.06544929714379548,OOF_dev,feo_ret,estructural
AP0250,2026-07-13 16:29:00,3,-0.06609922819004982,-0.053452670064597876,OOF_dev,feo_ret,estructural
AP0251,2026-07-13 22:45:00,0,-0.09428798511973845,-0.1428282963434312,OOF_dev,feo_ret,estructural
AP0251,2026-07-13 23:15:00,1,-0.10360421468282355,-0.09484645693143015,OOF_dev,feo_ret,estructural
AP0251,2026-07-13 23:40:00,2,0.056474220937341266,-0.07469702728397475,OOF_dev,feo_ret,estructural
AP0251,2026-07-14 00:00:00,3,-0.026313111169674476,-0.05740004056107261,OOF_dev,feo_ret,estructural
AP0252,2026-07-14 06:46:00,0,-0.0550114786886158,-0.11790327205689353,OOF_dev,feo_ret,estructural
AP0252,2026-07-14 07:16:00,1,-0.06142127253391999,-0.08073944519411459,OOF_dev,feo_ret,estructural
AP0252,2026-07-14 07:41:00,2,-0.035612846238584926,-0.058106014477199236,OOF_dev,feo_ret,estructural
AP0252,2026-07-14 08:01:00,3,-0.026002402599463924,-0.05564079807063858,OOF_dev,feo_ret,estructural
AP0253,2026-07-14 14:20:00,0,-0.07024988887177541,-0.14319142835131232,OOF_dev,feo_ret,estructural
AP0253,2026-07-14 14:50:00,1,-0.06307671483283496,-0.09249383056741935,OOF_dev,feo_ret,estructural
AP0253,2026-07-14 15:15:00,2,-0.008286962576312508,-0.05908624939626836,OOF_dev,feo_ret,estructural
AP0253,2026-07-14 15:35:00,3,-0.031275411749569264,-0.059652478954072385,OOF_dev,feo_ret,estructural
AP0254,2026-07-14 22:39:00,0,-0.2556868443799828,-0.12464332039161499,OOF_dev,feo_ret,estructural
AP0254,2026-07-14 23:09:00,1,0.07110460740348605,-0.1010065682467969,OOF_dev,feo_ret,estructural
AP0254,2026-07-14 23:34:00,2,-0.09303522368587137,-0.06578466310519503,OOF_dev,feo_ret,estructural
AP0254,2026-07-14 23:54:00,3,-0.08344498369419462,-0.057391491332979695,OOF_dev,feo_ret,estructural
AP0255,2026-07-15 06:48:00,0,-0.036602972690777356,-0.13511526377802327,OOF_dev,feo_ret,estructural
AP0255,2026-07-15 07:18:00,1,-0.11991745346486594,-0.10448066432023871,OOF_dev,feo_ret,estructural
AP0255,2026-07-15 07:43:00,2,-0.04960726279967093,-0.056606008839908815,OOF_dev,feo_ret,estructural
AP0255,2026-07-15 08:03:00,3,0.009382981241123833,-0.051697655781010335,OOF_dev,feo_ret,estructural
AP0256,2026-07-15 14:22:00,0,-0.1810687352412803,-0.13402980384274965,OOF_dev,feo_ret,estructural
AP0256,2026-07-15 14:52:00,1,-0.037168195113109835,-0.10172977073248354,OOF_dev,feo_ret,estructural
AP0256,2026-07-15 15:17:00,2,-0.03681733140164167,-0.06876288278306789,OOF_dev,feo_ret,estructural
AP0257,2026-07-15 22:14:00,0,-0.2812383228838821,-0.12627827860223748,OOF_dev,feo_ret,estructural
AP0257,2026-07-15 22:44:00,1,0.07450097481302434,-0.10033358598271915,OOF_dev,feo_ret,estructural
AP0257,2026-07-15 23:09:00,2,-0.04575018196842301,-0.06691398946008396,OOF_dev,feo_ret,estructural
AP0257,2026-07-15 23:29:00,3,-0.1117104081324354,-0.05588801435933161,OOF_dev,feo_ret,estructural
AP0258,2026-07-16 05:59:00,0,-0.1703857234635507,-0.1280941701032023,OOF_dev,feo_ret,estructural
AP0258,2026-07-16 06:29:00,1,0.05067014006997876,-0.09233684503004903,OOF_dev,feo_ret,estructural
AP0258,2026-07-16 06:54:00,2,-0.07226801746064963,-0.0657963472946018,OOF_dev,feo_ret,estructural
AP0258,2026-07-16 07:14:00,3,-0.03344496930964861,-0.05774560966979079,OOF_dev,feo_ret,estructural
AP0259,2026-07-16 13:54:00,0,-0.19534431680785294,-0.12669146248450797,OOF_dev,feo_ret,estructural
AP0259,2026-07-16 14:24:00,1,0.023477883590238273,-0.09395290827632907,OOF_dev,feo_ret,estructural
AP0259,2026-07-16 14:49:00,2,-0.06502737688391226,-0.06380558171268458,OOF_dev,feo_ret,estructural
AP0259,2026-07-16 15:09:00,3,-0.019817932961051454,-0.05495109497634844,OOF_dev,feo_ret,estructural
AP0260,2026-07-16 22:03:00,0,-0.08636824371972211,-0.14749796279399438,OOF_dev,feo_ret,estructural
AP0260,2026-07-16 22:33:00,1,-0.12432818873390243,-0.08909095927741997,OOF_dev,feo_ret,estructural
AP0260,2026-07-16 22:58:00,2,-0.00793586678164333,-0.056082995137641485,OOF_dev,feo_ret,estructural
AP0260,2026-07-16 23:18:00,3,-0.09497313856796658,-0.05556356378072063,OOF_dev,feo_ret,estructural
AP0261,2026-07-17 06:43:00,2,0.008267133911295984,-0.06710842353964279,OOF_dev,feo_ret,estructural
AP0261,2026-07-17 07:03:00,3,-0.05563939692071419,-0.061153222635187965,OOF_dev,feo_ret,estructural
AP0262,2026-07-17 14:11:00,0,-0.03250511730489581,-0.12775515480635863,OOF_dev,feo_ret,estructural
AP0262,2026-07-17 14:41:00,1,-0.13354705510729037,-0.08744054684974627,OOF_dev,feo_ret,estructural
AP0262,2026-07-17 15:06:00,2,-0.003927704253469824,-0.06623959071701728,OOF_dev,feo_ret,estructural
AP0262,2026-07-17 15:26:00,3,0.054405192195761065,-0.056115761385720095,OOF_dev,feo_ret,estructural
AP0263,2026-07-17 21:50:00,0,-0.05366437158465324,-0.12763851569366463,OOF_dev,feo_ret,estructural
AP0263,2026-07-17 22:20:00,1,-0.16502036542550236,-0.08995105265261252,OOF_dev,feo_ret,estructural
AP0263,2026-07-17 22:45:00,2,-0.2462291551543016,-0.06649420362657278,OOF_dev,feo_ret,estructural
AP0263,2026-07-17 23:05:00,3,0.0681441967643743,-0.0605883776773342,OOF_dev,feo_ret,estructural
AP0264,2026-07-18 06:23:00,0,-0.09714973078470789,-0.14726411050372362,OOF_dev,feo_ret,estructural
AP0264,2026-07-18 06:53:00,1,-0.16055552814522317,-0.09590986929185524,OOF_dev,feo_ret,estructural
AP0264,2026-07-18 07:18:00,2,-0.0394008120413847,-0.0689382516951481,OOF_dev,feo_ret,estructural
AP0265,2026-07-18 14:42:00,0,-0.19504801701546015,-0.11973800527945169,OOF_dev,feo_ret,estructural
AP0265,2026-07-18 15:12:00,1,-0.11040876306948051,-0.08999861160092336,OOF_dev,feo_ret,estructural
AP0265,2026-07-18 15:37:00,2,-0.2149169000620863,-0.055980833348049056,OOF_dev,feo_ret,estructural
AP0265,2026-07-18 15:57:00,3,0.041506184655524136,-0.05847445001005625,OOF_dev,feo_ret,estructural
AP0266,2026-07-18 22:59:00,0,-0.22370749819672295,-0.11404965162327604,OOF_dev,feo_ret,estructural
AP0266,2026-07-18 23:29:00,1,0.0928715453646469,-0.09548890241419947,OOF_dev,feo_ret,estructural
AP0266,2026-07-18 23:54:00,2,-0.18410295616666916,-0.06127489764488219,OOF_dev,feo_ret,estructural
AP0266,2026-07-19 00:14:00,3,0.19425430549807335,-0.05726978714094033,OOF_dev,feo_ret,estructural
AP0267,2026-07-19 07:13:00,0,-0.2403922518327448,-0.1274426949690576,OOF_dev,feo_ret,estructural
AP0267,2026-07-19 07:43:00,1,-0.11999396949230007,-0.09595502612584357,OOF_dev,feo_ret,estructural
AP0267,2026-07-19 08:08:00,2,0.015362927529504406,-0.063448117759676,OOF_dev,feo_ret,estructural
AP0268,2026-07-19 17:18:00,0,-0.11434692943139893,-0.12710603800072123,OOF_dev,feo_ret,estructural
AP0268,2026-07-19 17:48:00,1,-0.18666074641351557,-0.09174090500788028,OOF_dev,feo_ret,estructural
AP0268,2026-07-19 18:13:00,2,0.10088891081133289,-0.06339198138855044,OOF_dev,feo_ret,estructural
AP0268,2026-07-19 18:33:00,3,-0.032319997721068,-0.057855664941210985,OOF_dev,feo_ret,estructural
AP0269,2026-07-20 01:03:00,0,-0.027377350419957237,-0.12295468387531205,OOF_dev,feo_ret,estructural
AP0269,2026-07-20 01:33:00,1,-0.08175283566894292,-0.08646968374424689,OOF_dev,feo_ret,estructural
AP0269,2026-07-20 01:58:00,2,-0.07951690723603184,-0.06607435805871847,OOF_dev,feo_ret,estructural
AP0269,2026-07-20 02:18:00,3,-0.0561769074628769,-0.05503217497944605,OOF_dev,feo_ret,estructural
AP0270,2026-07-20 08:44:00,0,-0.06651243393222164,-0.13593499626391456,OOF_dev,feo_ret,estructural
AP0270,2026-07-20 09:14:00,1,-0.08741886227208553,-0.09346174966300802,OOF_dev,feo_ret,estructural
AP0270,2026-07-20 09:39:00,2,-0.09565275373383962,-0.06342741306312238,OOF_dev,feo_ret,estructural
AP0270,2026-07-20 09:59:00,3,-0.14677210893821824,-0.059221194276965435,OOF_dev,feo_ret,estructural
AP0271,2026-07-20 17:00:00,0,-0.13335991034670014,-0.13156049866765868,OOF_dev,feo_ret,estructural
AP0271,2026-07-20 17:30:00,1,0.02690395882297101,-0.0983864930067325,OOF_dev,feo_ret,estructural
AP0271,2026-07-20 17:55:00,2,-0.05692234463434811,-0.07146513561195592,OOF_dev,feo_ret,estructural
AP0271,2026-07-20 18:15:00,3,-0.061357747793125,-0.05919974821407959,OOF_dev,feo_ret,estructural
AP0272,2026-07-21 01:10:00,0,-0.12939320131220466,-0.126496686721279,OOF_dev,feo_ret,estructural
AP0272,2026-07-21 01:40:00,1,0.013187847912521929,-0.10450545190354948,OOF_dev,feo_ret,estructural
AP0272,2026-07-21 02:05:00,2,-0.06359172674782886,-0.06660093312116484,OOF_dev,feo_ret,estructural
AP0272,2026-07-21 02:25:00,3,-0.03625835436321683,-0.05631856358114532,OOF_dev,feo_ret,estructural
AP0274,2026-07-21 17:34:00,0,-0.18362762147044234,-0.11999309202778825,OOF_dev,feo_ret,estructural
AP0274,2026-07-21 18:04:00,1,-0.03855875609529493,-0.09672399556615627,OOF_dev,feo_ret,estructural
AP0274,2026-07-21 18:29:00,2,-0.026631966078655988,-0.06713491219394582,OOF_dev,feo_ret,estructural
AP0274,2026-07-21 18:49:00,3,-0.04135342882368523,-0.058889673405800334,OOF_dev,feo_ret,estructural
AP0275,2026-07-22 01:04:00,0,-0.04238598403146913,-0.13313902455952956,OOF_dev,feo_ret,estructural
AP0275,2026-07-22 01:34:00,1,-0.09330253865292397,-0.0881343944153981,OOF_dev,feo_ret,estructural
AP0275,2026-07-22 01:59:00,2,-0.06467533429993898,-0.06280460503877017,OOF_dev,feo_ret,estructural
AP0275,2026-07-22 02:19:00,3,-0.08070269452320979,-0.05404359153429246,OOF_dev,feo_ret,estructural
AP0276,2026-07-22 08:17:00,0,-0.18154529887002946,-0.13503736258215362,OOF_dev,feo_ret,estructural
AP0276,2026-07-22 08:47:00,1,0.018155184662848284,-0.10165646550041466,OOF_dev,feo_ret,estructural
AP0276,2026-07-22 09:12:00,2,-0.21107564190422093,-0.06302991195298988,OOF_dev,feo_ret,estructural
AP0277,2026-07-22 16:07:00,0,-0.14946917374924398,-0.1262533635160136,OOF_dev,feo_ret,estructural
AP0277,2026-07-22 16:37:00,1,-0.032909583719073474,-0.09979094076538422,OOF_dev,feo_ret,estructural
AP0277,2026-07-22 17:02:00,2,-0.18320261104168786,-0.06773729193612081,OOF_dev,feo_ret,estructural
AP0277,2026-07-22 17:22:00,3,-0.0946061469898586,-0.05948569000614635,OOF_dev,feo_ret,estructural
AP0278,2026-07-23 00:04:00,0,-0.1254550777032796,-0.1351061934886727,OOF_dev,feo_ret,estructural
AP0278,2026-07-23 00:34:00,1,-0.08302829620533365,-0.07002224639898338,OOF_dev,feo_ret,estructural
AP0278,2026-07-23 00:59:00,2,0.0680293502408448,-0.05811931926366106,OOF_dev,feo_ret,estructural
AP0278,2026-07-23 01:19:00,3,-0.026421192700263066,-0.09447158976405387,OOF_dev,feo_ret,estructural
AP0279,2026-07-23 08:55:00,0,-0.18104126260953726,-0.13056283599854987,OOF_dev,feo_ret,estructural
AP0279,2026-07-23 09:25:00,1,-0.03678729048705775,-0.09192291993750311,OOF_dev,feo_ret,estructural
AP0279,2026-07-23 09:50:00,2,-0.056682286973352244,-0.06515007436598534,OOF_dev,feo_ret,estructural
AP0279,2026-07-23 10:10:00,3,-0.052309795221555155,-0.057517552893078944,OOF_dev,feo_ret,estructural
AP0280,2026-07-23 16:46:00,0,-0.21775210307425352,-0.13660524054450732,OOF_dev,feo_ret,estructural
AP0280,2026-07-23 17:16:00,1,0.05589972782574003,-0.10628342334162742,OOF_dev,feo_ret,estructural
AP0280,2026-07-23 17:41:00,2,-0.050901198106571635,-0.06430273966044321,OOF_dev,feo_ret,estructural
AP0280,2026-07-23 18:01:00,3,-0.05463113371294205,-0.05391755246054111,OOF_dev,feo_ret,estructural
AP0281,2026-07-24 00:22:00,0,-0.16826086768491236,-0.12985370790725045,OOF_dev,feo_ret,estructural
AP0281,2026-07-24 00:52:00,1,-0.0036030661772988542,-0.09603558523113123,OOF_dev,feo_ret,estructural
AP0281,2026-07-24 01:17:00,2,-0.06816544640042689,-0.06189922720996345,OOF_dev,feo_ret,estructural
AP0281,2026-07-24 01:37:00,3,-0.04419581080665118,-0.05206404857782514,OOF_dev,feo_ret,estructural
AP0282,2026-07-24 07:50:00,0,-0.2249828267714523,-0.1296674287128953,OOF_dev,feo_ret,estructural
AP0282,2026-07-24 08:20:00,1,0.0333036493238103,-0.09227521247949297,OOF_dev,feo_ret,estructural
AP0282,2026-07-24 08:45:00,2,-0.02833331855808178,-0.0646714916050808,OOF_dev,feo_ret,estructural
AP0282,2026-07-24 09:05:00,3,-0.019753989121501385,-0.057256483043963545,OOF_dev,feo_ret,estructural
AP0283,2026-07-24 15:27:00,0,-0.20610275678986723,-0.13500796282861538,OOF_dev,feo_ret,estructural
AP0283,2026-07-24 15:57:00,1,0.08916331060838474,-0.1031819713365858,OOF_dev,feo_ret,estructural
AP0283,2026-07-24 16:22:00,2,-0.08167687529499344,-0.06354249778252033,OOF_dev,feo_ret,estructural
AP0283,2026-07-24 16:42:00,3,-0.043255060753546445,-0.057276326492667284,OOF_dev,feo_ret,estructural
AP0284,2026-07-24 23:22:00,0,-0.16487526776000777,-0.11584486918859166,OOF_dev,feo_ret,estructural
AP0284,2026-07-24 23:52:00,1,-0.014760382653675727,-0.09449764146560244,OOF_dev,feo_ret,estructural
AP0284,2026-07-25 00:17:00,2,-0.040624642458808556,-0.06560680169224907,OOF_dev,feo_ret,estructural
AP0284,2026-07-25 00:37:00,3,-0.03375986535426489,-0.05752361301700856,OOF_dev,feo_ret,estructural
AP0285,2026-07-25 06:42:00,0,-0.23524197084703322,-0.1307897533652397,OOF_dev,feo_ret,estructural
AP0285,2026-07-25 07:12:00,1,0.024406831377847295,-0.09431987194365284,OOF_dev,feo_ret,estructural
AP0285,2026-07-25 07:37:00,2,-0.05179226527619755,-0.06296147543507534,OOF_dev,feo_ret,estructural
AP0285,2026-07-25 07:57:00,3,-0.09540166867744446,-0.05469462009906445,OOF_dev,feo_ret,estructural
AP0286,2026-07-25 14:32:00,0,-0.25384766640082534,-0.15330986264531044,OOF_dev,feo_ret,estructural
AP0286,2026-07-25 15:02:00,1,0.06192898999423313,-0.1127448335087422,OOF_dev,feo_ret,estructural
AP0286,2026-07-25 15:27:00,2,-0.08019429401102081,-0.062043784048887766,OOF_dev,feo_ret,estructural
AP0286,2026-07-25 15:47:00,3,-0.08022421407403821,-0.05283744528283531,OOF_dev,feo_ret,estructural
AP0287,2026-07-25 22:23:00,0,-0.11245377510016602,-0.13305536133661294,OOF_dev,feo_ret,estructural
AP0287,2026-07-25 22:53:00,1,-0.10835684388039861,-0.09962863477850857,OOF_dev,feo_ret,estructural
AP0287,2026-07-25 23:18:00,2,-0.07654037263449973,-0.06711482234686862,OOF_dev,feo_ret,estructural
AP0288,2026-07-26 05:44:00,0,-0.25912401812045877,-0.13042546304803915,OOF_dev,feo_ret,estructural
AP0288,2026-07-26 06:14:00,1,-0.004147592740789181,-0.09921275337857755,OOF_dev,feo_ret,estructural
AP0288,2026-07-26 06:39:00,2,-0.06715675987336915,-0.06480442373356125,OOF_dev,feo_ret,estructural
AP0288,2026-07-26 06:59:00,3,-0.09121378882242386,-0.0566103907622059,OOF_dev,feo_ret,estructural
AP0289,2026-07-26 13:39:00,0,-0.1992799917380035,-0.13617057943700994,OOF_dev,feo_ret,estructural
AP0289,2026-07-26 14:09:00,1,0.0125428520810339,-0.10035938558363452,OOF_dev,feo_ret,estructural
AP0289,2026-07-26 14:34:00,2,-0.0702090761360905,-0.06642145056574761,OOF_dev,feo_ret,estructural
AP0289,2026-07-26 14:54:00,3,-0.09990852942711732,-0.057425438784315774,OOF_dev,feo_ret,estructural
AP0290,2026-07-26 21:10:00,0,-0.21733111676094732,-0.1338126408961597,OOF_dev,feo_ret,estructural
AP0290,2026-07-26 21:40:00,1,0.04597894484805156,-0.10636365467175363,OOF_dev,feo_ret,estructural
AP0290,2026-07-26 22:05:00,2,-0.04938035418798495,-0.06218433839427241,OOF_dev,feo_ret,estructural
AP0290,2026-07-26 22:25:00,3,0.0051484978110048285,-0.054292942397591346,OOF_dev,feo_ret,estructural
AP0291,2026-07-27 04:22:00,0,-0.15063756766018116,-0.1262225264560195,OOF_dev,feo_ret,estructural
AP0291,2026-07-27 04:52:00,1,-0.11058302264388864,-0.09584226810891806,OOF_dev,feo_ret,estructural
AP0291,2026-07-27 05:17:00,2,-0.09053535813610183,-0.06407006093747891,OOF_dev,feo_ret,estructural
AP0292,2026-07-27 12:14:00,0,-0.26381483499404407,-0.12493434713258332,OOF_dev,feo_ret,estructural
AP0292,2026-07-27 12:44:00,1,0.09354102628306442,-0.09596380939243603,OOF_dev,feo_ret,estructural
AP0292,2026-07-27 13:09:00,2,-0.08513598835387994,-0.06509705437132046,OOF_dev,feo_ret,estructural
AP0292,2026-07-27 13:29:00,3,-0.04945949731487872,-0.057563802927048206,OOF_dev,feo_ret,estructural
AP0293,2026-07-27 19:30:00,0,-0.2303537862424039,-0.12448338391101618,OOF_dev,feo_ret,estructural
AP0293,2026-07-27 20:00:00,1,-0.06503425945361628,-0.10113881439756921,OOF_dev,feo_ret,estructural
AP0293,2026-07-27 20:25:00,2,-0.013205304754608495,-0.06635139125924377,OOF_dev,feo_ret,estructural
AP0293,2026-07-27 20:45:00,3,-0.001918998097538443,-0.055352161988797416,OOF_dev,feo_ret,estructural
AP0294,2026-07-28 02:39:00,0,-0.10065633152041871,-0.12065143746303901,OOF_dev,feo_ret,estructural
AP0294,2026-07-28 03:09:00,1,-0.1829445780347538,-0.0932247785056485,OOF_dev,feo_ret,estructural
AP0294,2026-07-28 03:34:00,2,-0.09639754769417636,-0.0675457972799885,OOF_dev,feo_ret,estructural
AP0295,2026-07-28 09:56:00,0,-0.13518470779195602,-0.13132495781906992,OOF_dev,feo_ret,estructural
AP0295,2026-07-28 10:26:00,1,-0.09390020215606175,-0.09000769044502424,OOF_dev,feo_ret,estructural
AP0295,2026-07-28 10:51:00,2,-0.15491782330339082,-0.0629265221813582,OOF_dev,feo_ret,estructural
AP0295,2026-07-28 11:11:00,3,-0.08499286593472125,-0.05509436585639925,OOF_dev,feo_ret,estructural
AP0296,2026-07-28 17:38:00,0,-0.10194560869850929,-0.14650776336829432,OOF_dev,feo_ret,estructural
AP0296,2026-07-28 18:08:00,1,-0.21053435979676602,-0.08986479906404972,OOF_dev,feo_ret,estructural
AP0296,2026-07-28 18:33:00,2,0.059585903563938544,-0.06625449225097382,OOF_dev,feo_ret,estructural
AP0296,2026-07-28 18:53:00,3,-0.05930477742610794,-0.05486720029686589,OOF_dev,feo_ret,estructural
AP0297,2026-07-29 01:25:00,0,-0.188830911421992,-0.14084626139623924,OOF_dev,feo_ret,estructural
AP0297,2026-07-29 01:55:00,1,0.008277707126355963,-0.10392925839139829,OOF_dev,feo_ret,estructural
AP0297,2026-07-29 02:20:00,2,-0.06341532398621323,-0.0640639697837322,OOF_dev,feo_ret,estructural
AP0297,2026-07-29 02:40:00,3,-0.08219645665636835,-0.062139887572223405,OOF_dev,feo_ret,estructural
AP0298,2026-07-29 08:55:00,0,-0.23517362062995983,-0.12479644172698105,OOF_dev,feo_ret,estructural
AP0298,2026-07-29 09:25:00,1,0.0032665616975909835,-0.10344852873595885,OOF_dev,feo_ret,estructural
AP0298,2026-07-29 09:50:00,2,-0.10690065571102374,-0.0672379497362563,OOF_dev,feo_ret,estructural
AP0298,2026-07-29 10:10:00,3,-0.07206329942783388,-0.05541531077500544,OOF_dev,feo_ret,estructural
AP0299,2026-07-29 16:27:00,0,-0.0757460387039342,-0.11862693955971612,OOF_dev,feo_ret,estructural
AP0299,2026-07-29 16:57:00,1,-0.13528498978563444,-0.08301233809780187,OOF_dev,feo_ret,estructural
AP0299,2026-07-29 17:22:00,2,-0.08382620945158191,-0.0660362848097246,OOF_dev,feo_ret,estructural
AP0299,2026-07-29 17:42:00,3,-0.02597801617472944,-0.06291589702409492,OOF_dev,feo_ret,estructural
AP0300,2026-07-30 00:05:00,0,0.9646196026320748,1.2714498275640052,lockbox,sn_dep,estructural
AP0300,2026-07-30 00:35:00,1,1.4884489221277748,0.5520858817132395,lockbox,sn_dep,estructural
AP0300,2026-07-30 01:00:00,2,0.2904330330718982,0.14889099480395934,lockbox,sn_dep,estructural
AP0300,2026-07-30 01:20:00,3,0.11277385377725752,0.04050857768952756,lockbox,sn_dep,estructural
AP0301,2026-07-30 07:40:00,0,1.5283021956416818,1.7456243283607087,lockbox,sn_dep,estructural
AP0301,2026-07-30 08:10:00,1,0.5315952648974759,0.6657065980598209,lockbox,sn_dep,estructural
AP0301,2026-07-30 08:35:00,2,0.2860117030687847,0.2396981250899978,lockbox,sn_dep,estructural
AP0301,2026-07-30 08:55:00,3,0.08211779090922836,0.10183266060797887,lockbox,sn_dep,estructural
AP0302,2026-07-30 16:09:00,0,1.849810775416221,1.375534492022489,lockbox,sn_dep,estructural
AP0302,2026-07-30 16:39:00,1,0.5334227832706943,0.6863830054456399,lockbox,sn_dep,estructural
AP0302,2026-07-30 17:04:00,2,0.0955724786833467,0.18299035897757218,lockbox,sn_dep,estructural
AP0302,2026-07-30 17:24:00,3,0.5216327714571696,0.04364371116477149,lockbox,sn_dep,estructural
AP0303,2026-07-30 23:37:00,0,1.7636382980523477,1.3394804747888125,lockbox,sn_dep,estructural
AP0303,2026-07-31 00:07:00,1,0.4491663550498055,0.7176186403421374,lockbox,sn_dep,estructural
AP0303,2026-07-31 00:32:00,2,-0.1519655649781111,0.1737404976331445,lockbox,sn_dep,estructural
AP0303,2026-07-31 00:52:00,3,1.523854504361359,0.04028215016373357,lockbox,sn_dep,estructural
AP0304,2026-07-31 07:03:00,0,2.1287677218902736,1.682829359798177,lockbox,sn_dep,estructural
