Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0271,2026-07-20 14:19:00,4,0.5540398814600686,-6.608880914031374,-2.056306180549891,OOF_dev
AP0271,2026-07-20 15:06:00,5,0.5553772802241237,4.490865093976595,0.2536383300640815,OOF_dev
AP0271,2026-07-20 15:58:00,6,0.6402138283163744,12.516983805820473,2.405084254166325,OOF_dev
AP0272,2026-07-20 20:08:00,1,0.8993337876593842,-7.435030498080096,-3.1195426388851955,OOF_dev
AP0272,2026-07-20 20:40:00,2,0.5434251650255506,6.56537940343128,4.0100780449768845,OOF_dev
AP0272,2026-07-20 21:17:00,3,0.7523914094160948,-3.3293861919937626,0.5857913276954766,OOF_dev
AP0272,2026-07-20 21:59:00,4,0.6002034491168371,-7.493604791745497,-0.8230189201190489,OOF_dev
AP0272,2026-07-20 22:46:00,5,0.5948078086678779,-13.942218732526158,1.337935203376921,OOF_dev
AP0272,2026-07-20 23:38:00,6,0.6639086595175192,4.691054674718771,2.418635263576027,OOF_dev
AP0273,2026-07-21 04:10:00,1,0.680148168026267,-2.3744225344446477,-4.591963202888483,OOF_dev
AP0273,2026-07-21 04:42:00,2,0.50231900303132,10.662827790426945,4.6681874312949905,OOF_dev
AP0273,2026-07-21 05:19:00,3,0.5680607430126821,7.446339494031463,4.921836435127208,OOF_dev
AP0273,2026-07-21 06:01:00,4,0.5323422146461847,-4.4638670649976575,4.090882642828683,OOF_dev
AP0273,2026-07-21 06:48:00,5,0.7841811328041869,-0.5810094029842503,-2.4950517168827675,OOF_dev
AP0273,2026-07-21 07:40:00,6,0.7822726127094419,-0.8176305229895888,1.28002328442141,OOF_dev
AP0274,2026-07-21 12:11:00,1,0.733313039454612,-8.74337362348217,-4.671778561758554,OOF_dev
AP0274,2026-07-21 12:43:00,2,0.43168687507788805,19.912870719284115,4.9352351262147485,OOF_dev
AP0274,2026-07-21 13:20:00,3,0.5518624028717442,0.8804831790187109,11.182832665739314,OOF_dev
AP0274,2026-07-21 14:02:00,4,0.5567765138230916,-4.424707610221958,2.0986908957276724,OOF_dev
AP0274,2026-07-21 14:49:00,5,0.6082680554273785,1.5558803589819945,-2.445440194700497,OOF_dev
AP0274,2026-07-21 15:41:00,6,0.6275731482872277,-15.149254601350549,-1.6760187624087317,OOF_dev
AP0275,2026-07-21 20:32:00,1,0.6506294978579543,-2.3519125345538896,-10.511230361007419,OOF_dev
AP0275,2026-07-21 21:04:00,2,0.5895592799197937,14.596439740148412,2.466937390033838,OOF_dev
AP0275,2026-07-21 21:41:00,3,0.5701028778436508,1.7806712737483394,5.5923620522845745,OOF_dev
AP0275,2026-07-21 22:23:00,4,0.6216627428258985,-14.470564410194129,-0.48284661444858384,OOF_dev
AP0275,2026-07-21 23:10:00,5,0.7008052834693466,-11.127415207885406,-8.924363837738174,OOF_dev
AP0275,2026-07-22 00:02:00,6,0.728209629294269,0.710988995659477,4.578812922741527,OOF_dev
AP0276,2026-07-22 03:45:00,1,0.8933113248973317,1.894013566082208,-7.0618191265278565,OOF_dev
AP0276,2026-07-22 04:17:00,2,0.5921028704849547,8.399438960542852,2.8024473706591193,OOF_dev
AP0276,2026-07-22 04:54:00,3,0.6133222919700224,8.151847811897255,-1.6344535904820017,OOF_dev
AP0276,2026-07-22 05:36:00,4,0.6471690462289633,8.654596671578588,-1.6469111073856597,OOF_dev
AP0276,2026-07-22 06:23:00,5,0.7086028670044615,14.368100672936862,-0.9895316088953461,OOF_dev
AP0276,2026-07-22 07:15:00,6,0.6487144349542531,4.713365294316418,0.6524005831743309,OOF_dev
AP0277,2026-07-22 11:35:00,1,0.8505477207199065,3.41284385649692,-6.180643443664767,OOF_dev
AP0277,2026-07-22 12:07:00,2,0.5821875024482452,-6.553549983819494,7.150564113778853,OOF_dev
AP0277,2026-07-22 12:44:00,3,0.5372059262836333,-3.7559615854190724,-2.5778611032757426,OOF_dev
AP0277,2026-07-22 13:26:00,4,0.5701907175545369,-6.482450840036563,-2.4399387464846303,OOF_dev
AP0277,2026-07-22 14:13:00,5,0.6278040750157937,-10.009161244159827,-2.9113682028548977,OOF_dev
AP0277,2026-07-22 15:05:00,6,0.6992138919809324,-10.175049901141051,-1.7146862143921717,OOF_dev
AP0278,2026-07-22 19:32:00,1,0.7108446154740019,-8.634907030679415,-11.048546526647492,OOF_dev
AP0278,2026-07-22 20:04:00,2,0.6106235827118767,2.624345249036651,3.348891848563981,OOF_dev
AP0278,2026-07-22 20:41:00,3,0.629490486562978,-0.5655373085021438,-0.777604790877178,OOF_dev
AP0278,2026-07-22 21:23:00,4,0.6234956140452692,-1.745476882700359,-3.744446211958218,OOF_dev
AP0278,2026-07-22 22:10:00,5,0.7021443360371453,-4.411834633120179,-2.9953845170584374,OOF_dev
AP0278,2026-07-22 23:02:00,6,0.7649886660181056,-7.98249033846264,-5.262981098376668,OOF_dev
AP0279,2026-07-23 03:55:00,1,0.8708934191127037,4.898413398831508,-11.045920189841597,OOF_dev
AP0279,2026-07-23 04:27:00,2,0.6155597684465599,10.655915933111146,8.413802779884747,OOF_dev
AP0279,2026-07-23 05:04:00,3,0.8227731952872605,-2.2118222252472606,2.0724614937105197,OOF_dev
AP0279,2026-07-23 05:46:00,4,0.6095110327046477,-6.296763438489052,-5.863432176545307,OOF_dev
AP0279,2026-07-23 06:33:00,5,0.6996200963242034,-4.150625673285504,-6.574636098638,OOF_dev
AP0279,2026-07-23 07:25:00,6,0.6702103259538414,4.794101729332397,-7.957199234259522,OOF_dev
AP0280,2026-07-23 12:01:00,1,0.6186776002033403,-13.509662790182574,-9.427784648993324,OOF_dev
AP0280,2026-07-23 12:33:00,2,0.582597899001983,6.406933709113446,3.0161941684467335,OOF_dev
AP0280,2026-07-23 13:10:00,3,0.5877204827806983,0.7094712409798376,-0.826193643110571,OOF_dev
AP0280,2026-07-23 13:52:00,4,0.6512100732132113,-15.389279846922818,-4.346438674668308,OOF_dev
AP0280,2026-07-23 14:39:00,5,0.6643410872479913,-14.308659588082037,-16.426232782262623,OOF_dev
AP0280,2026-07-23 15:31:00,6,0.548879046882609,-20.872875806777756,-7.931938170705235,OOF_dev
AP0281,2026-07-23 19:53:00,1,0.687152007542039,-5.690901985770779,-12.894535005664975,OOF_dev
AP0281,2026-07-23 20:25:00,2,0.6282028654137471,14.29495828175709,1.439216314183137,OOF_dev
AP0281,2026-07-23 21:02:00,3,0.6002789386951153,-5.28495820344483,2.5263284775158046,OOF_dev
AP0281,2026-07-23 21:44:00,4,0.5914171614994512,-11.345597579474315,-8.402039540941919,OOF_dev
AP0281,2026-07-23 22:31:00,5,0.6422612232776133,-14.192960410169917,-0.8066050563618214,OOF_dev
AP0281,2026-07-23 23:23:00,6,0.6975151194812845,-6.070721952289205,0.12434087978336894,OOF_dev
AP0282,2026-07-24 03:12:00,1,0.7458620495668136,-0.6967013973724079,-8.395485389010796,OOF_dev
AP0282,2026-07-24 03:44:00,2,0.6939445416930653,13.335297473228593,6.017464030506897,OOF_dev
AP0282,2026-07-24 04:21:00,3,0.645384411992495,1.5145876822450646,2.424568215102332,OOF_dev
AP0282,2026-07-24 05:03:00,4,0.5988845030476146,-4.540768978940378,-0.0817417421669373,OOF_dev
AP0282,2026-07-24 05:50:00,5,0.6979979856420307,-1.9021197457495873,-1.1118230060696412,OOF_dev
AP0282,2026-07-24 06:42:00,6,0.7745693511233036,1.7212575740120428,-5.331891537766447,OOF_dev
AP0283,2026-07-24 11:01:00,1,0.7749701968873974,12.078422500268289,-9.50556398576499,OOF_dev
AP0283,2026-07-24 11:33:00,2,0.6116307542725574,3.58272981793948,7.697704465776096,OOF_dev
AP0283,2026-07-24 12:10:00,3,0.6407820552032685,-5.490822413761407,1.8622246582089321,OOF_dev
AP0283,2026-07-24 12:52:00,4,0.6198066324423499,-11.876639641627662,-5.587832572608635,OOF_dev
AP0283,2026-07-24 13:39:00,5,0.7689812507500535,-7.12654850726517,-4.915525955267193,OOF_dev
AP0283,2026-07-24 14:31:00,6,0.7385123009028769,21.35278215276867,-7.029857633233857,OOF_dev
AP0284,2026-07-24 18:40:00,1,0.666840571870906,3.0777063769132837,-10.095905278360213,OOF_dev
AP0284,2026-07-24 19:12:00,2,0.6464258037449107,15.546691023209632,8.374036409993936,OOF_dev
AP0284,2026-07-24 19:49:00,3,0.6328226147998669,-4.172218449527236,2.110893775717097,OOF_dev
AP0284,2026-07-24 20:31:00,4,0.6766611731624438,-8.264545298275152,-6.656305405261134,OOF_dev
AP0284,2026-07-24 21:18:00,5,0.7489556087352601,-14.072240244288423,-8.906311899309946,OOF_dev
AP0284,2026-07-24 22:10:00,6,0.7524291963739794,7.820363531854127,-2.8622273324001952,OOF_dev
AP0285,2026-07-25 02:09:00,1,0.7991314698191927,-22.381579038827795,4.688259970117031,OOF_dev
AP0285,2026-07-25 02:41:00,2,0.829157399918987,12.81026882328706,3.6445358913820547,OOF_dev
AP0285,2026-07-25 03:18:00,3,0.596893485772765,-0.32941138745945864,1.0225102086188027,OOF_dev
AP0285,2026-07-25 04:00:00,4,0.6037578892589206,-7.53616442246539,-2.987430443403356,OOF_dev
AP0285,2026-07-25 04:47:00,5,0.6133869318252594,-2.223665443460277,-4.408021817441401,OOF_dev
AP0285,2026-07-25 05:39:00,6,0.5872723003393079,3.923977172360992,-6.009311203988115,OOF_dev
AP0286,2026-07-25 09:52:00,1,0.7663872723682349,-22.803084763316065,-5.409418261021604,OOF_dev
AP0286,2026-07-25 10:24:00,2,0.6320663192018741,7.413483891545411,2.0839773982437926,OOF_dev
AP0286,2026-07-25 11:01:00,3,0.6109207924801459,-1.565329593270235,2.2381707418224095,OOF_dev
AP0286,2026-07-25 11:43:00,4,0.6538795961503188,2.927023673300937,-1.057970280963153,OOF_dev
AP0286,2026-07-25 12:30:00,5,0.7205773692052977,-4.679746586672309,2.7052282896018105,OOF_dev
AP0286,2026-07-25 13:22:00,6,0.7278152945191005,-20.00186633986334,-4.580888668357562,OOF_dev
AP0287,2026-07-25 17:38:00,1,0.765004376840356,-17.366254386334504,-11.7986900325102,OOF_dev
AP0287,2026-07-25 18:10:00,2,0.6103396929511222,4.476870402408167,0.4711911263039238,OOF_dev
AP0287,2026-07-25 18:47:00,3,0.6129694616384249,-1.0928705423809788,-1.8016132731164147,OOF_dev
AP0287,2026-07-25 19:29:00,4,0.6470610159248698,-9.644437847605786,-7.413971914616882,OOF_dev
AP0287,2026-07-25 20:16:00,5,0.6394734982372716,-8.566558193088895,-4.949208058777627,OOF_dev
AP0287,2026-07-25 21:08:00,6,0.8010623875736783,-21.970670409117247,-3.9405395547564006,OOF_dev
AP0288,2026-07-26 01:07:00,1,0.8525928829366167,-13.895664085388944,-9.631187178255901,OOF_dev
AP0288,2026-07-26 01:39:00,2,0.6727515583826071,3.958053423069032,-4.153779256448466,OOF_dev
AP0288,2026-07-26 02:16:00,3,0.5755463375766874,6.067519415914603,-0.7809813567356427,OOF_dev
AP0288,2026-07-26 02:58:00,4,0.6206809098551387,-10.858746387633346,-2.024820737369801,OOF_dev
AP0288,2026-07-26 03:45:00,5,0.6610615131079739,-9.011907445803217,-9.82608086737806,OOF_dev
AP0288,2026-07-26 04:37:00,6,0.7023315049408971,-15.690061509553516,-5.614012082677598,OOF_dev
AP0289,2026-07-26 09:05:00,1,0.8039115787695383,-7.762033972620657,-8.283851073039838,OOF_dev
AP0289,2026-07-26 09:37:00,2,0.7399624590009386,8.744884371369608,4.565353568891852,OOF_dev
AP0289,2026-07-26 10:14:00,3,0.6788520285975895,0.5057343724527072,1.8847552842868716,OOF_dev
AP0289,2026-07-26 10:56:00,4,0.6927240881644814,-1.0612080308353598,-2.0046875778180757,OOF_dev
AP0289,2026-07-26 11:43:00,5,0.794288359414328,3.821806851972724,-4.178426844132622,OOF_dev
AP0289,2026-07-26 12:35:00,6,0.8440266124603055,1.0975730635127547,-0.13407888909287652,OOF_dev
AP0290,2026-07-26 16:41:00,1,0.5982078107132254,-16.13976075245364,-8.824502308355076,OOF_dev
AP0290,2026-07-26 17:13:00,2,0.5778794290525929,12.305151464245228,2.3059362632386726,OOF_dev
AP0290,2026-07-26 17:50:00,3,0.6263273479837763,5.6549806886228,0.8191448714271977,OOF_dev
AP0290,2026-07-26 18:32:00,4,0.6319103663652635,-3.194194580356452,-0.44691360279210707,OOF_dev
AP0290,2026-07-26 19:19:00,5,0.6887894242055677,-11.034369608461247,-5.42729946067296,OOF_dev
AP0290,2026-07-26 20:11:00,6,0.77142524147802,-8.539466168099352,-3.2980873820277634,OOF_dev
AP0291,2026-07-26 23:53:00,1,0.6783325794256674,-15.743858669635074,-10.642595047502354,OOF_dev
AP0291,2026-07-27 00:24:00,2,0.5865041793358483,14.729509547075622,5.154707153787218,OOF_dev
AP0291,2026-07-27 01:00:00,3,0.5822078791006364,10.48784892382514,5.848707706702045,OOF_dev
AP0291,2026-07-27 01:41:00,4,0.5751229985767632,-1.3114084493497558,0.4859894726735845,OOF_dev
AP0291,2026-07-27 02:27:00,5,0.6312254317225885,-11.001860867532969,-7.756082925509691,OOF_dev
AP0291,2026-07-27 03:18:00,6,0.695869292280219,-6.66815452391279,-6.435792876774793,OOF_dev
AP0292,2026-07-27 07:30:00,1,0.793300577177984,0.6753491478837077,-5.737467322700264,OOF_dev
AP0292,2026-07-27 08:01:00,2,0.7430235633009468,15.543676411514753,9.001995688886542,OOF_dev
AP0292,2026-07-27 08:37:00,3,0.6594812893971379,-4.726772876333143,12.878455520752233,OOF_dev
AP0292,2026-07-27 09:18:00,4,0.679476965295269,-5.377547475804022,1.0457763749048794,OOF_dev
AP0292,2026-07-27 10:04:00,5,0.6603810628358875,-1.2169387365042894,-3.7214774881104966,OOF_dev
AP0292,2026-07-27 10:55:00,6,0.6858679730217508,16.51673717347012,-5.019760518906659,OOF_dev
AP0293,2026-07-27 14:59:00,1,0.6935898668035166,-13.877948802545006,-7.558297794858045,OOF_dev
AP0293,2026-07-27 15:30:00,2,0.6292672884313726,5.758044905248198,-5.483517913149127,OOF_dev
AP0293,2026-07-27 16:06:00,3,0.6399635844668043,9.327296543978264,-1.0190711237421006,OOF_dev
AP0293,2026-07-27 16:47:00,4,0.6400839713209714,-9.073211745452227,-0.7137606514362425,OOF_dev
AP0293,2026-07-27 17:33:00,5,0.7110806959527894,-19.804325888689846,-9.060060555247507,OOF_dev
AP0293,2026-07-27 18:24:00,6,0.6751102556131883,-18.643868750725687,-15.906833623934608,OOF_dev
AP0294,2026-07-27 22:12:00,1,0.6427906088021202,10.641526664928278,-10.248431939824608,OOF_dev
AP0294,2026-07-27 22:43:00,2,0.5614968784270951,-3.835143976755262,9.52261201350793,OOF_dev
AP0294,2026-07-27 23:19:00,3,0.6284920049864937,-9.764370686950997,-5.188365947707043,OOF_dev
AP0294,2026-07-28 00:00:00,4,0.5852139547340971,-11.523586670272834,-6.142110027975527,OOF_dev
AP0294,2026-07-28 00:46:00,5,0.6155666934332646,15.937932081705412,-3.562659998857284,OOF_dev
AP0294,2026-07-28 01:37:00,6,0.6223032685715346,0.790147573220338,4.449245927021646,OOF_dev
AP0295,2026-07-28 05:31:00,1,0.8365448804038177,9.758726688733077,-7.270657343610133,OOF_dev
AP0295,2026-07-28 06:02:00,2,0.5931202264820408,16.586094031127004,8.235726634610572,OOF_dev
AP0295,2026-07-28 06:38:00,3,0.5915642660678301,12.516722925666727,4.554699018317457,OOF_dev
AP0295,2026-07-28 07:19:00,4,0.6344788579292994,13.097708071645002,4.92744394185045,OOF_dev
AP0295,2026-07-28 08:05:00,5,0.6601225709681504,-0.10522139083650472,0.8771187404645996,OOF_dev
AP0295,2026-07-28 08:56:00,6,0.6944858976288031,-19.674552973365508,-9.717481315756714,OOF_dev
AP0296,2026-07-28 13:01:00,1,0.84111402111841,-6.3397217918159186,-3.434143163195763,OOF_dev
AP0296,2026-07-28 13:32:00,2,0.6957233427429506,6.7921124687304655,8.334729031756938,OOF_dev
AP0296,2026-07-28 14:08:00,3,0.6891546103124103,-0.9084558597314754,-2.638275120930707,OOF_dev
AP0296,2026-07-28 14:49:00,4,0.7057804504986511,-15.414558155295481,-7.944918588914158,OOF_dev
AP0296,2026-07-28 15:35:00,5,0.716031586992135,-14.834332130526718,-8.273431624760715,OOF_dev
AP0296,2026-07-28 16:26:00,6,0.7250730321192811,-17.751800665196697,-7.081543237391316,OOF_dev
AP0297,2026-07-28 20:28:00,1,0.9188113136305374,12.495047907917979,-0.28160419444017903,OOF_dev
AP0297,2026-07-28 20:59:00,2,0.5909582491066501,5.44404989184568,9.347454046848231,OOF_dev
AP0297,2026-07-28 21:35:00,3,0.5398636992762762,-11.393363190924447,3.601341095349441,OOF_dev
AP0297,2026-07-28 22:16:00,4,0.5384062363442041,-13.306109775591722,-8.091233412085657,OOF_dev
AP0297,2026-07-28 23:02:00,5,0.5446279439306232,-19.803168878777797,-5.014095765906892,OOF_dev
AP0297,2026-07-28 23:53:00,6,0.5701931683763237,-29.809733654371826,-10.900569136209104,OOF_dev
AP0298,2026-07-29 04:23:00,1,0.8364100533132567,-9.546737725301,-14.964924937841564,OOF_dev
AP0298,2026-07-29 04:54:00,2,0.5907868282798682,12.363628865954297,0.3937175339682699,OOF_dev
AP0298,2026-07-29 05:30:00,3,0.6195398622715083,2.3500133525506044,0.8126337974195849,OOF_dev
AP0298,2026-07-29 06:11:00,4,0.6807616277777424,-0.09343744064904058,-4.197136513163385,OOF_dev
AP0298,2026-07-29 06:57:00,5,0.7331209155984537,3.821110405281388,-8.48167506455939,OOF_dev
AP0298,2026-07-29 07:48:00,6,0.7477484316862526,3.3359847591764265,-7.755232323326647,OOF_dev
AP0299,2026-07-29 11:54:00,1,0.7569947634552385,-26.288874601648104,-11.420876885966047,OOF_dev
AP0299,2026-07-29 12:29:00,2,0.6062644148166498,-0.49535528739397705,2.633525581058636,OOF_dev
AP0299,2026-07-29 13:09:00,3,0.6306474058237664,-7.686722935887019,-4.186617594152536,OOF_dev
AP0299,2026-07-29 13:54:00,4,0.6393817323770108,-4.529299056986474,-4.123155557380143,OOF_dev
AP0299,2026-07-29 14:44:00,5,0.5886067727599855,0.5035659701691202,-0.8994836225661725,OOF_dev
AP0299,2026-07-29 15:39:00,6,0.6593814991414989,-6.219912379256584,2.1349779823728428,OOF_dev
AP0300,2026-07-29 19:28:00,1,0.9023685639977931,-12.079950261250247,-4.068306736625439,lockbox
AP0300,2026-07-29 20:03:00,2,0.5950006752520258,13.732272065509164,5.967901339107897,lockbox
AP0300,2026-07-29 20:43:00,3,0.5686829414909885,-5.610403998413176,4.509376942491079,lockbox
AP0300,2026-07-29 21:28:00,4,0.6027716794398459,0.5858685865787265,-4.8324774123919685,lockbox
AP0300,2026-07-29 22:18:00,5,0.6516598153109021,0.6731923936745261,-0.9351281569729343,lockbox
AP0300,2026-07-29 23:13:00,6,0.6189377104434768,-9.044360335743136,2.776882666130053,lockbox
AP0301,2026-07-30 02:56:00,1,0.9062443500922295,-0.5203696713681438,-10.336836206585396,lockbox
AP0301,2026-07-30 03:31:00,2,0.6932023398377636,23.20255091448803,3.8441432529618664,lockbox
AP0301,2026-07-30 04:11:00,3,0.6447493719466393,11.148111312376386,6.571390005375649,lockbox
AP0301,2026-07-30 04:56:00,4,0.6325110396844271,8.644889244055548,4.884901103153112,lockbox
AP0301,2026-07-30 05:46:00,5,0.6321203918308071,17.363121619732055,-0.6903654446132094,lockbox
AP0301,2026-07-30 06:41:00,6,0.7926327970572389,-16.37420306464128,-1.7957939413655173,lockbox
AP0302,2026-07-30 11:18:00,1,0.735158315277203,0.20512872382391834,-9.165735649654428,lockbox
AP0302,2026-07-30 11:51:00,2,0.6116835735309192,2.693953685218048,3.1565876189074826,lockbox
AP0302,2026-07-30 12:29:00,3,0.6118551777814176,-8.27765859002534,-2.959101420451228,lockbox
AP0302,2026-07-30 13:12:00,4,0.6140546249888105,-1.6229462110336499,-8.059456310685881,lockbox
AP0302,2026-07-30 14:00:00,5,0.5437826254342624,-4.430280262868564,-5.32813429080224,lockbox
AP0302,2026-07-30 14:53:00,6,0.6029263511399185,-12.401480870569003,-7.554619526432204,lockbox
AP0303,2026-07-30 19:08:00,1,0.7419490621363012,-22.66967669500241,-15.148233212610343,lockbox
AP0303,2026-07-30 19:39:00,2,0.5070199428171442,-16.268676237493082,4.889110570722041,lockbox
AP0303,2026-07-30 20:15:00,3,0.5459923582654305,2.3632018750879524,-6.23737869572997,lockbox
AP0303,2026-07-30 20:56:00,4,0.5372830965983205,2.183458337339971,-1.44847199598791,lockbox
AP0303,2026-07-30 21:42:00,5,0.5657947541235187,-0.03676647330189553,-0.44248633746663596,lockbox
AP0303,2026-07-30 22:33:00,6,0.6005387126364212,-5.746100326624628,-2.3158895554384857,lockbox
AP0304,2026-07-31 02:26:00,1,0.8546125595860666,-4.925791570561955,-7.069174765179349,lockbox
AP0304,2026-07-31 02:57:00,2,0.6658146553640651,19.190440188209323,-2.427839799334831,lockbox
AP0304,2026-07-31 03:33:00,3,0.5540783529049057,13.494611543844485,6.3256423894671086,lockbox
AP0304,2026-07-31 04:14:00,4,0.5797805417912426,10.85433420098525,2.391093490819956,lockbox
AP0304,2026-07-31 05:00:00,5,0.6679543000254176,-7.528585390385388,2.668705333504499,lockbox
AP0304,2026-07-31 05:51:00,6,0.7338103481744965,-19.695476081885545,-5.972497413837814,lockbox
AP0305,2026-07-31 10:59:00,1,0.6918872057869252,-7.553539788753483,-10.883807485059885,lockbox
AP0305,2026-07-31 11:30:00,2,0.5519303021393993,0.21816733112086695,1.6169980214632254,lockbox
AP0305,2026-07-31 12:06:00,3,0.5561853299948631,-6.632886751535125,-2.2265123405601734,lockbox
AP0305,2026-07-31 12:47:00,4,0.5652606568483898,-11.483354011901838,-4.263227308565859,lockbox
AP0305,2026-07-31 13:33:00,5,0.5749598450920552,-7.110196481344133,-3.8690767196379805,lockbox
AP0305,2026-07-31 14:24:00,6,0.5796808786800913,-11.189404495536905,-5.716304288697181,lockbox
AP0306,2026-07-31 18:13:00,1,0.7137994903944413,-4.94868918751456,-3.968560064397076,lockbox
AP0306,2026-07-31 18:44:00,2,0.6032424755228928,15.91690744117102,3.272747198512974,lockbox
AP0306,2026-07-31 19:20:00,3,0.5966442227637323,3.3827448453284887,6.002942168028552,lockbox
AP0306,2026-07-31 20:01:00,4,0.5989347984367288,-0.3806783392244597,1.519359608914232,lockbox
AP0306,2026-07-31 20:47:00,5,0.6145754494885769,-3.2811050844243255,-0.36363356493885013,lockbox
AP0306,2026-07-31 21:38:00,6,0.6170128338766205,5.718878356221921,-3.7861224280721513,lockbox
AP0307,2026-08-01 02:01:00,1,0.6774073752144858,3.7365777851957773,-5.927833320736579,lockbox
AP0307,2026-08-01 02:32:00,2,0.6533426711026667,12.720573292878498,7.559875694597865,lockbox
AP0307,2026-08-01 03:08:00,3,0.6631660230665901,-0.5808637851698677,0.7862444384768201,lockbox
AP0307,2026-08-01 03:49:00,4,0.6607969474974367,-16.782271221926067,-6.518052135433543,lockbox
AP0307,2026-08-01 04:35:00,5,0.6709341483439777,-13.20523190171275,-7.109043347537294,lockbox
AP0307,2026-08-01 05:26:00,6,0.7138255717966968,2.7165190419943883,-6.778823848569436,lockbox
AP0308,2026-08-01 09:54:00,1,0.7115445395187483,-29.01449222517806,-9.190662044984778,lockbox
AP0308,2026-08-01 10:25:00,2,0.623912381160749,8.817379420215275,3.3522190700403156,lockbox
AP0308,2026-08-01 11:01:00,3,0.6469873694149799,-4.384342313661591,2.5224150037407314,lockbox
AP0308,2026-08-01 11:42:00,4,0.6619341423430894,-5.606353151282178,-4.088184607135875,lockbox
AP0308,2026-08-01 12:28:00,5,0.6771572453667445,5.180013224411823,-4.133867348650147,lockbox
AP0308,2026-08-01 13:19:00,6,0.7210308136490489,-5.059467675553492,2.845298314661443,lockbox
AP0309,2026-08-01 17:17:00,1,0.7513011489178058,4.461601358363396,-0.2827880595401754,lockbox
AP0309,2026-08-01 17:48:00,2,0.626621608560398,13.54356770108825,6.126478715630286,lockbox
AP0309,2026-08-01 18:24:00,3,0.5989396267040954,-10.380026867471202,1.867035991995972,lockbox
AP0309,2026-08-01 19:05:00,4,0.6358012437140562,-2.1941243496771676,-4.448433555626926,lockbox
AP0309,2026-08-01 19:51:00,5,0.6553143577902436,3.5472582748132027,-3.8393121644026946,lockbox
AP0309,2026-08-01 20:42:00,6,0.6793220530848912,-10.375545008635527,-0.21620623518648813,lockbox
AP0310,2026-08-02 00:42:00,1,0.8043404744071607,0.26492535729983047,-12.452615466667927,lockbox
AP0310,2026-08-02 01:13:00,2,0.7246330210411651,-1.741779343738017,0.4100607728995758,lockbox
AP0310,2026-08-02 01:49:00,3,0.6377230361652808,10.396430385692952,1.4456510340984883,lockbox
AP0310,2026-08-02 02:30:00,4,0.648178063709892,-4.662562226899695,2.839066782723197,lockbox
AP0310,2026-08-02 03:16:00,5,0.6826057509580642,3.9065370426864092,-2.531025952647844,lockbox
AP0310,2026-08-02 04:07:00,6,0.7566253991921231,14.184756027205822,0.6498821240648068,lockbox
AP0311,2026-08-02 09:03:00,1,0.6769507427872503,-18.781501353539397,-8.049505519917806,lockbox
AP0311,2026-08-02 09:34:00,2,0.6258638041454972,22.975717816461383,4.182818976522716,lockbox
AP0311,2026-08-02 10:10:00,3,0.6426192911564147,7.2082009433902385,9.83832698772695,lockbox
AP0311,2026-08-02 10:51:00,4,0.5933700476010634,-9.728970294794863,4.479125814467775,lockbox
AP0311,2026-08-02 11:37:00,5,0.7212290842700793,0.7039255170525394,-3.3543539769669786,lockbox
AP0311,2026-08-02 12:28:00,6,0.7129240420940011,1.7910752231084643,-6.145190724362833,lockbox
AP0312,2026-08-02 16:56:00,1,0.6627048976883706,-10.732764624467904,-9.352741847842253,lockbox
AP0312,2026-08-02 17:27:00,2,0.6917764557726005,0.48905571198508824,5.429725156334484,lockbox
AP0312,2026-08-02 18:03:00,3,0.6646276004006215,-4.326855628257476,1.684715936457727,lockbox
AP0312,2026-08-02 18:44:00,4,0.6368333784380227,-5.812421878319697,-2.6508977352462777,lockbox
AP0312,2026-08-02 19:30:00,5,0.6504185511436298,8.917334489874406,-1.0008542069031061,lockbox
AP0312,2026-08-02 20:21:00,6,0.7187354640084895,2.693329825171645,-0.05360589416776043,lockbox
AP0313,2026-08-03 00:53:00,1,0.7876074128750647,-13.59512873573658,-2.2523896867699578,lockbox
AP0313,2026-08-03 01:24:00,2,0.7098713962366447,7.151536870846257,1.4809593214874188,lockbox
AP0313,2026-08-03 02:00:00,3,0.6681667042276678,-5.100464060136005,5.037671201338624,lockbox
AP0313,2026-08-03 02:41:00,4,0.6380351927241179,-13.54405471863572,-2.7636872279253644,lockbox
AP0313,2026-08-03 03:27:00,5,0.657409954445286,-12.054201489687102,-5.735890121632799,lockbox
AP0313,2026-08-03 04:18:00,6,0.7035635524328592,2.358164354428027,-1.9156827374591288,lockbox
AP0314,2026-08-03 08:56:00,1,0.6930069683398006,-23.98340914168216,-9.823621951744878,lockbox
AP0314,2026-08-03 09:27:00,2,0.645608249272468,17.65936277229639,3.385500121742825,lockbox
AP0314,2026-08-03 10:03:00,3,0.633075964430009,7.036695973670476,6.693226676828057,lockbox
AP0314,2026-08-03 10:44:00,4,0.6848311481782459,-7.328995508120215,3.196226316357659,lockbox
AP0314,2026-08-03 11:30:00,5,0.7007269994990138,-2.082075637206799,-2.437637574493739,lockbox
AP0314,2026-08-03 12:21:00,6,0.7233018933387817,-4.359605584739711,-6.261432917578013,lockbox
AP0315,2026-08-03 16:45:00,1,0.6813996580820953,-13.438764999495334,-10.56847573619665,lockbox
AP0315,2026-08-03 17:17:00,2,0.6303379701406484,6.27140162632918,3.4130391309761374,lockbox
