Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0197,2026-06-25 23:13:00,1,0.9555795168672446,-28.077502295654085,-14.91957665153487,OOF_dev
AP0197,2026-06-25 23:38:00,2,0.9712036370060069,-17.913208135007267,-10.924400919604572,OOF_dev
AP0197,2026-06-25 23:58:00,3,0.979784560609004,-4.282383065198474,0.8500514300392776,OOF_dev
AP0198,2026-06-26 07:00:00,0,0.9001366672661761,-20.28734686525877,-18.191183395120298,OOF_dev
AP0198,2026-06-26 07:30:00,1,0.975042119794544,-21.10071137523539,-18.563078969771745,OOF_dev
AP0198,2026-06-26 07:55:00,2,0.9782763102657617,-3.8525639791010917,-12.430681164656605,OOF_dev
AP0198,2026-06-26 08:15:00,3,0.992124011166606,4.608194484638602,1.6620975507333666,OOF_dev
AP0199,2026-06-26 14:56:00,0,0.7789323248156024,-14.813647718027141,-8.148359536931254,OOF_dev
AP0199,2026-06-26 15:26:00,1,0.9723041219694666,-14.031528178022768,-16.298287481387128,OOF_dev
AP0199,2026-06-26 15:51:00,2,0.973908141997056,1.4617867224910697,-15.455593964036318,OOF_dev
AP0199,2026-06-26 16:11:00,3,0.9821952857373146,-4.134820590981803,1.0701687556755703,OOF_dev
AP0200,2026-06-26 22:44:00,0,0.6852327816978824,-8.31855011609855,3.953428663769529,OOF_dev
AP0200,2026-06-26 23:14:00,1,0.9228901905066437,-18.42403420060259,-16.217169397380903,OOF_dev
AP0200,2026-06-26 23:39:00,2,0.9710619066738034,-28.630091580417684,-17.980032053876045,OOF_dev
AP0200,2026-06-26 23:59:00,3,0.9796922610292532,-1.6688997039533433,3.027971126069279,OOF_dev
AP0201,2026-06-27 06:40:00,0,0.8239932207699864,-6.948190866336972,-11.33110626713912,OOF_dev
AP0201,2026-06-27 07:10:00,1,0.9503300513982346,-21.422916984034032,-12.965025221497406,OOF_dev
AP0201,2026-06-27 07:35:00,2,0.9804983950774397,2.7693396439761955,-12.11246908689117,OOF_dev
AP0201,2026-06-27 07:55:00,3,0.9950795708515325,7.143738870438142,-2.217356939364319,OOF_dev
AP0202,2026-06-27 14:22:00,0,0.8667178602647803,-17.107487907217205,-9.341793177418413,OOF_dev
AP0202,2026-06-27 14:52:00,1,0.9655244477287648,-28.97743023300916,-16.126412320428283,OOF_dev
AP0202,2026-06-27 15:17:00,2,0.9843813047389964,-17.71891204534154,-10.247750921096989,OOF_dev
AP0202,2026-06-27 15:37:00,3,0.9888521700166445,-13.351532705886711,0.643609342676627,OOF_dev
AP0203,2026-06-27 23:15:00,0,0.7712187050220007,13.053740526989031,-6.074463206827193,OOF_dev
AP0203,2026-06-27 23:45:00,1,0.9616904262252566,-5.938441291412573,-24.008372872071906,OOF_dev
AP0203,2026-06-28 00:10:00,2,0.9760562664126352,-23.210167286026035,-14.72435695825862,OOF_dev
AP0203,2026-06-28 00:30:00,3,0.9788738411730925,-10.909289041532361,-6.508260073892437,OOF_dev
AP0204,2026-06-28 06:49:00,0,0.8707186563355493,-17.73716789345781,-20.355734283238686,OOF_dev
AP0204,2026-06-28 07:19:00,1,0.9582592027874947,-18.57295515153828,-22.21041007787732,OOF_dev
AP0204,2026-06-28 07:44:00,2,0.972886153920098,-31.116730074041925,-15.693971898203891,OOF_dev
AP0204,2026-06-28 08:04:00,3,0.9927239617232224,-13.182802245974585,-1.135901596473365,OOF_dev
AP0205,2026-06-28 15:24:00,0,0.8825015252177454,-14.176318022767418,-19.578757110118563,OOF_dev
AP0205,2026-06-28 15:54:00,1,0.967318397285171,-34.56886266191054,-16.414141778024597,OOF_dev
AP0205,2026-06-28 16:19:00,2,0.9716623707249894,-7.011518375485139,-14.880869640737583,OOF_dev
AP0205,2026-06-28 16:39:00,3,0.9851829272467847,-7.458294789906631,-5.300611662585186,OOF_dev
AP0206,2026-06-29 00:16:00,0,0.7555819082712713,-12.308270550732686,-5.1114683930704174,OOF_dev
AP0206,2026-06-29 00:46:00,1,0.9573004113403872,-19.057732490942954,-21.07677275833632,OOF_dev
AP0206,2026-06-29 01:11:00,2,0.9741497400775893,-11.164472645474007,-15.68516444834578,OOF_dev
AP0206,2026-06-29 01:31:00,3,0.9811762003197726,-8.122915507494554,-3.162862472733668,OOF_dev
AP0207,2026-06-29 08:31:00,0,0.7992608435908589,-17.1538236426627,-6.631891911500527,OOF_dev
AP0207,2026-06-29 09:01:00,1,0.9539546848954433,-8.582829379232408,-16.980052776407287,OOF_dev
AP0207,2026-06-29 09:26:00,2,0.9833438953487719,2.539966420008568,-8.645454041515517,OOF_dev
AP0207,2026-06-29 09:46:00,3,0.9862684517208637,3.2089181738770094,2.220381830554533,OOF_dev
AP0208,2026-06-29 16:22:00,0,0.8392176158880513,7.528132163387681,-8.301243360508858,OOF_dev
AP0208,2026-06-29 16:52:00,1,0.9710634959119241,-15.864718158290998,-17.189527600098913,OOF_dev
AP0208,2026-06-29 17:17:00,2,0.9843023106290587,-3.1480203126643573,-9.350152963825888,OOF_dev
AP0208,2026-06-29 17:37:00,3,0.9897381464261227,-2.022306996826501,-1.4088708701711485,OOF_dev
AP0209,2026-06-30 00:10:00,0,0.7753678711198135,15.95344068451277,-8.13670378768626,OOF_dev
AP0209,2026-06-30 00:40:00,1,0.959412230497038,-22.810636496090865,-16.215718458526805,OOF_dev
AP0209,2026-06-30 01:05:00,2,0.9627566432716123,-16.275021939499766,-17.72644176361238,OOF_dev
AP0209,2026-06-30 01:25:00,3,0.9801969161160258,-3.1705481535948365,-6.744759141701738,OOF_dev
AP0210,2026-06-30 08:04:00,0,0.7955141777235646,1.3396414313810965,-4.44260247247148,OOF_dev
AP0210,2026-06-30 08:34:00,1,0.9661474335211455,-34.16518302616976,-18.29586145447395,OOF_dev
AP0210,2026-06-30 08:59:00,2,0.9800274395901771,-18.931282341127712,-13.057597418295483,OOF_dev
AP0210,2026-06-30 09:19:00,3,0.9875264984821174,5.873015651768355,0.7664308635403981,OOF_dev
AP0211,2026-06-30 16:15:00,0,0.6619734428700986,-6.990383532522287,-10.989853679774356,OOF_dev
AP0211,2026-06-30 16:45:00,1,0.9712416762792556,-27.741513861883163,-14.744707345740034,OOF_dev
AP0211,2026-06-30 17:10:00,2,0.9837023801259285,-3.4203195180638204,-10.28667286468932,OOF_dev
AP0211,2026-06-30 17:30:00,3,0.9901454160751099,3.5271199426713338,0.5519071643682512,OOF_dev
AP0212,2026-07-01 00:12:00,0,0.8098631566959285,-20.330477326772098,-7.473177610510182,OOF_dev
AP0212,2026-07-01 00:42:00,1,0.935658861251395,-16.50151152327419,-20.60170019192676,OOF_dev
AP0212,2026-07-01 01:07:00,2,0.9753253821793771,-26.330562966477032,-16.902093061361747,OOF_dev
AP0212,2026-07-01 01:27:00,3,0.9703180323210028,-2.928092220268468,-6.673653170476421,OOF_dev
AP0213,2026-07-01 08:30:00,0,0.7498262644198844,-12.476176757476537,-12.00875396667422,OOF_dev
AP0213,2026-07-01 09:00:00,1,0.963332343694234,-21.982366734754805,-18.13799601039889,OOF_dev
AP0213,2026-07-01 09:25:00,2,0.9758734603660039,-4.8889383663845365,-8.708735087037411,OOF_dev
AP0213,2026-07-01 09:45:00,3,0.975813256044819,-0.008926068636355922,4.734374119171833,OOF_dev
AP0214,2026-07-01 16:50:00,0,0.8153214821355774,-5.756998653158007,-12.174703120785132,OOF_dev
AP0214,2026-07-01 17:20:00,1,0.9658671262813118,-21.272913981369356,-17.889663252646393,OOF_dev
AP0214,2026-07-01 17:45:00,2,0.9795733082595328,-18.396414171253582,-12.757399377814528,OOF_dev
AP0214,2026-07-01 18:05:00,3,0.9898469812411486,1.0977439837744214,-1.0038782350349182,OOF_dev
AP0215,2026-07-02 00:39:00,0,0.8038107916727901,-26.43842679713316,-16.38180584481584,OOF_dev
AP0215,2026-07-02 01:09:00,1,0.9656066355394262,-13.46695122935671,-17.46206692838378,OOF_dev
AP0215,2026-07-02 01:34:00,2,0.9738343724838655,-5.587405076827849,-8.667522288517503,OOF_dev
AP0215,2026-07-02 01:54:00,3,0.9942163166779071,0.5464830721572298,-0.08155291949557464,OOF_dev
AP0216,2026-07-02 08:43:00,0,0.776150540858147,-20.4976220503612,-8.75036554277877,OOF_dev
AP0216,2026-07-02 09:13:00,1,0.9650804276060252,-22.964110287001176,-17.588787761138764,OOF_dev
AP0216,2026-07-02 09:38:00,2,0.9814981004328295,-9.54485523247763,-9.650295546785843,OOF_dev
AP0216,2026-07-02 09:58:00,3,0.9805258091644612,7.1575568746584395,1.949932999580141,OOF_dev
AP0217,2026-07-02 16:41:00,0,0.8053773723398758,-16.00534045392135,-15.873018113837336,OOF_dev
AP0217,2026-07-02 17:11:00,1,0.962239023634509,-12.589148725894233,-16.897697563000104,OOF_dev
AP0217,2026-07-02 17:36:00,2,0.9764257903230255,-13.474842556704857,-9.995772750422866,OOF_dev
AP0217,2026-07-02 17:56:00,3,0.9824508804260201,0.39691751922953245,0.8433200629910216,OOF_dev
AP0218,2026-07-03 00:34:00,0,0.8139126145436713,-11.273556902784776,-11.440571739643332,OOF_dev
AP0218,2026-07-03 01:04:00,1,0.9460402649540971,-15.846817344710416,-24.49263490290301,OOF_dev
AP0219,2026-07-03 11:00:00,3,0.9819507013126385,8.547655088491865,4.907161394064177,OOF_dev
AP0220,2026-07-03 18:11:00,0,0.7889666120646308,-20.38732418223924,-11.968053344962849,OOF_dev
AP0220,2026-07-03 18:41:00,1,0.8797258653630632,-8.639185941017331,-19.880798509506572,OOF_dev
AP0220,2026-07-03 19:06:00,2,0.96662799217023,-8.941195438030263,-14.258530354733184,OOF_dev
AP0220,2026-07-03 19:26:00,3,0.9750460153201264,-3.382281331446279,-6.056664451710196,OOF_dev
AP0221,2026-07-04 02:52:00,0,0.84294566641329,-15.58444823478601,-4.305580907023894,OOF_dev
AP0221,2026-07-04 03:22:00,1,0.9620375672902765,-17.229786177637834,-17.45710006363336,OOF_dev
AP0221,2026-07-04 03:47:00,2,0.9668559017158903,-7.906847765557131,-17.076944538569993,OOF_dev
AP0221,2026-07-04 04:07:00,3,0.9883318682682201,1.2822804748307135,-0.038110639740073934,OOF_dev
AP0222,2026-07-04 10:14:00,0,0.7598923224349925,-22.88739292427624,-15.057192645683367,OOF_dev
AP0222,2026-07-04 10:44:00,1,0.9459979457447207,-44.550540056850195,-18.590765766369213,OOF_dev
AP0222,2026-07-04 11:09:00,2,0.9706905509546302,8.841248129107043,-10.460066728894931,OOF_dev
AP0222,2026-07-04 11:29:00,3,0.9758374045026275,13.1816608680831,-7.483934842979947,OOF_dev
AP0223,2026-07-04 18:21:00,0,0.7114008290926733,-25.422987621076686,-4.743267680627219,OOF_dev
AP0223,2026-07-04 18:51:00,1,0.9499203648299177,-37.361744841823224,-15.810926496145225,OOF_dev
AP0223,2026-07-04 19:16:00,2,0.9725737511990447,7.833970987411249,-11.013491509387478,OOF_dev
AP0223,2026-07-04 19:36:00,3,0.9781988237757553,-6.437383775785179,2.940909051592103,OOF_dev
AP0224,2026-07-05 02:02:00,0,0.6925330581847122,-21.599015927747132,-13.368910753210768,OOF_dev
AP0224,2026-07-05 02:32:00,1,0.8722478577875853,-20.944784021631335,-18.412014528149207,OOF_dev
AP0224,2026-07-05 02:57:00,2,0.931911580232951,9.518235052883824,-19.025614065549625,OOF_dev
AP0224,2026-07-05 03:17:00,3,0.975409755566224,-11.233013704873883,-0.0999522664248529,OOF_dev
AP0225,2026-07-05 09:48:00,0,0.7834395011360544,-9.858405494778367,-3.847761865623762,OOF_dev
AP0225,2026-07-05 10:18:00,1,0.95056928846147,-15.596596187425689,-15.410094160459977,OOF_dev
AP0225,2026-07-05 10:43:00,2,0.9816093842468806,-22.460962561778047,-7.509037139276994,OOF_dev
AP0225,2026-07-05 11:03:00,3,0.9836837877449185,-9.502853540632714,0.01353193164625691,OOF_dev
AP0226,2026-07-05 18:02:00,0,0.624703623491937,0.09405904118250419,-7.1230750451031595,OOF_dev
AP0226,2026-07-05 18:32:00,1,0.9321966994827786,-21.84990610169939,-21.60638671530352,OOF_dev
AP0226,2026-07-05 18:57:00,2,0.9694812314924118,3.09021067590038,-11.036075668216453,OOF_dev
AP0226,2026-07-05 19:17:00,3,0.982392617730592,-14.750268536497856,3.4369231485442797,OOF_dev
AP0227,2026-07-06 02:00:00,0,0.9326229386818475,-24.042338589607425,-17.38586113106699,OOF_dev
AP0227,2026-07-06 02:30:00,1,0.9692317931105239,-12.041121161697333,-18.57796253371507,OOF_dev
AP0227,2026-07-06 02:55:00,2,0.9903298591585505,5.197343168376165,-8.46612899553368,OOF_dev
AP0227,2026-07-06 03:15:00,3,0.9948045577432781,5.27098473147953,-2.075517335277855,OOF_dev
AP0228,2026-07-06 09:17:00,0,0.7643218868509261,9.752516070523598,-2.3096434286634655,OOF_dev
AP0228,2026-07-06 09:47:00,1,0.9706012626673192,-26.732348209839074,-22.748050212672517,OOF_dev
AP0228,2026-07-06 10:12:00,2,0.9801610526156138,-19.713997747933718,-7.843413202643686,OOF_dev
AP0228,2026-07-06 10:32:00,3,0.9870363205859716,3.17287303029957,-0.579310301742217,OOF_dev
AP0229,2026-07-06 17:04:00,0,0.6246979793048926,9.040715320236814,-0.6145448894817764,OOF_dev
AP0229,2026-07-06 17:34:00,1,0.8919003718981483,-17.89851647485557,-13.70293194468131,OOF_dev
AP0229,2026-07-06 17:59:00,2,0.9698979925517959,-27.231927872033452,-10.405358064129173,OOF_dev
AP0229,2026-07-06 18:19:00,3,0.9767984568158011,-1.8411893758827773,2.614785408367996,OOF_dev
AP0230,2026-07-07 00:40:00,0,0.7742452634350722,-1.5274170301922823,-8.53268116471498,OOF_dev
AP0230,2026-07-07 01:10:00,1,0.9608469893211596,-25.96232919337649,-20.435589443578774,OOF_dev
AP0230,2026-07-07 01:35:00,2,0.9789476484940757,-10.516610917975186,-7.470085666140387,OOF_dev
AP0230,2026-07-07 01:55:00,3,0.9898664376767289,0.046107303943244915,0.9595973436731262,OOF_dev
AP0231,2026-07-07 08:28:00,0,0.790769121108779,4.591076884384847,-2.3784799135704233,OOF_dev
AP0231,2026-07-07 08:58:00,1,0.9652550611067068,-34.133246975612906,-15.805733796006686,OOF_dev
AP0231,2026-07-07 09:23:00,2,0.9715097423660387,-4.7777028978022145,-13.244666262367561,OOF_dev
AP0231,2026-07-07 09:43:00,3,0.973643192748945,6.936596319557452,0.26741440418558204,OOF_dev
AP0232,2026-07-07 16:49:00,0,0.7968844609695749,8.294610760733121,-11.873814716670433,OOF_dev
AP0232,2026-07-07 17:19:00,1,0.9679058873869871,-31.03614365337944,-16.0351623929627,OOF_dev
AP0232,2026-07-07 17:44:00,2,0.9753798826429944,-19.79018266260948,-17.19972329823003,OOF_dev
AP0232,2026-07-07 18:04:00,3,0.978622148839429,4.442324928381026,-2.2287328753644844,OOF_dev
AP0233,2026-07-08 00:18:00,0,0.8046805012229721,-16.47894111166147,-7.348128917859647,OOF_dev
AP0233,2026-07-08 00:48:00,1,0.958481051119716,-22.39052151120086,-14.512539882846482,OOF_dev
AP0233,2026-07-08 01:13:00,2,0.9797314986452728,2.3219956690999197,-8.438144072751358,OOF_dev
AP0233,2026-07-08 01:33:00,3,0.9843152710787119,-0.4915008024387362,0.05512806688923917,OOF_dev
AP0234,2026-07-08 08:18:00,0,0.6927831564919822,-11.465927364525442,-2.6798581280613845,OOF_dev
AP0234,2026-07-08 08:48:00,1,0.9311488108009797,-18.02018791181922,-6.3230130747992925,OOF_dev
AP0234,2026-07-08 09:13:00,2,0.9733561875414078,-16.6798744669818,-8.887543306985682,OOF_dev
AP0234,2026-07-08 09:33:00,3,0.9830671685500983,4.04941362771342,1.985423023799202,OOF_dev
AP0235,2026-07-08 16:05:00,0,0.7953806786613988,-0.35234987155786257,-14.276788507079358,OOF_dev
AP0235,2026-07-08 16:35:00,1,0.9170923830815628,-2.8371978514202283,-22.012150338948597,OOF_dev
AP0235,2026-07-08 17:00:00,2,0.9714684215072363,-15.31156847103091,-9.180635914420169,OOF_dev
AP0235,2026-07-08 17:20:00,3,0.9776054064154194,-10.204096942607748,6.771348689093167,OOF_dev
AP0236,2026-07-09 00:23:00,0,0.791237653092329,-23.78012444536921,-2.5346575016092827,OOF_dev
AP0236,2026-07-09 00:53:00,1,0.9727418833472727,-28.07890303412796,-12.298780050066465,OOF_dev
AP0236,2026-07-09 01:18:00,2,0.9837147916500206,-6.24589216192885,-8.825917559077766,OOF_dev
AP0236,2026-07-09 01:38:00,3,0.9910207328692447,1.3389335119883299,0.7598800862166857,OOF_dev
AP0237,2026-07-09 08:04:00,0,0.8613145818946517,-10.127484380660803,-10.621043834902169,OOF_dev
AP0237,2026-07-09 08:34:00,1,0.9627525400130731,-13.24850224705608,-13.738234333863144,OOF_dev
AP0237,2026-07-09 08:59:00,2,0.9743712709371903,-7.187273718532197,-6.279875945194768,OOF_dev
AP0237,2026-07-09 09:19:00,3,0.9830124456934355,-4.3630701088195565,2.863139155004942,OOF_dev
AP0238,2026-07-09 16:12:00,0,0.8045466050135354,0.8749272896664024,-8.834325023797792,OOF_dev
AP0238,2026-07-09 16:42:00,1,0.9583745609683169,-13.225749881688216,-16.689122452459387,OOF_dev
AP0238,2026-07-09 17:07:00,2,0.9741490672448302,-2.9802366266387708,-6.096273074981622,OOF_dev
AP0238,2026-07-09 17:27:00,3,0.9865655903666845,1.5036102718624988,1.4817086592909468,OOF_dev
AP0239,2026-07-09 23:59:00,0,0.9077558912366852,-9.60138380813487,-6.712101593175559,OOF_dev
AP0239,2026-07-10 00:29:00,1,0.9712264929479076,-27.58965685954115,-16.421957808037334,OOF_dev
AP0239,2026-07-10 00:54:00,2,0.9774740556640883,-2.5492319276074795,-7.0817832051196214,OOF_dev
AP0239,2026-07-10 01:14:00,3,0.982827137006862,1.2132974159657124,1.4925749033843974,OOF_dev
AP0240,2026-07-10 07:44:00,0,0.8672902317718102,-11.988840699637649,-15.112470241373602,OOF_dev
AP0240,2026-07-10 08:14:00,1,0.9589608501755726,-3.363687709375995,-12.20704591251399,OOF_dev
AP0240,2026-07-10 08:39:00,2,0.9745606400596157,-17.462851011100383,-8.446288120826717,OOF_dev
AP0240,2026-07-10 08:59:00,3,0.9710131730372832,-24.878763833371295,-2.7955807858062376,OOF_dev
AP0241,2026-07-10 16:39:00,0,0.8279837202261546,-5.236619083791766,-5.049080944477079,OOF_dev
AP0241,2026-07-10 17:09:00,1,0.9712484585990994,-17.948732760941994,-15.600795942196596,OOF_dev
AP0241,2026-07-10 17:34:00,2,0.978368039509165,-17.43269507301511,-7.648478257829121,OOF_dev
AP0241,2026-07-10 17:54:00,3,0.9841145504055262,4.22994669498803,3.240892477004978,OOF_dev
AP0242,2026-07-11 00:34:00,0,0.85964857401712,-18.636997561199223,-9.639718086986147,OOF_dev
AP0242,2026-07-11 01:04:00,1,0.9748797436681942,-12.835519504298077,-18.867953278182892,OOF_dev
AP0242,2026-07-11 01:29:00,2,0.9799160673847929,2.6625092741669505,-9.656302079535184,OOF_dev
AP0242,2026-07-11 01:49:00,3,0.9844923572970005,-0.0034274383283445786,-0.43234775408002957,OOF_dev
AP0243,2026-07-11 08:19:00,0,0.7543610964439467,-0.5615405380566472,2.1011407497909422,OOF_dev
AP0243,2026-07-11 08:49:00,1,0.9595917060888344,-21.502162717958754,-18.442277301221605,OOF_dev
AP0243,2026-07-11 09:14:00,2,0.9781079996252415,-31.24341586520029,-14.42609192864146,OOF_dev
AP0243,2026-07-11 09:34:00,3,0.9844718019428861,0.6672933159229615,-0.6728050507273229,OOF_dev
AP0244,2026-07-11 16:29:00,0,0.7778004640373148,5.63605351275794,-2.542445887819686,OOF_dev
AP0244,2026-07-11 16:59:00,1,0.9595055721139314,-16.10425903676628,-17.025073080261308,OOF_dev
AP0244,2026-07-11 17:24:00,2,0.9673833828983237,-5.118023656836954,-4.813444633331687,OOF_dev
AP0244,2026-07-11 17:44:00,3,0.9767067466943512,2.5595869599062553,1.263559870605228,OOF_dev
AP0245,2026-07-12 00:27:00,0,0.8633740352470336,-26.556875078055782,-8.194239161650534,OOF_dev
AP0245,2026-07-12 00:57:00,1,0.9639861937809847,-14.859840627487984,-18.41158040789184,OOF_dev
AP0245,2026-07-12 01:22:00,2,0.9796606090563056,-4.156347575034488,-5.502248010072293,OOF_dev
AP0245,2026-07-12 01:42:00,3,0.9876227414827375,5.985626546418871,3.679933963898703,OOF_dev
AP0246,2026-07-12 08:12:00,0,0.6643678957091914,-0.10845369024525553,-1.1792071706279157,OOF_dev
AP0246,2026-07-12 08:42:00,1,0.96520862133341,-9.818345200591466,-20.31221726632903,OOF_dev
AP0246,2026-07-12 09:07:00,2,0.9632891527190667,-7.355502541149917,-18.539006313165984,OOF_dev
AP0246,2026-07-12 09:27:00,3,0.9691436439753762,2.3046204969786004,-3.920521028145189,OOF_dev
AP0247,2026-07-12 15:58:00,0,0.7209879733747349,10.386169400002927,-3.428653108269544,OOF_dev
AP0247,2026-07-12 16:28:00,1,0.8892092694881013,-18.091677237893464,-16.51029190249868,OOF_dev
AP0247,2026-07-12 16:53:00,2,0.9712482418095684,-25.91336894606684,-4.001067341803523,OOF_dev
AP0247,2026-07-12 17:13:00,3,0.9817069055716046,3.6835737268196453,-1.7747634975199595,OOF_dev
AP0248,2026-07-12 23:50:00,0,0.8451826214455893,0.5898349267085905,0.48479109193119674,OOF_dev
AP0248,2026-07-13 00:20:00,1,0.9607690714356646,-24.167939130159084,-17.921583634522637,OOF_dev
AP0248,2026-07-13 00:45:00,2,0.9765281287165053,-13.618119687553644,-16.163654366653585,OOF_dev
AP0248,2026-07-13 01:05:00,3,0.9802058959026827,4.208354295864638,-2.0602916911749123,OOF_dev
AP0249,2026-07-13 07:28:00,0,0.7417087239853809,16.05998228516694,-0.16493481308471258,OOF_dev
AP0249,2026-07-13 07:58:00,1,0.8977121702889526,-9.43169555386146,-10.653022312980164,OOF_dev
AP0249,2026-07-13 08:23:00,2,0.9715984407509223,-37.60215231924781,-12.579184515606903,OOF_dev
AP0249,2026-07-13 08:43:00,3,0.9728867137836656,-13.651118011074686,-5.89709534860608,OOF_dev
AP0250,2026-07-13 15:14:00,0,0.7636762970831033,7.282447423418489,-6.739543288428976,OOF_dev
AP0250,2026-07-13 15:44:00,1,0.9539390696971746,-25.232466958407826,-18.713199315098382,OOF_dev
AP0250,2026-07-13 16:09:00,2,0.9696636804142206,-9.20230008735814,-15.188124715336992,OOF_dev
AP0250,2026-07-13 16:29:00,3,0.9784173963274784,-2.7191419846483313,-1.826455819679872,OOF_dev
AP0251,2026-07-13 22:45:00,0,0.9099740333594838,-9.476467127109572,-9.918103961572509,OOF_dev
AP0251,2026-07-13 23:15:00,1,0.9511179482736553,-12.205960100073298,-17.29616913971452,OOF_dev
AP0251,2026-07-13 23:40:00,2,0.9745954669544263,-7.263593937064911,-7.149145658534048,OOF_dev
AP0251,2026-07-14 00:00:00,3,0.9748888076209077,-0.7135390886277264,1.0100756792920393,OOF_dev
AP0252,2026-07-14 06:46:00,0,0.717061353437267,31.63578823220746,0.9367485966914194,OOF_dev
AP0252,2026-07-14 07:16:00,1,0.8799019137756094,-18.629034496536406,-11.0953815287786,OOF_dev
AP0252,2026-07-14 07:41:00,2,0.9607923273826786,-20.270590840418663,-11.345531796145973,OOF_dev
AP0252,2026-07-14 08:01:00,3,0.9664893740025553,-6.725656487581318,-6.123378850486635,OOF_dev
AP0253,2026-07-14 14:20:00,0,0.8606872626190126,6.476051140058075,-3.2788114073349606,OOF_dev
AP0253,2026-07-14 14:50:00,1,0.9537603020391185,-17.484406953281336,-12.996585501478936,OOF_dev
AP0253,2026-07-14 15:15:00,2,0.9677346060980891,-16.12345399498156,-5.395630762892181,OOF_dev
AP0253,2026-07-14 15:35:00,3,0.9674609192737857,3.679504152916593,0.4617063645153775,OOF_dev
AP0254,2026-07-14 22:39:00,0,0.7217003999499806,-5.6200685946591875,0.38008843207455395,OOF_dev
AP0254,2026-07-14 23:09:00,1,0.9602892647538076,-18.750730328387704,-13.731209280304302,OOF_dev
AP0254,2026-07-14 23:34:00,2,0.9727477565225943,1.9264842993048887,-7.711119782804001,OOF_dev
AP0254,2026-07-14 23:54:00,3,0.9876055241980035,1.7986379925257552,1.7440690941020176,OOF_dev
AP0255,2026-07-15 06:48:00,0,0.8127635076211466,16.18640186010805,-3.074486966675865,OOF_dev
AP0255,2026-07-15 07:18:00,1,0.9142985501987912,-5.859150441003521,-7.48801536274728,OOF_dev
AP0255,2026-07-15 07:43:00,2,0.9818236756199948,-12.813134443553054,-3.814890544154811,OOF_dev
AP0255,2026-07-15 08:03:00,3,0.9870292743529305,2.95156113301573,4.841536744152317,OOF_dev
AP0256,2026-07-15 14:22:00,0,0.7779939485903229,5.333942578176561,0.5479934884865238,OOF_dev
AP0256,2026-07-15 14:52:00,1,0.9787919350846219,-28.57918596594766,-9.195127913334003,OOF_dev
AP0256,2026-07-15 15:17:00,2,0.9844804885880593,-4.06452631689001,0.19698375661523945,OOF_dev
AP0256,2026-07-15 15:37:00,3,0.9879531530926462,4.874805430484798,3.8073814386485054,OOF_dev
AP0257,2026-07-15 22:14:00,0,0.7239556580108654,-2.2553837248119635,2.4383580693671694,OOF_dev
AP0257,2026-07-15 22:44:00,1,0.9728250351145946,-25.793948066739404,-7.5246461889082745,OOF_dev
AP0257,2026-07-15 23:09:00,2,0.9769377996953331,-10.140182616945253,-2.2715896245430347,OOF_dev
AP0257,2026-07-15 23:29:00,3,0.98526448821119,-4.474203427285374,1.1857859861320517,OOF_dev
AP0258,2026-07-16 05:59:00,0,0.7740631307881933,-7.697296464390206,2.549957773405695,OOF_dev
AP0258,2026-07-16 06:29:00,1,0.972444410704619,-21.03070308430904,-9.927422917371215,OOF_dev
AP0258,2026-07-16 06:54:00,2,0.9746452630665331,-7.776887751534559,-3.6136000836103257,OOF_dev
AP0258,2026-07-16 07:14:00,3,0.9812486124280426,4.397640145588298,3.497409465051524,OOF_dev
AP0259,2026-07-16 13:54:00,0,0.7175791528334496,-5.871113076246161,3.5144353048241403,OOF_dev
AP0259,2026-07-16 14:24:00,1,0.9738731048521201,-21.543383561304722,-15.235588634401127,OOF_dev
AP0259,2026-07-16 14:49:00,2,0.9745690719484824,-2.5160001400419105,-3.8638371986570634,OOF_dev
AP0259,2026-07-16 15:09:00,3,0.9812900930941353,4.654754976428308,1.8058662041512075,OOF_dev
AP0260,2026-07-16 22:03:00,0,0.8851203361149673,-10.057259087044486,-10.43707184193596,OOF_dev
AP0260,2026-07-16 22:33:00,1,0.9700686038379818,-17.890613001168504,-17.401919307553896,OOF_dev
AP0260,2026-07-16 22:58:00,2,0.9807529540621326,-11.419288175898373,-7.903978774145125,OOF_dev
AP0260,2026-07-16 23:18:00,3,0.9817039080997404,1.0214087491851842,0.36901396241816875,OOF_dev
AP0261,2026-07-17 05:48:00,0,0.8019688280949026,-10.151602355829027,-6.222123795846642,OOF_dev
AP0261,2026-07-17 06:43:00,2,0.9814580503997894,-7.9427414215381305,-12.370683278532635,OOF_dev
AP0261,2026-07-17 07:03:00,3,0.987282447944415,3.026230985940174,-2.246272719933685,OOF_dev
AP0262,2026-07-17 14:11:00,0,0.7264238007159609,8.504765695345668,-0.44743648549622267,OOF_dev
AP0262,2026-07-17 14:41:00,1,0.9328520578049997,-14.460414291380289,-4.496357692693165,OOF_dev
AP0262,2026-07-17 15:06:00,2,0.9681832677297455,0.5380943476592392,-7.624072424583109,OOF_dev
AP0262,2026-07-17 15:26:00,3,0.9761123589307175,5.772170497642492,3.850235997387786,OOF_dev
AP0263,2026-07-17 21:50:00,0,0.8079306400998929,-9.896564541026692,1.748235931095516,OOF_dev
AP0263,2026-07-17 22:20:00,1,0.9603793659606118,-5.093751334446779,-14.21475933333763,OOF_dev
