Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0274,2026-07-21 12:43:00,2,0.43168687507788805,0.3876860631768539,0.3332774731615996,OOF_dev
AP0274,2026-07-21 13:20:00,3,0.5518624028717442,0.34050505516642227,0.4742734158186786,OOF_dev
AP0274,2026-07-21 14:02:00,4,0.5567765138230916,0.4360268558604041,0.5095402629081636,OOF_dev
AP0274,2026-07-21 14:49:00,5,0.6082680554273785,0.3738269033800138,0.47029239018488717,OOF_dev
AP0274,2026-07-21 15:41:00,6,0.6275731482872277,0.8046584790279313,0.9008405970627545,OOF_dev
AP0275,2026-07-21 20:32:00,1,0.6506294978579543,0.5482256729597497,0.4598639207146391,OOF_dev
AP0275,2026-07-21 21:04:00,2,0.5895592799197937,0.3992041313966922,0.5149166678976953,OOF_dev
AP0275,2026-07-21 21:41:00,3,0.5701028778436508,0.46686669740662323,0.4450521464662883,OOF_dev
AP0275,2026-07-21 22:23:00,4,0.6216627428258985,0.5797051465115577,0.4699647749957541,OOF_dev
AP0275,2026-07-21 23:10:00,5,0.7008052834693466,0.5158222740417281,0.45464657880337916,OOF_dev
AP0275,2026-07-22 00:02:00,6,0.728209629294269,0.826410833702256,0.6849329728887701,OOF_dev
AP0276,2026-07-22 03:45:00,1,0.8933113248973317,0.3774405362353154,0.49250335088560754,OOF_dev
AP0276,2026-07-22 04:17:00,2,0.5921028704849547,0.4996786513079019,0.45550836647421894,OOF_dev
AP0276,2026-07-22 04:54:00,3,0.6133222919700224,0.48512512134712715,0.43081663170197865,OOF_dev
AP0276,2026-07-22 05:36:00,4,0.6471690462289633,0.5634115351771926,0.4147711932325882,OOF_dev
AP0276,2026-07-22 06:23:00,5,0.7086028670044615,0.2393501647710983,0.4531715867250722,OOF_dev
AP0276,2026-07-22 07:15:00,6,0.6487144349542531,1.0318242025128386,0.6214167875979113,OOF_dev
AP0277,2026-07-22 11:35:00,1,0.8505477207199065,0.3923443567656985,0.5970509835110192,OOF_dev
AP0277,2026-07-22 12:07:00,2,0.5821875024482452,0.3308132049597839,0.49157498632592944,OOF_dev
AP0277,2026-07-22 12:44:00,3,0.5372059262836333,0.3775943674679908,0.4078311369812351,OOF_dev
AP0277,2026-07-22 13:26:00,4,0.5701907175545369,0.43528090953799053,0.40151698015243525,OOF_dev
AP0277,2026-07-22 14:13:00,5,0.6278040750157937,0.5276026151327431,0.3987061676141904,OOF_dev
AP0277,2026-07-22 15:05:00,6,0.6992138919809324,0.5576652875158354,0.7552774795736907,OOF_dev
AP0278,2026-07-22 19:32:00,1,0.7108446154740019,0.5549431163691836,0.5789591805224376,OOF_dev
AP0278,2026-07-22 20:04:00,2,0.6106235827118767,0.5243738952101928,0.49548948217934746,OOF_dev
AP0278,2026-07-22 20:41:00,3,0.629490486562978,0.39567684929796204,0.475849740012894,OOF_dev
AP0278,2026-07-22 21:23:00,4,0.6234956140452692,0.5822722153549907,0.4588396906149187,OOF_dev
AP0278,2026-07-22 22:10:00,5,0.7021443360371453,0.6586312051618317,0.4799634473188707,OOF_dev
AP0278,2026-07-22 23:02:00,6,0.7649886660181056,0.6728721986935687,0.622201218281849,OOF_dev
AP0279,2026-07-23 03:55:00,1,0.8708934191127037,0.45792121434266014,0.5380795270623133,OOF_dev
AP0279,2026-07-23 04:27:00,2,0.6155597684465599,1.2581928028605582,0.5183235502402828,OOF_dev
AP0279,2026-07-23 05:04:00,3,0.8227731952872605,0.09351775766770166,0.534069131498974,OOF_dev
AP0279,2026-07-23 05:46:00,4,0.6095110327046477,0.5726476234840583,0.5367920130270272,OOF_dev
AP0279,2026-07-23 06:33:00,5,0.6996200963242034,0.2924598570332838,0.5352053194850306,OOF_dev
AP0279,2026-07-23 07:25:00,6,0.6702103259538414,0.9590466627541105,0.8382728721033724,OOF_dev
AP0280,2026-07-23 12:01:00,1,0.6186776002033403,0.5425762067923015,0.5633941523951825,OOF_dev
AP0280,2026-07-23 12:33:00,2,0.582597899001983,0.4412458815761167,0.49740383548452494,OOF_dev
AP0280,2026-07-23 13:10:00,3,0.5877204827806983,0.5296315807360524,0.4593305776450276,OOF_dev
AP0280,2026-07-23 13:52:00,4,0.6512100732132113,0.4209583164932744,0.4739463818169746,OOF_dev
AP0280,2026-07-23 14:39:00,5,0.6643410872479913,0.0026672099943569473,0.43610229366272035,OOF_dev
AP0280,2026-07-23 15:31:00,6,0.548879046882609,1.2161898294728761,0.8504465970590012,OOF_dev
AP0281,2026-07-23 19:53:00,1,0.687152007542039,0.6157470835805767,0.5360851925414498,OOF_dev
AP0281,2026-07-23 20:25:00,2,0.6282028654137471,0.4308221261619799,0.5210254484484907,OOF_dev
AP0281,2026-07-23 21:02:00,3,0.6002789386951153,0.35549907054007496,0.5005705891976007,OOF_dev
AP0281,2026-07-23 21:44:00,4,0.5914171614994512,0.43941669135706446,0.4492318254198528,OOF_dev
AP0281,2026-07-23 22:31:00,5,0.6422612232776133,0.5044940778691716,0.5248119834470633,OOF_dev
AP0281,2026-07-23 23:23:00,6,0.6975151194812845,0.7587628288023407,0.6031108134437804,OOF_dev
AP0282,2026-07-24 03:12:00,1,0.7458620495668136,0.7784638145695435,0.5926544984577773,OOF_dev
AP0282,2026-07-24 03:44:00,2,0.6939445416930653,0.48667602871602905,0.57362119777683,OOF_dev
AP0282,2026-07-24 04:21:00,3,0.645384411992495,0.3202521100013324,0.5064685392524363,OOF_dev
AP0282,2026-07-24 05:03:00,4,0.5988845030476146,0.5981436232603894,0.5115558298585495,OOF_dev
AP0282,2026-07-24 05:50:00,5,0.6979979856420307,0.6984637093524877,0.5156234064659512,OOF_dev
AP0282,2026-07-24 06:42:00,6,0.7745693511233036,0.687752505551796,0.8800213343300776,OOF_dev
AP0283,2026-07-24 11:01:00,1,0.7749701968873974,0.5069371443446531,0.6247376623111802,OOF_dev
AP0283,2026-07-24 11:33:00,2,0.6116307542725574,0.5491698482151457,0.5300844668424384,OOF_dev
AP0283,2026-07-24 12:10:00,3,0.6407820552032685,0.377191863231874,0.5306206545471787,OOF_dev
AP0283,2026-07-24 12:52:00,4,0.6198066324423499,0.8105222538362421,0.49686908689399323,OOF_dev
AP0283,2026-07-24 13:39:00,5,0.7689812507500535,0.43421279978303373,0.5732122490143899,OOF_dev
AP0283,2026-07-24 14:31:00,6,0.7385123009028769,0.5403524395028754,0.5776817920275434,OOF_dev
AP0284,2026-07-24 18:40:00,1,0.666840571870906,0.6928026171421272,0.564883753684637,OOF_dev
AP0284,2026-07-24 19:12:00,2,0.6464258037449107,0.5005258728933442,0.504931664993007,OOF_dev
AP0284,2026-07-24 19:49:00,3,0.6328226147998669,0.5507072144275035,0.4701549800631772,OOF_dev
AP0284,2026-07-24 20:31:00,4,0.6766611731624438,0.6804738848673433,0.46971496635048027,OOF_dev
AP0284,2026-07-24 21:18:00,5,0.7489556087352601,0.4549123388296519,0.562873991181862,OOF_dev
AP0284,2026-07-24 22:10:00,6,0.7524291963739794,0.325901275020281,0.8050631454637263,OOF_dev
AP0285,2026-07-25 02:09:00,1,0.7991314698191927,1.3235018396929483,0.5338520037302028,OOF_dev
AP0285,2026-07-25 02:41:00,2,0.829157399918987,0.205133959525055,0.4386829577426512,OOF_dev
AP0285,2026-07-25 03:18:00,3,0.596893485772765,0.37841391030393884,0.5052042589148982,OOF_dev
AP0285,2026-07-25 04:00:00,4,0.6037578892589206,0.355327079106356,0.4606715770940904,OOF_dev
AP0285,2026-07-25 04:47:00,5,0.6133869318252594,0.22874241507722462,0.46396008472867556,OOF_dev
AP0285,2026-07-25 05:39:00,6,0.5872723003393079,0.652942497069479,0.7970821483762482,OOF_dev
AP0286,2026-07-25 09:52:00,1,0.7663872723682349,0.584457847566119,0.6212354293887212,OOF_dev
AP0286,2026-07-25 10:24:00,2,0.6320663192018741,0.4588259041424541,0.4920045804944722,OOF_dev
AP0286,2026-07-25 11:01:00,3,0.6109207924801459,0.5121530587802232,0.47479976759265785,OOF_dev
AP0286,2026-07-25 11:43:00,4,0.6538795961503188,0.595380915203666,0.5008936171309334,OOF_dev
AP0286,2026-07-25 12:30:00,5,0.7205773692052977,0.4701917371953249,0.5406490672121255,OOF_dev
AP0286,2026-07-25 13:22:00,6,0.7278152945191005,1.1334582667970734,0.9124573004838009,OOF_dev
AP0287,2026-07-25 17:38:00,1,0.765004376840356,0.5293210989876342,0.5688122689825118,OOF_dev
AP0287,2026-07-25 18:10:00,2,0.6103396929511222,0.4857171746068702,0.5143247313554915,OOF_dev
AP0287,2026-07-25 18:47:00,3,0.6129694616384249,0.48947246762324087,0.49639844690183826,OOF_dev
AP0287,2026-07-25 19:29:00,4,0.6470610159248698,0.3633858193769131,0.4904664967233635,OOF_dev
AP0287,2026-07-25 20:16:00,5,0.6394734982372716,0.9201486193804344,0.43016323810472523,OOF_dev
AP0287,2026-07-25 21:08:00,6,0.8010623875736783,1.1385309784914173,0.8878871135175388,OOF_dev
AP0288,2026-07-26 01:07:00,1,0.8525928829366167,0.6226177669125382,0.6062073757202479,OOF_dev
AP0288,2026-07-26 01:39:00,2,0.6727515583826071,0.34108245073608506,0.49915055015014176,OOF_dev
AP0288,2026-07-26 02:16:00,3,0.5755463375766874,0.4622501403294086,0.452518596619505,OOF_dev
AP0288,2026-07-26 02:58:00,4,0.6206809098551387,0.46596348305865365,0.4245986876246133,OOF_dev
AP0288,2026-07-26 03:45:00,5,0.6610615131079739,0.47956886481265204,0.46544135243762574,OOF_dev
AP0288,2026-07-26 04:37:00,6,0.7023315049408971,0.5041844680217897,0.8711512650065086,OOF_dev
AP0289,2026-07-26 09:05:00,1,0.8039115787695383,0.8994350617824205,0.6313391179852684,OOF_dev
AP0289,2026-07-26 09:37:00,2,0.7399624590009386,0.5331705045068261,0.5668137670763099,OOF_dev
AP0289,2026-07-26 10:14:00,3,0.6788520285975895,0.5432717430895806,0.5375219914606408,OOF_dev
AP0289,2026-07-26 10:56:00,4,0.6927240881644814,0.8418072421312873,0.5545473507627802,OOF_dev
AP0289,2026-07-26 11:43:00,5,0.794288359414328,0.8810521317646596,0.5515851599100273,OOF_dev
AP0289,2026-07-26 12:35:00,6,0.8440266124603055,0.7963970791304588,0.7429219215999103,OOF_dev
AP0290,2026-07-26 16:41:00,1,0.5982078107132254,0.5537801244089778,0.547996681555692,OOF_dev
AP0290,2026-07-26 17:13:00,2,0.5778794290525929,0.546067262811385,0.5008313896219051,OOF_dev
AP0290,2026-07-26 17:50:00,3,0.6263273479837763,0.4301821974250304,0.5044628641177361,OOF_dev
AP0290,2026-07-26 18:32:00,4,0.6319103663652635,0.5310742494203087,0.48497289410115646,OOF_dev
AP0290,2026-07-26 19:19:00,5,0.6887894242055677,0.7086160356463455,0.4914580313431832,OOF_dev
AP0290,2026-07-26 20:11:00,6,0.77142524147802,0.5324279912975707,0.6291232018497902,OOF_dev
AP0291,2026-07-26 23:53:00,1,0.6783325794256674,0.5170480891954442,0.578950413618084,OOF_dev
AP0291,2026-07-27 00:24:00,2,0.5865041793358483,0.42872135138678835,0.44669067961511094,OOF_dev
AP0291,2026-07-27 01:00:00,3,0.5822078791006364,0.33932677254299837,0.44684722712876174,OOF_dev
AP0291,2026-07-27 01:41:00,4,0.5751229985767632,0.4358593385140175,0.45603247035057826,OOF_dev
AP0291,2026-07-27 02:27:00,5,0.6312254317225885,0.49198571373204936,0.5416351522824576,OOF_dev
AP0291,2026-07-27 03:18:00,6,0.695869292280219,0.5308795960436767,0.5468133128204444,OOF_dev
AP0292,2026-07-27 07:30:00,1,0.793300577177984,0.9183059464447388,0.6559495994954485,OOF_dev
AP0292,2026-07-27 08:01:00,2,0.7430235633009468,0.473505588273124,0.566985324531291,OOF_dev
AP0292,2026-07-27 08:37:00,3,0.6594812893971379,0.5277650745029389,0.5109990257043434,OOF_dev
AP0292,2026-07-27 09:18:00,4,0.679476965295269,0.37635384716633097,0.5086362590348126,OOF_dev
AP0292,2026-07-27 10:04:00,5,0.6603810628358875,0.38302156499429857,0.5856603634437964,OOF_dev
AP0292,2026-07-27 10:55:00,6,0.6858679730217508,0.8252239022600888,0.8380371780539403,OOF_dev
AP0293,2026-07-27 14:59:00,1,0.6935898668035166,0.5891542210368463,0.6065003049640934,OOF_dev
AP0293,2026-07-27 15:30:00,2,0.6292672884313726,0.5559380225318364,0.46255572202915185,OOF_dev
AP0293,2026-07-27 16:06:00,3,0.6399635844668043,0.4526015608744418,0.47577565114853054,OOF_dev
AP0293,2026-07-27 16:47:00,4,0.6400839713209714,0.6057929826080698,0.44655100919474555,OOF_dev
AP0293,2026-07-27 17:33:00,5,0.7110806959527894,0.3168305590213957,0.513965102592626,OOF_dev
AP0293,2026-07-27 18:24:00,6,0.6751102556131883,0.5503386420871573,0.5547622077211248,OOF_dev
AP0294,2026-07-27 22:12:00,1,0.6427906088021202,0.481789867257479,0.5704493134592659,OOF_dev
AP0294,2026-07-27 22:43:00,2,0.5614968784270951,0.5666050987211604,0.4890471797622673,OOF_dev
AP0294,2026-07-27 23:19:00,3,0.6284920049864937,0.2978697430666177,0.5320048812152838,OOF_dev
AP0294,2026-07-28 00:00:00,4,0.5852139547340971,0.3800477386766548,0.4717190448492998,OOF_dev
AP0294,2026-07-28 00:46:00,5,0.6155666934332646,0.3182792593365982,0.4627518545736894,OOF_dev
AP0294,2026-07-28 01:37:00,6,0.6223032685715346,0.6670941775153488,0.4590520162803583,OOF_dev
AP0295,2026-07-28 05:31:00,1,0.8365448804038177,0.42339534599081796,0.6493355511820166,OOF_dev
AP0295,2026-07-28 06:02:00,2,0.5931202264820408,0.44485950751958103,0.5192272797630242,OOF_dev
AP0295,2026-07-28 06:38:00,3,0.5915642660678301,0.4776994159411281,0.47395096121491476,OOF_dev
AP0295,2026-07-28 07:19:00,4,0.6344788579292994,0.44112259032455764,0.44533056162598733,OOF_dev
AP0295,2026-07-28 08:05:00,5,0.6601225709681504,0.4629249209725466,0.4647475760327029,OOF_dev
AP0295,2026-07-28 08:56:00,6,0.6944858976288031,0.7510843780329632,0.5162515100491322,OOF_dev
AP0296,2026-07-28 13:01:00,1,0.84111402111841,0.7146605791061651,0.6482370501824007,OOF_dev
AP0296,2026-07-28 13:32:00,2,0.6957233427429506,0.6164378646893562,0.5026041849372279,OOF_dev
AP0296,2026-07-28 14:08:00,3,0.6891546103124103,0.5691377825564532,0.47792866871038336,OOF_dev
AP0296,2026-07-28 14:49:00,4,0.7057804504986511,0.5012155076797892,0.5566149555493517,OOF_dev
AP0296,2026-07-28 15:35:00,5,0.716031586992135,0.4771218790764118,0.49381168083154836,OOF_dev
AP0296,2026-07-28 16:26:00,6,0.7250730321192811,1.0189388545020441,0.8365412751896966,OOF_dev
AP0297,2026-07-28 20:28:00,1,0.9188113136305374,0.35562366202535717,0.6734391550140248,OOF_dev
AP0297,2026-07-28 20:59:00,2,0.5909582491066501,0.32809477252172664,0.49815325657674603,OOF_dev
AP0297,2026-07-28 21:35:00,3,0.5398636992762762,0.30295615681744853,0.41190715834595737,OOF_dev
AP0297,2026-07-28 22:16:00,4,0.5384062363442041,0.26513554246378457,0.3713862583741741,OOF_dev
AP0297,2026-07-28 23:02:00,5,0.5446279439306232,0.28960190221535637,0.35854840659338877,OOF_dev
AP0297,2026-07-28 23:53:00,6,0.5701931683763237,1.4095777870000163,0.9936299778591422,OOF_dev
AP0298,2026-07-29 04:23:00,1,0.8364100533132567,0.4193504633508901,0.6259641622242087,OOF_dev
AP0298,2026-07-29 04:54:00,2,0.5907868282798682,0.5187466362168941,0.438976862442683,OOF_dev
AP0298,2026-07-29 05:30:00,3,0.6195398622715083,0.5723987336780546,0.431938769159481,OOF_dev
AP0298,2026-07-29 06:11:00,4,0.6807616277777424,0.6169765249357025,0.4282966016568435,OOF_dev
AP0298,2026-07-29 06:57:00,5,0.7331209155984537,0.5317447111758885,0.5172898532139734,OOF_dev
AP0298,2026-07-29 07:48:00,6,0.7477484316862526,0.5982492609039584,0.6526240406761712,OOF_dev
AP0299,2026-07-29 11:54:00,1,0.7569947634552385,0.5224655838649913,0.6314799386138654,OOF_dev
AP0299,2026-07-29 12:29:00,2,0.6062644148166498,0.5323261653207108,0.49575183718084237,OOF_dev
AP0299,2026-07-29 13:09:00,3,0.6306474058237664,0.44176507372782103,0.4877829319682007,OOF_dev
AP0299,2026-07-29 13:54:00,4,0.6393817323770108,0.2383539748779405,0.4832220724652226,OOF_dev
AP0299,2026-07-29 14:44:00,5,0.5886067727599855,0.45904412291431385,0.5290050901711764,OOF_dev
AP0299,2026-07-29 15:39:00,6,0.6593814991414989,0.5493510555412807,0.8430821711200516,OOF_dev
AP0300,2026-07-29 19:28:00,1,0.9023685639977931,0.43598823158400113,0.6080009355683365,lockbox
AP0300,2026-07-29 20:03:00,2,0.5950006752520258,0.39908153760170423,0.4521908603281926,lockbox
AP0300,2026-07-29 20:43:00,3,0.5686829414909885,0.4247115312330586,0.41064748446523575,lockbox
AP0300,2026-07-29 21:28:00,4,0.6027716794398459,0.45530579254767206,0.4056425254962057,lockbox
AP0300,2026-07-29 22:18:00,5,0.6516598153109021,0.25339955633218064,0.4393701223337576,lockbox
AP0300,2026-07-29 23:13:00,6,0.6189377104434768,0.34403339698360813,0.8074802985969316,lockbox
AP0301,2026-07-30 02:56:00,1,0.9062443500922295,0.6492160842763902,0.6052626548199348,lockbox
AP0301,2026-07-30 03:31:00,2,0.6932023398377636,0.477637652981122,0.4931943620362591,lockbox
AP0301,2026-07-30 04:11:00,3,0.6447493719466393,0.4024778214154724,0.44732722740679964,lockbox
AP0301,2026-07-30 04:56:00,4,0.6325110396844271,0.3576882421047826,0.42954088806766993,lockbox
AP0301,2026-07-30 05:46:00,5,0.6321203918308071,0.842995696827451,0.5462374821653327,lockbox
AP0301,2026-07-30 06:41:00,6,0.7926327970572389,0.6078663346299439,0.7880273786167973,lockbox
AP0302,2026-07-30 11:18:00,1,0.735158315277203,0.5471919757603058,0.7249329940775997,lockbox
AP0302,2026-07-30 11:51:00,2,0.6116835735309192,0.47851827252005974,0.4914960026773779,lockbox
AP0302,2026-07-30 12:29:00,3,0.6118551777814176,0.398427924539718,0.44045661193421287,lockbox
AP0302,2026-07-30 13:12:00,4,0.6140546249888105,0.118269678891517,0.45822029305932727,lockbox
AP0302,2026-07-30 14:00:00,5,0.5437826254342624,0.37872896791992056,0.3809298098893292,lockbox
AP0302,2026-07-30 14:53:00,6,0.6029263511399185,0.921214363721862,1.0150812730327985,lockbox
AP0303,2026-07-30 19:08:00,1,0.7419490621363012,0.2717001167748069,0.5268630604088292,lockbox
AP0303,2026-07-30 19:39:00,2,0.5070199428171442,0.42742579653420637,0.33584948313021423,lockbox
AP0303,2026-07-30 20:15:00,3,0.5459923582654305,0.3008284667168144,0.38846053922043783,lockbox
AP0303,2026-07-30 20:56:00,4,0.5372830965983205,0.3166420812597224,0.39897658830452387,lockbox
AP0303,2026-07-30 21:42:00,5,0.5657947541235187,0.33913831638599745,0.43675482485895145,lockbox
AP0303,2026-07-30 22:33:00,6,0.6005387126364212,0.5954634667411999,0.5614881655411214,lockbox
AP0304,2026-07-31 02:26:00,1,0.8546125595860666,0.6007468179857084,0.4769149358897612,lockbox
AP0304,2026-07-31 02:57:00,2,0.6658146553640651,0.2824048647577843,0.4549090275353539,lockbox
AP0304,2026-07-31 03:33:00,3,0.5540783529049057,0.38125010199640863,0.4512973579397299,lockbox
AP0304,2026-07-31 04:14:00,4,0.5797805417912426,0.5213484643385582,0.42174041923101296,lockbox
AP0304,2026-07-31 05:00:00,5,0.6679543000254176,0.5828104437798551,0.4372475042774994,lockbox
AP0304,2026-07-31 05:51:00,6,0.7338103481744965,0.4758846670515945,0.6794021324902684,lockbox
AP0305,2026-07-31 10:59:00,1,0.6918872057869252,0.43251936677280933,0.5426594781959049,lockbox
AP0305,2026-07-31 11:30:00,2,0.5519303021393993,0.4023714762284801,0.46700308923631706,lockbox
AP0305,2026-07-31 12:06:00,3,0.5561853299948631,0.34331566499174,0.4306515371508491,lockbox
AP0305,2026-07-31 12:47:00,4,0.5652606568483898,0.30638264184329345,0.41374131971074896,lockbox
AP0305,2026-07-31 13:33:00,5,0.5749598450920552,0.2654854291632622,0.4193018561840909,lockbox
AP0305,2026-07-31 14:24:00,6,0.5796808786800913,0.38229887193210277,0.48852826792408516,lockbox
AP0306,2026-07-31 18:13:00,1,0.7137994903944413,0.543320929692579,0.6030575898617336,lockbox
AP0306,2026-07-31 18:44:00,2,0.6032424755228928,0.4497153487969292,0.40998712290821265,lockbox
AP0306,2026-07-31 19:20:00,3,0.5966442227637323,0.3830750682972248,0.42575131129617083,lockbox
AP0306,2026-07-31 20:01:00,4,0.5989347984367288,0.35885038824344584,0.3844048305793437,lockbox
AP0306,2026-07-31 20:47:00,5,0.6145754494885769,0.3139255318085751,0.40567312845923675,lockbox
AP0306,2026-07-31 21:38:00,6,0.6170128338766205,0.5985327611033568,1.0412184750783422,lockbox
AP0307,2026-08-01 02:01:00,1,0.6774073752144858,0.6954262387443778,0.63518764843089,lockbox
AP0307,2026-08-01 02:32:00,2,0.6533426711026667,0.57909657178478,0.5480126407698114,lockbox
AP0307,2026-08-01 03:08:00,3,0.6631660230665901,0.46426982746545215,0.5609939166362867,lockbox
AP0307,2026-08-01 03:49:00,4,0.6607969474974367,0.4238073210703714,0.5674151950067968,lockbox
AP0307,2026-08-01 04:35:00,5,0.6709341483439777,0.5018391169244091,0.5834255923883727,lockbox
AP0307,2026-08-01 05:26:00,6,0.7138255717966968,1.0685655344049747,0.8786983591704999,lockbox
AP0308,2026-08-01 09:54:00,1,0.7115445395187483,0.5908176562158692,0.619003196436869,lockbox
AP0308,2026-08-01 10:25:00,2,0.623912381160749,0.5628757470578208,0.5287478387609923,lockbox
AP0308,2026-08-01 11:01:00,3,0.6469873694149799,0.4875127594220738,0.5053937318047581,lockbox
AP0308,2026-08-01 11:42:00,4,0.6619341423430894,0.45098036662652274,0.4914108882911536,lockbox
AP0308,2026-08-01 12:28:00,5,0.6771572453667445,0.5199521466019545,0.5277088534178902,lockbox
AP0308,2026-08-01 13:19:00,6,0.7210308136490489,0.833854152187346,0.5650291397583199,lockbox
AP0309,2026-08-01 17:17:00,1,0.7513011489178058,0.5732014319885201,0.6405344268771359,lockbox
AP0309,2026-08-01 17:48:00,2,0.626621608560398,0.4287294407398789,0.48323089203727576,lockbox
AP0309,2026-08-01 18:24:00,3,0.5989396267040954,0.4705140506860444,0.4453724446452686,lockbox
AP0309,2026-08-01 19:05:00,4,0.6358012437140562,0.41377244218478804,0.4624051200957773,lockbox
AP0309,2026-08-01 19:51:00,5,0.6553143577902436,0.4228178927374985,0.43796086974158127,lockbox
AP0309,2026-08-01 20:42:00,6,0.6793220530848912,0.5339045552196203,0.7263353724352065,lockbox
AP0310,2026-08-02 00:42:00,1,0.8043404744071607,0.6012259169503854,0.7412204475693303,lockbox
AP0310,2026-08-02 01:13:00,2,0.7246330210411651,0.5278364757700547,0.6841023820224122,lockbox
AP0310,2026-08-02 01:49:00,3,0.6377230361652808,0.5060739248613653,0.5810016444043171,lockbox
AP0310,2026-08-02 02:30:00,4,0.648178063709892,0.5090295267323744,0.5624554894536827,lockbox
AP0310,2026-08-02 03:16:00,5,0.6826057509580642,0.675406237948472,0.5313871163180863,lockbox
AP0310,2026-08-02 04:07:00,6,0.7566253991921231,0.7824289803072183,0.8794110479505145,lockbox
AP0311,2026-08-02 09:03:00,1,0.6769507427872503,0.6254046500979653,0.5876498027408519,lockbox
AP0311,2026-08-02 09:34:00,2,0.6258638041454972,0.5451247959680183,0.5805149768058978,lockbox
AP0311,2026-08-02 10:10:00,3,0.6426192911564147,0.31191352439126013,0.5394123319494025,lockbox
AP0311,2026-08-02 10:51:00,4,0.5933700476010634,0.6951100842794641,0.5269465895440277,lockbox
AP0311,2026-08-02 11:37:00,5,0.7212290842700793,0.40167756774816665,0.5904101972001081,lockbox
AP0311,2026-08-02 12:28:00,6,0.7129240420940011,0.18172677903181159,1.0504994530320912,lockbox
AP0312,2026-08-02 16:56:00,1,0.6627048976883706,0.8194678431643162,0.5936479184241307,lockbox
AP0312,2026-08-02 17:27:00,2,0.6917764557726005,0.5368661412055754,0.5821920091573581,lockbox
AP0312,2026-08-02 18:03:00,3,0.6646276004006215,0.39827804447731335,0.5441565500710829,lockbox
AP0312,2026-08-02 18:44:00,4,0.6368333784380227,0.4047091638519968,0.538206143735366,lockbox
AP0312,2026-08-02 19:30:00,5,0.6504185511436298,0.5594658425911431,0.48318943163073164,lockbox
AP0312,2026-08-02 20:21:00,6,0.7187354640084895,0.6656767105256118,0.655523288489908,lockbox
AP0313,2026-08-03 00:53:00,1,0.7876074128750647,0.8395690168786409,0.8490242365155451,lockbox
AP0313,2026-08-03 01:24:00,2,0.7098713962366447,0.5533536161201313,0.6256114321699554,lockbox
AP0313,2026-08-03 02:00:00,3,0.6681667042276678,0.40404313668795067,0.552638772269815,lockbox
AP0313,2026-08-03 02:41:00,4,0.6380351927241179,0.43276783533155416,0.5639044073891548,lockbox
AP0313,2026-08-03 03:27:00,5,0.657409954445286,0.4831812999274139,0.62450947685631,lockbox
AP0313,2026-08-03 04:18:00,6,0.7035635524328592,0.7117608021725083,0.9583337956425723,lockbox
AP0314,2026-08-03 08:56:00,1,0.6930069683398006,0.6636674630914324,0.654472607116229,lockbox
AP0314,2026-08-03 09:27:00,2,0.645608249272468,0.49241532330350046,0.6192772954609376,lockbox
AP0314,2026-08-03 10:03:00,3,0.633075964430009,0.5785819756151854,0.5634264201091851,lockbox
AP0314,2026-08-03 10:44:00,4,0.6848311481782459,0.5006665797949991,0.5263062752337581,lockbox
AP0314,2026-08-03 11:30:00,5,0.7007269994990138,0.48995591094373786,0.5538518649198498,lockbox
AP0314,2026-08-03 12:21:00,6,0.7233018933387817,0.12023810830729893,1.0030521852856082,lockbox
AP0315,2026-08-03 16:45:00,1,0.6813996580820953,0.6325588411130572,0.6676889369674882,lockbox
AP0315,2026-08-03 17:17:00,2,0.6303379701406484,0.42205060678626666,0.531617010355255,lockbox
AP0315,2026-08-03 17:54:00,3,0.5930227705157425,0.5360401039542282,0.5400492567744032,lockbox
AP0315,2026-08-03 18:36:00,4,0.6536258916387632,0.7138452803358489,0.5663510633661887,lockbox
AP0315,2026-08-03 19:23:00,5,0.750657098891048,0.6083576887903425,0.5935191505324124,lockbox
AP0315,2026-08-03 20:15:00,6,0.7710315016832543,0.4101459266247022,0.7045183881997793,lockbox
AP0316,2026-08-04 00:13:00,1,0.8079595867152968,0.6377520248080333,0.8230842950852955,lockbox
AP0316,2026-08-04 00:45:00,2,0.665880379472922,0.48289992076713123,0.5439924389181678,lockbox
AP0316,2026-08-04 01:22:00,3,0.6352865872583034,0.44620903611906887,0.5340064195699394,lockbox
AP0316,2026-08-04 02:04:00,4,0.6426309302904349,0.46970912291618266,0.4732471358098871,lockbox
AP0316,2026-08-04 02:51:00,5,0.6748257555691805,0.5050730424662081,0.5026240731045527,lockbox
AP0316,2026-08-04 03:43:00,6,0.7162710705096571,0.6126781013892247,0.568503087253023,lockbox
AP0317,2026-08-04 07:46:00,1,0.7737634913356461,0.3779193018772867,0.7492642425183449,lockbox
AP0317,2026-08-04 08:18:00,2,0.5547272125020959,0.46243999021595833,0.6132426724502201,lockbox
AP0317,2026-08-04 08:55:00,3,0.5838513815160356,0.31691615368678444,0.5467903170152836,lockbox
AP0317,2026-08-04 09:37:00,4,0.566194635581371,0.44906966386269925,0.5511207316176194,lockbox
AP0317,2026-08-04 10:24:00,5,0.6307525387089901,0.3301082066353486,0.528973522702926,lockbox
AP0317,2026-08-04 11:16:00,6,0.6350880116506432,0.5038632537324004,0.6048327153658679,lockbox
