Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,forma,clave,target
AP0185,2026-06-21 16:01:00,3,-0.07831269309014427,-0.0942217925434309,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0186,2026-06-21 22:26:00,0,-0.08377808925269854,-0.10424949985194688,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0186,2026-06-21 22:56:00,1,-0.10840710750112928,-0.04289492378374241,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0186,2026-06-21 23:21:00,2,-0.07814053894936489,-0.05807867556093503,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0186,2026-06-21 23:41:00,3,-0.09482564238049039,-0.0809554397549094,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0187,2026-06-22 06:33:00,0,-0.18878820533278068,-0.1813369782513171,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0187,2026-06-22 07:03:00,1,-0.044441296289011875,-0.05490605096587495,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0187,2026-06-22 07:28:00,2,-0.07306707162584132,-0.0620638309562491,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0187,2026-06-22 07:48:00,3,-0.07611234247520607,-0.06516468824271576,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0188,2026-06-22 14:45:00,0,-0.2220666375377208,-0.12375905662906928,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0188,2026-06-22 15:15:00,1,-0.024040414144202334,-0.07715541522965032,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0188,2026-06-22 15:40:00,2,-0.03984969582571361,-0.09086522170890776,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0188,2026-06-22 16:00:00,3,-0.11733048265388933,-0.04607042588444909,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0189,2026-06-22 22:35:00,0,-0.11611672751396537,-0.10729245693029804,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0189,2026-06-22 23:05:00,1,0.016876812276693083,-0.04712052746948529,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0189,2026-06-22 23:30:00,2,-0.05117986068414406,-0.07279766773461684,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0189,2026-06-22 23:50:00,3,-0.11083440499820855,-0.08896193908486473,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0190,2026-06-23 06:31:00,0,-0.1503386153456592,-0.1307164582030153,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0190,2026-06-23 07:01:00,1,-0.10549361889904715,-0.0944843038837967,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0190,2026-06-23 07:26:00,2,-0.1097667333085586,-0.09187673938964463,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0191,2026-06-23 15:01:00,0,-0.18993029539512188,-0.16438443511004677,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0191,2026-06-23 15:31:00,1,0.029519635741909227,-0.06714816294528134,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0191,2026-06-23 15:56:00,2,-0.13098078319645368,-0.076755746004208,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0191,2026-06-23 16:16:00,3,-0.13423262497878444,-0.055644561079627494,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0192,2026-06-23 22:25:00,0,-0.11450725582819457,-0.1683515827422241,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0192,2026-06-23 22:55:00,1,-0.06763228196980738,-0.0428288002398282,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0192,2026-06-23 23:20:00,2,0.009897075835902488,-0.06547741861374434,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0192,2026-06-23 23:40:00,3,-0.060317937519828065,-0.031663210996218306,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0193,2026-06-24 06:31:00,0,-0.1832599216478759,-0.14185872872701616,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0193,2026-06-24 07:01:00,1,-0.17837134414266653,-0.023509324897396863,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0193,2026-06-24 07:26:00,2,-0.025678725530036393,-0.02467711469466756,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0194,2026-06-24 14:44:00,0,-0.12711936904100027,-0.15312190689642244,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0194,2026-06-24 15:14:00,1,-0.1896476952466194,-0.06759677274722645,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0194,2026-06-24 15:39:00,2,0.011981581922436169,-0.03579374730382879,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0194,2026-06-24 15:59:00,3,-0.028977270236472744,-0.07727943071895114,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0195,2026-06-24 22:22:00,0,-0.13765527415463147,-0.16243678497265543,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0195,2026-06-24 22:52:00,1,-0.11377416796399012,-0.06413003836242492,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0195,2026-06-24 23:17:00,2,-0.08490492610193973,-0.08519189176693812,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0195,2026-06-24 23:37:00,3,-0.11776912698316415,-0.06034843213440191,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0196,2026-06-25 06:26:00,0,-0.18376449957613636,-0.1166443900396484,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0196,2026-06-25 06:56:00,1,-0.024759224873704716,-0.045150112569641944,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0196,2026-06-25 07:21:00,2,-0.09353565585135494,-0.1288468493233084,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0197,2026-06-25 22:43:00,0,-0.20478064183027556,-0.18596345792646019,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0197,2026-06-25 23:13:00,1,0.016228751298100075,-0.08833154657383736,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0197,2026-06-25 23:38:00,2,-0.05299635853458802,-0.07781810671669576,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0197,2026-06-25 23:58:00,3,-0.05833374543306518,-0.08546297788307483,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0198,2026-06-26 07:00:00,0,-0.12012430826813872,-0.11438112885903362,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0198,2026-06-26 07:30:00,1,-0.09665298487135078,-0.07028584163079242,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0198,2026-06-26 07:55:00,2,-0.08425078443596565,-0.09190415649989386,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0199,2026-06-26 14:56:00,0,-0.25278657906046004,-0.13972173710379857,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0199,2026-06-26 15:26:00,1,0.09741002860748095,-0.03182932522419974,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0199,2026-06-26 15:51:00,2,-0.08416972572593749,-0.08875721344055412,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0199,2026-06-26 16:11:00,3,-0.028647907952165697,-0.08710898374959945,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0200,2026-06-26 22:44:00,0,-0.1442469411329986,-0.15790268659816634,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0200,2026-06-26 23:14:00,1,-0.16816807871586695,-0.1140382635106957,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0200,2026-06-26 23:39:00,2,-0.058671995464580864,-0.07959020770835629,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0200,2026-06-26 23:59:00,3,-0.09879529888871702,-0.07382000918143469,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0201,2026-06-27 06:40:00,0,-0.1267556395028221,-0.17073910025611866,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0201,2026-06-27 07:10:00,1,-0.125943482814252,-0.07768683766870031,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0201,2026-06-27 07:35:00,2,-0.18928238835454606,-0.10095003923900706,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0202,2026-06-27 14:22:00,0,-0.0826730922491262,-0.16411830453800108,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0202,2026-06-27 14:52:00,1,-0.1559864396111321,-0.10961703316532385,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0202,2026-06-27 15:17:00,2,-0.10164560747494207,-0.05801184419978563,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0203,2026-06-27 23:15:00,0,-0.11765532718224944,-0.16398673645294234,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0203,2026-06-27 23:45:00,1,-0.017726677056389674,-0.053665161448623266,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0203,2026-06-28 00:10:00,2,-0.022123650902064914,-0.08080186090455224,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0203,2026-06-28 00:30:00,3,-0.030873500994024455,-0.07322522823370409,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0204,2026-06-28 06:49:00,0,-0.10772674318853488,-0.1248162077584126,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0204,2026-06-28 07:19:00,1,-0.15803604240957952,-0.08147317305222422,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0204,2026-06-28 07:44:00,2,-0.505741877551864,-0.09550488863365744,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0205,2026-06-28 15:24:00,0,-0.08252760054498885,-0.12189693198705197,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0205,2026-06-28 15:54:00,1,-0.1296521063889151,-0.07674966151177937,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0205,2026-06-28 16:19:00,2,-0.09457116537019676,-0.07973822547926021,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0205,2026-06-28 16:39:00,3,-0.2297129526119045,-0.0664368040277138,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0206,2026-06-29 00:16:00,0,-0.1771688877869664,-0.13348109699563804,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0206,2026-06-29 00:46:00,1,-0.12694443915788858,-0.07110990831457958,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0206,2026-06-29 01:11:00,2,-0.07809703826540618,-0.06366746519622105,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0206,2026-06-29 01:31:00,3,0.10692449439060872,-0.03401421496134423,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0207,2026-06-29 08:31:00,0,-0.1026649533433941,-0.1498291471904478,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0207,2026-06-29 09:01:00,1,-0.11672166217642696,-0.055386573363806146,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0207,2026-06-29 09:26:00,2,-0.09639404797130585,-0.03688168209228833,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0207,2026-06-29 09:46:00,3,-0.05911437111033512,-0.057720084610792276,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0208,2026-06-29 16:22:00,0,-0.19301968440164738,-0.1479547241691559,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0208,2026-06-29 16:52:00,1,-0.027770905113188287,-0.023959753727109824,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0208,2026-06-29 17:17:00,2,-0.06679293543622096,-0.10114238581299878,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0209,2026-06-30 00:10:00,0,-0.10940875022556502,-0.16849734680392725,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0209,2026-06-30 00:40:00,1,-0.03405653522342805,-0.07648029438657332,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0209,2026-06-30 01:05:00,2,-0.07500314885302085,-0.07347830022170236,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0209,2026-06-30 01:25:00,3,-0.04531758241656298,-0.08568050837925875,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0210,2026-06-30 08:04:00,0,-0.11647163234572351,-0.13550271245884987,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0210,2026-06-30 08:34:00,1,-0.1187418881206645,-0.07230459073618459,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0210,2026-06-30 08:59:00,2,-0.10428170858111224,-0.0720929122117053,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0210,2026-06-30 09:19:00,3,-0.08341745903551123,-0.05566020298399184,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0211,2026-06-30 16:15:00,0,-0.30459237044263787,-0.16339478863562965,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0211,2026-06-30 16:45:00,1,-0.01786865310740242,-0.06009562835657142,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0211,2026-06-30 17:10:00,2,-0.08138076333366179,-0.09845670231578484,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0212,2026-07-01 00:12:00,0,-0.038811066259667064,-0.12150014887133513,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0212,2026-07-01 00:42:00,1,-0.14528341965889033,-0.10038321495006969,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0212,2026-07-01 01:07:00,2,0.03066803979907359,-0.06967288123509045,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0212,2026-07-01 01:27:00,3,-0.09382479339175095,-0.05223463350679207,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0213,2026-07-01 08:30:00,0,-0.14325055372536344,-0.15099158854880051,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0213,2026-07-01 09:00:00,1,-0.09099812645010621,-0.09755047072652552,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0213,2026-07-01 09:25:00,2,-0.033602452815962865,-0.11512598048122688,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0213,2026-07-01 09:45:00,3,-0.02335618393982732,-0.06476620086230245,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0214,2026-07-01 16:50:00,0,-0.10802466185604889,-0.15137054313289977,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0214,2026-07-01 17:20:00,1,-0.11231184354473775,-0.10901483457298818,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0214,2026-07-01 17:45:00,2,-0.10946640419967024,-0.10446726220669618,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0215,2026-07-02 00:39:00,0,-0.13852717536336823,-0.14837177218733094,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0215,2026-07-02 01:09:00,1,-0.04397165518026139,-0.1021663331410146,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0215,2026-07-02 01:34:00,2,-0.16744907942608175,-0.10039178436564836,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0216,2026-07-02 08:43:00,0,-0.1096234300810954,-0.15405407065810456,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0216,2026-07-02 09:13:00,1,-0.16627554183972446,-0.08307017219677124,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0216,2026-07-02 09:38:00,2,0.019462348433219413,-0.10988010714389296,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0216,2026-07-02 09:58:00,3,-0.06574384990968625,-0.10972137976826402,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0217,2026-07-02 16:41:00,0,-0.14863753554663012,-0.10869362853234016,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0217,2026-07-02 17:11:00,1,-0.10123059679256313,-0.06121865222624032,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0217,2026-07-02 17:36:00,2,-0.09423033778796368,-0.07672036520701049,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0217,2026-07-02 17:56:00,3,-0.2219268738938917,-0.08793907887196499,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0218,2026-07-03 00:34:00,0,-0.11115626756304446,-0.1660872948969423,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0219,2026-07-03 11:00:00,3,-0.12361183415504422,-0.09070231912886947,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0220,2026-07-03 18:11:00,0,0.028896868260030146,-0.0949501950764894,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0220,2026-07-03 18:41:00,1,0.018739438271898168,-0.10403683047673602,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0220,2026-07-03 19:06:00,2,-0.07508709580605159,-0.1142326522958098,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0220,2026-07-03 19:26:00,3,-0.06904797655994568,-0.08876378613573824,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0221,2026-07-04 02:52:00,0,-0.2292867501058305,-0.11206420392481546,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0221,2026-07-04 03:22:00,1,-0.054066059097161716,-0.08556301043227586,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0221,2026-07-04 03:47:00,2,-0.14786666355543904,-0.09056175994833376,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0222,2026-07-04 10:14:00,0,-0.029926163860370805,-0.11269510290550233,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0222,2026-07-04 10:44:00,1,-0.13707601690823784,-0.07290958322555278,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0222,2026-07-04 11:09:00,2,-0.11085179482637002,-0.08394361941753077,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0222,2026-07-04 11:29:00,3,0.02828917309020025,-0.03879866315898594,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0223,2026-07-04 18:21:00,0,-0.15483399121075941,-0.13428925667830238,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0223,2026-07-04 18:51:00,1,-0.14356915892789968,-0.09527790834185028,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0223,2026-07-04 19:16:00,2,-0.06076388161197743,-0.11210236285596542,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0223,2026-07-04 19:36:00,3,-0.09512661792284538,-0.08275654318709284,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0224,2026-07-05 02:02:00,0,-0.10464258276577902,-0.15733164610971576,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0224,2026-07-05 02:32:00,1,-0.05009827272014015,-0.1502030100907822,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0224,2026-07-05 02:57:00,2,-0.19494702052469054,-0.1438376259825222,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0224,2026-07-05 03:17:00,3,-0.12440332137482372,-0.09701838424001175,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0225,2026-07-05 09:48:00,0,-0.09723809221781153,-0.1461288297430093,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0225,2026-07-05 10:18:00,1,-0.16491388494239748,-0.1004919575767159,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0225,2026-07-05 10:43:00,2,-0.07955135760237346,-0.06278961602943584,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0225,2026-07-05 11:03:00,3,-0.2495696307381909,-0.08262744719554593,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0226,2026-07-05 18:02:00,0,-0.17048295891953372,-0.17348149248311373,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0226,2026-07-05 18:32:00,1,-0.10356459023939545,-0.09282184345482135,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0226,2026-07-05 18:57:00,2,-0.0993708951134696,-0.06201033690981203,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0226,2026-07-05 19:17:00,3,-0.06367162855218995,-0.07429416009921527,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0227,2026-07-06 02:00:00,0,0.002564119310177723,-0.0863254459468357,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0227,2026-07-06 02:30:00,1,-0.22429747420715712,-0.08011715775440097,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0227,2026-07-06 02:55:00,2,-0.08266022534763194,-0.08470972027323298,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0228,2026-07-06 09:17:00,0,-0.18594304684879628,-0.15158099797977945,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0228,2026-07-06 09:47:00,1,-0.04514335092455278,-0.09259605819052313,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0228,2026-07-06 10:12:00,2,-0.11136878803371701,-0.07533399538874319,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0229,2026-07-06 17:04:00,0,-0.1646751109976594,-0.1569593199162092,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0229,2026-07-06 17:34:00,1,-0.12060351946538857,-0.10651576495723804,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0229,2026-07-06 17:59:00,2,-0.06170626130959711,-0.08679047601479926,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0229,2026-07-06 18:19:00,3,-0.07821455096563909,-0.0889686083584939,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0230,2026-07-07 00:40:00,0,-0.12907876511251928,-0.15745044149675236,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0230,2026-07-07 01:10:00,1,-0.10077770828272137,-0.03003225323510057,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0230,2026-07-07 01:35:00,2,-0.07690722847866713,-0.11721415094180203,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0231,2026-07-07 08:28:00,0,-0.1705077217160363,-0.18742269949055307,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0231,2026-07-07 08:58:00,1,-0.030645837613416257,-0.06262070387196991,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0231,2026-07-07 09:23:00,2,0.009852672599817652,-0.0806192915761996,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0231,2026-07-07 09:43:00,3,-0.07207721918455708,-0.07721373669160601,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0232,2026-07-07 16:49:00,0,-0.10673146989611461,-0.12071532464548484,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0232,2026-07-07 17:19:00,1,-0.0020431657195776865,-0.04769007059266759,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0232,2026-07-07 17:44:00,2,-0.04663906567256988,-0.040707995438049684,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0232,2026-07-07 18:04:00,3,-0.04547786993057657,-0.05960199679795534,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0233,2026-07-08 00:18:00,0,-0.18622283893944044,-0.13306512692955202,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0233,2026-07-08 00:48:00,1,-0.058409254333661516,-0.07168272927814474,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0233,2026-07-08 01:13:00,2,-0.05043875452504383,-0.06079288999535563,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0233,2026-07-08 01:33:00,3,-0.09581388363077878,-0.0759425301170275,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0234,2026-07-08 08:18:00,0,-0.10487179740005052,-0.1327281989242192,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0234,2026-07-08 08:48:00,1,-0.04516472403607859,-0.12488114596648447,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0234,2026-07-08 09:13:00,2,-0.04639400564489471,-0.07470442245980712,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0234,2026-07-08 09:33:00,3,-0.07999169785273424,-0.07328993882797565,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0235,2026-07-08 16:05:00,0,-0.07472007342473286,-0.1470566695203372,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0235,2026-07-08 16:35:00,1,-0.1535466614299675,-0.08852377074899997,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0235,2026-07-08 17:00:00,2,-0.04025839170893078,-0.04640909658149336,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0235,2026-07-08 17:20:00,3,-0.05657711952264645,-0.07525556800140239,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0236,2026-07-09 00:23:00,0,-0.24271006772552478,-0.15144742603500777,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0236,2026-07-09 00:53:00,1,-0.09466676134669028,-0.004015750964948832,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0236,2026-07-09 01:18:00,2,-0.0819261287017216,-0.06277673389371505,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0237,2026-07-09 08:04:00,0,-0.11213402492118522,-0.13756860905260768,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0237,2026-07-09 08:34:00,1,-0.010602530671708334,-0.058697120664075834,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0237,2026-07-09 08:59:00,2,-0.055677931875782447,-0.07025872735631002,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0237,2026-07-09 09:19:00,3,-0.08651034311419126,-0.08512922875648822,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0238,2026-07-09 16:12:00,0,-0.20398607535521315,-0.1540059224976143,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0238,2026-07-09 16:42:00,1,0.0423340128672197,-0.02293227685191565,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0238,2026-07-09 17:07:00,2,-0.11934444840949467,-0.0711535111048037,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0239,2026-07-09 23:59:00,0,-0.10554917356700474,-0.12161982489438843,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0239,2026-07-10 00:29:00,1,-0.06674777589260687,-0.06684029321424823,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0239,2026-07-10 00:54:00,2,-0.1525277707094269,-0.05503326559045148,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0239,2026-07-10 01:14:00,3,-0.05929688562745598,-0.06646367938231444,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0240,2026-07-10 07:44:00,0,-0.027327364940757368,-0.12279534144745344,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0240,2026-07-10 08:14:00,1,-0.13630046238490906,-0.09703088904360274,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0240,2026-07-10 08:39:00,2,0.005721954851130453,-0.050159301692761026,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0240,2026-07-10 08:59:00,3,-0.18010081785853346,-0.07274304211557832,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0241,2026-07-10 16:39:00,0,-0.12410352832871273,-0.12574827403508254,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0241,2026-07-10 17:09:00,1,-0.07994803958803828,-0.08725360467902137,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0241,2026-07-10 17:34:00,2,-0.10587600812246274,-0.10087957471708288,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0242,2026-07-11 00:34:00,0,-0.23022485368918966,-0.14171383785455846,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0242,2026-07-11 01:04:00,1,0.011866493517844943,-0.05845287804301286,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0242,2026-07-11 01:29:00,2,-0.05633016003790947,-0.0742416871010455,OOF_dev,ref,feo_ret,m6_ln_feo_ret
AP0242,2026-07-11 01:49:00,3,-0.11833539422899104,-0.06716459348149055,OOF_dev,ref,feo_ret,m6_ln_feo_ret
