Batch,fecha_inicio,orden_escalon_fase,real,pred,conjunto,duracion_plan_min,real_orig,pred_orig,forma,clave,target
AP0177,2026-06-18 20:50:00,3,-0.01032677276967993,-0.005743178882395608,OOF_dev,13.0,-0.1342480460058391,-0.0746613254711429,tasa,feo_ret,m6_ln_feo_ret
AP0178,2026-06-19 03:44:00,0,-0.007529492399698138,-0.006216849086361619,OOF_dev,30.0,-0.22588477199094414,-0.18650547259084857,tasa,feo_ret,m6_ln_feo_ret
AP0178,2026-06-19 04:14:00,1,0.0016647353163790485,-0.002579431909849403,OOF_dev,25.0,0.04161838290947621,-0.06448579774623507,tasa,feo_ret,m6_ln_feo_ret
AP0178,2026-06-19 04:39:00,2,-0.0076321545332720024,-0.0035292463186352837,OOF_dev,20.0,-0.15264309066544005,-0.07058492637270568,tasa,feo_ret,m6_ln_feo_ret
AP0178,2026-06-19 04:59:00,3,-0.006218831536349076,-0.003393206368069094,OOF_dev,13.0,-0.08084480997253798,-0.04411168278489822,tasa,feo_ret,m6_ln_feo_ret
AP0179,2026-06-19 11:49:00,0,-0.005879030677887719,-0.0057510354116171196,OOF_dev,30.0,-0.17637092033663157,-0.1725310623485136,tasa,feo_ret,m6_ln_feo_ret
AP0179,2026-06-19 12:19:00,1,-0.0021972443851675937,-0.003221114757688538,OOF_dev,25.0,-0.054931109629189845,-0.08052786894221345,tasa,feo_ret,m6_ln_feo_ret
AP0179,2026-06-19 12:44:00,2,-0.0002373558901558218,-0.003170038464137341,OOF_dev,20.0,-0.004747117803116436,-0.06340076928274682,tasa,feo_ret,m6_ln_feo_ret
AP0179,2026-06-19 13:04:00,3,-0.0021968507549910516,-0.005604499850042183,OOF_dev,13.0,-0.028559059814883672,-0.07285849805054838,tasa,feo_ret,m6_ln_feo_ret
AP0180,2026-06-19 19:50:00,0,-0.005270804434102985,-0.005729749911319563,OOF_dev,30.0,-0.15812413302308956,-0.1718924973395869,tasa,feo_ret,m6_ln_feo_ret
AP0180,2026-06-19 20:20:00,1,-0.006329296147536547,-0.0048354529456838425,OOF_dev,25.0,-0.15823240368841368,-0.12088632364209606,tasa,feo_ret,m6_ln_feo_ret
AP0180,2026-06-19 20:45:00,2,-0.0063113769944961205,-0.0058187868457175804,OOF_dev,20.0,-0.1262275398899224,-0.1163757369143516,tasa,feo_ret,m6_ln_feo_ret
AP0181,2026-06-20 03:43:00,0,-0.0044511631564508386,-0.004234614036486264,OOF_dev,30.0,-0.13353489469352517,-0.1270384210945879,tasa,feo_ret,m6_ln_feo_ret
AP0181,2026-06-20 04:13:00,1,-0.006111393222170767,-0.0037779159847350966,OOF_dev,25.0,-0.15278483055426917,-0.09444789961837742,tasa,feo_ret,m6_ln_feo_ret
AP0181,2026-06-20 04:38:00,2,-0.001844538577301402,-0.001384843273230577,OOF_dev,20.0,-0.03689077154602804,-0.02769686546461154,tasa,feo_ret,m6_ln_feo_ret
AP0181,2026-06-20 04:58:00,3,-0.005719857411096483,-0.005494795761171366,OOF_dev,13.0,-0.07435814634425428,-0.07143234489522776,tasa,feo_ret,m6_ln_feo_ret
AP0182,2026-06-20 12:23:00,0,-0.003682568248589413,-0.0012887466066865915,OOF_dev,30.0,-0.1104770474576824,-0.03866239820059775,tasa,feo_ret,m6_ln_feo_ret
AP0182,2026-06-20 12:53:00,1,-0.001333590722928547,-0.004385363208900474,OOF_dev,25.0,-0.03333976807321368,-0.10963408022251185,tasa,feo_ret,m6_ln_feo_ret
AP0182,2026-06-20 13:18:00,2,-0.003039525547726075,-0.003915844222605757,OOF_dev,20.0,-0.060790510954521496,-0.07831688445211513,tasa,feo_ret,m6_ln_feo_ret
AP0182,2026-06-20 13:38:00,3,-0.002606232130356335,-0.0015153819639590457,OOF_dev,13.0,-0.03388101769463236,-0.019699965531467595,tasa,feo_ret,m6_ln_feo_ret
AP0183,2026-06-20 20:50:00,0,-0.0035777632372384644,-0.005786229963807513,OOF_dev,30.0,-0.10733289711715394,-0.1735868989142254,tasa,feo_ret,m6_ln_feo_ret
AP0183,2026-06-20 21:20:00,1,-0.004914661284664246,-0.005008434409553434,OOF_dev,25.0,-0.12286653211660616,-0.12521086023883585,tasa,feo_ret,m6_ln_feo_ret
AP0183,2026-06-20 21:45:00,2,-0.0023880042676477395,-0.003306826942981138,OOF_dev,20.0,-0.04776008535295479,-0.06613653885962276,tasa,feo_ret,m6_ln_feo_ret
AP0183,2026-06-20 22:05:00,3,-0.010285898279773747,-0.005327993548885114,OOF_dev,13.0,-0.13371667763705872,-0.06926391613550648,tasa,feo_ret,m6_ln_feo_ret
AP0184,2026-06-21 06:33:00,0,-0.0045322332161489825,-0.004601671925171832,OOF_dev,30.0,-0.13596699648446947,-0.13805015775515497,tasa,feo_ret,m6_ln_feo_ret
AP0184,2026-06-21 07:03:00,1,-0.0039702091587414156,-0.002337150823173757,OOF_dev,25.0,-0.09925522896853539,-0.058428770579343925,tasa,feo_ret,m6_ln_feo_ret
AP0184,2026-06-21 07:28:00,2,-0.0024588228152593703,-0.0032135566304484484,OOF_dev,20.0,-0.0491764563051874,-0.06427113260896897,tasa,feo_ret,m6_ln_feo_ret
AP0184,2026-06-21 07:48:00,3,-0.005040725551465994,-0.005388096699189067,OOF_dev,13.0,-0.06552943216905792,-0.07004525708945787,tasa,feo_ret,m6_ln_feo_ret
AP0185,2026-06-21 14:46:00,0,-0.007723417406586222,-0.005585198454839139,OOF_dev,30.0,-0.23170252219758666,-0.16755595364517417,tasa,feo_ret,m6_ln_feo_ret
AP0185,2026-06-21 15:16:00,1,-0.005581788371843238,-0.0029144468294226085,OOF_dev,25.0,-0.13954470929608095,-0.07286117073556521,tasa,feo_ret,m6_ln_feo_ret
AP0185,2026-06-21 15:41:00,2,0.0026041117570305998,-0.001831139068707597,OOF_dev,20.0,0.052082235140612,-0.03662278137415194,tasa,feo_ret,m6_ln_feo_ret
AP0185,2026-06-21 16:01:00,3,-0.0060240533146264826,-0.007377094186783467,OOF_dev,13.0,-0.07831269309014427,-0.09590222442818506,tasa,feo_ret,m6_ln_feo_ret
AP0186,2026-06-21 22:26:00,0,-0.0027926029750899514,-0.004210127916086879,OOF_dev,30.0,-0.08377808925269854,-0.12630383748260637,tasa,feo_ret,m6_ln_feo_ret
AP0186,2026-06-21 22:56:00,1,-0.004336284300045171,-0.0014568563896656716,OOF_dev,25.0,-0.10840710750112928,-0.03642140974164179,tasa,feo_ret,m6_ln_feo_ret
AP0186,2026-06-21 23:21:00,2,-0.0039070269474682446,-0.0031172841169340606,OOF_dev,20.0,-0.07814053894936489,-0.062345682338681215,tasa,feo_ret,m6_ln_feo_ret
AP0186,2026-06-21 23:41:00,3,-0.007294280183114645,-0.006602733567400043,OOF_dev,13.0,-0.09482564238049039,-0.08583553637620056,tasa,feo_ret,m6_ln_feo_ret
AP0187,2026-06-22 06:33:00,0,-0.006292940177759356,-0.005890047186246806,OOF_dev,30.0,-0.18878820533278068,-0.17670141558740418,tasa,feo_ret,m6_ln_feo_ret
AP0187,2026-06-22 07:03:00,1,-0.001777651851560475,-0.0016836311719468657,OOF_dev,25.0,-0.044441296289011875,-0.042090779298671645,tasa,feo_ret,m6_ln_feo_ret
AP0187,2026-06-22 07:28:00,2,-0.003653353581292066,-0.005003517807354002,OOF_dev,20.0,-0.07306707162584132,-0.10007035614708004,tasa,feo_ret,m6_ln_feo_ret
AP0187,2026-06-22 07:48:00,3,-0.005854795575015851,-0.003974594374590693,OOF_dev,13.0,-0.07611234247520607,-0.05166972686967901,tasa,feo_ret,m6_ln_feo_ret
AP0188,2026-06-22 14:45:00,0,-0.00740222125125736,-0.00497529339741641,OOF_dev,30.0,-0.2220666375377208,-0.1492588019224923,tasa,feo_ret,m6_ln_feo_ret
AP0188,2026-06-22 15:15:00,1,-0.0009616165657680934,-0.002843163525299467,OOF_dev,25.0,-0.024040414144202334,-0.07107908813248667,tasa,feo_ret,m6_ln_feo_ret
AP0188,2026-06-22 15:40:00,2,-0.0019924847912856807,-0.004610615563278511,OOF_dev,20.0,-0.03984969582571361,-0.09221231126557022,tasa,feo_ret,m6_ln_feo_ret
AP0188,2026-06-22 16:00:00,3,-0.009025421742606872,-0.0030831970791811067,OOF_dev,13.0,-0.11733048265388935,-0.04008156202935439,tasa,feo_ret,m6_ln_feo_ret
AP0189,2026-06-22 22:35:00,0,-0.003870557583798846,-0.003991453583618516,OOF_dev,30.0,-0.11611672751396537,-0.11974360750855549,tasa,feo_ret,m6_ln_feo_ret
AP0189,2026-06-22 23:05:00,1,0.0006750724910677234,-0.0020881488159402214,OOF_dev,25.0,0.016876812276693083,-0.052203720398505536,tasa,feo_ret,m6_ln_feo_ret
AP0189,2026-06-22 23:30:00,2,-0.002558993034207203,-0.0033038436938798883,OOF_dev,20.0,-0.051179860684144055,-0.06607687387759777,tasa,feo_ret,m6_ln_feo_ret
AP0189,2026-06-22 23:50:00,3,-0.008525723461400658,-0.0070865252967826494,OOF_dev,13.0,-0.11083440499820855,-0.09212482885817444,tasa,feo_ret,m6_ln_feo_ret
AP0190,2026-06-23 06:31:00,0,-0.00501128717818864,-0.004762708389377308,OOF_dev,30.0,-0.1503386153456592,-0.14288125168131924,tasa,feo_ret,m6_ln_feo_ret
AP0190,2026-06-23 07:01:00,1,-0.004219744755961886,-0.003639878114555383,OOF_dev,25.0,-0.10549361889904715,-0.09099695286388458,tasa,feo_ret,m6_ln_feo_ret
AP0190,2026-06-23 07:26:00,2,-0.00548833666542793,-0.0048150967876569245,OOF_dev,20.0,-0.1097667333085586,-0.09630193575313849,tasa,feo_ret,m6_ln_feo_ret
AP0191,2026-06-23 15:01:00,0,-0.0063310098465040624,-0.005295800153090656,OOF_dev,30.0,-0.18993029539512188,-0.1588740045927197,tasa,feo_ret,m6_ln_feo_ret
AP0191,2026-06-23 15:31:00,1,0.001180785429676369,-0.0018510400596552978,OOF_dev,25.0,0.029519635741909227,-0.046276001491382446,tasa,feo_ret,m6_ln_feo_ret
AP0191,2026-06-23 15:56:00,2,-0.006549039159822684,-0.00448976415203804,OOF_dev,20.0,-0.13098078319645368,-0.08979528304076081,tasa,feo_ret,m6_ln_feo_ret
AP0191,2026-06-23 16:16:00,3,-0.010325586536829572,-0.0031751933317481934,OOF_dev,13.0,-0.13423262497878444,-0.04127751331272651,tasa,feo_ret,m6_ln_feo_ret
AP0192,2026-06-23 22:25:00,0,-0.0038169085276064858,-0.005352318518495449,OOF_dev,30.0,-0.11450725582819457,-0.16056955555486346,tasa,feo_ret,m6_ln_feo_ret
AP0192,2026-06-23 22:55:00,1,-0.002705291278792295,-0.0017543748379869825,OOF_dev,25.0,-0.06763228196980738,-0.04385937094967456,tasa,feo_ret,m6_ln_feo_ret
AP0192,2026-06-23 23:20:00,2,0.0004948537917951244,-0.0032165402719235704,OOF_dev,20.0,0.009897075835902488,-0.0643308054384714,tasa,feo_ret,m6_ln_feo_ret
AP0192,2026-06-23 23:40:00,3,-0.004639841347679082,-0.00406683196205769,OOF_dev,13.0,-0.06031793751982807,-0.052868815506749975,tasa,feo_ret,m6_ln_feo_ret
AP0193,2026-06-24 06:31:00,0,-0.006108664054929197,-0.004252832768504693,OOF_dev,30.0,-0.1832599216478759,-0.1275849830551408,tasa,feo_ret,m6_ln_feo_ret
AP0193,2026-06-24 07:01:00,1,-0.007134853765706661,-0.0003869517408665702,OOF_dev,25.0,-0.17837134414266653,-0.009673793521664255,tasa,feo_ret,m6_ln_feo_ret
AP0193,2026-06-24 07:26:00,2,-0.0012839362765018195,-0.0017360016692159132,OOF_dev,20.0,-0.02567872553003639,-0.03472003338431826,tasa,feo_ret,m6_ln_feo_ret
AP0194,2026-06-24 14:44:00,0,-0.0042373123013666756,-0.004921074048763726,OOF_dev,30.0,-0.12711936904100027,-0.14763222146291177,tasa,feo_ret,m6_ln_feo_ret
AP0194,2026-06-24 15:14:00,1,-0.007585907809864776,-0.0019301422051651628,OOF_dev,25.0,-0.1896476952466194,-0.04825355512912907,tasa,feo_ret,m6_ln_feo_ret
AP0194,2026-06-24 15:39:00,2,0.0005990790961218084,-0.001961069817398718,OOF_dev,20.0,0.011981581922436167,-0.039221396347974356,tasa,feo_ret,m6_ln_feo_ret
AP0194,2026-06-24 15:59:00,3,-0.0022290207874209804,-0.004748063739322533,OOF_dev,13.0,-0.028977270236472744,-0.06172482861119293,tasa,feo_ret,m6_ln_feo_ret
AP0195,2026-06-24 22:22:00,0,-0.004588509138487715,-0.005682067875591068,OOF_dev,30.0,-0.13765527415463147,-0.17046203626773204,tasa,feo_ret,m6_ln_feo_ret
AP0195,2026-06-24 22:52:00,1,-0.004550966718559605,-0.0034968090621796104,OOF_dev,25.0,-0.11377416796399013,-0.08742022655449026,tasa,feo_ret,m6_ln_feo_ret
AP0195,2026-06-24 23:17:00,2,-0.004245246305096986,-0.0037438205444332074,OOF_dev,20.0,-0.08490492610193973,-0.07487641088866415,tasa,feo_ret,m6_ln_feo_ret
AP0195,2026-06-24 23:37:00,3,-0.00905916361408955,-0.006342238838023507,OOF_dev,13.0,-0.11776912698316415,-0.0824491048943056,tasa,feo_ret,m6_ln_feo_ret
AP0196,2026-06-25 06:26:00,0,-0.006125483319204545,-0.004505877133532733,OOF_dev,30.0,-0.18376449957613636,-0.13517631400598198,tasa,feo_ret,m6_ln_feo_ret
AP0196,2026-06-25 06:56:00,1,-0.0009903689949481887,-0.0012960092149022803,OOF_dev,25.0,-0.024759224873704716,-0.03240023037255701,tasa,feo_ret,m6_ln_feo_ret
AP0196,2026-06-25 07:21:00,2,-0.004676782792567747,-0.005339811805565898,OOF_dev,20.0,-0.09353565585135493,-0.10679623611131796,tasa,feo_ret,m6_ln_feo_ret
AP0197,2026-06-25 22:43:00,0,-0.0068260213943425185,-0.006234189327899602,OOF_dev,30.0,-0.20478064183027556,-0.18702567983698806,tasa,feo_ret,m6_ln_feo_ret
AP0197,2026-06-25 23:13:00,1,0.000649150051924003,-0.0033558711911345707,OOF_dev,25.0,0.016228751298100075,-0.08389677977836427,tasa,feo_ret,m6_ln_feo_ret
AP0197,2026-06-25 23:38:00,2,-0.002649817926729401,-0.0043414354648483805,OOF_dev,20.0,-0.05299635853458802,-0.08682870929696761,tasa,feo_ret,m6_ln_feo_ret
AP0197,2026-06-25 23:58:00,3,-0.00448721118715886,-0.006666332598292967,OOF_dev,13.0,-0.05833374543306518,-0.08666232377780857,tasa,feo_ret,m6_ln_feo_ret
AP0198,2026-06-26 07:00:00,0,-0.004004143608937957,-0.0043663070348430545,OOF_dev,30.0,-0.12012430826813872,-0.13098921104529163,tasa,feo_ret,m6_ln_feo_ret
AP0198,2026-06-26 07:30:00,1,-0.0038661193948540313,-0.002823356894441281,OOF_dev,25.0,-0.09665298487135078,-0.07058392236103203,tasa,feo_ret,m6_ln_feo_ret
AP0198,2026-06-26 07:55:00,2,-0.004212539221798282,-0.006381164625421658,OOF_dev,20.0,-0.08425078443596565,-0.12762329250843316,tasa,feo_ret,m6_ln_feo_ret
AP0199,2026-06-26 14:56:00,0,-0.008426219302015335,-0.004664075131561563,OOF_dev,30.0,-0.25278657906046004,-0.1399222539468469,tasa,feo_ret,m6_ln_feo_ret
AP0199,2026-06-26 15:26:00,1,0.003896401144299238,-0.0010021770046569642,OOF_dev,25.0,0.09741002860748095,-0.025054425116424105,tasa,feo_ret,m6_ln_feo_ret
AP0199,2026-06-26 15:51:00,2,-0.004208486286296874,-0.004235862091372153,OOF_dev,20.0,-0.08416972572593748,-0.08471724182744306,tasa,feo_ret,m6_ln_feo_ret
AP0199,2026-06-26 16:11:00,3,-0.002203685227089669,-0.006327865344932468,OOF_dev,13.0,-0.028647907952165697,-0.08226224948412209,tasa,feo_ret,m6_ln_feo_ret
AP0200,2026-06-26 22:44:00,0,-0.004808231371099953,-0.005277362566843747,OOF_dev,30.0,-0.1442469411329986,-0.15832087700531242,tasa,feo_ret,m6_ln_feo_ret
AP0200,2026-06-26 23:14:00,1,-0.006726723148634678,-0.004678727185182968,OOF_dev,25.0,-0.16816807871586695,-0.11696817962957419,tasa,feo_ret,m6_ln_feo_ret
AP0200,2026-06-26 23:39:00,2,-0.002933599773229043,-0.003647412525113304,OOF_dev,20.0,-0.058671995464580864,-0.07294825050226608,tasa,feo_ret,m6_ln_feo_ret
AP0200,2026-06-26 23:59:00,3,-0.0075996383760551555,-0.004504089008930142,OOF_dev,13.0,-0.09879529888871702,-0.05855315711609185,tasa,feo_ret,m6_ln_feo_ret
AP0201,2026-06-27 06:40:00,0,-0.004225187983427403,-0.005786419689195402,OOF_dev,30.0,-0.1267556395028221,-0.17359259067586208,tasa,feo_ret,m6_ln_feo_ret
AP0201,2026-06-27 07:10:00,1,-0.0050377393125700795,-0.003768052815328721,OOF_dev,25.0,-0.125943482814252,-0.09420132038321802,tasa,feo_ret,m6_ln_feo_ret
AP0201,2026-06-27 07:35:00,2,-0.009464119417727302,-0.007067570550473662,OOF_dev,20.0,-0.18928238835454606,-0.14135141100947324,tasa,feo_ret,m6_ln_feo_ret
AP0202,2026-06-27 14:22:00,0,-0.00275576974163754,-0.004663027825960611,OOF_dev,30.0,-0.0826730922491262,-0.13989083477881833,tasa,feo_ret,m6_ln_feo_ret
AP0202,2026-06-27 14:52:00,1,-0.006239457584445284,-0.003467104526586981,OOF_dev,25.0,-0.1559864396111321,-0.08667761316467452,tasa,feo_ret,m6_ln_feo_ret
AP0202,2026-06-27 15:17:00,2,-0.005082280373747103,-0.0035136101975941584,OOF_dev,20.0,-0.10164560747494207,-0.07027220395188316,tasa,feo_ret,m6_ln_feo_ret
AP0203,2026-06-27 23:15:00,0,-0.003921844239408315,-0.005535597457510539,OOF_dev,30.0,-0.11765532718224946,-0.16606792372531617,tasa,feo_ret,m6_ln_feo_ret
AP0203,2026-06-27 23:45:00,1,-0.000709067082255587,-0.001986210286640592,OOF_dev,25.0,-0.017726677056389674,-0.04965525716601479,tasa,feo_ret,m6_ln_feo_ret
AP0203,2026-06-28 00:10:00,2,-0.0011061825451032458,-0.0037354259952840745,OOF_dev,20.0,-0.022123650902064917,-0.07470851990568149,tasa,feo_ret,m6_ln_feo_ret
AP0203,2026-06-28 00:30:00,3,-0.002374884691848035,-0.004254075677394646,OOF_dev,13.0,-0.030873500994024455,-0.0553029838061304,tasa,feo_ret,m6_ln_feo_ret
AP0204,2026-06-28 06:49:00,0,-0.0035908914396178293,-0.004586089674281063,OOF_dev,30.0,-0.10772674318853488,-0.1375826902284319,tasa,feo_ret,m6_ln_feo_ret
AP0204,2026-06-28 07:19:00,1,-0.006321441696383181,-0.002553566990084223,OOF_dev,25.0,-0.15803604240957952,-0.06383917475210557,tasa,feo_ret,m6_ln_feo_ret
AP0204,2026-06-28 07:44:00,2,-0.025287093877593196,-0.00459283414036463,OOF_dev,20.0,-0.505741877551864,-0.0918566828072926,tasa,feo_ret,m6_ln_feo_ret
AP0205,2026-06-28 15:24:00,0,-0.002750920018166295,-0.003987749348859982,OOF_dev,30.0,-0.08252760054498885,-0.11963248046579947,tasa,feo_ret,m6_ln_feo_ret
AP0205,2026-06-28 15:54:00,1,-0.005186084255556604,-0.002983968871905222,OOF_dev,25.0,-0.1296521063889151,-0.07459922179763055,tasa,feo_ret,m6_ln_feo_ret
AP0205,2026-06-28 16:19:00,2,-0.004728558268509838,-0.003528898243498454,OOF_dev,20.0,-0.09457116537019677,-0.07057796486996908,tasa,feo_ret,m6_ln_feo_ret
AP0205,2026-06-28 16:39:00,3,-0.017670227123992653,-0.004613358760159049,OOF_dev,13.0,-0.2297129526119045,-0.05997366388206764,tasa,feo_ret,m6_ln_feo_ret
AP0206,2026-06-29 00:16:00,0,-0.00590562959289888,-0.0048800898556967095,OOF_dev,30.0,-0.1771688877869664,-0.14640269567090128,tasa,feo_ret,m6_ln_feo_ret
AP0206,2026-06-29 00:46:00,1,-0.005077777566315543,-0.0035064489664059627,OOF_dev,25.0,-0.12694443915788858,-0.08766122416014907,tasa,feo_ret,m6_ln_feo_ret
AP0206,2026-06-29 01:11:00,2,-0.0039048519132703088,-0.003956039458778671,OOF_dev,20.0,-0.07809703826540618,-0.07912078917557341,tasa,feo_ret,m6_ln_feo_ret
AP0206,2026-06-29 01:31:00,3,0.008224961106969901,-0.005332637643758099,OOF_dev,13.0,0.10692449439060872,-0.06932428936885529,tasa,feo_ret,m6_ln_feo_ret
AP0207,2026-06-29 08:31:00,0,-0.0034221651114464697,-0.005098447875386862,OOF_dev,30.0,-0.1026649533433941,-0.15295343626160585,tasa,feo_ret,m6_ln_feo_ret
AP0207,2026-06-29 09:01:00,1,-0.0046688664870570785,-0.0021563820784005656,OOF_dev,25.0,-0.11672166217642696,-0.05390955196001414,tasa,feo_ret,m6_ln_feo_ret
AP0207,2026-06-29 09:26:00,2,-0.004819702398565292,-0.0017350418281447213,OOF_dev,20.0,-0.09639404797130585,-0.034700836562894424,tasa,feo_ret,m6_ln_feo_ret
AP0207,2026-06-29 09:46:00,3,-0.004547259316179625,-0.00181516055701033,OOF_dev,13.0,-0.05911437111033512,-0.02359708724113429,tasa,feo_ret,m6_ln_feo_ret
AP0208,2026-06-29 16:22:00,0,-0.006433989480054913,-0.004746925135727949,OOF_dev,30.0,-0.19301968440164738,-0.14240775407183848,tasa,feo_ret,m6_ln_feo_ret
AP0208,2026-06-29 16:52:00,1,-0.0011108362045275314,-0.0009889381569991714,OOF_dev,25.0,-0.027770905113188287,-0.024723453924979287,tasa,feo_ret,m6_ln_feo_ret
AP0208,2026-06-29 17:17:00,2,-0.003339646771811048,-0.004339686049077169,OOF_dev,20.0,-0.06679293543622096,-0.08679372098154338,tasa,feo_ret,m6_ln_feo_ret
AP0209,2026-06-30 00:10:00,0,-0.0036469583408521673,-0.004911928595736044,OOF_dev,30.0,-0.10940875022556502,-0.14735785787208133,tasa,feo_ret,m6_ln_feo_ret
AP0209,2026-06-30 00:40:00,1,-0.001362261408937122,-0.003301573831225675,OOF_dev,25.0,-0.03405653522342805,-0.08253934578064187,tasa,feo_ret,m6_ln_feo_ret
AP0209,2026-06-30 01:05:00,2,-0.0037501574426510426,-0.003358093353377517,OOF_dev,20.0,-0.07500314885302085,-0.06716186706755034,tasa,feo_ret,m6_ln_feo_ret
AP0209,2026-06-30 01:25:00,3,-0.0034859678781971526,-0.004156484404522534,OOF_dev,13.0,-0.04531758241656298,-0.05403429725879294,tasa,feo_ret,m6_ln_feo_ret
AP0210,2026-06-30 08:04:00,0,-0.00388238774485745,-0.004935331933378172,OOF_dev,30.0,-0.11647163234572351,-0.14805995800134517,tasa,feo_ret,m6_ln_feo_ret
AP0210,2026-06-30 08:34:00,1,-0.00474967552482658,-0.0029760549740987063,OOF_dev,25.0,-0.1187418881206645,-0.07440137435246766,tasa,feo_ret,m6_ln_feo_ret
AP0210,2026-06-30 08:59:00,2,-0.0052140854290556125,-0.005134755101951308,OOF_dev,20.0,-0.10428170858111224,-0.10269510203902615,tasa,feo_ret,m6_ln_feo_ret
AP0210,2026-06-30 09:19:00,3,-0.006416727618116249,-0.0028726905268331433,OOF_dev,13.0,-0.08341745903551123,-0.03734497684883086,tasa,feo_ret,m6_ln_feo_ret
AP0211,2026-06-30 16:15:00,0,-0.010153079014754596,-0.005178629243185438,OOF_dev,30.0,-0.30459237044263787,-0.15535887729556314,tasa,feo_ret,m6_ln_feo_ret
AP0211,2026-06-30 16:45:00,1,-0.0007147461242960968,-0.002665808099676129,OOF_dev,25.0,-0.01786865310740242,-0.06664520249190323,tasa,feo_ret,m6_ln_feo_ret
AP0211,2026-06-30 17:10:00,2,-0.00406903816668309,-0.00521160366957575,OOF_dev,20.0,-0.08138076333366179,-0.10423207339151501,tasa,feo_ret,m6_ln_feo_ret
AP0212,2026-07-01 00:12:00,0,-0.0012937022086555688,-0.003683374706422839,OOF_dev,30.0,-0.038811066259667064,-0.11050124119268517,tasa,feo_ret,m6_ln_feo_ret
AP0212,2026-07-01 00:42:00,1,-0.005811336786355613,-0.004286567483954989,OOF_dev,25.0,-0.14528341965889033,-0.10716418709887472,tasa,feo_ret,m6_ln_feo_ret
AP0212,2026-07-01 01:07:00,2,0.0015334019899536796,-0.0037510663037693846,OOF_dev,20.0,0.030668039799073593,-0.0750213260753877,tasa,feo_ret,m6_ln_feo_ret
AP0212,2026-07-01 01:27:00,3,-0.007217291799365458,-0.0031902751691612135,OOF_dev,13.0,-0.09382479339175095,-0.04147357719909577,tasa,feo_ret,m6_ln_feo_ret
AP0213,2026-07-01 08:30:00,0,-0.004775018457512115,-0.005697195711442817,OOF_dev,30.0,-0.14325055372536344,-0.1709158713432845,tasa,feo_ret,m6_ln_feo_ret
AP0213,2026-07-01 09:00:00,1,-0.0036399250580042486,-0.004488696761185141,OOF_dev,25.0,-0.09099812645010621,-0.11221741902962853,tasa,feo_ret,m6_ln_feo_ret
AP0213,2026-07-01 09:25:00,2,-0.0016801226407981433,-0.007761926462429041,OOF_dev,20.0,-0.033602452815962865,-0.1552385292485808,tasa,feo_ret,m6_ln_feo_ret
AP0213,2026-07-01 09:45:00,3,-0.0017966295338328708,-0.006187183437754034,OOF_dev,13.0,-0.02335618393982732,-0.08043338469080244,tasa,feo_ret,m6_ln_feo_ret
AP0214,2026-07-01 16:50:00,0,-0.0036008220618682966,-0.00522681951124583,OOF_dev,30.0,-0.10802466185604889,-0.1568045853373749,tasa,feo_ret,m6_ln_feo_ret
AP0214,2026-07-01 17:20:00,1,-0.00449247374178951,-0.004651859206419592,OOF_dev,25.0,-0.11231184354473776,-0.1162964801604898,tasa,feo_ret,m6_ln_feo_ret
AP0214,2026-07-01 17:45:00,2,-0.005473320209983512,-0.005818856008803658,OOF_dev,20.0,-0.10946640419967024,-0.11637712017607316,tasa,feo_ret,m6_ln_feo_ret
AP0215,2026-07-02 00:39:00,0,-0.004617572512112274,-0.004900778611647759,OOF_dev,30.0,-0.13852717536336823,-0.14702335834943278,tasa,feo_ret,m6_ln_feo_ret
AP0215,2026-07-02 01:09:00,1,-0.0017588662072104556,-0.0038234478289402244,OOF_dev,25.0,-0.04397165518026139,-0.09558619572350562,tasa,feo_ret,m6_ln_feo_ret
AP0215,2026-07-02 01:34:00,2,-0.008372453971304088,-0.004975594500461364,OOF_dev,20.0,-0.16744907942608175,-0.09951189000922728,tasa,feo_ret,m6_ln_feo_ret
AP0216,2026-07-02 08:43:00,0,-0.0036541143360365133,-0.005641476029785951,OOF_dev,30.0,-0.1096234300810954,-0.1692442808935785,tasa,feo_ret,m6_ln_feo_ret
AP0216,2026-07-02 09:13:00,1,-0.006651021673588978,-0.004027112210569287,OOF_dev,25.0,-0.16627554183972446,-0.10067780526423217,tasa,feo_ret,m6_ln_feo_ret
AP0216,2026-07-02 09:38:00,2,0.0009731174216609706,-0.005804309953566197,OOF_dev,20.0,0.019462348433219413,-0.11608619907132395,tasa,feo_ret,m6_ln_feo_ret
AP0216,2026-07-02 09:58:00,3,-0.005057219223822019,-0.007674651055447247,OOF_dev,13.0,-0.06574384990968625,-0.0997704637208142,tasa,feo_ret,m6_ln_feo_ret
AP0217,2026-07-02 16:41:00,0,-0.004954584518221004,-0.004279493676213604,OOF_dev,30.0,-0.14863753554663012,-0.1283848102864081,tasa,feo_ret,m6_ln_feo_ret
AP0217,2026-07-02 17:11:00,1,-0.0040492238717025255,-0.0032074565154841445,OOF_dev,25.0,-0.10123059679256313,-0.08018641288710361,tasa,feo_ret,m6_ln_feo_ret
AP0217,2026-07-02 17:36:00,2,-0.004711516889398184,-0.004598069594643223,OOF_dev,20.0,-0.09423033778796369,-0.09196139189286447,tasa,feo_ret,m6_ln_feo_ret
AP0217,2026-07-02 17:56:00,3,-0.017071297991837823,-0.006920752886612424,OOF_dev,13.0,-0.2219268738938917,-0.0899697875259615,tasa,feo_ret,m6_ln_feo_ret
