Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0158,2026-06-12 12:46:00,5,0.6664148727645303,8.682111494990295,15.060547664565584,OOF_dev
AP0158,2026-06-12 13:38:00,6,0.7284828758201327,2.377465094524041,6.149392608797147,OOF_dev
AP0159,2026-06-12 18:15:00,2,0.6239913292134708,10.480684093555965,11.616298101033665,OOF_dev
AP0159,2026-06-12 18:52:00,3,0.6219847651426464,10.276313620006476,12.475885771596468,OOF_dev
AP0159,2026-06-12 19:34:00,4,0.653928946314123,6.251922416931166,13.129565732034886,OOF_dev
AP0159,2026-06-12 20:21:00,5,0.6784055004316045,0.3684773826948913,11.013476859791393,OOF_dev
AP0159,2026-06-12 21:13:00,6,0.7656947113738667,23.03128047319842,8.12817699274828,OOF_dev
AP0160,2026-06-13 01:37:00,2,0.7041304367347525,28.592282102518766,17.76312784968113,OOF_dev
AP0160,2026-06-13 02:14:00,3,0.6715705887022211,12.729991311034155,17.466907881786685,OOF_dev
AP0160,2026-06-13 02:56:00,4,0.6815705389394554,3.3038819386979412,11.568968062485368,OOF_dev
AP0160,2026-06-13 03:43:00,5,0.7133290532395593,28.52270025070652,2.0472659710927714,OOF_dev
AP0160,2026-06-13 04:35:00,6,0.7518011029856918,0.6930806640077662,12.975648672557739,OOF_dev
AP0161,2026-06-13 09:37:00,2,0.6208309413136961,20.31520506459583,15.263228745071842,OOF_dev
AP0161,2026-06-13 10:14:00,3,0.588116900280919,42.25586203788271,19.098306234014412,OOF_dev
AP0161,2026-06-13 10:56:00,4,0.6661422993688846,17.90722932196809,24.343533218093146,OOF_dev
AP0161,2026-06-13 11:43:00,5,0.7255096613998304,9.782004590540055,17.60538783540047,OOF_dev
AP0161,2026-06-13 12:35:00,6,0.7628485758593204,4.521859999733579,6.75509749664829,OOF_dev
AP0162,2026-06-13 17:15:00,2,0.5987892349981616,8.545169192322419,11.73478654376104,OOF_dev
AP0162,2026-06-13 17:52:00,3,0.6201407867322224,10.584565781769925,13.558360834489132,OOF_dev
AP0162,2026-06-13 18:34:00,4,0.6418246441136775,4.103622997181901,14.808851108216688,OOF_dev
AP0162,2026-06-13 19:21:00,5,0.7234448798767972,3.4861651422666,14.769833383656756,OOF_dev
AP0162,2026-06-13 20:13:00,6,0.7380628778370268,-7.189414126667998,-0.43969685504795114,OOF_dev
AP0163,2026-06-14 00:46:00,2,0.5542657215514448,23.14942799505252,14.152352351995901,OOF_dev
AP0163,2026-06-14 01:23:00,3,0.6220679877984309,17.0085785906831,18.60316179672149,OOF_dev
AP0163,2026-06-14 02:05:00,4,0.6597892956447915,1.8791528735710017,16.679582127512415,OOF_dev
AP0163,2026-06-14 02:52:00,5,0.5739871208000635,5.333710573257349,6.119239200451007,OOF_dev
AP0163,2026-06-14 03:44:00,6,0.7122344318402672,34.58536070632954,4.507726195687719,OOF_dev
AP0164,2026-06-14 08:51:00,2,0.5514015450707812,12.623366683689255,1.8954737039795273,OOF_dev
AP0164,2026-06-14 09:28:00,3,0.5971140544139184,12.045852520336666,14.213199001928379,OOF_dev
AP0164,2026-06-14 10:10:00,4,0.7669872849215896,10.528996746360008,11.79796181544926,OOF_dev
AP0164,2026-06-14 10:57:00,5,0.7563084291548955,28.851997442387756,1.6072661702621474,OOF_dev
AP0164,2026-06-14 11:49:00,6,0.7852287287549021,20.502236921118083,1.5410460371489305,OOF_dev
AP0165,2026-06-14 16:39:00,2,0.5928313299367165,18.235911294513926,11.52496862510499,OOF_dev
AP0165,2026-06-14 17:16:00,3,0.6475657138110076,6.5425466751046315,16.82091150998818,OOF_dev
AP0165,2026-06-14 17:58:00,4,0.6700308225323108,12.230936095999141,8.846264021997307,OOF_dev
AP0165,2026-06-14 18:45:00,5,0.6705969586359004,26.110657168078887,7.655846251314204,OOF_dev
AP0165,2026-06-14 19:37:00,6,0.709625574029507,-13.97583195305424,2.1415083812756617,OOF_dev
AP0166,2026-06-15 00:21:00,2,0.638066808743063,15.90738955717734,20.777182077668495,OOF_dev
AP0166,2026-06-15 00:58:00,3,0.6567978692996133,10.603200416219806,17.862741099102596,OOF_dev
AP0166,2026-06-15 01:40:00,4,0.687005688610234,-1.9014183714771207,14.53011552845806,OOF_dev
AP0166,2026-06-15 02:27:00,5,0.7901839765966467,8.940299185104777,6.967872137393894,OOF_dev
AP0166,2026-06-15 03:19:00,6,0.8306304273355709,33.06227951311621,14.15290532150208,OOF_dev
AP0167,2026-06-15 08:14:00,2,0.6700102947535274,23.112090137208952,13.151963838997037,OOF_dev
AP0167,2026-06-15 08:51:00,3,0.6947146470306111,25.757471953616005,17.782389477083683,OOF_dev
AP0167,2026-06-15 09:33:00,4,0.7400408478828087,15.814630335435368,18.39446801234935,OOF_dev
AP0167,2026-06-15 10:20:00,5,0.7750072693146993,31.454663734105452,11.306649464295228,OOF_dev
AP0167,2026-06-15 11:12:00,6,0.7804796086699571,39.142891099543476,6.057014092318041,OOF_dev
AP0168,2026-06-15 15:50:00,2,0.5910415040530572,5.0240547071841775,10.191828782853266,OOF_dev
AP0168,2026-06-15 17:56:00,5,0.7428347584285802,26.164603593480933,14.569057680018188,OOF_dev
AP0168,2026-06-15 18:48:00,6,0.769039289032881,11.59430571730627,6.989395271310793,OOF_dev
AP0169,2026-06-15 23:56:00,2,0.5874771968728745,26.54933823376905,27.163332738164417,OOF_dev
AP0169,2026-06-16 00:33:00,3,0.6084345166868592,13.21461047915227,22.637350052283193,OOF_dev
AP0169,2026-06-16 01:15:00,4,0.6606447730376452,13.19473695607121,15.57011836384266,OOF_dev
AP0169,2026-06-16 02:02:00,5,0.7063181566611005,35.664832242397324,15.535854570895905,OOF_dev
AP0169,2026-06-16 02:54:00,6,0.7240210204595889,-13.909242862080418,7.137012080343283,OOF_dev
AP0170,2026-06-16 08:13:00,2,0.722127358767751,47.198189689593164,19.203294902220087,OOF_dev
AP0170,2026-06-16 08:50:00,3,0.6958432631506966,82.92161949897468,23.583422687906722,OOF_dev
AP0170,2026-06-16 09:32:00,4,0.7798539898872824,20.440930106926544,19.046636722628733,OOF_dev
AP0170,2026-06-16 10:19:00,5,0.8301123059485598,10.685102464904503,5.775554391069471,OOF_dev
AP0170,2026-06-16 11:11:00,6,0.8120343841113153,-1.472120570992729,1.2336840802454294,OOF_dev
AP0171,2026-06-16 15:53:00,2,0.6270290569694423,31.585571376789176,24.66405993144462,OOF_dev
AP0171,2026-06-16 16:30:00,3,0.6044999560699202,29.939523944206712,20.370464713616165,OOF_dev
AP0171,2026-06-16 17:12:00,4,0.5977876655996293,16.145302952942984,10.798405307863511,OOF_dev
AP0171,2026-06-16 17:59:00,5,0.7421782367511824,-5.366608887954953,5.722645055275765,OOF_dev
AP0171,2026-06-16 18:51:00,6,0.7381106865664231,-17.446077035456483,-9.463546666952645,OOF_dev
AP0172,2026-06-17 00:34:00,2,0.5782521465194845,32.35222112170163,32.45616923590788,OOF_dev
AP0172,2026-06-17 01:11:00,3,0.5194931746131342,42.325215063708356,23.205802906932195,OOF_dev
AP0172,2026-06-17 01:53:00,4,0.6176978383011927,12.576149810628522,15.656856592436018,OOF_dev
AP0172,2026-06-17 02:40:00,5,0.7500636612268538,-3.5989611704087565,2.107135570409316,OOF_dev
AP0172,2026-06-17 03:32:00,6,0.7637010513788625,-19.247559478734274,-7.454980679491604,OOF_dev
AP0173,2026-06-17 08:34:00,2,0.5913131284798898,15.08323839310924,11.658981226237513,OOF_dev
AP0173,2026-06-17 09:11:00,3,0.567861135204049,29.315686365094507,14.7574716622217,OOF_dev
AP0173,2026-06-17 09:53:00,4,0.6058172051866875,4.579016072329296,13.496864644526122,OOF_dev
AP0173,2026-06-17 10:40:00,5,0.7537672428780043,-11.159116599060098,9.343038915525385,OOF_dev
AP0173,2026-06-17 11:32:00,6,0.6655316110980384,44.67075877594152,-10.11691073603938,OOF_dev
AP0174,2026-06-17 16:09:00,2,0.6236374145461556,7.469360799571632,13.799066206883646,OOF_dev
AP0174,2026-06-17 16:46:00,3,0.6326302591422013,3.639705203690937,11.984914951686958,OOF_dev
AP0174,2026-06-17 17:28:00,4,0.666227684893113,-9.160981848588335,11.086176099442548,OOF_dev
AP0174,2026-06-17 18:15:00,5,0.7071227749628561,-7.404732992321669,-1.2134151037240912,OOF_dev
AP0174,2026-06-17 19:07:00,6,0.7957238160654367,23.698383802694025,-1.1902845320326092,OOF_dev
AP0175,2026-06-17 23:33:00,2,0.6264151340331281,21.28366663432803,10.808594074811072,OOF_dev
AP0175,2026-06-18 00:10:00,3,0.6281998761690685,16.362046822069033,14.899130112254506,OOF_dev
AP0175,2026-06-18 00:52:00,4,0.7030654283312392,11.624289310486802,12.263013250631964,OOF_dev
AP0175,2026-06-18 01:39:00,5,0.7571763086766332,-4.55349352458461,11.545335516423165,OOF_dev
AP0175,2026-06-18 02:31:00,6,0.7926691639170331,-19.190417676468087,3.2209983133868003,OOF_dev
AP0176,2026-06-18 07:36:00,2,0.5372136881220972,5.444570719323565,14.05457519742151,OOF_dev
AP0176,2026-06-18 08:13:00,3,0.612101462176458,13.056735432409369,11.820587029290756,OOF_dev
AP0176,2026-06-18 08:55:00,4,0.6389751489785752,11.872152322234115,15.26196295971658,OOF_dev
AP0176,2026-06-18 09:42:00,5,0.6781711202739094,10.907187595637652,16.056894288006223,OOF_dev
AP0176,2026-06-18 10:34:00,6,0.7352650444835382,17.63352325816504,11.075949353318558,OOF_dev
AP0177,2026-06-18 15:22:00,2,0.6319960263196547,13.051585046016498,13.113650718880535,OOF_dev
AP0177,2026-06-18 15:59:00,3,0.5761526876709134,9.545326932430498,12.680072192000837,OOF_dev
AP0177,2026-06-18 16:41:00,4,0.5457148006957946,4.543921052383212,12.941623735957917,OOF_dev
AP0177,2026-06-18 17:28:00,5,0.654456925924907,-11.25670113210117,11.691115075342921,OOF_dev
AP0177,2026-06-18 18:20:00,6,0.6182741536364434,-33.63760638880376,6.570134206189728,OOF_dev
AP0178,2026-06-18 23:28:00,2,0.5423990062086175,20.541409211490645,15.931443439214965,OOF_dev
AP0178,2026-06-19 00:05:00,3,0.5808729635931182,9.069155822282028,16.8250860778888,OOF_dev
AP0178,2026-06-19 00:47:00,4,0.61176413640938,8.32602909076536,17.610625521110883,OOF_dev
AP0178,2026-06-19 01:34:00,5,0.6738244902444426,-15.857788530178823,19.232237442189735,OOF_dev
AP0178,2026-06-19 02:26:00,6,0.6552381540378285,41.381072160857684,-4.03165635511002,OOF_dev
AP0179,2026-06-19 07:25:00,2,0.563198010874424,6.190850027439183,3.4044986430383433,OOF_dev
AP0179,2026-06-19 08:02:00,3,0.5481503515340318,3.3511454823453732,12.64725591522882,OOF_dev
AP0179,2026-06-19 08:44:00,4,0.5640049588589897,2.463014491889453,6.129230898698749,OOF_dev
AP0179,2026-06-19 09:31:00,5,0.6807800080025173,5.114679987824275,0.5759689190680191,OOF_dev
AP0179,2026-06-19 10:23:00,6,0.5841840834492961,2.516382810903451,-8.951449998980094,OOF_dev
AP0180,2026-06-19 15:48:00,2,0.5944029421707234,11.011406913157998,7.788145272078229,OOF_dev
AP0180,2026-06-19 16:25:00,3,0.6075343823084305,6.027034086560661,13.495541693428574,OOF_dev
AP0180,2026-06-19 17:07:00,4,0.6091426848588672,9.938891176267362,11.725113029945591,OOF_dev
AP0180,2026-06-19 17:54:00,5,0.649922500209698,34.05117086748828,16.731323770349004,OOF_dev
AP0180,2026-06-19 18:46:00,6,0.6674060866477429,3.662583652921967,13.935889569981597,OOF_dev
AP0181,2026-06-19 23:40:00,2,0.669819483233145,9.579236605080041,15.11870620735059,OOF_dev
AP0181,2026-06-20 00:17:00,3,0.6986657255928612,5.871187147805358,11.198310847528726,OOF_dev
AP0181,2026-06-20 00:59:00,4,0.6218007956632718,29.936669418872043,11.144319999743685,OOF_dev
AP0181,2026-06-20 01:46:00,5,0.7160122784933953,43.00005716298028,14.489418919254936,OOF_dev
AP0181,2026-06-20 02:38:00,6,0.669158390500415,0.29853786067633337,3.8038989895131,OOF_dev
AP0182,2026-06-20 07:48:00,2,0.5736102896697178,12.228889677243615,8.117771579366325,OOF_dev
AP0182,2026-06-20 08:25:00,3,0.6123081287051921,7.349957269834476,4.438046645429266,OOF_dev
AP0182,2026-06-20 09:07:00,4,0.5486507478496532,42.07931671488427,1.9017126329092895,OOF_dev
AP0182,2026-06-20 09:54:00,5,0.5474534245372515,20.616032325604237,-2.039632152004814,OOF_dev
AP0182,2026-06-20 10:46:00,6,0.5393070216577998,-37.480336761865374,-8.012225176145021,OOF_dev
AP0183,2026-06-20 16:49:00,2,0.5355037214805467,-0.8911317497593245,9.23154365142355,OOF_dev
AP0183,2026-06-20 17:26:00,3,0.5683593346511615,19.157316593181122,-1.1941055961277018,OOF_dev
AP0183,2026-06-20 18:08:00,4,0.6014537125769917,7.897841348185466,4.9945344744540385,OOF_dev
AP0183,2026-06-20 18:55:00,5,0.6217084638775255,-28.66855724954212,-2.3915453819500683,OOF_dev
AP0183,2026-06-20 19:47:00,6,0.5933138660111505,-61.24057167407864,-19.050262526451807,OOF_dev
AP0184,2026-06-21 02:27:00,2,0.684643628205232,8.608098354363165,9.5623345863993,OOF_dev
AP0184,2026-06-21 03:04:00,3,0.6766314018205355,2.9457591007403607,10.988683244651902,OOF_dev
AP0184,2026-06-21 03:46:00,4,0.6961420087760426,9.397202567761042,10.76343697624772,OOF_dev
AP0184,2026-06-21 04:33:00,5,0.6636202152178539,52.93299023789859,12.072195501685057,OOF_dev
AP0184,2026-06-21 05:25:00,6,0.697868368643155,22.96792000651476,6.1957936052976,OOF_dev
AP0185,2026-06-21 10:28:00,2,0.5610479485241181,1.4501221382463427,1.0920340472588133,OOF_dev
AP0185,2026-06-21 11:05:00,3,0.5720408548886995,-2.87657968964686,-3.292900849495613,OOF_dev
AP0185,2026-06-21 11:47:00,4,0.5800597636806915,28.27559312350786,-2.1925306041372368,OOF_dev
AP0185,2026-06-21 12:34:00,5,0.6534513828541384,8.48117896208828,5.726990796424088,OOF_dev
AP0185,2026-06-21 13:26:00,6,0.661344985112278,-38.977232012254944,-8.998216075961267,OOF_dev
AP0186,2026-06-21 18:18:00,2,0.5948666322477261,19.15234987951135,14.574741255805977,OOF_dev
AP0186,2026-06-21 18:55:00,3,0.5587516846594599,6.733834141811258,10.663802291318259,OOF_dev
AP0186,2026-06-21 19:37:00,4,0.7158340201968489,-8.73704783808489,10.278073257746671,OOF_dev
AP0186,2026-06-21 20:24:00,5,0.6795568254699373,-17.65754008685667,-1.4886291708554655,OOF_dev
AP0186,2026-06-21 21:16:00,6,0.6463067441751958,34.047543709164756,-11.224721875656027,OOF_dev
AP0187,2026-06-22 02:15:00,2,0.6847147971828443,7.7101174189836,17.451658387137,OOF_dev
AP0187,2026-06-22 02:52:00,3,0.6693210718039371,3.286695107758078,10.265068092859055,OOF_dev
AP0187,2026-06-22 03:34:00,4,0.640509487651761,31.37738998664031,4.968733690161511,OOF_dev
AP0187,2026-06-22 04:21:00,5,0.5997130200489115,28.048163179364792,10.247703317627327,OOF_dev
AP0187,2026-06-22 05:13:00,6,0.6011759997720326,3.7590618937176714,-10.437667180007356,OOF_dev
AP0188,2026-06-22 10:26:00,2,0.5324234022678849,-0.5999774523102133,2.752936728447399,OOF_dev
AP0188,2026-06-22 11:03:00,3,0.5411440839693014,-6.696051317931278,1.6975932458958933,OOF_dev
AP0188,2026-06-22 11:45:00,4,0.6033772336741783,24.97867040107235,3.0876984147547395,OOF_dev
AP0188,2026-06-22 12:32:00,5,0.622100146920816,7.673717236270932,0.5539753051452442,OOF_dev
AP0189,2026-06-22 18:29:00,2,0.6262128473535656,7.717110221304438,5.7435148451653095,OOF_dev
AP0189,2026-06-22 19:06:00,3,0.6412535772784509,1.4964766443135886,11.119035248000179,OOF_dev
AP0189,2026-06-22 19:48:00,4,0.6865514466347474,-2.2558921622685375,11.943715549253135,OOF_dev
AP0189,2026-06-22 20:35:00,5,0.7159044319186458,-9.891307648520751,0.7177920725110256,OOF_dev
AP0189,2026-06-22 21:27:00,6,0.7630860202975521,39.63950841685937,5.2057812217231465,OOF_dev
AP0190,2026-06-23 02:24:00,2,0.6631530937337341,-21.561197552707426,3.140893597381506,OOF_dev
AP0190,2026-06-23 03:01:00,3,0.660969141568453,-4.123453632885912,-5.1700671638298825,OOF_dev
AP0190,2026-06-23 03:43:00,4,0.6737778886366925,22.085224156985987,3.7912528577016333,OOF_dev
AP0190,2026-06-23 04:30:00,5,0.7671104984234899,40.5488402612616,14.664739280522383,OOF_dev
AP0190,2026-06-23 05:22:00,6,0.7753352679536009,2.6135861004211165,7.459825888676437,OOF_dev
AP0191,2026-06-23 10:31:00,2,0.7612199532129036,-7.321507731006022,13.336358337871596,OOF_dev
AP0191,2026-06-23 11:08:00,3,0.7026740859138985,4.2905161362368744,3.449844598154244,OOF_dev
AP0191,2026-06-23 11:50:00,4,0.7446230411936776,10.133499650966542,13.132797669798142,OOF_dev
AP0191,2026-06-23 12:37:00,5,0.7745966290324238,23.93546162713642,13.3179247427736,OOF_dev
AP0191,2026-06-23 13:29:00,6,0.7767448574634249,35.577528678948056,16.918703534807396,OOF_dev
AP0192,2026-06-23 18:23:00,2,0.6743799586430577,21.37748220000958,14.063180361105344,OOF_dev
AP0192,2026-06-23 19:00:00,3,0.6614867464090147,7.16586090582814,14.534104583577331,OOF_dev
AP0192,2026-06-23 19:42:00,4,0.8064219277705285,1.2718531589339364,4.284466058461252,OOF_dev
AP0192,2026-06-23 20:29:00,5,0.8039227800076095,6.936298482917664,2.5532949754496044,OOF_dev
AP0192,2026-06-23 21:21:00,6,0.7748618118208774,36.022964608449456,5.4639365805631845,OOF_dev
AP0193,2026-06-24 02:30:00,2,0.6982334556521104,32.74473145976049,3.552112305368724,OOF_dev
AP0193,2026-06-24 03:07:00,3,0.6430307135651978,12.443405264597232,8.474156965905728,OOF_dev
AP0193,2026-06-24 03:49:00,4,0.685863522040624,13.252518170794929,2.1767716518104643,OOF_dev
AP0193,2026-06-24 04:36:00,5,0.6746597194541002,7.510300603839141,-4.475565792199218,OOF_dev
AP0193,2026-06-24 05:28:00,6,0.7193312448973609,10.268979690732976,-16.65179565811694,OOF_dev
AP0194,2026-06-24 10:17:00,2,0.6654598923158708,39.357149027292735,18.166367951820416,OOF_dev
AP0194,2026-06-24 10:54:00,3,0.6301001541256873,-1.8817130992831608,17.215146626601328,OOF_dev
AP0194,2026-06-24 11:36:00,4,0.6464681423843935,-12.718054224001207,7.035825962091852,OOF_dev
AP0194,2026-06-24 12:23:00,5,0.6260294783036746,-27.799482655257407,-6.296579910994418,OOF_dev
AP0194,2026-06-24 13:15:00,6,0.6061948161379387,-18.003238559597776,-19.5208225339269,OOF_dev
AP0195,2026-06-24 18:19:00,2,0.6051538263573628,6.334429399817054,13.985564954875388,OOF_dev
AP0195,2026-06-24 18:56:00,3,0.6181324065660236,-10.751144813737028,1.9733310624673568,OOF_dev
AP0195,2026-06-24 19:38:00,4,0.4845207812663328,18.72866973051623,-5.444536986919074,OOF_dev
AP0195,2026-06-24 20:25:00,5,0.5100932906226361,11.978157506183607,1.9354521794492974,OOF_dev
AP0195,2026-06-24 21:17:00,6,0.6070401034752908,-32.14931223897952,-4.170515602138747,OOF_dev
AP0196,2026-06-25 02:19:00,2,0.7530516417903422,9.65694479020567,19.882536193987487,OOF_dev
AP0196,2026-06-25 02:56:00,3,0.7544760944975195,6.74697517542063,1.0082302178186744,OOF_dev
AP0196,2026-06-25 03:38:00,4,0.6865384262548457,-1.7983367834367527,-1.223145630605124,OOF_dev
AP0196,2026-06-25 04:25:00,5,0.7580336688247019,-15.553073779176202,-3.2473167273295758,OOF_dev
AP0196,2026-06-25 05:17:00,6,0.8339900761412301,-33.906483110123645,-16.91169761852203,OOF_dev
AP0197,2026-06-25 17:49:00,2,0.6466550105845932,22.547950996370673,4.432917501165112,OOF_dev
AP0197,2026-06-25 18:26:00,3,0.6832784123325736,-2.4061551289910312,16.66392778048698,OOF_dev
AP0197,2026-06-25 19:08:00,4,0.7011541386661306,2.278323991967227,3.884875995598388,OOF_dev
AP0197,2026-06-25 19:55:00,5,0.5659103601051318,-9.108308713145107,4.1733264783020045,OOF_dev
AP0197,2026-06-25 20:47:00,6,0.6888780816907452,-14.41445434024854,1.6863823655946535,OOF_dev
AP0198,2026-06-26 02:34:00,2,0.5653943109129225,21.18983690118671,19.510349156378346,OOF_dev
AP0198,2026-06-26 03:11:00,3,0.6432764382465482,-2.678178867293809,2.5432550804534397,OOF_dev
AP0198,2026-06-26 03:53:00,4,0.5963655502628107,-9.184711568029797,-6.158040146708527,OOF_dev
AP0198,2026-06-26 04:40:00,5,0.6310667736014692,-1.5350446579045638,-6.625325605704159,OOF_dev
AP0198,2026-06-26 05:32:00,6,0.6761039295361312,-15.880315998379956,-4.908783395335615,OOF_dev
AP0199,2026-06-26 10:39:00,2,0.5889303718275261,0.9650145370537757,6.2690846969877,OOF_dev
AP0199,2026-06-26 11:16:00,3,0.6090595287641434,2.607685060322183,1.960811405493715,OOF_dev
AP0199,2026-06-26 11:58:00,4,0.6628258266717597,-0.2452864445472187,-2.2556623351333833,OOF_dev
AP0199,2026-06-26 12:45:00,5,0.6501204681287301,9.431289965225915,-2.6542082799788083,OOF_dev
AP0199,2026-06-26 13:37:00,6,0.727433883638436,-8.84806565859185,-3.0357168611043073,OOF_dev
AP0200,2026-06-26 18:35:00,2,0.6615848299260935,1.62821207895945,3.7143747041404898,OOF_dev
AP0200,2026-06-26 19:12:00,3,0.6299864967453608,0.3547535130730921,0.9663789948595461,OOF_dev
AP0200,2026-06-26 19:54:00,4,0.6763975572237446,-4.668513017469877,1.6727930046890023,OOF_dev
AP0200,2026-06-26 20:41:00,5,0.6976335626660807,0.788142101999938,2.104269258747569,OOF_dev
AP0200,2026-06-26 21:33:00,6,0.7478203661029973,15.411497826184359,1.4646312976336007,OOF_dev
AP0201,2026-06-27 02:10:00,2,0.5933694591836955,13.439163642312678,8.518108927967479,OOF_dev
AP0201,2026-06-27 02:47:00,3,0.5989829907978759,-6.0307880609057065,5.388524313913789,OOF_dev
AP0201,2026-06-27 03:29:00,4,0.5823873036105081,-3.1658087507735218,-1.129184284961268,OOF_dev
AP0201,2026-06-27 04:16:00,5,0.5609586929183874,-0.6297559777926836,-1.8502918507776875,OOF_dev
AP0201,2026-06-27 05:08:00,6,0.7459479089412262,-7.410189917505136,-0.07804351015417663,OOF_dev
AP0202,2026-06-27 10:16:00,2,0.6767792795006257,8.640099283244126,8.065709500098258,OOF_dev
AP0202,2026-06-27 10:53:00,3,0.6616490715172674,-7.37789735964634,1.626478053252108,OOF_dev
AP0202,2026-06-27 11:35:00,4,0.6810823527194646,3.5920168795714744,-0.9948963935716748,OOF_dev
AP0202,2026-06-27 12:22:00,5,0.6932432552774281,3.2977770110976508,1.4028481169019338,OOF_dev
AP0202,2026-06-27 13:14:00,6,0.7389064913155021,-16.294108754252875,0.35439802880130034,OOF_dev
AP0203,2026-06-27 18:25:00,2,0.7040982343870203,21.97897631048113,8.414604328968814,OOF_dev
AP0203,2026-06-27 19:02:00,3,0.702551128387753,-7.951982952951084,10.619629435993346,OOF_dev
AP0203,2026-06-27 19:44:00,4,0.7054750929687595,7.330391947158887,-5.152515605146727,OOF_dev
AP0203,2026-06-27 20:31:00,5,0.6893530581263827,1.7767725962353325,-0.6962931572348773,OOF_dev
AP0203,2026-06-27 21:23:00,6,0.6760397787183017,9.29197932161037,2.7185460443004823,OOF_dev
AP0204,2026-06-28 02:43:00,2,0.6249054739873963,6.839644077880848,5.936900626995411,OOF_dev
AP0204,2026-06-28 03:20:00,3,0.5726453501433679,4.958031467002229,1.344754154102879,OOF_dev
AP0204,2026-06-28 04:02:00,4,0.5565520380098008,13.622860822957819,0.272271471547652,OOF_dev
AP0204,2026-06-28 04:49:00,5,0.650873343136092,10.384080914148399,2.4303074827940407,OOF_dev
AP0204,2026-06-28 05:41:00,6,0.7003599298141199,-13.287058966955556,0.6879466956548097,OOF_dev
AP0205,2026-06-28 11:17:00,2,0.6795639240982747,23.940680138830658,6.598539250439907,OOF_dev
AP0205,2026-06-28 11:54:00,3,0.6396444238827054,1.5919338961273297,6.911814056750273,OOF_dev
AP0205,2026-06-28 12:36:00,4,0.6360283233178763,7.5596849604771705,-2.9404331480782,OOF_dev
AP0205,2026-06-28 13:23:00,5,0.7171540823366113,8.169766459219318,0.9015637792739248,OOF_dev
AP0205,2026-06-28 14:15:00,6,0.7632157193378899,-15.633731060157515,1.244848262686407,OOF_dev
AP0206,2026-06-28 19:53:00,2,0.7869286570552166,5.221566739924356,3.1853557109584107,OOF_dev
AP0206,2026-06-28 20:30:00,3,0.6924833755584925,40.43980539576182,1.488830399078118,OOF_dev
AP0206,2026-06-28 21:12:00,4,0.698066123546843,17.438489532311678,13.717593549399437,OOF_dev
AP0206,2026-06-28 21:59:00,5,0.6897274757147123,1.3618080308833669,4.294117187617021,OOF_dev
AP0206,2026-06-28 22:51:00,6,0.7180637260790661,-7.4524832610991325,-1.716160478880638,OOF_dev
AP0207,2026-06-29 03:55:00,2,0.6384352277378171,12.406475934646096,14.806948417809355,OOF_dev
AP0207,2026-06-29 04:32:00,3,0.5819952730721403,-2.787012424866134,0.5634184250048307,OOF_dev
AP0207,2026-06-29 05:14:00,4,0.5589169689960034,-6.530002311244516,-3.240836027913039,OOF_dev
AP0207,2026-06-29 06:01:00,5,0.6638599659250326,-5.799415623988807,-2.3512667579220343,OOF_dev
AP0207,2026-06-29 06:53:00,6,0.6529890016563702,-7.8064556388135316,-5.388880459604504,OOF_dev
AP0208,2026-06-29 11:53:00,2,0.6198196032020035,7.13262444857105,3.6033936461770275,OOF_dev
AP0208,2026-06-29 12:30:00,3,0.6470342185225271,2.456772196863085,1.0681927923315624,OOF_dev
AP0208,2026-06-29 13:12:00,4,0.6363690900070735,-1.597722793069579,-4.553458863857453,OOF_dev
AP0208,2026-06-29 13:59:00,5,0.7625687303219428,-12.317308626477143,0.3469881267517012,OOF_dev
AP0208,2026-06-29 14:51:00,6,0.7436013477574747,3.2491296942439476,-1.8821808568163352,OOF_dev
AP0209,2026-06-29 19:46:00,2,0.6944044695573498,6.227762149902219,6.471404173001308,OOF_dev
AP0209,2026-06-29 20:23:00,3,0.6509608813585777,-1.2056459970910964,4.744208437402956,OOF_dev
AP0209,2026-06-29 21:05:00,4,0.6779160145362226,-3.7624612491704283,0.16367142589110584,OOF_dev
AP0209,2026-06-29 21:52:00,5,0.652270055061009,-3.749561438495448,0.5676751437578944,OOF_dev
AP0209,2026-06-29 22:44:00,6,0.7167826711215715,7.3509785436403945,2.838267061751589,OOF_dev
AP0210,2026-06-30 03:39:00,2,0.5771520195245926,6.9943758319780045,4.199044493582842,OOF_dev
AP0210,2026-06-30 04:16:00,3,0.5574456244823907,3.6150598874282878,4.125354168001448,OOF_dev
AP0210,2026-06-30 04:58:00,4,0.6072029879336456,-1.4673138216760435,4.239519832912005,OOF_dev
AP0210,2026-06-30 05:45:00,5,0.606933590103925,1.9030350038151482,-0.6896083803114322,OOF_dev
AP0210,2026-06-30 06:37:00,6,0.7110069446693941,20.05756831486974,1.7604798867559304,OOF_dev
AP0211,2026-06-30 11:50:00,2,0.6866676112279405,7.090260727033865,10.390083633582222,OOF_dev
AP0211,2026-06-30 12:27:00,3,0.6402162553196319,-5.042378855008565,2.1804798456781724,OOF_dev
AP0211,2026-06-30 13:09:00,4,0.6797265400732899,3.8543473528939103,-1.8091266075466925,OOF_dev
AP0211,2026-06-30 13:56:00,5,0.6709426678051904,10.114491057526948,1.3472944646129277,OOF_dev
AP0211,2026-06-30 14:48:00,6,0.7186631126183609,-11.145012904922396,-1.01781579802762,OOF_dev
