Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0215,2026-07-02 01:34:00,2,0.9738343724838655,-0.16744907942608175,-0.10039178436564836,OOF_dev
AP0216,2026-07-02 08:43:00,0,0.776150540858147,-0.1096234300810954,-0.15405407065810456,OOF_dev
AP0216,2026-07-02 09:13:00,1,0.9650804276060252,-0.16627554183972446,-0.08307017219677124,OOF_dev
AP0216,2026-07-02 09:38:00,2,0.9814981004328295,0.019462348433219413,-0.10988010714389296,OOF_dev
AP0216,2026-07-02 09:58:00,3,0.9805258091644612,-0.06574384990968625,-0.10972137976826402,OOF_dev
AP0217,2026-07-02 16:41:00,0,0.8053773723398758,-0.14863753554663012,-0.10869362853234016,OOF_dev
AP0217,2026-07-02 17:11:00,1,0.962239023634509,-0.10123059679256313,-0.06121865222624032,OOF_dev
AP0217,2026-07-02 17:36:00,2,0.9764257903230255,-0.09423033778796368,-0.07672036520701049,OOF_dev
AP0217,2026-07-02 17:56:00,3,0.9824508804260201,-0.2219268738938917,-0.08793907887196499,OOF_dev
AP0218,2026-07-03 00:34:00,0,0.8139126145436713,-0.11115626756304446,-0.1660872948969423,OOF_dev
AP0219,2026-07-03 11:00:00,3,0.9819507013126385,-0.12361183415504422,-0.09070231912886947,OOF_dev
AP0220,2026-07-03 18:11:00,0,0.7889666120646308,0.028896868260030146,-0.0949501950764894,OOF_dev
AP0220,2026-07-03 18:41:00,1,0.8797258653630632,0.018739438271898168,-0.10403683047673602,OOF_dev
AP0220,2026-07-03 19:06:00,2,0.96662799217023,-0.07508709580605159,-0.1142326522958098,OOF_dev
AP0220,2026-07-03 19:26:00,3,0.9750460153201264,-0.06904797655994568,-0.08876378613573824,OOF_dev
AP0221,2026-07-04 02:52:00,0,0.84294566641329,-0.2292867501058305,-0.11206420392481546,OOF_dev
AP0221,2026-07-04 03:22:00,1,0.9620375672902765,-0.054066059097161716,-0.08556301043227586,OOF_dev
AP0221,2026-07-04 03:47:00,2,0.9668559017158903,-0.14786666355543904,-0.09056175994833376,OOF_dev
AP0222,2026-07-04 10:14:00,0,0.7598923224349925,-0.029926163860370805,-0.11269510290550233,OOF_dev
AP0222,2026-07-04 10:44:00,1,0.9459979457447207,-0.13707601690823784,-0.07290958322555278,OOF_dev
AP0222,2026-07-04 11:09:00,2,0.9706905509546302,-0.11085179482637002,-0.08394361941753077,OOF_dev
AP0222,2026-07-04 11:29:00,3,0.9758374045026275,0.02828917309020025,-0.03879866315898594,OOF_dev
AP0223,2026-07-04 18:21:00,0,0.7114008290926733,-0.15483399121075941,-0.13428925667830238,OOF_dev
AP0223,2026-07-04 18:51:00,1,0.9499203648299177,-0.14356915892789968,-0.09527790834185028,OOF_dev
AP0223,2026-07-04 19:16:00,2,0.9725737511990447,-0.06076388161197743,-0.11210236285596542,OOF_dev
AP0223,2026-07-04 19:36:00,3,0.9781988237757553,-0.09512661792284538,-0.08275654318709284,OOF_dev
AP0224,2026-07-05 02:02:00,0,0.6925330581847122,-0.10464258276577902,-0.15733164610971576,OOF_dev
AP0224,2026-07-05 02:32:00,1,0.8722478577875853,-0.05009827272014015,-0.1502030100907822,OOF_dev
AP0224,2026-07-05 02:57:00,2,0.931911580232951,-0.19494702052469054,-0.1438376259825222,OOF_dev
AP0224,2026-07-05 03:17:00,3,0.975409755566224,-0.12440332137482372,-0.09701838424001175,OOF_dev
AP0225,2026-07-05 09:48:00,0,0.7834395011360544,-0.09723809221781153,-0.1461288297430093,OOF_dev
AP0225,2026-07-05 10:18:00,1,0.95056928846147,-0.16491388494239748,-0.1004919575767159,OOF_dev
AP0225,2026-07-05 10:43:00,2,0.9816093842468806,-0.07955135760237346,-0.06278961602943584,OOF_dev
AP0225,2026-07-05 11:03:00,3,0.9836837877449185,-0.2495696307381909,-0.08262744719554593,OOF_dev
AP0226,2026-07-05 18:02:00,0,0.624703623491937,-0.17048295891953372,-0.17348149248311373,OOF_dev
AP0226,2026-07-05 18:32:00,1,0.9321966994827786,-0.10356459023939545,-0.09282184345482135,OOF_dev
AP0226,2026-07-05 18:57:00,2,0.9694812314924118,-0.0993708951134696,-0.06201033690981203,OOF_dev
AP0226,2026-07-05 19:17:00,3,0.982392617730592,-0.06367162855218995,-0.07429416009921527,OOF_dev
AP0227,2026-07-06 02:00:00,0,0.9326229386818475,0.002564119310177723,-0.0863254459468357,OOF_dev
AP0227,2026-07-06 02:30:00,1,0.9692317931105239,-0.22429747420715712,-0.08011715775440097,OOF_dev
AP0227,2026-07-06 02:55:00,2,0.9903298591585505,-0.08266022534763194,-0.08470972027323298,OOF_dev
AP0228,2026-07-06 09:17:00,0,0.7643218868509261,-0.18594304684879628,-0.15158099797977945,OOF_dev
AP0228,2026-07-06 09:47:00,1,0.9706012626673192,-0.04514335092455278,-0.09259605819052313,OOF_dev
AP0228,2026-07-06 10:12:00,2,0.9801610526156138,-0.11136878803371701,-0.07533399538874319,OOF_dev
AP0229,2026-07-06 17:04:00,0,0.6246979793048926,-0.1646751109976594,-0.1569593199162092,OOF_dev
AP0229,2026-07-06 17:34:00,1,0.8919003718981483,-0.12060351946538857,-0.10651576495723804,OOF_dev
AP0229,2026-07-06 17:59:00,2,0.9698979925517959,-0.06170626130959711,-0.08679047601479926,OOF_dev
AP0229,2026-07-06 18:19:00,3,0.9767984568158011,-0.07821455096563909,-0.0889686083584939,OOF_dev
AP0230,2026-07-07 00:40:00,0,0.7742452634350722,-0.12907876511251928,-0.15745044149675236,OOF_dev
AP0230,2026-07-07 01:10:00,1,0.9608469893211596,-0.10077770828272137,-0.03003225323510057,OOF_dev
AP0230,2026-07-07 01:35:00,2,0.9789476484940757,-0.07690722847866713,-0.11721415094180203,OOF_dev
AP0231,2026-07-07 08:28:00,0,0.790769121108779,-0.1705077217160363,-0.18742269949055307,OOF_dev
AP0231,2026-07-07 08:58:00,1,0.9652550611067068,-0.030645837613416257,-0.06262070387196991,OOF_dev
AP0231,2026-07-07 09:23:00,2,0.9715097423660387,0.009852672599817652,-0.0806192915761996,OOF_dev
AP0231,2026-07-07 09:43:00,3,0.973643192748945,-0.07207721918455708,-0.07721373669160601,OOF_dev
AP0232,2026-07-07 16:49:00,0,0.7968844609695749,-0.10673146989611461,-0.12071532464548484,OOF_dev
AP0232,2026-07-07 17:19:00,1,0.9679058873869871,-0.0020431657195776865,-0.04769007059266759,OOF_dev
AP0232,2026-07-07 17:44:00,2,0.9753798826429944,-0.04663906567256988,-0.040707995438049684,OOF_dev
AP0232,2026-07-07 18:04:00,3,0.978622148839429,-0.04547786993057657,-0.05960199679795534,OOF_dev
AP0233,2026-07-08 00:18:00,0,0.8046805012229721,-0.18622283893944044,-0.13306512692955202,OOF_dev
AP0233,2026-07-08 00:48:00,1,0.958481051119716,-0.058409254333661516,-0.07168272927814474,OOF_dev
AP0233,2026-07-08 01:13:00,2,0.9797314986452728,-0.05043875452504383,-0.06079288999535563,OOF_dev
AP0233,2026-07-08 01:33:00,3,0.9843152710787119,-0.09581388363077878,-0.0759425301170275,OOF_dev
AP0234,2026-07-08 08:18:00,0,0.6927831564919822,-0.10487179740005052,-0.1327281989242192,OOF_dev
AP0234,2026-07-08 08:48:00,1,0.9311488108009797,-0.04516472403607859,-0.12488114596648447,OOF_dev
AP0234,2026-07-08 09:13:00,2,0.9733561875414078,-0.04639400564489471,-0.07470442245980712,OOF_dev
AP0234,2026-07-08 09:33:00,3,0.9830671685500983,-0.07999169785273424,-0.07328993882797565,OOF_dev
AP0235,2026-07-08 16:05:00,0,0.7953806786613988,-0.07472007342473286,-0.1470566695203372,OOF_dev
AP0235,2026-07-08 16:35:00,1,0.9170923830815628,-0.1535466614299675,-0.08852377074899997,OOF_dev
AP0235,2026-07-08 17:00:00,2,0.9714684215072363,-0.04025839170893078,-0.04640909658149336,OOF_dev
AP0235,2026-07-08 17:20:00,3,0.9776054064154194,-0.05657711952264645,-0.07525556800140239,OOF_dev
AP0236,2026-07-09 00:23:00,0,0.791237653092329,-0.24271006772552478,-0.15144742603500777,OOF_dev
AP0236,2026-07-09 00:53:00,1,0.9727418833472727,-0.09466676134669028,-0.004015750964948832,OOF_dev
AP0236,2026-07-09 01:18:00,2,0.9837147916500206,-0.0819261287017216,-0.06277673389371505,OOF_dev
AP0237,2026-07-09 08:04:00,0,0.8613145818946517,-0.11213402492118522,-0.13756860905260768,OOF_dev
AP0237,2026-07-09 08:34:00,1,0.9627525400130731,-0.010602530671708334,-0.058697120664075834,OOF_dev
AP0237,2026-07-09 08:59:00,2,0.9743712709371903,-0.055677931875782447,-0.07025872735631002,OOF_dev
AP0237,2026-07-09 09:19:00,3,0.9830124456934355,-0.08651034311419126,-0.08512922875648822,OOF_dev
AP0238,2026-07-09 16:12:00,0,0.8045466050135354,-0.20398607535521315,-0.1540059224976143,OOF_dev
AP0238,2026-07-09 16:42:00,1,0.9583745609683169,0.0423340128672197,-0.02293227685191565,OOF_dev
AP0238,2026-07-09 17:07:00,2,0.9741490672448302,-0.11934444840949467,-0.0711535111048037,OOF_dev
AP0239,2026-07-09 23:59:00,0,0.9077558912366852,-0.10554917356700474,-0.12161982489438843,OOF_dev
AP0239,2026-07-10 00:29:00,1,0.9712264929479076,-0.06674777589260687,-0.06684029321424823,OOF_dev
AP0239,2026-07-10 00:54:00,2,0.9774740556640883,-0.1525277707094269,-0.05503326559045148,OOF_dev
AP0239,2026-07-10 01:14:00,3,0.982827137006862,-0.05929688562745598,-0.06646367938231444,OOF_dev
AP0240,2026-07-10 07:44:00,0,0.8672902317718102,-0.027327364940757368,-0.12279534144745344,OOF_dev
AP0240,2026-07-10 08:14:00,1,0.9589608501755726,-0.13630046238490906,-0.09703088904360274,OOF_dev
AP0240,2026-07-10 08:39:00,2,0.9745606400596157,0.005721954851130453,-0.050159301692761026,OOF_dev
AP0240,2026-07-10 08:59:00,3,0.9710131730372832,-0.18010081785853346,-0.07274304211557832,OOF_dev
AP0241,2026-07-10 16:39:00,0,0.8279837202261546,-0.12410352832871273,-0.12574827403508254,OOF_dev
AP0241,2026-07-10 17:09:00,1,0.9712484585990994,-0.07994803958803828,-0.08725360467902137,OOF_dev
AP0241,2026-07-10 17:34:00,2,0.978368039509165,-0.10587600812246274,-0.10087957471708288,OOF_dev
AP0242,2026-07-11 00:34:00,0,0.85964857401712,-0.23022485368918966,-0.14171383785455846,OOF_dev
AP0242,2026-07-11 01:04:00,1,0.9748797436681942,0.011866493517844943,-0.05845287804301286,OOF_dev
AP0242,2026-07-11 01:29:00,2,0.9799160673847929,-0.05633016003790947,-0.0742416871010455,OOF_dev
AP0242,2026-07-11 01:49:00,3,0.9844923572970005,-0.11833539422899104,-0.06716459348149055,OOF_dev
AP0243,2026-07-11 08:19:00,0,0.7543610964439467,-0.11745056497485147,-0.12071588754426567,OOF_dev
AP0243,2026-07-11 08:49:00,1,0.9595917060888344,-0.08396824588593119,-0.041188665384316696,OOF_dev
AP0243,2026-07-11 09:14:00,2,0.9781079996252415,-0.0543048836436623,-0.07565107113922342,OOF_dev
AP0244,2026-07-11 16:29:00,0,0.7778004640373148,-0.12045715574932071,-0.16006656723214985,OOF_dev
AP0244,2026-07-11 16:59:00,1,0.9595055721139314,-0.016403357853533338,-0.06627969266934099,OOF_dev
AP0244,2026-07-11 17:24:00,2,0.9673833828983237,-0.08856068488986629,-0.08987785693374302,OOF_dev
AP0244,2026-07-11 17:44:00,3,0.9767067466943512,-0.06627913498335672,-0.07057928691397108,OOF_dev
AP0245,2026-07-12 00:27:00,0,0.8633740352470336,-0.18456693703347674,-0.1577263988313716,OOF_dev
AP0245,2026-07-12 00:57:00,1,0.9639861937809847,0.019789214237353525,-0.032246005552567215,OOF_dev
AP0245,2026-07-12 01:22:00,2,0.9796606090563056,-0.09348824100702317,-0.08516228391504987,OOF_dev
AP0246,2026-07-12 08:12:00,0,0.6643678957091914,-0.21351399470169455,-0.10116070320132721,OOF_dev
AP0246,2026-07-12 08:42:00,1,0.96520862133341,0.011937723111783021,-0.06378488265380135,OOF_dev
AP0246,2026-07-12 09:07:00,2,0.9632891527190667,-0.005376400664146696,-0.05750518486109284,OOF_dev
AP0246,2026-07-12 09:27:00,3,0.9691436439753762,-0.04733621978665084,-0.07387342443463916,OOF_dev
AP0247,2026-07-12 15:58:00,0,0.7209879733747349,-0.08459007700550093,-0.14734386467211574,OOF_dev
AP0247,2026-07-12 16:28:00,1,0.8892092694881013,-0.09753642402953791,-0.1166295637368715,OOF_dev
AP0247,2026-07-12 16:53:00,2,0.9712482418095684,-0.05077135279097658,-0.059515727537807366,OOF_dev
AP0247,2026-07-12 17:13:00,3,0.9817069055716046,-0.030031092253305226,-0.047942171679988016,OOF_dev
AP0248,2026-07-12 23:50:00,0,0.8451826214455893,-0.05447084707664913,-0.14714575027105908,OOF_dev
AP0248,2026-07-13 00:20:00,1,0.9607690714356646,-0.08398837377147754,-0.07722235935356292,OOF_dev
AP0248,2026-07-13 00:45:00,2,0.9765281287165053,-0.10086113787975454,-0.06464476883888279,OOF_dev
AP0248,2026-07-13 01:05:00,3,0.9802058959026827,-0.028426134233420275,-0.06410811835870817,OOF_dev
AP0249,2026-07-13 07:28:00,0,0.7417087239853809,-0.06213445135759387,-0.12407434351956612,OOF_dev
AP0249,2026-07-13 07:58:00,1,0.8977121702889526,-0.16543638769210678,-0.10375376131879743,OOF_dev
AP0249,2026-07-13 08:23:00,2,0.9715984407509223,0.01602590828290264,-0.08326970708005546,OOF_dev
AP0249,2026-07-13 08:43:00,3,0.9728867137836656,-0.013209896195192038,-0.06307340707863858,OOF_dev
AP0250,2026-07-13 15:14:00,0,0.7636762970831033,-0.13433354439277573,-0.16318087283546784,OOF_dev
AP0250,2026-07-13 15:44:00,1,0.9539390696971746,-0.027046512411256145,-0.07610381430615537,OOF_dev
AP0250,2026-07-13 16:09:00,2,0.9696636804142206,-0.08144782163809905,-0.0317942151510857,OOF_dev
AP0250,2026-07-13 16:29:00,3,0.9784173963274784,-0.06609922819004982,-0.008755070302183157,OOF_dev
AP0251,2026-07-13 22:45:00,0,0.9099740333594838,-0.09428798511973845,-0.10311060232013368,OOF_dev
AP0251,2026-07-13 23:15:00,1,0.9511179482736553,-0.10360421468282355,-0.093636655304794,OOF_dev
AP0251,2026-07-13 23:40:00,2,0.9745954669544263,0.056474220937341266,-0.05375416822212768,OOF_dev
AP0251,2026-07-14 00:00:00,3,0.9748888076209077,-0.026313111169674476,-0.0815443962643139,OOF_dev
AP0252,2026-07-14 06:46:00,0,0.717061353437267,-0.0550114786886158,-0.16207380116594974,OOF_dev
AP0252,2026-07-14 07:16:00,1,0.8799019137756094,-0.06142127253391999,-0.13794147882438418,OOF_dev
AP0252,2026-07-14 07:41:00,2,0.9607923273826786,-0.035612846238584926,-0.0650918207125151,OOF_dev
AP0252,2026-07-14 08:01:00,3,0.9664893740025553,-0.026002402599463924,-0.029952666727704278,OOF_dev
AP0253,2026-07-14 14:20:00,0,0.8606872626190126,-0.07024988887177541,-0.10691316414758295,OOF_dev
AP0253,2026-07-14 14:50:00,1,0.9537603020391185,-0.06307671483283496,-0.05666676031501776,OOF_dev
AP0253,2026-07-14 15:15:00,2,0.9677346060980891,-0.008286962576312508,-0.05766293372286884,OOF_dev
AP0253,2026-07-14 15:35:00,3,0.9674609192737857,-0.031275411749569264,-0.05931283662936857,OOF_dev
AP0254,2026-07-14 22:39:00,0,0.7217003999499806,-0.2556868443799828,-0.16140041534486105,OOF_dev
AP0254,2026-07-14 23:09:00,1,0.9602892647538076,0.07110460740348605,-0.013472526741447995,OOF_dev
AP0254,2026-07-14 23:34:00,2,0.9727477565225943,-0.09303522368587137,-0.0852808395006378,OOF_dev
AP0254,2026-07-14 23:54:00,3,0.9876055241980035,-0.08344498369419462,-0.06315701390612208,OOF_dev
AP0255,2026-07-15 06:48:00,0,0.8127635076211466,-0.036602972690777356,-0.15975494943743473,OOF_dev
AP0255,2026-07-15 07:18:00,1,0.9142985501987912,-0.11991745346486594,-0.10934412620308255,OOF_dev
AP0255,2026-07-15 07:43:00,2,0.9818236756199948,-0.04960726279967093,-0.028331166365404736,OOF_dev
AP0255,2026-07-15 08:03:00,3,0.9870292743529305,0.009382981241123833,-0.07424460215999959,OOF_dev
AP0256,2026-07-15 14:22:00,0,0.7779939485903229,-0.1810687352412803,-0.14614119440233952,OOF_dev
AP0256,2026-07-15 14:52:00,1,0.9787919350846219,-0.037168195113109835,-0.03400443970405339,OOF_dev
AP0256,2026-07-15 15:17:00,2,0.9844804885880593,-0.03681733140164167,-0.04504674160217713,OOF_dev
AP0257,2026-07-15 22:14:00,0,0.7239556580108654,-0.2812383228838821,-0.17217663926191115,OOF_dev
AP0257,2026-07-15 22:44:00,1,0.9728250351145946,0.07450097481302434,-0.024848309789604065,OOF_dev
AP0257,2026-07-15 23:09:00,2,0.9769377996953331,-0.04575018196842301,-0.05240059839386752,OOF_dev
AP0257,2026-07-15 23:29:00,3,0.98526448821119,-0.1117104081324354,-0.04860002562035787,OOF_dev
AP0258,2026-07-16 05:59:00,0,0.7740631307881933,-0.1703857234635507,-0.13896569982319287,OOF_dev
AP0258,2026-07-16 06:29:00,1,0.972444410704619,0.05067014006997876,-0.026116646572890753,OOF_dev
AP0258,2026-07-16 06:54:00,2,0.9746452630665331,-0.07226801746064963,-0.06713990531800478,OOF_dev
AP0258,2026-07-16 07:14:00,3,0.9812486124280426,-0.03344496930964861,-0.054306838787949056,OOF_dev
AP0259,2026-07-16 13:54:00,0,0.7175791528334496,-0.19534431680785294,-0.13381420462877597,OOF_dev
AP0259,2026-07-16 14:24:00,1,0.9738731048521201,0.023477883590238273,-0.02367195729807692,OOF_dev
AP0259,2026-07-16 14:49:00,2,0.9745690719484824,-0.06502737688391226,-0.05335235905032533,OOF_dev
AP0259,2026-07-16 15:09:00,3,0.9812900930941353,-0.019817932961051454,-0.022193078817571744,OOF_dev
AP0260,2026-07-16 22:03:00,0,0.8851203361149673,-0.08636824371972211,-0.08818576294654566,OOF_dev
AP0260,2026-07-16 22:33:00,1,0.9700686038379818,-0.12432818873390243,-0.08187217521883686,OOF_dev
AP0260,2026-07-16 22:58:00,2,0.9807529540621326,-0.00793586678164333,-0.014574990944650357,OOF_dev
AP0260,2026-07-16 23:18:00,3,0.9817039080997404,-0.09497313856796658,-0.02293457105260869,OOF_dev
AP0261,2026-07-17 06:43:00,2,0.9814580503997894,0.008267133911295984,0.0066937742567150064,OOF_dev
AP0261,2026-07-17 07:03:00,3,0.987282447944415,-0.05563939692071419,0.0015759214529953336,OOF_dev
AP0262,2026-07-17 14:11:00,0,0.7264238007159609,-0.03250511730489581,-0.162779925991788,OOF_dev
AP0262,2026-07-17 14:41:00,1,0.9328520578049997,-0.13354705510729037,-0.09926020309650124,OOF_dev
AP0262,2026-07-17 15:06:00,2,0.9681832677297455,-0.003927704253469824,-0.0319127027061578,OOF_dev
AP0262,2026-07-17 15:26:00,3,0.9761123589307175,0.054405192195761065,-0.061111217182098374,OOF_dev
AP0263,2026-07-17 21:50:00,0,0.8079306400998929,-0.05366437158465324,-0.09073445046448525,OOF_dev
AP0263,2026-07-17 22:20:00,1,0.9603793659606118,-0.16502036542550236,-0.08116773886070658,OOF_dev
AP0263,2026-07-17 22:45:00,2,0.9913463375680178,-0.2462291551543016,0.004332482058472257,OOF_dev
AP0263,2026-07-17 23:05:00,3,0.9846841594435287,0.0681441967643743,-0.04406274253118974,OOF_dev
AP0264,2026-07-18 06:23:00,0,0.8181561993291706,-0.09714973078470789,-0.08481472407355646,OOF_dev
AP0264,2026-07-18 06:53:00,1,0.9405941997977652,-0.16055552814522317,-0.04736427305543382,OOF_dev
AP0264,2026-07-18 07:18:00,2,0.9722326045022845,-0.0394008120413847,-0.019637305902187742,OOF_dev
AP0265,2026-07-18 14:42:00,0,0.7464887998203835,-0.19504801701546015,-0.11146128876862953,OOF_dev
AP0265,2026-07-18 15:12:00,1,0.8775125885217132,-0.11040876306948051,-0.129265839930513,OOF_dev
AP0265,2026-07-18 15:37:00,2,0.9658805925846787,-0.2149169000620863,-0.06092024846376086,OOF_dev
AP0265,2026-07-18 15:57:00,3,0.97284393578143,0.041506184655524136,-0.08356342806192357,OOF_dev
AP0266,2026-07-18 22:59:00,0,0.5842255712023787,-0.22370749819672295,-0.17193865687960597,OOF_dev
AP0266,2026-07-18 23:29:00,1,0.9589778212070587,0.0928715453646469,-0.06097903479601438,OOF_dev
AP0266,2026-07-18 23:54:00,2,0.9712052128019126,-0.18410295616666916,-0.07184886892982786,OOF_dev
AP0266,2026-07-19 00:14:00,3,0.984847233548607,0.19425430549807335,-0.07293849445229489,OOF_dev
AP0267,2026-07-19 07:13:00,0,0.8463147309399934,-0.2403922518327448,-0.11295042071004759,OOF_dev
AP0267,2026-07-19 07:43:00,1,0.9554443169334103,-0.11999396949230007,-0.05851820790688789,OOF_dev
AP0267,2026-07-19 08:08:00,2,0.9801212488887439,0.015362927529504406,-0.05711400748519659,OOF_dev
AP0268,2026-07-19 17:18:00,0,0.7257601951690313,-0.11434692943139893,-0.160105831900259,OOF_dev
AP0268,2026-07-19 17:48:00,1,0.9405642993768918,-0.18666074641351557,-0.09570216440123325,OOF_dev
AP0268,2026-07-19 18:13:00,2,0.9764679073837463,0.10088891081133289,-0.04839124706719877,OOF_dev
AP0268,2026-07-19 18:33:00,3,0.9771280840580329,-0.032319997721068,-0.033924655590992545,OOF_dev
AP0269,2026-07-20 01:03:00,0,0.642719928721883,-0.027377350419957237,-0.1613305786506409,OOF_dev
AP0269,2026-07-20 01:33:00,1,0.9017977210656458,-0.08175283566894292,-0.10994142430165602,OOF_dev
AP0269,2026-07-20 01:58:00,2,0.9574955137581933,-0.07951690723603184,-0.0653253115928062,OOF_dev
AP0269,2026-07-20 02:18:00,3,0.9783901830284615,-0.0561769074628769,-0.06370162197327585,OOF_dev
AP0270,2026-07-20 08:44:00,0,0.8027802344477579,-0.06651243393222164,-0.1305529637571761,OOF_dev
AP0270,2026-07-20 09:14:00,1,0.9556969862768585,-0.08741886227208553,-0.05198349327980917,OOF_dev
AP0270,2026-07-20 09:39:00,2,0.9708639331285759,-0.09565275373383962,-0.01887030124108493,OOF_dev
AP0270,2026-07-20 09:59:00,3,0.9806395838662587,-0.14677210893821824,0.01875589205554885,OOF_dev
AP0271,2026-07-20 17:00:00,0,0.7661324959078284,-0.13335991034670014,-0.1141950189060191,OOF_dev
AP0271,2026-07-20 17:30:00,1,0.9691051198188588,0.02690395882297101,0.004388783942189894,OOF_dev
AP0271,2026-07-20 17:55:00,2,0.9674569373801617,-0.05692234463434811,-0.08090328142898968,OOF_dev
AP0271,2026-07-20 18:15:00,3,0.9756883308872107,-0.061357747793125,-0.05623792683493936,OOF_dev
AP0272,2026-07-21 01:10:00,0,0.7042217916727166,-0.12939320131220466,-0.08587473128526944,OOF_dev
AP0272,2026-07-21 01:40:00,1,0.960079601769297,0.013187847912521929,-0.06237926759702819,OOF_dev
AP0272,2026-07-21 02:05:00,2,0.9697738033970126,-0.06359172674782886,-0.07398628883425087,OOF_dev
AP0272,2026-07-21 02:25:00,3,0.9791147171355529,-0.03625835436321683,-0.02982240726333293,OOF_dev
AP0274,2026-07-21 17:34:00,0,0.7423672008578824,-0.18362762147044234,-0.1833604416493434,OOF_dev
AP0274,2026-07-21 18:04:00,1,0.9656106953472788,-0.03855875609529493,-0.060620440404201614,OOF_dev
AP0274,2026-07-21 18:29:00,2,0.9762253330849682,-0.026631966078655988,-0.0792565801254051,OOF_dev
AP0274,2026-07-21 18:49:00,3,0.9834819573263586,-0.04135342882368523,-0.06280327020538352,OOF_dev
AP0275,2026-07-22 01:04:00,0,0.8132800902911689,-0.04238598403146913,-0.14275290534288496,OOF_dev
AP0275,2026-07-22 01:34:00,1,0.9155870346389907,-0.09330253865292397,-0.10369424180562864,OOF_dev
AP0275,2026-07-22 01:59:00,2,0.9742798619523303,-0.06467533429993898,-0.06770023027987411,OOF_dev
AP0275,2026-07-22 02:19:00,3,0.9805365803474795,-0.08070269452320979,-0.07298769637920854,OOF_dev
AP0276,2026-07-22 08:17:00,0,0.8268603566270442,-0.18154529887002946,-0.11318536140558737,OOF_dev
AP0276,2026-07-22 08:47:00,1,0.9539493757584091,0.018155184662848284,0.054656372775119984,OOF_dev
AP0276,2026-07-22 09:12:00,2,0.9684604404851841,-0.21107564190422093,0.0039844457365066175,OOF_dev
AP0277,2026-07-22 16:07:00,0,0.7450028894412013,-0.14946917374924398,-0.139041582708315,OOF_dev
AP0277,2026-07-22 16:37:00,1,0.9620932481942427,-0.032909583719073474,-0.0701575454807344,OOF_dev
AP0277,2026-07-22 17:02:00,2,0.9742487870938131,-0.18320261104168786,-0.050566590364518466,OOF_dev
AP0277,2026-07-22 17:22:00,3,0.9760266483715777,-0.0946061469898586,-0.06437643949977286,OOF_dev
AP0278,2026-07-23 00:04:00,0,0.7985498644703102,-0.1254550777032796,-0.14385725980149255,OOF_dev
AP0278,2026-07-23 00:34:00,1,0.9562694516773634,-0.08302829620533365,-0.0036438040300757236,OOF_dev
AP0278,2026-07-23 00:59:00,2,0.9554790636170494,0.0680293502408448,-0.0029529122981055236,OOF_dev
AP0278,2026-07-23 01:19:00,3,0.9660739630127011,-0.026421192700263066,-0.0603070817225585,OOF_dev
AP0279,2026-07-23 08:55:00,0,0.8045852996679254,-0.18104126260953726,-0.19322542593369468,OOF_dev
AP0279,2026-07-23 09:25:00,1,0.9742239246063612,-0.03678729048705775,-0.052420297287573664,OOF_dev
AP0279,2026-07-23 09:50:00,2,0.981479383640364,-0.056682286973352244,-0.041475143837399295,OOF_dev
AP0279,2026-07-23 10:10:00,3,0.9818788522615598,-0.052309795221555155,-0.0549533092147839,OOF_dev
AP0280,2026-07-23 16:46:00,0,0.8259243071424309,-0.21775210307425352,-0.18254153504018325,OOF_dev
AP0280,2026-07-23 17:16:00,1,0.9719265852043039,0.05589972782574003,-0.0051562147234872745,OOF_dev
AP0280,2026-07-23 17:41:00,2,0.9714935458788676,-0.050901198106571635,-0.06110366984787903,OOF_dev
AP0280,2026-07-23 18:01:00,3,0.9839369321211697,-0.05463113371294205,-0.047073047471349445,OOF_dev
AP0281,2026-07-24 00:22:00,0,0.7922528902577257,-0.16826086768491236,-0.13804390512297426,OOF_dev
AP0281,2026-07-24 00:52:00,1,0.9602675403700935,-0.0036030661772988542,-0.06713812675340736,OOF_dev
AP0281,2026-07-24 01:17:00,2,0.9694056646742069,-0.06816544640042689,-0.07622178003355594,OOF_dev
AP0281,2026-07-24 01:37:00,3,0.9807435389734218,-0.04419581080665118,-0.04499631870517925,OOF_dev
AP0282,2026-07-24 07:50:00,0,0.8006886308449077,-0.2249828267714523,-0.16464137991740893,OOF_dev
AP0282,2026-07-24 08:20:00,1,0.9780660024114846,0.0333036493238103,-0.036013970462580605,OOF_dev
AP0282,2026-07-24 08:45:00,2,0.9806193328677792,-0.02833331855808178,-0.06594830116734024,OOF_dev
AP0282,2026-07-24 09:05:00,3,0.9844912138323852,-0.019753989121501385,-0.0696319500815004,OOF_dev
AP0283,2026-07-24 15:27:00,0,0.7640953760347692,-0.20610275678986723,-0.18521818834826018,OOF_dev
AP0283,2026-07-24 15:57:00,1,0.9711155501943627,0.08916331060838474,-0.007333017724240312,OOF_dev
AP0283,2026-07-24 16:22:00,2,0.9681829944780279,-0.08167687529499344,-0.05589232635605344,OOF_dev
AP0283,2026-07-24 16:42:00,3,0.9788140085071344,-0.043255060753546445,-0.05242128316399128,OOF_dev
AP0284,2026-07-24 23:22:00,0,0.6886999532966822,-0.16487526776000777,-0.17185619500215807,OOF_dev
AP0284,2026-07-24 23:52:00,1,0.9724292017523648,-0.014760382653675727,-0.03445573815146742,OOF_dev
