Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0157,2026-06-12 05:03:00,5,0.7246441494617493,0.3045257779579268,0.5717429114153362,OOF_dev
AP0157,2026-06-12 05:55:00,6,0.6760211274054952,0.9908685501672683,0.4839166837035254,OOF_dev
AP0158,2026-06-12 10:40:00,2,0.6248394224839087,0.6048380518399163,0.5250412446530209,OOF_dev
AP0158,2026-06-12 11:17:00,3,0.6637482507433163,0.6285471732041756,0.5440451168027002,OOF_dev
AP0158,2026-06-12 11:59:00,4,0.7126689887826522,0.33893429695410837,0.5594278281743047,OOF_dev
AP0158,2026-06-12 12:46:00,5,0.6664148727645303,0.5708697927599047,0.5253319893221949,OOF_dev
AP0158,2026-06-12 13:38:00,6,0.7284828758201327,0.4224789979405979,0.6632553474953351,OOF_dev
AP0159,2026-06-12 18:15:00,2,0.6239913292134708,0.49033165402648254,0.527754555633911,OOF_dev
AP0159,2026-06-12 18:52:00,3,0.6219847651426464,0.4949106190752262,0.5059655788195,OOF_dev
AP0159,2026-06-12 19:34:00,4,0.653928946314123,0.45955707886176245,0.5102321308890108,OOF_dev
AP0159,2026-06-12 20:21:00,5,0.6784055004316045,0.6761560866878047,0.5293596782459835,OOF_dev
AP0159,2026-06-12 21:13:00,6,0.7656947113738667,0.8499945121799988,0.5530573920104233,OOF_dev
AP0160,2026-06-13 01:37:00,2,0.7041304367347525,0.5373621882517055,0.5924124622379316,OOF_dev
AP0160,2026-06-13 02:14:00,3,0.6715705887022211,0.5088204380265287,0.5235380865431203,OOF_dev
AP0160,2026-06-13 02:56:00,4,0.6815705389394554,0.5281179904763369,0.5422463116716624,OOF_dev
AP0160,2026-06-13 03:43:00,5,0.7133290532395593,0.5553523711293621,0.5856234768201681,OOF_dev
AP0160,2026-06-13 04:35:00,6,0.7518011029856918,0.7293232246212978,0.6794743584160589,OOF_dev
AP0161,2026-06-13 09:37:00,2,0.6208309413136961,0.4122773082332308,0.6277280687287699,OOF_dev
AP0161,2026-06-13 10:14:00,3,0.588116900280919,0.5666311283057681,0.5158021322408727,OOF_dev
AP0161,2026-06-13 10:56:00,4,0.6661422993688846,0.6064278831447947,0.5698195018818799,OOF_dev
AP0161,2026-06-13 11:43:00,5,0.7255096613998304,0.6035708523474472,0.5977849134145996,OOF_dev
AP0161,2026-06-13 12:35:00,6,0.7628485758593204,0.5011244709215565,0.6666488753748082,OOF_dev
AP0162,2026-06-13 17:15:00,2,0.5987892349981616,0.5108999650135033,0.5131577909690389,OOF_dev
AP0162,2026-06-13 17:52:00,3,0.6201407867322224,0.45840180040590117,0.5012405512286732,OOF_dev
AP0162,2026-06-13 18:34:00,4,0.6418246441136775,0.6247808257913068,0.5237762781698154,OOF_dev
AP0162,2026-06-13 19:21:00,5,0.7234448798767972,0.5153526811582387,0.5312613179966897,OOF_dev
AP0162,2026-06-13 20:13:00,6,0.7380628778370268,0.45764237687894344,0.5513718234284813,OOF_dev
AP0163,2026-06-14 00:46:00,2,0.5542657215514448,0.5585907212903922,0.5621291049921909,OOF_dev
AP0163,2026-06-14 01:23:00,3,0.6220679877984309,0.5099424302419865,0.5042202590724317,OOF_dev
AP0163,2026-06-14 02:05:00,4,0.6597892956447915,0.13261475407732626,0.6018009684042286,OOF_dev
AP0163,2026-06-14 02:52:00,5,0.5739871208000635,0.6576321317446546,0.4635933890684767,OOF_dev
AP0163,2026-06-14 03:44:00,6,0.7122344318402672,0.43321218091680197,0.572168779401787,OOF_dev
AP0164,2026-06-14 08:51:00,2,0.5514015450707812,0.4980145752823143,0.5532123141567242,OOF_dev
AP0164,2026-06-14 09:28:00,3,0.5971140544139184,0.9197424150571868,0.5471020654060611,OOF_dev
AP0164,2026-06-14 10:10:00,4,0.7669872849215896,0.5551478497056451,0.5677359793465637,OOF_dev
AP0164,2026-06-14 10:57:00,5,0.7563084291548955,0.6376522306617822,0.5613195535555014,OOF_dev
AP0164,2026-06-14 11:49:00,6,0.7852287287549021,1.0500292609696047,0.6503099002487895,OOF_dev
AP0165,2026-06-14 16:39:00,2,0.5928313299367165,0.593954395153983,0.5225670301668907,OOF_dev
AP0165,2026-06-14 17:16:00,3,0.6475657138110076,0.5099680352287344,0.512273091940373,OOF_dev
AP0165,2026-06-14 17:58:00,4,0.6700308225323108,0.4195463963709105,0.49529681492579225,OOF_dev
AP0165,2026-06-14 18:45:00,5,0.6705969586359004,0.49163036129056026,0.47502569392333843,OOF_dev
AP0165,2026-06-14 19:37:00,6,0.709625574029507,0.4309029192605001,0.6018050326883976,OOF_dev
AP0166,2026-06-15 00:21:00,2,0.638066808743063,0.5749330777155517,0.505728693160096,OOF_dev
AP0166,2026-06-15 00:58:00,3,0.6567978692996133,0.5510007368428987,0.554550161694098,OOF_dev
AP0166,2026-06-15 01:40:00,4,0.687005688610234,0.8440910535821792,0.558651683393924,OOF_dev
AP0166,2026-06-15 02:27:00,5,0.7901839765966467,0.7847838501429726,0.6634993386813275,OOF_dev
AP0166,2026-06-15 03:19:00,6,0.8306304273355709,0.07891790170342934,0.6850261838641014,OOF_dev
AP0167,2026-06-15 08:14:00,2,0.6700102947535274,0.6683470475005695,0.5531806861024974,OOF_dev
AP0167,2026-06-15 08:51:00,3,0.6947146470306111,0.6923063195469863,0.5935968906631881,OOF_dev
AP0167,2026-06-15 09:33:00,4,0.7400408478828087,0.6940202174975089,0.5588817637137306,OOF_dev
AP0167,2026-06-15 10:20:00,5,0.7750072693146993,0.584189682829796,0.5564750703740642,OOF_dev
AP0167,2026-06-15 11:12:00,6,0.7804796086699571,0.7697175450021267,0.5934840851043948,OOF_dev
AP0168,2026-06-15 15:50:00,2,0.5910415040530572,0.48302241755406367,0.5037619570691894,OOF_dev
AP0168,2026-06-15 18:48:00,6,0.769039289032881,0.37003699155755254,0.5212767252230245,OOF_dev
AP0169,2026-06-15 23:56:00,2,0.5874771968728745,0.49190282386383033,0.5984991893807121,OOF_dev
AP0169,2026-06-16 00:33:00,3,0.6084345166868592,0.5301633450709792,0.5317694254699701,OOF_dev
AP0169,2026-06-16 01:15:00,4,0.6606447730376452,0.521619487136849,0.6038349356741078,OOF_dev
AP0169,2026-06-16 02:02:00,5,0.7063181566611005,0.4892590752615971,0.5649043562397208,OOF_dev
AP0169,2026-06-16 02:54:00,6,0.7240210204595889,0.5419779560039779,0.5985343195742452,OOF_dev
AP0170,2026-06-16 08:13:00,2,0.722127358767751,0.6024867784017988,0.6249284840976251,OOF_dev
AP0170,2026-06-16 08:50:00,3,0.6958432631506966,0.855744895414259,0.5583339287083084,OOF_dev
AP0170,2026-06-16 09:32:00,4,0.7798539898872824,0.8857907054599583,0.5566119703459191,OOF_dev
AP0170,2026-06-16 10:19:00,5,0.8301123059485598,0.6367719838119408,0.4943820845525678,OOF_dev
AP0170,2026-06-16 11:11:00,6,0.8120343841113153,0.5555519067342003,0.6950875239471189,OOF_dev
AP0171,2026-06-16 15:53:00,2,0.6270290569694423,0.43972326938619094,0.4873857160015619,OOF_dev
AP0171,2026-06-16 16:30:00,3,0.6044999560699202,0.36500987114250505,0.3559673594113764,OOF_dev
AP0171,2026-06-16 17:12:00,4,0.5977876655996293,0.7010256183686153,0.3688607254515254,OOF_dev
AP0171,2026-06-16 17:59:00,5,0.7421782367511824,0.49627153892538156,0.5350307631661667,OOF_dev
AP0171,2026-06-16 18:51:00,6,0.7381106865664231,-0.19270278561077628,0.6433068506763486,OOF_dev
AP0172,2026-06-17 00:34:00,2,0.5782521465194845,0.2962991163179059,0.5507502812617919,OOF_dev
AP0172,2026-06-17 01:11:00,3,0.5194931746131342,0.5061255772373704,0.47406421358244366,OOF_dev
AP0172,2026-06-17 01:53:00,4,0.6176978383011927,0.7560000034814583,0.5741454599220808,OOF_dev
AP0172,2026-06-17 02:40:00,5,0.7500636612268538,0.5691370004552812,0.5265702140487631,OOF_dev
AP0172,2026-06-17 03:32:00,6,0.7637010513788625,0.7254190685694152,0.48874687469649586,OOF_dev
AP0173,2026-06-17 08:34:00,2,0.5913131284798898,0.3861536098159065,0.47943648764406205,OOF_dev
AP0173,2026-06-17 09:11:00,3,0.567861135204049,0.4287876164461549,0.4944759121067676,OOF_dev
AP0173,2026-06-17 09:53:00,4,0.6058172051866875,0.7871112535467948,0.5496101962065201,OOF_dev
AP0173,2026-06-17 10:40:00,5,0.7537672428780043,0.20774188976205651,0.564199800336314,OOF_dev
AP0173,2026-06-17 11:32:00,6,0.6655316110980384,0.33741930095064543,0.6092960931470666,OOF_dev
AP0174,2026-06-17 16:09:00,2,0.6236374145461556,0.51938346638962,0.47161321531215133,OOF_dev
AP0174,2026-06-17 16:46:00,3,0.6326302591422013,0.5041624441464899,0.5168722455470368,OOF_dev
AP0174,2026-06-17 17:28:00,4,0.666227684893113,0.5234866330799762,0.5709122601408163,OOF_dev
AP0174,2026-06-17 18:15:00,5,0.7071227749628561,0.7771518902565093,0.5230500875491855,OOF_dev
AP0174,2026-06-17 19:07:00,6,0.7957238160654367,0.5215830305783365,0.4951975963491144,OOF_dev
AP0175,2026-06-17 23:33:00,2,0.6264151340331281,0.5083658146925495,0.4916496676754801,OOF_dev
AP0175,2026-06-18 00:10:00,3,0.6281998761690685,0.6418692417405923,0.4856185356853971,OOF_dev
AP0175,2026-06-18 00:52:00,4,0.7030654283312392,0.6367533064926623,0.5092463221909663,OOF_dev
AP0175,2026-06-18 01:39:00,5,0.7571763086766332,0.6921702113242131,0.4717768714864412,OOF_dev
AP0175,2026-06-18 02:31:00,6,0.7926691639170331,0.6927393710710721,0.5821497000932669,OOF_dev
AP0176,2026-06-18 07:36:00,2,0.5372136881220972,0.5487252829919806,0.36525759074140024,OOF_dev
AP0176,2026-06-18 08:13:00,3,0.612101462176458,0.4660936481484005,0.43359826509789,OOF_dev
AP0176,2026-06-18 08:55:00,4,0.6389751489785752,0.48743737966372624,0.4399337693665194,OOF_dev
AP0176,2026-06-18 09:42:00,5,0.6781711202739094,0.5700703754178938,0.43170590810865284,OOF_dev
AP0176,2026-06-18 10:34:00,6,0.7352650444835382,0.315564221864327,0.5926228471088536,OOF_dev
AP0177,2026-06-18 15:22:00,2,0.6319960263196547,0.3731161331232124,0.5108971837987263,OOF_dev
AP0177,2026-06-18 15:59:00,3,0.5761526876709134,0.2592552742514333,0.39226101174302275,OOF_dev
AP0177,2026-06-18 16:41:00,4,0.5457148006957946,0.5265194081481175,0.516557371917198,OOF_dev
AP0177,2026-06-18 17:28:00,5,0.654456925924907,0.24464760272697886,0.45044781111038423,OOF_dev
AP0177,2026-06-18 18:20:00,6,0.6182741536364434,0.7204281476141126,0.6839993102452886,OOF_dev
AP0178,2026-06-18 23:28:00,2,0.5423990062086175,0.4555536086614111,0.6007180983930256,OOF_dev
AP0178,2026-06-19 00:05:00,3,0.5808729635931182,0.4288540211214939,0.4800302249610294,OOF_dev
AP0178,2026-06-19 00:47:00,4,0.61176413640938,0.4798700818026567,0.491260920687403,OOF_dev
AP0178,2026-06-19 01:34:00,5,0.6738244902444426,0.3308897273830756,0.47621875723747736,OOF_dev
AP0178,2026-06-19 02:26:00,6,0.6552381540378285,0.5502585111138782,0.7375940997448773,OOF_dev
AP0179,2026-06-19 07:25:00,2,0.563198010874424,0.37213775975390767,0.45545893433832535,OOF_dev
AP0179,2026-06-19 08:02:00,3,0.5481503515340318,0.3497570137214046,0.44327509842796864,OOF_dev
AP0179,2026-06-19 08:44:00,4,0.5640049588589897,0.5847429096965894,0.45850721610491263,OOF_dev
AP0179,2026-06-19 09:31:00,5,0.6807800080025173,0.1214577897395345,0.5101945013813141,OOF_dev
AP0179,2026-06-19 10:23:00,6,0.5841840834492961,0.5104174344422447,0.533344920518323,OOF_dev
AP0180,2026-06-19 15:48:00,2,0.5944029421707234,0.48319313668247355,0.4433823083361848,OOF_dev
AP0180,2026-06-19 16:25:00,3,0.6075343823084305,0.3823824315773638,0.44276999900218883,OOF_dev
AP0180,2026-06-19 17:07:00,4,0.6091426848588672,0.41493837098105163,0.4345624607369827,OOF_dev
AP0180,2026-06-19 17:54:00,5,0.649922500209698,0.4097302943325544,0.39802681838737564,OOF_dev
AP0180,2026-06-19 18:46:00,6,0.6674060866477429,0.36875211838787836,0.4807802736244869,OOF_dev
AP0181,2026-06-19 23:40:00,2,0.669819483233145,0.6641466105733429,0.5172360657353395,OOF_dev
AP0181,2026-06-20 00:17:00,3,0.6986657255928612,0.29560879379025884,0.5369384107247213,OOF_dev
AP0181,2026-06-20 00:59:00,4,0.6218007956632718,0.6248200348544581,0.4823983349971104,OOF_dev
AP0181,2026-06-20 01:46:00,5,0.7160122784933953,0.29058489875172483,0.49541204653846843,OOF_dev
AP0181,2026-06-20 02:38:00,6,0.669158390500415,0.5825736543009555,0.5220079885923563,OOF_dev
AP0182,2026-06-20 07:48:00,2,0.5736102896697178,0.5160442009037899,0.4090390943906809,OOF_dev
AP0182,2026-06-20 08:25:00,3,0.6123081287051921,0.36824094004876334,0.418650433561378,OOF_dev
AP0182,2026-06-20 09:07:00,4,0.5486507478496532,0.34187548342702034,0.4690141808701002,OOF_dev
AP0182,2026-06-20 09:54:00,5,0.5474534245372515,0.24498671643979658,0.44602324479088246,OOF_dev
AP0182,2026-06-20 10:46:00,6,0.5393070216577998,0.26212111727868614,0.6678071974217197,OOF_dev
AP0183,2026-06-20 16:49:00,2,0.5355037214805467,0.44311025660851594,0.5568002359321294,OOF_dev
AP0183,2026-06-20 17:26:00,3,0.5683593346511615,0.40502466482336946,0.4834387189273001,OOF_dev
AP0183,2026-06-20 18:08:00,4,0.6014537125769917,0.3712029993884083,0.5019590973356416,OOF_dev
AP0183,2026-06-20 18:55:00,5,0.6217084638775255,0.23254441225640796,0.4807078996588424,OOF_dev
AP0183,2026-06-20 19:47:00,6,0.5933138660111505,0.3616414315792334,0.6237843101859767,OOF_dev
AP0184,2026-06-21 02:27:00,2,0.684643628205232,0.5800170086908156,0.4837291905515712,OOF_dev
AP0184,2026-06-21 03:04:00,3,0.6766314018205355,0.5569669663436834,0.5000473740997361,OOF_dev
AP0184,2026-06-21 03:46:00,4,0.6961420087760426,0.29952937284395376,0.4801114956504714,OOF_dev
AP0184,2026-06-21 04:33:00,5,0.6636202152178539,0.478174250245589,0.4461997840897467,OOF_dev
AP0184,2026-06-21 05:25:00,6,0.697868368643155,0.6094345931086373,0.747484796051913,OOF_dev
AP0185,2026-06-21 10:28:00,2,0.5610479485241181,0.4208992586354054,0.4235569517414003,OOF_dev
AP0185,2026-06-21 11:05:00,3,0.5720408548886995,0.3272465834977782,0.2109587384497841,OOF_dev
AP0185,2026-06-21 11:47:00,4,0.5800597636806915,0.5002743791986319,0.39845335813447674,OOF_dev
AP0185,2026-06-21 12:34:00,5,0.6534513828541384,0.37398686512615753,0.42901833640680465,OOF_dev
AP0185,2026-06-21 13:26:00,6,0.661344985112278,0.5211115472875516,0.652441622785127,OOF_dev
AP0186,2026-06-21 18:18:00,2,0.5948666322477261,0.3638860671442345,0.4386010114108626,OOF_dev
AP0186,2026-06-21 18:55:00,3,0.5587516846594599,0.766430418692097,0.3996074713897829,OOF_dev
AP0186,2026-06-21 19:37:00,4,0.7158340201968489,0.3034312136469889,0.44857758614804816,OOF_dev
AP0186,2026-06-21 20:24:00,5,0.6795568254699373,0.2882142829367727,0.40150456760294856,OOF_dev
AP0186,2026-06-21 21:16:00,6,0.6463067441751958,0.8762306305917354,0.5987149658046902,OOF_dev
AP0187,2026-06-22 02:15:00,2,0.6847147971828443,0.5463719490471411,0.5000132511504388,OOF_dev
AP0187,2026-06-22 02:52:00,3,0.6693210718039371,0.4011060487165128,0.45470631738700507,OOF_dev
AP0187,2026-06-22 03:34:00,4,0.640509487651761,0.22875146232631885,0.4494829987114155,OOF_dev
AP0187,2026-06-22 04:21:00,5,0.5997130200489115,0.30258527649424327,0.4623520436360294,OOF_dev
AP0187,2026-06-22 05:13:00,6,0.6011759997720326,0.5894863237670309,0.8225477309625142,OOF_dev
AP0188,2026-06-22 10:26:00,2,0.5324234022678849,0.3873676853319886,0.41789459442751914,OOF_dev
AP0188,2026-06-22 11:03:00,3,0.5411440839693014,0.45743924986197854,0.4156489586580733,OOF_dev
AP0188,2026-06-22 11:45:00,4,0.6033772336741783,0.3682189725471602,0.42787763112205707,OOF_dev
AP0189,2026-06-22 18:29:00,2,0.6262128473535656,0.5442213619735348,0.46042827238895573,OOF_dev
AP0189,2026-06-22 19:06:00,3,0.6412535772784509,0.563225295213409,0.4488770443797011,OOF_dev
AP0189,2026-06-22 19:48:00,4,0.6865514466347474,0.5423175195684651,0.4862254419848482,OOF_dev
AP0189,2026-06-22 20:35:00,5,0.7159044319186458,0.581786695208403,0.444789742572411,OOF_dev
AP0189,2026-06-22 21:27:00,6,0.7630860202975521,1.0384720281710822,0.5685083922457524,OOF_dev
AP0190,2026-06-23 02:24:00,2,0.6631530937337341,0.5610654632185957,0.5203683521172426,OOF_dev
AP0190,2026-06-23 03:01:00,3,0.660969141568453,0.4960567155837579,0.5338356455258345,OOF_dev
AP0190,2026-06-23 03:43:00,4,0.6737778886366925,0.7624834654493288,0.5184713414822074,OOF_dev
AP0190,2026-06-23 04:30:00,5,0.7671104984234899,0.5836791010893401,0.5789660128647076,OOF_dev
AP0190,2026-06-23 05:22:00,6,0.7753352679536009,0.4923229433079686,0.7375684723558406,OOF_dev
AP0191,2026-06-23 10:31:00,2,0.7612199532129036,0.5918848168420714,0.6006294631736031,OOF_dev
AP0191,2026-06-23 11:08:00,3,0.7026740859138985,0.700413732693588,0.5611664269045054,OOF_dev
AP0191,2026-06-23 11:50:00,4,0.7446230411936776,0.6724668699583595,0.537496537581137,OOF_dev
AP0191,2026-06-23 12:37:00,5,0.7745966290324238,0.5511194562806876,0.4906283562044385,OOF_dev
AP0191,2026-06-23 13:29:00,6,0.7767448574634249,0.5368508589286514,0.782765765043548,OOF_dev
AP0192,2026-06-23 18:23:00,2,0.6743799586430577,0.5541318105253035,0.5170715695849748,OOF_dev
AP0192,2026-06-23 19:00:00,3,0.6614867464090147,1.0270000386677742,0.5334891152858299,OOF_dev
AP0192,2026-06-23 19:42:00,4,0.8064219277705285,0.700179076335337,0.5930493078683285,OOF_dev
AP0192,2026-06-23 20:29:00,5,0.8039227800076095,0.49956175960115423,0.5476425822614078,OOF_dev
AP0192,2026-06-23 21:21:00,6,0.7748618118208774,0.830936140869815,0.5931325275555098,OOF_dev
AP0193,2026-06-24 02:30:00,2,0.6982334556521104,0.47323575004713836,0.4861399484043367,OOF_dev
AP0193,2026-06-24 03:07:00,3,0.6430307135651978,0.5628228960101467,0.5208313913829802,OOF_dev
AP0193,2026-06-24 03:49:00,4,0.685863522040624,0.40560833303332167,0.48257898009185335,OOF_dev
AP0193,2026-06-24 04:36:00,5,0.6746597194541002,0.5253911322234321,0.4610804155406455,OOF_dev
AP0193,2026-06-24 05:28:00,6,0.7193312448973609,1.0741437609906703,0.6820158168801647,OOF_dev
AP0194,2026-06-24 10:17:00,2,0.6654598923158708,0.47433819186885684,0.49153043841935956,OOF_dev
AP0194,2026-06-24 10:54:00,3,0.6301001541256873,0.46510532728728377,0.536321851437124,OOF_dev
AP0194,2026-06-24 11:36:00,4,0.6464681423843935,0.32725282239021497,0.5047009690825712,OOF_dev
AP0194,2026-06-24 12:23:00,5,0.6260294783036746,0.22510657664095032,0.5642203797729114,OOF_dev
AP0194,2026-06-24 13:15:00,6,0.6061948161379387,1.2018137063252434,0.8833840176032443,OOF_dev
AP0195,2026-06-24 18:19:00,2,0.6051538263573628,0.49725781772243477,0.4594598347795257,OOF_dev
AP0195,2026-06-24 18:56:00,3,0.6181324065660236,0.07058664604046493,0.533981247342076,OOF_dev
AP0195,2026-06-24 19:38:00,4,0.4845207812663328,0.2703610977123322,0.37415557947000233,OOF_dev
AP0195,2026-06-24 20:25:00,5,0.5100932906226361,0.4194249819034329,0.44459878424037086,OOF_dev
AP0195,2026-06-24 21:17:00,6,0.6070401034752908,0.7885317213319643,0.7022609603879172,OOF_dev
AP0196,2026-06-25 02:19:00,2,0.7530516417903422,0.790527119146721,0.5441001220800898,OOF_dev
AP0196,2026-06-25 02:56:00,3,0.7544760944975195,0.41919979205563485,0.5212314098650785,OOF_dev
AP0196,2026-06-25 03:38:00,4,0.6865384262548457,0.6874970184618243,0.49190719019752055,OOF_dev
AP0196,2026-06-25 04:25:00,5,0.7580336688247019,0.9032250136149693,0.49286757060659253,OOF_dev
AP0196,2026-06-25 05:17:00,6,0.8339900761412301,1.1439135916123533,0.6458531027281688,OOF_dev
AP0197,2026-06-25 17:49:00,2,0.6466550105845932,0.44061687997417065,0.30914329042114574,OOF_dev
AP0197,2026-06-25 18:26:00,3,0.6832784123325736,0.7316318776718695,0.5449096440555856,OOF_dev
AP0197,2026-06-25 19:08:00,4,0.7011541386661306,0.20593659267636927,0.5254310481196458,OOF_dev
AP0197,2026-06-25 19:55:00,5,0.5659103601051318,0.6010997598071004,0.46062206233797565,OOF_dev
AP0197,2026-06-25 20:47:00,6,0.6888780816907452,0.9663767919094877,0.84793677920597,OOF_dev
AP0198,2026-06-26 02:34:00,2,0.5653943109129225,0.6051066843319325,0.41482932901979497,OOF_dev
AP0198,2026-06-26 03:11:00,3,0.6432764382465482,0.314623265416556,0.4744507218981435,OOF_dev
AP0198,2026-06-26 03:53:00,4,0.5963655502628107,0.40799463809064257,0.4707940844851111,OOF_dev
AP0198,2026-06-26 04:40:00,5,0.6310667736014692,0.4388058328735015,0.539599920328805,OOF_dev
AP0198,2026-06-26 05:32:00,6,0.6761039295361312,1.5803079818847718,0.8029207620029271,OOF_dev
AP0199,2026-06-26 10:39:00,2,0.5889303718275261,0.4928634635679096,0.4522754189405377,OOF_dev
AP0199,2026-06-26 11:16:00,3,0.6090595287641434,0.5375480752758481,0.43376318287841426,OOF_dev
AP0199,2026-06-26 11:58:00,4,0.6628258266717597,0.3605298165322878,0.4913846837721005,OOF_dev
AP0199,2026-06-26 12:45:00,5,0.6501204681287301,0.5781700109791154,0.503844590011038,OOF_dev
AP0199,2026-06-26 13:37:00,6,0.727433883638436,0.7097407298861699,0.9632104089698207,OOF_dev
AP0200,2026-06-26 18:35:00,2,0.6615848299260935,0.4767028641885448,0.5240542350708227,OOF_dev
AP0200,2026-06-26 19:12:00,3,0.6299864967453608,0.5501389862720032,0.5259964753555754,OOF_dev
AP0200,2026-06-26 19:54:00,4,0.6763975572237446,0.48776040800975434,0.5551527371734348,OOF_dev
AP0200,2026-06-26 20:41:00,5,0.6976335626660807,0.5843459080266403,0.5745960856329917,OOF_dev
AP0200,2026-06-26 21:33:00,6,0.7478203661029973,0.305206104108335,0.8025906824331247,OOF_dev
AP0201,2026-06-27 02:10:00,2,0.5933694591836955,0.46047475754247413,0.421057334676951,OOF_dev
AP0201,2026-06-27 02:47:00,3,0.5989829907978759,0.3351410422025287,0.43125462231168155,OOF_dev
AP0201,2026-06-27 03:29:00,4,0.5823873036105081,0.24888126155232518,0.4756319795163924,OOF_dev
AP0201,2026-06-27 04:16:00,5,0.5609586929183874,0.7566456542427425,0.5077457913928979,OOF_dev
AP0201,2026-06-27 05:08:00,6,0.7459479089412262,0.9598634842148895,0.7689586786625832,OOF_dev
AP0202,2026-06-27 10:16:00,2,0.6767792795006257,0.5463820724266083,0.4973920956774169,OOF_dev
AP0202,2026-06-27 10:53:00,3,0.6616490715172674,0.5190703857280433,0.5112477853142418,OOF_dev
AP0202,2026-06-27 11:35:00,4,0.6810823527194646,0.4754841343903826,0.4564078746667539,OOF_dev
AP0202,2026-06-27 12:22:00,5,0.6932432552774281,0.5633779447088284,0.4940496885464232,OOF_dev
AP0202,2026-06-27 13:14:00,6,0.7389064913155021,1.157937076887588,0.9176018715468831,OOF_dev
AP0203,2026-06-27 18:25:00,2,0.7040982343870203,0.6042398737480591,0.45138539948586565,OOF_dev
AP0203,2026-06-27 19:02:00,3,0.702551128387753,0.5484349993366922,0.46910992824448533,OOF_dev
AP0203,2026-06-27 19:44:00,4,0.7054750929687595,0.3919592824071908,0.47125311852507806,OOF_dev
AP0203,2026-06-27 20:31:00,5,0.6893530581263827,0.34955268583453464,0.5016001198365823,OOF_dev
AP0203,2026-06-27 21:23:00,6,0.6760397787183017,0.8351603550118977,1.0409127892463779,OOF_dev
AP0204,2026-06-28 02:43:00,2,0.6249054739873963,0.36843592502641,0.4635438443020644,OOF_dev
AP0204,2026-06-28 03:20:00,3,0.5726453501433679,0.30709030831880474,0.46039685394867674,OOF_dev
AP0204,2026-06-28 04:02:00,4,0.5565520380098008,0.5150374386362948,0.5194114823895646,OOF_dev
AP0204,2026-06-28 04:49:00,5,0.650873343136092,0.4823423861780847,0.5148736630150595,OOF_dev
AP0204,2026-06-28 05:41:00,6,0.7003599298141199,1.2646828769205245,0.6754795540868027,OOF_dev
AP0205,2026-06-28 11:17:00,2,0.6795639240982747,0.4654684647159358,0.5360222298630078,OOF_dev
AP0205,2026-06-28 11:54:00,3,0.6396444238827054,0.4268078646061811,0.5130002949053055,OOF_dev
AP0205,2026-06-28 12:36:00,4,0.6360283233178763,0.5892210574918422,0.4829753821657728,OOF_dev
AP0205,2026-06-28 13:23:00,5,0.7171540823366113,0.6219783155915708,0.47782342332701216,OOF_dev
AP0205,2026-06-28 14:15:00,6,0.7632157193378899,1.2589407494883798,0.9401449104022558,OOF_dev
AP0206,2026-06-28 19:53:00,2,0.7869286570552166,0.6323913895587555,0.47536931039157426,OOF_dev
AP0206,2026-06-28 20:30:00,3,0.6924833755584925,0.6022714974105758,0.48885554263919095,OOF_dev
AP0206,2026-06-28 21:12:00,4,0.698066123546843,0.469401687363685,0.48482824376199873,OOF_dev
AP0206,2026-06-28 21:59:00,5,0.6897274757147123,0.5172938425438359,0.49644188796522454,OOF_dev
AP0206,2026-06-28 22:51:00,6,0.7180637260790661,0.6841160055241879,0.7684815248991012,OOF_dev
AP0207,2026-06-29 03:55:00,2,0.6384352277378171,0.3800685331752042,0.4490771327727493,OOF_dev
AP0207,2026-06-29 04:32:00,3,0.5819952730721403,0.30604208558871615,0.41272722074332263,OOF_dev
AP0207,2026-06-29 05:14:00,4,0.5589169689960034,0.5539202517946139,0.4008726728087256,OOF_dev
AP0207,2026-06-29 06:01:00,5,0.6638599659250326,0.30231083278562154,0.4648346959845909,OOF_dev
AP0207,2026-06-29 06:53:00,6,0.6529890016563702,0.9653904284646677,0.9085966753025905,OOF_dev
AP0208,2026-06-29 11:53:00,2,0.6198196032020035,0.566481911464814,0.4787320699122844,OOF_dev
AP0208,2026-06-29 12:30:00,3,0.6470342185225271,0.41504635544355767,0.5200490378303431,OOF_dev
AP0208,2026-06-29 13:12:00,4,0.6363690900070735,0.7112169417026849,0.4989881325227005,OOF_dev
AP0208,2026-06-29 13:59:00,5,0.7625687303219428,0.478744140169564,0.5344250320443559,OOF_dev
AP0208,2026-06-29 14:51:00,6,0.7436013477574747,1.0587846249432533,0.8312441985135582,OOF_dev
AP0209,2026-06-29 19:46:00,2,0.6944044695573498,0.5034709195053342,0.503013682631187,OOF_dev
AP0209,2026-06-29 20:23:00,3,0.6509608813585777,0.5212951286136596,0.49125833553466963,OOF_dev
AP0209,2026-06-29 21:05:00,4,0.6779160145362226,0.34462945735471245,0.5078299895313327,OOF_dev
AP0209,2026-06-29 21:52:00,5,0.652270055061009,0.5502458731220937,0.5005266481436387,OOF_dev
AP0209,2026-06-29 22:44:00,6,0.7167826711215715,0.7517831928494634,0.5886158721564001,OOF_dev
AP0210,2026-06-30 03:39:00,2,0.5771520195245926,0.3814052922039338,0.4704030753674038,OOF_dev
AP0210,2026-06-30 04:16:00,3,0.5574456244823907,0.44433510647998037,0.5097949493946755,OOF_dev
