Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0224,2026-07-05 02:57:00,2,0.931911580232951,1.0184594677186551,0.8247180644492743,OOF_dev
AP0224,2026-07-05 03:17:00,3,0.975409755566224,0.39795602706741,0.3891806445693557,OOF_dev
AP0225,2026-07-05 09:48:00,0,0.7834395011360544,1.537379849473726,1.5366040053412753,OOF_dev
AP0225,2026-07-05 10:18:00,1,0.95056928846147,0.9888119800552647,0.7172533836572192,OOF_dev
AP0225,2026-07-05 10:43:00,2,0.9816093842468806,0.11992107546650975,0.26931192177342494,OOF_dev
AP0225,2026-07-05 11:03:00,3,0.9836837877449185,1.1019133827067156,0.4264920239728802,OOF_dev
AP0226,2026-07-05 18:02:00,0,0.624703623491937,1.7339974126404223,1.411630721870836,OOF_dev
AP0226,2026-07-05 18:32:00,1,0.9321966994827786,0.7987343253114366,0.9437701047744929,OOF_dev
AP0226,2026-07-05 18:57:00,2,0.9694812314924118,0.5500235942810735,0.42764476169083165,OOF_dev
AP0226,2026-07-05 19:17:00,3,0.982392617730592,0.25347922431795145,0.35757400629442315,OOF_dev
AP0227,2026-07-06 02:00:00,0,0.9326229386818475,0.8878089050780219,0.9825565511501336,OOF_dev
AP0227,2026-07-06 02:30:00,1,0.9692317931105239,1.1574941789084479,0.4565021521209441,OOF_dev
AP0227,2026-07-06 02:55:00,2,0.9903298591585505,0.6212690643557982,0.2467727724525674,OOF_dev
AP0228,2026-07-06 09:17:00,0,0.7643218868509261,2.1056935696425234,1.7960554231222159,OOF_dev
AP0228,2026-07-06 09:47:00,1,0.9706012626673192,0.39397420598106375,0.30678822384015625,OOF_dev
AP0228,2026-07-06 10:12:00,2,0.9801610526156138,0.4255496839130906,0.22806993481402996,OOF_dev
AP0229,2026-07-06 17:04:00,0,0.6246979793048926,1.264147706238155,1.6594488066098707,OOF_dev
AP0229,2026-07-06 17:34:00,1,0.8919003718981483,1.2785015663435384,1.1971652047218808,OOF_dev
AP0229,2026-07-06 17:59:00,2,0.9698979925517959,0.26037353337437447,0.3136783143136296,OOF_dev
AP0229,2026-07-06 18:19:00,3,0.9767984568158011,0.3937514606310506,0.30808162760631136,OOF_dev
AP0230,2026-07-07 00:40:00,0,0.7742452634350722,1.7931879615862207,1.8071813553083729,OOF_dev
AP0230,2026-07-07 01:10:00,1,0.9608469893211596,0.6204771778487909,0.3699619764883481,OOF_dev
AP0230,2026-07-07 01:35:00,2,0.9789476484940757,0.7311593472908868,0.4680762207232763,OOF_dev
AP0231,2026-07-07 08:28:00,0,0.790769121108779,1.8347387008313385,1.961576949042375,OOF_dev
AP0231,2026-07-07 08:58:00,1,0.9652550611067068,0.19876377805265422,0.4022395440833235,OOF_dev
AP0231,2026-07-07 09:23:00,2,0.9715097423660387,0.07845455281731459,0.4519569019527899,OOF_dev
AP0231,2026-07-07 09:43:00,3,0.973643192748945,0.7521400445450062,0.5214622117365711,OOF_dev
AP0232,2026-07-07 16:49:00,0,0.7968844609695749,1.8978826137357627,1.6579981699534585,OOF_dev
AP0232,2026-07-07 17:19:00,1,0.9679058873869871,0.2652745595863361,0.2784069380572654,OOF_dev
AP0232,2026-07-07 17:44:00,2,0.9753798826429944,0.14121803026336716,0.08465019064827058,OOF_dev
AP0232,2026-07-07 18:04:00,3,0.978622148839429,0.15469279465706037,0.22509340613596893,OOF_dev
AP0233,2026-07-08 00:18:00,0,0.8046805012229721,1.5570019406002775,1.6672193442057799,OOF_dev
AP0233,2026-07-08 00:48:00,1,0.958481051119716,0.7174652996804457,0.43069406479084155,OOF_dev
AP0233,2026-07-08 01:13:00,2,0.9797314986452728,0.2565798644675012,0.33243694796006856,OOF_dev
AP0233,2026-07-08 01:33:00,3,0.9843152710787119,0.35905458654729083,0.2021173735352842,OOF_dev
AP0234,2026-07-08 08:18:00,0,0.6927831564919822,1.542928475872439,1.602544178178264,OOF_dev
AP0234,2026-07-08 08:48:00,1,0.9311488108009797,0.9494231061030012,0.9863727194217936,OOF_dev
AP0234,2026-07-08 09:13:00,2,0.9733561875414078,0.453445500205088,0.4972706284111851,OOF_dev
AP0234,2026-07-08 09:33:00,3,0.9830671685500983,0.41552255663669957,0.41642110955676953,OOF_dev
AP0235,2026-07-08 16:05:00,0,0.7953806786613988,0.9655091522914998,1.6941106307939837,OOF_dev
AP0235,2026-07-08 16:35:00,1,0.9170923830815628,1.0669219789928093,0.9184492517009587,OOF_dev
AP0235,2026-07-08 17:00:00,2,0.9714684215072363,0.24219191928560355,0.2522067954639765,OOF_dev
AP0235,2026-07-08 17:20:00,3,0.9776054064154194,0.2552340392256823,0.2599578268050231,OOF_dev
AP0236,2026-07-09 00:23:00,0,0.791237653092329,2.0629400713949044,1.7141707076837374,OOF_dev
AP0236,2026-07-09 00:53:00,1,0.9727418833472727,0.5151851017865737,0.30576429382469,OOF_dev
AP0236,2026-07-09 01:18:00,2,0.9837147916500206,0.5960198924203951,0.4645621925375777,OOF_dev
AP0237,2026-07-09 08:04:00,0,0.8613145818946517,1.4759504044805927,1.4084814529385663,OOF_dev
AP0237,2026-07-09 08:34:00,1,0.9627525400130731,0.3741629090679086,0.3369007621741501,OOF_dev
AP0237,2026-07-09 08:59:00,2,0.9743712709371903,0.4221699862265763,0.40859893255003477,OOF_dev
AP0237,2026-07-09 09:19:00,3,0.9830124456934355,0.23909296562853366,0.2849665964921284,OOF_dev
AP0238,2026-07-09 16:12:00,0,0.8045466050135354,1.620316381585825,1.6874079358841498,OOF_dev
AP0238,2026-07-09 16:42:00,1,0.9583745609683169,0.47643893598241277,0.42987900622395014,OOF_dev
AP0238,2026-07-09 17:07:00,2,0.9741490672448302,0.6545350163922212,0.4276730413217639,OOF_dev
AP0239,2026-07-09 23:59:00,0,0.9077558912366852,1.1831052311283534,1.256736074148483,OOF_dev
AP0239,2026-07-10 00:29:00,1,0.9712264929479076,0.2468068640229463,0.3539985013391225,OOF_dev
AP0239,2026-07-10 00:54:00,2,0.9774740556640883,0.27684324558868956,0.19235985459971952,OOF_dev
AP0239,2026-07-10 01:14:00,3,0.982827137006862,0.8208376761545036,0.3082008613594817,OOF_dev
AP0240,2026-07-10 07:44:00,0,0.8672902317718102,1.3893844392210275,1.283691450531034,OOF_dev
AP0240,2026-07-10 08:14:00,1,0.9589608501755726,0.4955366436827722,0.5910809048706267,OOF_dev
AP0240,2026-07-10 08:39:00,2,0.9745606400596157,-0.13021532094015906,0.19556395233130303,OOF_dev
AP0240,2026-07-10 08:59:00,3,0.9710131730372832,1.1015329989087457,0.4604366011767117,OOF_dev
AP0241,2026-07-10 16:39:00,0,0.8279837202261546,1.7957283563414312,1.5345637579462021,OOF_dev
AP0241,2026-07-10 17:09:00,1,0.9712484585990994,0.2846375896032216,0.33086025801608004,OOF_dev
AP0241,2026-07-10 17:34:00,2,0.978368039509165,0.312218070610435,0.4498094573140513,OOF_dev
AP0242,2026-07-11 00:34:00,0,0.85964857401712,1.7565228849689825,1.5132408349285522,OOF_dev
AP0242,2026-07-11 01:04:00,1,0.9748797436681942,0.22565622280581418,0.23259509793883099,OOF_dev
AP0242,2026-07-11 01:29:00,2,0.9799160673847929,0.26405370921254445,0.31929415749923057,OOF_dev
AP0242,2026-07-11 01:49:00,3,0.9844923572970005,0.47380250629042236,0.32310690498763844,OOF_dev
AP0243,2026-07-11 08:19:00,0,0.7543610964439467,1.8621193713761979,1.720930836768451,OOF_dev
AP0243,2026-07-11 08:49:00,1,0.9595917060888344,0.6131858809721702,0.4832517735944645,OOF_dev
AP0243,2026-07-11 09:14:00,2,0.9781079996252415,0.3434692366690554,0.30080355326167085,OOF_dev
AP0244,2026-07-11 16:29:00,0,0.7778004640373148,1.7604875811706922,1.7606543401850234,OOF_dev
AP0244,2026-07-11 16:59:00,1,0.9595055721139314,0.21634404299744617,0.4648929961166204,OOF_dev
AP0244,2026-07-11 17:24:00,2,0.9673833828983237,0.337060278219316,0.5996644611966976,OOF_dev
AP0244,2026-07-11 17:44:00,3,0.9767067466943512,0.44968112677616345,0.3545142726886047,OOF_dev
AP0245,2026-07-12 00:27:00,0,0.8633740352470336,1.3645050103732623,1.653594180198689,OOF_dev
AP0245,2026-07-12 00:57:00,1,0.9639861937809847,0.574504180859841,0.466033378687558,OOF_dev
AP0245,2026-07-12 01:22:00,2,0.9796606090563056,0.4966986482271674,0.36768611422168934,OOF_dev
AP0246,2026-07-12 08:12:00,0,0.6643678957091914,2.293515793685826,1.585839781848717,OOF_dev
AP0246,2026-07-12 08:42:00,1,0.96520862133341,-0.05324133548914841,0.4522611148400045,OOF_dev
AP0246,2026-07-12 09:07:00,2,0.9632891527190667,0.1737295301620606,0.44289203790796555,OOF_dev
AP0246,2026-07-12 09:27:00,3,0.9691436439753762,0.4046177136512275,0.48124385220424093,OOF_dev
AP0247,2026-07-12 15:58:00,0,0.7209879733747349,0.9946334381139899,1.6351541316203537,OOF_dev
AP0247,2026-07-12 16:28:00,1,0.8892092694881013,1.3497637044550783,1.2751503681501117,OOF_dev
AP0247,2026-07-12 16:53:00,2,0.9712482418095684,0.4522594818471758,0.38636602638407774,OOF_dev
AP0247,2026-07-12 17:13:00,3,0.9817069055716046,0.2556326517075529,0.29379500739608083,OOF_dev
AP0248,2026-07-12 23:50:00,0,0.8451826214455893,1.4650491021552532,1.4844286001109543,OOF_dev
AP0248,2026-07-13 00:20:00,1,0.9607690714356646,0.5139540405243194,0.5061798138177666,OOF_dev
AP0248,2026-07-13 00:45:00,2,0.9765281287165053,0.17041863176365482,0.3244610205026466,OOF_dev
AP0248,2026-07-13 01:05:00,3,0.9802058959026827,0.42037080027696155,0.1793045841282404,OOF_dev
AP0249,2026-07-13 07:28:00,0,0.7417087239853809,0.9954328378522924,1.7787163935390446,OOF_dev
AP0249,2026-07-13 07:58:00,1,0.8977121702889526,1.2819762480690426,1.3297449729940582,OOF_dev
AP0249,2026-07-13 08:23:00,2,0.9715984407509223,0.04642017278816588,0.4403900829370293,OOF_dev
AP0249,2026-07-13 08:43:00,3,0.9728867137836656,0.0796000587659488,0.4791968104816012,OOF_dev
AP0250,2026-07-13 15:14:00,0,0.7636762970831033,1.7153530195581443,1.7171661701947667,OOF_dev
AP0250,2026-07-13 15:44:00,1,0.9539390696971746,0.42718079006564585,0.5661731516193231,OOF_dev
AP0250,2026-07-13 16:09:00,2,0.9696636804142206,0.34100343217507356,0.27717976670027394,OOF_dev
AP0250,2026-07-13 16:29:00,3,0.9784173963274784,0.2995530359270113,0.16327738855121995,OOF_dev
AP0251,2026-07-13 22:45:00,0,0.9099740333594838,0.8006345302776401,1.2400793600549167,OOF_dev
AP0251,2026-07-13 23:15:00,1,0.9511179482736553,0.7347195436102741,0.6175934919721189,OOF_dev
AP0251,2026-07-13 23:40:00,2,0.9745954669544263,0.012526977860105691,0.19593087911457946,OOF_dev
AP0251,2026-07-14 00:00:00,3,0.9748888076209077,-0.025410139073732813,0.35082092186385194,OOF_dev
AP0252,2026-07-14 06:46:00,0,0.717061353437267,0.959699518373799,1.802909233428809,OOF_dev
AP0252,2026-07-14 07:16:00,1,0.8799019137756094,1.1233434278243353,1.3529229988149698,OOF_dev
AP0252,2026-07-14 07:41:00,2,0.9607923273826786,0.15700988783433048,0.33958093774212617,OOF_dev
AP0252,2026-07-14 08:01:00,3,0.9664893740025553,0.08734581129380205,0.2319479992981191,OOF_dev
AP0253,2026-07-14 14:20:00,0,0.8606872626190126,1.2620686860673864,1.487828906840729,OOF_dev
AP0253,2026-07-14 14:50:00,1,0.9537603020391185,0.3605035542982439,0.6003858961968312,OOF_dev
AP0253,2026-07-14 15:15:00,2,0.9677346060980891,-0.008444341394203548,0.33318298878688424,OOF_dev
AP0253,2026-07-14 15:35:00,3,0.9674609192737857,0.32498452174244313,0.27818208666486904,OOF_dev
AP0254,2026-07-14 22:39:00,0,0.7217003999499806,1.9735899970386666,1.9933046033266635,OOF_dev
AP0254,2026-07-14 23:09:00,1,0.9602892647538076,0.37690190711679,0.43877270861294965,OOF_dev
AP0254,2026-07-14 23:34:00,2,0.9727477565225943,0.7893614024004412,0.5007388843627228,OOF_dev
AP0254,2026-07-14 23:54:00,3,0.9876055241980035,0.2550338249515213,0.19841105104015666,OOF_dev
AP0255,2026-07-15 06:48:00,0,0.8127635076211466,0.8576130052324309,1.9748201685982678,OOF_dev
AP0255,2026-07-15 07:18:00,1,0.9142985501987912,1.5508003039103515,1.1297063154071745,OOF_dev
AP0255,2026-07-15 07:43:00,2,0.9818236756199948,0.337425082117955,0.08096135353474433,OOF_dev
AP0255,2026-07-15 08:03:00,3,0.9870292743529305,-0.06909888649901279,0.3189559699814239,OOF_dev
AP0256,2026-07-15 14:22:00,0,0.7779939485903229,2.3894365586359094,1.685997741166378,OOF_dev
AP0256,2026-07-15 14:52:00,1,0.9787919350846219,0.3123387407292368,0.22666927997599665,OOF_dev
AP0256,2026-07-15 15:17:00,2,0.9844804885880593,0.2537680938492502,0.200284675313019,OOF_dev
AP0257,2026-07-15 22:14:00,0,0.7239556580108654,2.3518094400631844,1.9145243390272242,OOF_dev
AP0257,2026-07-15 22:44:00,1,0.9728250351145946,0.16418299496132122,0.29359413464181616,OOF_dev
AP0257,2026-07-15 23:09:00,2,0.9769377996953331,0.4487836148708325,0.4788110140189408,OOF_dev
AP0257,2026-07-15 23:29:00,3,0.98526448821119,0.31038304138367395,0.2954891456769332,OOF_dev
AP0258,2026-07-16 05:59:00,0,0.7740631307881933,2.154040636632603,1.6199765209935,OOF_dev
AP0258,2026-07-16 06:29:00,1,0.972444410704619,0.08546443176889826,0.345618347537139,OOF_dev
AP0258,2026-07-16 06:54:00,2,0.9746452630665331,0.30169782059320815,0.35915023378758953,OOF_dev
AP0258,2026-07-16 07:14:00,3,0.9812486124280426,0.3033597435611924,0.27342040135501205,OOF_dev
AP0259,2026-07-16 13:54:00,0,0.7175791528334496,2.3971521465174073,1.6500959340274637,OOF_dev
AP0259,2026-07-16 14:24:00,1,0.9738731048521201,0.027502065927270062,0.17219884206386962,OOF_dev
AP0259,2026-07-16 14:49:00,2,0.9745690719484824,0.30716154544107743,0.28442644866832456,OOF_dev
AP0259,2026-07-16 15:09:00,3,0.9812900930941353,0.3658102093918934,0.19110285952665956,OOF_dev
AP0260,2026-07-16 22:03:00,0,0.8851203361149673,1.4534397685742908,1.2390010514764995,OOF_dev
AP0260,2026-07-16 22:33:00,1,0.9700686038379818,0.441953617328379,0.42240996341362763,OOF_dev
AP0260,2026-07-16 22:58:00,2,0.9807529540621326,0.051474225992788086,0.007831533040263843,OOF_dev
AP0260,2026-07-16 23:18:00,3,0.9817039080997404,0.6172260564324902,0.20568827231033518,OOF_dev
AP0261,2026-07-17 06:43:00,2,0.9814580503997894,0.37719800551366894,0.0148352796650109,OOF_dev
AP0261,2026-07-17 07:03:00,3,0.987282447944415,0.19930521073223798,0.29171176683463346,OOF_dev
AP0262,2026-07-17 14:11:00,0,0.7264238007159609,1.4584763439699175,2.0845859348003977,OOF_dev
AP0262,2026-07-17 14:41:00,1,0.9328520578049997,0.746908182927172,0.7896197356966453,OOF_dev
AP0262,2026-07-17 15:06:00,2,0.9681832677297455,0.2867222988456009,0.37639007099670807,OOF_dev
AP0262,2026-07-17 15:26:00,3,0.9761123589307175,0.061093218684764326,0.2217928545805786,OOF_dev
AP0263,2026-07-17 21:50:00,0,0.8079306400998929,1.6811183538230348,1.3741038845623894,OOF_dev
AP0263,2026-07-17 22:20:00,1,0.9603793659606118,1.5921103912025218,0.4242812641835679,OOF_dev
AP0263,2026-07-17 22:45:00,2,0.9913463375680178,-0.5705913569815698,0.09456482355439703,OOF_dev
AP0263,2026-07-17 23:05:00,3,0.9846841594435287,0.31771318277069394,0.29652297153898727,OOF_dev
AP0264,2026-07-18 06:23:00,0,0.8181561993291706,1.1646283168841773,1.4882758052699685,OOF_dev
AP0264,2026-07-18 06:53:00,1,0.9405941997977652,0.7607195680800268,0.5783547797227697,OOF_dev
AP0264,2026-07-18 07:18:00,2,0.9722326045022845,0.3430485696489533,0.415891927025888,OOF_dev
AP0265,2026-07-18 14:42:00,0,0.7464887998203835,0.7665800353678894,1.5843236788251278,OOF_dev
AP0265,2026-07-18 15:12:00,1,0.8775125885217132,1.2781806289700273,1.2982102890019822,OOF_dev
AP0265,2026-07-18 15:37:00,2,0.9658805925846787,0.2282739140673136,0.3555259046611776,OOF_dev
AP0265,2026-07-18 15:57:00,3,0.97284393578143,0.31351471230809985,0.35902464239433635,OOF_dev
AP0266,2026-07-18 22:59:00,0,0.5842255712023787,2.3510605643144764,2.035634213017309,OOF_dev
AP0266,2026-07-18 23:29:00,1,0.9589778212070587,0.3539248418317384,0.40280051702196784,OOF_dev
AP0266,2026-07-18 23:54:00,2,0.9712052128019126,0.6422213237758843,0.27309090102756617,OOF_dev
AP0266,2026-07-19 00:14:00,3,0.984847233548607,0.46153181785844916,0.23772811674765743,OOF_dev
AP0267,2026-07-19 07:13:00,0,0.8463147309399934,1.342861808160791,1.3915813268566999,OOF_dev
AP0267,2026-07-19 07:43:00,1,0.9554443169334103,0.8070953627061553,0.4524231780691312,OOF_dev
AP0267,2026-07-19 08:08:00,2,0.9801212488887439,-0.044587172474926655,0.11979551639803471,OOF_dev
AP0268,2026-07-19 17:18:00,0,0.7257601951690313,1.5638937356389733,2.0235146561184574,OOF_dev
AP0268,2026-07-19 17:48:00,1,0.9405642993768918,0.926721325897842,0.7915451720707929,OOF_dev
AP0268,2026-07-19 18:13:00,2,0.9764679073837463,0.028456071973646205,0.37072786917444384,OOF_dev
AP0268,2026-07-19 18:33:00,3,0.9771280840580329,0.005483959634784337,0.2994068673209546,OOF_dev
AP0269,2026-07-20 01:03:00,0,0.642719928721883,1.3310953557155007,1.8860360149679603,OOF_dev
AP0269,2026-07-20 01:33:00,1,0.9017977210656458,0.8374549713505921,1.1451401069801517,OOF_dev
AP0269,2026-07-20 01:58:00,2,0.9574955137581933,0.6764619281415597,0.5175531494833148,OOF_dev
AP0269,2026-07-20 02:18:00,3,0.9783901830284615,0.4393149449638941,0.3045374036482703,OOF_dev
AP0270,2026-07-20 08:44:00,0,0.8027802344477579,1.544711730373209,1.5480225769796836,OOF_dev
AP0270,2026-07-20 09:14:00,1,0.9556969862768585,0.4197892054801053,0.37362491260266373,OOF_dev
AP0270,2026-07-20 09:39:00,2,0.9708639331285759,0.408746243557873,0.19138475390504697,OOF_dev
AP0270,2026-07-20 09:59:00,3,0.9806395838662587,0.49547399143706927,0.2817544916357268,OOF_dev
AP0271,2026-07-20 17:00:00,0,0.7661324959078284,2.0645551934950026,1.6387711969660572,OOF_dev
AP0271,2026-07-20 17:30:00,1,0.9691051198188588,-0.051867525281249736,0.2393994654756779,OOF_dev
AP0271,2026-07-20 17:55:00,2,0.9674569373801617,0.29160777119292847,0.4597894640859103,OOF_dev
AP0271,2026-07-20 18:15:00,3,0.9756883308872107,0.18530128358455672,0.35569197910972655,OOF_dev
AP0272,2026-07-21 01:10:00,0,0.7042217916727166,2.0710599872699635,1.7081629096802315,OOF_dev
AP0272,2026-07-21 01:40:00,1,0.960079601769297,0.27885552136844716,0.42836416623535767,OOF_dev
AP0272,2026-07-21 02:05:00,2,0.9697738033970126,0.36966424379927093,0.39007023680880587,OOF_dev
AP0272,2026-07-21 02:25:00,3,0.9791147171355529,0.3329628537533121,0.2080280508894989,OOF_dev
AP0274,2026-07-21 17:34:00,0,0.7423672008578824,2.040396094267777,1.9048391728470377,OOF_dev
AP0274,2026-07-21 18:04:00,1,0.9656106953472788,0.37073125799739187,0.41172191762861565,OOF_dev
AP0274,2026-07-21 18:29:00,2,0.9762253330849682,0.3642490110136248,0.5686960098966287,OOF_dev
AP0274,2026-07-21 18:49:00,3,0.9834819573263586,0.1068767850523034,0.4109828245127529,OOF_dev
AP0275,2026-07-22 01:04:00,0,0.8132800902911689,0.8952455984321234,1.611871526787009,OOF_dev
AP0275,2026-07-22 01:34:00,1,0.9155870346389907,1.1884498556822058,1.106648795492291,OOF_dev
AP0275,2026-07-22 01:59:00,2,0.9742798619523303,0.27873747823030515,0.34923447567435006,OOF_dev
AP0275,2026-07-22 02:19:00,3,0.9805365803474795,0.26327131112035085,0.3067882927045411,OOF_dev
AP0276,2026-07-22 08:17:00,0,0.8268603566270442,1.4387375484413607,1.4992610544424871,OOF_dev
AP0276,2026-07-22 08:47:00,1,0.9539493757584091,0.4269639457775514,0.2976576670640666,OOF_dev
AP0276,2026-07-22 09:12:00,2,0.9684604404851841,0.8992953651094587,0.21008379835330798,OOF_dev
AP0277,2026-07-22 16:07:00,0,0.7450028894412013,1.9615947592012568,1.5340764929814983,OOF_dev
AP0277,2026-07-22 16:37:00,1,0.9620932481942427,0.4052265022649822,0.39316748882383623,OOF_dev
AP0277,2026-07-22 17:02:00,2,0.9742487870938131,0.07157854648653034,0.3037203185203055,OOF_dev
AP0277,2026-07-22 17:22:00,3,0.9760266483715777,0.6781858719792961,0.5365171889293463,OOF_dev
AP0278,2026-07-23 00:04:00,0,0.7985498644703102,1.6173181495144395,1.5826714413964993,OOF_dev
AP0278,2026-07-23 00:34:00,1,0.9562694516773634,-0.017912654854035863,0.4339311895427889,OOF_dev
AP0278,2026-07-23 00:59:00,2,0.9554790636170494,0.27177746554662974,0.39148758741489365,OOF_dev
AP0278,2026-07-23 01:19:00,3,0.9660739630127011,0.033569433770070954,0.4270420689466577,OOF_dev
AP0279,2026-07-23 08:55:00,0,0.8045852996679254,2.053922979626431,1.874448459012681,OOF_dev
AP0279,2026-07-23 09:25:00,1,0.9742239246063612,0.3309449110838585,0.34194715827882166,OOF_dev
AP0279,2026-07-23 09:50:00,2,0.981479383640364,0.021805886966306448,0.2841840527418669,OOF_dev
AP0279,2026-07-23 10:10:00,3,0.9818788522615598,0.5018020323148462,0.3193579228473079,OOF_dev
AP0280,2026-07-23 16:46:00,0,0.8259243071424309,1.8778908726629835,1.7176236273896066,OOF_dev
AP0280,2026-07-23 17:16:00,1,0.9719265852043039,-0.008551687861931962,0.31216809499899856,OOF_dev
AP0280,2026-07-23 17:41:00,2,0.9714935458788676,0.5768616370493346,0.3996783320158424,OOF_dev
AP0280,2026-07-23 18:01:00,3,0.9839369321211697,0.46805189248189893,0.34604176415096993,OOF_dev
AP0281,2026-07-24 00:22:00,0,0.7922528902577257,1.7318536615069096,1.8414962312874164,OOF_dev
AP0281,2026-07-24 00:52:00,1,0.9602675403700935,0.26137910163491274,0.5100290481135004,OOF_dev
AP0281,2026-07-24 01:17:00,2,0.9694056646742069,0.46296842635565455,0.37409244863630686,OOF_dev
AP0281,2026-07-24 01:37:00,3,0.9807435389734218,0.27401607501137865,0.25263538782905404,OOF_dev
AP0282,2026-07-24 07:50:00,0,0.8006886308449077,2.2168534735927574,1.7556905314437123,OOF_dev
AP0282,2026-07-24 08:20:00,1,0.9780660024114846,0.12465928367857286,0.29602726187660267,OOF_dev
AP0282,2026-07-24 08:45:00,2,0.9806193328677792,0.2228698313681014,0.42883572072484716,OOF_dev
AP0282,2026-07-24 09:05:00,3,0.9844912138323852,0.17027979775400262,0.32366068691249417,OOF_dev
AP0283,2026-07-24 15:27:00,0,0.7640953760347692,2.159732871843991,1.9186948784091993,OOF_dev
AP0283,2026-07-24 15:57:00,1,0.9711155501943627,-0.09270689828526393,0.2777587976408157,OOF_dev
AP0283,2026-07-24 16:22:00,2,0.9681829944780279,0.408021160161356,0.5297640809324218,OOF_dev
AP0283,2026-07-24 16:42:00,3,0.9788140085071344,0.4785324658941068,0.36530819774528656,OOF_dev
AP0284,2026-07-24 23:22:00,0,0.6886999532966822,2.4737053223342222,1.8263476435869928,OOF_dev
AP0284,2026-07-24 23:52:00,1,0.9724292017523648,-0.010424136129892578,0.3260894163028833,OOF_dev
AP0284,2026-07-25 00:17:00,2,0.9721181866677511,0.2803693731346344,0.38259569809086685,OOF_dev
AP0284,2026-07-25 00:37:00,3,0.9789349889098996,0.12764217686251236,0.16243623514343292,OOF_dev
AP0285,2026-07-25 06:42:00,0,0.7222227487908329,2.063798162174951,2.1050310934169927,OOF_dev
AP0285,2026-07-25 07:12:00,1,0.9640494645981671,0.28880566680516817,0.3153917456813309,OOF_dev
AP0285,2026-07-25 07:37:00,2,0.973066360715374,0.20899228656733004,0.3935334495558678,OOF_dev
AP0285,2026-07-25 07:57:00,3,0.9781460035355879,0.4765069615088815,0.19188140753617478,OOF_dev
AP0286,2026-07-25 14:32:00,0,0.8602542219258009,1.8635298460360914,1.5797245841752439,OOF_dev
AP0286,2026-07-25 15:02:00,1,0.9768120036055863,0.13006242924448114,0.23684125470062115,OOF_dev
AP0286,2026-07-25 15:27:00,2,0.9795957402379578,0.18045830527913723,0.2871921978077139,OOF_dev
AP0286,2026-07-25 15:47:00,3,0.9829597678221119,0.6759162644954844,0.590674397367439,OOF_dev
AP0287,2026-07-25 22:23:00,0,0.8841301541699995,1.527791763516756,1.4715532870254187,OOF_dev
AP0287,2026-07-25 22:53:00,1,0.9726278618564572,0.2150064639961118,0.37085084008660907,OOF_dev
AP0287,2026-07-25 23:18:00,2,0.9779187834943666,0.4716099805843362,0.35165927484838017,OOF_dev
AP0288,2026-07-26 05:44:00,0,0.7302334089794877,2.3913101872918814,1.4581973772322654,OOF_dev
AP0288,2026-07-26 06:14:00,1,0.9745746617820045,0.15152280290870718,0.29497193116472964,OOF_dev
AP0288,2026-07-26 06:39:00,2,0.9780251943580847,-0.1365203348321928,0.31227814882178406,OOF_dev
AP0288,2026-07-26 06:59:00,3,0.9747657214085527,0.6577213445815401,0.383457383445431,OOF_dev
AP0289,2026-07-26 13:39:00,0,0.8464727934034877,1.8085532088237792,1.6565120894228986,OOF_dev
AP0289,2026-07-26 14:09:00,1,0.9745302148407988,0.08215094897383819,0.210377369476214,OOF_dev
AP0289,2026-07-26 14:34:00,2,0.9765307222683752,0.7575560294653902,0.36127734801333977,OOF_dev
AP0289,2026-07-26 14:54:00,3,0.9889957317129376,0.6882444352363294,0.1586475145013164,OOF_dev
AP0290,2026-07-26 21:10:00,0,0.7785166773769077,1.8682434975731588,1.995511103276869,OOF_dev
AP0290,2026-07-26 21:40:00,1,0.9650275173655378,0.2236861692345862,0.3433700040073418,OOF_dev
AP0290,2026-07-26 22:05:00,2,0.9720321965625403,0.40770581088992836,0.5634072441879129,OOF_dev
AP0290,2026-07-26 22:25:00,3,0.9813825798430907,0.011848880535965457,0.46552636634746597,OOF_dev
AP0291,2026-07-27 04:22:00,0,0.7319641162012915,1.955805305657422,1.5437134526881013,OOF_dev
AP0291,2026-07-27 04:52:00,1,0.960793200906647,0.32836365690215347,0.3741310815710488,OOF_dev
AP0291,2026-07-27 05:17:00,2,0.9717661215425586,0.7714421612877983,0.38299968185538447,OOF_dev
AP0292,2026-07-27 12:14:00,0,0.7872801128460347,1.9263604759128938,2.017027497705401,OOF_dev
AP0292,2026-07-27 12:44:00,1,0.9689047151001109,0.2323445036697614,0.36467801971332675,OOF_dev
AP0292,2026-07-27 13:09:00,2,0.9753465125055197,0.3318626251524515,0.3543871547599807,OOF_dev
AP0292,2026-07-27 13:29:00,3,0.9823090051270734,0.6145807026480599,0.2014380226650309,OOF_dev
AP0293,2026-07-27 19:30:00,0,0.7231792369522407,2.2513511585367207,1.7419156869926677,OOF_dev
AP0293,2026-07-27 20:00:00,1,0.9688198514938658,0.6558481090023607,0.31731968404618194,OOF_dev
AP0293,2026-07-27 20:25:00,2,0.9837890008400723,0.014609094160853757,0.12968111526139833,OOF_dev
AP0293,2026-07-27 20:45:00,3,0.9840164960283587,0.37327047767040733,0.29086631103237814,OOF_dev
AP0294,2026-07-28 02:39:00,0,0.7354722719392643,1.2731564410299778,1.5542286661435856,OOF_dev
