Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0197,2026-06-25 23:38:00,2,0.9712036370060069,-17.913208135007267,-15.794342652327757,OOF_dev
AP0197,2026-06-25 23:58:00,3,0.979784560609004,-4.282383065198474,-2.1785796408049705,OOF_dev
AP0198,2026-06-26 07:00:00,0,0.9001366672661761,-20.28734686525877,-16.61016863519235,OOF_dev
AP0198,2026-06-26 07:30:00,1,0.975042119794544,-21.10071137523539,-20.841516702605496,OOF_dev
AP0198,2026-06-26 07:55:00,2,0.9782763102657617,-3.8525639791010917,-17.17771667737635,OOF_dev
AP0198,2026-06-26 08:15:00,3,0.992124011166606,4.608194484638602,2.516876520693217,OOF_dev
AP0199,2026-06-26 14:56:00,0,0.7789323248156024,-14.813647718027141,-8.762089465638812,OOF_dev
AP0199,2026-06-26 15:26:00,1,0.9723041219694666,-14.031528178022768,-17.473473798937402,OOF_dev
AP0199,2026-06-26 15:51:00,2,0.973908141997056,1.4617867224910697,-14.148926880308247,OOF_dev
AP0199,2026-06-26 16:11:00,3,0.9821952857373146,-4.134820590981803,1.8914493598566837,OOF_dev
AP0200,2026-06-26 22:44:00,0,0.6852327816978824,-8.31855011609855,1.6844352906461706,OOF_dev
AP0200,2026-06-26 23:14:00,1,0.9228901905066437,-18.42403420060259,-15.91093285663697,OOF_dev
AP0200,2026-06-26 23:39:00,2,0.9710619066738034,-28.630091580417684,-18.60988181677327,OOF_dev
AP0200,2026-06-26 23:59:00,3,0.9796922610292532,-1.6688997039533433,-1.3599215938958151,OOF_dev
AP0201,2026-06-27 06:40:00,0,0.8239932207699864,-6.948190866336972,-10.90046399037317,OOF_dev
AP0201,2026-06-27 07:10:00,1,0.9503300513982346,-21.422916984034032,-12.876782430147239,OOF_dev
AP0201,2026-06-27 07:35:00,2,0.9804983950774397,2.7693396439761955,-10.534779914111013,OOF_dev
AP0201,2026-06-27 07:55:00,3,0.9950795708515325,7.143738870438142,-0.17073843194880747,OOF_dev
AP0202,2026-06-27 14:22:00,0,0.8667178602647803,-17.107487907217205,-13.864511577191784,OOF_dev
AP0202,2026-06-27 14:52:00,1,0.9655244477287648,-28.97743023300916,-17.312962557053808,OOF_dev
AP0202,2026-06-27 15:17:00,2,0.9843813047389964,-17.71891204534154,-14.835851275416303,OOF_dev
AP0202,2026-06-27 15:37:00,3,0.9888521700166445,-13.351532705886711,-3.1143432005421112,OOF_dev
AP0203,2026-06-27 23:15:00,0,0.7712187050220007,13.053740526989031,-3.786646018461764,OOF_dev
AP0203,2026-06-27 23:45:00,1,0.9616904262252566,-5.938441291412573,-25.781108442598736,OOF_dev
AP0203,2026-06-28 00:10:00,2,0.9760562664126352,-23.210167286026035,-11.140724522361007,OOF_dev
AP0203,2026-06-28 00:30:00,3,0.9788738411730925,-10.909289041532361,-3.795970566449717,OOF_dev
AP0204,2026-06-28 06:49:00,0,0.8707186563355493,-17.73716789345781,-20.122647710222846,OOF_dev
AP0204,2026-06-28 07:19:00,1,0.9582592027874947,-18.57295515153828,-20.44688561236982,OOF_dev
AP0204,2026-06-28 07:44:00,2,0.972886153920098,-31.116730074041925,-15.709789633937547,OOF_dev
AP0204,2026-06-28 08:04:00,3,0.9927239617232224,-13.182802245974585,-0.8790649787296941,OOF_dev
AP0205,2026-06-28 15:24:00,0,0.8825015252177454,-14.176318022767418,-20.578646064124307,OOF_dev
AP0205,2026-06-28 15:54:00,1,0.967318397285171,-34.56886266191054,-14.711593709750712,OOF_dev
AP0205,2026-06-28 16:19:00,2,0.9716623707249894,-7.011518375485139,-16.231728012175584,OOF_dev
AP0205,2026-06-28 16:39:00,3,0.9851829272467847,-7.458294789906631,-2.4564778234321376,OOF_dev
AP0206,2026-06-29 00:16:00,0,0.7555819082712713,-12.308270550732686,-3.2825883795212323,OOF_dev
AP0206,2026-06-29 00:46:00,1,0.9573004113403872,-19.057732490942954,-23.162656908119274,OOF_dev
AP0206,2026-06-29 01:11:00,2,0.9741497400775893,-11.164472645474007,-17.984395584729604,OOF_dev
AP0206,2026-06-29 01:31:00,3,0.9811762003197726,-8.122915507494554,-3.5403434901062227,OOF_dev
AP0207,2026-06-29 08:31:00,0,0.7992608435908589,-17.1538236426627,-5.0286456694827,OOF_dev
AP0207,2026-06-29 09:01:00,1,0.9539546848954433,-8.582829379232408,-16.633584617657448,OOF_dev
AP0207,2026-06-29 09:26:00,2,0.9833438953487719,2.539966420008568,-8.000327885508517,OOF_dev
AP0207,2026-06-29 09:46:00,3,0.9862684517208637,3.2089181738770094,2.1232472135703873,OOF_dev
AP0208,2026-06-29 16:22:00,0,0.8392176158880513,7.528132163387681,-6.562051941336721,OOF_dev
AP0208,2026-06-29 16:52:00,1,0.9710634959119241,-15.864718158290998,-16.72987052228012,OOF_dev
AP0208,2026-06-29 17:17:00,2,0.9843023106290587,-3.1480203126643573,-7.44420119085854,OOF_dev
AP0208,2026-06-29 17:37:00,3,0.9897381464261227,-2.022306996826501,-1.0944538168365827,OOF_dev
AP0209,2026-06-30 00:10:00,0,0.7753678711198135,15.95344068451277,-10.648942990568653,OOF_dev
AP0209,2026-06-30 00:40:00,1,0.959412230497038,-22.810636496090865,-13.768267253575852,OOF_dev
AP0209,2026-06-30 01:05:00,2,0.9627566432716123,-16.275021939499766,-18.776262237513514,OOF_dev
AP0209,2026-06-30 01:25:00,3,0.9801969161160258,-3.1705481535948365,-4.790855498140424,OOF_dev
AP0210,2026-06-30 08:04:00,0,0.7955141777235646,1.3396414313810965,-2.8992456830305047,OOF_dev
AP0210,2026-06-30 08:34:00,1,0.9661474335211455,-34.16518302616976,-19.55546584358703,OOF_dev
AP0210,2026-06-30 08:59:00,2,0.9800274395901771,-18.931282341127712,-11.501577374819837,OOF_dev
AP0210,2026-06-30 09:19:00,3,0.9875264984821174,5.873015651768355,-0.9105146380774878,OOF_dev
AP0211,2026-06-30 16:15:00,0,0.6619734428700986,-6.990383532522287,-9.80012994906862,OOF_dev
AP0211,2026-06-30 16:45:00,1,0.9712416762792556,-27.741513861883163,-14.522943208295025,OOF_dev
AP0211,2026-06-30 17:10:00,2,0.9837023801259285,-3.4203195180638204,-9.572616223230494,OOF_dev
AP0211,2026-06-30 17:30:00,3,0.9901454160751099,3.5271199426713338,0.5335478428439911,OOF_dev
AP0212,2026-07-01 00:12:00,0,0.8098631566959285,-20.330477326772098,-10.242001557377598,OOF_dev
AP0212,2026-07-01 00:42:00,1,0.935658861251395,-16.50151152327419,-19.342480069228447,OOF_dev
AP0212,2026-07-01 01:07:00,2,0.9753253821793771,-26.330562966477032,-17.041741764303787,OOF_dev
AP0212,2026-07-01 01:27:00,3,0.9703180323210028,-2.928092220268468,-2.8897515180588735,OOF_dev
AP0213,2026-07-01 08:30:00,0,0.7498262644198844,-12.476176757476537,-11.122619372946273,OOF_dev
AP0213,2026-07-01 09:00:00,1,0.963332343694234,-21.982366734754805,-16.731952809057525,OOF_dev
AP0213,2026-07-01 09:25:00,2,0.9758734603660039,-4.8889383663845365,-10.6797098473258,OOF_dev
AP0213,2026-07-01 09:45:00,3,0.975813256044819,-0.008926068636355922,4.794367302947424,OOF_dev
AP0214,2026-07-01 16:50:00,0,0.8153214821355774,-5.756998653158007,-11.140738474134261,OOF_dev
AP0214,2026-07-01 17:20:00,1,0.9658671262813118,-21.272913981369356,-16.983412942947105,OOF_dev
AP0214,2026-07-01 17:45:00,2,0.9795733082595328,-18.396414171253582,-13.094392903744438,OOF_dev
AP0214,2026-07-01 18:05:00,3,0.9898469812411486,1.0977439837744214,0.35168241288059077,OOF_dev
AP0215,2026-07-02 00:39:00,0,0.8038107916727901,-26.43842679713316,-16.10189637064906,OOF_dev
AP0215,2026-07-02 01:09:00,1,0.9656066355394262,-13.46695122935671,-10.441758617185464,OOF_dev
AP0215,2026-07-02 01:34:00,2,0.9738343724838655,-5.587405076827849,-8.897961375739207,OOF_dev
AP0215,2026-07-02 01:54:00,3,0.9942163166779071,0.5464830721572298,1.2192189178482071,OOF_dev
AP0216,2026-07-02 08:43:00,0,0.776150540858147,-20.4976220503612,-8.885429666925015,OOF_dev
AP0216,2026-07-02 09:13:00,1,0.9650804276060252,-22.964110287001176,-14.401798645246036,OOF_dev
AP0216,2026-07-02 09:38:00,2,0.9814981004328295,-9.54485523247763,-9.094866764249616,OOF_dev
AP0216,2026-07-02 09:58:00,3,0.9805258091644612,7.1575568746584395,2.108817369063024,OOF_dev
AP0217,2026-07-02 16:41:00,0,0.8053773723398758,-16.00534045392135,-17.29772982031793,OOF_dev
AP0217,2026-07-02 17:11:00,1,0.962239023634509,-12.589148725894233,-19.697369838036632,OOF_dev
AP0217,2026-07-02 17:36:00,2,0.9764257903230255,-13.474842556704857,-12.224296634555467,OOF_dev
AP0217,2026-07-02 17:56:00,3,0.9824508804260201,0.39691751922953245,-1.7559351688587939,OOF_dev
AP0218,2026-07-03 00:34:00,0,0.8139126145436713,-11.273556902784776,-8.619727678921885,OOF_dev
AP0218,2026-07-03 01:04:00,1,0.9460402649540971,-15.846817344710416,-24.502470109026792,OOF_dev
AP0219,2026-07-03 11:00:00,3,0.9819507013126385,8.547655088491865,3.236765262440176,OOF_dev
AP0220,2026-07-03 18:11:00,0,0.7889666120646308,-20.38732418223924,-11.256460952444279,OOF_dev
AP0220,2026-07-03 18:41:00,1,0.8797258653630632,-8.639185941017331,-16.072622772022747,OOF_dev
AP0220,2026-07-03 19:06:00,2,0.96662799217023,-8.941195438030263,-12.331616758530833,OOF_dev
AP0220,2026-07-03 19:26:00,3,0.9750460153201264,-3.382281331446279,-5.946130182289547,OOF_dev
AP0221,2026-07-04 02:52:00,0,0.84294566641329,-15.58444823478601,-3.2671956452514763,OOF_dev
AP0221,2026-07-04 03:22:00,1,0.9620375672902765,-17.229786177637834,-16.66653743251606,OOF_dev
AP0221,2026-07-04 03:47:00,2,0.9668559017158903,-7.906847765557131,-17.771092346672354,OOF_dev
AP0221,2026-07-04 04:07:00,3,0.9883318682682201,1.2822804748307135,1.487765203816594,OOF_dev
AP0222,2026-07-04 10:14:00,0,0.7598923224349925,-22.88739292427624,-12.681800228706864,OOF_dev
AP0222,2026-07-04 10:44:00,1,0.9459979457447207,-44.550540056850195,-18.838245765190713,OOF_dev
AP0222,2026-07-04 11:09:00,2,0.9706905509546302,8.841248129107043,-8.584172030781101,OOF_dev
AP0222,2026-07-04 11:29:00,3,0.9758374045026275,13.1816608680831,-6.762035340773458,OOF_dev
AP0223,2026-07-04 18:21:00,0,0.7114008290926733,-25.422987621076686,-2.6649191998414383,OOF_dev
AP0223,2026-07-04 18:51:00,1,0.9499203648299177,-37.361744841823224,-13.400996287616653,OOF_dev
AP0223,2026-07-04 19:16:00,2,0.9725737511990447,7.833970987411249,-9.93080609055426,OOF_dev
AP0223,2026-07-04 19:36:00,3,0.9781988237757553,-6.437383775785179,3.2659550825879813,OOF_dev
AP0224,2026-07-05 02:02:00,0,0.6925330581847122,-21.599015927747132,-12.977028973947528,OOF_dev
AP0224,2026-07-05 02:32:00,1,0.8722478577875853,-20.944784021631335,-16.893613953583316,OOF_dev
AP0224,2026-07-05 02:57:00,2,0.931911580232951,9.518235052883824,-17.389508085534153,OOF_dev
AP0224,2026-07-05 03:17:00,3,0.975409755566224,-11.233013704873883,3.406821863705881,OOF_dev
AP0225,2026-07-05 09:48:00,0,0.7834395011360544,-9.858405494778367,-2.397186497868382,OOF_dev
AP0225,2026-07-05 10:18:00,1,0.95056928846147,-15.596596187425689,-16.197263638845303,OOF_dev
AP0225,2026-07-05 10:43:00,2,0.9816093842468806,-22.460962561778047,-6.809625976135256,OOF_dev
AP0225,2026-07-05 11:03:00,3,0.9836837877449185,-9.502853540632714,1.7600892077154202,OOF_dev
AP0226,2026-07-05 18:02:00,0,0.624703623491937,0.09405904118250419,-7.776512597503052,OOF_dev
AP0226,2026-07-05 18:32:00,1,0.9321966994827786,-21.84990610169939,-20.78528796297438,OOF_dev
AP0226,2026-07-05 18:57:00,2,0.9694812314924118,3.09021067590038,-11.146987298860546,OOF_dev
AP0226,2026-07-05 19:17:00,3,0.982392617730592,-14.750268536497856,3.4891760985039464,OOF_dev
AP0227,2026-07-06 02:00:00,0,0.9326229386818475,-24.042338589607425,-13.909805395995534,OOF_dev
AP0227,2026-07-06 02:30:00,1,0.9692317931105239,-12.041121161697333,-16.801775138153666,OOF_dev
AP0227,2026-07-06 02:55:00,2,0.9903298591585505,5.197343168376165,-6.074606252010317,OOF_dev
AP0227,2026-07-06 03:15:00,3,0.9948045577432781,5.27098473147953,2.7733911318666133,OOF_dev
AP0228,2026-07-06 09:17:00,0,0.7643218868509261,9.752516070523598,-3.0455517421805878,OOF_dev
AP0228,2026-07-06 09:47:00,1,0.9706012626673192,-26.732348209839074,-21.893816467303253,OOF_dev
AP0228,2026-07-06 10:12:00,2,0.9801610526156138,-19.713997747933718,-7.070320328206849,OOF_dev
AP0228,2026-07-06 10:32:00,3,0.9870363205859716,3.17287303029957,-0.2621647403244549,OOF_dev
AP0229,2026-07-06 17:04:00,0,0.6246979793048926,9.040715320236814,-1.6867023544494577,OOF_dev
AP0229,2026-07-06 17:34:00,1,0.8919003718981483,-17.89851647485557,-11.083989644131586,OOF_dev
AP0229,2026-07-06 17:59:00,2,0.9698979925517959,-27.231927872033452,-10.301863803165071,OOF_dev
AP0229,2026-07-06 18:19:00,3,0.9767984568158011,-1.8411893758827773,1.8768813403107174,OOF_dev
AP0230,2026-07-07 00:40:00,0,0.7742452634350722,-1.5274170301922823,-7.350743743066142,OOF_dev
AP0230,2026-07-07 01:10:00,1,0.9608469893211596,-25.96232919337649,-19.715261861498693,OOF_dev
AP0230,2026-07-07 01:35:00,2,0.9789476484940757,-10.516610917975186,-8.337996584967406,OOF_dev
AP0230,2026-07-07 01:55:00,3,0.9898664376767289,0.046107303943244915,0.1293949405629918,OOF_dev
AP0231,2026-07-07 08:28:00,0,0.790769121108779,4.591076884384847,-3.0806303526860335,OOF_dev
AP0231,2026-07-07 08:58:00,1,0.9652550611067068,-34.133246975612906,-14.971952994610202,OOF_dev
AP0231,2026-07-07 09:23:00,2,0.9715097423660387,-4.7777028978022145,-9.883798737719962,OOF_dev
AP0231,2026-07-07 09:43:00,3,0.973643192748945,6.936596319557452,2.1163647620404764,OOF_dev
AP0232,2026-07-07 16:49:00,0,0.7968844609695749,8.294610760733121,-14.489436385441536,OOF_dev
AP0232,2026-07-07 17:19:00,1,0.9679058873869871,-31.03614365337944,-16.51754395100595,OOF_dev
AP0232,2026-07-07 17:44:00,2,0.9753798826429944,-19.79018266260948,-14.246878300148891,OOF_dev
AP0232,2026-07-07 18:04:00,3,0.978622148839429,4.442324928381026,-1.7100016180021302,OOF_dev
AP0233,2026-07-08 00:18:00,0,0.8046805012229721,-16.47894111166147,-6.913912830969843,OOF_dev
AP0233,2026-07-08 00:48:00,1,0.958481051119716,-22.39052151120086,-14.014411678691062,OOF_dev
AP0233,2026-07-08 01:13:00,2,0.9797314986452728,2.3219956690999197,-8.609937438700788,OOF_dev
AP0233,2026-07-08 01:33:00,3,0.9843152710787119,-0.4915008024387362,1.8444563997406431,OOF_dev
AP0234,2026-07-08 08:18:00,0,0.6927831564919822,-11.465927364525442,-3.471802095913545,OOF_dev
AP0234,2026-07-08 08:48:00,1,0.9311488108009797,-18.02018791181922,-8.90846907304149,OOF_dev
AP0234,2026-07-08 09:13:00,2,0.9733561875414078,-16.6798744669818,-7.139236954858708,OOF_dev
AP0234,2026-07-08 09:33:00,3,0.9830671685500983,4.04941362771342,3.298877622492505,OOF_dev
AP0235,2026-07-08 16:05:00,0,0.7953806786613988,-0.35234987155786257,-12.566097936076075,OOF_dev
AP0235,2026-07-08 16:35:00,1,0.9170923830815628,-2.8371978514202283,-21.264274425507445,OOF_dev
AP0235,2026-07-08 17:00:00,2,0.9714684215072363,-15.31156847103091,-6.983018923473688,OOF_dev
AP0235,2026-07-08 17:20:00,3,0.9776054064154194,-10.204096942607748,5.412109274159385,OOF_dev
AP0236,2026-07-09 00:23:00,0,0.791237653092329,-23.78012444536921,-2.263024432828182,OOF_dev
AP0236,2026-07-09 00:53:00,1,0.9727418833472727,-28.07890303412796,-10.84253783044431,OOF_dev
AP0236,2026-07-09 01:18:00,2,0.9837147916500206,-6.24589216192885,-8.939138656127028,OOF_dev
AP0236,2026-07-09 01:38:00,3,0.9910207328692447,1.3389335119883299,2.4138290427539526,OOF_dev
AP0237,2026-07-09 08:04:00,0,0.8613145818946517,-10.127484380660803,-9.283416894357458,OOF_dev
AP0237,2026-07-09 08:34:00,1,0.9627525400130731,-13.24850224705608,-15.930985912648437,OOF_dev
AP0237,2026-07-09 08:59:00,2,0.9743712709371903,-7.187273718532197,-6.646678100233864,OOF_dev
AP0237,2026-07-09 09:19:00,3,0.9830124456934355,-4.3630701088195565,3.8945472152032847,OOF_dev
AP0238,2026-07-09 16:12:00,0,0.8045466050135354,0.8749272896664024,-8.381331517132695,OOF_dev
AP0238,2026-07-09 16:42:00,1,0.9583745609683169,-13.225749881688216,-16.78603341673876,OOF_dev
AP0238,2026-07-09 17:07:00,2,0.9741490672448302,-2.9802366266387708,-5.414721839193662,OOF_dev
AP0238,2026-07-09 17:27:00,3,0.9865655903666845,1.5036102718624988,1.953740723360137,OOF_dev
AP0239,2026-07-09 23:59:00,0,0.9077558912366852,-9.60138380813487,-6.16784825335939,OOF_dev
AP0239,2026-07-10 00:29:00,1,0.9712264929479076,-27.58965685954115,-16.31228061317139,OOF_dev
AP0239,2026-07-10 00:54:00,2,0.9774740556640883,-2.5492319276074795,-6.755350713434652,OOF_dev
AP0239,2026-07-10 01:14:00,3,0.982827137006862,1.2132974159657124,3.2802170990750503,OOF_dev
AP0240,2026-07-10 07:44:00,0,0.8672902317718102,-11.988840699637649,-13.100178479737805,OOF_dev
AP0240,2026-07-10 08:14:00,1,0.9589608501755726,-3.363687709375995,-16.1895026048817,OOF_dev
AP0240,2026-07-10 08:39:00,2,0.9745606400596157,-17.462851011100383,-7.55547375421731,OOF_dev
AP0240,2026-07-10 08:59:00,3,0.9710131730372832,-24.878763833371295,-5.251855982870649,OOF_dev
AP0241,2026-07-10 16:39:00,0,0.8279837202261546,-5.236619083791766,-5.926102819189971,OOF_dev
AP0241,2026-07-10 17:09:00,1,0.9712484585990994,-17.948732760941994,-15.10082061233227,OOF_dev
AP0241,2026-07-10 17:34:00,2,0.978368039509165,-17.43269507301511,-8.460500461665024,OOF_dev
AP0241,2026-07-10 17:54:00,3,0.9841145504055262,4.22994669498803,1.949079673304544,OOF_dev
AP0242,2026-07-11 00:34:00,0,0.85964857401712,-18.636997561199223,-6.770450511594022,OOF_dev
AP0242,2026-07-11 01:04:00,1,0.9748797436681942,-12.835519504298077,-18.969818148954445,OOF_dev
AP0242,2026-07-11 01:29:00,2,0.9799160673847929,2.6625092741669505,-9.585502960388446,OOF_dev
AP0242,2026-07-11 01:49:00,3,0.9844923572970005,-0.0034274383283445786,0.06703963454915024,OOF_dev
AP0243,2026-07-11 08:19:00,0,0.7543610964439467,-0.5615405380566472,3.828294077610079,OOF_dev
AP0243,2026-07-11 08:49:00,1,0.9595917060888344,-21.502162717958754,-17.890450670818016,OOF_dev
AP0243,2026-07-11 09:14:00,2,0.9781079996252415,-31.24341586520029,-13.707449966449449,OOF_dev
AP0243,2026-07-11 09:34:00,3,0.9844718019428861,0.6672933159229615,0.08839556823487835,OOF_dev
AP0244,2026-07-11 16:29:00,0,0.7778004640373148,5.63605351275794,-3.663427592011233,OOF_dev
AP0244,2026-07-11 16:59:00,1,0.9595055721139314,-16.10425903676628,-17.539981756935337,OOF_dev
AP0244,2026-07-11 17:24:00,2,0.9673833828983237,-5.118023656836954,-4.4465296805526044,OOF_dev
AP0244,2026-07-11 17:44:00,3,0.9767067466943512,2.5595869599062553,2.223761146673476,OOF_dev
AP0245,2026-07-12 00:27:00,0,0.8633740352470336,-26.556875078055782,-6.368025656221594,OOF_dev
AP0245,2026-07-12 00:57:00,1,0.9639861937809847,-14.859840627487984,-20.31732699698378,OOF_dev
AP0245,2026-07-12 01:22:00,2,0.9796606090563056,-4.156347575034488,-5.368269051553096,OOF_dev
AP0245,2026-07-12 01:42:00,3,0.9876227414827375,5.985626546418871,4.97419974992069,OOF_dev
AP0246,2026-07-12 08:12:00,0,0.6643678957091914,-0.10845369024525553,-0.21895878872926033,OOF_dev
AP0246,2026-07-12 08:42:00,1,0.96520862133341,-9.818345200591466,-20.900075325650818,OOF_dev
AP0246,2026-07-12 09:07:00,2,0.9632891527190667,-7.355502541149917,-19.85284397694717,OOF_dev
AP0246,2026-07-12 09:27:00,3,0.9691436439753762,2.3046204969786004,-3.6607676272010954,OOF_dev
AP0247,2026-07-12 15:58:00,0,0.7209879733747349,10.386169400002927,-3.202537650642182,OOF_dev
AP0247,2026-07-12 16:28:00,1,0.8892092694881013,-18.091677237893464,-17.664855704630835,OOF_dev
AP0247,2026-07-12 16:53:00,2,0.9712482418095684,-25.91336894606684,-4.089055132761372,OOF_dev
AP0247,2026-07-12 17:13:00,3,0.9817069055716046,3.6835737268196453,-1.256371031504432,OOF_dev
AP0248,2026-07-12 23:50:00,0,0.8451826214455893,0.5898349267085905,-0.9383160954287014,OOF_dev
AP0248,2026-07-13 00:20:00,1,0.9607690714356646,-24.167939130159084,-15.66420129405017,OOF_dev
AP0248,2026-07-13 00:45:00,2,0.9765281287165053,-13.618119687553644,-13.679712250357658,OOF_dev
AP0248,2026-07-13 01:05:00,3,0.9802058959026827,4.208354295864638,-1.5911954324778368,OOF_dev
AP0249,2026-07-13 07:28:00,0,0.7417087239853809,16.05998228516694,2.022439650153641,OOF_dev
AP0249,2026-07-13 07:58:00,1,0.8977121702889526,-9.43169555386146,-7.202194781517339,OOF_dev
AP0249,2026-07-13 08:23:00,2,0.9715984407509223,-37.60215231924781,-12.59490704800468,OOF_dev
AP0249,2026-07-13 08:43:00,3,0.9728867137836656,-13.651118011074686,-5.347758049637769,OOF_dev
AP0250,2026-07-13 15:14:00,0,0.7636762970831033,7.282447423418489,-6.823632884199459,OOF_dev
AP0250,2026-07-13 15:44:00,1,0.9539390696971746,-25.232466958407826,-18.57047635288471,OOF_dev
AP0250,2026-07-13 16:09:00,2,0.9696636804142206,-9.20230008735814,-14.983752868890647,OOF_dev
AP0250,2026-07-13 16:29:00,3,0.9784173963274784,-2.7191419846483313,-3.2889258652263056,OOF_dev
AP0251,2026-07-13 22:45:00,0,0.9099740333594838,-9.476467127109572,-8.861628834375521,OOF_dev
AP0251,2026-07-13 23:15:00,1,0.9511179482736553,-12.205960100073298,-17.297369239471887,OOF_dev
AP0251,2026-07-13 23:40:00,2,0.9745954669544263,-7.263593937064911,-4.914927797636973,OOF_dev
AP0251,2026-07-14 00:00:00,3,0.9748888076209077,-0.7135390886277264,1.198101868564842,OOF_dev
AP0252,2026-07-14 06:46:00,0,0.717061353437267,31.63578823220746,3.5956483899963763,OOF_dev
AP0252,2026-07-14 07:16:00,1,0.8799019137756094,-18.629034496536406,-13.838723395066545,OOF_dev
AP0252,2026-07-14 07:41:00,2,0.9607923273826786,-20.270590840418663,-13.398164641328139,OOF_dev
AP0252,2026-07-14 08:01:00,3,0.9664893740025553,-6.725656487581318,-6.23808007863018,OOF_dev
AP0253,2026-07-14 14:20:00,0,0.8606872626190126,6.476051140058075,-1.2932913423453818,OOF_dev
AP0253,2026-07-14 14:50:00,1,0.9537603020391185,-17.484406953281336,-11.586698384536067,OOF_dev
AP0253,2026-07-14 15:15:00,2,0.9677346060980891,-16.12345399498156,-4.5885793199184715,OOF_dev
AP0253,2026-07-14 15:35:00,3,0.9674609192737857,3.679504152916593,1.040617634927669,OOF_dev
AP0254,2026-07-14 22:39:00,0,0.7217003999499806,-5.6200685946591875,2.234282948151938,OOF_dev
AP0254,2026-07-14 23:09:00,1,0.9602892647538076,-18.750730328387704,-14.512337856822674,OOF_dev
AP0254,2026-07-14 23:34:00,2,0.9727477565225943,1.9264842993048887,-6.406026903902113,OOF_dev
AP0254,2026-07-14 23:54:00,3,0.9876055241980035,1.7986379925257552,1.8261177331266647,OOF_dev
AP0255,2026-07-15 06:48:00,0,0.8127635076211466,16.18640186010805,-2.841179145236004,OOF_dev
AP0255,2026-07-15 07:18:00,1,0.9142985501987912,-5.859150441003521,-3.6873309487265704,OOF_dev
AP0255,2026-07-15 07:43:00,2,0.9818236756199948,-12.813134443553054,-3.513296626727038,OOF_dev
AP0255,2026-07-15 08:03:00,3,0.9870292743529305,2.95156113301573,6.902616273324642,OOF_dev
AP0256,2026-07-15 14:22:00,0,0.7779939485903229,5.333942578176561,-1.135269515743598,OOF_dev
AP0256,2026-07-15 14:52:00,1,0.9787919350846219,-28.57918596594766,-8.701775365180108,OOF_dev
AP0256,2026-07-15 15:17:00,2,0.9844804885880593,-4.06452631689001,2.6318883633156727,OOF_dev
AP0256,2026-07-15 15:37:00,3,0.9879531530926462,4.874805430484798,5.898602568282424,OOF_dev
AP0257,2026-07-15 22:14:00,0,0.7239556580108654,-2.2553837248119635,3.2261773056913587,OOF_dev
AP0257,2026-07-15 22:44:00,1,0.9728250351145946,-25.793948066739404,-6.002487838986194,OOF_dev
AP0257,2026-07-15 23:09:00,2,0.9769377996953331,-10.140182616945253,-2.988652244137892,OOF_dev
AP0257,2026-07-15 23:29:00,3,0.98526448821119,-4.474203427285374,3.4525384792272167,OOF_dev
AP0258,2026-07-16 05:59:00,0,0.7740631307881933,-7.697296464390206,0.5986874107191575,OOF_dev
AP0258,2026-07-16 06:29:00,1,0.972444410704619,-21.03070308430904,-8.250709357942776,OOF_dev
AP0258,2026-07-16 06:54:00,2,0.9746452630665331,-7.776887751534559,-0.9071193050554847,OOF_dev
AP0258,2026-07-16 07:14:00,3,0.9812486124280426,4.397640145588298,3.317713397985472,OOF_dev
AP0259,2026-07-16 13:54:00,0,0.7175791528334496,-5.871113076246161,1.9348174026630898,OOF_dev
AP0259,2026-07-16 14:24:00,1,0.9738731048521201,-21.543383561304722,-16.27529741663051,OOF_dev
AP0259,2026-07-16 14:49:00,2,0.9745690719484824,-2.5160001400419105,-3.542039010306592,OOF_dev
AP0259,2026-07-16 15:09:00,3,0.9812900930941353,4.654754976428308,1.1147185653848337,OOF_dev
AP0260,2026-07-16 22:03:00,0,0.8851203361149673,-10.057259087044486,-10.015184020034578,OOF_dev
AP0260,2026-07-16 22:33:00,1,0.9700686038379818,-17.890613001168504,-18.255344099482183,OOF_dev
AP0260,2026-07-16 22:58:00,2,0.9807529540621326,-11.419288175898373,-9.061661343435146,OOF_dev
AP0260,2026-07-16 23:18:00,3,0.9817039080997404,1.0214087491851842,-0.5631767734625367,OOF_dev
AP0261,2026-07-17 05:48:00,0,0.8019688280949026,-10.151602355829027,-4.154804238315338,OOF_dev
AP0261,2026-07-17 06:43:00,2,0.9814580503997894,-7.9427414215381305,-10.937203564976585,OOF_dev
AP0261,2026-07-17 07:03:00,3,0.987282447944415,3.026230985940174,-3.8951224759467302,OOF_dev
AP0262,2026-07-17 14:11:00,0,0.7264238007159609,8.504765695345668,-1.1802151637029707,OOF_dev
AP0262,2026-07-17 14:41:00,1,0.9328520578049997,-14.460414291380289,-3.62875478675687,OOF_dev
AP0262,2026-07-17 15:06:00,2,0.9681832677297455,0.5380943476592392,-5.681391958389433,OOF_dev
AP0262,2026-07-17 15:26:00,3,0.9761123589307175,5.772170497642492,4.070228760818367,OOF_dev
AP0263,2026-07-17 21:50:00,0,0.8079306400998929,-9.896564541026692,1.1334997632692703,OOF_dev
AP0263,2026-07-17 22:20:00,1,0.9603793659606118,-5.093751334446779,-11.90996538217662,OOF_dev
AP0263,2026-07-17 22:45:00,2,0.9913463375680178,-17.617341121319328,-10.987903616261546,OOF_dev
