Batch,fecha_inicio,orden_escalon_fase,m6_avance_prev,real,pred,conjunto
AP0158,2026-06-12 11:59:00,4,0.7126689887826522,21.479911976718313,21.533209228514263,OOF_dev
AP0158,2026-06-12 12:46:00,5,0.6664148727645303,8.682111494990295,14.736462073270358,OOF_dev
AP0158,2026-06-12 13:38:00,6,0.7284828758201327,2.377465094524041,3.151583527789594,OOF_dev
AP0159,2026-06-12 18:15:00,2,0.6239913292134708,10.480684093555965,10.548970459930665,OOF_dev
AP0159,2026-06-12 18:52:00,3,0.6219847651426464,10.276313620006476,11.563755917685103,OOF_dev
AP0159,2026-06-12 19:34:00,4,0.653928946314123,6.251922416931166,14.12985353185474,OOF_dev
AP0159,2026-06-12 20:21:00,5,0.6784055004316045,0.3684773826948913,9.724515414476043,OOF_dev
AP0159,2026-06-12 21:13:00,6,0.7656947113738667,23.03128047319842,5.973472367076663,OOF_dev
AP0160,2026-06-13 01:37:00,2,0.7041304367347525,28.592282102518766,17.727305428949833,OOF_dev
AP0160,2026-06-13 02:14:00,3,0.6715705887022211,12.729991311034155,14.081737013541199,OOF_dev
AP0160,2026-06-13 02:56:00,4,0.6815705389394554,3.3038819386979412,10.804839680997565,OOF_dev
AP0160,2026-06-13 03:43:00,5,0.7133290532395593,28.52270025070652,8.138738264755988,OOF_dev
AP0160,2026-06-13 04:35:00,6,0.7518011029856918,0.6930806640077662,9.480760917895392,OOF_dev
AP0161,2026-06-13 09:37:00,2,0.6208309413136961,20.31520506459583,16.17703468928145,OOF_dev
AP0161,2026-06-13 10:14:00,3,0.588116900280919,42.25586203788271,18.536771705454615,OOF_dev
AP0161,2026-06-13 10:56:00,4,0.6661422993688846,17.90722932196809,19.69150909953388,OOF_dev
AP0161,2026-06-13 11:43:00,5,0.7255096613998304,9.782004590540055,17.749841834494724,OOF_dev
AP0161,2026-06-13 12:35:00,6,0.7628485758593204,4.521859999733579,7.63528107786836,OOF_dev
AP0162,2026-06-13 17:15:00,2,0.5987892349981616,8.545169192322419,11.91679067305687,OOF_dev
AP0162,2026-06-13 17:52:00,3,0.6201407867322224,10.584565781769925,10.376521968952266,OOF_dev
AP0162,2026-06-13 18:34:00,4,0.6418246441136775,4.103622997181901,12.80205514434451,OOF_dev
AP0162,2026-06-13 19:21:00,5,0.7234448798767972,3.4861651422666,11.743640314117037,OOF_dev
AP0162,2026-06-13 20:13:00,6,0.7380628778370268,-7.189414126667998,0.9118447353767097,OOF_dev
AP0163,2026-06-14 00:46:00,2,0.5542657215514448,23.14942799505252,7.560330657729038,OOF_dev
AP0163,2026-06-14 01:23:00,3,0.6220679877984309,17.0085785906831,19.736323636088738,OOF_dev
AP0163,2026-06-14 02:05:00,4,0.6597892956447915,1.8791528735710017,15.349736738896993,OOF_dev
AP0163,2026-06-14 02:52:00,5,0.5739871208000635,5.333710573257349,4.207996017230346,OOF_dev
AP0163,2026-06-14 03:44:00,6,0.7122344318402672,34.58536070632954,-1.8833243482074966,OOF_dev
AP0164,2026-06-14 08:51:00,2,0.5514015450707812,12.623366683689255,3.2092570285822477,OOF_dev
AP0164,2026-06-14 09:28:00,3,0.5971140544139184,12.045852520336666,16.822280421696966,OOF_dev
AP0164,2026-06-14 10:10:00,4,0.7669872849215896,10.528996746360008,12.783220660663812,OOF_dev
AP0164,2026-06-14 10:57:00,5,0.7563084291548955,28.851997442387756,1.0226955672647937,OOF_dev
AP0164,2026-06-14 11:49:00,6,0.7852287287549021,20.502236921118083,3.5571763909448375,OOF_dev
AP0165,2026-06-14 16:39:00,2,0.5928313299367165,18.235911294513926,11.381704556624287,OOF_dev
AP0165,2026-06-14 17:16:00,3,0.6475657138110076,6.5425466751046315,15.368972433863423,OOF_dev
AP0165,2026-06-14 17:58:00,4,0.6700308225323108,12.230936095999141,6.971052745691961,OOF_dev
AP0165,2026-06-14 18:45:00,5,0.6705969586359004,26.110657168078887,6.347914745474003,OOF_dev
AP0165,2026-06-14 19:37:00,6,0.709625574029507,-13.97583195305424,1.8059582456029588,OOF_dev
AP0166,2026-06-15 00:21:00,2,0.638066808743063,15.90738955717734,21.82827829283963,OOF_dev
AP0166,2026-06-15 00:58:00,3,0.6567978692996133,10.603200416219806,15.170209685838687,OOF_dev
AP0166,2026-06-15 01:40:00,4,0.687005688610234,-1.9014183714771207,13.558858639918158,OOF_dev
AP0166,2026-06-15 02:27:00,5,0.7901839765966467,8.940299185104777,2.99268162222455,OOF_dev
AP0166,2026-06-15 03:19:00,6,0.8306304273355709,33.06227951311621,9.216946618903972,OOF_dev
AP0167,2026-06-15 08:14:00,2,0.6700102947535274,23.112090137208952,11.989677483819735,OOF_dev
AP0167,2026-06-15 08:51:00,3,0.6947146470306111,25.757471953616005,15.26031277657274,OOF_dev
AP0167,2026-06-15 09:33:00,4,0.7400408478828087,15.814630335435368,17.913758911860942,OOF_dev
AP0167,2026-06-15 10:20:00,5,0.7750072693146993,31.454663734105452,10.404146338717782,OOF_dev
AP0167,2026-06-15 11:12:00,6,0.7804796086699571,39.142891099543476,7.6791165332356135,OOF_dev
AP0168,2026-06-15 15:50:00,2,0.5910415040530572,5.0240547071841775,7.325969307086132,OOF_dev
AP0168,2026-06-15 17:56:00,5,0.7428347584285802,26.164603593480933,15.030837978101678,OOF_dev
AP0168,2026-06-15 18:48:00,6,0.769039289032881,11.59430571730627,10.835271740105224,OOF_dev
AP0169,2026-06-15 23:56:00,2,0.5874771968728745,26.54933823376905,25.23765125328646,OOF_dev
AP0169,2026-06-16 00:33:00,3,0.6084345166868592,13.21461047915227,24.116413105799765,OOF_dev
AP0169,2026-06-16 01:15:00,4,0.6606447730376452,13.19473695607121,14.564031426585489,OOF_dev
AP0169,2026-06-16 02:02:00,5,0.7063181566611005,35.664832242397324,14.41124891836198,OOF_dev
AP0169,2026-06-16 02:54:00,6,0.7240210204595889,-13.909242862080418,8.086721130987032,OOF_dev
AP0170,2026-06-16 08:13:00,2,0.722127358767751,47.198189689593164,24.177440078962157,OOF_dev
AP0170,2026-06-16 08:50:00,3,0.6958432631506966,82.92161949897468,25.834502601852236,OOF_dev
AP0170,2026-06-16 09:32:00,4,0.7798539898872824,20.440930106926544,23.234495259525364,OOF_dev
AP0170,2026-06-16 10:19:00,5,0.8301123059485598,10.685102464904503,10.877888265591414,OOF_dev
AP0170,2026-06-16 11:11:00,6,0.8120343841113153,-1.472120570992729,9.465866802547707,OOF_dev
AP0171,2026-06-16 15:53:00,2,0.6270290569694423,31.585571376789176,27.50684578988299,OOF_dev
AP0171,2026-06-16 16:30:00,3,0.6044999560699202,29.939523944206712,20.008001335843947,OOF_dev
AP0171,2026-06-16 17:12:00,4,0.5977876655996293,16.145302952942984,17.042606342357445,OOF_dev
AP0171,2026-06-16 17:59:00,5,0.7421782367511824,-5.366608887954953,7.374793207230962,OOF_dev
AP0171,2026-06-16 18:51:00,6,0.7381106865664231,-17.446077035456483,-4.557062286158514,OOF_dev
AP0172,2026-06-17 00:34:00,2,0.5782521465194845,32.35222112170163,33.4391979251326,OOF_dev
AP0172,2026-06-17 01:11:00,3,0.5194931746131342,42.325215063708356,20.357523013877294,OOF_dev
AP0172,2026-06-17 01:53:00,4,0.6176978383011927,12.576149810628522,17.072877206958548,OOF_dev
AP0172,2026-06-17 02:40:00,5,0.7500636612268538,-3.5989611704087565,3.627094666014115,OOF_dev
AP0172,2026-06-17 03:32:00,6,0.7637010513788625,-19.247559478734274,-5.754024415742732,OOF_dev
AP0173,2026-06-17 08:34:00,2,0.5913131284798898,15.08323839310924,15.09545875662529,OOF_dev
AP0173,2026-06-17 09:11:00,3,0.567861135204049,29.315686365094507,13.340924244620643,OOF_dev
AP0173,2026-06-17 09:53:00,4,0.6058172051866875,4.579016072329296,15.850132014942828,OOF_dev
AP0173,2026-06-17 10:40:00,5,0.7537672428780043,-11.159116599060098,9.94573814132034,OOF_dev
AP0173,2026-06-17 11:32:00,6,0.6655316110980384,44.67075877594152,-9.639461806657106,OOF_dev
AP0174,2026-06-17 16:09:00,2,0.6236374145461556,7.469360799571632,12.18793636655453,OOF_dev
AP0174,2026-06-17 16:46:00,3,0.6326302591422013,3.639705203690937,12.560739321526556,OOF_dev
AP0174,2026-06-17 17:28:00,4,0.666227684893113,-9.160981848588335,9.525411528826497,OOF_dev
AP0174,2026-06-17 18:15:00,5,0.7071227749628561,-7.404732992321669,-0.8829986260845579,OOF_dev
AP0174,2026-06-17 19:07:00,6,0.7957238160654367,23.698383802694025,-2.5632684511292525,OOF_dev
AP0175,2026-06-17 23:33:00,2,0.6264151340331281,21.28366663432803,7.705474444892594,OOF_dev
AP0175,2026-06-18 00:10:00,3,0.6281998761690685,16.362046822069033,10.83140587933017,OOF_dev
AP0175,2026-06-18 00:52:00,4,0.7030654283312392,11.624289310486802,8.750563951370797,OOF_dev
AP0175,2026-06-18 01:39:00,5,0.7571763086766332,-4.55349352458461,8.641489347286138,OOF_dev
AP0175,2026-06-18 02:31:00,6,0.7926691639170331,-19.190417676468087,1.1117381170620346,OOF_dev
AP0176,2026-06-18 07:36:00,2,0.5372136881220972,5.444570719323565,9.572212624076842,OOF_dev
AP0176,2026-06-18 08:13:00,3,0.612101462176458,13.056735432409369,6.844971576355076,OOF_dev
AP0176,2026-06-18 08:55:00,4,0.6389751489785752,11.872152322234115,11.779674415167637,OOF_dev
AP0176,2026-06-18 09:42:00,5,0.6781711202739094,10.907187595637652,12.837917510311417,OOF_dev
AP0176,2026-06-18 10:34:00,6,0.7352650444835382,17.63352325816504,11.027268838268716,OOF_dev
AP0177,2026-06-18 15:22:00,2,0.6319960263196547,13.051585046016498,10.349787729353755,OOF_dev
AP0177,2026-06-18 15:59:00,3,0.5761526876709134,9.545326932430498,10.149256952433893,OOF_dev
AP0177,2026-06-18 16:41:00,4,0.5457148006957946,4.543921052383212,10.347826069463482,OOF_dev
AP0177,2026-06-18 17:28:00,5,0.654456925924907,-11.25670113210117,7.664641763171856,OOF_dev
AP0177,2026-06-18 18:20:00,6,0.6182741536364434,-33.63760638880376,-1.1354196165958714,OOF_dev
AP0178,2026-06-18 23:28:00,2,0.5423990062086175,20.541409211490645,15.981343460337621,OOF_dev
AP0178,2026-06-19 00:05:00,3,0.5808729635931182,9.069155822282028,15.265040060770954,OOF_dev
AP0178,2026-06-19 00:47:00,4,0.61176413640938,8.32602909076536,12.723011023139756,OOF_dev
AP0178,2026-06-19 01:34:00,5,0.6738244902444426,-15.857788530178823,14.679616610641197,OOF_dev
AP0178,2026-06-19 02:26:00,6,0.6552381540378285,41.381072160857684,-12.010578885753674,OOF_dev
AP0179,2026-06-19 07:25:00,2,0.563198010874424,6.190850027439183,3.277550731069539,OOF_dev
AP0179,2026-06-19 08:02:00,3,0.5481503515340318,3.3511454823453732,11.644028542457761,OOF_dev
AP0179,2026-06-19 08:44:00,4,0.5640049588589897,2.463014491889453,6.1721528728721164,OOF_dev
AP0179,2026-06-19 09:31:00,5,0.6807800080025173,5.114679987824275,1.6583395047987763,OOF_dev
AP0179,2026-06-19 10:23:00,6,0.5841840834492961,2.516382810903451,-7.962305508817694,OOF_dev
AP0180,2026-06-19 15:48:00,2,0.5944029421707234,11.011406913157998,4.253716309298673,OOF_dev
AP0180,2026-06-19 16:25:00,3,0.6075343823084305,6.027034086560661,10.16809856440617,OOF_dev
AP0180,2026-06-19 17:07:00,4,0.6091426848588672,9.938891176267362,5.629459442550728,OOF_dev
AP0180,2026-06-19 17:54:00,5,0.649922500209698,34.05117086748828,14.52133353246234,OOF_dev
AP0180,2026-06-19 18:46:00,6,0.6674060866477429,3.662583652921967,14.933411136958389,OOF_dev
AP0181,2026-06-19 23:40:00,2,0.669819483233145,9.579236605080041,10.609323023310742,OOF_dev
AP0181,2026-06-20 00:17:00,3,0.6986657255928612,5.871187147805358,7.038717512935559,OOF_dev
AP0181,2026-06-20 00:59:00,4,0.6218007956632718,29.936669418872043,7.007119464935099,OOF_dev
AP0181,2026-06-20 01:46:00,5,0.7160122784933953,43.00005716298028,13.844768555271726,OOF_dev
AP0181,2026-06-20 02:38:00,6,0.669158390500415,0.29853786067633337,5.4262535718949465,OOF_dev
AP0182,2026-06-20 07:48:00,2,0.5736102896697178,12.228889677243615,7.878269847719521,OOF_dev
AP0182,2026-06-20 08:25:00,3,0.6123081287051921,7.349957269834476,5.771618851881529,OOF_dev
AP0182,2026-06-20 09:07:00,4,0.5486507478496532,42.07931671488427,0.6673398588839683,OOF_dev
AP0182,2026-06-20 09:54:00,5,0.5474534245372515,20.616032325604237,1.9993662673419301,OOF_dev
AP0182,2026-06-20 10:46:00,6,0.5393070216577998,-37.480336761865374,-10.89298580343095,OOF_dev
AP0183,2026-06-20 16:49:00,2,0.5355037214805467,-0.8911317497593245,11.81316148155718,OOF_dev
AP0183,2026-06-20 17:26:00,3,0.5683593346511615,19.157316593181122,-1.5403124292584787,OOF_dev
AP0183,2026-06-20 18:08:00,4,0.6014537125769917,7.897841348185466,3.482904559097383,OOF_dev
AP0183,2026-06-20 18:55:00,5,0.6217084638775255,-28.66855724954212,-4.733061064181698,OOF_dev
AP0183,2026-06-20 19:47:00,6,0.5933138660111505,-61.24057167407864,-23.748330356790706,OOF_dev
AP0184,2026-06-21 02:27:00,2,0.684643628205232,8.608098354363165,6.2909695861814585,OOF_dev
AP0184,2026-06-21 03:04:00,3,0.6766314018205355,2.9457591007403607,8.397911925748934,OOF_dev
AP0184,2026-06-21 03:46:00,4,0.6961420087760426,9.397202567761042,6.88173499417185,OOF_dev
AP0184,2026-06-21 04:33:00,5,0.6636202152178539,52.93299023789859,10.18526213837459,OOF_dev
AP0184,2026-06-21 05:25:00,6,0.697868368643155,22.96792000651476,3.650228982878294,OOF_dev
AP0185,2026-06-21 10:28:00,2,0.5610479485241181,1.4501221382463427,2.873107543890369,OOF_dev
AP0185,2026-06-21 11:05:00,3,0.5720408548886995,-2.87657968964686,-3.5050358686944687,OOF_dev
AP0185,2026-06-21 11:47:00,4,0.5800597636806915,28.27559312350786,-1.9032216873977352,OOF_dev
AP0185,2026-06-21 12:34:00,5,0.6534513828541384,8.48117896208828,8.456096452401345,OOF_dev
AP0185,2026-06-21 13:26:00,6,0.661344985112278,-38.977232012254944,-14.229870080963703,OOF_dev
AP0186,2026-06-21 18:18:00,2,0.5948666322477261,19.15234987951135,12.924255688615148,OOF_dev
AP0186,2026-06-21 18:55:00,3,0.5587516846594599,6.733834141811258,9.382271934565471,OOF_dev
AP0186,2026-06-21 19:37:00,4,0.7158340201968489,-8.73704783808489,7.396600350081915,OOF_dev
AP0186,2026-06-21 20:24:00,5,0.6795568254699373,-17.65754008685667,-0.4042795630873768,OOF_dev
AP0186,2026-06-21 21:16:00,6,0.6463067441751958,34.047543709164756,-15.266397562799733,OOF_dev
AP0187,2026-06-22 02:15:00,2,0.6847147971828443,7.7101174189836,15.403646204763133,OOF_dev
AP0187,2026-06-22 02:52:00,3,0.6693210718039371,3.286695107758078,6.365005278169224,OOF_dev
AP0187,2026-06-22 03:34:00,4,0.640509487651761,31.37738998664031,0.08332848298606653,OOF_dev
AP0187,2026-06-22 04:21:00,5,0.5997130200489115,28.048163179364792,14.26959260275644,OOF_dev
AP0187,2026-06-22 05:13:00,6,0.6011759997720326,3.7590618937176714,-12.413391552210356,OOF_dev
AP0188,2026-06-22 10:26:00,2,0.5324234022678849,-0.5999774523102133,6.284116978172014,OOF_dev
AP0188,2026-06-22 11:03:00,3,0.5411440839693014,-6.696051317931278,-1.0220498762373287,OOF_dev
AP0188,2026-06-22 11:45:00,4,0.6033772336741783,24.97867040107235,-1.3597954588430081,OOF_dev
AP0188,2026-06-22 12:32:00,5,0.622100146920816,7.673717236270932,3.414503850957973,OOF_dev
AP0189,2026-06-22 18:29:00,2,0.6262128473535656,7.717110221304438,5.4896011502219935,OOF_dev
AP0189,2026-06-22 19:06:00,3,0.6412535772784509,1.4964766443135886,7.724463257284193,OOF_dev
AP0189,2026-06-22 19:48:00,4,0.6865514466347474,-2.2558921622685375,4.777988972951604,OOF_dev
AP0189,2026-06-22 20:35:00,5,0.7159044319186458,-9.891307648520751,-2.601329615232491,OOF_dev
AP0189,2026-06-22 21:27:00,6,0.7630860202975521,39.63950841685937,0.377942430476898,OOF_dev
AP0190,2026-06-23 02:24:00,2,0.6631530937337341,-21.561197552707426,4.174039780841525,OOF_dev
AP0190,2026-06-23 03:01:00,3,0.660969141568453,-4.123453632885912,-9.429633759067173,OOF_dev
AP0190,2026-06-23 03:43:00,4,0.6737778886366925,22.085224156985987,0.6638581419473787,OOF_dev
AP0190,2026-06-23 04:30:00,5,0.7671104984234899,40.5488402612616,12.376516537282864,OOF_dev
AP0190,2026-06-23 05:22:00,6,0.7753352679536009,2.6135861004211165,3.241082517531927,OOF_dev
AP0191,2026-06-23 10:31:00,2,0.7612199532129036,-7.321507731006022,11.961991488004037,OOF_dev
AP0191,2026-06-23 11:08:00,3,0.7026740859138985,4.2905161362368744,0.8120036486673636,OOF_dev
AP0191,2026-06-23 11:50:00,4,0.7446230411936776,10.133499650966542,5.0352057468801625,OOF_dev
AP0191,2026-06-23 12:37:00,5,0.7745966290324238,23.93546162713642,8.047634827567986,OOF_dev
AP0191,2026-06-23 13:29:00,6,0.7767448574634249,35.577528678948056,11.014443042412063,OOF_dev
AP0192,2026-06-23 18:23:00,2,0.6743799586430577,21.37748220000958,9.531298533536756,OOF_dev
AP0192,2026-06-23 19:00:00,3,0.6614867464090147,7.16586090582814,9.485665929941614,OOF_dev
AP0192,2026-06-23 19:42:00,4,0.8064219277705285,1.2718531589339364,4.43281051463012,OOF_dev
AP0192,2026-06-23 20:29:00,5,0.8039227800076095,6.936298482917664,3.7576088468929276,OOF_dev
AP0192,2026-06-23 21:21:00,6,0.7748618118208774,36.022964608449456,3.447807198249322,OOF_dev
AP0193,2026-06-24 02:30:00,2,0.6982334556521104,32.74473145976049,9.045979887765583,OOF_dev
AP0193,2026-06-24 03:07:00,3,0.6430307135651978,12.443405264597232,15.641172168518224,OOF_dev
AP0193,2026-06-24 03:49:00,4,0.685863522040624,13.252518170794929,10.369511517991855,OOF_dev
AP0193,2026-06-24 04:36:00,5,0.6746597194541002,7.510300603839141,-3.6220884490119407,OOF_dev
AP0193,2026-06-24 05:28:00,6,0.7193312448973609,10.268979690732976,-18.598536261792912,OOF_dev
AP0194,2026-06-24 10:17:00,2,0.6654598923158708,39.357149027292735,18.146577680780435,OOF_dev
AP0194,2026-06-24 10:54:00,3,0.6301001541256873,-1.8817130992831608,18.685212751778366,OOF_dev
AP0194,2026-06-24 11:36:00,4,0.6464681423843935,-12.718054224001207,2.6826107282868845,OOF_dev
AP0194,2026-06-24 12:23:00,5,0.6260294783036746,-27.799482655257407,-9.462699524479753,OOF_dev
AP0194,2026-06-24 13:15:00,6,0.6061948161379387,-18.003238559597776,-22.904045344291475,OOF_dev
AP0195,2026-06-24 18:19:00,2,0.6051538263573628,6.334429399817054,12.52429088634079,OOF_dev
AP0195,2026-06-24 18:56:00,3,0.6181324065660236,-10.751144813737028,2.1391779804127786,OOF_dev
AP0195,2026-06-24 19:38:00,4,0.4845207812663328,18.72866973051623,-5.189598589490265,OOF_dev
AP0195,2026-06-24 20:25:00,5,0.5100932906226361,11.978157506183607,3.9923488575050525,OOF_dev
AP0195,2026-06-24 21:17:00,6,0.6070401034752908,-32.14931223897952,-4.292228819247461,OOF_dev
AP0196,2026-06-25 02:19:00,2,0.7530516417903422,9.65694479020567,19.476130601544327,OOF_dev
AP0196,2026-06-25 02:56:00,3,0.7544760944975195,6.74697517542063,1.6743683613953875,OOF_dev
AP0196,2026-06-25 03:38:00,4,0.6865384262548457,-1.7983367834367527,-1.0488267023185307,OOF_dev
AP0196,2026-06-25 04:25:00,5,0.7580336688247019,-15.553073779176202,0.9962575335329894,OOF_dev
AP0196,2026-06-25 05:17:00,6,0.8339900761412301,-33.906483110123645,-15.158208496313025,OOF_dev
AP0197,2026-06-25 17:49:00,2,0.6466550105845932,22.547950996370673,3.501866322905572,OOF_dev
AP0197,2026-06-25 18:26:00,3,0.6832784123325736,-2.4061551289910312,13.959997803392604,OOF_dev
AP0197,2026-06-25 19:08:00,4,0.7011541386661306,2.278323991967227,0.3703180836107707,OOF_dev
AP0197,2026-06-25 19:55:00,5,0.5659103601051318,-9.108308713145107,-0.9534931497955438,OOF_dev
AP0197,2026-06-25 20:47:00,6,0.6888780816907452,-14.41445434024854,-4.432268867675406,OOF_dev
AP0198,2026-06-26 02:34:00,2,0.5653943109129225,21.18983690118671,20.317324503467006,OOF_dev
AP0198,2026-06-26 03:11:00,3,0.6432764382465482,-2.678178867293809,6.32377022154756,OOF_dev
AP0198,2026-06-26 03:53:00,4,0.5963655502628107,-9.184711568029797,-3.102495809777092,OOF_dev
AP0198,2026-06-26 04:40:00,5,0.6310667736014692,-1.5350446579045638,-2.483962355454016,OOF_dev
AP0198,2026-06-26 05:32:00,6,0.6761039295361312,-15.880315998379956,-4.821485644184146,OOF_dev
AP0199,2026-06-26 10:39:00,2,0.5889303718275261,0.9650145370537757,5.301135797915967,OOF_dev
AP0199,2026-06-26 11:16:00,3,0.6090595287641434,2.607685060322183,4.414814592614742,OOF_dev
AP0199,2026-06-26 11:58:00,4,0.6628258266717597,-0.2452864445472187,2.6100168244078583,OOF_dev
AP0199,2026-06-26 12:45:00,5,0.6501204681287301,9.431289965225915,-0.6879630477553063,OOF_dev
AP0199,2026-06-26 13:37:00,6,0.727433883638436,-8.84806565859185,3.9979152734160626,OOF_dev
AP0200,2026-06-26 18:35:00,2,0.6615848299260935,1.62821207895945,6.166696927265565,OOF_dev
AP0200,2026-06-26 19:12:00,3,0.6299864967453608,0.3547535130730921,3.6801879744684776,OOF_dev
AP0200,2026-06-26 19:54:00,4,0.6763975572237446,-4.668513017469877,4.265433800270946,OOF_dev
AP0200,2026-06-26 20:41:00,5,0.6976335626660807,0.788142101999938,4.303262280378288,OOF_dev
AP0200,2026-06-26 21:33:00,6,0.7478203661029973,15.411497826184359,2.8226452998788085,OOF_dev
AP0201,2026-06-27 02:10:00,2,0.5933694591836955,13.439163642312678,13.189958653139215,OOF_dev
AP0201,2026-06-27 02:47:00,3,0.5989829907978759,-6.0307880609057065,5.473598355856311,OOF_dev
AP0201,2026-06-27 03:29:00,4,0.5823873036105081,-3.1658087507735218,-0.19934320635680136,OOF_dev
AP0201,2026-06-27 04:16:00,5,0.5609586929183874,-0.6297559777926836,-1.2865587363045163,OOF_dev
AP0201,2026-06-27 05:08:00,6,0.7459479089412262,-7.410189917505136,1.4085343461857636,OOF_dev
AP0202,2026-06-27 10:16:00,2,0.6767792795006257,8.640099283244126,7.266243630483277,OOF_dev
AP0202,2026-06-27 10:53:00,3,0.6616490715172674,-7.37789735964634,5.1169567512095275,OOF_dev
AP0202,2026-06-27 11:35:00,4,0.6810823527194646,3.5920168795714744,-0.01331353597458207,OOF_dev
AP0202,2026-06-27 12:22:00,5,0.6932432552774281,3.2977770110976508,4.036278389018432,OOF_dev
AP0202,2026-06-27 13:14:00,6,0.7389064913155021,-16.294108754252875,0.803726453637547,OOF_dev
AP0203,2026-06-27 18:25:00,2,0.7040982343870203,21.97897631048113,8.351543493655434,OOF_dev
AP0203,2026-06-27 19:02:00,3,0.702551128387753,-7.951982952951084,13.845154476274203,OOF_dev
AP0203,2026-06-27 19:44:00,4,0.7054750929687595,7.330391947158887,-3.405398275719664,OOF_dev
AP0203,2026-06-27 20:31:00,5,0.6893530581263827,1.7767725962353325,2.105822059126155,OOF_dev
AP0203,2026-06-27 21:23:00,6,0.6760397787183017,9.29197932161037,1.313405604536068,OOF_dev
AP0204,2026-06-28 02:43:00,2,0.6249054739873963,6.839644077880848,4.380664130995829,OOF_dev
AP0204,2026-06-28 03:20:00,3,0.5726453501433679,4.958031467002229,2.5079646854938913,OOF_dev
AP0204,2026-06-28 04:02:00,4,0.5565520380098008,13.622860822957819,3.475894936187949,OOF_dev
AP0204,2026-06-28 04:49:00,5,0.650873343136092,10.384080914148399,7.358322613155809,OOF_dev
AP0204,2026-06-28 05:41:00,6,0.7003599298141199,-13.287058966955556,5.825164822861097,OOF_dev
AP0205,2026-06-28 11:17:00,2,0.6795639240982747,23.940680138830658,8.905268645446895,OOF_dev
AP0205,2026-06-28 11:54:00,3,0.6396444238827054,1.5919338961273297,14.323149865065254,OOF_dev
AP0205,2026-06-28 12:36:00,4,0.6360283233178763,7.5596849604771705,3.1695157509126335,OOF_dev
AP0205,2026-06-28 13:23:00,5,0.7171540823366113,8.169766459219318,4.771675640889415,OOF_dev
AP0205,2026-06-28 14:15:00,6,0.7632157193378899,-15.633731060157515,5.8196813843805195,OOF_dev
AP0206,2026-06-28 19:53:00,2,0.7869286570552166,5.221566739924356,3.329331014249418,OOF_dev
AP0206,2026-06-28 20:30:00,3,0.6924833755584925,40.43980539576182,4.207220207655654,OOF_dev
AP0206,2026-06-28 21:12:00,4,0.698066123546843,17.438489532311678,15.660179108915777,OOF_dev
AP0206,2026-06-28 21:59:00,5,0.6897274757147123,1.3618080308833669,4.842605485732343,OOF_dev
AP0206,2026-06-28 22:51:00,6,0.7180637260790661,-7.4524832610991325,-0.4633318335216287,OOF_dev
AP0207,2026-06-29 03:55:00,2,0.6384352277378171,12.406475934646096,15.5631976107731,OOF_dev
AP0207,2026-06-29 04:32:00,3,0.5819952730721403,-2.787012424866134,4.061710685504897,OOF_dev
AP0207,2026-06-29 05:14:00,4,0.5589169689960034,-6.530002311244516,-1.33691351562468,OOF_dev
AP0207,2026-06-29 06:01:00,5,0.6638599659250326,-5.799415623988807,-1.7312386321351867,OOF_dev
AP0207,2026-06-29 06:53:00,6,0.6529890016563702,-7.8064556388135316,-8.096496000202064,OOF_dev
AP0208,2026-06-29 11:53:00,2,0.6198196032020035,7.13262444857105,4.337076669875293,OOF_dev
AP0208,2026-06-29 12:30:00,3,0.6470342185225271,2.456772196863085,1.1050810293498934,OOF_dev
AP0208,2026-06-29 13:12:00,4,0.6363690900070735,-1.597722793069579,-7.462807400060001,OOF_dev
AP0208,2026-06-29 13:59:00,5,0.7625687303219428,-12.317308626477143,0.6144788035059714,OOF_dev
AP0208,2026-06-29 14:51:00,6,0.7436013477574747,3.2491296942439476,-2.047664856651805,OOF_dev
AP0209,2026-06-29 19:46:00,2,0.6944044695573498,6.227762149902219,5.094822658569343,OOF_dev
AP0209,2026-06-29 20:23:00,3,0.6509608813585777,-1.2056459970910964,5.018823246868424,OOF_dev
AP0209,2026-06-29 21:05:00,4,0.6779160145362226,-3.7624612491704283,-0.21133718252675127,OOF_dev
AP0209,2026-06-29 21:52:00,5,0.652270055061009,-3.749561438495448,-0.1405501343153543,OOF_dev
AP0209,2026-06-29 22:44:00,6,0.7167826711215715,7.3509785436403945,1.7601776050088573,OOF_dev
AP0210,2026-06-30 03:39:00,2,0.5771520195245926,6.9943758319780045,4.1546401204738235,OOF_dev
AP0210,2026-06-30 04:16:00,3,0.5574456244823907,3.6150598874282878,4.547694745891083,OOF_dev
AP0210,2026-06-30 04:58:00,4,0.6072029879336456,-1.4673138216760435,5.133647832722876,OOF_dev
AP0210,2026-06-30 05:45:00,5,0.606933590103925,1.9030350038151482,-0.48147066273174044,OOF_dev
AP0210,2026-06-30 06:37:00,6,0.7110069446693941,20.05756831486974,0.7798640603215294,OOF_dev
AP0211,2026-06-30 11:50:00,2,0.6866676112279405,7.090260727033865,12.614278261937647,OOF_dev
AP0211,2026-06-30 12:27:00,3,0.6402162553196319,-5.042378855008565,7.600352569341189,OOF_dev
AP0211,2026-06-30 13:09:00,4,0.6797265400732899,3.8543473528939103,-1.5486650238153217,OOF_dev
AP0211,2026-06-30 13:56:00,5,0.6709426678051904,10.114491057526948,3.928377187856165,OOF_dev
