Batch,kpi,modelo,y_real,y_pred_oof
AP0022,recuperacion_real_pct,HGB,64.27199374552181,71.16356843131906
AP0023,recuperacion_real_pct,HGB,73.9551102010859,67.02668261865978
AP0024,recuperacion_real_pct,HGB,67.2198616368222,72.35777695404835
AP0025,recuperacion_real_pct,HGB,68.17736396153973,68.29250723138948
AP0026,recuperacion_real_pct,HGB,71.45226203507472,74.7973026974652
AP0027,recuperacion_real_pct,HGB,70.45627783754603,73.22947796249022
AP0028,recuperacion_real_pct,HGB,65.64352511167066,67.95367525590397
AP0029,recuperacion_real_pct,HGB,65.86678950590893,70.149928037761
AP0030,recuperacion_real_pct,HGB,73.87404052890878,66.32652546038364
AP0031,recuperacion_real_pct,HGB,70.86593366109079,69.67124679648676
AP0032,recuperacion_real_pct,HGB,67.76623996221792,73.55288677987166
AP0033,recuperacion_real_pct,HGB,73.63540169701088,73.78965851988887
AP0034,recuperacion_real_pct,HGB,66.62787081729759,68.4880011494232
AP0035,recuperacion_real_pct,HGB,74.33555030458042,71.65917585152043
AP0036,recuperacion_real_pct,HGB,58.37844803076976,69.03319882219925
AP0037,recuperacion_real_pct,HGB,79.77093149653741,71.74516916529981
AP0038,recuperacion_real_pct,HGB,69.73262135424675,72.72572630521715
AP0039,recuperacion_real_pct,HGB,66.33466403718435,68.3526360459196
AP0040,recuperacion_real_pct,HGB,69.05088421936394,69.52681035762879
AP0041,recuperacion_real_pct,HGB,77.68339665320178,72.16158850346527
AP0042,recuperacion_real_pct,HGB,84.49977679572875,70.21631398926019
AP0043,recuperacion_real_pct,HGB,74.50999270563719,77.36153417691631
AP0044,recuperacion_real_pct,HGB,72.73423832646773,70.4552056631153
AP0045,recuperacion_real_pct,HGB,67.37854416048518,75.11915310213459
AP0046,recuperacion_real_pct,HGB,76.46141821401072,70.56505757662272
AP0047,recuperacion_real_pct,HGB,72.04657504149617,66.48450444365818
AP0048,recuperacion_real_pct,HGB,67.24259120969654,67.78275902465992
AP0049,recuperacion_real_pct,HGB,69.9504800338644,68.84612102092984
AP0050,recuperacion_real_pct,HGB,72.80907025627563,67.64187025097812
AP0051,recuperacion_real_pct,HGB,64.00630309992407,70.99796511449094
AP0052,recuperacion_real_pct,HGB,90.20093906874045,65.58478926100062
AP0053,recuperacion_real_pct,HGB,65.32819413331246,68.75624443987117
AP0054,recuperacion_real_pct,HGB,75.05160542421862,71.00262653477492
AP0055,recuperacion_real_pct,HGB,64.26541871322979,70.42429790477111
AP0056,recuperacion_real_pct,HGB,66.45938771185979,68.53521639218246
AP0057,recuperacion_real_pct,HGB,71.12274781200608,70.886413946059
AP0058,recuperacion_real_pct,HGB,81.40389250163494,72.93134470321897
AP0059,recuperacion_real_pct,HGB,73.83532355622665,64.96601512113587
AP0060,recuperacion_real_pct,HGB,79.58059894887703,70.9177921628207
AP0061,recuperacion_real_pct,HGB,75.6799679365923,72.19560377730505
AP0062,recuperacion_real_pct,HGB,69.76594676860427,68.57096676336569
AP0063,recuperacion_real_pct,HGB,73.3755354469083,70.55525828552344
AP0064,recuperacion_real_pct,HGB,72.51937508839299,70.09420294989047
AP0065,recuperacion_real_pct,HGB,63.6809058217972,65.29296182257679
AP0066,recuperacion_real_pct,HGB,64.08152837988834,68.59932022097762
AP0067,recuperacion_real_pct,HGB,60.2954778329233,61.49975252037052
AP0068,recuperacion_real_pct,HGB,66.79353930925875,63.80794718977897
AP0069,recuperacion_real_pct,HGB,51.780314292929205,65.90410749412388
AP0070,recuperacion_real_pct,HGB,67.65810212365633,68.03499912903207
AP0071,recuperacion_real_pct,HGB,57.19889676039003,66.87444378431242
AP0072,recuperacion_real_pct,HGB,69.26879699212839,66.75388165114465
AP0073,recuperacion_real_pct,HGB,61.602707877348436,68.836893413253
AP0074,recuperacion_real_pct,HGB,60.37514149571205,65.53173359305003
AP0075,recuperacion_real_pct,HGB,69.86607765287579,68.05140930860537
AP0076,recuperacion_real_pct,HGB,66.59993232007334,66.35109027961118
AP0077,recuperacion_real_pct,HGB,61.93994308480698,65.45485072372297
AP0078,recuperacion_real_pct,HGB,67.85958359635525,64.91754959926166
AP0079,recuperacion_real_pct,HGB,67.07604363369406,69.3568841475544
AP0080,recuperacion_real_pct,HGB,70.88721973426762,67.38823316916663
AP0081,recuperacion_real_pct,HGB,66.39995775414715,65.47103468531046
AP0082,recuperacion_real_pct,HGB,67.66144533448792,68.20312349272179
AP0083,recuperacion_real_pct,HGB,73.47767102380801,71.50710800814564
AP0084,recuperacion_real_pct,HGB,61.1745785606485,65.2781715148903
AP0085,recuperacion_real_pct,HGB,73.5825140544748,69.81852683410902
AP0086,recuperacion_real_pct,HGB,75.06705164081117,67.60240097282558
AP0087,recuperacion_real_pct,HGB,65.81414761441746,70.2367335181075
AP0088,recuperacion_real_pct,HGB,76.90164396931094,64.43670609057321
AP0089,recuperacion_real_pct,HGB,71.79328321460846,68.6604924806416
AP0090,recuperacion_real_pct,HGB,69.83042645054556,74.15210046434859
AP0091,recuperacion_real_pct,HGB,67.31092478646873,68.3281031238838
AP0092,recuperacion_real_pct,HGB,67.13474349853955,65.57034047067499
AP0093,recuperacion_real_pct,HGB,69.61262854170334,70.70830757804737
AP0094,recuperacion_real_pct,HGB,69.74643177413016,74.80835117170666
AP0095,recuperacion_real_pct,HGB,72.03736335197623,73.97443016002846
AP0096,recuperacion_real_pct,HGB,65.00942946460091,71.10605040748007
AP0097,recuperacion_real_pct,HGB,63.26252553774238,68.02260531935185
AP0098,recuperacion_real_pct,HGB,65.38080398350426,68.71982785169358
AP0099,recuperacion_real_pct,HGB,80.5813127589205,74.67732564016494
AP0100,recuperacion_real_pct,HGB,65.67906342793384,70.66031440846044
AP0101,recuperacion_real_pct,HGB,66.75876793296183,67.08018209356969
AP0102,recuperacion_real_pct,HGB,67.84663352193634,69.22662499404001
AP0103,recuperacion_real_pct,HGB,67.89673691771856,70.4948746757423
AP0104,recuperacion_real_pct,HGB,63.69402157005183,65.48696147434924
AP0105,recuperacion_real_pct,HGB,69.54700039798003,71.81127321494122
AP0106,recuperacion_real_pct,HGB,73.32948553261873,69.31350069697707
AP0107,recuperacion_real_pct,HGB,74.73721283681844,74.57957592699094
AP0108,recuperacion_real_pct,HGB,76.83114004378601,73.30380439230878
AP0109,recuperacion_real_pct,HGB,73.69685732994002,73.15883531406934
AP0110,recuperacion_real_pct,HGB,66.58205534659736,68.61596943081095
AP0111,recuperacion_real_pct,HGB,56.50046303848369,66.81575192846014
AP0112,recuperacion_real_pct,HGB,69.39358842565466,65.76539526691143
AP0113,recuperacion_real_pct,HGB,71.92181136326094,66.48658100158629
AP0114,recuperacion_real_pct,HGB,66.57168761416128,67.01684175328828
AP0115,recuperacion_real_pct,HGB,59.95015318809327,65.04493111911992
AP0116,recuperacion_real_pct,HGB,67.14725879225685,69.3013158575407
AP0117,recuperacion_real_pct,HGB,62.831044297952054,67.37892414658442
AP0118,recuperacion_real_pct,HGB,68.64451032565773,68.62387107063795
AP0119,recuperacion_real_pct,HGB,62.903528450651855,65.93114042388598
AP0120,recuperacion_real_pct,HGB,70.40181745875891,70.875962841088
AP0121,recuperacion_real_pct,HGB,64.38597487413709,65.31100027273536
AP0122,recuperacion_real_pct,HGB,67.78579603835547,68.13996790730658
AP0123,recuperacion_real_pct,HGB,67.32431137186096,64.62947942888654
AP0124,recuperacion_real_pct,HGB,68.00491329730613,66.15529437861589
AP0125,recuperacion_real_pct,HGB,68.6474340841311,73.87893628473385
AP0126,recuperacion_real_pct,HGB,73.85278442260177,70.77619716551683
AP0127,recuperacion_real_pct,HGB,73.76050201273932,74.60159681581136
AP0128,recuperacion_real_pct,HGB,68.41396126382945,69.15575660313733
AP0129,recuperacion_real_pct,HGB,68.03464219956575,66.13028268846101
AP0130,recuperacion_real_pct,HGB,71.07622560006739,68.11606952578835
AP0131,recuperacion_real_pct,HGB,63.94858050440945,65.59984839875878
AP0132,recuperacion_real_pct,HGB,66.83393737428527,66.2045820188924
AP0133,recuperacion_real_pct,HGB,60.13072159156004,68.28973035168117
AP0134,recuperacion_real_pct,HGB,60.674576707861654,63.44300864133958
AP0135,recuperacion_real_pct,HGB,60.779032907958914,68.1076760748397
AP0136,recuperacion_real_pct,HGB,66.26462714800849,66.46962071306021
AP0137,recuperacion_real_pct,HGB,70.19069054004835,69.60623795357026
AP0138,recuperacion_real_pct,HGB,66.41331734201157,72.15548191806158
AP0139,recuperacion_real_pct,HGB,70.23351373976759,74.64211256087509
AP0140,recuperacion_real_pct,HGB,70.76614668924803,72.24510149446635
AP0141,recuperacion_real_pct,HGB,67.08000764224133,71.43995556290353
AP0142,recuperacion_real_pct,HGB,65.74364385924055,69.23080512115273
AP0143,recuperacion_real_pct,HGB,66.0579465681609,75.90668440243908
AP0144,recuperacion_real_pct,HGB,72.63356061147158,69.81597618562714
AP0145,recuperacion_real_pct,HGB,65.54895759982028,69.25291984439538
AP0146,recuperacion_real_pct,HGB,72.39769974671458,69.72799448165094
AP0147,recuperacion_real_pct,HGB,69.37457559199119,67.56336348783279
AP0148,recuperacion_real_pct,HGB,83.9674901605705,70.83494173975087
AP0149,recuperacion_real_pct,HGB,81.09581413475385,71.72920725948431
AP0150,recuperacion_real_pct,HGB,70.3328094370143,70.48055250948123
AP0151,recuperacion_real_pct,HGB,63.15910533862588,67.34830198594925
AP0152,recuperacion_real_pct,HGB,73.7763491051641,69.12413368573577
AP0153,recuperacion_real_pct,HGB,68.94541365682505,68.76478422769966
AP0154,recuperacion_real_pct,HGB,62.64163153414071,67.16226809145824
AP0155,recuperacion_real_pct,HGB,64.81252050857003,73.65289096334739
AP0156,recuperacion_real_pct,HGB,65.52271965813638,70.9026173076581
AP0157,recuperacion_real_pct,HGB,80.81828607072019,72.11602305571168
AP0158,recuperacion_real_pct,HGB,75.1663904892895,72.68986632799877
AP0159,recuperacion_real_pct,HGB,73.28734518556259,69.15946255817116
AP0160,recuperacion_real_pct,HGB,70.29780110447513,68.83560739379654
AP0161,recuperacion_real_pct,HGB,72.31558069968986,73.67613472729606
AP0162,recuperacion_real_pct,HGB,77.90919830891345,71.37809465152095
AP0163,recuperacion_real_pct,HGB,66.05707065721455,74.81281101780104
AP0164,recuperacion_real_pct,HGB,74.18462740464771,72.94181467613613
AP0165,recuperacion_real_pct,HGB,75.31858736879063,71.58494052327208
AP0166,recuperacion_real_pct,HGB,71.1461608912173,67.38047451580506
AP0167,recuperacion_real_pct,HGB,71.54436366581557,70.90875159029078
AP0168,recuperacion_real_pct,HGB,82.72382343877364,71.69992926399782
AP0169,recuperacion_real_pct,HGB,70.09568380606254,74.26566182909559
AP0170,recuperacion_real_pct,HGB,71.51281470704735,71.11507857105939
AP0171,recuperacion_real_pct,HGB,63.6708854643433,60.25040113607442
AP0172,recuperacion_real_pct,HGB,70.40107032702976,69.0023069732541
AP0173,recuperacion_real_pct,HGB,68.94034605552513,68.26015923650519
AP0174,recuperacion_real_pct,HGB,74.91746711088027,69.61248885214115
AP0175,recuperacion_real_pct,HGB,65.23940536277274,68.09494451798254
AP0176,recuperacion_real_pct,HGB,63.59665281870104,64.73411410172626
AP0177,recuperacion_real_pct,HGB,71.63530196179043,65.41464748575342
AP0178,recuperacion_real_pct,HGB,69.7522155538076,67.71024809929389
AP0179,recuperacion_real_pct,HGB,77.76140270509424,67.0714130846597
AP0180,recuperacion_real_pct,HGB,72.99196359687046,68.95610983153152
AP0181,recuperacion_real_pct,HGB,61.56346671990152,68.50362876222917
AP0182,recuperacion_real_pct,HGB,51.248115490032504,68.32150915595065
AP0183,recuperacion_real_pct,HGB,62.83809539396241,72.16732168366369
AP0184,recuperacion_real_pct,HGB,63.659007961804875,67.39220149670123
AP0185,recuperacion_real_pct,HGB,63.88967238343151,71.74648924231394
AP0186,recuperacion_real_pct,HGB,71.29062728116087,68.43633669419346
AP0187,recuperacion_real_pct,HGB,68.24507003553833,64.12165658504294
AP0188,recuperacion_real_pct,HGB,77.84680425210846,67.51285916688515
AP0189,recuperacion_real_pct,HGB,72.69863885317751,67.07587096344439
AP0190,recuperacion_real_pct,HGB,74.92127868008386,70.70730509091844
AP0191,recuperacion_real_pct,HGB,66.91714333045738,65.23441645912216
AP0192,recuperacion_real_pct,HGB,67.92857617556784,71.41099362646833
AP0193,recuperacion_real_pct,HGB,68.3697539219907,66.42075289412001
AP0194,recuperacion_real_pct,HGB,68.00994850866645,66.26538590271812
AP0195,recuperacion_real_pct,HGB,68.76204325137799,66.63462950190208
AP0196,recuperacion_real_pct,HGB,75.526597493747,69.44640693388811
AP0197,recuperacion_real_pct,HGB,73.10837013362101,69.52771638159076
AP0198,recuperacion_real_pct,HGB,68.95099876006486,66.57692011367591
AP0199,recuperacion_real_pct,HGB,67.2070360894077,67.2381162834417
AP0200,recuperacion_real_pct,HGB,68.320798902834,72.93801620812268
AP0201,recuperacion_real_pct,HGB,67.01358384179473,65.12682108172741
AP0202,recuperacion_real_pct,HGB,71.60192866095987,67.01942771995918
AP0203,recuperacion_real_pct,HGB,63.99136378834027,65.5739321232793
AP0204,recuperacion_real_pct,HGB,61.803108274286686,68.43336221294608
AP0205,recuperacion_real_pct,HGB,63.1835363464938,68.88314513778697
AP0206,recuperacion_real_pct,HGB,63.260105476598596,63.10213013855781
AP0207,recuperacion_real_pct,HGB,65.88942656652814,63.768249521869414
AP0208,recuperacion_real_pct,HGB,71.70813458926891,70.4547950506831
AP0209,recuperacion_real_pct,HGB,70.6112749425353,66.25263798094176
AP0210,recuperacion_real_pct,HGB,63.28695534071373,64.88201980890061
AP0211,recuperacion_real_pct,HGB,74.54141376538628,72.99703542893967
AP0212,recuperacion_real_pct,HGB,72.72003543073973,68.1821520229979
AP0213,recuperacion_real_pct,HGB,71.10455431600747,69.33051129840759
AP0214,recuperacion_real_pct,HGB,73.32349269630846,69.47010583804106
AP0215,recuperacion_real_pct,HGB,66.55987851174218,69.49905695167055
AP0216,recuperacion_real_pct,HGB,77.57604347502986,73.02547077336355
AP0217,recuperacion_real_pct,HGB,72.6705002947166,72.56312582862115
AP0218,recuperacion_real_pct,HGB,68.54000429338728,67.34875265785715
AP0219,recuperacion_real_pct,HGB,63.69177599977403,70.8012147178217
AP0220,recuperacion_real_pct,HGB,74.7730536359209,75.43275667721787
AP0221,recuperacion_real_pct,HGB,68.56644777351154,74.09366228964002
AP0222,recuperacion_real_pct,HGB,62.64225041905433,68.58956429471296
AP0223,recuperacion_real_pct,HGB,73.03520867215123,67.8685190879987
AP0224,recuperacion_real_pct,HGB,59.96581455139282,69.51775084375939
AP0225,recuperacion_real_pct,HGB,67.67957062210127,69.49320590116233
AP0226,recuperacion_real_pct,HGB,69.6964725366954,68.36220862444863
AP0227,recuperacion_real_pct,HGB,74.1102151770228,68.60610618063149
AP0228,recuperacion_real_pct,HGB,79.03521847344473,70.48788920237374
AP0229,recuperacion_real_pct,HGB,74.3488482880298,74.74805930746139
AP0230,recuperacion_real_pct,HGB,65.51995724630203,67.40558506630373
AP0231,recuperacion_real_pct,HGB,78.64519956794976,68.93604733327288
AP0232,recuperacion_real_pct,HGB,70.6296860163142,70.25679713995792
AP0233,recuperacion_real_pct,HGB,70.71230248017658,68.68926712304014
AP0234,recuperacion_real_pct,HGB,82.72616987590246,70.92778232345137
AP0235,recuperacion_real_pct,HGB,64.14570493189623,69.78924891417712
AP0236,recuperacion_real_pct,HGB,65.14483520791224,66.6923850350602
AP0237,recuperacion_real_pct,HGB,68.51193183451608,64.86748316373092
AP0238,recuperacion_real_pct,HGB,65.75518996184061,65.21770275146889
AP0239,recuperacion_real_pct,HGB,70.58943035659672,67.78534118811326
AP0240,recuperacion_real_pct,HGB,69.07593573995106,67.35163531629226
AP0241,recuperacion_real_pct,HGB,67.32411983064019,67.51349282918545
AP0242,recuperacion_real_pct,HGB,63.95650479491774,64.18419218821204
AP0243,recuperacion_real_pct,HGB,71.19566771421762,70.27174331278155
AP0244,recuperacion_real_pct,HGB,58.5541655865382,69.64262056774524
AP0245,recuperacion_real_pct,HGB,59.2347912701152,66.86580203395259
AP0246,recuperacion_real_pct,HGB,76.84597384348032,75.2671522236733
AP0247,recuperacion_real_pct,HGB,66.80657597840172,76.12041694893946
AP0248,recuperacion_real_pct,HGB,64.7471351555708,65.92119162545052
AP0249,recuperacion_real_pct,HGB,68.73003042948534,72.41599708552562
AP0250,recuperacion_real_pct,HGB,69.52812248145666,69.54634928511373
AP0251,recuperacion_real_pct,HGB,64.05969551662099,67.60582694744627
AP0252,recuperacion_real_pct,HGB,71.96803972952557,68.91890631444618
AP0253,recuperacion_real_pct,HGB,64.98106217217583,68.2937769212832
AP0254,recuperacion_real_pct,HGB,68.44728352796794,70.0512632194896
AP0255,recuperacion_real_pct,HGB,73.17457477452702,72.21294034397204
AP0256,recuperacion_real_pct,HGB,70.75689985130643,71.29295757597981
AP0257,recuperacion_real_pct,HGB,68.80921059616611,75.80065008318584
AP0258,recuperacion_real_pct,HGB,74.76687118096886,71.99718516365449
AP0259,recuperacion_real_pct,HGB,72.5691669609374,73.77829785206512
AP0260,recuperacion_real_pct,HGB,71.41304380471787,70.98778045897417
AP0261,recuperacion_real_pct,HGB,73.8196878052726,70.25445783345253
AP0262,recuperacion_real_pct,HGB,66.99627124507953,72.51362895385586
AP0263,recuperacion_real_pct,HGB,72.1323064018764,71.14061133717074
AP0264,recuperacion_real_pct,HGB,53.62961914556509,70.13399663322099
AP0265,recuperacion_real_pct,HGB,66.72839782672291,72.60970279402329
AP0266,recuperacion_real_pct,HGB,69.13845753055156,72.16979144058188
AP0267,recuperacion_real_pct,HGB,71.36759511331175,68.0494589184536
AP0268,recuperacion_real_pct,HGB,68.8737043205634,69.83978825026969
AP0269,recuperacion_real_pct,HGB,73.40336710904441,73.46509164941084
AP0270,recuperacion_real_pct,HGB,68.14395307663341,66.56545652620146
AP0271,recuperacion_real_pct,HGB,68.25650609046092,69.79833697476965
AP0272,recuperacion_real_pct,HGB,75.97990801904933,71.28912197914191
AP0273,recuperacion_real_pct,HGB,71.33726597828196,71.80959278474715
AP0274,recuperacion_real_pct,HGB,72.18107597085421,74.40495371480507
AP0275,recuperacion_real_pct,HGB,71.8249044857594,70.42107442326098
AP0276,recuperacion_real_pct,HGB,63.51935310003067,63.06562626576289
AP0277,recuperacion_real_pct,HGB,70.05168625858195,70.84188514074988
AP0278,recuperacion_real_pct,HGB,69.49230649412902,70.11168235201995
AP0279,recuperacion_real_pct,HGB,67.40671719505004,68.27391773869734
AP0280,recuperacion_real_pct,HGB,75.54823146627037,71.381464705706
AP0281,recuperacion_real_pct,HGB,73.68290316475634,70.87933957395111
AP0282,recuperacion_real_pct,HGB,69.591245247978,71.84097736547189
AP0283,recuperacion_real_pct,HGB,76.77613552568528,72.49659392322884
AP0284,recuperacion_real_pct,HGB,69.16368852329347,74.0261702827609
AP0285,recuperacion_real_pct,HGB,68.72969677960714,70.62165544839446
AP0286,recuperacion_real_pct,HGB,69.11310709490643,65.17485124313554
AP0287,recuperacion_real_pct,HGB,69.16965618048513,70.53692392024809
AP0288,recuperacion_real_pct,HGB,77.15292561483051,69.6774682339312
AP0289,recuperacion_real_pct,HGB,69.4228891556318,71.73111563560639
AP0290,recuperacion_real_pct,HGB,70.09150636269979,71.7808801392271
AP0291,recuperacion_real_pct,HGB,69.59542861275209,71.41961833975732
AP0292,recuperacion_real_pct,HGB,68.16017436200588,66.9649967612025
AP0293,recuperacion_real_pct,HGB,71.78663234344516,72.67211397781652
AP0294,recuperacion_real_pct,HGB,71.14576174517978,71.70397404345776
AP0295,recuperacion_real_pct,HGB,67.17148067458172,68.13331506986388
AP0296,recuperacion_real_pct,HGB,69.62155604197757,68.25338053972114
AP0297,recuperacion_real_pct,HGB,67.62862968755253,68.76748276716319
AP0298,recuperacion_real_pct,HGB,60.12820020870109,67.01088330020524
AP0299,recuperacion_real_pct,HGB,67.87327284800011,65.74978030560376
AP0001,recuperacion_real_pct,OLS_ganadores,67.62373749669,67.7749882139018
AP0002,recuperacion_real_pct,OLS_ganadores,67.26438959007012,67.9179409404096
AP0003,recuperacion_real_pct,OLS_ganadores,74.59717483983012,67.3902832640826
AP0004,recuperacion_real_pct,OLS_ganadores,71.4049721091537,67.17156326562963
AP0005,recuperacion_real_pct,OLS_ganadores,66.48723551500777,66.22752315384189
AP0006,recuperacion_real_pct,OLS_ganadores,66.61048864864912,66.22539024882305
AP0007,recuperacion_real_pct,OLS_ganadores,70.55223508172128,66.36033769161253
AP0008,recuperacion_real_pct,OLS_ganadores,56.917572411043004,66.53715450305138
AP0009,recuperacion_real_pct,OLS_ganadores,65.78759067589957,67.34591406114181
AP0010,recuperacion_real_pct,OLS_ganadores,68.30094269633042,65.25820574786717
AP0011,recuperacion_real_pct,OLS_ganadores,62.5415150064371,67.82414867737262
AP0012,recuperacion_real_pct,OLS_ganadores,67.11446843772984,68.81508925088546
AP0013,recuperacion_real_pct,OLS_ganadores,66.82905218109707,68.41532721081776
AP0014,recuperacion_real_pct,OLS_ganadores,65.23930703730998,68.73766566825734
AP0015,recuperacion_real_pct,OLS_ganadores,72.91202180378602,69.37856620673517
AP0016,recuperacion_real_pct,OLS_ganadores,66.78697420687666,68.54483210904664
AP0017,recuperacion_real_pct,OLS_ganadores,76.05963970331315,68.79154363287256
AP0018,recuperacion_real_pct,OLS_ganadores,71.01005050924203,69.13275955389716
AP0019,recuperacion_real_pct,OLS_ganadores,70.74325481605581,68.22301696767677
AP0020,recuperacion_real_pct,OLS_ganadores,71.32181111876965,68.2742924834853
AP0021,recuperacion_real_pct,OLS_ganadores,68.30979644844187,68.75145634667702
AP0022,recuperacion_real_pct,OLS_ganadores,64.27199374552181,68.52370460987115
AP0023,recuperacion_real_pct,OLS_ganadores,73.9551102010859,69.37955337856256
AP0024,recuperacion_real_pct,OLS_ganadores,67.2198616368222,69.7549185574506
AP0025,recuperacion_real_pct,OLS_ganadores,68.17736396153973,68.40292382417964
AP0026,recuperacion_real_pct,OLS_ganadores,71.45226203507472,70.17787026615231
AP0027,recuperacion_real_pct,OLS_ganadores,70.45627783754603,68.63698655153904
AP0028,recuperacion_real_pct,OLS_ganadores,65.64352511167066,69.07125317798231
AP0029,recuperacion_real_pct,OLS_ganadores,65.86678950590893,68.55578352983161
AP0030,recuperacion_real_pct,OLS_ganadores,73.87404052890878,67.14338810333139
AP0031,recuperacion_real_pct,OLS_ganadores,70.86593366109079,67.42298319015029
AP0032,recuperacion_real_pct,OLS_ganadores,67.76623996221792,69.31295249950107
AP0033,recuperacion_real_pct,OLS_ganadores,73.63540169701088,69.36966834745934
AP0034,recuperacion_real_pct,OLS_ganadores,66.62787081729759,69.29198699323835
AP0035,recuperacion_real_pct,OLS_ganadores,74.33555030458042,69.50942629576879
AP0036,recuperacion_real_pct,OLS_ganadores,58.37844803076976,68.8183857322349
AP0037,recuperacion_real_pct,OLS_ganadores,79.77093149653741,68.57377805609161
AP0038,recuperacion_real_pct,OLS_ganadores,69.73262135424675,69.10307943637056
AP0039,recuperacion_real_pct,OLS_ganadores,66.33466403718435,67.66526749867587
AP0040,recuperacion_real_pct,OLS_ganadores,69.05088421936394,68.47557872502715
AP0041,recuperacion_real_pct,OLS_ganadores,77.68339665320178,68.87497938387828
AP0042,recuperacion_real_pct,OLS_ganadores,84.49977679572875,69.2580686960488
AP0043,recuperacion_real_pct,OLS_ganadores,74.50999270563719,69.96443462352829
AP0044,recuperacion_real_pct,OLS_ganadores,72.73423832646773,68.171380107448
AP0045,recuperacion_real_pct,OLS_ganadores,67.37854416048518,68.24426188359043
AP0046,recuperacion_real_pct,OLS_ganadores,76.46141821401072,67.83152728752793
AP0047,recuperacion_real_pct,OLS_ganadores,72.04657504149617,66.29172008509406
AP0048,recuperacion_real_pct,OLS_ganadores,67.24259120969654,67.19145415157614
AP0049,recuperacion_real_pct,OLS_ganadores,69.9504800338644,66.84739282968336
AP0050,recuperacion_real_pct,OLS_ganadores,72.80907025627563,67.1010516074681
AP0051,recuperacion_real_pct,OLS_ganadores,64.00630309992407,67.79271594933101
AP0052,recuperacion_real_pct,OLS_ganadores,90.20093906874045,68.55959704541525
AP0053,recuperacion_real_pct,OLS_ganadores,65.32819413331246,67.82913285928204
AP0054,recuperacion_real_pct,OLS_ganadores,75.05160542421862,67.1134275605768
AP0055,recuperacion_real_pct,OLS_ganadores,64.26541871322979,67.58657278920033
AP0056,recuperacion_real_pct,OLS_ganadores,66.45938771185979,67.11895174202742
AP0057,recuperacion_real_pct,OLS_ganadores,71.12274781200608,68.09740094522398
AP0058,recuperacion_real_pct,OLS_ganadores,81.40389250163494,68.57209068317111
AP0059,recuperacion_real_pct,OLS_ganadores,73.83532355622665,67.27925372551654
AP0060,recuperacion_real_pct,OLS_ganadores,79.58059894887703,68.36086518916188
AP0061,recuperacion_real_pct,OLS_ganadores,75.6799679365923,67.63727103949344
AP0062,recuperacion_real_pct,OLS_ganadores,69.76594676860427,67.58083026170912
AP0063,recuperacion_real_pct,OLS_ganadores,73.3755354469083,68.22016624054771
AP0064,recuperacion_real_pct,OLS_ganadores,72.51937508839299,68.21590243460415
AP0065,recuperacion_real_pct,OLS_ganadores,63.6809058217972,67.9268706776164
AP0066,recuperacion_real_pct,OLS_ganadores,64.08152837988834,69.35714518882128
AP0067,recuperacion_real_pct,OLS_ganadores,60.2954778329233,67.66808608871841
AP0068,recuperacion_real_pct,OLS_ganadores,66.79353930925875,68.10627115159264
AP0069,recuperacion_real_pct,OLS_ganadores,51.780314292929205,68.45713130595975
AP0070,recuperacion_real_pct,OLS_ganadores,67.65810212365633,67.28270928729597
AP0071,recuperacion_real_pct,OLS_ganadores,57.19889676039003,67.56991941857127
AP0072,recuperacion_real_pct,OLS_ganadores,69.26879699212839,68.35487636332388
AP0073,recuperacion_real_pct,OLS_ganadores,61.602707877348436,67.95051512675929
AP0074,recuperacion_real_pct,OLS_ganadores,60.37514149571205,68.04812342234099
AP0075,recuperacion_real_pct,OLS_ganadores,69.86607765287579,69.3160077478449
AP0076,recuperacion_real_pct,OLS_ganadores,66.59993232007334,68.12209921573125
AP0077,recuperacion_real_pct,OLS_ganadores,61.93994308480698,68.11682339063341
AP0078,recuperacion_real_pct,OLS_ganadores,67.85958359635525,69.18754670062923
AP0079,recuperacion_real_pct,OLS_ganadores,67.07604363369406,69.1661387267244
AP0080,recuperacion_real_pct,OLS_ganadores,70.88721973426762,68.35446443605856
AP0081,recuperacion_real_pct,OLS_ganadores,66.39995775414715,67.43873162261845
AP0082,recuperacion_real_pct,OLS_ganadores,67.66144533448792,67.68803592163069
AP0083,recuperacion_real_pct,OLS_ganadores,73.47767102380801,68.33442846365908
AP0084,recuperacion_real_pct,OLS_ganadores,61.1745785606485,67.86631442348079
AP0085,recuperacion_real_pct,OLS_ganadores,73.5825140544748,68.56510727858335
AP0086,recuperacion_real_pct,OLS_ganadores,75.06705164081117,68.16856405436901
AP0087,recuperacion_real_pct,OLS_ganadores,65.81414761441746,68.96022904969168
AP0088,recuperacion_real_pct,OLS_ganadores,76.90164396931094,68.644909329728
AP0089,recuperacion_real_pct,OLS_ganadores,71.79328321460846,69.82540977118798
AP0090,recuperacion_real_pct,OLS_ganadores,69.83042645054556,70.26103667655785
AP0091,recuperacion_real_pct,OLS_ganadores,67.31092478646873,68.69815459920436
AP0092,recuperacion_real_pct,OLS_ganadores,67.13474349853955,68.35768989788777
AP0093,recuperacion_real_pct,OLS_ganadores,69.61262854170334,69.88352760587247
AP0094,recuperacion_real_pct,OLS_ganadores,69.74643177413016,69.66415719551719
AP0095,recuperacion_real_pct,OLS_ganadores,72.03736335197623,70.64927055029905
AP0096,recuperacion_real_pct,OLS_ganadores,65.00942946460091,69.81742198666596
AP0097,recuperacion_real_pct,OLS_ganadores,63.26252553774238,67.16453866754112
